tokens,pos_tags
"['Tam', 'se', 'mohli', 'aspoň', 'opálit', '.']","[12, 2, 0, 7, 0, 3]"
"['Já', 'se', 've', 'slabé', 'chvilce', 'zapsal', 'do', 'dolů', '.']","[2, 2, 8, 6, 5, 0, 8, 5, 3]"
"['Smějí', 'se', 'a', 'o', 'něčem', 'si', 'jen', 'tak', 'povídají', ',', 'takže', 'se', 'cítím', 'docela', 'bezpečně', 'v', 'tom', 'rodinném', 'kruhu', ',', 'tak', 'bezpečně', ',', 'že', 'si', 'dokonce', 'troufnu', 'se', 'na', 'čarodějnici', 'zašklebit', 'a', 'vypláznout', 'jazyk', ',', 'přitom', 'ale', 'dál', 'svírám', 'kliku', 'od', 'dveří', ',', 'za', 'kterými', 'se', 'můžu', 'schovat', '.']","[0, 2, 10, 8, 2, 2, 7, 12, 0, 3, 4, 2, 0, 12, 12, 8, 9, 6, 5, 3, 12, 12, 3, 4, 2, 7, 0, 2, 8, 5, 0, 10, 0, 5, 3, 12, 10, 12, 0, 5, 8, 5, 3, 8, 9, 2, 0, 0, 3]"
"['Čarodějnice', 'ale', 'zničehonic', 'vyletí', ',', 'jako', 'by', 'byla', 'jakousi', 'astronomickou', 'silou', 'vymrštěna', 'proti', 'dveřím', ',', 'chňapne', 'mě', ',', 'zem', 'se', 'pode', 'mnou', 'otevře', 'a', 'začneme', 'se', 'propadat', 'do', 'hlubin', '.']","[5, 10, 12, 0, 3, 4, 1, 1, 9, 6, 5, 6, 8, 5, 3, 0, 2, 3, 5, 2, 8, 2, 0, 10, 0, 2, 0, 8, 5, 3]"
"['V', 'tom', 'těsném', 'sevření', 'nejsem', 'schopen', 'ze', 'sebe', 'vyrazit', 'ani', 'hlásku', ',', 'protože', 'srdce', 'se', 'mi', 'zastavilo', ',', 'nemůžu', 'popadnout', 'dech', ',', 'svaly', 'mám', 'ztuhlé', 'děsem', 'a', 'padáme', 'a', 'padáme', 'a', 'padáme', '.']","[8, 9, 6, 5, 1, 6, 8, 2, 0, 7, 5, 3, 4, 5, 2, 2, 0, 3, 0, 0, 5, 3, 5, 0, 6, 5, 10, 0, 10, 0, 10, 0, 3]"
['KROKY'],[5]
"['Nakonec', 'ale', 'ta', 'letní', 'facha', 'v', 'Rakovníku', 'splnila', 'svůj', 'účel', '.']","[7, 10, 9, 6, 5, 8, 14, 0, 9, 5, 3]"
"['Nikdy', 'předtím', 'jsem', 'si', 'neuvědomoval', ',', 'jak', 'tvrdý', 'dělnický', 'život', 'opravdu', 'je', '.']","[12, 12, 1, 2, 0, 3, 12, 6, 6, 5, 12, 1, 3]"
"['Ale', 'přesvědčilo', 'mě', 'to', ',', 'že', 'něco', 'takového', 'už', 'nikdy', 'nechci', 'a', 'že', 'na', 'to', 'ani', 'nejsem', 'stavěný', '.']","[10, 0, 2, 9, 3, 4, 2, 9, 7, 12, 0, 10, 4, 8, 9, 7, 1, 6, 3]"
"['Když', 'jsem', 'se', 'po', 'létě', 'vrátil', 'do', 'Prahy', ',', 'přestěhoval', 'jsem', 'se', 'na', 'studentskou', 'kolej', 'a', 'jako', 'spolubydlícího', 'jsem', 'vyfasoval', 'studenta', 'HAMU', 'jménem', 'Ševčík', '.']","[4, 1, 2, 8, 5, 0, 8, 14, 3, 0, 1, 2, 8, 6, 5, 10, 4, 5, 1, 0, 5, 14, 5, 14, 3]"
"['Jako', 'hlavní', 'obor', 'měl', 'dirigování', '_', 'a', 'jako', 'vedlejší', 'bicí', 'nástroje', '.']","[4, 6, 5, 0, 5, 11, 10, 4, 6, 6, 5, 3]"
"['Zrovna', 'se', 'připravoval', 'na', 'závěrečné', 'zkoušky', ',', 'takže', 'skoro', 'celý', 'den', 'tam', 'v', 'pokoji', 'dirigoval', 'desky', '.']","[12, 2, 0, 8, 6, 5, 3, 4, 12, 6, 5, 12, 8, 5, 0, 5, 3]"
"['Ani', 's', 'velbloudem', ',', 'ani', 's', 'důstojníkem', 'dlouho', 'nic', 'nehnulo', ',', 'až', 'po', 'chvíli', 'velbloud', 'zničehonic', 'krknul', 'a', 'z', 'huby', 'mu', 'vychrstl', 'obrovský', 'zelený', 'žvanec', ',', 'který', 'mi', 'přistál', 'přímo', 'na', 'hlavě', '.']","[10, 8, 5, 3, 10, 8, 5, 12, 2, 0, 3, 4, 8, 5, 5, 12, 0, 10, 8, 5, 2, 0, 6, 6, 5, 3, 9, 2, 0, 12, 8, 5, 3]"
"['Po', 'tom', 'strašlivém', 'velbloudím', 'zvratku', 'jsem', 'smrděl', 'ještě', 'týden', ',', 'ale', 'to', 'bylo', 'vedlejší', ',', 'protože', 'v', 'tu', 'chvíli', 'se', 'ten', 'ruský', 'oficír', 'zachechtal', 'a', 'schoval', 'revolver', ',', 'zatímco', 'velbloud', ',', 'kterému', 'se', 'konečně', 'ulevilo', ',', 'ožil', 'a', 'nechal', 'se', 'v', 'klidu', 'odvést', 'ze', 'silnice', '.']","[8, 9, 6, 6, 5, 1, 0, 12, 5, 3, 10, 9, 1, 6, 3, 4, 8, 9, 5, 2, 9, 6, 5, 0, 10, 0, 5, 3, 4, 5, 3, 9, 2, 12, 0, 3, 0, 10, 0, 2, 8, 5, 0, 8, 5, 3]"
"['Důstojník', 'naskočil', 'zpátky', 'do', 'džípu', 'a', 'kolona', 'Rudé', 'armády', 'se', 'dala', 'do', 'pohybu', '.']","[5, 0, 12, 8, 5, 10, 5, 6, 5, 2, 0, 8, 5, 3]"
"['Na', 'jejím', 'konci', 'se', 'unaveně', 'vláčel', 'oddíl', 'jízdy', 'a', 'za', 'ním', 'pár', 'valachů', 'táhl', 'zelenou', 'polní', 'kuchyni', '.']","[8, 9, 5, 2, 12, 0, 5, 5, 10, 8, 2, 5, 5, 0, 6, 6, 5, 3]"
"['Zlikvidovat', 'celou', 'organizaci', 'byla', 'pro', 'gestapo', 'hračka', '.']","[0, 6, 5, 1, 8, 5, 5, 3]"
"['Těsně', 'po', 'vypuknutí', 'války', 'dva', 'pribinští', 'důstojníci', 'v', 'Praze', 'vysypali', 'všechno', ',', 'co', 'věděli', '.']","[12, 8, 5, 5, 13, 6, 5, 8, 14, 0, 9, 3, 2, 0, 3]"
"['Nejspíš', 'je', 'mučili', 'a', 'oni', 'si', 'mysleli', ',', 'že', 'když', 'budou', 'mluvit', ',', 'zachrání', 'si', 'život', ',', 'jenže', 'šíře', 'jejich', 'znalostí', 'se', 'stala', 'jejich', 'přitěžující', 'okolností', 'a', 'oba', 'skončili', 'na', 'šibenici', '.']","[7, 2, 0, 10, 2, 2, 0, 3, 4, 4, 1, 0, 3, 0, 2, 5, 3, 10, 5, 9, 5, 2, 0, 9, 6, 5, 10, 13, 0, 8, 5, 3]"
"['Dali', 'gestapu', 'třicet', 'čtyři', 'jmen', ',', 'jedno', 'až', 'dvě', 'v', 'každém', 'městě', 'od', 'Prahy', 'po', 'Čáslav', '.']","[0, 5, 13, 13, 5, 3, 13, 10, 13, 8, 9, 5, 8, 14, 8, 14, 3]"
"['Dál', 'už', 'jim', 'zřejmě', 'paměť', 'nesahala', ',', 'protože', 'zatýkání', 'skončilo', 'právě', 'v', 'Čáslavi', '.']","[12, 12, 2, 7, 5, 0, 3, 4, 5, 0, 7, 8, 14, 3]"
"['Otec', 'věděl', 'o', 'dalších', 'lidech', 'v', 'řetězci', 'táhnoucím', 'se', 'dál', 'na', 'východ', ',', 'což', 'není', 'právě', 'nejlepší', 'vizitkou', 'konspirativních', 'metod', 'skupiny', ',', 'ale', 'všechno', 'popřel', '.']","[5, 0, 8, 6, 5, 8, 5, 6, 2, 12, 8, 5, 3, 2, 1, 7, 6, 5, 6, 5, 5, 3, 10, 9, 0, 3]"
"['V', 'Divadle', 'na', 'kovárně', 'se', 'mi', 'taky', 'podařilo', 'splašit', 'své', 'první', 'rande', '.']","[8, 5, 8, 5, 2, 2, 12, 0, 0, 9, 6, 5, 3]"
"['Marta', 'byla', 'jednou', 'z', 'poděbradských', 'dívek', ',', 'které', 's', 'námi', 'chodily', 'do', 'školy', ',', 'a', 'už', 'léta', 'mi', 've', 'třídě', 'motala', 'hlavu', '.']","[14, 1, 13, 8, 6, 5, 3, 9, 8, 2, 0, 8, 5, 3, 10, 7, 5, 2, 8, 5, 0, 5, 3]"
"['Byla', 'chytrá', ',', 'vtipná', ',', 'měla', 'světle', 'kaštanové', 'vlasy', ',', 'hezkou', 'tvář', ',', 'skvělé', 'nohy', 'a', 'už', 'dost', 'vyspělou', 'postavu', '.']","[1, 6, 3, 6, 3, 0, 12, 6, 5, 3, 6, 5, 3, 6, 5, 10, 7, 12, 6, 5, 3]"
"['Problém', 'byl', ',', 'že', 'za', 'ní', 'pálili', 'kluci', 'z', 'vyšších', 'ročníků', 'a', 'někteří', 'z', 'nich', 'se', 'už', 'holili', '.']","[5, 1, 3, 4, 8, 2, 0, 5, 8, 6, 5, 10, 9, 8, 2, 2, 12, 0, 3]"
"['Marto', ',', 'nešla', 'bys', 'se', 'mnou', 'na', 'procházku', '?', 'vybafl', 'jsem', 'na', 'ni', 'čas', 'od', 'času', 'na', 'chodbě', '.']","[14, 3, 0, 1, 8, 2, 8, 5, 3, 0, 1, 8, 2, 5, 8, 5, 8, 5, 3]"
"['S', 'tebou', '?']","[8, 2, 3]"
"['Pche', '!', 'ohrnula', 'pokaždé', 'nos', '.']","[15, 3, 0, 12, 5, 3]"
"['Měla', 'na', 'sobě', 'úzkou', 'sukni', 'a', 'teplé', 'sáčko', 'a', 'vlasy', 'si', 'sčesala', 'dozadu', '.']","[0, 8, 2, 6, 5, 10, 6, 5, 10, 5, 2, 0, 12, 3]"
"['Vyfikla', 'se', 'kvůli', 'mně', 'a', 'ještě', 'nikdy', 'jí', 'to', 'tak', 'neslušelo', '.']","[0, 2, 8, 2, 10, 7, 12, 2, 9, 12, 0, 3]"
"['A', 'já', 'se', 'k', 'ní', 'šoural', 'jen', 'v', 'trenkách', ',', 'ze', 'kterých', 'crčela', 'voda', '.']","[10, 2, 2, 8, 2, 0, 7, 8, 5, 3, 8, 9, 0, 5, 3]"
"['Zuby', 'mi', 'cvakaly', ',', 'kolena', 'se', 'klepala', ',', 'každý', 'chlup', 'na', 'těle', 'mi', 'stál', '.']","[5, 2, 0, 3, 5, 2, 0, 3, 9, 5, 8, 5, 2, 0, 3]"
"['Vtom', 'se', 'ke', 'mně', 'otočila', 'a', 'chvíli', 'na', 'mě', 'zůstala', 'zírat', ',', 'jako', 'bych', 'byl', 'nějaký', 'podivný', 'přízrak', ',', 'pak', 'se', 'otočila', 'a', 'odmašírovala', 'z', 'parku', 'pryč', '.']","[12, 2, 8, 2, 0, 10, 5, 8, 2, 0, 0, 3, 4, 1, 1, 9, 6, 5, 3, 12, 2, 0, 10, 0, 8, 5, 12, 3]"
"['Marto', '!']","[14, 3]"
"['Počkej', '!']","[0, 3]"
"['Nebudeš', 'tomu', 'věřit', ',', 'co', 'se', 'mi', 'stalo', '.']","[0, 9, 0, 3, 2, 2, 2, 0, 3]"
"['Počkej', '!']","[0, 3]"
"['Ani', 'se', 'neohlídla', '.']","[7, 2, 0, 3]"
"['Prostě', 'jsme', 'sem', 'do', 'kraje', 'nějak', 'nezapadli', ',', 'a', 'tak', 'maminka', 'nejprve', 'ukryla', 'příbory', 'a', 'pokrývky', ',', 'nasedli', 'jsme', 'do', 'vlaku', 'a', 'vrátili', 'se', 'do', 'Čáslavi', '.']","[7, 1, 12, 8, 5, 12, 0, 3, 10, 10, 5, 12, 0, 5, 10, 5, 3, 0, 1, 8, 5, 10, 0, 2, 8, 14, 3]"
"['Zase', 'jsem', 'byl', 'mezi', 'starými', 'kamarády', ',', 'ale', 'na', 'Reka', 'jsem', 'nezanevřel', 'a', 'trávil', 's', 'ním', 'spoustu', 'času', '.']","[12, 1, 0, 8, 6, 5, 3, 10, 8, 14, 1, 0, 10, 0, 8, 2, 5, 5, 3]"
"['Jenomže', 'nám', 'začínal', 'čím', 'dál', 'více', 'lézt', 'do', 'rozpočtu', '.']","[10, 2, 0, 2, 12, 12, 0, 8, 5, 3]"
"['Já', 'bych', 'se', 'klidně', 'uskrovnil', 'a', 'často', 'jsem', 'mu', 'dal', 'nažrat', 'ze', 'svého', ',', 'ale', 'to', 'se', 'mamince', 'nelíbilo', '.']","[2, 1, 2, 7, 0, 10, 12, 1, 2, 0, 0, 8, 9, 3, 10, 9, 2, 5, 0, 3]"
"['Liboval', 'jsem', 'si', ',', 'že', 'Rek', 'je', 'jezevčík', 'a', 'ne', 'třeba', 'bernardýn', '.']","[0, 1, 2, 3, 4, 14, 1, 5, 10, 7, 7, 5, 3]"
"['Jednoho', 'dne', 'ale', 'hlad', 'Reka', 'přemohl', '.']","[13, 5, 10, 5, 14, 0, 3]"
"['Byl', 'zrovna', 'doma', 'sám', 'a', 'podhrabal', 'se', 'pod', 'plotem', 'do', 'kurníku', '.']","[0, 12, 12, 9, 10, 0, 2, 8, 5, 8, 5, 3]"
"['Velice', 'se', 'vám', 'omlouvám', ',', 'pravil', ',', 'ale', 'doufám', ',', 'že', 'nás', 'vzhledem', 'k', 'okolnostem', 'chápete', '.']","[12, 2, 2, 0, 3, 0, 3, 10, 0, 3, 4, 2, 8, 8, 5, 0, 3]"
"['Aniž', 'jsem', 'to', 'věděl', ',', 'právě', 'jsem', 'byl', 'svědkem', 'konce', 'kultury', 'v', 'Čechách', '.']","[4, 1, 9, 0, 3, 12, 1, 1, 5, 5, 5, 8, 14, 3]"
"['Nečetl', 'jsem', 'noviny', 'a', 'o', 'politiku', 'se', 'nijak', 'nezajímal', ',', 'a', 'tak', 'mi', 'uniklo', ',', 'že', 'ten', 'den', 'na', 'základě', 'říšského', 'dekretu', 'zavřeli', 'Němci', 'všechna', 'divadla', ',', 'kina', 'a', 'koncertní', 'sály', 'po', 'celé', 'zemi', '.']","[0, 1, 5, 10, 8, 5, 2, 12, 0, 3, 10, 10, 2, 0, 3, 4, 9, 5, 8, 5, 6, 5, 0, 14, 9, 5, 3, 5, 10, 6, 5, 8, 6, 5, 3]"
"['Všem', 'hercům', ',', 'kulisákům', ',', 'muzikantům', ',', 'tanečníkům', 'a', 'dirigentům', 'protektorátu', 'Čechy', 'a', 'Morava', 'nařídili', ',', 'aby', 'aby', 'by', 'se', 'hlásili', 'v', 'nejbližších', 'továrnách', 'a', 'přispěli', 'svými', 'silami', 'na', 'pomoc', 'třetí', 'říši', '.']","[9, 5, 3, 5, 3, 5, 3, 5, 10, 5, 5, 14, 10, 14, 0, 3, 11, 4, 1, 2, 0, 8, 6, 5, 10, 0, 9, 5, 8, 5, 6, 5, 3]"
"['Jenže', 'té', 'už', 'stejně', 'nikdo', 'pomoct', 'nemohl', '.']","[10, 9, 12, 7, 2, 0, 0, 3]"
"['MŮJ', 'VELBLOUD', 'DVOUHRBÝ']","[9, 5, 6]"
"['Díky', ',', 'pánové', ',', 'řekl', 'jsem', 'a', 'donesl', 'to', 'lejstro', 'šéfovi', ',', 'který', 'ani', 'nehnul', 'brvou', '.']","[7, 3, 5, 3, 0, 1, 10, 0, 9, 5, 5, 3, 9, 7, 0, 5, 3]"
"['Za', 'pár', 'dní', 'se', 'originál', 'vrátil', 'oštemplovaný', '.']","[8, 13, 5, 2, 5, 0, 6, 3]"
"['Jindy', 'jsem', 'před', 'vysíláním', 'jakéhosi', 'sovětského', 'filmu', 'dostal', 'za', 'úkol', 'udělat', 'rozhovor', 's', 'předsedou', 'Svazu', 'československo', '-', 'sovětského', 'přátelství', '.']","[12, 1, 8, 5, 9, 6, 5, 0, 8, 5, 0, 5, 8, 5, 5, 6, 3, 6, 5, 3]"
"['Jmenoval', 'se', 'Homola', 'a', 'byl', 'to', 'tuze', 'zaneprázdněný', 'soudruh', ',', 'který', 'nicméně', 'souhlasil', ',', 'že', 'si', 'mě', 'nějak', 'vmáčkne', 'do', 'programu', '.']","[0, 2, 14, 10, 1, 9, 12, 6, 5, 3, 9, 7, 0, 3, 4, 2, 2, 12, 0, 8, 5, 3]"
"['Poslal', 'jsem', 'mu', 'pět', 'nebo', 'šest', 'otázek', ',', 'které', 'jsem', 'mu', 'měl', 'položit', 'před', 'kamerou', ',', 'a', 'poprosil', 'ho', ',', 'ať', 'mi', 'odpovědi', 'předem', 'pošle', '.']","[0, 1, 2, 13, 10, 13, 5, 3, 9, 1, 2, 0, 0, 8, 5, 3, 10, 0, 2, 3, 4, 2, 5, 12, 0, 3]"
"['Nic', 'nepřišlo', '.']","[2, 0, 3]"
"['Volal', 'jsem', ',', 'nechával', 'vzkazy', '.']","[0, 1, 3, 0, 5, 3]"
"['Homola', 'je', 'ignoroval', '.']","[14, 2, 0, 3]"
"['Myslel', 'jsem', ',', 'že', 'nám', 'jde', 'pomoct', 'odstrkat', 'to', 'zvíře', 'ze', 'silnice', ',', 'ale', 'on', 'měl', 'lepší', 'nápad', '.']","[0, 1, 3, 4, 2, 0, 0, 0, 9, 5, 8, 5, 3, 10, 2, 0, 6, 5, 3]"
"['Vytáhl', 'revolver', 'a', 'namířil', 'velbloudovi', 'na', 'hlavu', '.']","[0, 5, 10, 0, 5, 8, 5, 3]"
"['Zdálo', 'se', 'mi', ',', 'že', 'víc', 'zabrat', 'už', 'nedokážeme', ',', 'ale', 'revolver', 'má', 'tu', 'zvláštní', 'vlastnost', ',', 'že', 'člověku', 'dodá', 'neuvěřitelnou', 'dávku', 'energie', '.']","[0, 2, 2, 3, 4, 12, 0, 12, 0, 3, 10, 5, 0, 9, 6, 5, 3, 4, 5, 0, 6, 5, 5, 3]"
"['Hystericky', 'a', 'za', 'velkého', 'řevu', 'jsme', 'začali', 'do', 'velblouda', 'kopat', ',', 'kroutit', 'mu', 'ocasem', ',', 'tahat', 'ho', 'a', 'strkat', ',', 'ale', 'nebylo', 'nám', 'to', 'nic', 'platné', '.']","[12, 10, 8, 6, 5, 1, 0, 8, 5, 0, 3, 0, 2, 5, 3, 0, 2, 10, 0, 3, 10, 1, 2, 9, 2, 6, 3]"
"['Velbloud', 'se', 'jen', 'zapřel', 'nohama', 'uprostřed', 'silnice', 'a', 'dál', 'si', 'přežvykoval', '.']","[5, 2, 7, 0, 5, 8, 5, 10, 12, 2, 0, 3]"
"['Karel', 'si', 'klekl', 'před', 'důstojníka', 'a', 'prosil', 'ho', ',', 'ať', 'zvíře', 'ušetří', '.']","[14, 2, 0, 8, 5, 10, 0, 2, 3, 4, 5, 0, 3]"
"['Nemohl', 'ze', 'starého', 'pána', 'odtrhnout', 'oči', 'a', 'tuze', 'si', 'přál', ',', 'aby', 'aby', 'by', 'se', 'směl', 'k', 'němu', 'přiblížit', '.']","[0, 8, 6, 5, 0, 5, 10, 12, 2, 0, 3, 11, 4, 1, 2, 0, 8, 2, 0, 3]"
"['Rozsudek', 'ho', 'ohromně', 'potěšil', '.']","[5, 2, 12, 0, 3]"
"['Zněl', 'totiž', 'na', 'dobu', ',', 'kterou', 'otec', 'strávil', 've', 'vyšetřovací', 'vazbě', ',', 'což', 'se', 'v', 'té', 'době', 'rovnalo', 'rozsudku', 'osvobozujícímu', '.']","[0, 7, 8, 5, 3, 9, 5, 0, 8, 6, 5, 3, 2, 2, 8, 9, 5, 0, 5, 6, 3]"
"['Pavel', 'opustil', 'soud', 's', 'pocitem', ',', 'že', 'tatínka', 'omilostnili', 'a', 'že', 'se', 'tedy', 'musí', 'každým', 'dnem', 'vrátit', '.']","[14, 0, 5, 8, 5, 3, 4, 5, 0, 10, 4, 2, 7, 0, 9, 5, 0, 3]"
"['Ale', 'už', 'ho', 'nikdo', 'z', 'rodiny', 'nikdy', 'neviděl', '.']","[10, 12, 2, 2, 8, 5, 12, 0, 3]"
"['Nikdy', 'ho', 'nepropustili', 'a', 'soudní', 'verdikt', 'se', 'nikdy', 'nenaplnil', '.']","[12, 2, 0, 10, 6, 5, 2, 12, 0, 3]"
"['Po', 'válce', 'se', 'všichni', 'snažili', 'přijít', 'na', 'kloub', 'tomu', ',', 'proč', 'otce', 'po', 'prakticky', 'osvobozujícím', 'rozsudku', 'neposlali', 'domů', ',', 'a', 'mí', 'starší', 'bratři', 'v', 'té', 'věci', 'vyvinuli', 'takřka', 'detektivní', 'úsilí', '.']","[8, 5, 2, 9, 0, 0, 8, 5, 9, 3, 12, 5, 8, 7, 6, 5, 0, 12, 3, 10, 9, 6, 5, 8, 9, 5, 0, 12, 6, 5, 3]"
"['Jejich', 'macaté', 'uhrovité', 'vedoucí', 'na', 'ně', 'dohlížely', 'jako', 'staropanenské', 'tetičky', 'na', 'Sicílii', '.']","[9, 6, 6, 5, 8, 2, 0, 4, 6, 5, 8, 14, 3]"
"['Zkoušel', 'jsem', 'to', 'courat', 'se', 'navečer', 'nebo', 'časně', 'ráno', 'po', 'chodbě', ',', 'ale', 'nikdy', 'se', 'mi', 'nepodařilo', 'nic', 'víc', ',', 'než', 'že', 'jsem', 'se', 'svou', 'socialistickou', 'modelkou', 'prohodil', 'jen', 'pár', 'slov', '.']","[0, 1, 7, 0, 2, 12, 10, 12, 12, 8, 5, 3, 10, 12, 2, 2, 0, 2, 12, 3, 4, 4, 1, 8, 9, 6, 5, 0, 7, 13, 5, 3]"
"['Bylo', 'jí', 'šestnáct', 'jako', 'mně', ',', 'pocházela', 'z', 'malého', 'městečka', 'na', 'Moravě', 'a', 'chtěla', 'jít', 'později', 'studovat', 'do', 'Prahy', '.']","[0, 2, 13, 4, 2, 3, 0, 8, 6, 5, 8, 14, 10, 0, 0, 12, 0, 8, 14, 3]"
"['Klidně', 'by', 'se', 'mnou', 'šla', 'někam', 'na', 'procházku', ',', 'ale', 'nevěděla', ',', 'jak', 'by', 'se', 'jí', 'mohlo', 'podařit', 'třeba', 'i', 'jen', 'na', 'chvilku', 'utéct', '.']","[7, 1, 8, 2, 0, 12, 8, 5, 3, 10, 0, 3, 12, 1, 2, 2, 0, 0, 7, 7, 7, 8, 5, 0, 3]"
"['Byly', 'to', 'de', 'Laclosovy', 'Nebezpečné', 'známosti', 'a', 'v', 'době', ',', 'kdy', 'jsem', 'stejně', 'na', 'nic', 'jiného', 'nemyslel', ',', 'na', 'mě', 'ty', 'otevřené', 'popisy', 'sexuálních', 'intrik', ',', 'záletů', 'a', 'her', 'udělaly', 'obrovský', 'dojem', '.']","[1, 9, 8, 6, 6, 5, 10, 8, 5, 3, 12, 1, 7, 8, 2, 6, 0, 3, 8, 2, 9, 6, 5, 6, 5, 3, 5, 10, 5, 0, 6, 5, 3]"
"['Tenkrát', 'bych', 'se', 'ovšem', 'neodvážil', 'říct', 'ani', 'kamarádům', ',', 'že', 'bych', 'z', 'toho', 'chtěl', 'udělat', 'film', '.']","[12, 1, 2, 7, 0, 0, 7, 5, 3, 4, 1, 8, 9, 0, 0, 5, 3]"
"['Kvůli', 'francouzské', 'literatuře', 'mě', 'také', 'z', 'FAMU', 'málem', 'vyhodili', '.']","[8, 6, 5, 2, 12, 8, 14, 12, 0, 3]"
"['Se', 'svým', 'kamarádem', 'Zdeňkem', 'Borovcem', 'jsme', 'velice', 'obdivovali', 'francouzské', 'dekadenty', 'Baudelaira', ',', 'Rimbauda', 'a', 'Verlaina', 'a', 'nijak', 'jsme', 'se', 'tím', 'před', 'našimi', 'spolužáky', 'netajili', '.']","[8, 9, 5, 14, 14, 1, 12, 0, 6, 5, 14, 3, 14, 10, 14, 10, 12, 1, 2, 9, 8, 9, 5, 0, 3]"
"['Bylo', 'mi', 'deset', 'a', 'ležel', 'jsem', 's', 'horečkou', 've', 'svém', 'pokojíku', 'nahoře', 'v', 'domě', '.']","[0, 2, 13, 10, 0, 1, 8, 5, 8, 9, 5, 12, 8, 5, 3]"
"['Venku', 'byl', 'nádherný', 'letní', 'den', ',', 'ale', 'když', 'mi', 'maminka', 'ráno', 'dávala', 'léky', ',', 'stáhla', 'žaluzie', ',', 'takže', 'se', 'pokojík', 'utápěl', 'v', 'příjemném', 'šeru', '.']","[12, 0, 6, 6, 5, 3, 10, 4, 2, 5, 12, 0, 5, 3, 0, 5, 3, 4, 2, 5, 0, 8, 6, 5, 3]"
"['Měl', 'jsem', 'tam', 'na', 'čtení', 'nějaké', 'knížky', ',', 'ale', 'radši', 'jsem', 'si', 'jen', 'tak', 'hověl', 's', 'přivřenýma', 'očima', ',', 'poslouchal', 'cvrlikání', 'ptáků', 'v', 'parku', 'za', 'oknem', 'a', 'maminku', ',', 'jak', 'dole', 'v', 'kuchyni', 'rachotí', 's', 'nádobím', '.']","[0, 1, 12, 8, 5, 9, 5, 3, 10, 12, 1, 2, 7, 12, 0, 8, 6, 5, 3, 0, 5, 5, 8, 5, 8, 5, 10, 5, 3, 4, 12, 8, 5, 0, 8, 5, 3]"
"['Zaslechl', 'jsem', ',', 'jak', 'před', 'domem', 'zastavilo', 'nějaké', 'auto', '.']","[0, 1, 3, 4, 8, 5, 0, 9, 5, 3]"
"['V', 'roce', '1942', 'to', 'byla', 'dosti', 'neobvyklá', 'událost', '.']","[8, 5, 13, 9, 1, 12, 6, 5, 3]"
"['Pak', 'se', 'ozvaly', 'rány', 'na', 'dveře', '.']","[12, 2, 0, 5, 8, 5, 3]"
"['Začala', 'i', 'šít', 'a', 'brát', 'nocležníky', '.']","[0, 7, 0, 10, 0, 5, 3]"
"['A', 'když', 'ani', 'to', 'nestačilo', ',', 'musela', 'prodávat', 'všechno', ',', 'co', 'mělo', 'nějakou', 'cenu', '.']","[10, 4, 7, 9, 0, 3, 0, 0, 9, 3, 2, 0, 9, 5, 3]"
"['Oháněla', 'se', 'ze', 'všech', 'sil', ',', 'pomohli', 'i', 'příbuzní', ',', 'takže', 'jsme', 'stále', 'mohli', 'otci', 'do', 'vězení', 'posílat', 'něco', 'na', 'přilepšenou', '.']","[0, 2, 8, 9, 5, 3, 0, 7, 5, 3, 4, 1, 12, 0, 5, 8, 5, 0, 2, 8, 5, 3]"
"['Maminka', 'zvládala', 'tu', 'tíživou', 'finanční', 'situaci', 's', 'obvyklou', 'razancí', 'a', 'důvtipem', 'a', 'jednoho', 'dne', 'se', 'rozhodla', 'zachránit', ',', 'co', 'se', 'dá', ',', 'z', 'hotýlku', 'na', 'Máchově', 'jezeře', '.']","[5, 0, 9, 6, 6, 5, 8, 6, 5, 10, 5, 10, 13, 5, 2, 0, 0, 3, 2, 2, 0, 3, 8, 5, 8, 6, 5, 3]"
"['Dům', 'byl', 'zabedněný', ',', 'ale', 'pořád', 'v', 'něm', 'bylo', 'ještě', 'pár', 'cenností', '.']","[5, 1, 6, 3, 10, 12, 8, 2, 0, 12, 13, 5, 3]"
"['Koncem', 'podzimu', 'v', 'roce', '1941', 'jsme', 'se', 'tedy', 'na', 'Máchovo', 'jezero', 'přestěhovali', '.']","[5, 5, 8, 5, 13, 1, 2, 7, 8, 6, 5, 0, 3]"
"['Mocný', 'dojem', ',', 'který', 'na', 'mě', 'ten', 'zanícený', 'básník', 'udělal', ',', 'jsem', 'si', 'připomenul', 'později', ',', 'když', 'se', 'mi', 'dostala', 'do', 'ruky', 'Seifertova', 'báseň', ',', 'v', 'níž', 'rekapituluje', 'smrt', 'všech', 'básníků', 'své', 'generace', ',', 'kteří', 'mu', 'byli', 'drazí', '.']","[6, 5, 3, 9, 8, 2, 9, 6, 5, 0, 3, 1, 2, 0, 12, 3, 4, 2, 2, 0, 8, 5, 6, 5, 3, 8, 2, 0, 5, 9, 5, 9, 5, 3, 9, 2, 1, 6, 3]"
"['O', 'Holanovi', ',', 'který', 'byl', 'tehdy', 'jen', 'krátce', 'po', 'smrti', ',', 'píše', ':']","[8, 14, 3, 9, 0, 12, 7, 12, 8, 5, 3, 0, 3]"
