tokens,pos_tags
"['Ar', 'turite', 'kuo', 'užsiimti', 'ir', 'gerai', 'jaučiatės', 'būdamas', 'vienas', '?']","[13, 0, 5, 0, 3, 11, 0, 0, 1, 4]"
"['Ar', 'jūsų', 'profesija', 'susijusi', 'su', 'kūryba', ',', 'tam', 'tikro', 'produkto', 'gaminimu', '?']","[13, 5, 2, 0, 8, 2, 4, 5, 7, 2, 2, 4]"
"['Ar', 'dažnai', 'darbe', 'sėdite', 'ir', 'galvojate', '„', 'kad', 'tik', 'jie', 'nuliptų', 'man', 'nuo', 'galvos', ',', 'tada', 'pradėčiau', 'dirbti', '“', '?']","[13, 11, 2, 0, 13, 0, 4, 13, 13, 5, 0, 5, 8, 2, 4, 11, 0, 0, 4, 4]"
"['Ar', 'mokate', 'efektyviai', 'planuoti', 'savo', 'laiką', '?']","[13, 0, 11, 0, 5, 2, 4]"
"['Ar', 'atliekate', 'darbus', 'iki', 'nustatytų', 'terminų', ',', 'net', 'jei', 'niekas', 'jums', 'jų', 'neprimena', '?']","[13, 0, 2, 8, 0, 2, 4, 13, 12, 5, 5, 5, 0, 4]"
"['Ar', 'esate', 'pats', 'sau', 'griežčiausias', 'kritikas', '?']","[13, 10, 6, 5, 1, 2, 4]"
"['Ar', 'jus', 'erzina', 'darbe', 'sklandančios', 'paskalos', '?']","[13, 5, 0, 2, 0, 2, 4]"
"['Ar', 'žodis', '„', 'laisvė', '“', 'jums', 'pakutena', 'paširdžius', '?']","[13, 2, 4, 2, 4, 5, 0, 2, 4]"
"['Ar', 'viršvalandžiai', 'jums', 'yra', 'retenybė', '?']","[13, 2, 5, 10, 2, 4]"
"['Ar', 'turite', 'daug', 'socialinių', 'kontaktų', 'ir', 'esate', 'linkęs', 'rodyti', 'iniciatyvą', 'bendrauti', '?']","[13, 0, 11, 1, 2, 3, 10, 0, 0, 2, 0, 4]"
"['Dviračių', 'takai', '-', 'pinigai', 'į', 'balą']","[2, 2, 4, 2, 8, 2]"
"['Sostinės', 'savivaldybės', 'atlikti', 'tyrimai', 'rodo', ',', 'kad', 'pėsčiomis', 'ir', 'dviračiais', 'po', 'miestą', 'keliauja', 'per', '30', 'proc', '.', 'vilniečių', ',', 'tačiau', 'ekologiško', 'transporto', 'idėja', 'atsigręžė', 'prieš', 'miestiečius', ',', 'nes', 'mėgėjai', 'švilpti', 'dviračiais', 'ėmė', 'kelti', 'pavojų', 'pėstiesiems', '.']","[2, 2, 0, 2, 0, 4, 12, 11, 3, 2, 8, 2, 0, 8, 14, 7, 4, 2, 4, 3, 1, 2, 2, 0, 8, 2, 4, 12, 2, 0, 2, 0, 0, 2, 2, 4]"
"['Iškoneveikė', 'mamą']","[0, 2]"
"['Jauna', 'vilnietė', ',', 'paskambinusi', 'į', 'redakciją', ',', 'papasakojo', ',', 'kad', 'buvo', 'sūriais', 'žodžiais', 'iškoneveikta', 'dviratininko', ',', 'jog', 'nepasitraukė', 'iš', 'kelio', 'ir', 'dviratininkui', 'teko', 'sustoti', '.']","[1, 2, 4, 0, 8, 2, 4, 0, 4, 12, 10, 2, 2, 0, 2, 4, 12, 0, 8, 2, 3, 2, 0, 0, 4]"
"['Pasak', 'pasipiktinusios', 'tokiu', 'dviratininko', 'elgesiu', 'mamos', ',', 'dviratininkas', 'vos', 'neįsirėžė', 'į', 'vežimėlį', ',', 'kuriame', 'sėdėjo', 'jos', 'vaikutis', '.']","[8, 0, 6, 2, 2, 2, 4, 2, 13, 0, 8, 2, 4, 6, 0, 5, 2, 4]"
"['Šoką', 'patyrusi', 'moteris', 'tikino', ',', 'kad', 'K', '.', 'Kalinausko', 'gatvėje', ',', 'kurioje', 'ji', 'gyvena', ',', 'dviračių', 'takai', 'vingiuoja', 'šaligatviais', ',', 'vietomis', 'taip', 'susiaurėjančiais', ',', 'kad', 'pėstieji', 'ir', 'dviratininkai', 'negali', 'prasilenkti', ',', 'o', 'neišvengiami', 'susidūrimai', 'tampa', 'konfliktų', 'priežastimi', '.']","[2, 0, 2, 0, 4, 12, 7, 4, 9, 2, 4, 6, 5, 0, 4, 2, 2, 0, 2, 4, 11, 11, 0, 4, 12, 2, 3, 2, 0, 0, 4, 3, 0, 2, 0, 2, 2, 4]"
"['Ypač', 'kai', 'vadinamaisiais', 'dviračių', 'takais', 'švilpia', 'grupė', 'dviratininkų', '.']","[11, 12, 0, 2, 2, 0, 2, 2, 4]"
"['Oranžinis', 'palikimas']","[1, 2]"
"['Daugelis', 'vilniečių', 'jau', 'pamiršo', 'prieš', 'penkerius', 'metus', 'absoliučiu', 'krachu', 'pasibaigusią', 'akciją', '„', 'Oranžinis', 'dviratis', '”', ',', 'kurios', 'iniciatoriumi', 'buvo', 'tuometinis', 'Vilniaus', 'meras', 'Artūras', 'Zuokas', '.']","[2, 2, 11, 0, 8, 14, 2, 1, 2, 0, 2, 4, 1, 2, 4, 4, 6, 2, 0, 1, 9, 2, 9, 9, 4]"
"['Akcija', 'norėta', 'paskatinti', 'vilniečius', 'senamiestyje', 'ir', 'miesto', 'centre', 'važinėti', 'dviračiais', ',', 'o', 'automobilius', 'palikti', 'stovėjimo', 'aikštelėse', '.']","[2, 0, 0, 2, 2, 3, 2, 2, 0, 2, 4, 3, 2, 0, 2, 2, 4]"
"['Centrinėje', 'miesto', 'dalyje', 'buvo', 'įrengtos', 'vietos', ',', 'kur', 'galima', 'buvo', 'pasiimti', 'oranžinį', 'dviratį', 'ir', 'juo', 'važiuoti', 'į', 'reikiamą', 'vietą', '.']","[1, 2, 2, 10, 0, 2, 4, 11, 0, 10, 0, 1, 2, 3, 5, 0, 8, 1, 2, 4]"
"['Miesto', 'valdžia', 'naiviai', 'tikėjosi', ',', 'kad', 'dviračiais', 'pasinaudoję', 'piliečiai', 'paliks', 'juos', 'numatytose', 'vietose', '.']","[2, 2, 11, 0, 4, 12, 2, 0, 2, 0, 5, 0, 2, 4]"
"['Deja', ',', 'oranžiniai', 'dviračiai', 'taip', 'greitai', 'išgaravo', 'nežinomomis', 'kryptimis', ',', 'kad', 'akcija', 'iškart', 'užspringo', '.']","[15, 4, 1, 2, 11, 11, 0, 0, 2, 4, 12, 2, 11, 0, 4]"
"['Liko', 'tik', 'dviračių', 'laikymo', 'stovai', 'ir', 'dviračių', 'maršrutų', 'punktyrai', '.']","[0, 13, 2, 2, 2, 3, 2, 2, 2, 4]"
"['Kadangi', 'akcijai', '„', 'Oranžinis', 'dviratis', '”', 'buvo', 'rengiamasi', 'skubotai', ',', 'įrengti', 'visaverčių', 'dviračių', 'takų', 'nebuvo', 'įmanoma', '.']","[3, 2, 4, 1, 2, 4, 10, 0, 11, 4, 0, 1, 2, 2, 0, 1, 4]"
"['Tuometiniai', 'savivaldybės', 'planuotojai', 'rado', 'išeitį', '-', 'dviračių', 'takus', '...', 'nupiešė', '.']","[1, 2, 2, 0, 2, 4, 2, 2, 4, 0, 4]"
"['Kitaip', 'tariant', ',', 'daugelio', 'miesto', 'centro', 'gatvių', 'bei', 'gatvių', 'vedančių', 'į', 'miegamuosius', 'rajonus', 'šaligatviai', 'buvo', 'padalyti', 'pusiau', '-', 'punktyrais', 'juose', 'buvo', 'nužymėtos', 'juostos', 'dviračių', 'eismui', '.']","[11, 7, 4, 2, 2, 2, 2, 3, 2, 0, 8, 1, 2, 2, 10, 0, 11, 4, 2, 5, 10, 0, 2, 2, 2, 4]"
"['Tokios', 'skubotos', 'akcijos', 'visada', 'perša', 'mintį', ',', 'kad', 'jos', 'skirtos', 'tik', 'pinigų', 'plovimui', ',', 'o', 'ne', 'miestiečių', 'labui', '.']","[6, 1, 2, 11, 0, 2, 4, 12, 5, 0, 13, 2, 2, 4, 3, 13, 2, 2, 4]"
"['Visaverčių', 'takų', '-', 'mažai']","[1, 2, 4, 11]"
"['„', 'Oranžinės', 'akcijos', '”', 'palikimas', '-', 'nupiešti', 'dviračių', 'takai', 'miestiečiams', 'dabar', 'atsirūgsta', 'pavojingomis', 'situacijomis', '.']","[4, 1, 2, 4, 2, 4, 0, 2, 2, 2, 11, 0, 1, 2, 4]"
"['Vienas', 'Karoliniškių', 'gyventojas', ',', 'kuris', 'kas', 'rytą', 'T', '.', 'Narbuto', 'gatvės', 'šaligatviu', 'eina', 'į', 'darbą', 'Žvėryne', ',', 'pasakojo', ',', 'kad', 'geriau', 'žingsniuoti', 'tarp', 'važiuojamosios', 'gatvės', 'dalies', 'ir', 'šaligatvio', 'žaliuojančia', 'veja', ',', 'nes', 'didžioji', 'šaligatvio', 'dalis', 'punktyru', 'atskirta', 'dviračių', 'eismui', '.']","[5, 9, 2, 4, 6, 13, 2, 7, 4, 9, 2, 2, 0, 8, 2, 9, 4, 0, 4, 12, 11, 0, 8, 0, 2, 2, 3, 2, 0, 2, 4, 12, 1, 2, 2, 2, 0, 2, 2, 4]"
"['Tad', 'kiekvieną', 'kartą', 'tenka', 'gūžtis', ',', 'kai', 'pro', 'šalį', 'į', 'pakalnę', 'prašvilpia', 'dviratininkas', '.']","[11, 6, 2, 0, 0, 4, 12, 8, 2, 8, 2, 0, 2, 4]"
"['Greitis', 'toks', ',', 'kad', 'susidūrimas', 'su', 'pėsčiuoju', 'ir', 'pastarajam', ',', 'ir', 'dviratininkui', 'baigtųsi', 'tragiškai', '.']","[2, 6, 4, 12, 2, 8, 2, 13, 1, 4, 13, 2, 0, 11, 4]"
"['Tokį', 'stresą', 'pėstieji', 'patiria', 'daugelyje', 'sostinės', 'vietų', ',', 'nes', ',', 'pasak', 'Vilniaus', 'savivaldybės', 'eismo', 'organizavimo', 'skyriaus', 'vedėjo', 'Henriko', 'Mackelos', ',', 'Vilniuje', 'dabar', 'yra', '80', 'km', 'dviračių', 'takų', ',', 'tačiau', 'dauguma', 'jų', '-', 'nupiešti', '.']","[6, 2, 2, 0, 2, 2, 2, 4, 12, 4, 8, 9, 2, 2, 2, 2, 2, 9, 9, 4, 9, 11, 0, 14, 7, 2, 2, 4, 3, 2, 5, 4, 0, 4]"
"['Vilniečiai', 'skundžiasi', 'tokia', 'padėtimi', ',', 'tačiau', 'kiekvieną', 'pavasarį', 'dviračių', 'takų', 'priežiūros', 'konkursus', 'laiminčių', 'įmonių', '„', 'Eismas', '”', ',', '„', 'Punktyras', '”', 'ar', ',', 'kurias', 'įvardija', 'sostinės', 'savivaldybės', 'šaltiniai', ',', 'dažytojai', 'atnaujina', 'šaligatviais', 'vingiuojančius', 'punktyrus', ',', 'nors', 'akivaizdu', ',', 'kad', 'už', 'šiam', 'beprasmiam', 'darbui', 'nuo', '„', 'Oranžinės', 'akcijos', '”', 'laikų', 'išleistą', 'milijoninę', 'sumą', 'jau', 'buvo', 'galima', 'nutiesti', 'visaverčius', 'dviračių', 'takus', '.']","[2, 0, 6, 2, 4, 3, 6, 2, 2, 2, 2, 2, 0, 2, 4, 2, 4, 4, 4, 2, 4, 3, 4, 6, 0, 2, 2, 2, 4, 2, 0, 2, 0, 2, 4, 12, 1, 4, 12, 8, 6, 1, 2, 8, 4, 1, 2, 4, 2, 0, 1, 2, 11, 10, 0, 0, 1, 2, 2, 4]"
"['Bet', ',', 'matyt', ',', 'į', 'dažus', 'investuoti', 'patraukliau', ',', 'nes', 'kasmet', 'daugelį', 'nupieštų', 'dviračių', 'takų', 'reikia', 'atnaujinti', '.']","[3, 4, 13, 4, 8, 2, 0, 11, 4, 12, 11, 2, 0, 2, 2, 0, 0, 4]"
"['Transporto', 'eksperto', 'prof', '.', 'Algimanto', 'Ambrazevičiaus', 'teigimu', ',', 'nupieštiems', 'dviračių', 'takams', 'pinigai', 'švaistomi', 'nepagrįstai', '.']","[2, 2, 7, 4, 9, 9, 2, 4, 0, 2, 2, 2, 0, 11, 4]"
"['Daug', 'kur', 'užtektų', 'tik', 'rodyklių', ',', 'nukreipiančių', 'dviračių', 'eismą', ',', 'tad', 'galima', 'būtų', 'atsisakyti', 'kilometrinių', 'punktyrų', ',', 'tačiau', 'svarbiausia', '-', 'dviračių', 'takus', 'reikia', 'kruopščiai', 'suplanuoti', ',', 'o', 'tik', 'tada', 'šaligatvius', 'skelti', 'į', 'dvi', 'zonas', '.']","[11, 7, 0, 13, 2, 4, 0, 2, 2, 4, 11, 0, 10, 0, 1, 2, 4, 3, 1, 4, 2, 2, 0, 11, 0, 4, 3, 13, 11, 2, 0, 8, 14, 2, 4]"
"['UAB', '„', 'Urbico', '”', ',', 'kuri', 'sostinėje', 'ženklina', '„', 'pieštus', '”', 'dviračių', 'takus', ',', 'atstovės', 'Vilmos', 'Mažutytės', 'teigimu', ',', 'kas', 'pavasarį', 'savivaldybės', 'užsakymu', 'jie', 'atnaujinami', '-', 'ant', 'šaligatvių', 'perpiešiami', 'vieną', 'kartą', ',', 'o', 'ant', 'grindinio', '-', 'kelis', 'kartus', 'per', 'sezoną', '.']","[7, 4, 7, 4, 4, 6, 2, 0, 4, 0, 4, 2, 2, 4, 2, 9, 9, 2, 4, 13, 2, 2, 2, 5, 0, 4, 8, 2, 0, 14, 2, 4, 3, 8, 2, 4, 5, 2, 8, 2, 4]"
"['Dviračių', 'takų', 'atnaujinimo', 'kaštai', 'įtraukiami', 'į', 'bendrą', 'sumą', ',', 'kuri', 'mokama', 'už', 'gatvių', 'ženklinimą', '.']","[2, 2, 2, 2, 0, 8, 2, 2, 4, 6, 0, 8, 2, 2, 4]"
"['V', '.', 'Zabutytė', 'pripažįsta', ',', 'kad', 'daugumos', 'Vilniaus', 'gatvių', 'šaligatvių', 'plotis', '-', 'nepakankamas', ',', 'kad', 'jame', 'išsitektų', 'dviratininkai', 'ir', 'pėstieji', ',', 'tačiau', 'jų', 'perplanuoti', 'nesirengiama', '.']","[7, 4, 9, 0, 4, 12, 2, 9, 2, 2, 2, 4, 1, 4, 12, 5, 0, 2, 3, 2, 4, 3, 5, 0, 0, 4]"
"['Estija', 'nenori', 'skolintis', 'iš', 'TVF']","[9, 0, 0, 8, 7]"
"['Estija', 'nenori', 'skolintis', 'iš', 'institucijų', ',', 'kurios', 'Estijai', 'vėliau', 'diktuos', 'savo', 'taisykles', '.']","[9, 0, 0, 8, 2, 4, 6, 9, 11, 0, 5, 2, 4]"
"['Tai', 'Latvijos', 'laikraščiui', '„', 'Dienas', 'Bizness', '“', 'sakė', 'Estijos', 'finansų', 'ministras', 'Ivaris', 'Padaras', '(', 'Ivari', 'Padar', ')', ',', 'atsakydamas', 'į', 'klausimą', ',', 'ar', 'Estija', 'ketina', 'skolintis', 'iš', 'Tarptautinio', 'valiutos', 'fondo', '(', 'TVF', ')', 'ar', 'Europos', 'Komisijos', '.']","[6, 9, 2, 4, 7, 7, 4, 0, 9, 2, 2, 9, 9, 4, 7, 7, 4, 4, 0, 8, 2, 4, 12, 9, 0, 0, 8, 1, 2, 2, 4, 7, 4, 3, 9, 2, 4]"
"['„', 'Ne', ',', 'mes', 'neketiname', 'skolintis', 'iš', 'tokių', 'institucijų', 'kaip', 'TVF', '.']","[4, 13, 4, 5, 0, 0, 8, 6, 2, 12, 7, 4]"
"['Mes', 'ketiname', 'savo', 'problemas', 'spręsti', 'savo', 'turimomis', 'priemonėmis', '.']","[5, 0, 5, 2, 0, 5, 0, 2, 4]"
"['Mes', 'stengiamės', 'nepanikuoti', 'ir', 'vengti', 'rizikingų', 'sprendimų', '.']","[5, 0, 0, 3, 0, 1, 2, 4]"
"['Nenorime', 'skolintis', 'iš', 'institucijų', ',', 'kurios', 'vėliau', 'mums', 'diktuos', 'savo', 'taisykles', '“', ',', '-', 'sakė', 'I', '.', 'Padaras', '.']","[0, 0, 8, 2, 4, 6, 11, 5, 0, 5, 2, 4, 4, 4, 0, 7, 4, 9, 4]"
"['Kalbėdamas', 'apie', 'Latvijos', 'atvejį', 'Estijos', 'finansų', 'ministras', 'sakė', 'negalįs', 'šiuo', 'metu', 'atsakyti', 'į', 'klausimą', ',', 'ar', 'Latvija', 'padarė', 'klaidą', 'pasiskolindama', 'iš', 'TVF', '.']","[0, 8, 9, 2, 9, 2, 2, 0, 0, 6, 2, 0, 8, 2, 4, 12, 9, 0, 2, 0, 8, 7, 4]"
"['Jo', 'teigimu', ',', 'sudėtinga', 'vertinti', 'Latvijos', 'padėtį', '.']","[5, 2, 4, 1, 0, 9, 2, 4]"
"['Latvijos', 'ir', 'Estijos', 'problemos', 'yra', 'labai', 'panašios', ',', 'tačiau', 'Estija', 'turi', 'daugiau', 'rezervų', ',', 'todėl', 'gali', 'atidžiau', 'rinktis', ',', 'iš', 'ko', 'skolintis', '.']","[9, 3, 9, 2, 10, 11, 1, 4, 3, 9, 0, 11, 2, 4, 11, 0, 11, 0, 4, 8, 5, 0, 4]"
"['Specialiosios', 'tarnybos', 'įpareigotos', 'ištirti', '„', 'Lietuvos', 'energijos', '“', 'sudarytas', 'sutartis', '.']","[1, 2, 0, 0, 4, 9, 2, 4, 0, 2, 4]"
"['Nepaisant', 'gresiančių', 'patikrinimų', ',', 'šios', 'įmonės', 'vadovas', 'Rymantas', 'Juozaitis', 'jaučiasi', 'ramus', '-', 'įmonė', 'geriausiomis', 'sąlygomis', 'užtikrino', 'Lietuvai', 'elektros', 'tiekimo', 'saugumą', 'iki', '2015', 'metų', '.']","[0, 0, 2, 4, 6, 2, 2, 9, 9, 0, 1, 4, 2, 1, 2, 0, 9, 2, 2, 2, 8, 14, 2, 4]"
"['Trečiadienį', 'paskelbta', 'apie', 'premjero', 'Gedimino', 'Kirkilo', 'kreipimąsi', 'į', 'Valstybės', 'saugumo', 'departamentą', ',', 'Specialiųjų', 'tyrimų', 'tarnybą', '(', 'STT', ')', ',', 'ūkio', 'ministrą', 'ir', 'Valstybės', 'kontrolę', ',', 'kad', 'būtų', 'ištirtos', '„', 'Lietuvos', 'energijos', '“', 'sutartys', 'su', 'užsienio', 'ir', 'Lietuvos', 'komerciniais', 'subjektais', 'dėl', 'elektros', 'importo', 'ir', 'eksporto', '.']","[2, 0, 8, 2, 9, 9, 2, 8, 2, 2, 2, 4, 1, 2, 2, 4, 7, 4, 4, 2, 2, 3, 2, 2, 4, 12, 10, 0, 4, 9, 2, 4, 2, 8, 2, 3, 9, 1, 2, 8, 2, 2, 3, 2, 4]"
"['Tačiau', 'R', '.', 'Juozaitis', 'tikina', ',', 'kad', 'tiesiog', 'atnaujino', 'seną', 'sutartį', 'su', 'antrine', 'įmone', 'Energijos', 'realizacijos', 'centras', '.']","[3, 7, 4, 9, 0, 4, 12, 11, 0, 1, 2, 8, 1, 2, 2, 2, 2, 4]"
"['Sutartyje', 'padaryti', 'tik', 'du', 'esminiai', 'pasikeitimai', ':', 'kadangi', 'vieninteliu', '„', 'Inter', 'RAO', '“', 'atstovu', 'Lietuvoje', 'liko', 'Energijos', 'realizacijos', 'centras', ',', 'sutartis', 'dėl', 'elektros', 'pirkimo', 'sudaryta', 'su', 'juo', ',', 'be', 'to', ',', 'padidinta', 'elektros', 'eksporto', 'iš', 'Lietuvos', 'į', 'Rusiją', 'kaina', '.']","[2, 0, 13, 14, 1, 2, 4, 3, 1, 4, 7, 7, 4, 2, 9, 0, 2, 2, 2, 4, 2, 8, 2, 2, 0, 8, 5, 4, 11, 7, 4, 0, 2, 2, 8, 9, 8, 9, 2, 4]"
"['R', '.', 'Juozaitis', 'sako', ',', 'kad', 'sutartis', 'dėl', 'elektros', 'energijos', 'tiekimo', 'negali', 'būti', 'sudaryta', 'tiesiogiai', 'su', '„', 'Inter', 'RAO', '“', ',', 'nes', 'ši', 'įmonė', 'nėra', 'registruota', 'Lietuvoje', '.']","[7, 4, 9, 0, 4, 12, 2, 8, 2, 2, 2, 0, 10, 0, 11, 8, 4, 7, 7, 4, 4, 12, 6, 2, 0, 0, 9, 4]"
"['Tačiau', 'dėl', 'kainos', 'už', 'elektrą', '„', 'Lietuvos', 'energija', '“', 'tariasi', 'tiesiogiai', 'su', '„', 'Inter', 'RAO', '“', '.']","[3, 8, 2, 8, 2, 4, 9, 2, 4, 0, 11, 8, 4, 7, 7, 4, 4]"
"['Vakar', '„', 'Lietuvos', 'energijos', '“', 'vadovas', 'sakė', 'neketinąs', 'atsistatydinti', ',', 'nes', 'esąs', 'visiškai', 'tikras', 'dėl', 'savo', 'ir', 'savo', 'komandos', 'sprendimų', 'bei', 'nebijąs', 'premjero', 'inicijuotų', 'patikrinimų', '.']","[11, 4, 9, 2, 4, 2, 0, 0, 0, 4, 12, 10, 11, 1, 8, 5, 3, 5, 2, 2, 3, 0, 2, 0, 2, 4]"
"['„', 'Jei', 'išvados', 'bus', 'neigiamos', ',', 'aš', 'prisiimsiu', 'atsakomybę', '“', ',', '-', 'pripažino', 'R', '.', 'Juozaitis', '.']","[4, 12, 2, 10, 1, 4, 5, 0, 2, 4, 4, 4, 0, 7, 4, 9, 4]"
"['„', 'Lietuvos', 'energijos', '“', 'vadovas', 'mano', ',', 'kad', 'kreipdamasis', 'į', 'specialiąsias', 'tarnybas', 'premjeras', 'tiesiog', 'norėjo', 'užtikrinti', 'skaidrumą', 'ir', 'pasitikrinti', ',', '„', 'žinoti', 'teisybę', 'iki', 'galo', '“', '.']","[4, 9, 2, 4, 2, 0, 4, 12, 0, 8, 1, 2, 2, 11, 0, 0, 2, 3, 0, 4, 4, 0, 2, 8, 2, 4, 4]"
"['STT', 'vadovas', 'Žimantas', 'Pacevičius', 'vakar', 'dienraščiui', 'sakė', ',', 'kad', 'kol', 'kas', 'tyrimas', 'dėl', '„', 'Lietuvos', 'energijos', '“', 'sutarčių', 'nepradėtas', '.']","[7, 2, 9, 9, 11, 2, 0, 4, 12, 11, 7, 2, 8, 4, 9, 2, 4, 2, 0, 4]"
"['„', 'Savo', 'kompetencijos', 'ribose', 'atsakysime', 'į', 'premjero', 'raštą', '“', ',', '-', 'žadėjo', 'STT', 'vadovas', ',', 'tačiau', 'užsiminė', ',', 'kad', 'šioje', 'situacijoje', 'daugiau', 'eina', 'kalba', 'ne', 'apie', 'baudžiamąją', 'atsakomybę', ',', 'o', 'derybinės', 'grupės', 'pavedimų', 'nevykdymą', ',', 'ir', 'būtent', 'ji', 'galės', 'spręsti', 'dėl', 'atsakomybės', 'už', 'jų', 'nevykdymą', '.']","[4, 5, 2, 2, 0, 8, 2, 2, 4, 4, 4, 0, 7, 2, 4, 3, 0, 4, 12, 6, 2, 11, 0, 2, 13, 8, 0, 2, 4, 3, 1, 2, 2, 2, 4, 3, 13, 5, 0, 0, 8, 2, 8, 5, 2, 4]"
"['Ekspertų', 'komentaras']","[2, 2]"
"['Ištrauka', 'iš', 'banko', '„', 'DnB', 'Nord', '“', 'leidinio', '„', 'Lietuvos', 'ekonomikos', 'perspektyvos', '“', ':']","[2, 8, 2, 4, 7, 7, 4, 2, 4, 9, 2, 2, 4, 4]"
"['Labiausiai', 'tikėtina', ',', 'kad', 'elektrinė', 'turės', 'du', 'blokus', ',', 'kurių', 'bendras', 'galingumas', 'sieks', '3200', 'MW', '(', 'atsargesnis', 'variantas', 'buvo', '2000', 'MW', ')', '.']","[11, 1, 4, 12, 2, 0, 14, 2, 4, 6, 1, 2, 0, 14, 7, 4, 1, 2, 0, 14, 7, 4, 4]"
"['Šis', 'Lietuvos', 'nepriklausomybę', 'nuo', 'Rusijos', 'elektros', 'energijos', 'turintis', 'užtikrinti', 'projektas', 'yra', 'labai', 'brangus', 'ir', 'rizikingas', '.']","[6, 9, 2, 8, 9, 2, 2, 0, 0, 2, 0, 11, 1, 3, 1, 4]"
"['Tokio', 'galingumo', 'jėgainės', 'kaina', 'pagal', 'preliminarius', 'skaičiavimus', 'siektų', 'beveik', '30', 'milijardų', 'litų', ',', 'tačiau', 'nepamirškime', ',', 'kad', 'metalų', ',', 'statybinių', 'medžiagų', ',', 'urano', 'kainos', 'nuolat', 'kyla', '.']","[6, 2, 2, 2, 8, 1, 2, 0, 11, 14, 14, 2, 4, 3, 0, 4, 12, 2, 4, 1, 2, 4, 2, 2, 11, 0, 4]"
"['Todėl', 'galutinė', 'jos', 'vertė', 'gali', 'dar', 'išaugti', ',', 'o', 'pagaminta', 'energija', '-', 'kainuoti', 'brangiau', 'už', 'importuojamą', ',', 'jeigu', 'elektrinės', 'valdytojai', 'sieks', 'įprasto', 'pelningumo', '.']","[11, 1, 5, 2, 0, 13, 0, 4, 3, 0, 2, 4, 0, 11, 8, 0, 4, 12, 2, 2, 0, 1, 2, 4]"
"['Šioje', 'situacijoje', 'nesuvokiama', ',', 'kodėl', 'Seimas', 'priėmė', 'itin', 'atsakingą', 'sprendimą', ',', 'remdamasis', 'vienintele', 'projekto', 'ekspertize', ',', 'kurios', 'vertė', 'tik', '20', 'tūkstančių', 'litų', '.']","[6, 2, 0, 4, 11, 2, 0, 11, 1, 2, 4, 0, 1, 2, 2, 4, 6, 2, 13, 14, 14, 2, 4]"
"['Spaudžiant', 'laikui', ',', 'sunku', 'tikėtis', ',', 'kad', 'iki', 'pasirašant', 'sutartis', 'su', 'užsienio', 'partneriais', 'bus', 'atliktas', 'visapusiškas', 'nepriklausomas', 'tyrimas', '.']","[0, 2, 4, 1, 0, 4, 12, 8, 0, 2, 8, 2, 2, 10, 0, 1, 1, 2, 4]"
"['O', 'juk', 'reikia', 'nuspręsti', 'ne', 'tik', 'tai', ',', 'ar', 'statyti', 'AE', ',', 'bet', 'ir', 'kokio', 'ji', 'bus', 'dydžio', '.']","[3, 13, 0, 0, 13, 13, 6, 4, 12, 0, 7, 4, 3, 13, 6, 5, 10, 2, 4]"
"['Lietuva', 'gali', 'tapti', 'savo', 'nepakankamai', 'apgalvotų', 'pažadų', 'Lenkijai', 'ar', 'kitoms', 'partnerėms', 'įkaite', '.']","[9, 0, 0, 5, 11, 0, 2, 9, 3, 5, 2, 2, 4]"
"['Vakar', 'Seimas', 'vargais', 'negalais', 'priėmė', 'į', 'vėlyvą', 'vakarą', 'nustumtą', 'naują', 'Saugaus', 'eismo', 'įstatymą', '.']","[11, 2, 11, 7, 0, 8, 1, 2, 0, 1, 1, 2, 2, 4]"
"['Šį', 'sprendimą', 'parlamentarai', 'vilkino', 'kelias', 'savaites', ',', 'nepaisydami', 'visą', 'Lietuvą', 'sukrėtusios', 'šiurpios', 'avarijos', 'Skuodo', 'rajone', ',', 'nusinešusios', 'trijų', 'vaikų', 'gyvybes', '.']","[6, 2, 2, 0, 5, 2, 4, 0, 6, 9, 0, 1, 2, 9, 2, 4, 0, 14, 2, 2, 4]"
"['Tačiau', 'parlamentarams', 'neužteko', 'laiko', 'patvirtinti', 'Administracinių', 'teisės', 'pažeidimų', 'kodekso', 'pataisų', ',', 'kurios', 'nustatytų', 'griežtesnes', 'bausmes', 'už', 'sunkius', 'eismo', 'taisyklių', 'pažeidimus', '.']","[3, 2, 0, 2, 0, 1, 2, 2, 2, 2, 4, 6, 0, 1, 2, 8, 1, 2, 2, 2, 4]"
"['Priimtame', 'įstatyme', ',', 'kuris', 'įsigalios', 'po', 'pusmečio', ',', 'be', 'kita', 'ko', ',', 'numatyta', ',', 'kad', 'pradedantiems', 'vairuotojams', 'bus', 'išduodami', '2', 'metus', 'galiojantys', 'laikinieji', 'vairuotojo', 'pažymėjimai', '.']","[0, 2, 4, 6, 0, 8, 2, 4, 11, 7, 7, 4, 0, 4, 12, 0, 2, 10, 0, 14, 2, 0, 1, 2, 2, 4]"
"['Jie', 'į', 'nuolatinius', 'gali', 'būti', 'pakeisti', 'tik', 'po', 'to', ',', 'kai', 'vairuotojai', 'užbaigs', 'papildomus', 'mokymus', '.']","[5, 8, 1, 0, 10, 0, 13, 8, 6, 4, 12, 2, 0, 1, 2, 4]"
