tokens,pos_tags
"['аште', 'къто', 'оумьретъ', 'не', 'имꙑ', 'чѧдъ', 'да', 'поиметъ', 'братръ', 'женѫ', 'его', 'ꙇ', 'вьскрѣситъ', 'сѣмѧ', 'братра', 'своего']","[8, 3, 0, 1, 0, 2, 8, 0, 2, 2, 6, 5, 0, 2, 2, 3]"
"['бѣ', 'же', 'въ', 'насъ', 'седмь', 'братриѩ҅', 'ꙇ', 'пръвꙑ', 'ожень', 'сѧ', 'оумьрѣтъ', 'ꙇ', 'не', 'имꙑ', 'сѣмене', 'остави', 'же', 'женѫ', 'своѭ', 'братроу', 'своемоу']","[7, 1, 4, 6, 10, 2, 5, 3, 0, 6, 0, 5, 1, 0, 2, 0, 1, 2, 3, 2, 3]"
"['такожде', 'и', 'въторꙑ', 'и', 'трети', 'до', 'седмааго']","[1, 5, 3, 5, 3, 4, 3]"
"['послѣжде', 'же', 'ихъ', 'вьсѣхъ', 'оумьрѣтъ', 'и', 'жена']","[4, 1, 6, 11, 0, 1, 2]"
"['въ', 'вьскрѣшение', 'оубо', 'котораго', 'отъ', 'седми', 'бѫдетъ', 'жена']","[4, 2, 1, 6, 4, 10, 7, 2]"
"['вьси', 'бо', 'имѣшѧ', 'ѭ']","[3, 1, 0, 6]"
"['отъ', 'вѣщавъ', 'же', 'и҃съ', 'рече', 'имъ']","[0, 0, 1, 12, 0, 6]"
"['блѫдите', 'не', 'вѣдѫште', 'кънигъ', 'ни', 'силꙑ', 'б҃жиѩ҅']","[0, 1, 0, 2, 5, 2, 3]"
"['въ', 'вьскрѣшение', 'бо', 'ни', 'женѧтъ', 'сѧ', 'ни', 'посагаѭтъ', 'нъ', 'ѣко', 'а҃нꙉи', 'б҃жии', 'на', 'небесе', 'сѫтъ']","[4, 2, 1, 5, 0, 6, 5, 0, 5, 1, 2, 3, 4, 2, 7]"
"['о', 'вьскрѣшени', 'же', 'мрътвꙑхъ', 'нѣсте', 'ли', 'чьли', 'реченааго', 'вамъ', 'б҃гмъ', 'г҃лѫщемъ']","[4, 2, 1, 3, 7, 1, 0, 0, 6, 2, 0]"
"['азъ', 'есмъ', 'б҃ъ', 'аврамль', 'ꙇ', 'богъ', 'исаковъ', 'ꙇ', 'б҃ъ', 'иѣковль']","[6, 7, 2, 3, 5, 2, 3, 5, 2, 3]"
"['нѣстъ', 'б҃ъ', 'мрътвꙑхъ', 'нъ', 'живꙑхъ']","[7, 2, 3, 5, 3]"
"['ꙇ', 'слꙑшавъше', 'народи', 'дивлѣхѫ', 'сѧ', 'о', 'оучении', 'его']","[5, 0, 2, 0, 6, 4, 2, 6]"
"['Фарисеи', 'же', 'слꙑшавъше', 'ѣко', 'срами', 'садоукеѩ҅', 'събърашѧ', 'сѧ', 'въ', 'коупѣ', 'Ꙇ', 'въпроси', 'отъ', 'нихъ', 'законооучитель', 'искоушаѩи', 'и', 'г҃лѧ']","[2, 1, 0, 8, 0, 2, 0, 6, 1, 1, 5, 0, 4, 6, 2, 0, 6, 0]"
"['оучителю', 'каѣ', 'заповѣдь', 'естъ', 'больши', 'въ', 'законѣ']","[2, 6, 2, 7, 3, 4, 2]"
"['ꙇ҃с', 'же', 'рече', 'емоу']","[12, 1, 0, 6]"
"['възлюбиши', 'г҃а', 'б҃а', 'твоего', 'вьсѣмъ', 'с҃рдцемъ', 'твоимъ', 'и', 'вьсеѭ', 'д҃шеѭ', 'своеѭ', 'ꙇ', 'вьсеѭ', 'мꙑсльѭ҄', 'твоеѭ҄']","[0, 2, 2, 3, 11, 2, 3, 5, 11, 2, 3, 5, 11, 2, 3]"
"['си', 'естъ', 'пръва', 'и', 'большиѣ', 'заповѣдь']","[3, 7, 3, 5, 3, 2]"
"['вътораа', 'же', 'подобъна', 'еи']","[3, 1, 3, 6]"
"['вьзлюбиши', 'искрънѣго', 'твоего', 'ѣко', 'самъ', 'сѧ']","[0, 3, 3, 1, 3, 6]"
"['вь', 'сею', 'обою', 'заповѣдию', 'весь', 'законъ', 'и', 'пророци', 'висѧть']","[4, 11, 10, 2, 11, 2, 5, 2, 0]"
"['Събъраномъ', 'же', 'фарисеомъ', 'въпроси', 'ѩ', 'и҃съ', 'г҃лѧ']","[0, 1, 2, 0, 6, 12, 0]"
"['что', 'сѧ', 'вамъ', 'мънитъ', 'о', 'х҃ѣ']","[6, 6, 6, 0, 4, 12]"
"['чи', 'естъ', 'с҃нъ']","[6, 7, 2]"
"['г҃лашѧ', 'емоу']","[0, 6]"
['д҃авꙑдвъ'],[3]
"['г҃ла', 'имъ']","[0, 6]"
"['како', 'оубо', 'давꙑдъ', 'д҃хмъ', 'нарицаатъ', 'і', 'г҃а', 'г҃лѧ']","[1, 1, 12, 2, 0, 6, 2, 0]"
"['рече', 'г҃ъ', 'г҃ви', 'моемоу']","[0, 2, 2, 3]"
"['сѧди', 'о', 'деснѫѭ', 'мене', 'дондеже', 'положѫ', 'врагꙑ', 'твоѩ', 'подъножие', 'ногама', 'твоима']","[0, 4, 3, 6, 8, 0, 2, 3, 2, 2, 3]"
"['аще', 'оубо', 'д҃вдъ', 'д҃хомъ', 'г҃а', 'нарицаетъ', 'і', 'како', 'емоу', 'естъ', 'с҃нъ']","[8, 1, 12, 2, 2, 0, 6, 1, 6, 7, 2]"
"['ꙇ', 'никътоже', 'не', 'можааше', 'отъвѣштати', 'емоу', 'словесе']","[5, 3, 1, 0, 0, 6, 2]"
"['Тъгда', 'и҃с', 'г҃ла', 'къ', 'народомъ', 'и', 'оученикомъ', 'своимъ', 'г҃лѧ']","[1, 12, 0, 4, 2, 5, 2, 3, 0]"
"['на', 'мосѣовѣ', 'сѣдалищи', 'сѣдѫ', 'кънижъници', 'и', 'фарисеи']","[4, 3, 2, 0, 2, 5, 2]"
"['вьсѣ', 'оубо', 'елико', 'аште', 'рекѫтъ', 'вамъ', 'блюсти', 'съблюдаите', 'и', 'творите']","[3, 1, 6, 1, 0, 6, 0, 0, 5, 0]"
"['по', 'дѣломъ', 'же', 'ихъ', 'не', 'ходиите']","[4, 2, 1, 6, 1, 0]"
"['г҃лѭтъ', 'бо', 'и', 'не', 'творѧтъ']","[0, 1, 5, 1, 0]"
"['събираѭтъ', 'же', 'брѣмена', 'тѧжъка', 'и', 'не', 'оудобь', 'носима', 'ꙇ', 'възлагаѭтъ', 'на', 'плешта', 'ч҃лвска']","[0, 1, 2, 3, 5, 1, 1, 0, 5, 0, 4, 2, 3]"
"['а', 'пръстомь', 'своимь', 'не', 'хотѧтъ', 'двигнѫти', 'ихъ']","[5, 2, 3, 1, 0, 0, 6]"
"['вьсѣ', 'же', 'дѣла', 'своѣ', 'творѧтъ', 'да', 'видими', 'бѫдѫтъ', 'ч҃лвкꙑ']","[11, 1, 2, 3, 0, 8, 0, 7, 2]"
"['раширѣѭтъ', 'же', 'хранилишта', 'своѣ']","[0, 1, 2, 3]"
"['ꙇ', 'величаѭтъ', 'подъметꙑ', 'вьскрилиѣ', 'ризъ', 'своихъ']","[5, 0, 2, 2, 2, 3]"
"['любѧтъ', 'же', 'прѣждевъзлѣганиѣ', 'на', 'вечерѣхъ', 'ꙇ', 'прѣждесѣданиѣ', 'на', 'сонъмиштихъ', 'ꙇ', 'цѣлованиѣ', 'на', 'тръжиштихъ', 'ꙇ', 'нарицати', 'сѧ', 'отъ', 'ч҃лкъ', 'равьви']","[0, 1, 2, 4, 2, 5, 2, 4, 2, 5, 2, 4, 2, 5, 0, 6, 4, 2, 2]"
"['вꙑ', 'же', 'не', 'нарицаите', 'сѧ', 'равъви']","[6, 1, 1, 0, 6, 2]"
"['единъ', 'бо', 'естъ', 'вашъ', 'оучитель', 'х҃ъ']","[10, 1, 7, 3, 2, 12]"
"['вьси', 'же', 'вꙑ', 'братрьѣ', 'есте']","[11, 1, 6, 2, 7]"
"['ꙇ', 'отъца', 'не', 'нарицаите', 'себѣ', 'на', 'земи']","[5, 2, 1, 0, 6, 4, 2]"
"['единъ', 'бо', 'естъ', 'о҃тцъ', 'вашъ', 'ꙇже', 'естъ', 'на', 'небесьхъ']","[10, 1, 7, 2, 3, 6, 7, 4, 2]"
"['ни', 'нарицаите', 'сѧ', 'наставьници', 'ѣко', 'наставьникъ', 'вашъ', 'единъ', 'естъ']","[5, 0, 6, 2, 8, 2, 3, 10, 7]"
"['а', 'болеи', 'васъ', 'да', 'бѫдетъ', 'вамъ', 'слоуга']","[5, 3, 6, 1, 7, 6, 2]"
"['А', 'иже', 'вьзнесетъ', 'сѧ', 'съмѣритъ', 'сѧ', 'ꙇ', 'съмѣрѣѩи', 'сѧ', 'вьзнесетъ', 'сѧ']","[5, 6, 0, 6, 0, 6, 5, 0, 6, 0, 6]"
"['Горе', 'вамъ', 'кънигъчиѩ', 'и', 'фарисѣи', 'ꙇ', 'ѵ҅покрити', 'ѣко', 'сънѣдаате', 'домꙑ', 'въдовицъ']","[9, 6, 2, 5, 2, 5, 2, 8, 0, 2, 2]"
"['ꙇ', 'виноѭ', 'далече', 'молитвѫ', 'творѧще', 'сего', 'ради', 'приимете', 'лише', 'осѫждение']","[5, 2, 1, 2, 0, 3, 4, 0, 3, 2]"
"['Горе', 'вамъ', 'къникьчиѩ', 'и', 'фарисѣи', 'лицемѣри', 'ѣко', 'затварѣате', 'ц҃срствие', 'н҃бское', 'прѣдъ', 'ч҃лвкъ']","[9, 6, 2, 5, 2, 2, 8, 0, 2, 3, 4, 2]"
"['вꙑ', 'бо', 'не', 'въходите']","[6, 1, 1, 0]"
"['ни', 'въходѧштиихъ', 'оставлѣате', 'вънити']","[5, 0, 0, 0]"
"['Горе', 'вамъ', 'кънигъчиѩ', 'и', 'фарисѣи', 'ѵ҅покрити', 'ѣко', 'прѣходите', 'море', 'и', 'соушѫ', 'сътворити', 'единого', 'пришелъца', 'ꙇ', 'егда', 'бѫдетъ', 'творите', 'и', 'с҃на', 'ꙉеоньнѣ', 'соугоубѣиша', 'васъ']","[9, 6, 2, 5, 2, 2, 8, 0, 2, 5, 2, 0, 10, 2, 5, 1, 7, 0, 6, 2, 2, 3, 6]"
"['Горе', 'вамъ', 'вожди', 'слѣпии', 'г҃лѭштеи']","[9, 6, 2, 3, 0]"
"['ꙇже', 'аще', 'клънетъ', 'сѧ', 'ц҃рквьѭ҄', 'ничтоже', 'естъ']","[6, 1, 0, 6, 2, 3, 7]"
"['а', 'иже', 'клънетъ', 'сѧ', 'златомь', 'ц҃рквнꙑмъ', 'длъжень', 'естъ']","[5, 6, 0, 6, 2, 3, 3, 7]"
"['боуи', 'и', 'слѣпии', 'кто', 'болеи', 'естъ']","[3, 5, 3, 6, 3, 7]"
"['злато', 'ли', 'ли', 'ц҃ркꙑ', 'с҃вщаѭщиѣ', 'злато']","[2, 1, 5, 2, 0, 2]"
"['ꙇ', 'иже', 'аще', 'кльнетъ', 'сѧ', 'олтаремь', 'ничтоже', 'естъ']","[5, 6, 1, 0, 6, 2, 3, 7]"
"['а', 'иже', 'кльнетъ', 'сѧ', 'даромь', 'иже', 'естъ', 'връхоу', 'его', 'длъженъ', 'естъ']","[5, 6, 0, 6, 2, 6, 7, 4, 6, 3, 7]"
"['боуи', 'и', 'слѣпии', 'что', 'бо', 'естъ', 'боле']","[3, 5, 3, 6, 1, 7, 3]"
"['даръ', 'ли', 'или', 'олтарь', 'с҃вщаѩи', 'даръ']","[2, 1, 5, 2, 0, 2]"
"['клънꙑи', 'сѧ', 'оубо', 'олтаремь', 'кльнетъ', 'сѧ', 'имь', 'и', 'сѫштиими', 'връхоу', 'его']","[0, 6, 1, 2, 0, 6, 6, 5, 7, 4, 6]"
"['ꙇ', 'клънꙑи', 'сѧ', 'ц҃рквиѭ', 'кльнетъ', 'сѧ', 'еѭ', 'и', 'живѫштимъ', 'вь', 'неи']","[5, 0, 6, 2, 0, 6, 6, 5, 0, 4, 6]"
"['ꙇ', 'клънꙑи', 'сѧ', 'н҃бсемь', 'кльнетъ', 'сѧ', 'прѣстоломъ', 'б҃жиемь', 'ꙇ', 'сѣдѧщимь', 'на', 'немь']","[5, 0, 6, 2, 0, 6, 2, 3, 5, 0, 4, 6]"
"['Горе', 'вамъ', 'кънигъчиѩ', 'и', 'фарисѣи', 'лицемѣри', 'ѣко', 'отъдесѧтъствоуете', 'мѧтѫ', 'и', 'копръ', 'ꙇ҅', 'кѵминъ', 'ꙇ', 'остависте', 'тѧжьшаа', 'закона', 'сѫдъ', 'и', 'милость', 'и', 'вѣрѫ']","[9, 6, 2, 5, 2, 2, 8, 0, 2, 5, 2, 5, 2, 5, 0, 3, 2, 2, 5, 2, 5, 2]"
"['си', 'же', 'подобааше', 'сътворити', 'ꙇ҅', 'тѣхъ', 'не', 'оставити']","[3, 1, 0, 0, 5, 3, 1, 0]"
"['Вожди', 'слѣпии', 'оцѣждаѭщеи', 'мьшицѫ', 'а', 'вельбѫдъ', 'поглъштаѭще']","[2, 3, 0, 2, 5, 2, 0]"
"['Горе', 'вамъ', 'кънижьници', 'и', 'фарисеи', 'ѵ҅покрити', 'ѣко', 'очиштаате', 'вьнѣщънее', 'стькльници', 'ꙇ', 'паропсидѣ', 'ѫтрьѫдѫ', 'же', 'сѫтъ', 'плъни', 'хꙑштениѣ', 'ꙇ', 'нечистотꙑ']","[9, 6, 2, 5, 2, 2, 8, 0, 3, 2, 5, 2, 1, 1, 7, 3, 2, 5, 2]"
"['Фарисею', 'слѣпе', 'очисти', 'прѣжде', 'вьнѫтрьнее', 'стекльници', 'ꙇ', 'поропсидѣ', 'да', 'бѫдетъ', 'и', 'вьнѣщьнее', 'има', 'чисто']","[2, 3, 0, 1, 3, 2, 5, 2, 8, 7, 1, 3, 6, 1]"
"['Горе', 'вамъ', 'кьнижьници', 'и', 'фарисѣи', 'ѵ҅покрити', 'ѣко', 'подобите', 'сѧ', 'гробомъ', 'повапьненомъ', 'ꙇже', 'вьнѣѭдѫ', 'оубо', 'сѫтъ', 'красьни', 'вънѫтрьѫдѫ', 'же', 'плъни', 'сѫтъ', 'костии', 'мрътвꙑихъ', 'ꙇ', 'вьсѣкоѩ', 'нечистотꙑ']","[9, 6, 2, 5, 2, 2, 8, 0, 6, 2, 0, 6, 1, 1, 7, 3, 1, 1, 3, 7, 2, 3, 5, 3, 2]"
"['тако', 'и', 'вꙑ', 'вьнѣѫ҄доу', 'оубо', 'авлѣате', 'сѧ', 'ч҃лвкомъ', 'праведьни']","[1, 1, 6, 1, 1, 0, 6, 2, 3]"
"['вънѫтрьѫдоу', 'же', 'есте', 'пльни', 'лицемѣриѣ', 'и', 'безакониѣ']","[1, 1, 7, 3, 2, 5, 2]"
"['Горе', 'вамъ', 'кънижъници', 'и', 'фарисѣи', 'ꙇ', 'ѵ҅покрити', 'Ѣ҅ко', 'зиждете', 'гробꙑ', 'пророчьскꙑѩ҅', 'ꙇ', 'красите', 'ракꙑ', 'праведьнꙑхъ', 'ꙇ', 'г҃лете']","[9, 6, 2, 5, 2, 5, 2, 8, 0, 2, 3, 5, 0, 2, 3, 5, 0]"
"['аште', 'бимъ', 'бꙑли', 'вь', 'дьни', 'отецъ', 'нашихъ', 'не', 'бимь', 'оубо', 'обещьници', 'имъ', 'бꙑли', 'въ', 'кръви', 'пророкъ']","[8, 7, 7, 4, 2, 2, 3, 1, 7, 1, 2, 6, 7, 4, 2, 2]"
"['тѣмъ', 'же', 'сами', 'съвѣдѣтельствоуете', 'себѣ', 'ѣко', 'с҃нове', 'есте', 'избивъшихъ', 'п҃ркꙑ']","[3, 1, 3, 0, 6, 8, 2, 7, 0, 2]"
"['ꙇ', 'вꙑ', 'исплъните', 'мѣрѫ', 'отецъ', 'вашихъ']","[5, 6, 0, 2, 2, 3]"
"['змиѩ', 'ищѧдьѣ', 'ехидънова', 'како', 'оубѣжите', 'отъ', 'сѫда', 'ꙉеонъскааго']","[2, 2, 3, 1, 0, 4, 2, 3]"
"['Сего', 'ради', 'се', 'азъ', 'сълѭ҄', 'къ', 'вамъ', 'п҃ркꙑ', 'и', 'прѣмѫдрꙑ', 'ꙇ', 'кънижъникꙑ']","[3, 4, 9, 6, 0, 4, 6, 2, 5, 3, 5, 2]"
"['ꙇ', 'отъ', 'нихъ', 'оубиете', 'ꙇ', 'пропьнете', 'ꙇ', 'отъ', 'нихъ', 'бьете', 'на', 'соньмиштихъ', 'вашихъ', 'ꙇ', 'ижденете', 'отъ', 'града', 'въ', 'градъ']","[5, 4, 6, 0, 5, 0, 5, 4, 6, 0, 4, 2, 3, 5, 0, 4, 2, 4, 2]"
"['да', 'придетъ', 'на', 'вꙑ', 'вьсѣка', 'кръвъ', 'праведъна', 'проливаема', 'на', 'землѭ҄', 'отъ', 'кръве', 'авела', 'праведънааго', 'до', 'крьве', 'захариѩ', 'с҃на', 'варахиина', 'егоже', 'оубисте', 'междю', 'ц҃рквиѭ҄', 'и', 'олт҄аремь']","[1, 0, 4, 6, 3, 2, 3, 0, 4, 2, 4, 2, 12, 3, 4, 2, 12, 2, 3, 6, 0, 4, 2, 5, 2]"
"['амин', 'г҃лѭ', 'вамъ']","[9, 0, 6]"
"['придѫтъ', 'вьсѣ', 'си', 'на', 'родо', 'сь']","[0, 11, 3, 4, 2, 11]"
"['Ꙇ҃рме', 'избивꙑ', 'п҃ркꙑ', 'ꙇ҅', 'камениемь', 'побиваѩ', 'посъланꙑѩ', 'къ', 'тебѣ', 'коль', 'кратꙑ', 'въсхотѣхъ', 'събърати', 'чѧда', 'твоѣ', 'ѣкоже', 'събираатъ', 'кокошъ', 'птенъцѧ', 'своѩ', 'подъ', 'крилѣ', 'ꙇ', 'не', 'въсхотѣсте']","[12, 0, 2, 5, 2, 0, 0, 4, 6, 1, 2, 0, 0, 2, 3, 1, 0, 2, 2, 3, 4, 2, 5, 1, 0]"
"['се', 'оставлѣетъ', 'сѧ', 'вамъ', 'домъ', 'вашъ', 'поустъ']","[9, 0, 6, 6, 2, 3, 3]"
"['г҃лѭ', 'бо', 'вамъ']","[0, 1, 6]"
"['не', 'имате', 'видѣти', 'мене', 'дондеже', 'речете']","[1, 0, 0, 6, 8, 0]"
"['б҃лгнъ', 'грѧдꙑ', 'въ', 'імѧ', 'г҃не']","[3, 0, 4, 2, 3]"
"['Тъгда', 'оуподобитъ', 'сѧ', 'ц҃с҃рствие', 'н҃бское', 'десѧти', 'дѣвъ', 'ѩже', 'приімъшѧ', 'свѣтильникꙑ', 'своѩ', 'ꙇзидѫ', 'противоу', 'женихоу']","[1, 0, 6, 2, 3, 10, 2, 6, 0, 2, 3, 0, 1, 2]"
"['пѧть', 'же', 'бѣ', 'отъ', 'нихъ', 'боуи', 'ꙇ', 'пѧть', 'мѫдръ']","[10, 1, 7, 4, 6, 3, 5, 10, 3]"
"['боуѩ', 'бо', 'приемъшѧ', 'свѣтильникꙑ', 'своѩ', 'не', 'вьзѧшѧ', 'съ', 'собоѭ', 'олеа']","[3, 1, 0, 2, 3, 1, 0, 4, 6, 2]"
"['а', 'мѫдрꙑѩ', 'приѩшѧ', 'олѣи҅', 'въ', 'съсѫдѣхъ', 'съ', 'свѣтилъникꙑ', 'своими']","[5, 3, 0, 2, 4, 2, 4, 2, 3]"
"['кьснѧщоу', 'же', 'женихоу', 'вьздрѣмашѧ', 'сѧ', 'вьсѧ', 'и', 'съпаахѫ']","[0, 1, 2, 0, 6, 3, 5, 0]"
"['полоу', 'ношти', 'же', 'въпль', 'бꙑстъ']","[2, 2, 1, 2, 7]"
"['се', 'женихъ', 'грѧдетъ']","[9, 2, 0]"
"['ꙇсходите', 'вь', 'сърѣтение', 'его']","[0, 4, 2, 6]"
"['тъгда', 'въсташѧ', 'дѣвꙑ', 'тꙑ', 'вьсѧ', 'и', 'оукрасишѧ', 'свѣтильникꙑ', 'своѩ']","[1, 0, 2, 6, 11, 5, 0, 2, 3]"
"['боуѩ', 'рѣшѧ', 'мѫдрꙑимъ']","[3, 0, 3]"
"['дадите', 'намъ', 'отъ', 'олѣа', 'вашего', 'ѣко', 'свѣтильници', 'наши', 'оугасаѭтъ']","[0, 6, 4, 2, 3, 8, 2, 3, 0]"
"['отьвѣшташѧ', 'же', 'мѫдрꙑѩ', 'г҃лѭштѧ']","[0, 1, 3, 0]"
"['еда', 'како', 'не', 'достанетъ', 'намъ', 'и', 'вамъ']","[1, 1, 0, 0, 6, 5, 6]"
"['ꙇдѣте', 'же', 'паче', 'къ', 'продаѭщимъ', 'и', 'коупите', 'себѣ']","[0, 1, 1, 4, 0, 5, 0, 6]"
"['ꙇдѫштамъ', 'же', 'имъ', 'коупитъ', 'приде', 'женихъ', 'ꙇ', 'готовꙑѩ', 'вънидѫ', 'съ', 'нимъ', 'на', 'бракъ', 'ꙇ', 'затворенꙑ', 'бꙑшѧ', 'двьри']","[0, 1, 6, 0, 0, 2, 5, 3, 0, 4, 6, 4, 2, 5, 0, 7, 2]"
"['послѣдь', 'же', 'придѫ', 'и', 'прочѧѩ', 'дѣвꙑ', 'г҃лѭщѧ']","[1, 1, 0, 1, 3, 2, 0]"
"['г҃и', 'г҃и', 'отъвръзи', 'намъ']","[2, 2, 0, 6]"
"['онъ', 'же', 'отъвѣштавъ', 'рече']","[3, 1, 0, 0]"
"['аминь', 'г҃лѭ', 'вамъ']","[9, 0, 6]"
"['не', 'вѣмь', 'васъ']","[1, 0, 6]"
"['бьдите', 'оубо', 'ѣко', 'не', 'вѣсте', 'дьни', 'ни', 'часа']","[0, 1, 8, 1, 0, 2, 5, 2]"
"['Ѣкоже', 'бо', 'ч҃лвкъ', 'отъходѧ', 'призъва', 'своѩ', 'рабꙑ', 'ꙇ', 'прѣдастъ', 'имъ', 'имѣние', 'свое', 'ꙇ', 'овомоу', 'же', 'дастъ', 'пѧть', 'таланътъ', 'овомоу', 'же', 'дъва', 'овомоу', 'же', 'единъ', 'комоужъдо', 'противѫ', 'силѣ', 'своеи҅', 'ꙇ҅', 'отиде', 'абие']","[1, 1, 2, 0, 0, 3, 2, 5, 0, 6, 2, 3, 5, 3, 1, 0, 10, 2, 3, 1, 10, 3, 1, 10, 3, 1, 2, 3, 5, 0, 1]"
"['шедъ', 'же', 'приемꙑ', 'д҃', 'таланътъ', 'дѣла', 'о', 'нихъ', 'ꙇ', 'приобрѣте', 'дроугѫѭ', 'д҃', 'талантъ']","[0, 1, 0, 10, 2, 0, 4, 6, 5, 0, 3, 10, 2]"
"['тако', 'и', 'иже', 'дъва', 'приобрѣте', 'дроугаѣ', 'дъва']","[1, 1, 6, 10, 0, 3, 10]"
"['а', 'приемꙑ', 'единъ', 'шъдъ', 'раскопа', 'земл҄ѭ', 'ꙇ', 'съкрꙑ', 'съребро', 'г҃на', 'своего']","[5, 0, 10, 0, 0, 2, 5, 0, 2, 2, 3]"
"['по', 'мьнозѣхъ', 'же', 'врѣменехъ', 'приде', 'г҃ь', 'рабъ', 'тѣхъ', 'ꙇ', 'сътѧза', 'сѧ', 'съ', 'ними', 'о', 'словеси']","[4, 3, 1, 2, 0, 2, 2, 11, 5, 0, 6, 4, 6, 4, 2]"
"['ꙇ', 'пристѫпь', 'приимꙑ', 'д҃', 'таланътъ', 'принесе', 'дроугѫѭ', 'д҃', 'таланътъ', 'г҃лѧ']","[5, 0, 0, 10, 2, 0, 3, 10, 2, 0]"
"['г҃и', 'пѧть', 'таланътъ', 'ми', 'еси', 'прѣдалъ']","[2, 10, 2, 6, 7, 0]"
"['се', 'дроугѫѭ҄', 'д҃', 'таланътъ', 'приобрѣтъ', 'ими']","[9, 3, 10, 2, 0, 6]"
"['рече', 'емоу', 'г҃ь', 'его']","[0, 6, 2, 6]"
"['добрꙑ', 'рабе', 'и', 'благꙑ', 'и҅', 'вѣрьне', 'о', 'малѣ', 'бѣ', 'вѣренъ']","[3, 2, 5, 3, 5, 3, 4, 3, 7, 3]"
"['надъ', 'мъногꙑ', 'тѧ', 'поставлѭ']","[4, 3, 6, 0]"
"['вьниди', 'вь', 'радость', 'г҃и', 'твоего']","[0, 4, 2, 2, 3]"
"['пристѫпь', 'же', 'и', 'приемꙑ', 'дъва', 'таланъта', 'рече']","[0, 1, 1, 0, 10, 2, 0]"
"['г҃и', 'б҃', 'таланъта', 'ми', 'еси', 'прѣдалъ']","[2, 10, 2, 6, 7, 0]"
"['се', 'дроугаѣ', 'дъва', 'приобрѣтъ', 'има']","[9, 3, 10, 0, 6]"
"['рече', 'емоу', 'г҃ь', 'его']","[0, 6, 2, 6]"
"['добрꙑ', 'рабе', 'благꙑ', 'и', 'вѣрьне', 'о', 'малѣ', 'бѣ', 'вѣренъ']","[3, 2, 3, 5, 3, 4, 3, 7, 3]"
"['надъ', 'мъногꙑ', 'тѧ', 'поставлѭ']","[4, 3, 6, 0]"
"['вьниди', 'въ', 'радость', 'г҃и', 'твоего']","[0, 4, 2, 2, 3]"
"['пристѫпь', 'же', 'и', 'приемꙑ', 'единъ', 'таланътъ', 'рече', 'г҃и']","[0, 1, 1, 0, 10, 2, 0, 2]"
"['вѣдѣхъ', 'тѧ', 'ѣко', 'жестокъ', 'еси', 'ч҃лкъ', 'жьнѧ', 'идеже', 'нѣси', 'сѣлъ', 'и', 'събираѩ', 'ѭ҄доуже', 'не', 'расточъ']","[0, 6, 8, 3, 7, 2, 0, 1, 7, 0, 5, 0, 1, 1, 0]"
"['ꙇлꙇ', 'оубоѣвъ', 'сѧ', 'шедъ', 'съкрꙑхъ', 'талантъ', 'твои', 'вь', 'земи']","[5, 0, 6, 0, 0, 2, 3, 4, 2]"
"['се', 'имаши', 'твое']","[9, 0, 3]"
"['отъвѣштавъ', 'же', 'г҃ъ', 'его', 'рече', 'емоу']","[0, 1, 2, 6, 0, 6]"
"['зълꙑ', 'рабе', 'и', 'лѣнꙑ', 'вѣдѣаше', 'ѣко', 'жьнѭ', 'идеже', 'не', 'сѣахъ', 'ꙇ', 'събираѭ', 'ѭдоуже', 'не', 'расточихъ']","[3, 2, 5, 3, 0, 8, 0, 1, 1, 0, 5, 0, 1, 1, 0]"
"['подобааше', 'ти', 'оубо', 'въдати', 'съребро', 'мое', 'тръжъникомъ', 'ꙇ҅', 'пришьдъ', 'азъ', 'вьзѧлъ', 'оубо', 'бимь', 'свое', 'съ', 'лихвоѭ҄']","[0, 6, 1, 0, 2, 3, 2, 5, 0, 6, 0, 1, 7, 3, 4, 2]"
"['вьзьмѣте', 'оубо', 'отъ', 'него', 'таланътъ', 'ꙇ', 'дадите', 'имѫщюмоу', 'ꙇ҃', 'таланътъ']","[0, 1, 4, 6, 2, 5, 0, 0, 10, 2]"
"['ꙇмѫщюмоу', 'бо', 'весьде', 'дано', 'бѫдетъ', 'и', 'избѫдетъ']","[0, 1, 1, 0, 7, 5, 0]"
"['а', 'отъ', 'не', 'имѫштааго', 'и', 'еже', 'аште', 'мьнитъ', 'сѧ', 'имꙑ', 'вьзѧто', 'бѫдетъ', 'отъ', 'него']","[5, 4, 1, 0, 1, 6, 1, 0, 6, 0, 0, 7, 4, 6]"
"['ꙇ҅', 'неключимааго', 'раба', 'въвръѕѣте', 'въ', 'тъмѫ', 'кромѣштьнѭ҄ѭ҄']","[5, 3, 2, 0, 4, 2, 3]"
"['тоу', 'бѫдетъ', 'плачь', 'и', 'скрьжетъ', 'зѫбомъ']","[1, 7, 2, 5, 2, 2]"
"['Егда', 'придетъ', 'с҃нъ', 'ч҃лскꙑ', 'въ', 'славѣ', 'своеи', 'ꙇ', 'вьси', 'а҃нꙉли', 'съ', 'нимъ', 'тъгда', 'сѧдетъ', 'на', 'прѣстолѣ', 'славꙑ', 'своеѩ']","[1, 0, 2, 3, 4, 2, 3, 5, 11, 2, 4, 6, 1, 0, 4, 2, 2, 3]"
