tokens,pos_tags
"['tämä', 'tunnettu', 'suomalainen', 'rauhanpuolustaja']","[9, 7, 7, 2]"
"['Olen', 'kotoisin', 'Valenciasta', ',', 'missä', 'arabien', 'maurikulttuuri', 'on', 'yhä', 'syvällä', '.']","[3, 4, 13, 11, 5, 2, 2, 3, 0, 4, 11]"
"['Voi', 'hyvinkin', 'käydä', 'niin', ',', 'että', 'isä', 'löytää', 'repustaan', 'jotain', 'tuomisia', 'tuhmillekin', 'tytöille']","[1, 4, 3, 5, 11, 8, 2, 3, 2, 9, 2, 7, 2]"
"['me', 'käytii', 'siel', 'se', 'oli', 'ainut', 'tosi', 'hyvä', 'aamiaispaikka', 'kahvi', 'oli', 'sellast', 'hyvää', 'paksua', 'tällast', 'mustaa', 'ranskalaista']","[5, 3, 4, 5, 1, 7, 0, 7, 2, 2, 1, 9, 7, 7, 9, 7, 7]"
"['""', 'Käykö', 'niistä', 'papereista', 'ilmi', 'mikä', 'sitä', 'jätkää', 'vaivaa', '?', '""', 'Vares', 'kysyi', '.']","[11, 3, 9, 2, 4, 5, 9, 2, 3, 11, 11, 13, 3, 11]"
"['Avovaimo', 'luki', 'kirjoja', 'väkivallasta', 'ja', 'itsensä', 'tutkimisesta', ',', 'kävi', 'kursseja', 'ja', 'selvitti', 'asiaa', '.']","[2, 3, 2, 2, 6, 5, 2, 11, 3, 2, 6, 3, 2, 11]"
"['Kirjan', 'lehdet', 'olivat', 'tarttuneet', 'toisiinsa', 'enkä', 'saanut', 'sitä', 'auki', '.']","[2, 2, 1, 3, 5, 1, 3, 5, 4, 11]"
"['Viime', 'vuosikymmeninä', 'historiantutkimus', ',', 'sosiologia', 'ja', 'antropologia', 'ovat', 'lähestyneet', 'toisiaan', 'ja', 'saaneet', 'vaikutteita', 'toinen', 'toisiltaan', '.']","[7, 2, 2, 11, 2, 6, 2, 1, 3, 5, 6, 3, 2, 5, 5, 11]"
"['Näinä', 'aikoina', 'jokainen', 'kyselee', 'toiseltaan', ',', 'miten', 'meidän', 'käy', 'tässä', 'maailmassa', '.']","[9, 2, 5, 3, 5, 11, 4, 5, 3, 9, 2, 11]"
"['Täällä', 'voisi', 'viipyä', 'kesän', 'toisensa', 'jälkeen', 'kaivamassa', '.']","[4, 1, 3, 2, 5, 10, 3, 11]"
"['En', 'tiedä', ',', 'mitä', 'sinä', 'haluat']","[1, 3, 11, 5, 5, 3]"
"['Kuka', 'teistä', 'teki', 'tämän', '?']","[9, 5, 3, 5, 11]"
"['Miksi', 'sinä', 'kiusaat', 'minua', '?']","[4, 5, 3, 5, 11]"
"['Siinä', 'pitäis', 'kuulemma', 'olla', 'kaikki', 'joka', 'viittaa', 'teihin', ',', 'Taskinen', 'sanoi', '.']","[5, 1, 0, 3, 5, 5, 3, 5, 11, 13, 3, 11]"
"['Ota', 'minkä', 'haluat', '.']","[3, 5, 3, 11]"
"['Lomansa', 'loputtua', 'isä', 'viipyi', 'arkiviikot', 'maanantaiaamusta', 'lauantai-iltaan', 'kauppalassa', ',', 'minne', 'kulki', 'heidän', 'ainoalla', 'veneellään', '.']","[2, 3, 2, 3, 2, 2, 2, 2, 11, 4, 3, 9, 7, 2, 11]"
"['Kirjoitin', 'vain', 'kirjan', ',', 'jollaisen', 'halusin', 'itse', 'lukea', '.']","[3, 0, 2, 11, 7, 3, 4, 3, 11]"
"['Loput', 'hongkongilaiset', 'pärjäävät', 'toistaiseksi', 'hakulaitteella', ',', 'jollainen', 'on', 'joka', 'kuudennella', 'asukkaalla', '.']","[2, 7, 3, 4, 2, 11, 7, 3, 9, 7, 2, 11]"
"['Minun', 'naamani', 'ei', 'miellyttänyt', 'erästä', 'virastopäällikköä', '.']","[9, 2, 1, 3, 9, 2, 11]"
"['Alimmaisena', 'olivat', 'valokuvat', ',', 'jotka', 'se', 'oli', 'kiskonut', 'albumeista', '.']","[7, 3, 2, 11, 5, 5, 1, 3, 2, 11]"
"['Moni', 'näistä', 'lapsista', 'on', 'kokenut', 'monenkertaisen', 'hylkäämisen', '...']","[9, 9, 2, 1, 3, 7, 2, 11]"
"['Meillä', 'on', 'kummallakin', 'omat', 'harrastuksemme', '.']","[5, 3, 5, 7, 2, 11]"
"['Kaikki', 'peruslagerit', 'ovat', 'hyvin', 'samanlaisia', '.']","[9, 2, 1, 4, 7, 11]"
"['Rivitalokodissa', 'Tallinnan', 'Nõmmella', 'asuvat', 'Martinsonit', 'ovat', 'kumpikin', 'saamassa', 'sukunsa', 'omaisuutta', 'takaisin', '.']","[2, 13, 13, 3, 13, 1, 5, 3, 2, 2, 4, 11]"
"['Joku', 'koputti', 'selkääni', ',', 'vilkaisin', 'taakseni', 'ja', '-', 'Hevosnaama', '!']","[5, 3, 2, 11, 3, 4, 6, 11, 2, 11]"
"['Eri', 'puolilla', 'Suomea', 'on', 'viime', 'kuukausina', 'tapahtunut', 'useita', 'järkyttäviä', 'henkirikoksia', ',', 'joissa', 'jompikumpi', 'vanhemmista', 'on', 'surmannut', 'lapsensa', '.']","[9, 2, 13, 1, 7, 2, 3, 9, 7, 2, 11, 5, 9, 2, 1, 3, 2, 11]"
"['Onko', 'isä', 'tappanut', 'jonkun', '?']","[1, 2, 3, 5, 11]"
"['Merkillistä', 'kyllä', ',', 'muuan', 'maineteko', 'on', 'tykkänään', 'unohtunut', ':', 'Zavidovo', '.']","[7, 0, 11, 9, 2, 1, 4, 3, 11, 13, 11]"
"['karamelli', 'on', 'saanut', 'kansan', 'suussa', 'liikanimen', '""', 'väyrynen', '""', ',', 'koska', 'makeisen', 'kasvopuoli', 'muistuttaa', 'etäisesti', 'muuatta', 'suomalaispoliitikkoa', '.']","[2, 1, 3, 2, 2, 2, 11, 13, 11, 11, 8, 2, 2, 3, 4, 9, 2, 11]"
"['Mies', 'kiisti', ',', 'että', 'heillä', 'olisi', 'ollut', 'mitään', 'tarkoitusta', '""', 'rullata', '""', 'eli', 'viedä', 'vieraan', 'rahoja', ',', 'vaikka', 'he', 'aiemmin', 'olivat', 'eräitä', 'kertoja', 'niin', 'toimineetkin', '.']","[2, 3, 11, 8, 5, 1, 3, 9, 2, 11, 3, 11, 6, 3, 7, 2, 11, 8, 5, 4, 1, 9, 2, 4, 3, 11]"
"['Kaikki', 'kääntyivät', 'katsomaan', '.']","[5, 3, 3, 11]"
"['En', 'pitänyt', 'koko', 'ihmisestä', ',', 'mutta', 'se', 'tuppautui', 'puoliväkisin', 'tutustelemaan', '.']","[1, 3, 7, 2, 11, 6, 5, 3, 4, 3, 11]"
"['Taikuri', 'näytti', 'siltä', 'kuin', 'ei', 'olisi', 'ikinä', 'kuullut', 'koko', 'sanaa', '.']","[2, 3, 5, 8, 1, 1, 4, 3, 7, 2, 11]"
"['Valtava', 'parvi', 'lokkeja', 'tuli', ',', 'kukin', 'niistä', 'nielaisi', 'käärmeen', 'ja', 'jäi', 'koukkuun', '.']","[7, 2, 2, 3, 11, 9, 5, 3, 2, 6, 3, 2, 11]"
"['kokoonnuimme', 'kaikki', 'yhdessä']","[3, 9, 4]"
"['Ei', 'valmentaja', 'yksin', 'voi', 'jokaiselle', 'pelaajalle', 'jokaista', 'asiaa', 'opettaa', 'ja', 'sanoa', '.']","[1, 2, 4, 1, 9, 2, 9, 2, 3, 6, 3, 11]"
"['Ensi', 'vuoden', 'lopussa', 'jokaista', 'kuntalaista', 'kohti', 'arvellaan', 'olevan', 'velkaa', 'noin', '4_600', 'markkaa', '.']","[7, 2, 10, 9, 2, 10, 3, 3, 2, 0, 12, 2, 11]"
"['kaikkia', 'kuntalaisia', 'kohti']","[9, 2, 10]"
"['Suomen', 'naiskeilaajat', 'voittivat', 'kaikki', 'neljä', 'otteluaan', '.']","[13, 2, 3, 9, 12, 2, 11]"
"['Maksan', 'joka', 'ikisen', 'pennin', 'takaisin', '.']","[3, 5, 7, 2, 4, 11]"
"['Molempia', 'et', 'saa', ',', 'Lascelles', 'totesi', '.']","[5, 1, 3, 11, 13, 3, 11]"
"['Kummankin', 'ei', 'kannata', 'tehdä', 'kaikkea', ',', 'vaikka', 'kummankin', 'on', 'osattava', 'perusasiat', 'vaipanvaihdosta', 'nukkumaanlaittamiseen', '.']","[5, 1, 1, 3, 5, 11, 8, 5, 1, 3, 2, 2, 2, 11]"
"['Ei', 'kannata', 'lakkauttaa', 'molempia', 'kouluja']","[1, 1, 3, 9, 2]"
"['Hiljaisuus', 'muuttuu', 'piinalliseksi', ',', 'kun', 'kumpikaan', 'ei', 'sano', 'mitään', '.']","[2, 3, 7, 11, 8, 5, 1, 3, 5, 11]"
"['Tuskin', 'kukaan', 'uskoisi', 'häntä', 'enää', 'missään', 'asiassa', '.']","[0, 5, 3, 5, 0, 9, 2, 11]"
"['Sivistynyt', 'nainen', 'ei', 'missään', 'tilanteessa', 'esiinny', 'noin', '.']","[7, 2, 1, 9, 2, 3, 4, 11]"
"['Mä', 'voin', 'tulla', 'ihan', 'periaattees', 'millon', 'vaa', '.']","[5, 1, 3, 0, 2, 4, 0, 11]"
"['Kaikki', 'ovet', 'ja', 'räppänät', 'ovat', 'vielä', 'auki', 'millaiselle', 'poliittiselle', 'päätökselle', 'tahansa', '.']","[9, 2, 6, 2, 3, 0, 4, 7, 7, 2, 0, 11]"
"['Ota', 'mikä', 'tahansa', '.']","[3, 5, 0, 11]"
"['Ota', 'jokainen', 'omena', '.']","[3, 9, 2, 11]"
"['Ota', 'jokin', '.']","[3, 5, 11]"
"['Kuka', 'teillä', 'hoitaa', 'keskusta', '?']","[5, 5, 3, 2, 11]"
"['-', 'Kuka', 'milloinkin']","[11, 5, 4]"
"['Hän', 'on', 'tullut', 'neljän', 'jälkeen', 'kotiin', ',', 'syönyt', ',', 'ja', 'lähtenyt', 'sitten', 'kylälle', 'auttelemaan', 'milloin', 'ketäkin', '.']","[5, 1, 3, 12, 10, 2, 11, 3, 11, 6, 3, 4, 2, 3, 4, 5, 11]"
"['Mukanani', 'oli', 'muutamia', 'lähiseudun', 'liikemiehiä', '.']","[4, 3, 9, 2, 2, 11]"
"['Hurskas', 'toive', 'siitä', 'oppimisesta', 'on', 'tosi', 'sangen', 'harvoissa', 'tapauksissa', '.']","[7, 2, 5, 2, 1, 7, 0, 9, 2, 11]"
"['Illalla', 'monet', 'Romanovit', 'kokoontuivat', 'palatseihinsa', 'päivälliselle', '.']","[2, 9, 13, 3, 2, 2, 11]"
"['Näin', 'useita', 'ohikulkijoita', '.']","[3, 9, 2, 11]"
"['No', ',', 'saattaa', 'olla', 'hyvinkin', 'niin', ',', 'että', 'joku', 'toinen', 'on', 'toista', 'mieltä', 'kuin', 'minä', '.']","[15, 11, 1, 3, 4, 5, 11, 8, 9, 5, 3, 9, 2, 8, 5, 11]"
"['Aikaa', 'on', 'kaksi', 'viikkoa']","[2, 3, 12, 2]"
"['Tiskin', 'takana', 'oleva', 'mies', 'nyökkää', 'hänelle', ',', 'antaa', 'kahdet', 'avaimet', 'ja', 'Niilon', 'avainnipun', 'mukana', 'kirjekuoren', '.']","[2, 10, 3, 2, 3, 5, 11, 3, 12, 2, 6, 13, 2, 10, 2, 11]"
"['Oli', 'mieskansanedustajilla', 'sitten', 'nolla', 'tai', 'kymmenen', 'lasta', ',', 'heidän', 'elämänsä', 'näyttää', 'olevan', 'yhtä', 'huoletonta', '.']","[3, 2, 0, 12, 6, 12, 2, 11, 9, 2, 1, 1, 4, 7, 11]"
"['Sopeutumisen', 'hän', 'ilmoittaa', 'tapahtuneen', '""', 'noin', 'nollassa', 'sekunnissa', '""', '.']","[2, 5, 3, 3, 11, 0, 12, 2, 11, 11]"
"['Puhemylly', 'pyörii', 'tusinalla', 'kanavalla']","[2, 3, 2, 2]"
"['Puualalla', 'toimivat', 'yritykset', 'saivat', 'lähes', 'puolet', 'kokonaissummasta', '.']","[2, 3, 2, 3, 0, 12, 2, 11]"
"['Ehkä', 'siinä', 'meni', 'parin', 'sijan', 'myötä', 'sata', 'taalaa', '.']","[0, 5, 3, 12, 2, 10, 12, 2, 11]"
"['Viihdemuusikoiksi', 'luokiteltuja', 'pelimanneja', 'Muusikkojen', 'liitossa', 'on', 'toista', 'tuhatta', '.']","[2, 3, 2, 2, 2, 3, 7, 12, 11]"
"['En', 'usko', ',', 'että', 'kansalaiset', 'seuraavaan', 'viiteen', ',', 'kuuteen', ',', 'seitsemään', 'vuoteen', 'joutuvat', 'kosketuksiin', 'Europolin', 'kanssa', '.']","[1, 3, 11, 8, 2, 7, 12, 11, 12, 11, 12, 2, 3, 2, 13, 10, 11]"
"['Palo', 'uhkasi', 'omaisuutta', ',', 'jonka', 'arvo', 'on', 'kaikkiaan', 'yli', 'puoli', 'miljoonaa', 'markkaa', '.']","[2, 3, 2, 11, 9, 2, 1, 0, 4, 12, 12, 2, 11]"
"['Enpä', 'tiijä', '.']","[1, 3, 11]"
"['Kateissa', 'on', 'kaksi', 'Konnunsuon', 'keskusvankilasta', 'keskiviikkona', 'karannutta', 'miestä', '.']","[4, 3, 12, 13, 2, 2, 3, 2, 11]"
"['Otaksä', 'lisää', '?']","[3, 4, 11]"
"['Minä', 'teitittelen', 'teidän', 'ikäistänne', 'miestä', ',', 'Kiduttaja', 'sanoi', '.']","[5, 3, 9, 7, 2, 11, 2, 3, 11]"
"['Häistä', 'tulee', 'väkisinkin', 'kaikenlaisia', 'kuluja', '.']","[2, 3, 4, 7, 2, 11]"
"['se', 'oli', 'Roosan', 'synttäripäivä', 'viel', 'nii', 'aateltii', 'et', 'sai', 'jotai', 'tekemist', 'sille', 'vikalle', 'päivälle', '.']","[5, 1, 13, 2, 0, 0, 3, 8, 3, 9, 2, 9, 7, 2, 11]"
"['Tietysti', '!']","[0, 11]"
"['paitsi', 'poliittisesti', 'huolestuttavaa', 'myös', 'tieteellisesti', 'pätemätöntä']","[4, 4, 7, 0, 4, 3]"
"['Mut', 'sit', 'mä', 'aattelin', ',', 'et', 'ääh', '-', 'mä', 'kirjotan', ',', 'miltä', 'musta', 'tuntuu', ',', 'enkä', 'mieti', 'tollasia', '!']","[6, 4, 5, 3, 11, 8, 15, 11, 5, 3, 11, 5, 5, 3, 11, 1, 3, 7, 11]"
"['Koska', 'muutokseen', 'ei', 'osattu', 'reagoida', 'viisaasti', ',', 'niin', 'huonosti', 'kävi', '.']","[8, 2, 1, 3, 3, 4, 11, 0, 4, 3, 11]"
"['mä', 'poljin', 'tuolta', 'tuolta', 'tuolta', 'Järvikyästä', '.']","[5, 3, 4, 4, 4, 13, 11]"
"['Eiku', 'sieltä', 'Keskiseltä', '.']","[0, 4, 13, 11]"
"['niin', 'tohon', 'kotio', '.']","[0, 4, 2, 11]"
"['Tuotanto', 'pyörii', 'huippuluvuissa', ',', 'jos', 'kohta', 'ala-', 'ja', 'yrityskohtaisiakin', 'eroja', 'on', '.']","[2, 3, 2, 11, 8, 4, 16, 6, 7, 2, 3, 11]"
"['sen', 'tähden']","[5, 10]"
"['sillä', 'aikaa', 'kun']","[9, 2, 8]"
"['Hän', 'ei', 'ole', 'pelannut', 'pitkään', 'aikaan', 'siksi', ',', 'että', 'se', 'olisi', 'hauskaa', ',', 'vaan', 'sen', 'vuoksi', ',', 'että', 'se', 'on', 'palkkatyö', '.']","[5, 1, 1, 3, 7, 2, 4, 11, 8, 5, 1, 7, 11, 6, 5, 10, 11, 8, 5, 1, 2, 11]"
"['Kanavat', 'voi', 'myös', 'virittää', 'yksitellen', 'joko', 'automaattihaulla', 'tai', 'suoralla', 'kanavahaulla', '.']","[2, 1, 0, 3, 4, 6, 2, 6, 7, 2, 11]"
"['Uransa', 'päätöstä', 'Thomas', 'ei', 'halua', 'ajatella', ',', 'mutta', 'yhden', 'asian', 'hän', 'tietää', 'jo', 'nyt', ':', 'Valmentajaa', 'minusta', 'ei', 'tule', 'koskaan', '.']","[2, 2, 13, 1, 3, 3, 11, 6, 12, 2, 5, 3, 0, 4, 11, 2, 5, 1, 3, 4, 11]"
"['Tuotantopuolen', 'hoitelee', 'sama', 'vanha', 'kotoinen', 'kanalaji', ',', 'mutta', 'sekä', 'tuotantovälineen', 'että', 'tuloksen', 'parantamiseen', 'on', 'pyritty', '.']","[2, 3, 9, 7, 7, 2, 11, 6, 6, 2, 6, 2, 2, 1, 3, 11]"
"['Vaikka', 'olin', 'kuullut', 'vitsin', 'monasti', ',', 'en', 'ärtynyt', '.']","[8, 1, 3, 2, 4, 11, 1, 3, 11]"
"['On', 'hyvä', ',', 'että', 'asioista', 'puhutaan', '.']","[1, 7, 11, 8, 2, 3, 11]"
"['Mutta', 'kunto', 'vaihtelee', ',', 'sen', 'vuoksi', 'äiti', 'ei', 'uskalla', 'sitoutua', 'mihinkään', 'vakituiseen', 'työhön', '.']","[6, 2, 3, 11, 5, 10, 2, 1, 3, 3, 9, 7, 2, 11]"
"['Sitten', 'hän', 'tuli']","[4, 5, 3]"
"['öö', 'tulin', 'vaikuttuneeksi']","[15, 3, 3]"
"['kyllä', 'niiltä', 'aina', 'maksun', 'saa', 'kuinka', 'päin', 'tahansa', 'kunhan', 'vain', 'toisin', 'pari', 'pulloa', 'prenkkua', '.']","[0, 5, 4, 2, 3, 4, 4, 0, 8, 0, 3, 12, 2, 2, 11]"
"['Ihan', 'lähtisit', 'tukemaan', 'tätä', 'luonnosuojelua', '.']","[0, 3, 3, 9, 2, 11]"
"['Eikö', 'niin', '.']","[3, 0, 11]"
"['Kun', 'SAK:ssa', 'ratkaistiin', 'suuria', 'ongelmia', ',', 'ajattelin', ',', 'että', 'onhan', 'niitä', 'suurempiakin', '!']","[8, 13, 3, 7, 2, 11, 3, 11, 8, 1, 5, 7, 11]"
"['Päätepysäkillä', 'muistathan', 'ostaa', 'ja', 'leimata', 'lippusi', '.']","[2, 3, 3, 6, 3, 2, 11]"
"['Muistattehan', 'toimittaa', 'kaikki', 'opintosuoritustiedot', 'toimistoon', '.']","[3, 3, 9, 2, 2, 11]"
"['Esitys', 'ei', 'ole', 'saanut', 'kannatusta', '.']","[2, 1, 1, 3, 2, 11]"
"['-', 'Minäpäs', '!']","[11, 5, 11]"
"['Kenen', 'vika', '?']","[9, 2, 11]"
"['Olisin', 'kuullut', 'kaiken', 'mitä', 'ne', 'sanoivat', ',', 'salin', 'leveät', 'pariovet', 'olivat', 'auki', ',', 'mutta', 'minäpä', 'en', 'kuunnellut', '.']","[1, 3, 5, 5, 5, 3, 11, 2, 7, 2, 3, 4, 11, 6, 5, 1, 3, 11]"
"['Onpa', 'teeri', 'pistäytynyt', 'muutaman', 'kerran', 'jopa', 'kuistilla', 'ja', 'pyrkinyt', 'muiden', 'kanssa', 'samaan', 'kahvipöytään', '.']","[1, 2, 3, 9, 2, 0, 2, 6, 3, 5, 10, 9, 2, 11]"
"['Saapas', 'nähdä', 'miten', 'käy', '?']","[1, 3, 4, 3, 11]"
"['Saisipa', 'ruokaa', '!']","[3, 2, 11]"
"['Syöpäs', 'nyt', 'niin', 'päästään', 'lähtemään', '.']","[3, 4, 0, 3, 3, 11]"
"['Tiskaamallakos', 'herra', 'sitten', 'juomansa', 'maksaa', '?']","[3, 2, 0, 2, 3, 11]"
"['Syntistä', 'menoa', ',', 'mutta', 'väliäkös', 'sillä', ',', 'kun', 'mukana', 'olivat', 'kaikki', '.']","[7, 2, 11, 6, 2, 5, 11, 8, 4, 3, 5, 11]"
"['Äkkiäkös', 'sen', 'kaiken', 'on', 'tehnyt', '.']","[4, 9, 5, 1, 3, 11]"
"['Jos', 'kaikki', 'olisi', 'lopussa', ',', 'niin', 'lopussa', 'olisivat', 'myös', 'kulinaariset', 'retket', 'hyviin', 'ruokapaikkoihin', '.']","[8, 5, 3, 2, 11, 0, 2, 3, 0, 7, 2, 7, 2, 11]"
"['Nii', 'tulisiks', 'sää', 'sinne', 'kans', '?']","[0, 3, 5, 4, 0, 11]"
"['Nyt', 'mä', 'piirsin', 'ja', '.']","[4, 5, 3, 6, 11]"
"['Mutta', 'silti', 'potilaat', 'kaipasivat', 'toipumislomaa', ',', 'ellei', 'ell', 'ei', 'enää', 'Tahitilla', ',', 'niin', 'ainakin', 'Portugalissa', '.']","[6, 0, 2, 3, 2, 11, 14, 8, 1, 0, 13, 11, 0, 0, 13, 11]"
"['Sanotaan', 'nyt', 'vaikka', 'inhimillisistä', 'syistä', '.']","[3, 0, 0, 7, 2, 11]"
"['Sillä', 'hän', 'aikanaan', 'eduskuntaankin', 'ponnahti', '.']","[5, 5, 4, 2, 3, 11]"
"['Joo', 'ku', 'päästiin', 'sielt', 'sit', 'siihen', 'ihan', 'sen', 'lakijyrkänteen', 'alapuolel', 'ni', 'sit', 'me', 'piti', 'saaha', 'suksii', 'sitte', 'jalakaan', 'ja', 'ja', 'sit', 'mä', 'pistin', 'ne', 'sukset', 'siihen', 'maahan', 'ni', 'heh', 'ne', 'lähtiki', 'luistamaa']","[15, 8, 3, 4, 4, 4, 0, 9, 2, 10, 0, 4, 5, 1, 3, 2, 0, 2, 6, 6, 4, 5, 3, 9, 2, 4, 2, 0, 15, 5, 3, 3]"
"['Eikö', 'maksettukin', '?']","[1, 3, 11]"
"['Baleaarit', 'ja', 'mantereen', 'rannikot', 'selviytyvät', 'juuri', 'turismilla', '.']","[13, 6, 2, 2, 3, 0, 2, 11]"
"['Sen', 'hän', 'sentään', 'tietää', ',', 'että', 'perhe', 'on', 'elossa', 'ja', 'voi', 'hyvin', '.']","[5, 5, 0, 3, 11, 8, 2, 3, 4, 6, 3, 4, 11]"
"['Sen', 'hän', 'edes', 'tietää', ',', 'että', 'perhe', 'on', 'elossa', 'ja', 'voi', 'hyvin', '.']","[5, 5, 0, 3, 11, 8, 2, 3, 4, 6, 3, 4, 11]"
"['kysyttiin', ',', 'onko', 'heitä', 'syytetty', 'talousrikoksesta', 'tai', 'peräti', 'tuomittu', 'siitä', '.']","[3, 11, 1, 5, 3, 2, 6, 0, 3, 5, 11]"
"['Karaisun', 'jälkeen', 'se', 'kestää', 'jopa', 'pakkasta']","[2, 10, 5, 3, 0, 2]"
"['Saati', 'sitten', ',', 'oliko', 'niissä', 'elollisia', 'olentoja', 'seassa', '.']","[0, 0, 11, 3, 5, 7, 2, 4, 11]"
"['Hänellä', 'ei', 'ole', 'työhuoneessaan', 'edes', 'kirjoituskonetta', ',', 'saati', 'tietokonetta', '.']","[5, 1, 3, 2, 0, 2, 11, 0, 2, 11]"
"['Jos', 'nainen', 'torjuisi', 'hänet', 'nyt', ',', 'Lauran', 'olisi', 'turha', 'enää', 'myöhemmin', 'yrittää', '.']","[8, 2, 3, 5, 4, 11, 13, 1, 7, 0, 4, 3, 11]"
"['Odotin', 'häntä', 'kesään', '.']","[3, 5, 2, 11]"
"['Kädentaitojen', 'merkitys', 'korostuu', ',', 'vaikkei', 'vaikk', 'ei', 'nyt', 'ammattiin', 'saakka', 'niin', 'ainakin', 'omaksi', 'iloksi', 'ja', 'hyödyksi', ',', 'harrastukseksi', '.']","[2, 2, 3, 11, 14, 8, 1, 0, 2, 10, 0, 0, 7, 2, 6, 2, 11, 2, 11]"
"['ei', 'kovin']","[3, 4]"
"['hyvin', 'ruotsalaisen', 'näköinen']","[4, 7, 7]"
"['ihmeen', 'vaikea']","[2, 7]"
"['Jotakuinkin', 'kelvollista', 'suomenkielistä', 'kirjallisuutta', 'on', 'kirjoitettu', 'vasta', 'noin', '130', 'vuotta', '.']","[0, 7, 7, 2, 1, 3, 0, 0, 12, 2, 11]"
"['Pääsen', 'tulemaan', 'siinä', 'viideltä', '.']","[3, 3, 0, 12, 11]"
"['On', 'siitä', 'nyt', 'yks', 'kolme', 'viikkoo', 'aikaa', '.']","[3, 5, 4, 12, 12, 2, 2, 11]"
"['Löin', 'Schwartzin', ',', 'Reinon', 'ja', 'Railin', 'kanssa', 'vetoa', 'siitä', ',', 'että', 'Tuomiojasta', 'tulee', 'presidentti', '.']","[3, 13, 11, 13, 6, 13, 10, 2, 5, 11, 8, 13, 3, 2, 11]"
"['Voi', 'perkele', 'kuitenkin', ',', 'Harjunpää', 'sanoi', '.']","[15, 2, 0, 11, 13, 3, 11]"
"['voi', 'ei']","[15, 3]"
"['Voi', 'kun', 'olisi', 'edes', '100', 'hevosvoimaa', 'enemmän', 'Ari', 'Vatanen', 'huokaa', '.']","[15, 0, 3, 0, 12, 2, 4, 13, 13, 3, 11]"
"['siinä', 'sitten', 'kysyttiin', 'että', 'mistä', 'oot', 'kotosin', 'niinku', 'Kelkanmäeltä', 'ni', 'sit', 'siinä', 'oli', 'jotain', 'kauheaa', '.']","[5, 0, 3, 8, 4, 3, 4, 0, 13, 0, 4, 5, 3, 9, 7, 11]"
"['Se', 'puhu', 'kaikkee', 'sodasta', 'ja', 'silleen', '.']","[5, 3, 5, 2, 6, 4, 11]"
"['Jos', 'hän', 'ottaisi', 'taksin', ',', 'hän', 'ennättäisi', 'takaisin', 'ajoissa', '.']","[8, 5, 3, 2, 11, 5, 3, 4, 4, 11]"
"['Asiaa', 'kannattaa', 'pohtia', 'ensin', 'omassa', 'piirissä', '.']","[2, 1, 3, 4, 7, 2, 11]"
"['Vajaassa', 'tunnissa', 'palo', 'saatiin', 'talttumaan', '.']","[7, 2, 2, 3, 3, 11]"
"['Me', 'tulimme', 'ajoissa', '.']","[5, 3, 4, 11]"
"['On', 'parasta', ',', 'että', 'lähdette', 'nyt', '.']","[1, 7, 11, 8, 3, 4, 11]"
"['Haluan', 'vain', 'nukkua', '.']","[3, 0, 3, 11]"
"['Häntä', 'vaadittiin', 'eroamaan', 'tehtävästään', '.']","[5, 3, 3, 2, 11]"
"['Pöydällä', 'oli', 'poistettavia', 'kirjoja', '.']","[2, 3, 3, 2, 11]"
"['Meillä', 'on', 'soutuvene', '.']","[5, 3, 2, 11]"
"['Vauva', 'kasvaa', '.']","[2, 3, 11]"
"['Vauvaa', 'on', 'käytettävä', 'säännöllisesti', 'neuvolassa', '.']","[2, 1, 3, 4, 2, 11]"
"['Onko', 'tarpeen', 'olla', 'noin', 'perusteellinen', '?']","[3, 4, 1, 0, 7, 11]"
"['Sinä', 'olet', 'aivan', 'ihana', '.']","[5, 1, 0, 7, 11]"
"['Lapset', 'juoksevat', '.']","[2, 3, 11]"
"['Valitettavasti', 'he', 'tulevat', 'kyllä', 'takaisin', '.']","[4, 5, 3, 0, 4, 11]"
"['Nuori', 'mies', 'oli', 'luultavasti', 'Katrin', 'oppilas', ',', 'luultavammin', 'entinen', 'oppilas', '.']","[7, 2, 1, 4, 13, 2, 11, 4, 7, 2, 11]"
"['Aion', 'esittää', 'koko', 'nipun', 'todisteita', ',', 'sillä', 'lieventäviä', 'asianhaaroja', 'löytyy', 'tukuittain', '.']","[3, 3, 7, 2, 2, 11, 8, 3, 2, 3, 4, 11]"
"['Auta', 'minua', 'nostamaan', 'tämä', 'paketti', 'hyllylle', '.']","[3, 5, 3, 9, 2, 2, 11]"
"['Kettinki', 'hankasi', 'tukiputkeen', ',', 'alapihan', 'rengaskeinu', 'nitisi', '.']","[2, 3, 2, 11, 2, 2, 3, 11]"
"['asuessaan', 'koko', 'ikänsä', 'vuokralla']","[3, 7, 2, 2]"
"['Annoin', 'hänen', 'asua', 'vuokralla', '.']","[3, 5, 3, 2, 11]"
"['Kuulin', 'Paulin', 'muuttavan', 'Ruotsiin', '.']","[3, 13, 3, 13, 11]"
"['Siihen', 'aikaan', 'hänet', 'yleensä', 'näki', 'kirja', 'avoinna', 'kädessä', '.']","[9, 2, 5, 4, 3, 2, 4, 2, 11]"
"['Tykkäätkö', 'uida', 'avannossa', '?']","[3, 3, 2, 11]"
"['taulujen', 'ripustus']","[2, 2]"
"['Kivan', 'näköinen', 'toi', 'teidän', 'uusi', 'veranta', '.']","[7, 7, 9, 9, 7, 2, 11]"
