tokens,pos_tags
"['Hän', 'on', 'julkaissut', 'harvakseltaan']","['PRON', 'AUX', 'VERB', 'ADV']"
"['Liikenne', 'pysäytetään', 'ajoittain']","['NOUN', 'VERB', 'ADV']"
"['Bajul', 'ei', 'kauaa', 'viihdy', 'ammattilaisena', '.']","['PROPN', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Hän', 'potkaisi', 'palloa', 'lujaa', '.']","['PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Tuskin', 'minä', 'olisin', 'ihan', 'kylmiltään', 'lähtenytkään', 'tälle', 'matkalle', '.']","['PART', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Lapsi', 'oli', 'iloissaan', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Tytön', 'kirja', 'oli', 'kadonnut', '.']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Ilves-parka', 'joutui', 'kitumaan', 'kylmissään', 'ja', 'nälissään', '.']","['NOUN', 'VERB', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PUNCT']"
"['Nuori', 'mies', 'imi', 'tupakkaa', 'posket', 'lommollaan', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"['Olympiatuli', 'on', 'puhallettu', 'sammuksiin', '.']","['NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Buckler', 'on', 'vaalea', ',', 'makeahko', ',', 'lievästi', 'vierremäinen', '.']","['PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['Ihmiset', 'naureskelevat', 'hieman', 'ärtyneesti', 'sarjan', 'moraalittomuudelle', '.']","['NOUN', 'VERB', 'ADV', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['arkinen', 'työ', 'oli', 'jäänyt', 'vähän', 'hunningolle', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Paikalla', 'oli', 'paljon', 'ihmisiä', '.']","['ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Väkeä', 'oli', 'saapunut', 'toisten', 'puuvenemessujen', 'avajaisiin', 'tuhatmäärin', '.']","['NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"['Ja', 'miksi', 'olen', 'kauttaaltaan', 'jäässä', '?']","['CCONJ', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Luin', 'kirjan', 'kokonaan', '.']","['VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Aivan', 'pilkulleen', 'Ketolan', 'perustelua', 'ei', 'kannata', 'ottaa', '.']","['PART', 'NOUN', 'PROPN', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Karkkilan', 'tehtaaseen', 'oli', 'jo', 'uponnut', 'aika', 'paljon', 'rahaa', '.']","['PROPN', 'NOUN', 'AUX', 'PART', 'VERB', 'PART', 'ADV', 'NOUN', 'PUNCT']"
"['Mitä', 'helvetin', 'peliä', 'tämä', 'lopulta', 'on', ',', 'mitä', 'minä', 'pelaan', ',', 'kivet', ',', 'mökki', ',', 'joku', 'perkeleen', 'kotikoti', '.']","['DET', 'NOUN', 'NOUN', 'PRON', 'ADV', 'AUX', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['KTP:n', 'joukkue', 'pysyy', 'sangen', 'hyvin', 'kasassa', '.']","['PROPN', 'NOUN', 'VERB', 'PART', 'ADV', 'ADV', 'PUNCT']"
"['Porissa', 'on', 'nähty', 'erittäin', 'monta', 'jazzin', 'maailman', 'huippua', '.']","['PROPN', 'AUX', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Ohjeita', 'jakeli', 'hyvin', 'pieni', 'ja', 'laiha', 'nainen', '.']","['NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Sisu-Auton', 'kasvuprosentti', 'viime', 'vuodelta', 'on', 'tolkuttoman', 'iso', '.']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT']"
"['Viimekesäinen', 'rällästäminen', 'on', 'kuitenkin', 'ollutta', 'ja', 'mennyttä', '.']","['ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Miksi', 'minä', 'olin', 'täällä', '?']","['ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Joku', 'sai', 'viimassa', 'untakin', 'ja', 'moni', 'mietti', 'asioita', 'ja', 'jokainen', 'sitä', ',', 'milloin', 'komppania', 'saapuisi', 'ja', 'miten', 'niillä', 'meni', 'juuri', 'nyt', '...']","['PRON', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PART', 'ADV', 'PUNCT']"
"['väärin', 'lapsia', 'kohtaan']","['ADV', 'NOUN', 'ADP']"
"['Laukkanen', 'heitti', 'Lahdessa', 'lupauksia', 'antavasti', '85,54', '.']","['PROPN', 'VERB', 'PROPN', 'NOUN', 'ADV', 'NUM', 'PUNCT']"
"['olen', 'aina', 'ollut', 'hirveän', 'lääpälläni', 'suurmiehiin', '.']","['AUX', 'ADV', 'VERB', 'ADJ', 'ADV', 'NOUN', 'PUNCT']"
"['Jyväskylästä', 'syntyisin', 'oleva', 'kuulantyöntäjä']","['PROPN', 'ADV', 'VERB', 'NOUN']"
"['Ranskan', 'aikeista', 'oltiin', 'perillä', 'niin', 'Yhdysvaltain', 'kuin', 'Englanninkin', 'tiedustelupalveluissa', '.']","['PROPN', 'NOUN', 'VERB', 'ADV', 'PART', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT']"
"['Poikkeuksiakin', 'löytyy', ',', 'ja', 'niistä', 'kannattaa', 'olla', 'selvillä', '.']","['NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Hän', 'on', 'siis', 'hyvin', 'perillä', ',', 'mitä', 'suomalaiset', 'tietävät', 'Ranskasta', ',', 'mitä', 'eivät', 'tiedä', 'ja', 'mitä', 'he', 'haluavat', 'maasta', 'tietää', '.']","['PRON', 'VERB', 'PART', 'ADV', 'ADV', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ehdotukset', 'ovat', 'turhan', 'paljon', 'kallellaan', 'suurituloisten', 'ja', 'varakkaiden', 'hyväksi']","['NOUN', 'VERB', 'ADJ', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADP']"
"['Arvi', 'tiiraili', 'minua', 'vetisillä', 'silmillään', 'pää', 'oudosti', 'vinossa', '.']","['PROPN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Helsinki', 'rakennettiin', 'osoittamaan', 'erittäin', 'konkreettisen', 'näyttävästi', 'sekä', 'ulkomaalaisille', 'että', 'suomalaisille', 'itselleen', ',', 'että', 'oli', 'syntynyt', 'erillinen', 'poliittinen', 'yksikkö', ',', 'Suomi', '.']","['PROPN', 'VERB', 'VERB', 'PART', 'ADJ', 'ADV', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['oppia', 'ulkoa']","['VERB', 'ADV']"
"['Jotain', 'on', 'pahasti', 'vinossa', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['kaikki', 'esteet', 'tukiaseman', 'ja', 'puhelimen', 'välillä', 'ovat', 'pahasta', '.']","['DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'ADJ', 'PUNCT']"
"['Kuoron', 'polyfonia', 'piirtyy', 'äärimmäisen', 'tarkoin', 'ääriviivoin', '.']","['NOUN', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Kumman', 'tykki', 'jyrähtää', 'järeämmin', '?']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Kaikki', 'sarjan', 'osakilpailut', 'näytetään', 'tänäkin', 'vuonna', ',', 'kahdeksan', 'suorana', ',', 'loput', 'nauhoitettuina', 'koosteina', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Tämä', 'on', 'melko', 'hyvin', 'sopusoinnussa', 'tieteellisen', 'kirjallisuuden', 'tulosten', 'kanssa', '.']","['PRON', 'VERB', 'PART', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Kelhän', 'pappilassa', 'poika', 'epäilemättä', 'oli', 'hyvässä', 'huostassa', '.']","['PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADV', 'PUNCT']"
"['ensi', 'kuussa']","['ADJ', 'NOUN']"
"['Heti', 'seuraavana', 'päivänä', 'ilmestyi', 'Ilta-Sanomien', 'juttu', '.']","['ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"['Yhtenä', 'aamuna', 'se', 'tuli', 'ihan', 'peloissaan', 'kouluun', '.']","['NUM', 'NOUN', 'PRON', 'VERB', 'PART', 'ADV', 'NOUN', 'PUNCT']"
"['Jos', 'tutkimuksia', 'ei', 'tehdä', 'piloillaan', ',', 'neuvoisin', 'olemaan', 'tekemättä', 'ollenkaan', '.']","['SCONJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Siinä', 'aika', 'hurahtaa', 'ihan', 'varkain', '.']","['PRON', 'NOUN', 'VERB', 'PART', 'ADV', 'PUNCT']"
"['Voimaloiden', 'rakentamista', 'on', 'myös', 'perusteltu', 'työllisyyssyillä', 'eikä', 'aivan', 'syyttä', '.']","['NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['Kuljimme', 'käsikynkkää', 'pikkusalongin', 'ovelle', 'asti', '.']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Omaa', 'tyhmyyttämmehän', 'me', 'jouduimme', 'lusimaan', '.']","['ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Kauppa', 'on', 'ihan', 'lähellä']","['NOUN', 'VERB', 'PART', 'ADV']"
"['Paperi', 'löytyi', 'kirjan', 'välistä', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Auto', 'on', 'talojen', 'välissä', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Hanskat', 'olivat', 'autolla']","['NOUN', 'VERB', 'NOUN']"
"['Menimme', 'heitä', 'vastaan', '.']","['VERB', 'PRON', 'ADP', 'PUNCT']"
"['Kuljimme', 'tarhan', 'sivuitse']","['VERB', 'NOUN', 'ADP']"
"['Epäilty', 'on', 'poliisin', 'huostassa', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Hän', 'lähti', 'matkaan', 'yötä', 'vasten', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Alusta', 'lukien', 'kaikki', 'on', 'mennyt', 'hienosti', '.']","['NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Alusta', 'pitäen', 'kaikki', 'on', 'mennyt', 'hienosti', '.']","['NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Tulen', 'aamuun', 'mennessä', '.']","['VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Tieto', 'saatiin', 'internetin', 'välityksellä', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Hän', 'tuli', 'Maijan', 'sijasta', '.']","['PRON', 'VERB', 'PROPN', 'ADP', 'PUNCT']"
"['Sateen', 'seurauksena', 'keli', 'oli', 'huono', '.']","['NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Ehdokkaat', 'valitaan', 'haastattelun', 'pohjalta', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Kukat', 'kuolevat', 'jos', 'valoa', 'on', 'liian', 'vähän', 'lämpöön', 'nähden', '.']","['NOUN', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'NOUN', 'ADP', 'PUNCT']"
"['Keskiarvoon', 'verrattuna', 'lapsi', 'on', 'pienikokoinen', '.']","['NOUN', 'VERB', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Viraston', 'toimesta', 'on', 'jo', 'annettu', 'ohjeet', '.']","['NOUN', 'ADP', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Edustajien', 'parissa', 'esitettiin', 'eriäviäkin', 'näkemyksiä', '.']","['NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Järjestelyt', 'eivät', 'toimi', 'lapsiperheiden', 'kohdalla', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Järjestelyt', 'eivät', 'toimi', 'lapsiperheiden', 'tapauksessa', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Hänen', 'kohdaltaan', 'asia', 'on', 'ohi', '.']","['PRON', 'ADP', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Minun', 'puolestani', 'saat', 'mennä', 'jo', '.']","['PRON', 'ADP', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['Sun', 'takias', 'minä', 'tätä', 'puhun', ',', 'en', 'minä', 'muuten', '.']","['PRON', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['ystävän', 'luona']","['NOUN', 'ADP']"
"['sen', 'takia']","['PRON', 'ADP']"
"['Ennen', 'porttia', 'kokeilin', 'vielä', 'tänne-kutsua', 'ja', 'Viima', 'tuli', 'luokse', 'oikein', 'kiltisti', '.']","['ADP', 'NOUN', 'VERB', 'PART', 'NOUN', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['kirjoittaa', 'matkan', 'varrelta']","['VERB', 'NOUN', 'ADP']"
"['opiskelijoiden', 'piirissä', 'esiintyvää', 'levottomuutta']","['NOUN', 'ADP', 'VERB', 'NOUN']"
"['Naiset', 'eivät', 'rakasta', 'välttämättä', 'miestä', ',', 'joka', 'kynttilän', 'valossa', 'ratkaisevien', 'sanojen', 'kohdalla', 'kaivaa', 'esiin', 'kännykkäpuhelimensa', 'ja', 'soittaa', 'äidilleen', '.']","['NOUN', 'AUX', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['SVUL:n', 'Hämeen', 'piirissä', 'on', 'jäsenseuroja', 'lähes', '370', '.']","['PROPN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'PART', 'NUM', 'PUNCT']"
"['Takana', 'tulee', 'häirikkö', ',', 'joka', 'ajaa', 'vaarallisen', 'lähellä', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADV', 'PUNCT']"
"['myydä', 'alle', 'ohjehintojen']","['VERB', 'ADP', 'NOUN']"
"['Lehtisalit', 'ovat', 'olleet', 'suosittuja', ',', 'ja', 'kirjastoissa', 'vietetään', 'aikaa', 'lehtiä', 'lukien', ',', 'opiskellen', 'tai', 'musiikkia', 'kuunnellen', '.']","['NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['1900-luvun', 'alusta']","['NOUN', 'ADP']"
"['1900-luvulta', 'lukien']","['NOUN', 'ADP']"
"['1900-luvulta', 'pitäen']","['NOUN', 'ADP']"
"['EU:n', 'jäsenmaiden', 'on', 'muutettava', 'kansallista', 'lainsäädäntöään', 'ensi', 'vuoden', 'syyskuun', 'loppupuolelle', 'mennessä', 'siten', ',', 'että', 'se', 'täyttää', 'direktiivin', 'ehdot', '.']","['PROPN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Vaivaisukot', 'ovat', 'syntyneet', 'Pohjanmaalla', '1700-luvun', 'lopulta', 'alkaen']","['NOUN', 'AUX', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADP']"
"['Yleisesti', 'opintotukea', 'nostetaan', 'yhdeksän', 'kuukautta', 'vuodessa', 'kesäkuukaudet', 'pois', 'lukien', '.']","['ADV', 'NOUN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Sehän', 'tekisi', 'kaikista', ',', 'mukaan', 'lukien', 'vähäosaisimmista', ',', 'teoriaherrojen', 'poliittisten', 'pakkomielteiden', 'maksumiehiä', 'ja', 'uhreja']","['PRON', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']"
"['tuon', 'kioskin', 'luona']","['DET', 'NOUN', 'ADP']"
"['Rajamäen', 'tasoitusyritys', 'viime', 'minuutilla', 'livahti', 'vain', 'niukasti', 'yli', 'Kanadan', 'maalin', '.']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Oli', 'kuulemma', 'hankkinut', 'sitä', 'ihan', 'minua', 'varten', '.']","['AUX', 'PART', 'VERB', 'PRON', 'PART', 'PRON', 'ADP', 'PUNCT']"
"['Cardus', 'syöksyi', 'ajovirheen', 'tehneen', 'Kocinskin', 'edellä', 'maalilinjan', 'yli', '.']","['PROPN', 'VERB', 'NOUN', 'VERB', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PUNCT']"
"['Seinille', 'on', 'kiinnitetty', 'hyllyjä', ',', 'joita', 'pitkin', 'kissat', 'pääsevät', 'kiertämään', 'melkein', 'huoneen', 'ympäri', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['Työt', 'ovat', 'kesken']","['NOUN', 'VERB', 'ADV']"
"['Arviolta', '100', 'kilometrin', 'etäisyydellä', 'Vladivostokista', 'sijaitsevan', 'venäläisen', 'ammusvarikon', 'lauantainen', 'räjähdys']","['PART', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN']"
"['Sveitsiläinen', 'oli', 'suomalaista', 'kaksi', 'kierrosta', 'edellä', '.']","['ADJ', 'VERB', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['Ulkomaan', 'loma', 'houkuttaa', 'suomalaisia', 'kautta', 'vuoden', '.']","['NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Meillä', 'päin', 'ei', 'virkavaltaa', 'vastusteta', '.']","['PRON', 'PART', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Ja', 'missä', 'päin', 'on', 'vessa', '?']","['CCONJ', 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['vankilasta', 'käsin', 'tapahtuvaa', 'rikollisuutta', 'ehkäistään', 'antamalla', 'vankilaviranomaisille', 'enemmän', 'valtuuksia', '.']","['NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Hän', 'istui', 'takapenkillä', 'Nuorgamista', 'saakka', '.']","['PRON', 'VERB', 'NOUN', 'PROPN', 'ADP', 'PUNCT']"
"['Leikkaa', 'näin', 'kortin', 'yläreunan', 'lähelle', 'saakka', '.']","['VERB', 'ADV', 'NOUN', 'NOUN', 'ADP', 'ADP', 'PUNCT']"
"['Ota', 'sinä', 'tämä', 'niin', 'minä', 'otan', 'tämän', '.']","['VERB', 'PRON', 'PRON', 'PART', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Minulla', 'on', 'jo', 'kopio', '.']","['PRON', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['Mitä', 'jos', 'puhuttaisiin', 'jostakin']","['PRON', 'SCONJ', 'VERB', 'PRON']"
"['Näin', 'sinut']","['VERB', 'PRON']"
"['Näin', 'heidät']","['VERB', 'PRON']"
"['Monet', 'meistä', ',', 'jotka', 'ovat', 'saaneet', 'kärsiä', 'tavanomaisesta', 'etunimestä', ',', 'ovat', 'katsoneet', 'paremmin', 'lapsensa', 'etua', '.']","['DET', 'PRON', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajusin', 'silloin', 'ettei', 'ett', 'ei', 'Iina', 'ollut', 'semmoinen', 'kuin', 'minä', 'kurja', 'olin', 'luullut', '.']","['VERB', 'ADV', None, 'SCONJ', 'AUX', 'PROPN', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'ADJ', 'AUX', 'VERB', 'PUNCT']"
"['Sinä', 'Inkku', 'et', 'ymmärrä', 'maustamisesta', 'mitään', ',', 'nämä', 'ovat', 'aivan', 'hyviä', '.']","['PRON', 'PROPN', 'AUX', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADJ', 'PUNCT']"
"['Ritari', 'polvistui', 'neidon', 'eteen', 'ja', 'pyysi', 'tämän', 'isältä', 'lupaa', 'viedä', 'neito', 'Roomaan', ',', 'jossa', 'hänestä', 'tulisi', 'keisarin', 'puoliso', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'CCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Näyttääkö', 'tämä', 'sinusta', 'tulehtuneelta', '?']","['VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Käytävällä', 'odottaa', 'tuhat', 'samanlaista', 'kameraa', 'kuin', 'tuo', ',', 'jonka', 'olette', 'panneet', 'seurakseni', '.']","['NOUN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Ei', 'sinne', 'mistä', 'tulemme', 'eikä', 'sieltä', 'mihin', 'olemme', 'menossa', '.']","['VERB', 'ADV', 'ADV', 'VERB', 'AUX', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Kuka', 'se', 'olikaan', ',', 'joka', 'heitti', 'väärän', 'roskapussin', 'ulos', '?']","['PRON', 'PRON', 'AUX', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Naapureilla', 'on', 'mahdollisuus', 'valittaa', 'suojelupäätöksestä', ',', 'jos', 'sellainen', 'tehdään', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'VERB', 'PUNCT']"
"['Semmonen', 'unkarilainen', 'kuoro', 'tulee', 'kai', 'kolmaskymmenesensimmäinen', 'seitsemättä', ',', 'ja', 'viipyy', 'yhden', 'tai', 'kaks', 'yötä', 'ja', 'niille', 'sit', 'tämmösiä', 'perhemajotuksia', 'kai', 'järjestetään', 'nii', 'mul', 'ois', 'kaks', 'paikkaa']","['DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'DET', 'NOUN', 'PART', 'VERB', 'PART', 'PRON', 'VERB', 'NUM', 'NOUN']"
"['noilla', 'veneillä']","['DET', 'NOUN']"
"['tästä', 'talosta']","['DET', 'NOUN']"
"['Minä', 'lähden', 'sinne', 'rapakon', 'taakse', ',', 'tuli', 'mitä', 'tuli', '.']","['PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Keiteleen', 'selkävesien', 'luodot', 'ja', 'saaret', 'ovat', 'linnustollisesti', 'merkittäviä', '.']","['PROPN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Ei', 'tässä', 'muukaan', 'auta']","['AUX', 'ADV', 'PRON', 'VERB']"
"['Sairaana', 'sitä', 'otti', 'kaiken', 'kuin', 'se', 'olisi', 'kohdistunut', 'itseen', '.']","['ADJ', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Tiedotusvälineisiin', 'kulkeutuneet', 'tarinat', 'Korkeimman', 'totuuden', 'toiminnasta', 'ovat', 'toinen', 'toistaan', 'sensaatiomaisempia', '.']","['NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PRON', 'PRON', 'ADJ', 'PUNCT']"
"['Sama', 'kuva', 'tulee', 'uuden', 'vuosiesitteemme', 'kanteen', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['aukion', 'ylitti', 'vain', 'muutama', 'kulkija', 'toistaan', 'kaihtaen', '.']","['NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Mikä', 'kumma', 'sitä', 'oikein', 'vaivaa', '?']","['DET', 'ADJ', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Tytöt', 'ja', 'naiset', 'eivät', 'saa', 'koulutusta', 'ja', 'tietoa', ',', 'joita', 'työskentely', 'kodin', 'ulkopuolella', 'edellyttäisi', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
