tokens,pos_tags
"['You', ""'re"", 'not', 'going', 'anywhere', 'for', 'a', 'while', '.']","[10, 8, 15, 6, 7, 4, 9, 1, 3]"
"[""It's"", 'It', ""'s"", 'a', 'bookstore', '.']","[16, 10, 8, 9, 1, 3]"
"['Really', '?']","[7, 3]"
"['God', ',', 'I', ""didn't"", 'did', ""n't"", 'spend', 'the', 'night', ',', ""that's"", 'that', ""'s"", 'what', 'makes', 'me', 'so', 'mad', ',', ""I'm"", 'I', ""'m"", 'grounded', 'for', 'nothing', '.']","[17, 3, 10, 16, 8, 15, 6, 9, 1, 3, 16, 10, 8, 10, 6, 10, 7, 0, 3, 16, 10, 8, 6, 4, 1, 3]"
"['I', 'was', 'home', 'all', 'night', 'last', 'night', ',', 'I', 'came', 'home', 'and', 'told', 'you', '.']","[10, 8, 7, 9, 1, 0, 1, 3, 10, 6, 7, 2, 6, 10, 3]"
"['And', 'even', 'my', 'cuffs', 'and', ""everything's"", 'everything', ""'s"", 'on', 'my', 'bed', '.']","[2, 7, 10, 1, 2, 16, 1, 8, 4, 10, 1, 3]"
"['So', 'stupid', '.']","[7, 0, 3]"
"['Next', 'time', 'if', 'I', 'leave', 'in', 'the', 'morning', ',', ""I'll"", 'I', ""'ll"", 'wake', 'you', 'up', '.']","[0, 1, 11, 10, 6, 4, 9, 1, 3, 16, 10, 8, 6, 10, 4, 3]"
"['Mom', ""I'm"", 'I', ""'m"", 'awake', 'now', ',', ""I'm"", 'I', ""'m"", 'leaving', '.']","[1, 16, 10, 8, 0, 7, 3, 16, 10, 8, 6, 3]"
"['Well', 'you', 'woke', 'me', 'up', 'last', 'night', ',', 'to', 'tell', 'me', 'Kim', ""wasn't"", 'was', ""n't"", 'spending', 'the', 'night', '.']","[17, 10, 6, 10, 4, 0, 1, 3, 15, 6, 10, 5, 16, 8, 15, 6, 9, 1, 3]"
"['I', ""don't"", 'do', ""n't"", 'know', 'why', 'you', ""couldn't"", 'could', ""n't"", 'wake', 'me', 'up', 'in', 'the', 'morning', ',', 'to', 'tell', 'me', 'that', 'you', 'were', 'going', '.']","[10, 16, 8, 15, 6, 11, 10, 16, 8, 15, 6, 10, 4, 4, 9, 1, 3, 15, 6, 10, 11, 10, 8, 6, 3]"
"['You', 'guys', 'wake', 'me', 'up', 'every', 'time', ""I'm"", 'I', ""'m"", 'trying', 'to', 'take', 'a', 'little', 'nap', '.']","[10, 1, 6, 10, 4, 9, 1, 16, 10, 8, 6, 15, 6, 9, 0, 1, 3]"
"['What', 'if', 'we', 'are', 'awake', '?']","[10, 11, 10, 8, 0, 3]"
"['I', 'was', 'tired', 'this', 'morning', '.']","[10, 8, 0, 9, 1, 3]"
"['So', 'much', 'fun', '.']","[7, 0, 1, 3]"
"['My', 'hair', 'looks', 'like', 'a', 'mess', '.']","[10, 1, 6, 4, 9, 1, 3]"
"['I', 'left', 'it', 'in', 'a', 'ponytail', ',', 'I', ""didn't"", 'did', ""n't"", 'even', 'have', 'time', 'to', 'take', 'a', 'shower', '.']","[10, 6, 10, 4, 9, 1, 3, 10, 16, 8, 15, 7, 6, 1, 15, 6, 9, 1, 3]"
"['I', 'think', 'if', 'I', 'spent', 'the', 'night', 'I', 'would', ""'ve"", 'took', 'a', 'shower', '.']","[10, 6, 11, 10, 6, 9, 1, 10, 8, 8, 6, 9, 1, 3]"
"['All', 'I', 'need', 'is', 'your', 'signature', 'so', 'I', 'can', 'play', 'the', 'volleyball', '.']","[10, 10, 6, 8, 10, 1, 11, 10, 8, 6, 9, 1, 3]"
"['On', 'the', 'volleyball', 'team', '.']","[4, 9, 1, 1, 3]"
"['No', '.']","[17, 3]"
"['No', '.']","[17, 3]"
"['Why', '?']","[11, 3]"
"[""It's"", 'It', ""'s"", 'just', 'volleyball', '.']","[16, 10, 8, 7, 1, 3]"
"[""It's"", 'It', ""'s"", 'f-', 'like', 'on', 'Saturdays', 'and', 'Wednesdays', '.']","[16, 10, 8, 17, 17, 4, 5, 2, 5, 3]"
"[""It's"", 'It', ""'s"", 'for', 'church', '.']","[16, 10, 8, 4, 1, 3]"
"[""It's"", 'It', ""'s"", 'fun', '.']","[16, 10, 8, 0, 3]"
"['You', 'have', 'practice', 'every', 'Wednesday', '.']","[10, 6, 1, 9, 5, 3]"
"['Yeah', 'but', ',', 'not', 'at', 'uh', '—']","[17, 2, 3, 15, 4, 17, 3]"
"['This', 'is', 'at', 'six', 'thirty', '.']","[10, 8, 4, 12, 12, 3]"
"['I', ""don't"", 'do', ""n't"", 'care', '.']","[10, 16, 8, 15, 6, 3]"
"['And', ""Susan's"", 'Susan', ""'s"", 'going', 'to', 'it', 'too', '.']","[2, 16, 5, 8, 6, 4, 10, 7, 3]"
"['Mm', '.']","[17, 3]"
"['Who', 'cut', 'the', 'grass', '?']","[10, 6, 9, 1, 3]"
"['Marlena', 'did', 'it', '.']","[5, 6, 10, 3]"
"['Marlena', 'did', 'it', 'a', 'long', 'time', 'ago', ',', 'but', 'it', ""hasn't"", 'has', ""n't"", 'been', 'watered', '.']","[5, 6, 10, 9, 0, 1, 7, 3, 2, 10, 16, 8, 15, 8, 6, 3]"
"[""It's"", 'It', ""'s"", 'dying', '.']","[16, 10, 8, 6, 3]"
"['I', 'know', '.']","[10, 6, 3]"
"['Gonna', 'Gon', 'na', 'rip', 'your', 'purse', '.']","[16, 6, 15, 6, 10, 1, 3]"
"['I', 'know', '.']","[10, 6, 3]"
"['See', 'if', 'I', 'spent', 'the', 'night', 'mom', ',', ""you'd"", 'you', ""'d"", 'think', ""I'd"", 'I', ""'d"", 'still', 'be', 'in', 'my', 'uniform', '?']","[6, 11, 10, 6, 9, 1, 1, 3, 16, 10, 8, 6, 16, 10, 8, 7, 8, 4, 10, 1, 3]"
"['I', 'know', ""she's"", 'she', ""'s"", '—']","[10, 6, 16, 10, 6, 3]"
"['J-', 'she', '—']","[17, 10, 3]"
"['See', 'now', ""she's"", 'she', ""'s"", 'trying', 'to', 'think', 'of', 'ways', 'to', 'cover', 'her', 'tracks', '.']","[6, 7, 16, 10, 8, 6, 15, 6, 4, 1, 15, 6, 10, 1, 3]"
"['I', 'know', 'what', 'you', ""'re"", 'doing', '.']","[10, 6, 10, 10, 8, 6, 3]"
"['Seen', 'this', 'before', '.']","[6, 10, 7, 3]"
"[""I'm"", 'I', ""'m"", 'hungry', '.']","[16, 10, 8, 0, 3]"
"['Shit', '.']","[17, 3]"
"['I', 'love', 'your', 'jeans', '.']","[10, 6, 10, 1, 3]"
"['Cause', 'I', 'wanted', 'to', 'go', 'to', 'the', 'bathroom', 'when', 'you', ""'re"", 'done', '.']","[11, 10, 6, 15, 6, 4, 9, 1, 11, 10, 8, 0, 3]"
"['Anyways', ',', 'they', 'were', 'not', '.']","[7, 3, 10, 8, 15, 3]"
"['Did', 'you', 'get', 'a', 'sawsall', '?']","[8, 10, 6, 9, 1, 3]"
"['Yes', ',', ""it's"", 'it', ""'s"", 'right', 'here', '.']","[17, 3, 16, 10, 8, 7, 7, 3]"
"['Oh', '.']","[17, 3]"
"['I', 'got', 'the', 'blades', '.']","[10, 6, 9, 1, 3]"
"['They', ""'re"", 'right', 'here', '.']","[10, 8, 7, 7, 3]"
"['Do', 'you', 'remember', 'the', 'uh', ',', 'program', 'on', 'TV', ',', 'about', 'Hantavirus', '?']","[8, 10, 6, 9, 17, 3, 1, 4, 1, 3, 4, 5, 3]"
"['About', 'what', 'virus', '?']","[4, 9, 1, 3]"
"['Hantavirus', '.']","[5, 3]"
"['Hutter', '?']","[5, 3]"
"[""What's"", 'What', ""'s"", 'that', 'about', '?']","[16, 10, 8, 10, 4, 3]"
"['I', ""don't"", 'do', ""n't"", 're-', '–', 'I', ""don't"", 'do', ""n't"", 'remember', '.']","[10, 16, 8, 15, 6, 3, 10, 16, 8, 15, 6, 3]"
"[""It's"", 'It', ""'s"", 'the', 'one', 'from', 'the', 'dead', 'mice', '.']","[16, 10, 8, 9, 1, 4, 9, 0, 1, 3]"
"['Oh', ',', 'yeah', '.']","[17, 3, 17, 3]"
"['Is', 'it', ',', 'is', 'it', 'all', 'over', 'now', '?']","[8, 10, 3, 8, 10, 7, 7, 7, 3]"
"['Is', 'it', 'for', 'real', 'now', '?']","[8, 10, 4, 0, 7, 3]"
"['Is', 'it', 'in', 'here', '?']","[8, 10, 4, 7, 3]"
"['Is', 'it', 'in', 'the', 'United', 'States', 'now', '?']","[8, 10, 4, 9, 6, 5, 7, 3]"
"['They', 'said', ',', 'they', 'already', 'determined', 'it', 'was', 'in', 'like', 'eighteen', 'different', 'states', '.']","[10, 6, 3, 10, 7, 6, 10, 8, 4, 17, 12, 0, 1, 3]"
"['What', '?']","[10, 3]"
"['So', '?']","[7, 3]"
"['The', 'Hantavirus', '.']","[9, 5, 3]"
"['What', ',', 'what', 'are', 'you', 'g-', '—']","[10, 3, 10, 8, 10, 6, 3]"
"['Well', '—']","[17, 3]"
"['So', 'what', ""'re"", 'you', 'getting', 'at', '?']","[7, 10, 8, 10, 6, 4, 3]"
"['That', 'insulation', 'out', 'there', 'with', 'the', 'mice', 'shit', 'in', 'it', '?']","[9, 1, 7, 7, 4, 9, 1, 1, 4, 10, 3]"
"['Did', 'you', 'just', 'wash', '—']","[8, 10, 7, 6, 3]"
"['Yes', '.']","[17, 3]"
"['Really', 'bothers', 'me', '.']","[7, 6, 10, 3]"
"['I', 'kn-', '—']","[10, 6, 3]"
"['Oh', 'oh', 'I', 'know', '.']","[17, 17, 10, 6, 3]"
"['I', 'mean', ""that's"", 'that', ""'s"", 'the', 'thing', 'I', 'thought', 'of', 'too', '.']","[10, 6, 16, 10, 8, 9, 1, 10, 6, 4, 7, 3]"
"['Well', ',', ""it's"", 'it', ""'s"", 'all', 'packed', 'up', 'in', 'garbage', 'bags', 'now', '.']","[17, 3, 16, 10, 8, 7, 6, 4, 4, 1, 1, 7, 3]"
"['I', ""didn't"", 'did', ""n't"", 'even', 'touch', 'it', '.']","[10, 16, 8, 15, 7, 6, 10, 3]"
"['Used', 'a', 'hoe', ',', 'stuffed', 'it', '.']","[6, 9, 1, 3, 6, 10, 3]"
"['I', ""didn't"", 'did', ""n't"", 'touch', 'anything', '.']","[10, 16, 8, 15, 6, 1, 3]"
"[""Don't"", 'Do', ""n't"", 'touch', 'anything', 'yellow', '.']","[16, 8, 15, 6, 1, 0, 3]"
"['Okay', '?']","[17, 3]"
"['Not', 'with', 'your', 'gloves', 'or', 'anything', '.']","[15, 4, 10, 1, 2, 1, 3]"
"['Find', 'something', 'else', 'to', 'pick', 'it', 'up', 'with', '.']","[6, 1, 7, 15, 6, 10, 4, 4, 3]"
"['Mhm', '.']","[17, 3]"
"['Did', 'you', '—', 'did', 'you', 'put', 'it', 'in', 'a', 'trash', 'bag', '?']","[6, 10, 3, 8, 10, 6, 10, 4, 9, 1, 1, 3]"
"['I', 'took', 'that', 'brown', 'trash', 'thing', ',', 'and', 'tucked', 'a', 'bag', 'in', 'it', '.']","[10, 6, 9, 0, 1, 1, 3, 2, 6, 9, 1, 4, 10, 3]"
"['And', 'then', 'I', 'put', 'them', 'in', 'there', '.']","[2, 7, 10, 6, 10, 4, 7, 3]"
"['Squashed', 'em', 'down', '.']","[6, 10, 4, 3]"
"['The', 'Beast']","[9, 1]"
"['I', 'was', 'thirteen', '.']","[10, 8, 12, 3]"
"['It', 'was', 'spring', ',', 'the', 'barren', 'time', 'in', 'March', 'when', 'you', 'can', 'not', 'be', 'sure', 'if', 'it', 'is', 'really', 'warmer', ',', 'but', 'you', 'are', 'so', 'desperate', 'for', 'change', 'that', 'you', 'tell', 'yourself', 'the', 'mud', 'at', 'the', 'edge', 'of', 'the', 'sidewalk', 'is', 'different', 'from', 'winter', 'mud', 'and', 'you', 'are', 'sure', 'that', 'the', 'smell', 'of', 'wet', 'soil', 'has', 'suddenly', 'a', 'bit', 'of', 'the', 'scent', 'of', 'summer', 'rains', ',', 'of', 'grass', 'and', 'drowned', 'earthworms', '.']","[10, 8, 1, 3, 9, 0, 1, 4, 5, 11, 10, 8, 15, 8, 0, 11, 10, 8, 7, 0, 3, 2, 10, 8, 7, 0, 4, 1, 11, 10, 6, 10, 9, 1, 4, 9, 1, 4, 9, 1, 8, 0, 4, 1, 1, 2, 10, 8, 0, 11, 9, 1, 4, 0, 1, 6, 7, 9, 1, 4, 9, 1, 4, 1, 1, 3, 4, 1, 2, 6, 1, 3]"
"['And', 'it', 'has', ',', 'because', 'it', 'is', 'spring', 'and', 'inside', 'the', 'ground', 'something', 'is', 'stirring', '.']","[2, 10, 6, 3, 11, 10, 8, 1, 2, 4, 9, 1, 1, 8, 6, 3]"
"['I', 'was', 'wearing', 'a', 'yellow', 'linen', 'dress', 'which', 'my', 'mother', 'had', 'picked', 'out', 'and', 'which', 'I', 'therefore', 'disliked', 'although', 'I', 'knew', 'it', 'flattered', 'me', '.']","[10, 8, 6, 9, 0, 1, 1, 10, 10, 1, 8, 6, 4, 2, 10, 10, 7, 6, 11, 10, 6, 10, 6, 10, 3]"
"['My', 'shoes', 'were', 'white', 'and', 'I', 'was', 'concentrating', 'on', 'keeping', 'them', 'out', 'of', 'the', 'mud', '.']","[10, 1, 8, 0, 2, 10, 8, 6, 11, 6, 10, 4, 4, 9, 1, 3]"
"['My', 'father', 'and', 'I', 'were', 'going', 'to', 'mass', '—', 'my', 'mother', 'did', 'not', 'go', ';', 'she', 'was', 'Protestant', '.']","[10, 1, 2, 10, 8, 6, 4, 1, 3, 10, 1, 8, 15, 6, 3, 10, 8, 0, 3]"
"['My', 'father', 'put', 'his', 'hand', 'on', 'top', 'of', 'my', 'hair', ',', 'his', 'palm', 'on', 'my', 'head', ',', 'and', 'I', 'could', 'feel', 'the', 'bone', 'of', 'my', 'skull', 'and', 'my', 'skin', 'and', 'his', 'hot', 'palm', ',', 'so', 'dry', 'and', 'strong', '.']","[10, 1, 6, 10, 1, 4, 1, 4, 10, 1, 3, 10, 1, 4, 10, 1, 3, 2, 10, 8, 6, 9, 1, 4, 10, 1, 2, 10, 1, 2, 10, 0, 1, 3, 7, 0, 2, 0, 3]"
"['When', 'I', 'was', 'a', 'little', 'girl', ',', 'he', 'did', 'that', 'often', ',', 'and', 'called', 'me', 'Muscles', '.']","[11, 10, 8, 9, 0, 1, 3, 10, 6, 10, 7, 3, 2, 6, 10, 5, 3]"
"['He', 'had', 'not', 'called', 'me', 'Muscles', 'or', 'put', 'his', 'hand', 'on', 'my', 'head', 'for', 'a', 'long', 'time', '.']","[10, 8, 15, 6, 10, 5, 2, 6, 10, 1, 4, 10, 1, 4, 9, 0, 1, 3]"
"['I', 'could', 'not', 'help', 'arching', 'my', 'back', 'a', 'little', ',', 'I', 'wanted', 'to', 'push', 'against', 'his', 'hand', 'like', 'a', 'cat', 'but', 'the', 'instinct', 'that', 'comes', 'with', 'being', 'thirteen', ',', 'the', 'half-understood', 'caution', 'that', 'makes', 'a', 'girl', 'timid', ',', 'or', 'wild', ',', 'the', 'shyness', 'told', 'me', 'to', 'just', 'walk', '.']","[10, 8, 15, 6, 6, 10, 1, 9, 0, 3, 10, 6, 15, 6, 4, 10, 1, 4, 9, 1, 2, 9, 1, 10, 6, 11, 8, 12, 3, 9, 0, 1, 10, 6, 9, 1, 0, 3, 2, 0, 3, 9, 1, 6, 10, 15, 7, 6, 3]"
"['I', 'wanted', 'to', 'feel', 'the', 'rough', 'edge', 'of', 'the', 'pocket', 'of', 'his', 'coat', 'against', 'my', 'cheek', ',', 'but', 'I', 'was', 'too', 'tall', '.']","[10, 6, 15, 6, 9, 0, 1, 4, 9, 1, 4, 10, 1, 4, 10, 1, 3, 2, 10, 8, 7, 0, 3]"
"['I', 'wanted', 'to', 'be', 'seven', 'again', ',', 'and', 'safe', '.']","[10, 6, 15, 8, 12, 7, 3, 2, 0, 3]"
"['But', 'I', 'still', 'wanted', 'to', 'push', 'against', 'his', 'hand', 'and', 'put', 'my', 'hand', 'in', 'his', 'pocket', 'and', 'steal', 'the', 'leather', 'palmed', 'glove', ',', 'that', 'secret', 'animal', '.']","[2, 10, 7, 6, 15, 6, 4, 10, 1, 2, 6, 10, 1, 4, 10, 1, 2, 6, 9, 1, 0, 1, 3, 9, 0, 1, 3]"
"['Instead', 'I', 'went', 'into', 'the', 'church', ',', 'took', 'a', 'Bulletin', ',', 'dipped', 'my', 'finger', 'in', 'Holy', 'Water', 'and', 'genuflected', '.']","[7, 10, 6, 4, 9, 1, 3, 6, 9, 1, 3, 6, 10, 1, 4, 0, 1, 2, 6, 3]"
"['The', 'inside', 'of', 'the', 'church', 'smelled', 'like', 'damp', 'wood', 'and', 'furniture', 'polish', ',', 'not', 'alive', 'at', 'all', '.']","[9, 1, 4, 9, 1, 6, 4, 0, 1, 2, 1, 1, 3, 15, 0, 4, 10, 3]"
"['My', 'father', 'took', 'off', 'his', 'coat', 'and', 'draped', 'it', 'over', 'the', 'edge', 'of', 'the', 'pew', 'and', 'when', 'I', 'came', 'back', 'from', 'communion', 'I', 'stole', 'his', 'glove', '.']","[10, 1, 6, 4, 10, 1, 2, 6, 10, 4, 9, 1, 4, 9, 1, 2, 11, 10, 6, 7, 4, 1, 10, 6, 10, 1, 3]"
"['The', 'paper', 'taste', 'of', 'the', 'wafer', 'was', 'still', 'in', 'my', 'mouth', 'and', 'I', 'took', 'a', 'deep', 'breath', 'of', 'the', 'leather', '.']","[9, 1, 1, 4, 9, 1, 8, 7, 4, 10, 1, 2, 10, 6, 9, 0, 1, 4, 9, 1, 3]"
"['It', 'smelled', 'like', 'March', '.']","[10, 6, 4, 5, 3]"
"['We', 'walked', 'back', 'through', 'the', 'school', 'because', 'it', 'was', 'drizzling', ',', 'my', 'father', 'tall', 'in', 'his', 'navy', 'suit', 'and', 'my', 'shoes', 'going', 'click', 'on', 'the', 'linoleum', '.']","[10, 6, 7, 4, 9, 1, 11, 10, 8, 6, 3, 10, 1, 0, 4, 10, 0, 1, 2, 10, 1, 6, 1, 4, 9, 1, 3]"
"['There', 'were', 'two', 'classes', 'of', 'each', 'grade', ',', 'starting', 'at', 'the', 'sixth', 'and', 'going', 'down', 'to', 'the', 'first', '.']","[10, 6, 12, 1, 4, 9, 1, 3, 6, 4, 9, 0, 2, 6, 7, 4, 9, 0, 3]"
"['The', 'hall', 'ended', 'in', 'a', 'T', 'and', 'we', 'went', 'left', 'through', 'the', 'gym', ',', 'walked', 'underneath', 'the', 'bleachers', 'and', 'stood', 'next', 'to', 'the', 'side', 'door', ',', 'waiting', 'for', 'the', 'rain', 'to', 'stop', '.']","[9, 1, 6, 4, 9, 1, 2, 10, 6, 7, 4, 9, 1, 3, 6, 4, 9, 1, 2, 6, 7, 4, 9, 1, 1, 3, 6, 4, 9, 1, 15, 6, 3]"
"['It', 'was', 'dark', 'under', 'the', 'bleachers', '.']","[10, 8, 0, 4, 9, 1, 3]"
"['My', 'father', 'was', 'a', 'young', 'man', ',', 'thirty-five', ',', 'younger', 'because', 'he', 'liked', 'to', 'be', 'outside', ',', 'to', 'play', 'softball', 'on', 'Saturday', 'and', 'to', 'take', 'my', 'mother', 'and', 'me', 'camping', 'on', 'vacation', '.']","[10, 1, 8, 9, 0, 1, 3, 12, 3, 0, 11, 10, 6, 15, 6, 7, 3, 15, 6, 1, 4, 5, 2, 15, 6, 10, 1, 2, 10, 6, 4, 1, 3]"
"['He', 'stood', 'rocked', 'back', 'on', 'his', 'heels', 'with', 'his', 'coat', 'thrown', 'over', 'his', 'shoulders', 'and', 'his', 'hands', 'in', 'his', 'pockets', '.']","[10, 6, 6, 7, 4, 10, 1, 4, 10, 1, 6, 4, 10, 1, 2, 10, 1, 4, 10, 1, 3]"
"['I', 'thought', 'of', 'bacon', 'and', 'eggs', ',', 'toast', 'with', 'peach', 'jam', 'out', 'of', 'the', 'jar', '.']","[10, 6, 4, 1, 2, 1, 3, 1, 4, 1, 1, 4, 4, 9, 1, 3]"
"['I', 'was', 'so', 'hungry', '.']","[10, 8, 7, 0, 3]"
"['The', 'space', 'under', 'the', 'bleachers', 'was', 'secret', 'and', 'dark', '.']","[9, 1, 4, 9, 1, 8, 0, 2, 0, 3]"
"['There', 'were', 'things', 'in', 'the', 'shadows', ';', 'a', 'metal', 'pail', ',', 'a', 'mop', ',', 'rags', '.']","[10, 6, 1, 4, 9, 1, 3, 9, 1, 1, 3, 9, 1, 3, 1, 3]"
"['Next', 'to', 'the', 'door', 'was', 'a', 'tall', 'wrought-iron', 'candle', 'holder', '—', 'the', 'kind', 'that', 'stood', 'at', 'either', 'end', 'of', 'the', 'altar', '.']","[7, 4, 9, 1, 8, 9, 0, 0, 1, 1, 3, 9, 1, 10, 6, 4, 9, 1, 4, 9, 1, 3]"
"['There', 'was', 'no', 'holder', 'and', 'the', 'end', 'was', 'jagged', '.']","[10, 6, 9, 1, 2, 9, 1, 8, 0, 3]"
"['On', 'the', 'floor', 'was', 'a', 'wrapper', 'from', 'a', 'French', 'Chew', '.']","[4, 9, 1, 8, 9, 1, 4, 9, 5, 5, 3]"
"['They', 'were', 'sold', 'at', 'eighth-grade', 'basketball', 'games', 'on', 'Friday', 'nights', '.']","[10, 8, 6, 4, 1, 1, 1, 4, 5, 1, 3]"
"['The', 'light', 'from', 'the', 'door', 'made', 'the', 'shadows', 'under', 'the', 'bleachers', 'darker', ',', 'the', 'long', 'space', 'stretched', 'far', 'away', '.']","[9, 1, 4, 9, 1, 6, 9, 1, 4, 9, 1, 0, 3, 9, 0, 1, 6, 7, 7, 3]"
"['I', 'heard', 'the', 'rain', 'and', 'the', 'faint', 'rustle', 'of', 'paper', 'and', 'smelled', 'damp', 'concrete', '.']","[10, 6, 9, 1, 2, 9, 0, 1, 4, 1, 2, 6, 0, 1, 3]"
"['I', 'did', 'not', 'go', 'near', 'my', 'father', 'but', 'kept', 'my', 'hand', 'in', 'my', 'pocket', ',', 'feeling', 'the', 'soft', 'leather', 'glove', '.']","[10, 8, 15, 6, 4, 10, 1, 2, 6, 10, 1, 4, 10, 1, 3, 6, 9, 0, 1, 1, 3]"
"['There', 'was', 'a', 'rustling', 'on', 'the', 'concrete', 'and', 'the', 'drizzle', 'of', 'soft', 'rain', '.']","[10, 6, 9, 1, 4, 9, 1, 2, 9, 1, 4, 0, 1, 3]"
"['I', 'wondered', 'if', 'anyone', 'ever', 'went', 'back', 'under', 'the', 'bleachers', ',', 'if', 'there', 'were', 'crickets', 'or', 'mice', 'there', '.']","[10, 6, 11, 1, 7, 6, 7, 4, 9, 1, 3, 11, 10, 6, 1, 2, 1, 7, 3]"
"['The', 'rustling', 'might', 'have', 'been', 'mice', '.']","[9, 1, 8, 8, 8, 1, 3]"
"['I', 'wished', 'the', 'rain', 'would', 'stop', '.']","[10, 6, 9, 1, 8, 6, 3]"
"['I', 'wanted', 'to', 'go', 'home', '.']","[10, 6, 15, 6, 7, 3]"
"['I', 'made', 'noises', 'with', 'my', 'heels', 'but', 'they', 'were', 'too', 'loud', 'so', 'I', 'stopped', '.']","[10, 6, 1, 4, 10, 1, 2, 10, 8, 7, 0, 7, 10, 6, 3]"
"['Something', 'else', 'clicked', 'and', 'I', 'tried', 'to', 'see', 'what', 'it', 'was', 'but', 'couldn’t', 'could', 'n’t', 'see', 'anything', '.']","[1, 7, 6, 2, 10, 6, 15, 6, 10, 10, 6, 2, 16, 8, 15, 6, 1, 3]"
"['It', 'wasn’t', 'was', 'n’t', 'as', 'loud', 'as', 'my', 'heels', '.']","[10, 16, 8, 15, 7, 0, 4, 10, 1, 3]"
"['My', 'father', 'cleared', 'his', 'throat', ',', 'looking', 'out', 'the', 'door', '.']","[10, 1, 6, 10, 1, 3, 6, 4, 9, 1, 3]"
"['I', 'imagined', 'a', 'man', 'down', 'there', 'in', 'the', 'dark', ',', 'an', 'escaped', 'convict', 'or', 'a', 'madman', '.']","[10, 6, 9, 1, 7, 7, 4, 9, 1, 3, 9, 0, 1, 2, 9, 1, 3]"
"['It', 'had', 'nearly', 'stopped', 'raining', '.']","[10, 8, 7, 6, 6, 3]"
"['In', 'fifteen', 'minutes', 'we', 'would', 'be', 'home', 'and', 'my', 'mother', 'would', 'fry', 'eggs', '.']","[4, 12, 1, 10, 8, 8, 7, 2, 10, 1, 8, 6, 1, 3]"
"['I', 'heard', 'a', 'noise', 'like', 'paper', '.']","[10, 6, 9, 1, 4, 1, 3]"
"['My', 'father', 'heard', 'it', ',', 'too', ',', 'but', 'he', 'pretended', 'not', 'to', ',', 'at', 'least', 'he', 'didn’t', 'did', 'n’t', 'turn', 'his', 'head', '.']","[10, 1, 6, 10, 3, 7, 3, 2, 10, 6, 15, 15, 3, 7, 0, 10, 16, 8, 15, 6, 10, 1, 3]"
"['And', 'there', 'was', 'a', 'heavier', 'sound', ',', 'a', 'rasp', ',', 'like', 'a', 'box', 'pulled', 'over', 'concrete', '.']","[2, 10, 6, 9, 0, 1, 3, 9, 1, 3, 4, 9, 1, 6, 4, 1, 3]"
"['I', 'looked', 'at', 'my', 'father', 'but', 'he', 'didn’t', 'did', 'n’t', 'turn', 'his', 'head', '.']","[10, 6, 4, 10, 1, 2, 10, 16, 8, 15, 6, 10, 1, 3]"
"['I', 'wished', 'he', 'would', 'turn', 'his', 'head', '.']","[10, 6, 10, 8, 6, 10, 1, 3]"
"['There', 'was', 'a', 'click', 'again', 'and', 'the', 'rustle', ',', 'and', 'I', 'could', 'not', 'think', 'of', 'what', 'it', 'could', 'be', '.']","[10, 6, 9, 1, 7, 2, 9, 1, 3, 2, 10, 8, 15, 6, 4, 10, 10, 8, 6, 3]"
"['I', 'had', 'no', 'explanation', 'for', 'the', 'particular', 'combination', 'of', 'sounds', '.']","[10, 6, 9, 1, 4, 9, 0, 1, 4, 1, 3]"
"['No', 'doubt', 'there', 'was', ',', 'some', 'two', 'things', 'that', 'happened', 'to', 'be', 'making', 'noises', 'at', 'the', 'same', 'time', '.']","[9, 1, 10, 6, 3, 9, 12, 1, 10, 6, 15, 8, 6, 1, 4, 9, 0, 1, 3]"
"['Once', 'in', 'a', 'fever', 'I', 'heard', 'thousands', 'of', 'birds', 'outside', 'my', 'window', 'and', 'I', 'was', 'terrified', 'that', 'they', 'would', 'fling', 'themselves', 'through', 'the', 'glass', 'and', 'attack', 'me', ',', 'but', 'it', 'was', 'only', 'the', 'rain', 'on', 'the', 'eaves', '.']","[7, 4, 9, 1, 10, 6, 1, 4, 1, 4, 10, 1, 2, 10, 8, 0, 11, 10, 8, 6, 10, 4, 9, 1, 2, 6, 10, 3, 2, 10, 8, 7, 9, 1, 4, 9, 1, 3]"
"['Chapter', 'Two', ':', 'Master', 'Lunre']","[5, 12, 3, 5, 5]"
"['My', 'father’s', 'father', '’s', 'actions', 'were', 'largely', 'incomprehensible', 'to', 'me', ',', 'guided', 'by', 'his', 'own', 'secret', 'and', 'labyrinthine', 'calculations', '.']","[10, 16, 1, 15, 1, 8, 7, 0, 4, 10, 3, 6, 4, 10, 0, 0, 2, 0, 1, 3]"
"['He', 'dwelt', 'in', 'another', 'world', ',', 'a', 'world', 'of', 'intrigue', ',', 'bargains', ',', 'contracts', 'and', 'clandestine', 'purchases', 'of', 'land', 'all', 'over', 'the', 'island', '.']","[10, 6, 4, 9, 1, 3, 9, 1, 4, 1, 3, 1, 3, 1, 2, 0, 1, 4, 1, 7, 4, 9, 1, 3]"
"['He', 'was', 'in', 'many', 'ways', 'a', 'world', 'in', 'himself', ',', 'whole', 'as', 'a', 'sphere', '.']","[10, 8, 4, 0, 1, 9, 1, 4, 10, 3, 0, 4, 9, 1, 3]"
