tokens,pos_tags
"['Մրջյունը', 'մաքառում', ',', 'կենաց', 'մահու', 'կռիվ', 'էր', 'տալիս', ',', 'ուժասպառ', 'լինելով', 'դուրս', 'էր', 'պրծնում', 'մահվան', 'ճիրաններից', 'ու', 'երևի', 'չհավատալով', ',', 'որ', ',', 'այնուամենայնիվ', ',', 'փրկվել', 'է', ',', 'այս', 'անգամ', 'էլ', 'է', 'փրկվել', ',', 'մի', 'պահ', 'շվարած', 'կանգ', 'էր', 'առնում', '՝', 'չիմանալով', 'հետո', 'ի՞նչ', 'ինչ', '՞', 'անել', '։']","[0, 5, 3, 0, 0, 0, 2, 5, 3, 1, 5, 8, 2, 5, 0, 0, 6, 10, 5, 3, 7, 3, 10, 3, 5, 2, 3, 11, 0, 8, 2, 5, 3, 11, 0, 5, 0, 2, 5, 3, 5, 8, 12, 4, 3, 5, 3]"
"['Հաջորդ', 'պահին', ',', 'երբ', 'փոքրիկ', 'տոտիկները', 'հազիվ', 'շարժելով', '՝', 'մրջյունը', 'մի', 'կերպ', 'պոկվում', 'էր', 'տեղից', ',', 'երեխան', 'նորից', 'էր', 'թքում', 'և', 'ամեն', 'ինչ', 'սկսվում', 'էր', 'նորից', '։']","[1, 0, 3, 8, 1, 0, 8, 5, 3, 0, 11, 0, 5, 2, 0, 3, 0, 8, 2, 5, 6, 11, 4, 5, 2, 8, 3]"
"['Մահու', 'և', 'կենաց', 'կռվի', 'երեք', 'ռազմադաշտ', 'էր', 'թողել', 'մրջյունը', 'թիկունքում', ',', 'երբ', 'երեխան', 'զգաց', ',', 'որ', 'խեղճը', 'բոլորովին', 'ուժասպառ', 'է', 'եղել', 'և', 'ուր', 'որ', 'է', 'արդեն', 'հանձնվելու', 'է', '։']","[0, 6, 0, 0, 13, 0, 2, 5, 0, 0, 3, 7, 0, 5, 3, 7, 0, 8, 1, 2, 2, 6, 8, 10, 2, 8, 5, 2, 3]"
"['Չէ', ',', 'մրջյունի', 'մահը', 'չէր', 'ուզում', ',', 'ձեռքի', 'ծղոտիկով', 'դուրս', 'քաշեց', 'նրան', 'մահվան', 'երախից', 'ու', 'սպասեց', '։']","[15, 3, 0, 0, 2, 5, 3, 0, 0, 8, 5, 4, 0, 0, 6, 5, 3]"
"['Այս', 'անգամ', 'երկար', 'սպասեց', ',', 'արդեն', 'ձանձրանում', 'էր', 'սպասելուց', ',', 'բայց', 'մրջյունը', 'հանկարծ', 'կենդանության', 'նշաններ', 'ցույց', 'տվեց', '։']","[11, 0, 8, 5, 3, 8, 5, 2, 5, 3, 6, 0, 8, 0, 0, 0, 5, 3]"
"['Չէ', ',', 'էս', 'մրջյունը', 'շատ', 'ամուր', 'էր', 'կառչած', 'կյանքից', ',', 'և', 'ապրելու', 'նրա', 'համառությունը', 'զվարճացնում', 'էր', 'երեխային', '։']","[15, 3, 11, 0, 8, 8, 2, 5, 0, 3, 6, 5, 11, 0, 5, 2, 0, 3]"
"['Հետաքրքիր', 'էր', 'տեսնել', ',', 'թե', 'էլ', 'ի՞նչ', 'ինչ', '՞', 'փորձությունների', 'կդիմանա', ',', 'ինչքա՞ն', 'ինչքան', '՞', 'կդիմանա', '։']","[1, 2, 5, 3, 7, 8, 12, 11, 3, 0, 5, 3, 12, 8, 3, 5, 3]"
"['Իսկ', 'մրջյունն', ',', 'ախր', ',', 'շատ', 'միամիտն', 'էր', '.', 'մեկ', 'ուրիշը', 'նրա', 'փոխարեն', 'խորամանկության', 'կդիմեր', ',', 'սուտմեռուկի', 'կդներ', ',', 'կխաբեր', 'ու', 'կփրկվեր', '։']","[6, 0, 3, 10, 3, 1, 0, 2, 3, 11, 4, 4, 9, 0, 5, 3, 1, 5, 3, 5, 6, 5, 3]"
"['Իսկ', 'սա', '՝', 'չէ', '։']","[6, 4, 3, 10, 3]"
"['Իրեն', 'տանջամահ', 'անողի', 'մեծահոգությա՞նն', 'մեծահոգությանն', '՞', 'էր', 'հավատում', ',', 'թե', 'ինչ', ',', 'խելքը', 'գլուխը', 'եկավ', 'թե', 'չէ', '՝', 'շարժվեց', 'տեղից', '։']","[4, 1, 0, 12, 0, 3, 2, 5, 3, 6, 10, 3, 0, 0, 5, 10, 10, 3, 5, 0, 3]"
"['Թե', 'ո՞ւր', 'ուր', '՞', 'էր', 'փախչելու', ',', 'որտե՞ղ', 'որտեղ', '՞', 'էր', 'պատսպարվելու', '՝', 'աստված', 'գիտեր', '։']","[7, 12, 8, 3, 2, 5, 3, 12, 8, 3, 2, 5, 3, 0, 5, 3]"
"['Իսկ', 'երեխան', 'այլ', 'փորձություն', 'էր', 'մտածել', ',', 'մրջյունի', 'չորսբոլորը', 'բարձր', 'հողապատնեշ', 'կապեց', 'ու', 'նրան', 'թողնելով', 'կենտրոնում', 'շվարած', '-', 'կանգնած', ',', 'ինքը', 'խնդմնդալով', 'սպասեց', '՝', 'հիմա՞', 'հիմա', '՞', 'ինչպես', 'է', 'վարվելու', '...']","[6, 0, 11, 0, 2, 5, 3, 0, 0, 1, 0, 5, 6, 4, 5, 0, 5, 3, 5, 3, 4, 5, 5, 3, 12, 8, 3, 8, 2, 5, 3]"
"['Այդ', 'պահին', ',', 'սակայն', ',', 'ձիու', 'ոչ', 'սովորական', ',', 'պղնձյա', 'վրնջոց', 'լսվեց', ',', 'և', 'քրտնաթոր', ',', 'փրփրակալած', 'բերանով', 'կապտավուն', 'մի', 'նժույգ', 'ծառս', 'եղավ', 'ու', 'ներսից', 'ասես', 'եփ', 'գալով', ',', 'չհանդարտվելով', 'կանգ', 'առավ', 'Լևոն', 'աղի', 'տան', 'բաց', 'դարպասի', 'առաջ', '։']","[11, 0, 3, 6, 3, 0, 10, 1, 3, 1, 0, 5, 3, 6, 1, 3, 5, 0, 1, 11, 0, 16, 5, 6, 0, 10, 0, 5, 3, 5, 0, 5, 14, 0, 0, 1, 0, 9, 3]"
"['Այստեղ', 'երեխայի', 'խաղն', 'ընդհատվեց', '։']","[8, 0, 0, 5, 3]"
"['Թողնելով', 'մրջյունին', '՝', 'երեխան', 'շտապեց', 'ներքև', ',', 'դեպի', 'կապույտ', 'ձին', '։']","[5, 0, 3, 0, 5, 8, 3, 9, 1, 0, 3]"
"['Ձիավորը', ',', 'որ', 'լավ', 'լուր', 'էր', 'բերել', ',', 'որ', 'ձիու', 'հոգին', 'բերանը', 'բերելով', 'շտապել', 'էր', 'րոպե', 'առաջ', 'աչքալուսանք', 'տալ', 'Լևոն', 'աղին', ',', 'տեսնելով', 'դագաղի', 'սև', 'կափարիչը', 'նրա', 'տան', 'դիմաց', ',', 'իր', 'ձիու', 'նման', 'ծառս', 'եղավ', ',', 'ու', 'չգիտես', 'ինչու', '՝', 'Հրայրը', '...', 'վկայեց', 'սիրտը', '։']","[0, 3, 7, 1, 0, 2, 5, 3, 7, 0, 0, 0, 5, 5, 2, 0, 9, 0, 5, 14, 0, 3, 5, 0, 1, 0, 11, 0, 9, 3, 11, 0, 9, 16, 5, 3, 6, 5, 8, 3, 14, 3, 5, 0, 3]"
"['Հետո', 'շվարել', 'մնացել', 'էր', 'դեռևս', 'ոստոստացող', 'ձիու', 'վրա', '՝', 'մոռացած', 'ասելիքն', 'ու', 'անելիքը', '։']","[8, 5, 5, 2, 8, 5, 0, 9, 3, 5, 0, 6, 0, 3]"
"['Ժողովուրդը', ',', 'որ', 'ճանաչել', 'էր', 'բաջազլեցի', 'հայտնի', 'հարյուրապետ', 'Դավթի', 'Վրեժ', 'որդուն', ',', 'սուսուփուս', 'ճանապարհ', 'էր', 'բաց', 'անում', 'նրա', 'առաջ', '՝', 'դեպի', 'Լևոն', 'աղեն', '։']","[0, 3, 7, 5, 2, 1, 1, 0, 14, 14, 0, 3, 8, 0, 2, 8, 5, 4, 9, 3, 9, 14, 0, 3]"
"['Լևոն', 'աղեն', '...']","[14, 0, 3]"
"['Ի՜նչ', 'Ինչ', '՜', 'Լևոն', 'աղա', '՝', 'քա՛ր', 'քար', '՛', ',', 'քա՛ր', 'քար', '՛', ',', 'որձաքար', '։']","[12, 11, 3, 14, 0, 3, 12, 0, 3, 3, 12, 0, 3, 3, 0, 3]"
"['Հազար', 'տարի', ',', 'միլիոն', 'տարի', 'շանթ', 'ու', 'կայծակ', 'կերած', ',', 'հազար', 'տեղից', ',', 'միլիոն', 'տեղից', 'վիրավոր', ',', 'ներսից', 'հրդեհ', ',', 'ներսից', 'կրակ', ',', 'բայց', 'դրսից', 'հպարտ', ',', 'սառը', 'որձաքար', '։']","[13, 0, 3, 13, 0, 0, 6, 0, 5, 3, 13, 0, 3, 13, 0, 1, 3, 0, 0, 3, 0, 0, 3, 6, 0, 1, 3, 1, 0, 3]"
"['Կոպենհագենի', 'ֆրանսիական', 'գրախանութ', '-', 'սրճարանը', 'ժամանակին', 'իմ', 'սիրած', 'վայրերից', 'էր', '։']","[14, 1, 0, 3, 0, 8, 11, 5, 0, 2, 3]"
"['Երբ', 'դեռ', 'ասպիրանտ', 'էի', ',', 'հաճախ', 'գործից', 'շուտ', 'էի', 'դուրս', 'գալիս', ',', 'որ', 'հասցնեմ', 'մինչև', 'փակվելը', 'մի', 'բաժակ', 'սուրճ', 'խմել', '։']","[8, 8, 0, 2, 3, 8, 0, 8, 2, 8, 5, 3, 7, 5, 9, 5, 11, 0, 0, 5, 3]"
"['Նստում', 'էի', 'պատուհանի', 'մոտ', 'ու', 'գրում', 'ժամերով', '։']","[5, 2, 0, 9, 6, 5, 0, 3]"
"['Էնտեղ', 'են', 'գրվել', 'շուտով', 'լույս', 'տեսնելիք', 'գրքիս', 'պատմվածքներից', 'շատերը', '։']","[8, 2, 5, 8, 0, 5, 0, 0, 0, 3]"
"['Գրվել', 'են', 'նաև', 'լիքը', 'խզբզոցներ', '՝', 'որպես', 'իմ', 'կյանքից', 'վռնդված', 'մի', 'տղայից', 'ապաքինվելու', 'միջոց', '։']","[5, 2, 6, 1, 0, 3, 9, 11, 0, 5, 11, 0, 5, 0, 3]"
"['Այդ', 'գրախանութից', 'գնել', 'եմ', 'Պատրիկ', 'Մոդիանոյի', 'գրքերից', 'ու', 'Փոքրիկ', 'Նիկոլայի', 'բացիկներից', '։']","[11, 0, 5, 2, 14, 14, 0, 6, 1, 14, 0, 3]"
"['Փորփրել', 'եմ', 'գրադարակները', '՝', 'փնտրելով', 'Ֆուադ', 'Լարուիի', '՝', 'Գոնկուր', 'մրցանակ', 'ստացած', 'գիրքը', '։']","[5, 2, 0, 3, 5, 14, 14, 3, 14, 0, 5, 0, 3]"
"['Ու', 'էդպես', 'էլ', 'չեմ', 'գտել', '։']","[6, 8, 10, 2, 5, 3]"
"['Մի', 'անգամ', 'նաև', 'մոռացել', 'եմ', 'քրուասանի', 'համար', 'վճարել', ',', 'հիշել', ',', 'վճարել', 'եմ', 'հաջորդ', 'այցելությանս', 'ժամանակ', '։']","[13, 0, 6, 5, 2, 0, 9, 5, 3, 5, 3, 5, 2, 1, 0, 9, 3]"
"['Մի', 'ժամանակ', 'ֆրանսիական', 'գրախանութ', '-', 'սրճարանն', 'իմ', 'առօրյայի', 'մի', 'մասն', 'էր', ',', 'բայց', 'միայն', 'մի', 'ժամանակ', 'ու', 'շատ', 'վաղուց', '։']","[11, 0, 1, 0, 3, 0, 11, 0, 11, 0, 2, 3, 6, 8, 11, 0, 6, 8, 8, 3]"
"['Այնուամենայնիվ', ',', 'շարունակում', 'էի', 'ստանալ', 'նրանց', 'նորությունները', 'ու', 'ամեն', 'անգամ', 'բացում', 'էի', 'մեյլերը', ',', 'ուշադիր', 'կարդում', '։']","[10, 3, 5, 2, 5, 11, 0, 6, 11, 0, 5, 2, 0, 3, 8, 5, 3]"
"['Ստուգում', 'էի', ',', 'թե', 'ով', 'է', 'հերթական', 'հյուրը', 'լինելու', '.', 'մի', 'օր', 'գուցե', 'Ֆուադ', 'Լարուին', 'գա', '։']","[5, 2, 3, 7, 4, 2, 1, 0, 5, 3, 11, 0, 10, 14, 14, 5, 3]"
"['Իսկ', 'մինչ', 'այդ', 'ամեն', 'գրախանութ', 'մտնելիս', 'ֆրանսիական', 'բաժինն', 'էի', 'փնտրում', '։']","[6, 9, 4, 8, 0, 5, 1, 0, 2, 5, 3]"
"['Ֆուադ', 'Լարուիի', 'գրքերը', 'հայտնաբերելը', 'հոբբիի', 'նման', 'բան', 'էր', 'դարձել', '։']","[14, 14, 0, 5, 0, 1, 0, 2, 5, 3]"
"['Արդեն', 'չեմ', 'էլ', 'հիշում', '՝', 'գրքերը', 'գտնու՞մ', 'գտնում', '՞', 'էի', 'ու', 'չէի՞', 'չէի', '՞', 'առնում', ',', 'թե՞', 'թե', '՞', 'չէի', 'էլ', 'գտնում', '։']","[8, 2, 8, 5, 3, 0, 12, 5, 3, 2, 6, 12, 2, 3, 5, 3, 12, 6, 3, 2, 8, 5, 3]"
"['Տարօրինակ', 'զգացողություն', 'էր', 'գրողի', 'հետ', 'մի', 'էդպիսի', 'անձնական', 'կապ', 'ունենալը', ',', 'որից', 'ինքը', 'բնավ', 'տեղյակ', 'չէր', '։']","[1, 0, 2, 0, 9, 11, 11, 1, 0, 5, 3, 4, 4, 8, 1, 2, 3]"
"['Բայց', 'մի', 'օր', 'զանազան', 'մեյլերիս', 'մեջ', 'տեսա', 'գրախանութ', '-', 'սրճարանի', 'հերթական', 'նամակը', '.', 'Ֆուադ', 'Լարուին', 'իրենց', 'հաջորդ', 'հյուրն', 'է', '։']","[6, 11, 0, 1, 0, 9, 5, 0, 3, 0, 1, 0, 3, 14, 14, 11, 1, 0, 2, 3]"
"['Ուզում', 'էի', 'Կոպենհագենում', 'լինել', 'այդ', 'օրը', ',', 'ուզում', 'էի', 'ներկա', 'գտնվել', 'միջոցառմանը', ',', 'բայց', 'ծրագրել', 'էինք', ',', 'որ', 'Օրհուսում', 'ենք', 'լինելու', '։']","[5, 2, 14, 5, 11, 0, 3, 5, 2, 1, 5, 0, 3, 6, 5, 2, 3, 7, 14, 2, 5, 3]"
"['Հանգամանքներն', 'այնպես', 'դասավորվեցին', ',', 'որ', 'Կոպենհագենում', 'հայտնվեցի', 'ու', 'գնացի', 'միջոցառմանը', '։']","[0, 8, 5, 3, 7, 14, 5, 6, 5, 0, 3]"
"['Երևի', 'ներկաներից', 'ամենաերիտասարդը', 'ես', 'էի', '.', 'մյուսները', 'դանիացի', 'թոշակառուներ', 'էին', '։']","[10, 0, 0, 4, 2, 3, 4, 1, 0, 2, 3]"
"['Անկյունում', 'թաքնված', 'լսում', 'էի', ',', 'թե', 'ինչպես', 'է', 'Լարուին', 'պատմում', 'իր', '՝', 'սև', ',', 'թե', 'սպիտակ', 'լինելու', 'մասին', '։']","[0, 5, 5, 2, 3, 7, 8, 2, 14, 5, 4, 3, 1, 3, 6, 1, 5, 9, 3]"
"['Խոսում', 'էր', 'ինտեգրացիայից', ',', 'թե', 'ինչպես', 'արևմտյան', 'մշակույթները', 'լրիվ', 'արհամարհում', 'են', 'արաբական', 'մշակույթը', ',', 'ու', 'Եվրոպայում', 'ծնված', 'արաբ', 'երեխաները', 'մեծանում', 'են', 'անլիարժեքության', 'բարդույթով', ',', 'որովհետև', 'իրենց', 'ծնողների', 'մշակույթով', 'հնարավոր', 'չէ', 'հպարտանալ', '։']","[5, 2, 0, 3, 7, 8, 1, 0, 8, 5, 2, 1, 0, 3, 6, 14, 5, 1, 0, 5, 2, 0, 0, 3, 7, 11, 0, 0, 1, 2, 5, 3]"
"['Պատմեց', 'նաև', 'իմիգրանտ', 'լինելու', 'դժվարություններից', ',', 'թե', 'ինչ', 'ահավոր', 'է', ',', 'երբ', 'հանկարծ', 'շուրջդ', 'ամեն', 'ինչ', 'անծանոթ', 'է', '։']","[5, 6, 0, 5, 0, 3, 10, 10, 1, 2, 3, 7, 8, 9, 11, 4, 1, 2, 3]"
"['Պատմեց', ',', 'թե', 'ինչպես', 'երկրաշարժի', 'ժամանակ', ',', 'երբ', 'հայրը', 'եկել', 'է', ',', 'որ', 'բոլորին', 'արթնացնի', ',', 'դուրս', 'տանի', ',', 'ինքը', 'վեր', 'է', 'կացել', ',', 'գիրքը', 'վերցրել', 'ու', 'սկսել', 'կարդալ', '.', 'երկրաշարժն', 'իրեն', 'մեկ', 'էր', '։']","[5, 3, 7, 8, 0, 9, 3, 8, 0, 5, 2, 3, 7, 4, 5, 3, 8, 5, 3, 4, 8, 2, 5, 3, 0, 5, 6, 5, 5, 3, 0, 4, 1, 2, 3]"
"['Ու', 'վերջապես', 'պատմեց', ',', 'թե', 'ինչպես', '2010-ին', 'մի', 'հեռախոսազանգով', 'իրեն', 'հայտնեցին', ',', 'որ', 'իր', '՝', '«', 'Մի', 'տարի', 'ֆրանսիացիների', 'մոտ', '»', 'գիրքը', 'ներկայացվել', 'է', 'Գոնկուրի', ',', 'բայց', 'մրցանակը', 'Միշել', 'Ուելբեքին', 'են', 'տալու', '։']","[6, 8, 5, 3, 7, 8, 0, 13, 0, 4, 5, 3, 7, 11, 3, 3, 13, 0, 0, 9, 3, 0, 5, 2, 14, 3, 6, 0, 14, 14, 2, 5, 3]"
"['Այն', 'ժամանակ', 'Ուելբեքը', 'դեռ', 'հայտնի', 'չէր', ',', 'բայց', 'լսել', 'էի', 'նրա', 'մասին', ',', 'որովհետև', 'գնացել', 'էի', 'Ֆրանսիայի', 'դեսպանատան', '՝', 'գրական', 'մրցանակների', 'մասին', 'կազմակերպած', 'միջոցառմանը', '։']","[11, 0, 14, 8, 1, 2, 3, 6, 5, 2, 4, 9, 3, 7, 5, 2, 14, 0, 3, 1, 0, 9, 5, 0, 3]"
"['Այն', 'ժամանակ', 'ֆրանսերեն', 'դեռ', 'լավ', 'չէի', 'հասկանում', 'ու', 'միակ', 'բանը', ',', 'որ', 'հասկացա', 'միջոցառումից', ',', 'այն', 'էր', ',', 'որ', 'Ուելբեքի', '«', 'Քարտեզը', 'և', 'տարածքը', '»', 'Գոնկուր', 'մրցանակ', 'էր', 'ստացել', '։']","[11, 0, 8, 8, 1, 2, 5, 6, 1, 0, 3, 7, 5, 0, 3, 4, 2, 3, 7, 14, 3, 0, 6, 0, 3, 14, 0, 2, 5, 3]"
"['Այն', 'ժամանակ', 'չէի', 'լսել', 'Ֆուադ', 'Լարուիի', 'մասին', '։']","[11, 0, 2, 5, 14, 14, 9, 3]"
"['Չէի', 'լսել', ',', 'որովհետև', 'չէի', 'ճանաչում', 'նրա', 'եղբորը', '։']","[2, 5, 3, 7, 2, 5, 11, 0, 3]"
"['Հարցազրույցից', 'հետո', 'տեսա', ',', 'որ', 'գրքերը', 'վաճառքի', 'են', 'դրված', '։']","[0, 9, 5, 3, 7, 0, 0, 2, 5, 3]"
"['Չկար', 'այն', 'մեկը', ',', 'որ', 'փնտրում', 'էի', '։']","[5, 11, 4, 3, 7, 5, 2, 3]"
"['Բայց', 'կային', 'գրքեր', ',', 'որոնք', 'հայտնվել', 'էին', 'վերջին', 'երեք-չորս', 'տարիների', 'ընթացքում', ',', 'երբ', 'Լարուիի', 'գրական', 'գործունեությանն', 'այլևս', 'չէի', 'հետևում', '։']","[6, 5, 0, 3, 4, 5, 2, 1, 13, 0, 9, 3, 8, 14, 1, 0, 8, 2, 5, 3]"
"['Գնեցի', 'գրքերից', 'մեկը', 'ու', 'մոտեցա', ',', 'որ', 'ստորագրի', '։']","[5, 0, 4, 6, 5, 3, 7, 5, 3]"
"['Ինչպես', 'միշտ', ',', 'անունս', 'գրելու', 'դժվարություններ', '։']","[7, 8, 3, 0, 5, 0, 3]"
"['Հարցրեց', ',', 'թե', 'արդյոք', 'կուզենայի', ',', 'որ', 'կոնկրետ', 'բան', 'գրի', 'գրքի', 'մեջ', '։']","[5, 3, 7, 10, 5, 3, 7, 1, 0, 5, 0, 9, 3]"
"['Ասացի', '՝', 'չէ', ',', 'բայց', 'ես', 'ձեր', 'եղբորը', 'ճանաչում', 'եմ', '։']","[5, 3, 15, 3, 6, 4, 11, 0, 5, 2, 3]"
"['Ֆոտո', 'արեց', ',', 'ասաց', '՝', 'կուղարկի', 'նրան', '։']","[0, 5, 3, 5, 3, 5, 4, 3]"
"['Ֆոտոյում', 'ես', 'եմ', 'ու', 'Ֆուադ', 'Լարուին', ',', 'ժպիտները', 'դեմքներիս', ',', 'գրքերը', 'բռնած', '։']","[0, 4, 2, 6, 14, 14, 3, 0, 0, 3, 0, 5, 3]"
"['Եղբայրը', 'կստանա', 'այդ', 'նկարը', 'որպես', 'պատասխան', 'այն', 'էլեկտրոնային', 'նամակի', ',', 'որին', 'հինգ', 'տարի', 'առաջ', 'այդպես', 'էլ', 'չպատասխանեցի', '։']","[0, 5, 11, 0, 9, 0, 11, 1, 0, 3, 4, 13, 0, 9, 8, 10, 5, 3]"
"['Գտա', 'այդ', 'անպատասխան', 'նամակը', ',', 'գտա', 'պատասխանիս', 'սևագիրը', '.', '«', 'Ուրախ', 'եմ', ',', 'որ', 'ստացա', 'նամակդ', '»', '։']","[5, 11, 1, 0, 3, 5, 0, 0, 3, 3, 1, 2, 3, 7, 5, 0, 3, 3]"
"['Եվ', 'այնքա՜ն', 'այնքան', '՜', 'շատ', 'էի', 'ուզում', 'մի', 'օր', 'գրել', '.', '«', 'Ֆրանսերենը', 'մոռանում', 'եմ', ',', 'ինչպես', 'քեզ', 'եմ', 'մոռանում', '»', '։']","[6, 12, 8, 3, 8, 2, 5, 11, 0, 5, 3, 3, 0, 5, 2, 3, 7, 4, 2, 5, 3, 3]"
"['Ու', 'չեմ', 'հիշում', '՝', 'գրեցի՞', 'գրեցի', '՞', ',', 'թե՞', 'թե', '՞', 'ոչ', '.', 'ֆրանսերենը', 'հաստատ', 'ավելի', 'քիչ', 'եմ', 'մոռացել', '։']","[6, 2, 5, 3, 12, 5, 3, 3, 12, 6, 3, 10, 3, 0, 10, 8, 8, 2, 5, 3]"
"['Մի', 'օր', 'ձի', 'եմ', 'նստել', ',', 'ես', 'վախկոտ', ',', 'ձիս', '՝', 'վախկոտ', '։']","[11, 0, 0, 2, 5, 3, 4, 1, 3, 0, 3, 1, 3]"
"['Ձիս', 'կանգնել', 'է', 'ձորի', 'բերանին', ',', 'մանր', 'քարերը', 'գլորվում', 'են', ',', 'իմ', 'ծնկները', 'դողում', 'են', ',', 'ձիուս', 'ծնկները', 'դողում', 'են', '...']","[0, 5, 2, 0, 0, 3, 1, 0, 5, 2, 3, 11, 0, 5, 2, 3, 0, 0, 5, 2, 3]"
"['Ես', 'ինչպես', 'կարգն', 'է', 'իջնելիս', '՝', 'հետ', 'եմ', 'թեքվել', ',', 'բայց', 'ձիս', 'չի', 'ուզում', 'առաջ', 'գնալ', '։']","[4, 7, 0, 2, 5, 3, 8, 2, 5, 3, 6, 0, 2, 5, 8, 5, 3]"
"['Գլորվելուց', 'շատ', 'մոլորվելուց', 'եմ', 'վախենում', ',', 'իսկ', 'ընկերներս', 'իրենց', 'ձիերով', 'արդեն', 'ահագին', 'առաջ', 'են', '։']","[5, 8, 5, 2, 5, 3, 6, 0, 11, 0, 8, 8, 8, 2, 3]"
"['Մեկ', 'էլ', 'հետ', 'մնացած', 'մեկը', 'որոշեց', 'լավություն', 'անել', 'ու', '՝', 'ճյուղով', 'ձիուս', 'քամակին', '։']","[8, 10, 8, 5, 4, 5, 0, 5, 6, 3, 0, 0, 0, 3]"
"['Սա', 'կատաղեց', ',', 'իջավ', 'ձորը', 'ու', 'մի', 'բան', 'էլ', 'ավել', '՝', 'թափով', 'մտավ', 'մոշուտ', '։']","[4, 5, 3, 5, 0, 6, 11, 0, 1, 8, 3, 8, 5, 0, 3]"
"['Վազում', 'է', ',', 'ես', 'մի', 'ձեռքով', 'հազիվ', 'հասցնում', 'եմ', 'թփերի', 'փշոտ', 'ճյուղերը', 'հեռացնել', ',', 'ու', 'գլուխս', 'իջեցնել', ',', 'որ', 'ծառերի', 'ճյուղերը', 'աչքս', 'չմտնեն', '։']","[5, 2, 3, 4, 13, 0, 8, 5, 2, 0, 1, 0, 5, 3, 6, 0, 5, 3, 7, 0, 0, 0, 5, 3]"
"['Մեկ', 'էլ', '՝', 'դիմացը', 'մի', 'գերանոտ', 'ճյուղ', ',', 'լաաավ', 'ցածր', '։']","[8, 10, 3, 9, 11, 1, 0, 3, 8, 1, 3]"
"['Ես', 'մինչև', 'փորձում', 'եմ', 'ձեռքիս', 'փաթաթած', 'սանձը', 'քանդել', ',', 'ձիս', 'կանգնեց', '։']","[4, 7, 5, 2, 0, 5, 0, 5, 3, 0, 5, 3]"
"['Էն', 'է', 'ուզում', 'էի', 'շունչս', 'տեղը', 'բերել', ',', 'մեկ', 'էլ', 'սրիկան', 'էլի', 'վազեց', ',', 'ու', 'ճյուղի', 'տակով', 'գլուխը', 'իջեցրած', 'անցավ', '։']","[4, 2, 5, 2, 0, 0, 5, 3, 8, 10, 0, 8, 5, 3, 6, 0, 9, 0, 5, 5, 3]"
"['Ես', 'արդեն', 'պատկերացնում', 'էի', 'ոնց', 'եմ', 'մի', 'ձեռքս', 'սանձով', 'փաթաթված', 'քարշ', 'գալիս', 'ձիու', 'կողքից', '...', 'ճյուղը', 'կոտրվեց', 'ու', 'մնաց', 'ձիու', 'վրա', '։']","[4, 8, 5, 2, 8, 2, 13, 0, 0, 5, 0, 5, 0, 0, 3, 0, 5, 6, 5, 0, 9, 3]"
"['Տեսնել', 'էր', 'պետք', '՝', 'ես', '՝', 'խառը', 'ֆեն', 'արած', 'երկար', 'մազերով', ',', 'ձիս', '՝', 'ոսկեգույն', 'պառավ', 'մը', ',', 'աջ', 'ձեռքս', '՝', 'լրիվ', 'քերծված', ',', 'մի', 'հատ', 'էլ', 'մեծ', 'ճյուղը', 'հետներս', 'կինո', 'ենք', 'սլանում', '...']","[5, 2, 1, 3, 4, 3, 1, 0, 5, 1, 0, 3, 0, 3, 1, 0, 11, 3, 1, 0, 3, 8, 5, 3, 11, 0, 8, 1, 0, 9, 0, 2, 5, 3]"
"['Աստված', 'բարի', 'տա', 'ձեզ', 'էլ', ',', 'երկու', 'ախպորն', 'էլ', '։']","[0, 0, 5, 4, 8, 3, 13, 0, 8, 3]"
"['Լինում', 'են', ',', 'չեն', 'լինում', 'երկու', 'աղքատ', 'ախպեր', 'են', 'լինում', '։']","[5, 2, 3, 2, 5, 13, 1, 0, 2, 5, 3]"
"['Մտածում', 'են', 'ինչ', 'անեն', ',', 'ոնց', 'անեն', ',', 'որ', 'իրենց', 'տունը', 'պահեն', '։']","[5, 2, 4, 5, 3, 8, 5, 3, 7, 11, 0, 5, 3]"
"['Վճռում', 'են', '՝', 'փոքրը', 'տանը', 'մնա', ',', 'մեծը', 'գնա', 'մի', 'ունևորի', 'ծառա', 'մտնի', ',', 'ռոճիկ', 'ստանա', ',', 'ղրկի', 'տուն', '։']","[5, 2, 3, 0, 0, 5, 3, 0, 5, 11, 0, 0, 5, 3, 0, 5, 3, 5, 0, 3]"
"['Էսպես', 'էլ', 'մեծը', 'վեր', 'է', 'կենում', 'գնում', 'մի', 'հարուստի', 'մոտ', 'ծառա', 'մտնում', '։']","[8, 10, 0, 8, 2, 5, 5, 11, 0, 9, 0, 5, 3]"
"['Ժամանակ', 'նշանակում', 'են', 'մինչև', 'մին', 'էլ', 'կկվի', 'ձեն', 'ածելը', '։']","[0, 5, 2, 9, 8, 10, 0, 0, 5, 3]"
"['Էս', 'հարուստը', 'մի', 'չլսված', 'պայման', 'է', 'դնում', 'ծառային', '.', 'ասում', 'է', '՝', '«', 'քեզ', 'ռոճիկ', 'չեմ', 'տա', ',', 'փոխարենը', '՝', 'երջանիկ', 'կսարքեմ', '»', '։']","[11, 0, 11, 5, 0, 2, 5, 0, 3, 5, 2, 3, 3, 4, 0, 2, 5, 3, 0, 3, 1, 5, 3, 3]"
