tokens,pos_tags
"['Pismowy', 'wobraz', 'husto', 'starše', 'formy', 'dołho', 'wobchowuje', ',', 'kotrež', 'su', 'so', 'w', 'rěčanej', 'rěči', 'hižo', 'změnili', '.']","[5, 1, 8, 5, 1, 8, 3, 4, 0, 6, 7, 2, 5, 1, 8, 3, 4]"
"['Pomhaj', 'Wikipediju', ',', 'z', 'tym', 'ty', 'jón', 'rozšěriš', 'a', 'nětko', 'wudospołniš', '.']","[3, 11, 4, 2, 7, 7, 7, 3, 9, 8, 3, 4]"
"['Na', 'čole', 'Assyričanow', 'steješe', 'kral', ',', 'kiž', 'so', 'tež', 'za', 'zastupjerja', 'bóha', 'Aššur', 'měješe', '.']","[2, 1, 11, 3, 1, 4, 7, 7, 8, 2, 1, 1, 11, 3, 4]"
"['Pódla', 'kupnicy', 'wulku', 'móc', 'w', 'kraju', 'wukonjachu', '.']","[8, 1, 5, 1, 2, 1, 3, 4]"
"['Assur', ',', 'geografisce', 'ležo', 'při', 'wažnych', 'wikowanskich', 'pućach', ',', 'wikowaše', 'z', 'Babylonom', ',', 'Anatolskej', 'a', 'dźensnišim', 'Iranom', '.']","[11, 4, 8, 3, 2, 5, 5, 1, 4, 3, 2, 11, 4, 11, 9, 5, 11, 4]"
"['Najwjetše', 'přitoki', 'Kaspiskeho', 'morja', 'su', 'Wolga', ',', 'Ural', 'a', 'Kura', '.']","[5, 1, 5, 1, 6, 11, 4, 11, 9, 11, 4]"
"['Mócnarstwo', 'Akkada', 'žane', 'dołhe', 'wobstaće', 'njeměješe', '.']","[1, 11, 0, 5, 1, 3, 4]"
"['Mnoholičbne', 'zběžki', 'a', 'předewšěm', 'přupućowacy', 'hórski', 'lud', 'Gutejčanow', 'skónčichu', 'tutu', 'epochu', '.']","[5, 1, 9, 8, 5, 5, 1, 11, 3, 0, 1, 4]"
"['Sylny', 'werb', 'je', 'na', 'př', '.', 'trinken', ',', 'wokal', 'měnja', 'so', 'při', 'tworjenju', 'preterituma', ':', 'trinken', ',', 'trank', ',', 'getrunken', '.']","[5, 1, 6, 2, 1, 4, 13, 4, 1, 3, 7, 2, 1, 1, 4, 13, 4, 13, 4, 13, 4]"
"['Geografiske', 'eksonymy', 'su', 'mjena', 'geografiskich', 'objektow', '(', 'na', 'přikład', 'rěkow', ',', 'horow', ',', 'krajowych', 'mjenow', ',', 'krajinow', ')', 'zwonka', 'serbskeje', 'Łužicy', '.']","[5, 1, 6, 1, 5, 1, 4, 2, 1, 1, 4, 1, 4, 5, 1, 4, 1, 4, 2, 5, 11, 4]"
"['Materialowa', 'zběrka', 'bazuje', 'hłownje', 'na', 'wupiskach', 'z', 'wučbnicow', 'za', 'geografiju', '5', '.', 'do', '10', '.', 'lětnika', 'kaž', 'tež', 'ze', 'słownikow', ',', 'mjez', 'druhim', 'z', '""', 'Němsko', '-', 'hornjoserbskeho', 'słownika', 'noweje', 'leksiki', '""', ',', 'a', 'na', 'naprašowanjach', '.']","[5, 1, 3, 8, 2, 1, 2, 1, 2, 1, 12, 4, 2, 12, 4, 1, 10, 8, 2, 1, 4, 2, 5, 2, 4, 5, 4, 5, 1, 5, 1, 4, 4, 9, 2, 1, 4]"
"['Projekt', 'je', 'nastał', 'w', 'kooperaciji', 'z', 'Rěčnym', 'centrumom', 'WITAJ', '.']","[1, 6, 3, 2, 1, 2, 5, 1, 11, 4]"
"['Jeho', 'symjenišćo', 'so', 'přeco', 'w', 'płódniku', 'zawěra', '.']","[0, 1, 7, 8, 2, 1, 3, 4]"
"['Tutón', 'so', 'při', 'zrałoće', 'do', 'płoda', 'přetworjuje', ',', 'při', 'čimž', 'so', 'dalše', 'dźěle', 'kćenja', 'móžeja', 'wobdźělować', '.']","[0, 7, 2, 5, 2, 1, 3, 4, 2, 7, 7, 5, 1, 1, 3, 3, 4]"
"['Nimo', 'toho', 'ma', 'štyri', 'diftongi', ':', 'ae', ',', 'oe', ',', 'eu', ',', 'au', '.']","[2, 7, 3, 12, 1, 4, 13, 4, 13, 4, 13, 4, 13, 4]"
"['Najstarše', 'archeologiske', 'wobsydlenske', 'sćěhi', 'hodźa', 'so', 'za', 'połojcu', '11', '.', 'lěttysaca', 'př', '.', 'n', '.', 'l', '.', 'při', 'srjedźnmy', 'Eufraće', 'w', 'Murejbeće', 'dopokazać', ',', 'hdźež', 'su', 'so', 'pochowane', 'byče', 'nopy', 'w', 'kulojtych', 'domach', 'namakali', '.']","[5, 5, 5, 1, 3, 7, 2, 1, 12, 4, 1, 2, 4, 0, 4, 1, 4, 2, 5, 11, 2, 11, 3, 4, 8, 6, 7, 5, 5, 1, 2, 5, 1, 3, 4]"
"['Hodźi', 'so', 'z', 'wěstotu', 'předpokładować', ',', 'zo', 'běchu', 'podobne', 'poměry', 'w', 'susodnych', 'regionach', ',', 'dokelž', 'družina', 'namakankow', 'typiske', 'znamjenja', 'cyłkowneje', 'Mezopotamiskeje', 'reprezentuja', '.']","[3, 7, 2, 1, 3, 4, 10, 3, 5, 1, 2, 5, 1, 4, 10, 1, 1, 5, 1, 5, 11, 3, 4]"
"['Wot', '10', '.', 'lěttysaca', 'př', '.', 'n', '.', 'l', '.', 'hodźa', 'so', 'wumodelowane', 'žónske', 'figuriny', 'namakać', '.']","[2, 12, 4, 1, 2, 4, 0, 4, 1, 4, 3, 7, 5, 5, 1, 3, 4]"
"['Obsidian', 'w', 'małych', 'mnóstwach', 'pokazuje', 'na', 'wikowanje', 'z', 'Kapadociskej', '.']","[1, 2, 5, 1, 3, 2, 1, 2, 5, 4]"
"['Namakane', 'obsidianowe', 'brjenki', 'su', 'dopokaz', 'zažneho', 'wikowanja', '.']","[5, 5, 1, 6, 1, 5, 1, 4]"
"['Kislik', 'je', 'bjezbarbny', ',', 'njewonjaty', 'a', 'bjezsłodowy', 'płun', '.']","[1, 6, 5, 4, 5, 9, 5, 1, 4]"
"['Jako', 'element', 'so', 'zjewi', 'nimale', 'jenož', 'w', 'molekularnej', 'formje', ',', 'a', 'to', 'jako', 'O2', ',', 'ale', 'tež', 'O3', '(', 'ocon', ')', '.']","[10, 1, 7, 3, 8, 14, 2, 5, 1, 4, 9, 7, 10, 15, 4, 9, 8, 15, 4, 1, 4, 4]"
"['Burkina', 'Faso', 'je', 'stat', 'w', 'zapadnej', 'Africe', '.']","[11, 11, 6, 1, 2, 5, 11, 4]"
"['Kraj', 'podleži', 'hač', 'do', '1960', 'francoskemu', 'kolonialnemu', 'knjejstwu', '.']","[1, 3, 8, 2, 12, 5, 5, 1, 4]"
"['Ze', 'spočatka', 'njewotwisnosće', 'hač', 'do', '1984', 'mjenowaše', 'so', 'stat', 'Republika', 'Hornja', 'Wolta', '.']","[2, 1, 1, 8, 2, 12, 3, 7, 1, 1, 5, 11, 4]"
"['Wosebitu', 'rólu', 'hraješe', 'w', '4', '.', 'a', '3', '.', 'lěttysacomaj', 'př', '.', 'n', '.', 'l', '.', 'tež', 'sewjerna', 'Mezopotamiska', ',', 'kotrež', 'so', 'wobchadnje', 'druhdy', 'tež', 'Hornja', 'Mezopotamiska', 'mjenuje', '.']","[5, 1, 3, 2, 12, 4, 9, 12, 4, 1, 2, 4, 0, 4, 1, 4, 8, 5, 11, 4, 0, 7, 8, 8, 8, 5, 11, 3, 4]"
"['K', 'njej', 'słušachu', 'kónčiny', 'při', 'hornim', 'běhu', 'Eufrata', ',', 'Tigrisa', 'a', 'Habura', '.']","[2, 7, 3, 1, 2, 5, 1, 11, 4, 11, 9, 11, 4]"
"['Wuznamne', 'města', 'su', 'tam', 'nastali', ',', 'kaž', 'Mari', ',', 'Ebla', ',', 'Hama', ',', 'Hamukar', ',', 'Tell', 'Halaf', '/', 'Aleppo', ',', 'Nabada', ',', 'Niniwa', 'a', 'tež', 'Assur', '.']","[5, 1, 6, 8, 3, 4, 10, 11, 4, 11, 4, 11, 4, 11, 4, 11, 11, 4, 11, 4, 11, 4, 11, 9, 8, 11, 4]"
"['Wědomostna', 'konferenca', 'Serbskeho', 'instituta', '""', 'Přewinjenje', 'dualizmow', '""', ':', 'REGIONY', '-', 'LUDŹO', '-', 'INSTITUCIJE', 'Z', 'HYBRIDOLOGISKEHO', 'WIDA']","[5, 1, 5, 1, 4, 1, 1, 4, 4, 1, 4, 1, 4, 1, 2, 5, 1]"
"['Druhe', 'pomjenowanje', '""', 'hodownik', '""', 'pokazuje', 'na', 'to', ',', 'zo', 'padnje', 'do', 'tutoho', 'měsaca', 'wažny', 'cyrkwinski', 'swjedźeń', ',', 'hody', ':', 'patoržica', '(', '24', '.', 'decembra', ')', ',', '1', '.', 'a', '2', '.', 'swjaty', 'dźeń', '(', '25', '.', 'a', '26', '.', 'decembra', ')', ',', 'zdźěla', 'so', 'tež', '27', '.', 'december', 'jako', '3', '.', 'swjaty', 'dźeń', 'swjeći', '.']","[5, 1, 4, 1, 4, 3, 2, 7, 4, 10, 3, 2, 0, 1, 5, 5, 1, 4, 1, 4, 1, 4, 12, 4, 1, 4, 4, 12, 4, 9, 12, 4, 5, 1, 4, 12, 4, 9, 12, 4, 1, 4, 4, 8, 7, 8, 12, 4, 1, 10, 12, 4, 5, 1, 3, 4]"
"['Tež', 'swjedźeń', 'silwestra', 'padnje', 'do', 'decembra', 'a', 'je', 'zdobom', 'posledni', 'dźeń', 'lěta', '.']","[8, 1, 1, 3, 2, 1, 9, 6, 8, 5, 1, 1, 4]"
"['Indiska', 'republika', 'je', 'rozdźělena', 'na', '28', 'zwjazkowych', 'statow', 'a', '7', 'teritorijow', '.']","[5, 1, 6, 5, 2, 12, 5, 1, 9, 12, 1, 4]"
"['Dokelž', 'woda', 'je', 'trěbna', 'za', 'čłowjekowe', ',', 'zwěrjatkowe', 'a', 'rostlinowe', 'žiwjenje', ',', 'jeje', 'disponujomnosć', 'ma', 'wulku', 'wažnosć', 'sociusku', 'a', 'politisku', '.']","[10, 1, 6, 5, 2, 5, 4, 5, 9, 5, 1, 4, 0, 1, 3, 5, 1, 5, 9, 5, 4]"
"['Pódlanska', 'mapa', 'pokaza', 'přez', 'čerwjenu', 'barbu', 'kraje', ',', 'kotrež', 'kóždolětnje', 'wobsedźeja', 'mjeńše', 'hač', '500', 'm', '³', 'wobnowjeneje', 'wody', 'na', 'wšeho', 'wobydlerja', '.']","[5, 1, 3, 2, 5, 1, 1, 4, 0, 8, 3, 8, 10, 12, 1, 15, 5, 1, 2, 0, 1, 4]"
"['Žołta', 'barba', 'pokaza', 'disponujomnosć', 'mjez', '500', 'a', '1700', 'm', '³', '.']","[5, 1, 3, 1, 2, 12, 9, 12, 1, 15, 4]"
"['Dokelž', 'někotre', 'rěki', ',', 'kotrež', 'su', 'wažne', 'za', 'wodowe', 'zastaranje', '(', 'na', 'př', '.', 'Jordan', ',', 'Kolorado', ')', ',', 'přeprěkuja', 'krajowe', 'hranicy', ',', 'su', 'móžne', 'mjezykrajowe', 'konflikty', 'wo', 'pitnej', 'wodźe', '.']","[10, 0, 1, 4, 0, 6, 5, 2, 5, 1, 4, 2, 1, 4, 11, 4, 11, 4, 4, 3, 5, 1, 4, 6, 5, 5, 1, 2, 5, 1, 4]"
"['W', 'starych', 'kulturach', 'w', 'Mezopotamiskej', ',', 'Egyptowskej', ',', 'Persiskej', 'a', 'Israelu', 'bě', 'ludowy', 'cyrobowy', 'srědk', '.']","[2, 5, 1, 2, 11, 4, 11, 4, 11, 9, 11, 3, 5, 5, 1, 4]"
"['Dawe', 'tež', 'kraje', ',', 'kotrež', 'de', 'jure', 'žanu', 'stolicu', 'nimaja', ',', 'a', 'to', 'su', 'Monaco', ',', 'Nauru', ',', 'Šwicarska', ',', 'Liechtenstein', 'a', 'Vatikanske', 'město', '.']","[3, 8, 1, 4, 0, 13, 13, 0, 1, 3, 4, 9, 7, 6, 11, 4, 11, 4, 11, 4, 11, 9, 5, 1, 4]"
"['Seksuelna', 'generacija', ',', 'gametofyty', ',', 'wutwori', 'specielne', ',', 'wjacebańkowe', 'seksualne', 'organy', ',', 'kotrež', 'wot', 'wjacorych', 'sterilnymi', 'bańkami', 'su', 'wobdate', '.']","[5, 1, 4, 1, 4, 3, 5, 4, 5, 5, 1, 4, 0, 2, 5, 5, 1, 6, 5, 4]"
"['Muske', 'organy', 'su', 'anteridije', 'a', 'žónske', 'archegonije', '.']","[5, 1, 6, 1, 9, 5, 1, 4]"
"['Jejkowe', 'bańki', 'zawostawaja', 'w', 'archegonijach', 'a', 'so', 'tu', 'wopłodźuja', '.']","[5, 5, 3, 2, 1, 9, 7, 8, 3, 4]"
"['Při', 'krytosymjenjakach', 'su', 'gametofyty', 'a', 'z', 'tym', 'tež', 'anteridije', 'a', 'archegonije', 'ekstremnje', 'redukowane', '.']","[2, 1, 6, 1, 9, 2, 7, 8, 1, 9, 1, 8, 5, 4]"
"['Zjawny', 'přednošk', 'w', 'Serbskim', 'instituće', 'na', 'Dwórnišćowej', '6', '(', 'PD', 'dr', '.', 'Sönke', 'Friedreich', ',', 'ISGV', 'Drježdźany', ')', ':', '""', 'Vom', 'Urlaub', 'erzählen', '.', 'Zur', 'Erfahrungsgeschichte', 'des', 'Reisens', 'in', 'der', 'DDR', '""']","[5, 1, 2, 5, 1, 2, 5, 12, 4, 13, 1, 4, 11, 11, 4, 11, 11, 4, 4, 4, 13, 13, 13, 4, 13, 13, 13, 13, 13, 13, 13, 4]"
"['London', '(', 'wurjekowanje', ')', 'je', 'stolica', 'Jendźelskeje', 'a', 'tež', 'stolica', 'Zjednoćeneho', 'kralestwa', 'Wulkobritaniskeje', 'a', 'Sewjerneje', 'Irskeje', '.']","[11, 4, 1, 4, 6, 1, 11, 9, 8, 1, 5, 1, 11, 9, 5, 11, 4]"
"['Město', 'leži', 'na', 'juhowuchodźe', 'Jendźelskeje', 'na', 'rěce', 'Thames', '.']","[1, 3, 2, 1, 11, 2, 1, 11, 4]"
"['Tak', 'mjenowany', 'Wulki', 'London', '(', 'jendźelsce', 'Greater', 'London', ')', 'ma', 'cirka', 'sydom', 'a', 'poł', 'miliona', 'wobydlerjow', ',', 'cyła', 'aglomeracija', 'ma', 'nimale', 'štyrnaće', 'milionow', 'wobydlerjow', '.']","[8, 5, 5, 11, 4, 8, 13, 11, 4, 3, 8, 12, 9, 12, 1, 1, 4, 5, 1, 3, 8, 12, 1, 1, 4]"
"['Kak', 'móžeš', 'so', 'wobdźělić', '?']","[8, 3, 7, 3, 4]"
"['Móžeš', 'na', 'přikład', 'na', '""', 'čerwjene', 'wotkazy', '""', 'deleka', 'kliknyć', 'a', 'nastawki', 'pisać', '.']","[3, 2, 1, 2, 4, 5, 1, 4, 8, 3, 9, 1, 3, 4]"
"['Móžeš', 'tež', 'při', 'tym', 'pomhać', ',', 'nastawki', 'ze', 'serbskej', 'tematiku', 'z', 'němskorěčneje', 'Wikipedije', 'a', 'druhich', 'Wikipedijow', 'přełožować', 'abo', 'přełožować', 'dać', 'a', 'je', 'jow', 'załožić', '.']","[3, 8, 2, 7, 3, 4, 1, 2, 5, 1, 2, 5, 11, 9, 5, 11, 3, 9, 3, 3, 9, 7, 8, 3, 4]"
"['Zo', 'by', 'so', 'GNU', '-', 'licenca', 'dodźeržała', ',', 'dyrbi', 'so', 'při', 'tym', '3', '-', '5', 'tamnišich', 't', '.', 'mj', '.', 'hłownych', 'awtorow', 'mjenować', '.']","[10, 6, 7, 11, 4, 1, 3, 4, 3, 7, 2, 7, 12, 4, 12, 5, 7, 4, 3, 4, 5, 1, 3, 4]"
"['Hlej', 'k', 'tomu', 'tež', 'tutón', 'edit', '.']","[3, 2, 7, 8, 0, 1, 4]"
"['Tež', 'w', 'Babylonje', 'běchu', 'wliwapołni', 'překupcy', ',', 'kotřiž', 'ze', 'swojimi', 'swójbami', 'hotowe', 'dynastije', 'tworjachu', '.']","[8, 2, 11, 3, 5, 1, 4, 0, 2, 0, 1, 5, 1, 3, 4]"
"['Nic', 'jenož', 'přez', 'wikowanje', 'powjetšachu', 'swoje', 'zamóženje', ',', 'ale', 'tež', 'přez', 'pjenježne', 'wobchody', '.']","[14, 14, 2, 1, 3, 0, 1, 4, 9, 8, 2, 5, 1, 4]"
"['Přećiwo', 'wšemu', 'wočakowanju', 'njeběchu', 'po', 'wšěm', 'zdaću', 'žane', 'wiki', '(', 'bazary', ')', ',', 'kaž', 'by', 'so', 'poprawom', 'wot', 'orientaliskeho', 'kraja', 'wočakowało', '.']","[2, 0, 1, 3, 2, 0, 1, 0, 1, 4, 1, 4, 4, 10, 6, 7, 8, 2, 5, 1, 3, 4]"
"['Ale', 'namakane', 'dokumenty', 'wo', 'tutej', 'wikowanskej', 'formje', 'ničo', 'njerozprawjeja', '.']","[9, 5, 1, 2, 0, 5, 1, 7, 3, 4]"
"['1', '.', 'Serbska', 'centralna', 'biblioteka', 'je', 'relatiwnje', 'samostatne', 'zarjadnišćo', 'Serbskeho', 'instituta', 'z', '.', 't', '.']","[12, 4, 5, 5, 1, 6, 8, 5, 1, 5, 1, 5, 4, 1, 4]"
"['Jej', 'přisteji', 'wobstaranje', ',', 'zadźěłanje', ',', 'archiwizowanje', 'a', 'spřistupnjenje', 'cyłeje', 'serbskorěčneje', 'literatury', 'a', 'wozjewjenjow', 'wo', 'Serbach', '.']","[7, 3, 1, 4, 1, 4, 1, 9, 1, 5, 5, 1, 9, 1, 2, 11, 4]"
"['Nimo', 'toho', 'zběra', 'wona', 'tu', '-', 'a', 'wukrajnu', 'fachowu', 'literaturu', 'z', 'duchowno', 'a', 'socialnowědneho', 'wobłuka', 'wotpowědnje', 'wotrjadam', 'a', 'slědźerskim', 'předewzaćam', 'Serbskeho', 'instituta', '.']","[2, 7, 3, 7, 8, 4, 9, 5, 5, 1, 2, 5, 9, 5, 1, 2, 1, 9, 5, 1, 5, 1, 4]"
"['2', '.', 'Wotewrjenske', 'časy', 'Serbskeje', 'centralneje', 'biblioteki', 'su']","[12, 4, 5, 1, 5, 5, 1, 3]"
"['3', '.', 'Wužiwanje', 'biblioteki', 'je', 'bjezpłatne', '.']","[12, 4, 1, 1, 6, 5, 4]"
"['Přez', 'zapis', 'do', 'wužiwanskeje', 'knihi', 'so', 'wužiwanski', 'porjad', 'připóznaje', 'a', 'z', 'tym', 'přizjewjenje', 'zdokonja', '.']","[2, 1, 2, 5, 1, 7, 5, 1, 3, 9, 2, 7, 1, 3, 4]"
"['4', '.', 'Formy', 'wužiwanja', ':', 'Serbska', 'centralna', 'biblioteka', 'je', 'w', 'prěnim', 'rjedźe', 'prezenčna', 'knihownja', '.']","[12, 4, 1, 1, 4, 5, 5, 1, 6, 2, 5, 1, 5, 1, 4]"
"['Jeje', 'wobstatki', 'so', 'w', 'čitarni', ',', 'wot', 'wědomostnych', 'sobudźěłaćerjow', 'instututa', 'w', 'dźěłowych', 'rumnosćach', ',', 'wužiwaja', '.']","[0, 1, 7, 2, 1, 4, 2, 5, 1, 1, 2, 5, 1, 4, 3, 4]"
"['Wupožčenja', 'zwonka', 'domu', 'su', 'za', 'wědomostne', 'a', 'powołanske', 'zaměry', 'wotpowědnje', 'powšitkownje', 'za', 'biblioteki', 'płaćiwym', 'postajenjam', 'móžne', '.']","[1, 8, 1, 6, 2, 5, 9, 5, 1, 2, 8, 2, 1, 5, 1, 5, 4]"
"['5', '.', 'Wupožčenski', 'čas', 'wučinja', 'za', 'knihi', 'w', 'zasadźe', '4', 'njedźele', ',', 'za', 'nowiny', 'a', 'druhe', 'medije', '2', 'njedźeli', '.']","[12, 4, 5, 1, 3, 2, 1, 2, 1, 12, 1, 4, 2, 1, 9, 5, 1, 12, 1, 4]"
"['Biblioteka', 'je', 'woprawnjena', 'wupožčene', 'informaciske', 'žórła', 'kóždy', 'čas', ',', 'tež', 'před', 'wotběhom', 'wupožčenskeho', 'časa', 'sebi', 'wróćo', 'žadać', '.']","[1, 6, 5, 5, 5, 1, 0, 1, 4, 8, 2, 1, 5, 1, 7, 8, 3, 4]"
"['Podlěšenje', 'wupožčenskeho', 'časa', 'dyrbi', 'so', 'před', 'wotběhom', 'tuteho', 'přizjewić', '.']","[1, 5, 1, 3, 7, 2, 1, 0, 3, 4]"
"['Při', 'překročenju', 'wupožčenskeho', 'časa', 'so', 'wupožčer', 'popłatnje', 'napomina', '.']","[2, 1, 5, 1, 7, 1, 8, 3, 4]"
"['Wostanu', 'napominanja', 'bjez', 'wuspěcha', ',', 'so', 'žadanja', 'biblioteki', 'sudnisce', 'přesadźa', '.']","[3, 1, 2, 1, 4, 7, 1, 1, 8, 3, 4]"
"['6', '.', 'Wobmjezowanja', 'wupožčenja', 'płaća', 'za', 'a', ')', 'Knihi', 'a', 'časopisy', ',', 'kiž', 'dyrbja', 'w', 'čitarni', 'za', 'wužiwarjow', 'kóždy', 'čas', 'k', 'dispoziciji', 'stać', ',', 'b', ')', 'serbske', 'periodika', '(', 'hač', 'na', 'Časopis', 'Maćicy', 'Serbskeje', 'a', 'Lětopis', ')', 'a', 't', '.', 'mj', '.', 'historiske', 'časopisy', ',', 'c', ')', 'před', '1950', 'wušłe', 'knihi', '(', 'Wuwzaće', ':', 'Knihi', ',', 'kiž', 'su', 'we', 'wjacorych', 'eksemplarach', 'we', 'wobstatku', 'a', 'k', 'drohoćinkam', 'njeliča', ')', '.']","[12, 4, 1, 1, 3, 2, 13, 4, 1, 9, 1, 4, 7, 3, 2, 1, 2, 1, 0, 1, 2, 1, 3, 4, 13, 4, 5, 1, 4, 10, 2, 1, 11, 5, 9, 1, 4, 9, 7, 4, 3, 4, 5, 1, 4, 13, 4, 2, 12, 5, 1, 4, 1, 4, 1, 4, 7, 3, 2, 5, 1, 2, 1, 9, 2, 1, 3, 4, 4]"
"['Nawoda', 'biblioteki', 'smě', 'we', 'wěstych', 'padach', 'wupožčenske', 'wobmjezowanja', 'zběhnyć', 'abo', 'přidatne', 'postajić', '.']","[1, 1, 3, 2, 5, 1, 5, 1, 3, 9, 8, 3, 4]"
"['7', '.', 'Wužiwar', 'je', 'winowaty', 'z', 'wobstatkami', 'biblioteki', 'swědomiće', 'a', 'wobchadźeć', 'a', 'njesmě', 'je', 'změnjeć', '(', 'to', 'rěka', 'so', 'tež', 'pasć', 'našmórnjenjow', ')', ',', 'womazać', 'abo', 'wobškodźić', '.']","[12, 4, 1, 6, 5, 2, 1, 1, 8, 9, 3, 9, 3, 7, 3, 4, 7, 3, 7, 8, 3, 1, 4, 4, 3, 9, 3, 4]"
"['Kóždu', 'škodu', 'abo', 'zhubjenje', 'ma', 'wužiwar', 'narunać', '.']","[0, 1, 9, 1, 3, 1, 3, 4]"
"['8', '.', 'Wužiwar', 'je', 'woprawnjeny', ',', 'so', 'samostatnje', 'posłužić', 'wědomostnych', 'pomocnych', 'srědkow', ',', 'na', 'př', '.', 'bibliografijow', 'a', 'časopisow', ',', 'kiž', 'su', 'w', 'čitarni', 'za', 'wólnoručne', 'wužiwanje', 'nastajene', '.']","[12, 4, 1, 6, 5, 4, 7, 8, 3, 5, 5, 1, 4, 2, 1, 4, 1, 9, 1, 4, 7, 6, 2, 1, 2, 5, 1, 5, 4]"
"['Wužiwar', 'so', 'posłužić', 'nastajeneho', 'kopěraka', 'hdyž', 'zakónske', 'postajenja', 'awtorskeho', 'prawa', 'wobkedźbuje', '.']","[1, 7, 3, 5, 1, 10, 5, 1, 5, 1, 3, 4]"
"['Wužiwarjo', 'njesu', 'sami', 'zamołwitosć', 'při', 'zranjenju', 'awtorskich', 'prawow', '.']","[1, 3, 5, 1, 2, 1, 5, 1, 4]"
"['Kopije', 'z', 'historiskich', 'knihow', ',', 'časopisow', 'a', 'nowin', 'smědźa', 'so', 'jenož', 'wot', 'sobudźěłaćerjow', 'biblioteki', 'z', 'pomocu', 'knižneho', 'scannera', 'abo', 'přez', 'fotografisku', 'reprodukciju', 'zhotowjeć', '.']","[1, 2, 5, 1, 4, 1, 9, 1, 3, 7, 14, 2, 1, 1, 2, 1, 5, 1, 9, 2, 5, 1, 3, 4]"
"['9', '.', 'Jednotliwym', 'wotrjadam', 'instituta', 'móža', 'so', 'přiručne', 'knihownje', 'jako', 'dołhodobne', 'požćonki', 'přewostajić', '.']","[12, 4, 5, 1, 1, 3, 7, 5, 1, 10, 5, 1, 3, 4]"
"['Zamołwitosć', 'za', 'tute', 'požčonki', 'njese', 'stajnje', 'jedyn', 'wot', 'wotrjadnika', 'pomjenowany', 'kolega', '.']","[1, 2, 0, 1, 3, 8, 12, 2, 1, 5, 1, 4]"
"['Wupožčować', 'z', 'tutych', 'wobstatkow', 'smě', 'so', 'jenož', 'přez', 'biblioteku', '.']","[3, 2, 0, 1, 3, 7, 14, 2, 1, 4]"
"['10', '.', 'Za', 'kopije', 'a', 'druhe', 'posłužby', 'zběra', 'so', 'Popłatkowemu', 'porjadej', 'wotpowědowacy', 'popłatk', '.']","[12, 4, 2, 1, 9, 5, 1, 3, 7, 5, 1, 5, 1, 4]"
"['11', '.', 'Tutón', 'wužiwarski', 'porjad', 'nabudźe', 'płaćiwosć', '1', '.', 'januara', '2007', 'a', 'naruna', 'dotalny', '.']","[12, 4, 0, 5, 1, 3, 1, 12, 4, 1, 12, 9, 3, 5, 4]"
"['Pismo', 'bu', 'w', 'běhu', 'časa', 'kompleksniše', ',', 'jednotliwe', 'symbole', 'móžachu', 'nětko', 'tež', 'zwuki', 'resp', '.', 'wjacore', 'symbole', 'móžachu', 'cyłe', 'sady', 'předstajic', '.']","[1, 6, 2, 1, 1, 5, 4, 5, 1, 3, 8, 8, 1, 8, 4, 5, 1, 3, 5, 1, 3, 4]"
"['To', 'zmóžni', 'narod', 'literatury', ',', 'kaž', 'so', 'tež', 'na', 'př', '.', 'w', 'Gilgamešowym', 'eposu', 'wotbłyšćowaše', ',', 'kotryž', 'je', 'w', 'cyłym', 'region', 'znaty', 'był', '.']","[7, 3, 1, 1, 4, 10, 7, 8, 2, 1, 4, 2, 5, 1, 3, 4, 0, 6, 2, 5, 1, 5, 6, 4]"
"['Do', '2', '.', 'lěttysaca', 'w', 'Mezopotamiskej', 'žana', 'z', 'wužitych', 'rěčow', 'dominowaše', '.']","[2, 12, 4, 1, 2, 11, 0, 2, 5, 1, 3, 4]"
"['Rěčachu', 'sumerišćinu', 'a', 'akkadšćinu', 'runoprawnje', '.']","[3, 1, 9, 1, 8, 4]"
"['Lětstotki', 'dołhe', 'zasydlowanje', 'a', 'rozšěrjowanje', 'najrozdźělnišich', 'aramejskich', 'kmjenow', 'po', 'cyłym', 'Płódnym', 'měsačku', 'činjachu', 'aramejšćinu', 'k', 'nawodnej', 'rěči', 'Bliskeho', 'wuchoda', '.']","[1, 5, 1, 9, 1, 5, 5, 1, 2, 5, 5, 1, 3, 1, 2, 5, 1, 5, 1, 4]"
"['K', '60', '.', 'jubilejej', 'Serbskeho', 'instituta', 'Konferenca', 'wo', 'němsko', '-', 'słowjanskim', 'rěčnym', 'kontakće']","[2, 12, 4, 1, 5, 1, 1, 2, 5, 4, 1, 5, 1]"
"['Přez', 'klik', 'na', 'horjewotwołowany', 'wobraz', 'so', 'strona', 'z', 'wopisanjom', 'pokaza', '.']","[2, 1, 2, 5, 1, 7, 1, 2, 1, 3, 4]"
"['Jeli', 'wobraz', 'nima', 'so', 'pokazać', ',', 'potom', 'móže', 'so', 'wotkazować', 'na', 'tutu', 'stronu', ',', 'z', 'tym', 'zo', 'ty', 'dodaš', 'před', 'słowom', 'Wobraz', 'dwójny', 'dypk', '.']","[10, 1, 3, 7, 3, 4, 8, 3, 7, 3, 2, 0, 1, 4, 2, 7, 10, 7, 3, 2, 1, 1, 5, 1, 4]"
"['Bjez', 'kóždychžkuli', 'formalnosćow', 'móžeš', 'nowe', 'nastawki', 'spisać', 'a', 'nastawki', 'wobdźěłać', '.']","[2, 0, 1, 3, 1, 1, 3, 9, 1, 3, 4]"
