tokens,pos_tags
"['Вӧдзӧ', 'сэсь', 'сійӧ', 'вайӧдісны', 'ягись', 'йӧйӧн', '.']","['ADV', 'ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Сы', 'бӧрын', 'вӧччисны', 'гортас', '.']","['PRON', 'ADP', 'VERB', 'NOUN', 'PUNCT']"
"['Гортас', 'воис', 'йӧйӧн', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['И', 'вӧдзӧ', 'пондіс', 'сія', 'мамсӧ', 'нӧшавны', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Мамыс', 'унаись', 'керкасис', 'пышъяліс', 'суседъес', 'ордӧ', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Ӧт-пыр', 'вӧтліс', 'мамсӧ', 'керкасис', 'улічӧ', '.']","['ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['А', 'мамыслӧн', 'вӧлі', 'потанын', 'пони', 'тятей', ',', 'туплялӧма', 'ротӧн', '.']","['CCONJ', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Иван', 'босьтіс', 'тятейсӧ', 'рот', 'нынніыс', 'и', 'лэбӧдіс', 'бия', 'пачӧ', '.']","['PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Но', 'мамыс', 'казяліс', ',', 'тятейсӧ', 'босьтӧм', ',', 'и', 'пышйис', 'керкаӧ', 'тятей', 'дінӧ', '.']","['CCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Но', 'тятеис', 'потанас', 'из', 'вӧв', '.']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'AUX', 'PUNCT']"
"['Видлыштіс', 'бия', 'пачӧ', ',', 'тятеис', 'вӧлі', 'лэбӧдӧма', 'пачас', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Мамыс', 'кыскис', 'крукӧн', 'бӧрӧ', 'и', 'из', 'удит', 'тятеис', 'сотчыны', '.']","['NOUN', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Вӧдзӧ', 'дик', 'Иван', 'ойын', 'думайтіс', 'мӧдны', 'Йӧртым', 'туйӧ', '.']","['ADV', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"['Сія', 'ветліс', 'кызь-вит', 'верс', 'вит', 'лун', 'няньтӧг', '.']","['PRON', 'VERB', 'NUM', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Сэки', 'вӧлі', 'сы', 'туй', 'кузя', 'турун', 'кыскалӧны', '.']","['ADV', 'AUX', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Иван', 'туй', 'вылын', 'пукаліс', 'каждэй', 'дас', 'шаг', 'вывті', 'и', 'сылӧн', 'сітан-улас', 'нинӧм', 'из', 'вӧв', 'пуктӧма', '.']","['PROPN', 'NOUN', 'ADP', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'CCONJ', 'PRON', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['И', 'сывдіс', 'сітаныс', 'лымсӧ', 'каждэй', 'дас', 'шаг', 'вывті', 'гуӧн', '.']","['CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Бӧрӧ', 'локтігӧныс', 'Иван', 'сідь-жӧ', 'пукаліс', 'быд', 'местӧын', ',', 'кӧн', 'мунігӧныс', 'пукаліс', '.']","['ADV', 'VERB', 'PROPN', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['И', 'сія', 'бӧрӧ', 'из', 'во', 'гортэдзыс', 'куим', 'верс', '.']","['CCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Сійӧ', 'местӧсӧ', 'шуӧны', 'Семӧв-Егырӧн', '.']","['PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['И', 'сэтчӧ', 'дик', 'Иван', 'куліс', '.']","['CCONJ', 'ADV', 'ADJ', 'PROPN', 'VERB', 'PUNCT']"
"['Тулыс', 'медча', 'бур', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Кӧръяс', 'пиялэны', ',', 'посни', 'кӧрыс', 'пиялэ', 'как', 'раз', '.']","['NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']"
"['Ная', 'авкоясэн', 'лыддьысены', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Но', 'оленеводъяслы', 'медча', 'эні', 'ветлэныс', ',', 'кодлэн', 'аслас', 'кӧр', 'выйым', '.']","['CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'AUX', 'PUNCT']"
"['Медча', 'сы', 'помлась', 'и', 'кыске', 'душаныс', '.']","['ADV', 'PRON', 'ADP', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['А', 'керкаэс', 'вошйи', 'карны', ',', 'сдайті', 'кӧрес', '.']","['CCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Как', 'раз', 'вежсис', 'ставыс', 'олэмыс', ',', 'деньгаыс', 'вежсис', ',', 'и', 'ставыс', 'вежсис', '.']","['SCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT']"
"['А', 'эні', 'миян', 'вӧлэсьтсюнум', 'ветлысь', 'никод', 'абу', '.']","['CCONJ', 'ADV', 'PRON', 'NOUN', 'VERB', 'PRON', 'AUX', 'PUNCT']"
"['А', 'мукедъясыс', 'чомйын', 'рӧдитчисныс', '.']","['CCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['А', 'сідзсэ', 'комиэн', 'ме', 'висьтала', '.']","['CCONJ', 'ADV', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Да', 'олэмыс', 'миян', 'уже', 'бергедчема', '.']","['CCONJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Верма', 'содтыны', ',', 'мый', 'ме', 'мӧдджык', 'коми', '-', 'изьватас', '.']","['VERB', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Воке', 'месюм', 'дёлядзык', 'вит', 'воон', '.']","['NOUN', 'PRON', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
"['Зэй', 'частэ', 'пыр', 'гӧститлыылім', '.']","['ADV', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['А', 'важен', 'вед', 'вина', 'из', 'юныс', '.']","['CCONJ', 'ADJ', 'ADV', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Оліс-выліс', 'нёль', 'вок', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Нёль', 'вок', ',', 'нёль', 'вок', 'мунэныс', ',', 'вӧрзеныс', '.']","['NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['А', 'нылэн', 'вӧлі', ',', 'нёль', 'воклэн', 'ӧтік', 'небыд', 'юрси', 'чой', ',', 'небыд', 'юрси', 'чойныс', '.']","['CCONJ', 'PRON', 'AUX', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['А', 'меддёля', 'вокныс', 'сыа', 'кӧр', 'вӧтлэ', ',', 'а', 'вокъясыс', ',', 'видед', ',', 'водьын', 'мунэныс', 'аргышен', '.']","['CCONJ', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Кӧр', 'вӧтлэ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Харей', 'юр', 'выытіыс', 'чеччис', 'да', 'кокыс', 'на', 'из', 'сидзоолы', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['А', 'бӧрас', 'бергеччис', ':', 'а', 'куим', 'даддя', 'локтэ', '.']","['CCONJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Куим', 'даддя', 'локтэ', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Какен', 'чеччаліс', ',', 'куимнансэ', 'ордедіс', '.']","['NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Ӧтікес', 'сетіс', 'му', 'бердас', 'да', 'нырсьыс', 'и', 'вомсьыс', 'вир', 'xывнитіс', '.']","['NUM', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Мӧдэс', 'сетіс', 'да', 'нырсьыс', 'и', 'вомсьыс', 'вир', 'xывнитіс', '.']","['NUM', 'VERB', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Коймедсэ', 'сетіс', 'да', 'бара', 'же', 'сідз', '.']","['ADJ', 'VERB', 'CCONJ', 'ADV', 'PART', 'ADV', 'PUNCT']"
"['Даддяяс', 'тай', 'дадюуныссэ', 'тшапкисныс', 'да', 'бӧр', 'ӧдде', 'воедісныс', ':', '""', 'медум', '""', 'висьталэ', '""', 'казьоолан', 'корке', '!', '""']","['ADJ', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PUNCT']"
"['Даддяяс', 'Даддя', 'яс', 'бӧр', 'воедісныс', '.']","[None, 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Неуна', 'муныштіс', ',', 'дадьсэ', 'тшапкис', 'да', 'воедіс', ',', 'а', 'ва-ош', 'ва', '-', 'ош', 'туй', 'мунэма', 'морелаздоре', '.']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', None, 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Дадьсэ', 'тай', 'тшапкис', 'да', 'воедіс', ',', 'воедіс', 'да', 'небыд', 'юрси', 'чойсэ', 'и', 'вӧжжиедыс', 'упритіс', ':', '""', 'Чое', ',', 'нӧревитлы', '""', ',', 'висьталэ', ',', '""', 'ва', 'ош', 'туй', 'мунэма', 'да', 'ме', 'ва', 'ош', 'туй', 'бӧрсяньыс', 'вӧтэдча', '""', '.']","['NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Ырген', 'няртласэ', 'чойыс', 'разис', ',', 'сетіс', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Вӧжжи', 'кузя', 'ваяс', 'дадюуяс', 'чечченыс', ',', 'няртла', 'пасьта', 'ваяс', 'дадюуяс', 'чечченыс', ',', 'пыр', 'мунэ', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Шыдъяйлы', 'оз', 'кыскоо', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Сэсся', 'кыскаліс', ',', 'вердіс', '.']","['ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Сыа', 'тай', 'чеччис', 'да', 'сэчче', 'и', 'эштэдіс', '.']","['PRON', 'ADV', 'VERB', 'CCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Нёль', 'кынь', 'рожа', 'видзысь', 'вед', 'пыр', 'на', 'лооя', ',', 'ветлалэ', '!']","['NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Меддзоля', 'вокыдлэн', ',', 'нёль', 'кынь', 'рожа', 'видзысьлэн', 'вед', 'гӧлэсыс', '!']","['ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Да', 'кӧрныссэ', 'бура', 'сибедісныс', 'да', '.']","['CCONJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['Саша', ',', 'висьтоо', 'ассьыд', 'полнэй', 'нимтэ', ',', 'кор', 'да', 'кытэн', 'рӧдитчин', '.']","['NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['А', ',', 'менэ', 'шуэны', 'Терентьев', 'Александр', 'Юрьевич', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Рӧдитчи', 'Пустыня', 'грездын', ',', 'Краснобор', 'сикт', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['А', ',', 'шестого', 'сентября', ',', 'девяносто', 'второй', 'годын', '.']","['CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Но', ',', 'Ижмаыслэн', 'ю', 'кузяыс', 'сиктъяс', 'дорас', ',', 'ӧӧ', ',', 'берегыс', 'изъя', '.']","['INTJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']"
"['Мыля', 'Пустыня', 'шусе', '?']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Сіен', 'и', 'Изьва', '.']","['PRON', 'ADV', 'NOUN', 'PUNCT']"
"['А', 'миян', 'дорын', ',', 'Пустыняын', '-', 'сэтэн', 'лыа', '.']","['CCONJ', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['И', 'сіен', 'и', 'Пустыня', 'шусе', '.']","['CCONJ', 'PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ааа', ',', 'сіен', 'и', 'Пустыня', '?']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'NOUN', 'PUNCT']"
"['Саша', ',', 'расскажит', ',', 'пӧжалуста', ',', 'вот', ',', 'аслад', ',', 'но', ',', 'тэн', 'кызь', 'куим', 'ар', ',', 'да', '?']","['NOUN', 'PUNCT', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PUNCT']"
"['Кык', 'на', '?']","['NUM', 'ADV', 'PUNCT']"
"['Тае', 'вот', ',', 'кызь', 'кык', ',', 'хах', ',', 'вонас', 'олэмад', 'мый', 'лоис', '?']","['PRON', 'ADV', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Кытэн', 'велэдчин', '?']","['ADV', 'VERB', 'PUNCT']"
"['Мый', 'помалін', '?']","['PRON', 'VERB', 'PUNCT']"
"['Та', 'йылысь', 'расскажитыш', '.']","['PRON', 'ADP', 'VERB', 'PUNCT']"
"['Медводзсэ', 'ме', 'помалі', 'Красноборса', 'шӧр', 'школа', '.']","['ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Удиті', 'сэтэн', 'на', 'велэдчыны', 'гимназияс', ',', 'гимназия', 'искусствын', 'Сыктывкарын', ',', 'а', 'таво', 'помалі', 'Сыктывкарса', 'канму', 'университет', ',', '""', 'международные', 'отношения', '""', 'специальность', '.']","['VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'PUNCT', 'NOUN', 'PUNCT']"
"['А', 'мыля', 'именнэ', 'сэтшем', 'специальносьтсэ', 'кӧсйин', 'босьны', '?']","['CCONJ', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Дзолясянь', 'ме', 'кӧсйи', 'мунны', 'кычеге', 'мӧд', 'муэ', 'ооны', ',', 'визьлыны', ',', 'кудз', 'олэны', 'йӧзыс', 'мӧдлаын', ',', 'ӧ', ',', 'велэдны', 'уна', 'кыыяс', '.']","['ADJ', 'PRON', 'VERB', 'VERB', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'INTJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ӧӧ', ',', 'и', 'сідз', 'вошйис', 'быдлааті', 'ветлооны', '.']","['INTJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['А', 'уна', 'кыыяс', ',', 'кымын', 'кыы', 'тӧдан', '?']","['CCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Но', ',', 'позе', 'висьтооны', ',', 'мый', 'ме', 'комиысь', 'да', 'рочысь', 'ӧтдор', 'сёрнита', 'английскеен', 'бурджыка', ',', 'ся', 'неуна', 'корейскей', 'кылэн', 'да', 'немецкеен', '.']","['INTJ', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADV', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']"
"['Но', 'финскейсэ', 'зэй', 'этша', 'тӧда', ',', 'кор', 'велэдіс', 'миянэс', 'Римма', 'Павловна', 'университетын', '.']","['CCONJ', 'ADJ', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['А', 'кудз', 'велэдін', ',', 'вот', 'тэ', 'висьталін', ',', 'бура', 'тӧдан', 'английскейсэ', ',', 'кудз', 'велэдін', '?']","['CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Или', 'кутшемке', 'курсъяс', 'прӧйдитін', '?']","['CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Миян', 'школаын', 'вӧліс', 'зэй', 'бур', 'велэдысьыс', ',', 'но', ',', 'зэй', 'бур', ',', 'сыа', 'менэ', '...', 'сетіс', 'вынсэ', ',', 'импульсэ', ',', 'мед', 'ме', 'зэйджык', ',', 'ёна-ёна', 'велэда', 'кыысэ', '.']","['PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['И', 'дзолясянь', 'видзеді', 'кинояс', ',', 'сериалъяс', 'английскей', 'вылын', ',', 'вуджедтэг', '.']","['CCONJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['И', 'сыа', 'ортсаліс', 'велэднысэ', 'английскейсэ', '.']","['CCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['А', 'корейскей', ',', 'корея', 'кывсэ', 'ме', 'куті', 'велэдны', 'кык', 'во', 'сайын', 'ачум', ',', 'но', ',', 'кӧсйысис', 'сідз', '.']","['CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
"['Тэнэ', 'сыа', 'интересуйтэ', 'сэтшем', 'восточнэй', 'культураыс', ',', 'да', '?']","['PRON', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PUNCT']"
"['Ӧӧ', ',', 'мен', 'зэй', 'кажитче', 'Китай', 'да', 'Кореялэн', 'культураыс', ',', 'кыыныс', ',', 'музыканыс', ',', 'но', 'и', 'ӧніяторъясыс', '-', 'кино', 'да', 'мыйке', 'сэтшемторъясыс', '.']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PUNCT']"
"['Велэдчем', 'ӧторйысь', '?']","['VERB', 'ADP', 'PUNCT']"
"['А', 'велэдчемысь', 'ӧтдор', 'вот', ',', 'мый', ',', 'мыен', 'тэ', 'ещё', 'занимайтчан', '?']","['CCONJ', 'VERB', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'PUNCT', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Ооо', ',', 'ме', 'любита', 'ветлооны', 'быдлаті', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"['Зэй', 'любита', ',', 'ӧ', ',', 'тӧдмасьны', 'выль', 'йӧзкед', ',', 'тӧдмавны', 'налэн', 'культура', 'йылысь', ',', 'кытысь', 'ныа', '.']","['ADV', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['Мый', 'нэ', 'ме', 'ещё', 'любита', '?']","['PRON', 'PART', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Ме', 'любита', 'фотояс', 'вӧчны', ',', 'лыддьысьны', 'мыйке', 'выльторъяс', '.']","['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Мый', 'нэ', 'ещё', '?']","['PRON', 'PART', 'ADV', 'PUNCT']"
"['Висьтоо', ',', 'висьтоо', '.']","['VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Ассюм', 'кыы', 'тӧдэмъяссэ', 'вылэджык', 'кыпедны', ',', 'медум', 'унджык', 'кыы', 'тӧдны', ',', 'ныес', 'бурджыка', 'велэдны', 'и', 'бурджыка', 'сёрнитны', ',', 'и', 'кутшем', 'кыыяс', 'ме', 'велэда', 'и', 'тӧда', ',', 'сыа', 'местаясас', 'бы', 'ветлыны', ',', 'вот', ',', 'ӧні', 'кӧсъя', 'Корея', 'ветлыны', 'эське', 'корке', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Оо', ',', 'эні', 'ме', 'кӧсъя', 'мунны', 'аспирантураа', 'велэдчыны', '.']","['INTJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Водзе', 'вылэ', 'кутшем', 'планъяс', '?']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Ӧні', 'тэ', 'помалін', 'университет', ',', 'мыен', 'водзе', 'кӧсъян', 'занимайтчыны', '?']","['ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Велэдны', 'кута', 'университетын', ',', 'велэдны', 'куча', 'коми-изьватаслысь', 'коми', '-', 'изьватаслысь', ',', 'ненечьяс', 'да', 'саами', 'войтырлысь', 'правояссэ', 'да', ',', 'но', ',', 'ммм', ',', 'политическей', 'ног', 'вӧсни', ',', 'но', ',', 'наес', 'велэдны', '.']","['VERB', 'AUX', 'NOUN', 'PUNCT', 'VERB', 'AUX', None, 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PUNCT', 'INTJ', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Университетын', ',', 'да', '?']","['NOUN', 'PUNCT', 'SCONJ', 'PUNCT']"
"['И', 'сы', 'кузя', 'нин', ',', 'сыа', 'тема', 'кузяыс', 'водзе', 'мунны', ',', 'научнэй', 'мыйке', 'кузяыс', '.']","['CCONJ', 'PRON', 'ADP', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'ADV', 'VERB', 'PUNCT', 'ADJ', 'PRON', 'ADP', 'PUNCT']"
