tokens,pos_tags
"['Став', 'челядь', 'миян', 'странаын', 'тӧдӧны', 'Климент', 'Ефремович', 'Ворошиловӧс', ',', 'Советскӧй', 'Союзса', 'маршалӧс', ',', 'Оборона', 'кузя', 'Народнӧй', 'Комиссарӧс', '.']","[12, 0, 3, 0, 1, 6, 6, 6, 2, 7, 0, 0, 2, 6, 10, 7, 0, 2]"
"['Тӧдӧны', 'сійӧс', 'и', 'радейтӧны', '.']","[1, 3, 5, 1, 2]"
"['И', ',', 'дерт', ',', 'кӧсйӧны', 'тӧдны', 'сы', 'йылысь', 'дзик', 'ставсӧ', '.']","[5, 2, 13, 2, 1, 1, 3, 10, 9, 12, 2]"
"['Кыдзи', 'сійӧ', 'оліс', 'ичӧтдырйиыс', '?']","[9, 3, 1, 0, 2]"
"['Кыдзи', 'сійӧ', 'лои', 'большевикӧн', '?']","[9, 3, 1, 0, 2]"
"['Кыдзи', 'лои', 'Краснӧй', 'Армияса', 'командирӧн', '?']","[9, 1, 7, 0, 0, 2]"
"['Кыдзи', 'нуӧдіс', 'бойӧ', 'миянлысь', 'армияясӧс', 'белӧйяслы', 'паныд', '?']","[9, 1, 0, 3, 0, 7, 10, 2]"
"['Кыдзи', 'вермывліс', 'врагъясӧс', '?']","[9, 1, 0, 2]"
"['И', 'мый', 'вӧсна', 'получитіс', 'сійӧ', 'орденъяссӧ', ',', 'кодъяс', 'сылӧн', 'дзирдалӧны', 'морӧс', 'вылас', ',', 'кор', 'первомайскӧй', 'парад', 'дырйи', 'сійӧ', 'петас', 'аслас', 'вӧв', 'вылын', 'Московскӧй', 'Кремльса', 'Спасскӧй', 'башня', 'важ', 'воротаысь', '?']","[5, 3, 10, 1, 3, 0, 2, 3, 3, 1, 0, 10, 2, 4, 7, 0, 10, 3, 1, 3, 0, 10, 7, 0, 7, 0, 7, 0, 2]"
"['Медым', 'висьтавны', 'кӧть', 'медся', 'главнӧйтор', 'йывсьыс', ',', 'мый', 'лолывліс', 'Ворошилов', 'ёртлӧн', 'замечательнӧй', 'олӧмас', ',', 'ковмас', 'не', 'ӧти', 'кыз', 'книга', '.']","[4, 1, 9, 9, 0, 10, 2, 4, 1, 6, 0, 7, 0, 2, 1, 8, 11, 7, 0, 2]"
"['Дженьыдик', 'висьтӧ', 'ыджыд', 'мортлӧн', 'олӧмыс', 'оз', 'тӧр', '.']","[7, 0, 7, 0, 0, 8, 1, 2]"
"['Тайӧ', 'жӧ', 'книгаас', 'ми', 'висьталам', 'сӧмын', 'нёль', 'самӧй', 'обыкновеннӧй', 'боевӧй', 'случай', 'йылысь', ',', 'кодъяс', 'коркӧ', ',', 'гражданскӧй', 'война', 'лунъясын', ',', 'вӧвліны', 'фронт', 'вылын', 'Климент', 'Ефремовичкӧд', '.']","[3, 9, 0, 3, 1, 9, 11, 13, 7, 7, 0, 10, 2, 3, 9, 2, 7, 0, 0, 2, 8, 0, 10, 6, 6, 2]"
"['Лун', 'и', 'вой', 'мунісны', 'бойяс', ',', 'лун', 'и', 'вой', 'красноармейскӧй', 'частьяс', 'писькӧдчисны', 'рытыввывлань', ',', 'Волгалань', ',', 'Царицын', 'карлань', '(', 'ӧні', 'сійӧ', 'шусьӧ', 'Сталинградӧн', ')', '.']","[0, 5, 0, 1, 0, 2, 0, 5, 0, 7, 0, 1, 0, 2, 6, 2, 6, 0, 2, 9, 3, 1, 6, 2, 2]"
"['Туйыс', 'вӧлі', 'сьӧкыд', ',', 'белӧйяс', 'потшисны', 'быд', 'боксянь', '.']","[0, 8, 7, 2, 7, 1, 3, 10, 2]"
"['Быдлаысь', 'кыліс', 'винтовкаяслӧн', 'трачӧдчӧм', ',', 'орудиеысь', 'лыйлӧм', ',', 'взрывъяслӧн', 'грымгӧм', '…']","[9, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['И', 'друг', ',', 'кор', 'миян', 'войскаяс', 'ас', 'водзсьыныс', 'ылысь', 'аддзисны', 'неыджыд', 'казацкӧй', 'сикт', ',', 'Пятиизбеннӧй', 'станица', ',', 'ставыс', 'гӧгӧр', 'виччысьтӧг', 'лӧнис', '.']","[5, 9, 2, 4, 3, 0, 12, 0, 10, 1, 7, 7, 0, 2, 7, 0, 2, 12, 9, 1, 1, 2]"
"['Ни', 'горзӧмъяс', ',', 'ни', 'лыйсьӧмъяс', '.']","[5, 1, 2, 5, 1, 2]"
"['Враг', 'быттьӧ', 'сыліс', 'кытчӧкӧ', '.']","[0, 13, 1, 9, 2]"
"['Кытчӧ', 'сійӧ', 'воши', '?']","[9, 3, 1, 2]"
"['Кытысь', 'лэбыштас', 'выльысь', '?']","[9, 1, 9, 2]"
"['Некод', 'оз', 'тӧд', '!']","[3, 8, 1, 2]"
"['Война', 'вылын', 'татшӧм', 'гӧгӧрвотӧмыс', 'лёкджык', 'медся', 'ён', 'бойысь', '.']","[0, 10, 12, 1, 7, 9, 7, 0, 2]"
"['Неприятель', 'страшнӧй', ',', 'бура', 'кӧ', 'он', 'тӧд', ',', 'кӧні', 'сійӧ', 'и', 'мый', 'сійӧ', 'вӧчӧ', '.']","[0, 7, 2, 9, 4, 8, 1, 2, 9, 3, 5, 3, 3, 1, 2]"
"['Колӧ', 'вӧлі', 'ӧні', 'жӧ', 'мунны', 'смелӧй', 'разведкаӧ', ',', 'воӧдчыны', 'ылі', 'пемыд', 'посёлокӧ', ',', 'тӧдмавны', ',', 'оз-ӧ', 'дзебсясь', 'сэні', 'враг', '.']","[8, 8, 9, 9, 1, 7, 0, 2, 1, 7, 7, 0, 2, 1, 2, 8, 1, 9, 0, 2]"
"['Тайӧ', 'вӧлі', 'вывті', 'опаснӧй', 'могӧн', ',', 'но', 'коланаӧн', '.']","[3, 8, 9, 7, 0, 2, 5, 7, 2]"
"['Решитісны', 'ыстыны', 'разведкаӧ', 'броневичок', '—', 'пулемёта', 'бронированнӧй', 'боевӧй', 'автомобиль', '.']","[1, 1, 0, 0, 2, 7, 7, 7, 0, 2]"
"['Броневик', 'вӧлі', 'важ', 'да', 'жугласьӧм', ',', 'но', 'мӧдтор', 'нинӧм', 'кипод', 'уланыс', 'эз', 'вӧв', '.']","[0, 8, 7, 5, 1, 2, 5, 0, 3, 0, 10, 8, 1, 2]"
"['Эрд', 'вылӧ', 'петігӧн', 'лои', 'известнӧ', ',', 'мый', 'броневикса', 'командирӧн', 'мунӧ', 'армияӧн', 'командуйтысь', 'Климент', 'Ефремович', 'Ворошилов', '.']","[0, 10, 1, 1, 0, 2, 4, 0, 0, 1, 0, 1, 6, 6, 6, 2]"
"['Тыдалӧ', ',', 'разведкаыс', 'сійӧ', 'луннас', 'вӧлі', 'сэтшӧм', 'важнӧй', 'делӧӧн', ',', 'мый', 'Ворошилов', 'решитчис', 'мунны', 'ачыс', '.']","[1, 2, 0, 3, 0, 8, 7, 7, 0, 2, 4, 6, 1, 1, 3, 2]"
"['Броневик', 'ӧдйӧ', 'муніс', 'паськыд', 'восьса', 'эрд', 'вывсӧ', ',', 'коді', 'торйӧдіс', 'краснӧй', 'боецъясӧс', 'ичӧтик', 'сиктысь', ',', 'да', 'зэв', 'ӧдйӧ', 'пырис', 'посёлокас', '.']","[0, 9, 1, 7, 7, 0, 0, 2, 3, 1, 7, 0, 7, 0, 2, 5, 9, 9, 1, 0, 2]"
"['Главнӧй', 'уличаыс', 'сылӧн', 'вӧлі', 'куш', '.']","[7, 0, 3, 8, 7, 2]"
"['Но', 'врагъяс', 'вермисны', 'дзебсьыны', 'бокиса', 'переулокъясас', '.']","[5, 0, 8, 1, 7, 0, 2]"
"['Одсӧ', 'чинтытӧг', ',', 'шоферыс', 'машинасӧ', 'веськӧдіс', 'ӧти', 'татшӧм', 'переулокӧ', ',', 'коді', 'вӧлі', 'зэв', 'крутӧя', 'кежӧ', '.']","[0, 1, 2, 0, 0, 1, 11, 12, 0, 2, 3, 8, 9, 9, 1, 2]"
"['Но', 'ӧдва', 'на', 'машинаыс', 'воис', 'бергӧдчанінӧдзыс', ',', 'кыдз', 'шоферыс', 'став', 'вынсьыс', 'кутчысис', 'тормоз', 'дінас', '.']","[5, 9, 9, 0, 1, 0, 2, 9, 0, 12, 0, 1, 0, 10, 2]"
"['Сійӧ', 'пыр', 'жӧ', 'гӧгӧрвоис', ',', 'мый', 'лоис', 'лёктор', '.']","[3, 9, 9, 1, 2, 4, 1, 0, 2]"
"['Переулокыс', 'помасис', 'тупикӧн', '.']","[0, 1, 0, 2]"
"['Мӧд', 'петанін', 'сэтысь', 'эз', 'вӧв', '.']","[3, 0, 9, 8, 8, 2]"
"['Сэні', ',', 'переулок', 'помас', ',', 'пу', 'заборъяс', 'дінӧ', 'домавлӧмаӧсь', 'седлӧа', 'казацкӧй', 'вӧвъясӧс', '.']","[9, 2, 0, 10, 2, 0, 0, 10, 1, 7, 7, 0, 2]"
"['А', 'став', 'ӧдзӧсъяссьыс', ',', 'воротаяссьыс', ',', 'калиткаяссьыс', 'мотор', 'шум', 'вылӧ', 'котӧртісны', 'нин', 'вооружитчӧм', 'йӧз', '.']","[5, 12, 0, 2, 0, 2, 0, 0, 0, 10, 1, 9, 1, 0, 2]"
"['Казакъяс', '!']","[0, 2]"
"['Белӧйяс', '!']","[7, 2]"
"['Шоферыс', 'сувтӧдіс', 'машинасӧ', '.']","[0, 1, 0, 2]"
"['Чужӧмыс', 'сылӧн', 'лои', 'мел', 'кодь', 'еджыд', '.']","[0, 3, 1, 0, 7, 7, 2]"
"['—', 'Мый', 'тэ', 'вӧчан', '?']","[2, 3, 3, 1, 2]"
"['Мыйла', 'тормозитін', '?', '—', 'горӧдіс', 'Ворошилов', '.']","[9, 1, 2, 2, 1, 6, 2]"
"['—', 'Векни', '!']","[2, 7, 2]"
"['Мунігмозыс', 'он', 'тӧр', 'бергӧдчыныс', ',', 'командир', 'ёрт', '!']","[1, 8, 1, 1, 2, 0, 0, 2]"
"['Сійӧ', 'эз', 'на', 'удит', 'шуны', 'тайӧс', ',', 'кыдз', 'казакъяс', 'горзігтырйи', 'уськӧдчисны', 'машиналань', '.']","[3, 8, 9, 1, 1, 3, 2, 9, 0, 1, 1, 0, 2]"
"['И', 'пыр', 'жӧ', 'броневик', 'пытшкас', 'пондіс', 'шумитны', ',', 'тратшкакывны', 'да', 'чеччавны', ':', 'тайӧ', 'мӧдіс', 'уджавны', 'краснӧйяслӧн', 'дзик', 'ӧти', 'пулемёт', '.']","[5, 9, 9, 0, 10, 8, 1, 2, 1, 5, 1, 2, 3, 1, 1, 0, 9, 11, 0, 2]"
"['—', 'Ага', '!']","[2, 15, 2]"
"['Эз', 'кажитчы', '!']","[8, 1, 2]"
"['Водінныд', 'пуляяс', 'улӧ', ',', 'бандитъяс', '?']","[1, 0, 10, 2, 0, 2]"
"['Шоферыс', 'паръяссӧ', 'курччӧмӧн', 'тракнитіс', 'задньӧй', 'ходлысь', 'рычагсӧ', '.']","[0, 0, 1, 1, 7, 0, 0, 2]"
"['—', 'Ох', ',', 'командир', 'ёрт', ',', 'беда', '!']","[2, 15, 2, 0, 0, 2, 9, 2]"
"['Задньӧй', 'ходыс', 'портитчис', '…']","[7, 0, 1, 2]"
"['Крукасис', 'мыйкӧ', '.']","[1, 3, 2]"
"['Не', 'петны', 'миянлы', '…']","[8, 1, 3, 2]"
"['Казакъяс', 'пыр', 'жӧ', 'гӧгӧрвоисны', ',', 'мый', 'броневикыс', 'сибдіс', '.']","[0, 9, 9, 1, 2, 4, 0, 1, 2]"
"['—', 'Мый', '?']","[2, 3, 2]"
"['Сюринныд', 'краснӧй', 'чӧртъяс', '?']","[1, 7, 0, 2]"
"['Ну', ',', 'ӧні', 'ми', 'тіянӧс', '!']","[13, 2, 9, 3, 3, 2]"
"['И', 'вот', 'найӧ', 'шыбласьӧны', 'нин', 'канаваӧ', ',', 'кыссьӧны', 'турун', 'пӧвстті', ',', 'старайтчӧны', 'воӧдчыны', 'кыдз', 'позьӧ', 'матӧджык', '.']","[13, 13, 3, 1, 9, 0, 2, 1, 0, 10, 2, 1, 1, 9, 8, 9, 2]"
"['Налӧн', 'пуляясыс', 'сяргӧны', 'броневикӧ', 'сідз', ',', 'мый', 'пельяссьыс', 'перепонкаясыс', 'машина', 'пытшса', 'йӧзлӧн', 'чуть', 'оз', 'потласьны', '.']","[3, 0, 1, 0, 9, 2, 4, 0, 0, 0, 0, 0, 9, 8, 1, 2]"
"['Пуляясыс', 'жугласьӧны', 'зэв', 'уна', 'посньыд', 'пӧсь', 'свинец', 'да', 'сталь', 'торпыригъяс', 'вылӧ', '.']","[0, 1, 9, 9, 7, 7, 0, 5, 0, 0, 10, 2]"
"['Тайӧ', 'торпыригъясыс', 'пырӧны', 'боевӧй', 'ӧшинь', 'векньыдик', 'щельясӧд', ',', 'ранитӧны', 'кияснысӧ', ',', 'чужӧмнысӧ', ',', 'соталӧны', 'паськӧмнысӧ', 'пырыс', '…']","[3, 0, 1, 7, 0, 7, 0, 2, 1, 0, 2, 0, 2, 1, 0, 10, 2]"
"['Шоферыс', ',', 'том', 'зонка', 'на', ',', 'дзикӧдз', 'растеряйтчис', '.']","[0, 2, 7, 0, 9, 2, 9, 1, 2]"
"['Мый', 'вӧчны', '?']","[3, 1, 2]"
"['Командир', 'ёрт', '?']","[0, 0, 2]"
"['Кыдз', 'лоны', '?']","[9, 1, 2]"
"['Вошим', 'ми', ',', '—', 'шӧпкӧдіс', 'сійӧ', '.']","[1, 3, 2, 2, 1, 3, 2]"
"['Чорыд', 'киыс', 'Ворошиловлӧн', 'усис', 'сылы', 'пельпом', 'вылас', '.']","[7, 0, 0, 1, 3, 0, 10, 2]"
"['—', 'Да', 'мый', 'тэ', ',', 'друг', ',', 'мый', 'тэ', '!']","[2, 13, 3, 3, 2, 0, 2, 3, 3, 2]"
"['Мыйысь', 'повзин', '.']","[3, 1, 2]"
"['Кутчысь', 'чорыдджыка', '.']","[1, 9, 2]"
"['Сійӧ', 'пыр', 'жӧ', 'гижис', 'Максимлы', 'зэв', 'кузь', 'да', 'зэв', 'стрӧг', 'письмӧ', ',', 'кӧні', 'Валентина', 'Ивановна', 'моз', 'жӧ', 'нимтіс', 'сійӧс', '«', 'сюсь', 'йӧйӧн', '»', '.']","[3, 9, 9, 1, 6, 9, 7, 5, 9, 7, 0, 2, 9, 6, 6, 10, 9, 1, 3, 2, 7, 7, 2, 2]"
"['Ва', ',', 'керӧс', ',', 'из', ',', 'му', ',', 'сынӧд', 'некор', 'эз', 'вӧвны', 'ловъяӧсь', ',', 'сы', 'понда', 'найӧясӧс', 'ог', 'шуӧй', 'кулӧм', 'торъясӧн', '—', 'шуам', 'ловтӧм', 'торъясӧн', '.']","[0, 2, 0, 2, 0, 2, 0, 2, 0, 9, 8, 8, 7, 2, 3, 10, 3, 8, 1, 1, 0, 2, 1, 0, 0, 2]"
"['Гырысь', 'каръясын', 'аскежъя', 'пывсянъясыд', 'абуӧсь', 'жӧ', ',', 'сэні', 'ставныс', 'ӧтласа', 'пывсянъясын', 'пывсьӧны', '.']","[7, 0, 7, 0, 8, 9, 2, 9, 12, 7, 0, 1, 2]"
"['Тайӧ', 'нигаыс', 'сетас', 'сӧмын', 'ичӧтик', 'юкӧн', 'ывлавыв', 'велӧдысьлы', '.']","[3, 0, 1, 9, 7, 0, 0, 0, 2]"
"['Чакотка', '—', 'зэв', 'лёк', 'висьӧм', ',', 'медся', 'ёна', 'жугӧдӧ', 'тыястӧ', '.']","[0, 2, 9, 7, 0, 2, 9, 9, 1, 0, 2]"
"['Гортад', 'кос', 'корӧсьӧн', 'али', 'ва', 'корӧсьӧн', 'чышкысьӧны', '?']","[0, 7, 0, 5, 0, 0, 1, 2]"
"['Доктор', 'ордӧ', 'воӧмаӧсь', 'кык', 'ичӧтик', 'ныв', '.']","[0, 10, 1, 11, 7, 0, 2]"
"['Аскинас', 'сійӧ', 'шуис', 'Машалы', ',', 'тэ', 'пӧ', 'этша', 'вира', '.']","[0, 3, 1, 6, 2, 3, 13, 9, 7, 2]"
"['Кӧть', 'матысмӧ', 'нин', 'рыт', ',', 'а', 'июль', 'тӧлысся', 'шонді', 'пыр', 'на', 'пӧжӧ', 'жалиттӧг', ',', 'киссьӧ', 'пӧсь', '.']","[4, 1, 9, 0, 2, 5, 0, 0, 0, 9, 9, 1, 1, 2, 1, 7, 2]"
"['А', 'юрын', 'думъяс', 'кыпыдӧсь', ',', 'гажаӧсь', '.']","[5, 0, 0, 7, 2, 7, 2]"
"['Мортлы', 'пыр', 'овлӧ', 'долыд', ',', 'кор', 'сійӧ', 'выльысь', 'воӧ', 'важ', 'тӧдсаинӧ', ',', 'коді', 'паметяд', 'чужтӧ', 'приятнӧй', 'казьтылӧм', '.']","[0, 9, 1, 7, 2, 9, 3, 9, 1, 7, 0, 2, 3, 0, 1, 7, 0, 2]"
"['Кольӧм', 'во', 'вежонысь', 'дырджык', 'ветлӧдлі', 'тайӧ', 'жӧ', 'местаясӧдыс', ',', 'узьлі', 'кӧні', 'веськалӧ', ':', 'коз', 'улын', ',', 'ю', 'дорын', ',', 'тыртӧм', 'сарайын', ',', 'быд', 'лун', 'тшак', 'да', 'вотӧс', 'воті', ',', 'чери', 'кыйи', '.']","[1, 0, 0, 9, 1, 3, 9, 0, 2, 1, 9, 1, 2, 0, 10, 2, 0, 10, 2, 1, 0, 2, 3, 0, 0, 5, 0, 1, 2, 0, 1, 2]"
"['Тані', 'ме', 'абу', 'ӧтнам', '.']","[9, 3, 8, 9, 2]"
"['Мекӧд', 'орччӧн', 'пукалӧ', 'сьӧд', 'тошка', 'да', 'тӧрӧканлӧн', 'кодь', 'кузь', 'уска', 'мужик', '.']","[3, 9, 1, 7, 7, 5, 0, 7, 7, 0, 0, 2]"
"['Талун', ',', 'кор', 'аддзысим', 'ю', 'дорын', ',', 'бадь', 'кустъяс', 'пӧвстысь', 'сійӧ', 'перйис', 'ыджыд', 'лагун', 'да', 'мыччис', 'меным']","[9, 2, 9, 1, 0, 10, 2, 0, 0, 10, 3, 1, 7, 0, 5, 1, 3]"
"['Дядя', 'Митя', 'аддзыліс', ',', 'кыдзи', 'кезйӧдлӧ', 'менӧ', ',', 'да', 'шпынняліс', '.']","[0, 0, 1, 2, 9, 1, 3, 2, 5, 1, 2]"
"['Ме', ',', 'вокӧ', ',', 'ог', 'жӧ', 'вермы', 'овны', 'Льӧмватӧгыс', '.']","[3, 2, 0, 2, 8, 9, 8, 1, 6, 2]"
"['Веськыдвылын', ',', 'кӧні', 'тыдалӧны', 'пожӧмъяс', 'да', 'видзторъяс', ',', 'лог', 'дорын', 'пыдын', 'сулалӧны', 'куим', 'пӧлыньтчӧм', 'керка', ',', 'кымынкӧ', 'сарай', 'да', 'вевтӧдзыс', 'муӧ', 'вӧйӧм', 'важ', 'пывсян', '.']","[9, 2, 9, 1, 0, 5, 0, 2, 0, 10, 9, 1, 11, 1, 0, 2, 9, 0, 5, 0, 0, 1, 7, 0, 2]"
"['Меным', 'окота', 'лои', 'тӧдны', ',', 'мыйла', 'сылы', 'сэтшӧм', 'мустӧм', 'важ', 'оланіныс', ',', 'да', 'юалі']","[3, 0, 1, 1, 2, 4, 3, 7, 7, 7, 0, 2, 5, 1]"
"['Ми', 'вуджим', 'Гырка', 'логсӧ', ',', 'локтім', 'меддор', 'керка', 'дінас', '.']","[3, 1, 0, 0, 2, 1, 7, 0, 10, 2]"
"['Сійӧ', 'вӧлі', 'вевттӧм', ',', 'ляпкыдик', ',', 'ӧшиньяссӧ', 'пӧвйӧн', 'тупкӧма', '.']","[3, 8, 7, 2, 7, 2, 0, 0, 1, 2]"
"['Сэсся', 'картасьыс', 'петкӧдіс', 'сісь', 'пӧв', 'торъяс', 'да', 'кыдзьяс', 'улӧ', 'пестіс', 'би', '.']","[9, 0, 1, 7, 0, 0, 5, 0, 10, 1, 0, 2]"
"['А', 'вот', 'тайӧ', 'керкаясас', 'олісны', 'кык', 'вок', '—', 'Нетулика', 'Сеня', 'да', 'Тулика', 'Прокоп', '.']","[5, 9, 3, 0, 1, 11, 0, 2, 6, 6, 5, 6, 6, 2]"
"['Корсюрӧ', 'семьяяс', 'и', 'нимкодясьлісны', '.']","[9, 0, 9, 1, 2]"
"['—', 'Кутшӧм', 'талун', 'луныс', '?', '—', 'йӧйсямӧмӧн', 'юаліс', 'сійӧ', '.']","[2, 7, 0, 0, 2, 2, 1, 1, 3, 2]"
"['А', 'медъёна', 'повзьӧдчӧ', 'среда', 'войӧ', '.']","[5, 9, 1, 0, 0, 2]"
"['Войнас', 'пукси', 'берег', 'дорас', ',', 'вуграся', '.']","[9, 1, 0, 10, 2, 1, 2]"
"['Мортыс', 'тэ', ',', 'аддза', ',', 'прӧстӧй', ',', 'честнӧй', ',', 'а', 'честнӧй', 'дінад', ',', 'гашкӧ', ',', 'и', 'петас', 'сійӧ', '.']","[0, 3, 2, 1, 2, 7, 2, 7, 2, 5, 7, 0, 2, 9, 2, 9, 1, 3, 2]"
"['—', 'Мый', 'тані', 'оз', 'во', 'сьӧлӧм', 'вылад', '?']","[2, 3, 9, 8, 1, 0, 10, 2]"
"['Томъяс', 'менӧ', 'оз', 'гӧгӧрвоны', ',', 'а', 'пӧрысьяс', '—', 'кокаласны', '...']","[7, 3, 8, 1, 2, 5, 7, 2, 1, 2]"
"['Менам', 'лолӧй', 'вӧлі', 'тырӧма', 'удал', 'кыпыдлунӧн', '.']","[3, 0, 8, 1, 7, 0, 2]"
"['Но', 'регыд', ',', 'буракӧ', ',', 'тайӧ', 'шогыс', 'Анялӧн', 'быри', '.']","[5, 9, 2, 9, 2, 3, 0, 0, 1, 2]"
"['Кеня', 'горӧн', ',', 'катша', 'китшкӧмӧн', 'посньыд', 'лэбачьяслӧн', 'дзользьӧмӧн', 'оліс', 'тӧвся', 'унмысь', 'палялӧм', 'парма', '.']","[0, 0, 2, 0, 1, 7, 0, 1, 1, 0, 0, 1, 0, 2]"
"['Пасьтӧм', 'пуяс', 'сулалісны', 'чӧла', 'да', ',', 'тыдалӧ', ',', 'кевмисны', ',', 'мед', 'ӧдйӧджык', 'нин', 'усис', 'лымйыс', 'да', 'вeвттис', 'вужъяссӧ', 'еджыд', 'шебрасӧн', ',', 'a', 'найӧс', '—', 'еджыд', 'пасьӧн', '.']","[0, 0, 1, 9, 4, 2, 1, 2, 1, 2, 4, 9, 9, 1, 0, 5, 1, 0, 7, 0, 2, 5, 3, 2, 7, 0, 2]"
"['Том', 'кадыд', '—', 'тулыс', ',', 'пӧрысьлун', '—', 'ар', '.']","[7, 0, 2, 0, 2, 0, 2, 0, 2]"
"['Ми', 'тэкӧд', 'бур', 'другъясӧн', 'на', 'лоам', ',', 'зэв', 'бур', 'другъясӧн', '.']","[3, 3, 7, 0, 9, 1, 2, 9, 7, 0, 2]"
"['Жар', 'гожӧмын', 'челядь', 'васьыд', 'кӧть', 'оз', 'и', 'петавны', '...']","[7, 0, 0, 0, 4, 8, 5, 1, 2]"
"['Тарыт', 'гортас', 'виччысьӧ', 'зэв', 'бур', 'гӧсьтъясӧс', 'Кӧч', 'Закар', ',', '...', 'Локтас', 'Кась', 'Вась', ',', 'нинкӧм', 'кыысь', ',', '...', 'Локтас', 'Руч', 'Вань', ',', 'вурун', 'летысь', ',', 'Локтас', 'Пыш', 'Тош', 'Спиридон', '...', 'Локтас', 'Петрӧ', 'Ӧльӧш', 'Герман', ',', 'Кодлӧн', 'мӧд', 'ним', '«', 'Сьӧкыд', 'Чиг', '»', '...']","[9, 0, 1, 9, 7, 0, 0, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, 3, 7, 0, 2, 7, 0, 2, 2]"
"['Митяяслӧн', 'керкаыс', 'бокынджык', 'грездса', 'мукӧд', 'керкаясысь', ',', 'но', 'зэв', 'гажа', 'местаын', ',', 'неуна', 'кыр', 'горув', 'лэччыштан', '—', 'Эжва', 'визувтӧ', '.']","[0, 0, 9, 0, 3, 0, 2, 5, 9, 7, 0, 2, 9, 0, 0, 1, 2, 0, 1, 2]"
"['Ваньӧлы', 'яндзим', 'Татілокысь', 'и', ',', 'мед', 'мыйтакӧ', 'бурӧдыштны', 'сійӧс', ',', 'гоз-мӧдысь', 'шылькнитіс', 'мыш', 'вылӧдыс', '.']","[0, 0, 0, 5, 2, 4, 9, 1, 3, 2, 9, 1, 0, 10, 2]"
"['Михаил', 'Елькинлӧн', 'медводдза', 'книга', '—', '«', 'Озын', '»', '—', 'петіс', 'куим', 'во', 'сайын', '.']","[0, 0, 7, 0, 2, 2, 0, 2, 2, 1, 0, 0, 10, 2]"
"['Сылӧн', 'кывбуръяс', 'сідзжӧ', 'пырисны', '«', 'Парма', 'гор', '»', 'гижӧд', 'чукӧрӧ', '.']","[3, 0, 9, 1, 2, 0, 0, 2, 0, 0, 2]"
"['Аддзывлан', 'сылысь', 'гижӧдъяссӧ', 'и', '«', 'Войвыв', 'кодзув', '»', 'журнал', 'лист', 'бокъяс', 'вылысь', '.']","[1, 3, 0, 9, 2, 0, 0, 2, 0, 0, 0, 0, 2]"
"['A', 'Ыджыд', 'Сюра', 'Бать', 'заводитӧ', 'петны', ',', 'кор', 'сылы', 'лоӧ', 'арӧсӧн-джынйӧн', '.']","[5, 7, 0, 0, 1, 1, 2, 9, 3, 1, 0, 2]"
"['Бырӧдӧм', 'яг', 'местаын', ',', 'тшан', 'кызта', 'сьӧдӧдӧм', 'пожӧм', 'мыръяс', 'гӧгӧр', ',', 'a', 'тшӧтш', 'и', 'мыръяс', 'вылас', 'нин', ',', 'ӧні', 'пуритӧ-быдмӧ', 'пуритӧ', '-', 'быдмӧ', 'пипу', 'да', 'кыдз', ',', 'a', 'коді', 'и', 'петалӧма', 'шочиник', 'пожӧмыс', ',', 'ставыс', 'посньыдикӧсь', ',', 'и', 'том', 'пипулӧн', 'и', 'кыдзлӧн', 'гажаа', 'сярвидзысь', 'веж', ',', 'паськыд', 'да', 'тшӧг', 'корйыс', 'топыда', 'вевттьӧма-сайӧдӧма', 'вевттьӧма', '-', 'сайӧдӧма', 'нэриник', 'пожӧмъясӧс', 'шонді', 'югыдысь', '.']","[1, 0, 0, 2, 0, 0, 1, 0, 0, 10, 2, 5, 9, 9, 0, 10, 9, 2, 9, 14, 1, 2, 1, 0, 5, 0, 2, 5, 3, 9, 1, 7, 0, 2, 3, 7, 2, 5, 7, 0, 5, 0, 9, 1, 7, 2, 7, 5, 0, 0, 9, 14, 1, 2, 1, 7, 0, 0, 0, 2]"
"['Югыд', 'шонді', 'азыма', 'нюліс', 'пармалысь', 'лымсӧ', '.']","[7, 0, 9, 1, 0, 0, 2]"
"['Уліын', ',', 'кокувсяньыс', 'доза', 'пыдын', ',', 'визула', 'сяльӧдчис', 'ыркалӧм-сьӧктаммӧм', 'ыркалӧм', '-', 'сьӧктаммӧм', 'ваа', 'неыджыд', 'ю', ',', 'ва', 'веркӧсӧдыс', ',', 'уна', 'рӧма', 'чери', 'сьӧм', 'моз', ',', 'кывтісны', 'гылалӧм', 'коръяс', '.']","[9, 2, 0, 9, 10, 2, 9, 1, 14, 1, 2, 1, 0, 7, 0, 2, 0, 0, 2, 7, 0, 0, 0, 10, 2, 1, 1, 0, 2]"
"['Ордымыс', 'веськыдаліс', 'ыджыдкодь', 'кӧдж', ',', 'визув', 'нывка', 'моз', 'дзользьысь', 'ю', 'ылыстчыліс', 'кытчӧкӧ', '...']","[0, 1, 7, 0, 2, 7, 0, 10, 1, 0, 1, 9, 2]"
"['Быд', 'мортлӧн', ',', 'шуӧны', 'тунъяс', ',', 'Енвевтын', 'ас', 'Кодзув', 'эм', '...']","[3, 0, 2, 1, 0, 2, 0, 3, 0, 8, 2]"
