tokens,pos_tags
"['#', 'and', 'dat', 'time', '<', '#', '{', 'years', 'don', 'dey', '||', 'time', 'of', 'WAEC', 'don', 'dey', 'reach', '}', '//']","[1, 13, 2, 3, 1, 1, 1, 3, 8, 8, 1, 3, 7, 14, 8, 8, 6, 1, 1]"
"['#', 'I', 'say', '[', 'okay', 'no', 'wahala', 'now', ']', '//']","[1, 5, 6, 1, 0, 10, 3, 11, 1, 1]"
"['#', 'I', 'con', 'wait', 'o', '//']","[1, 5, 8, 6, 10, 1]"
"['#', 'con', 'reach', 'di', 'day', 'weh', 'di', 'woman', 'wan', 'give', 'me', 'money', '//']","[1, 8, 6, 2, 3, 4, 2, 3, 6, 6, 5, 3, 1]"
"['e', 'give', 'me', 'money', 'sey', '[', 'toh', '#', 'me', 'I', 'no', 'fit', 'continue', 'work', 'again', ']', '//']","[5, 6, 5, 3, 4, 1, 0, 1, 5, 5, 10, 8, 6, 3, 11, 1, 1]"
"['I', 'say', '[', 'ah', 'wetin', 'be', 'di', 'problem', '?//]', '//']","[5, 6, 1, 0, 5, 8, 2, 3, 1, 1]"
"['#', 'e', 'say', '[', 'e', 'no', 'fit', 'dey', 'owe', 'me', 'money', 'again', ']', '//']","[1, 5, 6, 1, 5, 10, 8, 6, 6, 5, 3, 11, 1, 1]"
"['#', 'sey', 'di', 'one', 'weh', '#', 'me', 'I', 'work', 'now', '<', 'to', 'pay', 'for', 'me', '<', 'e', 'dey', 'hard', 'for', 'am', '//']","[1, 4, 2, 3, 4, 1, 5, 5, 6, 11, 1, 7, 6, 7, 5, 1, 5, 6, 12, 7, 5, 1]"
"['#', 'I', 'say', '[', 'okay', 'now', '<', 'no', 'problem', '//]', '//']","[1, 5, 6, 1, 0, 11, 1, 10, 3, 1, 1]"
"['#', 'naim', 'I', 'con', 'go', 'back', '//']","[1, 11, 5, 8, 6, 11, 1]"
"['#', 'con', 'reach', 'dis', 'year', 'again', 'to', 'go', 'write', 'WAEC', '//']","[1, 8, 6, 2, 3, 11, 7, 6, 6, 14, 1]"
"['#', 'na', 'dis', 'year', 'own', 'ma', '>+', 'con', 'worse', 'pass', '//']","[1, 8, 2, 3, 12, 10, 1, 8, 6, 6, 1]"
"['#', 'I', 'no', 'see', 'any', 'work', 'do', 'throughout', 'dis', 'year', 'at', 'all', '//']","[1, 5, 10, 6, 2, 3, 6, 7, 2, 3, 7, 2, 1]"
"['#', 'even', 'to', 'succeed', 'sef', '<', '{', 'na', 'by', '||', '#', 'na', 'by', '}', 'God', 'grace', '//']","[1, 11, 7, 6, 10, 1, 1, 8, 7, 1, 1, 8, 7, 1, 14, 3, 1]"
"['#', 'now', 'I', 'take', 'dey', 'manage', '//']","[1, 11, 5, 6, 8, 6, 1]"
"['#', 'I', 'con', 'say', '[', 'toh', 'my', 'uncle', '<', 'dis', 'year', 'again', 'o', '<', 'I', 'no', 'go', 'write', 'WAEC', 'again', '?//]', '//']","[1, 5, 8, 6, 1, 0, 5, 3, 1, 2, 3, 11, 10, 1, 5, 10, 8, 6, 14, 11, 1, 1]"
"['#', 'my', 'uncle', 'say', '[', 'toh', 'money', 'no', 'dey', 'im', 'hand', ']', '//']","[1, 5, 3, 6, 1, 0, 3, 10, 6, 5, 3, 1, 1]"
"['sey', 'WAEC', 'now', '<', 'na', 'thirty', 'eight', 'thousand', '>+', 'de', 'dey', 'write', 'o', '//']","[4, 14, 11, 1, 8, 9, 9, 9, 1, 5, 8, 6, 10, 1]"
"['#', 'I', 'say', '[', 'before', 'me', 'I', 'go', 'write', 'WAEC', 'now', '<', '#', 'de', 'go', 'hold', 'almost', 'like', '#', 'fifty', 'thousand', ']', '//']","[1, 5, 6, 1, 7, 5, 5, 8, 6, 14, 11, 1, 1, 5, 8, 6, 11, 7, 1, 9, 9, 1, 1]"
"['sey', 'meh', 'me', 'I', '#', 'register', '{', 'NECO', '|c', 'and', 'WAEC', '}', 'togeder', 'now', '//']","[4, 8, 5, 5, 1, 6, 1, 14, 1, 13, 14, 1, 11, 11, 1]"
"['#', 'everytin', 'go', 'be', 'big', 'money', '//']","[1, 5, 8, 8, 12, 3, 1]"
"['#', 'I', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['e', 'say', '[', 'di', 'tin', 'weh', 'we', 'go', 'do', 'be', 'sey', '#', '[', 'if', 'year', 'don', 'dey', 'end', '#', 'me', 'I', 'go', 'go', 'for', 'lesson', ']', ']', '//']","[5, 6, 1, 2, 3, 4, 5, 8, 6, 8, 4, 1, 1, 4, 3, 8, 8, 6, 1, 5, 5, 8, 6, 7, 3, 1, 1, 1]"
"['#', 'meh', 'me', 'I', 'go', 'take', 'lesson', '//']","[1, 8, 5, 5, 8, 6, 3, 1]"
"['#', 'I', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['e', 'con', 'reach', '{', 'one', 'certain', 'time', '||', 'last', 'two', 'month', '}', 'weh', 'de', 'dey', 'write', 'JAMB', '//']","[5, 8, 6, 1, 2, 12, 3, 1, 12, 9, 3, 1, 4, 5, 8, 6, 14, 1]"
"['#', 'I', 'tell', 'my', 'uncle', 'sey', '[', 'toh', 'JAMB', 'don', 'come', '//=', 'I', 'fit', 'follow', 'dem', 'go', 'write', 'o', '?//]', '//']","[1, 5, 6, 5, 3, 4, 1, 0, 14, 8, 6, 1, 5, 8, 6, 5, 6, 6, 10, 1, 1]"
"['#', 'my', 'uncle', 'say', '[', 'toh', 'me', 'I', 'fit', 'go', 'write', ']', '//']","[1, 5, 3, 6, 1, 0, 5, 5, 8, 6, 6, 1, 1]"
"['e', 'say', '[', 'but', '#', 'wetin', 'me', 'I', 'wan', 'go', '#', 'read', 'dere', 'now', '#', 'wey', 'me', 'I', 'never', 'see', 'how', 'di', 'tin', 'go', 'be', '?//]', '//']","[5, 6, 1, 13, 1, 5, 5, 5, 6, 6, 1, 6, 11, 11, 1, 4, 5, 5, 8, 6, 11, 2, 3, 8, 6, 1, 1]"
"['#', 'I', 'say', '[', 'toh', '#', 'me', 'I', 'sabi', '#', 'operate', 'computer', '{', 'small', '|r', 'small', '}', '//]', '//']","[1, 5, 6, 1, 0, 1, 5, 5, 6, 1, 6, 3, 1, 12, 1, 12, 1, 1, 1]"
"['#', 'so', 'anyhow', 'weh', 'be', 'before', 'de', 'go', 'start', '<', '#', 'de', 'go', 'teach', 'us', '{', 'lesson', '||', 'how', 'we', 'go', 'take', 'do', '||', '#', 'how', 'we', 'con', 'go', 'dere', '}', '//']","[1, 11, 11, 4, 6, 7, 5, 8, 6, 1, 1, 5, 8, 6, 5, 1, 3, 1, 11, 5, 8, 6, 6, 1, 1, 11, 5, 8, 6, 11, 1, 1]"
"['#', 'my', 'uncle', 'say', '[', 'okay', 'meh', 'me', 'I', 'go', '#', 'ask', '#', '[', 'how', 'much', 'for', 'di', 'registration', ']', ']', '//']","[1, 5, 3, 6, 1, 0, 8, 5, 5, 6, 1, 6, 1, 1, 11, 12, 7, 2, 3, 1, 1, 1]"
"['#', 'I', 'con', 'go', '//']","[1, 5, 8, 6, 1]"
"['#', 'de', 'con', 'tell', 'me', 'sey', '#', '[', 'na', '{', 'five', '|r', 'five', '}', '>+', 'na', 'im', 'dem', 'dey', 'do', 'am', ']', '//']","[1, 5, 8, 6, 5, 4, 1, 1, 8, 1, 9, 1, 9, 1, 1, 8, 5, 5, 8, 6, 5, 1, 1]"
"['#', 'I', 'con', 'meet', 'my', 'uncle', 'sey', '[', 'see', 'di', 'money', 'weh', 'de', 'say', '[', 'de', 'dey', 'pay', 'o', ']', ']', '//']","[1, 5, 8, 6, 5, 3, 4, 1, 6, 2, 3, 4, 5, 6, 1, 5, 8, 6, 10, 1, 1, 1]"
"['#', 'my', 'uncle', 'say', '[', 'okay', 'now', '<', '#', 'meh', 'me', 'I', 'go', ']', '//']","[1, 5, 3, 6, 1, 0, 11, 1, 1, 8, 5, 5, 6, 1, 1]"
"['#', 'meh', 'me', 'I', 'come', '//=', 'meh', 'im', 'go', 'borrow', 'di', 'money', 'give', 'me', '//']","[1, 8, 5, 5, 6, 1, 8, 5, 6, 6, 2, 3, 6, 5, 1]"
"['#', 'I', 'con', 'come', '//=', 'e', 'con', 'borrow', 'di', 'money', '//']","[1, 5, 8, 6, 1, 5, 8, 6, 2, 3, 1]"
"['#', 'con', 'give', 'me', '//']","[1, 8, 6, 5, 1]"
"['#', 'con', 'go', 'register', '//']","[1, 8, 6, 3, 1]"
"['#', 'after', 'register', '<', '{', 'con', '||', '#', 'I', 'con', '}', 'write', 'di', 'JAMB', '//']","[1, 7, 3, 1, 1, 8, 1, 1, 5, 8, 1, 6, 2, 14, 1]"
"['#', 'after', 'write', 'di', 'jamb', 'now', '<', 'I', 'con', 'dey', 'now', '//']","[1, 7, 6, 2, 3, 11, 1, 5, 8, 6, 11, 1]"
"['#', 'so', 'my', 'uncle', 'con', 'ask', 'me', 'one', 'day', 'sey', '#', '[', 'dis', 'result', 'now', '<', 'e', 'say', '[', 'if', 'me', 'I', 'collect', 'now', '<', '#', 'where', 'me', 'I', 'wan', 'go', 'now', '?//]', ']', '//']","[1, 11, 5, 3, 8, 6, 5, 2, 3, 4, 1, 1, 2, 3, 11, 1, 5, 6, 1, 4, 5, 5, 6, 11, 1, 1, 11, 5, 5, 6, 6, 11, 1, 1, 1]"
"['#', 'sey', '#', 'me', 'I', 'go', 'go', 'university', '|c', 'or', 'I', 'go', '&//']","[1, 4, 1, 5, 5, 8, 6, 3, 1, 13, 5, 8, 1]"
"['#', 'I', 'say', '[', 'toh', 'even', 'though', 'I', 'go', 'go', 'university', '<', 'I', 'never', 'get', 'WAEC', '#', 'result', 'o', ']', '//']","[1, 5, 6, 1, 0, 11, 4, 5, 8, 6, 3, 1, 5, 8, 6, 14, 1, 3, 10, 1, 1]"
"['I', 'no', 'fit', 'go', 'like', 'dat', 'o', '//']","[5, 10, 8, 6, 7, 5, 10, 1]"
"['#', 'e', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['#', 'sey', '[', 'money', 'now', 'no', 'dey', 'to', 'write', 'WAEC', ']', '//']","[1, 4, 1, 3, 11, 10, 6, 7, 6, 14, 1, 1]"
"['#', 'na', '#', 'university', '>+', 'me', 'I', 'wan', 'go', '//']","[1, 8, 1, 3, 1, 5, 5, 6, 6, 1]"
"['#', 'I', 'say', '[', 'toh', 'moh', 'dey', 'see', 'wetin', 'God', 'go', 'do', 'for', 'us', 'now', '//]', '//']","[1, 5, 6, 1, 0, 8, 8, 6, 5, 14, 8, 6, 7, 5, 11, 1, 1]"
"['#', 'and', 'dis', 'one', 'wey', 'our', '#', 'country', 'now', '<', '#', 'notin', 'dey', 'at', 'all', 'again', '//']","[1, 13, 2, 3, 4, 5, 1, 3, 11, 1, 1, 5, 6, 7, 2, 11, 1]"
"['even', '#', 'people', 'weh', 'de', 'dey', 'work', 'for', 'government', 'sef', '<', '#', 'de', 'dey', 'complain', 'now', 'sey', '[', '{', 'de', '||', 'money', 'no', 'dey', 'deir', 'own', 'hand', 'too', '}', ']', '//']","[11, 1, 3, 4, 5, 8, 6, 7, 3, 10, 1, 1, 5, 8, 6, 11, 4, 1, 1, 5, 1, 3, 10, 6, 5, 12, 3, 11, 1, 1, 1]"
"['ah', 'my', 'people', 'o', '<', 'I', 'dey', 'greet', 'una', '//']","[0, 5, 3, 10, 1, 5, 8, 6, 5, 1]"
"['#', 'so', '#', 'I', 'just', 'wan', 'talk', 'ehn', '#', 'about', 'ehn', '#', 'women', 'battering', '//']","[1, 11, 1, 5, 11, 6, 6, 0, 1, 7, 0, 1, 3, 3, 1]"
"['#', 'una', 'no', 'understand', 'wetin', 'di', 'women', 'ba~', '&?//']","[1, 5, 10, 6, 5, 2, 3, 1, 1]"
"['{', 'di', '||', 'di', '}', 'way', 'wey', 'de', 'dey', '{', 'beat', '|r', 'beat', '}', 'women', '//']","[1, 2, 1, 2, 1, 3, 4, 5, 8, 1, 6, 1, 6, 1, 3, 1]"
"['#', 'di', 'way', 'wey', 'de', 'mu~', '//']","[1, 2, 3, 4, 5, 1, 1]"
"['#', 'di', 'way', 'de', 'no', 'dey', 'even', 'dey', 'treat', '#', 'ehn', 'women', '#', 'as', 'in', 'like', 'human', 'beings', '//']","[1, 2, 3, 5, 10, 8, 11, 8, 6, 1, 0, 3, 1, 7, 7, 7, 12, 3, 1]"
"['#', 'I', 'no', 'know', 'o', '//']","[1, 5, 10, 6, 10, 1]"
"['dat', 'thing', 'dey', 'really', 'dey', 'happen', 'for', 'Nigeria', '{', 'well', '|r', 'well', '}', '//']","[2, 3, 8, 11, 8, 6, 7, 14, 1, 11, 1, 11, 1, 1]"
"['#', 'person', 'go', 'marry', '//=', '#', 'e', 'put', 'woman', 'for', 'house', '//=', '#', 'e', 'no', 'know', 'sey', '[', 'e', 'no', 'like', 'di', 'woman', 'before', ']', '//']","[1, 3, 8, 6, 1, 1, 5, 6, 3, 7, 3, 1, 1, 5, 10, 6, 4, 1, 5, 10, 6, 2, 3, 7, 1, 1]"
"['#', 'why', 'e', 'come', 'marry', 'am', '?//']","[1, 11, 5, 8, 6, 5, 1]"
"['#', 'na', 'wetin', 'I', ""don't"", 'just', 'know', '//']","[1, 8, 5, 5, 10, 11, 6, 1]"
"['#', 'later', '<', '#', 'even', 'if', 'na', 'money', '<', 'e', 'no', 'get', '//']","[1, 12, 1, 1, 11, 4, 8, 3, 1, 5, 10, 6, 1]"
"['#', 'and', 'just', 'try', 'make', 'you', 'just', 'eh', 'do', 'som~', '&//']","[1, 13, 11, 6, 8, 5, 11, 0, 6, 1, 1]"
"['even', 'if', 'na', 'to', 'even', 'leave', 'di', 'house', '<', 'make', 'you', 'even', 'leave', 'di', 'house', '!//']","[11, 4, 8, 7, 11, 6, 2, 3, 1, 8, 5, 11, 6, 2, 3, 1]"
"['#', 'but', 'na', 'eh', 'vex', '//']","[1, 13, 8, 0, 3, 1]"
"['you', 'go', 'just', 'dey', 'vex', '//=', 'you', 'go', 'just', 'dey', 'beat', 'di', 'woman', 'everytime', '//']","[5, 8, 11, 8, 6, 1, 5, 8, 11, 8, 6, 2, 3, 11, 1]"
"['#', 'sometime', '<', 'de', 'go', 'just', 'even', 'carry', 'knife', '{', 'dey', '||', 'even', 'dey', '}', 'as', 'in', '#', 'chuku', 'di', 'woman', 'everytime', '//']","[1, 11, 1, 5, 8, 11, 11, 6, 3, 1, 8, 1, 11, 8, 1, 7, 7, 1, 6, 2, 3, 11, 1]"
"['#', 'I', 'no', 'just', 'understand', 'o', '//']","[1, 5, 10, 11, 6, 10, 1]"
"['#', 'wait', 'na', 'because', 'woman', 'no', 'fit', 'fight', 'or', 'anything', '//']","[1, 6, 8, 4, 3, 10, 8, 6, 13, 5, 1]"
"['#', 'and', 'for', 'even', 'Nigeria', 'sef', '<', 'I', 'no', 'even', 'know', 'wheda', 'de', 'dey', 'even', 'dey', 'look', 'into', 'dis', 'matter', '//']","[1, 13, 7, 11, 14, 10, 1, 5, 10, 11, 6, 4, 5, 8, 11, 8, 6, 7, 2, 3, 1]"
"['#', 'I', 'no', 'just', 'understand', 'eh', '//']","[1, 5, 10, 11, 6, 0, 1]"
"['I', 'no', 'just', 'know', '//']","[5, 10, 11, 6, 1]"
"['#', 'dis', 'matter', '<', '{', 'e', 'just', '||', 'e', 'don', '}', 'dey', 'high', '//=', 'e', 'don', 'dey', 'high', '//=', 'e', 'don', 'dey', 'increase', 'everyday', '//+', '#', 'everyday', 'by', 'day', '//']","[1, 2, 3, 1, 1, 5, 11, 1, 5, 8, 1, 6, 12, 1, 5, 8, 6, 12, 1, 5, 8, 8, 6, 11, 1, 1, 11, 7, 3, 1]"
"['#', 'I', 'no', 'just', 'know', 'wetin', 'dey', 'happen', '//']","[1, 5, 10, 11, 6, 5, 8, 6, 1]"
"['#', 'di', 'thing', '<', 'de', 'con', 'even', '#', 'lead', 'to', 'eh', 'eh', 'human', 'eh', 'eh', 'eh', 'trafficking', '#', 'wey', 'person', 'go', 'just', 'see', 'woman', '&//']","[1, 2, 3, 1, 5, 8, 11, 1, 6, 7, 0, 0, 3, 0, 0, 0, 3, 1, 4, 3, 8, 11, 6, 3, 1]"
"['#', '{', 'even', 'de', '||', 'even', 'de', '}', 'notice', 'all', 'dis', 'human', '{', 'traffi~', '||', 'eh', 'trafficking', '}', '<', '#', 'wey', 'de', 'dey', 'ehn', 'carry', 'ehn', 'women', '//']","[1, 1, 11, 5, 1, 11, 5, 1, 6, 2, 2, 3, 1, 1, 1, 0, 3, 1, 1, 1, 4, 5, 8, 0, 6, 0, 3, 1]"
"['de', 'go', 'dey', '#', 'carry', 'dem', 'dey', '#', 'export', 'dem', 'as', 'if', 'no', 'de', 'be', '#', 'rice', '//']","[5, 8, 8, 1, 6, 5, 8, 1, 6, 5, 7, 4, 0, 5, 8, 1, 3, 1]"
"['#', 'de', 'be', 'rice', '//']","[1, 5, 8, 3, 1]"
"['de', 'be', 'pencil', 'wey', 'de', 'dey', '{', 'export', '|c', 'and', 'import', '}', '//']","[5, 8, 3, 4, 5, 8, 1, 6, 1, 13, 6, 1, 1]"
"['#', 'man', 'sef', '<', 'if', 'de', 'say', '[', 'dem', 'want', 'put', 'man', ']', '<', 'na', 'one', 'over', 'ten', '//']","[1, 3, 10, 1, 4, 5, 6, 1, 5, 6, 6, 3, 1, 1, 8, 9, 7, 9, 1]"
"['na', 'women', '>+', 'go', '{', 's~', '||', 'say', '}', '[', 'de', 'be', '#', 'come', 'ehn', 'ninety', 'nine', 'over', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', 'ehn', '#', 'hundred', ']', '//']","[8, 3, 1, 8, 1, 1, 1, 6, 1, 1, 5, 8, 1, 6, 0, 9, 9, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9, 1, 1]"
"['#', 'women', 'be', 'one', 'over', 'ehn', 'hundred', '//']","[1, 3, 8, 9, 7, 0, 9, 1]"
"['#', 'why', '?//']","[1, 11, 1]"
"['#', 'de', 'go', 'just', '{', 'dey', 'use', 'women', '|c', 'dey', 'beat', 'dem', '}', 'anyhow', '//']","[1, 5, 8, 11, 1, 8, 6, 3, 1, 8, 6, 5, 1, 11, 1]"
"['#', 'I', 'dey', 'say', '[', 'make', 'Nigeria', 'look', 'inside', 'dis', 'matter', ']', '//']","[1, 5, 8, 6, 1, 8, 14, 6, 7, 2, 3, 1, 1]"
"['#', 'e', 'no', 'good', '//=', '#', 'e', 'no', 'good', '//']","[1, 5, 10, 12, 1, 1, 5, 10, 12, 1]"
"['#', 'many', 'atimes', '<', 'dis', 'thing', '<', '#', 'e', 'dey', 'spoil', 'family', '//']","[1, 12, 11, 1, 2, 3, 1, 1, 5, 8, 6, 3, 1]"
"['#', 'if', '{', 'children', '||', 'small', 'children', '}', 'go', 'dey', 'look', 'all', 'dese', 'things', '<', '#', 'di', 'thing', 'go', 'just', 'dey', 'increase', 'everyday', 'by', 'day', '//']","[1, 4, 1, 3, 1, 12, 3, 1, 8, 8, 6, 2, 2, 3, 1, 1, 2, 3, 8, 11, 6, 6, 11, 7, 3, 1]"
"['#', 'if', 'eh', 'eh', 'small', 'pikin', 'go', 'just', '&//']","[1, 4, 0, 0, 12, 3, 8, 11, 1]"
"['we', 'dey', 'think', 'sey', '[', 'all', 'dese', 'small', 'pikin', '<', '#', 'de', 'no', 'know', 'anything', ']', '//']","[5, 8, 6, 4, 1, 2, 2, 12, 3, 1, 1, 5, 10, 6, 5, 1, 1]"
"['#', 'I', 'dey', 'tell', 'you', 'sey', '[', 'small', 'pikin', '<', 'na', 'dem', '>+', 'know', 'someting', '|c', 'but', 'pass', 'we', 'wey', 'be', 'adult', ']', 'because', '<', '#', 'at', 'dat', 'time', '<', 'nothing', 'dey', 'inside', 'deir', 'brain', '//']","[1, 5, 8, 6, 5, 4, 1, 12, 3, 1, 8, 5, 1, 6, 5, 1, 13, 6, 5, 4, 8, 3, 1, 4, 1, 1, 7, 2, 3, 1, 5, 6, 7, 5, 3, 1]"
"['de', 'no', 'dey', 'think', 'of', 'anything', '//']","[5, 10, 8, 6, 7, 5, 1]"
"['#', 'na', 'we', '>+', 'go', 'dey', 'get', 'all', 'dese', 'thing', 'dey', 'for', 'our', 'head', '//']","[1, 8, 5, 1, 8, 8, 6, 2, 2, 3, 6, 7, 5, 3, 1]"
"['we', 'go', 'dey', 'say', '[', 'ah', 'we', 'wan', 'get', 'work', '//=', '#', 'I', 'wan', 'go', 'work', '//=', '{', 'ah', 'di', 'thing', 'wey', 'I', 'dey', 'do', 'for', 'work', '||', 'di', 'everything', 'wey', 'I', 'dey', 'do', 'for', 'dis', 'place', '}', '#', 'I', 'need', 'to', 'go', 'Oshodi', '!//', ']', '//']","[5, 8, 8, 6, 1, 0, 5, 6, 6, 3, 1, 1, 5, 6, 6, 3, 1, 1, 0, 2, 3, 4, 5, 8, 6, 7, 3, 1, 2, 5, 4, 5, 8, 6, 7, 2, 3, 1, 1, 5, 6, 7, 6, 14, 1, 1, 1]"
"['#', 'all', 'dis', 'thing', 'dey', 'for', 'our', 'brain', '|c', 'but', 'when', 'e', 'comes', 'to', 'small', 'children', '<', '#', 'de', 'no', 'get', 'anyting', 'for', 'deir', 'brain', '//']","[1, 2, 2, 3, 6, 7, 5, 3, 1, 13, 4, 5, 6, 7, 12, 3, 1, 1, 5, 10, 6, 5, 7, 5, 3, 1]"
"['so', 'anyting', '{', 'wey', 'de', 'dey', 'see', '|c', '#', 'wey', 'de', 'dey', 'hear', '}', '<', '#', 'even', 'if', 'de', 'no', 'sabi', 'speak', 'anything', '<', 'dose', 'thing', 'dey', 'hook', 'inside', 'deir', 'brain', 'even', 'when', 'dey', 'mature', '//']","[11, 5, 1, 4, 5, 8, 6, 1, 1, 4, 5, 8, 6, 1, 1, 1, 11, 4, 5, 10, 6, 6, 5, 1, 2, 3, 8, 6, 7, 5, 3, 11, 4, 6, 12, 1]"
"['#', 'so', 'na', 'wetin', '>+', 'dey', 'con', 'make', 'dis', 'thing', 'dey', 'continue', '?//']","[1, 11, 8, 5, 1, 8, 8, 6, 2, 3, 8, 6, 1]"
"['#', 'pikin', 'wey', 'go', 'say', '[', 'e', 'dey', 'see', 'im', 'papa', 'dey', 'beat', 'im', 'mama', ']', '<', '#', 'if', 'dat', 'pikin', 'grow', '<', '#', 'you', 'wan', 'tell', 'me', 'sey', '[', 'dat', 'pikin', 'no', 'go', '{', 'be', '||', 'be', '}', 'wife', 'eh', 'eh', 'eh', 'eh', 'eh', 'beater', '#', 'when', 'e', 'marry', ']', '?//']","[1, 3, 4, 8, 6, 1, 5, 8, 6, 5, 3, 8, 6, 5, 3, 1, 1, 1, 4, 2, 3, 6, 1, 1, 5, 6, 6, 5, 4, 1, 2, 3, 10, 8, 1, 6, 1, 8, 1, 3, 0, 0, 0, 0, 0, 3, 1, 4, 5, 6, 1, 1]"
"['#', 'na', 'so', '>+', 'di', 'thing', 'go', 'be', 'now', '//']","[1, 8, 11, 1, 2, 3, 8, 6, 11, 1]"
"['e', 'go', 'just', 'continue', 'like', 'dat', '|c', 'and', 'di', 'thing', 'no', 'go', 'fit', 'stop', '//']","[5, 8, 11, 6, 7, 5, 1, 13, 2, 3, 10, 8, 8, 6, 1]"
"['#', 'I', 'dey', 'talk', 'sey', '[', 'charity', '<', '#', 'e', 'begins', 'at', 'home', ']', '//']","[1, 5, 8, 6, 4, 1, 3, 1, 1, 5, 6, 7, 3, 1, 1]"
"['#', 'make', 'we', 'start', 'dis', 'thing', '{', 'for', '||', 'for', '||', 'for', '}', 'our', 'own', 'sef', '//']","[1, 8, 5, 6, 2, 3, 1, 7, 1, 7, 1, 7, 1, 5, 12, 10, 1]"
"['nobody', 'go', 'do', 'am', 'for', 'us', '//']","[5, 8, 6, 5, 7, 5, 1]"
"['na', 'we', '>+', 'go', 'do', 'am', 'for', 'oursef', '//']","[8, 5, 1, 8, 6, 5, 7, 5, 1]"
"['#', 'we', 'go', 'do', 'am', 'for', 'oursef', '//']","[1, 5, 8, 6, 5, 7, 5, 1]"
"['#', 'Nigerians', '<', 'I', 'dey', 'beg', 'una', '//']","[1, 14, 1, 5, 8, 6, 5, 1]"
"['#', 'make', 'una', 'act', 'in', 'a', 'good', 'way', '//=', '#', 'make', 'we', 'no', 'dey', 'spoil', 'oursef', '//=', '{', '#', 'make', '||', '{', 'at', '||', 'at', '}', 'least', '<', 'make', '}', 'Nigeria', 'just', 'good', '//']","[1, 8, 5, 6, 7, 2, 12, 3, 1, 1, 8, 5, 10, 8, 6, 5, 1, 1, 1, 8, 1, 1, 7, 1, 7, 1, 11, 1, 8, 1, 14, 11, 12, 1]"
"['#', 'when', 'e', 'comes', 'to', '{', 'mo', '||', 'moral', '}', 'civilisation', '#', '(', 'if', 'na', 'wetin', 'I', 'go', 'call', 'am', ')', '<', '#', 'make', 'we', 'just', 'dey', 'good', 'to', 'oursef', '//=', 'make', 'we', 'no', 'just', 'dey', '&//']","[1, 4, 5, 6, 7, 1, 1, 1, 12, 1, 3, 1, 1, 4, 8, 5, 5, 8, 6, 5, 1, 1, 1, 8, 5, 11, 6, 12, 7, 5, 1, 8, 5, 10, 11, 8, 1]"
"['#', 'in', 'fact', 'if', 'na', 'our', 'own', 'family', 'member', '<', '#', 'make', 'we', 'no', 'just', 'dey', '#', 'do', 'bad', 'to', 'our', 'own', 'family', 'members', '//']","[1, 7, 3, 4, 8, 5, 12, 3, 3, 1, 1, 8, 5, 10, 11, 8, 1, 6, 12, 7, 5, 12, 3, 3, 1]"
"['#', 'thank', 'you', '//']","[1, 6, 5, 1]"
"['#', 'I', 'know', 'sey', '[', 'now', 'sef', '<', 'de', 'don', 'even', 'create', ']', '&//']","[1, 5, 6, 4, 1, 11, 10, 1, 5, 8, 11, 6, 1, 1]"
"['e', 'good', 'as', 'de', 'don', 'create', 'dis', 'eh', 'women', 'empowerment', 'ehn', 'thing', 'ehn', '#', '{', 'for', 'eh', '#', 'Nigerian', '||', '#', 'for', 'Nigerian', '}', '//']","[5, 12, 7, 5, 8, 6, 2, 0, 3, 3, 0, 3, 0, 1, 1, 7, 0, 1, 14, 1, 1, 7, 14, 1, 1]"
"['and', 'e', 'get', 'one', 'sef', '(', 'I', 'no', 'even', 'remember', 'di', 'name', 'sef', ')', '#', 'wey', 'de', 'don', 'create', '#', 'for', 'all', 'dis', 'ehn', 'ehn', '#', '{', 'demoralising', 'ehn', 'di', 'woman', '||', 'ehn', 'demoralisation', 'of', 'eh', '{', 'women', '|c', '#', 'and', 'even', 'children', '}', '}', '//']","[13, 5, 6, 9, 10, 1, 5, 10, 11, 6, 2, 3, 10, 1, 1, 4, 5, 8, 6, 1, 7, 2, 2, 0, 0, 1, 1, 6, 0, 2, 3, 1, 0, 3, 7, 0, 1, 3, 1, 1, 13, 11, 3, 1, 1, 1]"
