tokens,pos_tags
"['Therefore', ',', 'he', 'can', 'not', 'be', 'the', 'author', '.']","[12, 5, 1, 6, 9, 6, 7, 4, 5]"
"['On', 'the', 'other', 'hand', ',', 'we', 'know', 'that', 'Sancho', 'has', 'a', 'great', 'gift', 'for', 'language', '.']","[8, 7, 3, 4, 5, 1, 2, 0, 13, 2, 7, 3, 4, 8, 4, 5]"
"['In', 'spite', 'of', 'his', 'inane', 'malapropisms', ',', 'he', 'can', 'talk', 'circles', 'around', 'everyone', 'else', 'in', 'the', 'book', '.']","[8, 4, 8, 1, 3, 4, 5, 1, 6, 2, 4, 8, 1, 3, 8, 7, 4, 5]"
"['It', 'seems', 'perfectly', 'possible', 'to', 'me', 'that', 'he', 'dictated', 'the', 'story', 'to', 'someone', 'else', '–', 'namely', ',', 'to', 'the', 'barber', 'and', 'the', 'priest', ',', 'Don', 'Quixote', ""'s"", 'good', 'friends', '.']","[1, 2, 12, 3, 8, 1, 0, 1, 2, 7, 4, 8, 1, 3, 5, 12, 5, 8, 7, 4, 10, 7, 4, 5, 13, 13, 9, 3, 4, 5]"
"['They', 'put', 'the', 'story', 'into', 'proper', 'literary', 'form', '–', 'in', 'Spanish', '–', 'and', 'then', 'turned', 'the', 'manuscript', 'over', 'to', 'Samson', 'Carrasco', ',', 'the', 'bachelor', 'from', 'Salamanca', ',', 'who', 'proceeded', 'to', 'translate', 'it', 'into', 'Arabic', '.']","[1, 2, 7, 4, 8, 3, 3, 4, 5, 8, 3, 5, 10, 12, 2, 7, 4, 12, 8, 13, 13, 5, 7, 4, 8, 13, 5, 1, 2, 9, 2, 1, 8, 3, 5]"
"['Cervantes', 'found', 'the', 'translation', ',', 'had', 'it', 'rendered', 'back', 'into', 'Spanish', ',', 'and', 'then', 'published', 'the', 'book', 'The', 'Adventures', 'of', 'Don', 'Quixote', '.']","[13, 2, 7, 4, 5, 2, 1, 2, 12, 8, 3, 5, 10, 12, 2, 7, 4, 7, 4, 8, 13, 13, 5]"
"['But', 'why', 'would', 'Sancho', 'and', 'the', 'others', 'go', 'to', 'all', 'that', 'trouble', '?']","[10, 12, 6, 13, 10, 7, 1, 2, 8, 7, 7, 4, 5]"
"['To', 'cure', 'Don', 'Quixote', 'of', 'his', 'madness', '.']","[9, 2, 13, 13, 8, 1, 4, 5]"
"['They', 'want', 'to', 'save', 'their', 'friend', '.']","[1, 2, 9, 2, 1, 4, 5]"
"['Remember', ',', 'at', 'the', 'beginning', 'they', 'burn', 'his', 'books', 'of', 'chivalry', ',', 'but', 'that', 'has', 'no', 'effect', '.']","[2, 5, 8, 7, 4, 1, 2, 1, 4, 8, 4, 5, 10, 1, 2, 7, 4, 5]"
"['The', 'Knight', 'of', 'the', 'Sad', 'Countenance', 'does', 'not', 'give', 'up', 'his', 'obsessions', '.']","[7, 4, 8, 7, 3, 4, 6, 9, 2, 12, 1, 4, 5]"
"['Then', ',', 'at', 'one', 'time', 'or', 'another', ',', 'they', 'all', 'go', 'out', 'looking', 'for', 'him', 'in', 'various', 'disguises', '–', 'as', 'a', 'woman', 'in', 'distress', ',', 'as', 'the', 'Knight', 'of', 'the', 'Mirrors', ',', 'as', 'the', 'Knight', 'of', 'the', 'White', 'Moon', '–', 'in', 'order', 'to', 'lure', 'Don', 'Quixote', 'back', 'home', '.']","[12, 5, 8, 7, 4, 10, 1, 5, 1, 1, 2, 12, 2, 8, 1, 8, 3, 4, 5, 8, 7, 4, 8, 4, 5, 8, 7, 4, 8, 7, 4, 5, 8, 7, 4, 8, 7, 3, 4, 5, 8, 4, 9, 2, 13, 13, 12, 12, 5]"
"['Do', 'you', 'know', 'what', 'a', 'physicist', 'is', '?']","[6, 1, 2, 1, 7, 4, 6, 5]"
"['Do', 'you', 'recognize', 'the', 'name', 'of', 'Einstein', '?', '""']","[6, 1, 2, 7, 4, 8, 13, 5, 5]"
"['""', 'Never', '.']","[5, 12, 5]"
"['Who', 'is', 'he', '?', '""']","[1, 6, 1, 5, 5]"
"['This', 'is', 'too', 'much', 'for', 'me', '.']","[1, 6, 12, 3, 8, 1, 5]"
"['Silent', ',', 'I', 'give', 'his', 'case', 'some', 'thought', '.']","[3, 5, 1, 2, 1, 4, 7, 4, 5]"
"['Busy-minded', 'people', ',', 'with', 'their', 'head-culture', 'that', 'touches', 'all', 'surfaces', ',', 'have', 'heard', 'of', 'Einstein', '.']","[3, 4, 5, 8, 1, 4, 1, 2, 7, 4, 5, 6, 2, 8, 13, 5]"
"['But', 'do', 'they', 'know', 'what', 'they', 'have', 'heard', '?']","[10, 6, 1, 2, 1, 1, 6, 2, 5]"
"['A', 'majority', 'do', 'not', '.']","[7, 4, 2, 9, 5]"
"['These', 'Hasidim', 'choose', 'not', 'to', 'know', '.']","[7, 4, 2, 9, 9, 2, 5]"
"['By', 'and', 'by', 'I', 'open', 'a', 'paperback', 'and', 'try', 'to', 'lose', 'myself', 'in', 'mere', 'politics', '.']","[12, 10, 12, 1, 2, 7, 4, 10, 2, 9, 2, 1, 8, 3, 4, 5]"
"['A', 'dozen', 'Hasidim', 'in', 'the', 'lavatory', 'queue', 'stare', 'down', 'at', 'us', '.']","[7, 4, 4, 8, 7, 4, 4, 2, 12, 8, 1, 5]"
"['We', 'land', 'and', 'spill', 'out', 'and', 'go', 'our', 'separate', 'ways', '.']","[1, 2, 10, 2, 12, 10, 2, 1, 3, 4, 5]"
"['At', 'the', 'baggage', 'carousel', 'I', 'see', 'my', 'youthful', 'Hasid', 'again', 'and', 'we', 'take', 'a', 'final', 'look', 'at', 'each', 'other', '.']","[8, 7, 4, 4, 1, 2, 1, 3, 4, 12, 10, 1, 2, 7, 3, 4, 8, 1, 1, 5]"
"['In', 'me', 'he', 'sees', 'what', 'deformities', 'the', 'modern', 'age', 'can', 'produce', 'in', 'the', 'seed', 'of', 'Abraham', '.']","[8, 1, 1, 2, 7, 4, 7, 3, 4, 6, 2, 8, 7, 4, 8, 13, 5]"
"['In', 'him', 'I', 'see', 'a', 'piece', 'of', 'history', ',', 'an', 'antiquity', '.']","[8, 1, 1, 2, 7, 4, 8, 4, 5, 7, 4, 5]"
"['It', 'is', 'rather', 'as', 'if', 'Puritans', 'in', 'seventeenth-century', 'dress', 'and', 'observing', 'seventeenth-century', 'customs', 'were', 'to', 'be', 'found', 'still', 'living', 'in', 'Boston', 'or', 'Plymouth', '.']","[1, 2, 12, 0, 0, 4, 8, 4, 4, 10, 2, 4, 4, 6, 9, 6, 2, 12, 2, 8, 13, 10, 13, 5]"
"['Israel', ',', 'which', 'receives', 'us', 'impartially', ',', 'is', 'accustomed', 'to', 'strange', 'arrivals', '.']","[13, 5, 1, 2, 1, 12, 5, 6, 2, 8, 3, 4, 5]"
"['But', 'then', 'Israel', 'is', 'something', 'else', 'again', '.']","[10, 12, 13, 6, 1, 3, 12, 5]"
"['We', 'are', 'staying', 'in', 'Jerusalem', 'as', 'guests', 'of', 'the', 'Mishkenot', ""Sha'ananim"", ',', 'the', 'dwellings', 'of', 'serenity', '.']","[1, 6, 2, 8, 13, 8, 4, 8, 7, 13, 13, 5, 7, 4, 8, 4, 5]"
"['Mayor', 'Teddy', 'Kollek', ',', 'irrepressible', 'organizer', 'of', 'wonderful', 'events', '(', 'some', 'of', 'them', 'too', 'rich', 'for', 'my', 'blood', ')', ',', 'takes', 'us', 'to', 'dinner', 'with', 'one', 'of', 'the', 'Armenian', 'Archbishops', 'in', 'the', 'Old', 'City', '.']","[4, 13, 13, 5, 3, 4, 8, 3, 4, 5, 1, 8, 1, 12, 3, 8, 1, 4, 5, 5, 2, 1, 8, 4, 8, 11, 8, 7, 3, 4, 8, 7, 3, 4, 5]"
"['On', 'the', 'rooftop', 'patio', 'of', 'the', 'opulent', 'apartment', 'are', 'tubs', 'of', 'fragrant', 'flowers', '.']","[8, 7, 4, 4, 8, 7, 3, 4, 6, 4, 8, 3, 4, 5]"
"['The', 'moon', 'is', 'nearly', 'full', '.']","[7, 4, 6, 12, 3, 5]"
"['Below', 'is', 'the', 'church', ',', 'portions', 'of', 'which', 'go', 'back', 'to', 'the', 'fourth', 'century', '.']","[12, 6, 7, 4, 5, 4, 8, 1, 2, 12, 8, 7, 3, 4, 5]"
"['The', 'Archbishop', 'is', ',', 'to', 'use', 'an', 'old', 'word', ',', 'a', 'portly', 'man', '.']","[7, 4, 6, 5, 9, 2, 7, 3, 4, 5, 7, 3, 4, 5]"
"['His', 'cassock', ',', 'dark', 'red', ',', 'swells', 'with', 'the', 'body', '.']","[1, 4, 5, 3, 3, 5, 2, 8, 7, 4, 5]"
"['On', 'his', 'breast', 'two', 'ball-point', 'pens', 'are', 'clipped', 'between', 'the', 'buttons', '.']","[8, 1, 4, 11, 4, 4, 6, 2, 8, 7, 4, 5]"
"['He', 'has', 'a', 'full', 'youthful', 'clever', 'face', ';', 'a', 'black', 'beard', ',', 'small', 'and', 'tidy', '.']","[1, 2, 7, 3, 3, 3, 4, 5, 7, 3, 4, 5, 3, 10, 3, 5]"
"['The', 'eyes', 'are', 'green', '.']","[7, 4, 6, 3, 5]"
"['Present', 'are', 'Isaac', 'Stern', ';', 'Alexander', 'Schneider', ',', 'formerly', 'of', 'the', 'Budapest', 'String', 'Quartet', ';', 'Kollek', ""'s"", 'son', ',', 'Amos', ';', 'two', 'Israeli', 'couples', 'whom', 'I', 'can', 'not', 'identify', ';', 'and', 'the', 'foreign-news', 'editor', 'of', 'Le', 'Monde', ',', 'Michel', 'Tatu', '.']","[3, 6, 13, 13, 5, 13, 13, 5, 12, 8, 7, 13, 4, 4, 5, 13, 9, 4, 5, 13, 5, 11, 3, 2, 1, 1, 6, 9, 2, 5, 10, 7, 4, 4, 8, 7, 13, 5, 13, 13, 5]"
"['In', 'the', 'Archbishop', ""'s"", 'drawing', 'room', 'are', 'golden', 'icons', '.']","[8, 7, 4, 9, 4, 4, 2, 3, 4, 5]"
"['In', 'illuminated', 'cases', 'are', 'ancient', 'objects', '.']","[8, 3, 4, 6, 3, 4, 5]"
"['I', 'can', 'seldom', 'get', 'up', 'much', 'interest', 'in', 'such', 'cases', 'and', 'objects', '.']","[1, 6, 12, 2, 12, 3, 4, 8, 3, 4, 10, 4, 5]"
"['Middle-aged', 'Armenians', 'serve', 'drinks', 'and', 'wait', 'on', 'us', '.']","[3, 4, 2, 4, 10, 2, 8, 1, 5]"
"['They', 'wear', 'extremely', 'loud', 'shirts', ',', 'blue-green', 'sprigged', 'with', 'red', 'berries', ',', 'but', 'they', 'strike', 'me', 'as', 'good', 'fellows', 'and', 'are', 'neat', 'and', 'nimble', 'about', 'the', 'table', '.']","[1, 2, 12, 3, 4, 5, 3, 2, 8, 3, 4, 5, 10, 1, 2, 1, 8, 3, 4, 10, 6, 3, 10, 3, 8, 7, 4, 5]"
"['The', 'conversation', 'is', 'quick', 'and', 'superknowledgeable', '.']","[7, 4, 6, 3, 10, 3, 5]"
"['In', 'French', ',', 'in', 'English', ',', 'in', 'Hebrew', ',', 'and', 'occasionally', 'in', 'Russian', '.']","[8, 4, 5, 8, 4, 5, 8, 4, 5, 10, 12, 8, 4, 5]"
"['(', 'Tatu', ',', 'who', 'lived', 'for', 'years', 'in', 'Moscow', ',', 'chats', 'in', 'Russian', 'with', 'Stern', 'and', 'Schneider', '.', ')']","[5, 13, 5, 1, 2, 8, 4, 8, 13, 5, 2, 8, 4, 8, 13, 10, 13, 5, 5]"
"['The', 'Archbishop', ',', 'who', 'has', 'himself', 'cooked', 'the', 'eggplant', 'and', 'the', 'leg', 'of', 'lamb', ',', 'tells', 'the', 'company', 'his', 'recipes', '.']","[7, 4, 5, 1, 6, 1, 2, 7, 4, 10, 7, 4, 8, 4, 5, 2, 7, 4, 1, 4, 5]"
"['He', 'and', 'Kollek', 'discuss', 'seasonings', '.']","[1, 10, 13, 2, 4, 5]"
"['Schneider', 'recalls', 'a', 'great', 'Armenian', 'musician', 'and', 'teacher', '(', 'his', 'own', 'teacher', ')', 'named', 'Dirian', 'Alexanian', ',', 'editor', 'of', 'Bach', ""'s"", 'Suites', 'for', 'Cello', 'Unaccompanied', 'and', 'the', 'most', 'intolerant', 'perfectionist']","[13, 2, 7, 3, 3, 4, 10, 4, 5, 1, 3, 4, 5, 2, 13, 13, 5, 4, 8, 13, 9, 4, 8, 4, 2, 10, 7, 12, 3, 4]"
"['""', 'Just', 'as', 'particular', 'about', 'music', 'as', 'other', 'people', 'are', 'about', 'seasonings', '.']","[5, 12, 12, 3, 8, 4, 0, 3, 4, 6, 8, 4, 5]"
"['Alexanian', 'said', 'to', 'Pablo', 'Casals', 'after', 'a', 'performance', 'of', 'some', 'of', 'the', 'suites', ',', 'You', 'made', 'three', 'bad', 'mistakes', '.']","[13, 2, 8, 13, 13, 8, 7, 4, 8, 1, 8, 7, 4, 5, 1, 2, 11, 3, 4, 5]"
"['Terrible', '.']","[3, 5]"
"['Casals', 'did', 'not', 'answer', '.']","[13, 6, 9, 2, 5]"
"['He', 'knew', 'Alexanian', 'was', 'right', '.', '""']","[1, 2, 13, 6, 3, 5, 5]"
"['Pale', ',', 'with', 'black', 'hair', 'in', 'abundance', ',', 'Tatu', 'is', 'one', 'of', 'those', 'short', 'men', 'who', 'have', 'learned', 'to', 'hold', 'their', 'ground', 'against', 'big', 'ones', '.']","[3, 5, 8, 3, 4, 8, 4, 5, 13, 6, 11, 8, 7, 3, 4, 1, 6, 2, 9, 2, 1, 4, 8, 3, 1, 5]"
"['He', 'sits', 'with', 'the', 'ease', 'that', 'disguises', 'this', 'sort', 'of', 'tension', '.']","[1, 2, 8, 7, 4, 1, 2, 7, 4, 8, 4, 5]"
"['His', 'paper', 'is', 'not', 'friendly', 'to', 'Israel', '.']","[1, 4, 6, 9, 3, 8, 13, 5]"
"['Two', 'or', 'three', 'times', 'I', 'consider', 'whether', 'to', 'mention', 'to', 'him', 'a', 'letter', 'I', 'sent', 'Le', 'Monde', 'during', 'the', '1973', 'war', 'about', 'the', 'position', 'being', 'taken', 'by', 'France', '.']","[11, 10, 11, 4, 1, 2, 0, 9, 2, 8, 1, 7, 4, 1, 2, 7, 13, 8, 7, 11, 4, 8, 7, 4, 6, 2, 8, 13, 5]"
"['I', 'want', 'to', 'ask', 'him', 'why', 'it', 'was', ""n't"", 'printed', '.']","[1, 2, 9, 2, 1, 12, 1, 6, 9, 2, 5]"
"['But', 'I', 'succeed', 'in', 'suppressing', 'this', 'a', 'triumph', 'over', 'myself', '.']","[10, 1, 2, 8, 2, 1, 7, 4, 8, 1, 5]"
"['Besides', ',', 'Tatu', 'does', 'not', 'have', 'the', 'look', 'of', 'a', 'man', 'whose', 'life', 'is', 'easy', 'and', 'I', 'do', ""n't"", 'see', 'why', 'I', 'should', 'spoil', 'his', 'Jerusalem', 'dinner', 'for', 'him', 'in', 'his', 'diary', 'it', 'would', 'probably', 'be', 'entered', 'as', '""', 'An', 'enchanted', 'evening', 'in', 'Le', 'Proche', 'Orient', 'with', 'an', 'Armenian', 'archbishop', '.', '""']","[12, 5, 13, 6, 9, 2, 7, 4, 8, 7, 4, 1, 4, 6, 3, 10, 1, 6, 9, 2, 12, 1, 6, 2, 1, 13, 4, 8, 1, 8, 1, 4, 1, 6, 12, 6, 2, 8, 5, 7, 3, 4, 8, 7, 13, 13, 8, 7, 3, 4, 5, 5]"
"['I', 'decide', 'to', 'let', 'him', 'enjoy', 'his', 'dinner', '.']","[1, 2, 9, 2, 1, 2, 1, 4, 5]"
"['Seeking', 'common', 'ground', 'with', 'my', 'wife', '(', 'a', 'laudable', 'desire', ')', ',', 'he', 'tells', 'her', 'that', 'he', 'too', 'is', 'Rumanian', 'by', 'origin', '.']","[2, 3, 4, 8, 1, 4, 5, 7, 3, 4, 5, 5, 1, 2, 1, 0, 1, 12, 6, 3, 8, 4, 5]"
"['He', 'can', 'safely', 'say', 'this', ',', 'for', 'his', 'family', 'came', 'to', 'France', 'in', 'the', 'seventeenth', 'century', '.']","[1, 6, 12, 2, 1, 5, 0, 1, 4, 2, 8, 13, 8, 7, 3, 4, 5]"
"['What', 'is', 'all', 'important', 'is', 'to', 'be', 'French', ',', 'or', 'to', 'have', 'been', 'French', 'for', 'a', 'good', 'long', 'time', '.']","[1, 6, 12, 3, 6, 9, 2, 4, 5, 10, 9, 6, 6, 4, 8, 7, 3, 3, 4, 5]"
"['And', 'French', 'he', 'definitely', 'is', '.']","[10, 4, 1, 12, 6, 5]"
"['But', 'I', 'can', 'see', 'that', 'the', 'Archbishop', 'gives', 'him', 'bad', 'marks', 'for', 'lighting', 'up', 'after', 'the', 'main', 'course', '.']","[10, 1, 6, 2, 0, 7, 4, 2, 1, 3, 4, 8, 2, 12, 8, 7, 3, 4, 5]"
"['People', 'of', 'real', 'culture', 'do', 'not', 'smoke', 'at', 'dinner', 'tables', '.']","[4, 8, 3, 4, 6, 9, 2, 8, 4, 4, 5]"
"['You', 'never', 'know', 'whom', 'you', 'have', 'asked', 'to', 'your', 'palace', '.']","[1, 12, 2, 1, 1, 6, 2, 8, 1, 4, 5]"
"['Dostoevski', ',', 'no', 'mean', 'judge', 'of', 'such', 'matters', ',', 'thought', 'there', 'was', 'much', 'to', 'be', 'said', 'for', 'the', 'murderer', ""'s"", 'point', 'of', 'view', '.']","[13, 5, 7, 3, 4, 8, 3, 4, 5, 2, 1, 6, 3, 9, 6, 2, 8, 7, 4, 9, 4, 8, 4, 5]"
"['Navrozov', 'extends', 'the', 'position', '.']","[13, 2, 7, 4, 5]"
"['Liberal', 'democracy', 'is', 'as', 'brief', 'as', 'a', 'bubble', '.']","[3, 4, 6, 12, 3, 8, 7, 4, 5]"
"['Now-and-then', 'history', 'treats', 'us', 'to', 'an', 'interval', 'of', 'freedom', 'and', 'civilization', 'and', 'we', 'make', 'much', 'of', 'it', '.']","[12, 4, 2, 1, 8, 7, 4, 8, 4, 10, 4, 10, 1, 2, 3, 8, 1, 5]"
"['We', 'forget', ',', 'he', 'seems', 'to', 'think', ',', 'that', 'as', 'a', 'species', 'we', 'are', 'generally', 'close', 'to', 'the', '""', 'state', 'of', 'nature', ',', '""', 'as', 'Thomas', 'Hobbes', 'described', 'it', 'a', 'nasty', ',', 'brutish', ',', 'pitiless', 'condition', 'in', 'which', 'men', 'are', 'too', 'fearful', 'of', 'death', 'to', 'give', 'much', 'thought', 'to', 'freedom', '.']","[1, 2, 5, 1, 2, 9, 2, 5, 0, 8, 7, 4, 1, 6, 12, 3, 8, 7, 5, 4, 8, 4, 5, 5, 0, 13, 13, 2, 1, 7, 3, 5, 3, 5, 3, 4, 8, 1, 4, 6, 12, 3, 8, 4, 9, 2, 3, 4, 8, 4, 5]"
"['If', 'Hobbes', 'is', 'too', 'nifty', 'an', 'authority', ',', 'let', 'us', 'think', 'of', 'the', 'social', 'views', 'of', 'Jimmy', 'Hoffa', '.']","[0, 13, 6, 12, 3, 7, 4, 5, 2, 1, 2, 8, 7, 3, 4, 8, 13, 13, 5]"
"['Or', 'of', 'the', 'Godfather', '.']","[10, 8, 7, 4, 5]"
"['Or', 'of', 'Lenin', ',', 'as', 'Navrozov', 'accurately', 'characterizes', 'him', '.']","[10, 8, 13, 5, 0, 13, 12, 2, 1, 5]"
"['And', 'this', 'is', 'what', 'America', ',', 'bubbling', 'with', 'political', 'illusions', ',', 'is', 'up', 'against', '.']","[10, 1, 6, 1, 13, 5, 2, 8, 3, 4, 5, 2, 12, 8, 5]"
"['So', ',', 'at', 'least', ',', 'Navrozov', 'thinks', '.']","[12, 5, 12, 12, 5, 13, 2, 5]"
"['Perhaps', 'Alexander', 'Solzhenitsyn', 'agrees', 'with', 'him', 'in', 'part', '.']","[12, 13, 13, 2, 8, 1, 8, 4, 5]"
"['Apparently', 'Russians', 'are', 'all', 'inclined', 'to', 'see', 'us', 'in', 'this', 'way', '.']","[12, 4, 6, 1, 2, 9, 2, 1, 8, 7, 4, 5]"
"['My', 'own', 'cousin', ',', 'Nota', 'Gordon', ',', 'two', 'years', 'out', 'of', 'the', 'Soviet', 'Union', ',', 'says', 'to', 'me', ',', '""', 'You', 'are', 'no', 'match', 'for', 'them', '.']","[1, 3, 4, 5, 13, 13, 5, 11, 4, 8, 8, 7, 13, 13, 5, 2, 8, 1, 5, 5, 1, 6, 7, 4, 8, 1, 5]"
"['You', 'do', 'not', 'understand', 'with', 'whom', 'you', 'are', 'dealing', '.', '""']","[1, 6, 9, 2, 8, 1, 1, 6, 2, 5, 5]"
"['Nota', 'held', 'the', 'rank', 'of', 'captain', 'in', 'the', 'Russian', 'army', 'and', 'fought', 'the', 'Germans', 'until', '1945', '.']","[13, 2, 7, 4, 8, 4, 8, 7, 3, 4, 10, 2, 7, 4, 8, 11, 5]"
"['He', 'was', 'three', 'times', 'seriously', 'wounded', '.']","[1, 6, 11, 4, 12, 2, 5]"
"['He', 'has', 'the', 'family', 'look', 'the', 'brown', 'eyes', ',', 'arched', 'brows', ',', 'dark', 'coloring', ',', 'and', 'white', 'hair', '.']","[1, 2, 7, 4, 4, 7, 3, 4, 5, 3, 4, 5, 3, 4, 5, 10, 3, 4, 5]"
"['He', 'has', ',', 'besides', ',', 'the', 'gold', 'crowns', 'of', 'Russian', 'dental', 'art', '.']","[1, 2, 5, 12, 5, 7, 4, 4, 8, 3, 3, 4, 5]"
"['Criminals', 'released', 'from', 'prison', 'during', 'the', 'war', 'served', 'in', 'his', 'company', '.']","[4, 2, 8, 4, 8, 7, 4, 2, 8, 1, 4, 5]"
"['Nota', 'has', 'no', 'swagger', 'but', 'he', 'is', 'war-hardened', '.']","[13, 2, 7, 4, 10, 1, 6, 3, 5]"
"['There', 'was', 'no', 'food', 'sent', 'to', 'the', 'front', 'lines', '.']","[1, 6, 7, 4, 2, 8, 7, 4, 4, 5]"
"['You', 'ate', 'frozen', 'potatoes', ',', 'you', 'foraged', ',', 'and', 'you', 'stole', '.']","[1, 2, 3, 4, 5, 1, 2, 5, 10, 1, 2, 5]"
"['You', 'could', 'depend', 'on', 'your', 'criminal', 'soldiers', 'to', 'bring', 'in', 'provisions', '.']","[1, 6, 2, 8, 1, 3, 4, 9, 2, 12, 4, 5]"
"['""', 'I', 'myself', 'had', 'absolute', 'authority', 'to', 'kill', 'anyone', 'in', 'my', 'command', '.']","[5, 1, 1, 2, 3, 4, 9, 2, 1, 8, 1, 4, 5]"
"['At', 'my', 'discretion', '.']","[8, 1, 4, 5]"
"['No', 'explanations', 'necessary', ',', '""', 'says', 'Nota', '.']","[7, 4, 3, 5, 5, 2, 13, 5]"
"['We', 'are', 'first', 'cousins', 'but', 'he', 'is', 'Russian', ',', 'I', 'am', 'an', 'American', ',', 'and', 'in', 'his', 'Russian', 'eyes', 'an', 'American', 'is', 'amiable', ',', 'good-natured', ',', 'attractive', 'perhaps', ',', 'but', 'undeveloped', ',', 'helpless', ':', 'all', 'that', 'Dostoevski', 'was', 'to', 'his', 'fellow', 'convict', 'the', 'murderer', '.']","[1, 6, 3, 4, 10, 1, 6, 3, 5, 1, 6, 7, 4, 5, 10, 8, 1, 3, 4, 7, 4, 6, 3, 5, 3, 5, 3, 12, 5, 10, 2, 5, 3, 5, 1, 1, 13, 2, 8, 1, 4, 4, 7, 4, 5]"
"['Nevertheless', ',', 'I', 'see', 'that', 'in', 'a', 'book', 'called', 'Things', 'to', 'Come', 'two', 'Americans', 'who', 'think', 'themselves', 'anything', 'but', 'undeveloped', 'and', 'helpless', ',', 'Herman', 'Kahn', 'and', 'B', 'Bruce-Briggs', ',', 'are', 'not', 'impressed', 'by', 'Russian', 'achievements', '.']","[12, 5, 1, 2, 0, 8, 7, 4, 2, 4, 9, 2, 11, 4, 1, 2, 1, 1, 8, 2, 10, 3, 5, 13, 13, 10, 13, 13, 5, 6, 9, 2, 8, 3, 4, 5]"
"['""', 'Most', 'striking', 'is', 'the', 'disappointing', 'performance', 'of', 'Soviet', 'foreign', 'and', 'domestic', 'policy', 'since', 'the', 'late', '1950s', ',', '""', 'they', 'wrote', 'in', '1972', '.']","[5, 12, 2, 6, 7, 3, 4, 8, 13, 3, 10, 3, 4, 8, 7, 3, 11, 5, 5, 1, 2, 8, 11, 5]"
"['""', 'In', 'the', 'foreign', 'policy', 'field', 'the', 'Soviets', 'have', 'had', 'an', 'almost', 'uninterrupted', 'series', 'of', 'defeats', 'and', 'disappointments', '.']","[5, 8, 7, 3, 4, 4, 7, 4, 6, 6, 7, 12, 3, 4, 8, 4, 10, 4, 5]"
"['They', 'have', 'failed', 'to', 'extend', 'their', 'influence', 'in', 'Europe', '.']","[1, 6, 2, 9, 2, 1, 4, 8, 13, 5]"
"['Their', 'attempts', 'to', 'ingratiate', 'themselves', 'with', 'India', 'and', 'other', 'neutralist', 'nations', 'have', 'gained', 'them', 'little', '.']","[1, 4, 9, 2, 1, 8, 13, 10, 3, 4, 4, 6, 2, 1, 3, 5]"
"['For', 'fifteen', 'years', 'the', 'Soviet', 'Union', 'has', 'been', 'supporting', 'the', 'Arabs', 'against', 'Israel', 'in', 'the', 'Middle', 'East', 'and', 'all', 'they', 'have', 'to', 'show', 'for', 'it', 'is', 'the', 'humiliation', 'of', 'their', 'proteges', 'and', 'the', 'capture', 'and', 'destruction', 'of', 'their', 'equipment', 'by', 'Israel', '.']","[8, 11, 4, 7, 13, 13, 6, 6, 2, 7, 4, 8, 13, 8, 7, 13, 13, 10, 1, 1, 2, 9, 2, 8, 1, 6, 7, 4, 8, 1, 4, 10, 7, 4, 10, 4, 8, 1, 4, 8, 13, 5]"
"['The', 'Arabs', 'have', 'shown', 'no', 'inclination', 'toward', 'Communist', 'ideology', 'and', 'their', 'oil', 'continues', 'to', 'flow', 'to', 'the', 'West', '.']","[7, 4, 6, 2, 7, 4, 8, 3, 4, 10, 1, 4, 2, 9, 2, 8, 7, 3, 5]"
"['(', 'The', 'only', 'other', 'choice', 'for', 'the', 'Arabs', 'is', 'to', 'leave', 'their', 'oil', 'in', 'the', 'ground', '.', ')', '""']","[5, 7, 3, 3, 4, 8, 7, 4, 6, 9, 2, 1, 4, 8, 7, 4, 5, 5, 5]"
"['I', 'copy', 'this', 'out', 'for', 'my', 'own', 'entertainment', 'a', 'specimen', 'of', 'illusionless', 'American', 'political', 'analysis', '.']","[1, 2, 1, 12, 8, 1, 3, 4, 7, 4, 8, 3, 3, 3, 4, 5]"
"['These', 'views', ',', 'no', 'substitute', 'for', 'common', 'sense', ',', 'are', 'based', 'upon', 'careful', 'staff', 'work', 'at', 'the', 'Hudson', 'Institute', '.']","[7, 4, 5, 7, 4, 8, 3, 4, 5, 6, 2, 8, 3, 4, 4, 8, 7, 13, 4, 5]"
"['The', 'Messrs.', 'Kahn', 'and', 'Bruce', 'Briggs', 'say', 'in', 'a', 'prefatory', 'note', 'that', 'their', 'book', 'is', '""', 'basically', 'an', 'organizational', 'product', '.']","[7, 4, 13, 10, 13, 13, 2, 8, 7, 3, 4, 0, 1, 4, 6, 5, 12, 7, 3, 4, 5]"
"['All', 'of', 'the', 'staff', 'at', 'Hudson', 'have', 'contributed', 'in', 'some', 'way', 'to', 'this', 'work', ',', 'as', 'have', 'the', 'thousands', 'of', 'people', 'with', 'whom', 'we', 'have', 'discussed', 'these', 'issues', 'at', 'meetings', ',', 'seminars', ',', 'and', 'briefings', 'at', 'the', 'Institute', 'and', 'other', 'locations', 'around', 'the', 'world', '.', '""']","[1, 8, 7, 4, 8, 13, 6, 2, 8, 7, 4, 8, 7, 4, 5, 0, 2, 7, 4, 8, 4, 8, 1, 1, 6, 2, 7, 4, 8, 4, 5, 4, 5, 10, 4, 8, 7, 4, 10, 3, 4, 8, 7, 4, 5, 5]"
"['What', 'the', 'literary', 'imagination', 'faces', 'in', 'these', 'political', 'times', '.']","[1, 7, 3, 4, 2, 8, 7, 3, 4, 5]"
