tokens,pos_tags
"['Доколкото', 'разбрах', ',', 'рисковете', 'бяха', 'само', 'за', 'мен', '.']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'ADP', 'PRON', 'PUNCT']"
"['Като', 'Ви', 'пожелавам', 'успех', 'в', 'трудната', 'и', 'отговорна', 'работа', ',', 'оставам', 'с', 'най-добри', 'чувства', 'към', 'Вас', 'и', 'се', 'надявам', ',', 'че', 'парламентите', 'на', 'двете', 'страни', 'ще', 'съдействат', 'в', 'най-голяма', 'степен', 'за', 'приятелските', 'отношения', 'между', 'нашите', 'две', 'страни', 'и', 'народи', '.']","['SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Циана', 'не', 'бе', 'виждала', 'плавателен', 'канал', 'нито', 'по', 'картите', 'на', 'София', ',', 'нито', 'на', 'филмите', 'от', 'това', 'време', '.']","['PROPN', 'PART', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Либийският', 'ръководител', 'изрази', 'готовност', 'за', 'по-нататъшно', 'развитие', 'на', 'сътрудничеството', 'с', 'България', 'в', 'духа', 'на', 'натрупания', 'през', 'годините', 'позитивен', 'опит', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Прималя', 'й', ',', 'сякаш', 'чуваше', 'смъртната', 'си', 'присъда', '.']","['VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Хем', 'искаше', 'да', 'го', 'провокира', ',', 'хем', 'й', 'стана', 'криво', '.']","['CCONJ', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Престанете', 'всеки', 'път', 'да', 'правите', 'скандали', '.']","['VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Вероятно', 'за', 'да', 'премахне', 'опасенията', 'на', 'младата', 'историчка', ',', 'тя', 'извади', 'от', 'кутийката', 'второ', 'часовниче', ',', 'лапна', 'го', 'и', 'демонстративно', 'го', 'задъвка', '.']","['ADV', 'ADP', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Край', ',', 'който', 'ние', 'очаквахме', 'много', 'дълго', '.']","['NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Как', 'тогава', 'ще', 'коментирате', 'заключенията', 'на', 'доклада', 'на', 'Съвета', 'на', 'министрите', ',', 'че', 'сигурността', 'по', 'българските', 'граници', 'не', 'е', 'на', 'висота', '.']","['ADV', 'ADV', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Какво', 'ще', 'се', 'прави', ',', 'за', 'да', 'се', 'защити', 'населението', 'при', 'кризи', '?']","['DET', 'AUX', 'PRON', 'VERB', 'PUNCT', 'ADP', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Всички', 'тези', 'въпроси', 'чакат', 'отговор', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['За', 'осигуряване', 'изпълнението', 'на', 'военновременните', 'планове', 'ще', 'се', 'определят', 'актуализирани', 'мощности', 'в', 'интерес', 'на', 'отбраната', ',', 'запаси', 'за', 'осигуряване', 'на', 'отбраната', ',', 'трудови', 'ресурси', ',', 'бюджет', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Какъв', 'ще', 'е', 'отговорът', 'на', 'Генералния', 'щаб', '?']","['DET', 'AUX', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Специално', 'място', 'в', 'декларацията', 'е', 'отделено', 'на', 'повишаването', 'на', 'информираността', 'на', 'гражданите', 'и', 'развитието', 'на', 'образователни', 'програми', 'по', 'въпросите', 'на', 'опазването', 'на', 'околната', 'среда', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Откъм', 'леглото', 'го', 'гледаха', 'и', 'щом', 'усети', 'това', ',', 'той', 'настръхна', 'от', 'студ', ',', 'клекна', ',', 'за', 'да', 'прикрие', 'голотата', 'си', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'SCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'AUX', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Значи', 'това', ',', 'което', 'е', 'зависело', 'от', 'органите', 'на', 'полицията', 'и', 'от', 'нейните', 'паспортни', 'служби', ',', 'е', 'свършено', '?']","['PART', 'DET', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['-', 'Приятен', 'събеседник', 'сте', 'и', 'сте', 'доста', 'словоохотлив', 'за', 'едно', 'технически', 'подготвено', 'лице', '.']","['PUNCT', 'ADJ', 'NOUN', 'AUX', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Българската', 'визита', 'бе', 'добър', 'повод', 'да', 'покажем', 'добронамереността', 'си', 'към', 'изстрадалия', 'от', 'четири', 'последователни', 'войни', 'сръбски', 'народ', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PRON', 'ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Вече', 'мина', 'доста', 'време', ',', 'малко', 'повече', 'от', 'месец', ',', 'откакто', 'сте', 'директор', 'и', 'правим', 'това', 'интервю', '.']","['ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Най-трудното', 'решение', 'бе', 'взето', 'след', 'обществен', 'и', 'политически', 'дебат', 'с', 'участието', 'на', 'всички', 'отговорни', 'за', 'това', 'държавни', 'институции', '-', 'президент', ',', 'Конституционен', 'съд', ',', 'Народно', 'събрание', ',', 'Министерски', 'съвет', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Днес', 'един', 'курсант', 'спокойно', 'може', 'да', 'се', 'запише', 'и', 'вземе', 'втора', 'специалност', 'без', 'проблем', '.']","['ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['При', 'всеки', 'неуспех', 'намират', 'причината', ',', 'но', 'тя', 'в', 'никакъв', 'случай', 'не', 'е', 'липсата', 'на', 'късмет', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Може', 'би', 'точно', 'поради', 'тези', 'причини', 'хората', 'от', 'първата', 'категория', 'никога', 'не', 'печелят', '-', 'те', 'просто', 'са', 'достигнали', 'до', 'необходимата', 'им', 'точка', 'на', 'жизнено', 'равновесие', '.']","['VERB', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Такова', 'решение', 'обаче', 'изискваше', 'определен', 'план', 'за', 'бъдещото', 'поведение', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['И', 'третата', 'функция', 'е', 'функцията', 'на', 'отбрана', 'на', 'страната', '.']","['CCONJ', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Началникът', 'на', 'Военна', 'академия', 'изказа', 'и', 'своята', 'загриженост', 'по', 'отношение', 'на', 'създаването', 'на', 'сборни', 'отряди', 'при', 'действие', 'в', 'такива', 'условия', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['И', 'аз', 'се', 'опитвам', 'да', 'ви', 'обясня', 'това', '.']","['CCONJ', 'PRON', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Известно', 'е', ',', 'че', 'ограничаването', 'и', 'отнемането', 'на', 'придобивките', 'рефлектира', 'негативно', 'върху', 'мотивацията', 'не', 'само', 'на', 'действащите', 'военнослужащи', ',', 'но', 'и', 'на', 'тези', ',', 'които', 'тепърва', 'ще', 'избират', 'военната', 'професия', '.']","['ADV', 'AUX', 'PUNCT', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'DET', 'PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['И', 'днес', 'българската', 'страна', 'не', 'е', 'запозната', 'с', 'работния', 'проект', 'по', 'договора', '.']","['CCONJ', 'ADV', 'ADJ', 'NOUN', 'PART', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['После', 'ръката', 'му', 'олекна', 'от', 'мрежата', 'с', 'бутилките', 'и', 'той', 'остана', 'сам', ',', 'без', 'мисъл', ',', 'с', 'неуловимия', 'вече', 'спомен', 'за', 'нейните', 'устни', '.']","['ADV', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Подобна', 'роля', 'може', 'да', 'играе', 'и', 'връзката', 'през', 'Югославия', 'към', 'Централна', 'Европа', '.']","['ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'PUNCT']"
"['Досега', 'по', 'нито', 'една', 'екстрадиция', 'не', 'се', 'е', 'шумяло', 'толкова', 'много', 'и', 'с', 'толкова', 'коментари', ',', 'които', 'по', 'същество', 'не', 'засягат', 'конкретната', 'тема', '.']","['ADV', 'ADP', 'PART', 'DET', 'NOUN', 'PART', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADP', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'Европа', 'контролът', 'върху', 'хранителните', 'продукти', 'е', 'изключително', 'строг', '.']","['ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Боеше', 'се', 'да', 'не', 'издаде', 'отвратителното', 'си', 'настроение', '.']","['VERB', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Защото', 'протестите', 'са', 'само', 'началото', '.']","['ADV', 'NOUN', 'AUX', 'ADV', 'NOUN', 'PUNCT']"
"['Дайте', 'ми', 'вашата', 'подкрепа', 'и', 'вашия', 'глас', ',', 'за', 'да', 'видите', 'какво', 'можем', 'ний', ',', 'простите', 'и', 'неуките', '!']","['VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'DET', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Гласувайте', 'за', 'мене', ',', 'за', 'да', 'премахна', 'пенсиите', ',', 'горските', 'позволителни', ',', 'поземления', 'данък', 'и', 'акциза', '!', '.']","['VERB', 'ADP', 'PRON', 'PUNCT', 'ADP', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['По-важното', 'е', ',', 'че', 'безспорно', 'служителите', 'в', 'Министерството', 'на', 'отбраната', ',', 'Българската', 'армия', ',', 'хората', 'са', 'част', 'от', 'българския', 'народ', '.']","['ADJ', 'AUX', 'PUNCT', 'SCONJ', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Това', 'е', 'нашият', 'общ', 'интерес', 'с', 'България', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Всички', 'очакват', ',', 'че', 'с', 'новия', 'климат', 'на', 'разведряване', 'ще', 'бъдат', 'подети', 'големи', 'инвестиционни', 'инициативи', 'към', 'района', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['След', 'всеки', 'път', 'се', 'кръстех', 'тайно', 'от', 'тебе', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT']"
"['-', 'Шест', '-', 'каза', 'той', '.']","['PUNCT', 'NUM', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Но', 'при', 'всяко', 'положение', 'новата', 'военна', 'служба', 'трябва', 'да', 'бъде', 'свързана', 'с', 'някакво', 'образование', ',', 'полезно', 'и', 'атрактивно', 'за', 'цивилния', 'живот', '.']","['CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Джина', 'отпи', 'от', 'сока', 'си', 'и', 'с', 'мъка', 'го', 'преглътна', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Включването', 'на', 'обекти', 'в', 'тези', 'планове', 'ще', 'става', 'на', 'базата', 'на', 'предложения', 'от', 'местните', 'организации', 'на', 'хората', 'с', 'увреждания', 'до', 'общинската', 'администрация', '.']","['NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['От', 'името', 'на', 'излъчения', 'от', 'Тридесет', 'и', 'осмото', 'Народно', 'събрание', 'Министерски', 'съвет', 'на', 'Република', 'България', 'поднасям', 'приветствие', 'към', 'вас', ',', 'депутатите', ',', 'заради', 'вашата', 'успешна', 'реформаторска', 'и', 'градивна', 'работа', 'за', 'добруването', 'на', 'нашата', 'страна', '.']","['ADP', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NUM', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Очевидно', 'има', 'прецизност', 'на', 'тази', 'военна', 'операция', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Ръката', 'му', 'хем', 'се', 'протягаше', 'да', 'угаси', 'екрана', ',', 'хем', 'очевидно', 'отказваше', 'да', 'го', 'направи', '.']","['NOUN', 'PRON', 'CCONJ', 'PRON', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Седим', 'с', 'белетриста', 'В.', 'и', 'си', 'пием', 'кафето', '.']","['VERB', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Кръглото', 'помещение', 'едва', 'побираше', 'двете', 'космонавтски', 'кресла', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Полицаят', 'отвори', 'вратата', 'пред', 'нея', 'и', 'тя', 'безропотно', 'се', 'остави', 'да', 'бъде', 'изведена', 'на', 'паркинга', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Трябва', 'да', 'бъде', 'решен', 'от', 'българския', 'парламент', 'и', 'от', 'българското', 'правителство', '!']","['VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Двете', 'парламентарни', 'комисии', 'решиха', 'периодично', 'да', 'се', 'информират', 'взаимно', 'за', 'дейността', 'си', 'по', 'присъединяването', 'към', 'ЕС', 'и', 'да', 'си', 'сътрудничат', 'в', 'тази', 'насока', '.']","['NUM', 'ADJ', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Процесът', 'на', 'изработване', 'на', 'Стратегическия', 'преглед', 'на', 'отбраната', 'и', 'мястото', 'на', 'резервните', 'войски', 'в', 'този', 'преглед', '.']","['NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Запазихме', 'духа', 'си', 'плюс', 'ред', 'и', 'дисциплина', '.']","['VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Българската', 'армия', 'няма', 'на', 'въоръжение', 'лазерни', 'оръжия', ',', 'чието', 'предназначение', 'е', 'да', 'ослепяват', 'личния', 'състав', 'на', 'вероятния', 'противник', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Натовариха', 'се', ',', 'поеха', 'надолу', 'из', 'кривините', ',', 'слязоха', 'в', 'дола', ',', 'където', 'пътят', 'се', 'раздвоява', ',', 'а', 'старата', 'крачи', 'и', 'все', 'мляска', '.']","['VERB', 'PRON', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Следва', 'да', 'подаде', 'рапорт', 'по', 'команден', 'ред', ',', 'като', 'изтъкне', 'мотиви', 'за', 'желанието', 'си', 'за', 'преместване', 'в', 'поделение', 'по-близко', 'до', 'родния', 'му', 'град', '.']","['VERB', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['-', 'Доколкото', 'зная', ',', 'това', 'не', 'е', 'крито', 'от', 'никого', '.']","['PUNCT', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PART', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Поне', 'заради', 'малкия', 'си', 'син', ',', 'който', 'още', 'има', 'нужда', 'от', 'него', '.']","['ADV', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['И', 'това', 'на', 'практика', 'стана', '.']","['CCONJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Поиска', 'ми', 'една', 'порядъчна', 'сума', ',', 'аз', 'му', 'дадох', 'половината', 'и', 'веднага', 'се', 'съгласи', '.']","['VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Оттам', 'го', 'препратили', 'в', 'училището', ',', 'където', 'ставал', 'изборът', '.']","['ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['За', 'разлика', 'от', 'вас', 'ние', 'не', 'си', 'бягаме', 'от', 'отговорността', 'и', 'тези', ',', 'които', 'ще', 'водят', 'преговорите', ',', 'ще', 'имат', 'отговорността', 'да', 'договорят', 'тези', 'необходими', 'средства', '.']","['ADP', 'NOUN', 'ADP', 'PRON', 'PRON', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'DET', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Особено', 'когато', 'срещнем', 'положителния', 'отговор', 'и', 'нагласа', 'от', 'страна', 'на', 'кадровите', 'военнослужещи', 'от', 'нежния', 'пол', '.']","['ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['По', 'каква', 'процедура', '?']","['ADP', 'DET', 'NOUN', 'PUNCT']"
"['Първо', 'поставям', 'на', 'гласуване', 'предложението', 'да', 'бъдат', 'поканени', 'лицата', ',', 'които', 'изброи', 'господин', 'Овчаров', '.']","['ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Нашите', 'противоречия', 'са', 'едно', 'уверение', ',', 'че', 'ние', 'се', 'издигаме', 'нагоре', '.']","['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Това', 'постепенно', 'чезнене', 'на', 'душата', ',', 'както', 'и', 'на', 'тялото', ',', 'не', 'оставя', 'като', 'че', 'никаква', 'надежда', 'за', 'друг', 'живот', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'SCONJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Един', 'ден', 'я', 'срещаш', 'на', 'улицата', ',', 'без', 'да', 'си', 'я', 'търсил', ',', 'и', 'се', 'виждаш', 'завинаги', 'обвързан', 'с', 'нея', ';', 'или', 'пък', 'просто', 'други', 'ти', 'я', 'натрапват', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'AUX', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PART', 'ADV', 'ADJ', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Талантливият', 'човек', 'е', 'неприятен', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['В', 'живота', 'на', 'един', 'свободен', 'творец', 'най-мъчителният', 'и', 'опасен', 'момент', 'е', 'признаването', 'му', '.']","['ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'PRON', 'PUNCT']"
