tokens,pos_tags
"['Za', 'čtvrté', ':', 'včera', 'v', 'Nizozemsku', 'panovalo', 'slušné', 'počasí', '.']","['ADP', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Přestože', 'tento', 'fakt', 'zní', 'poněkud', 'všedně', ',', 'pro', 'Nizozemce', ',', 'dbající', 'na', 'vlastní', 'pohodlí', 'často', 'více', 'než', 'na', 'dodržování', 'občanských', 'povinností', ',', 'je', 'to', 'fakt', 'významný', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Nadprůměrné', 'účasti', 've', 'volbách', 'nestálo', 'tudíž', 'nic', 'v', 'cestě', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Po', 'premiéru', 'Lubbersovi', 'zůstane', 'podle', 'mínění', 'komentátorů', 'v', 'nizozemské', 'špičkové', 'politice', 'těžko', 'překlenutelná', 'mezera', '.']","['ADP', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Jako', 'mistr', 'kompromisu', 'a', 'schopný', 'vyjednavač', 'dokázal', 'tento', 'vůdce', 'centristické', 'Křesťansko', 'demokratické', 'výzvy', '(', 'CDA', ')', 'spolupracovat', 've', 'vládní', 'koalici', 'postupně', 'jak', 's', 'konzervativní', 'Lidovou', 'stranou', 'pro', 'svobodu', 'a', 'demokracii', '(', 'VVD', ')', ',', 'tak', 's', 'levicovou', 'Stranou', 'práce', '(', 'PvDA', ')', '.']","['SCONJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['První', 'náznaky', 'klesající', 'popularity', 'CDA', 'přinesly', 'výsledky', 'komunálních', 'voleb', 'letos', 'v', 'březnu', ',', 'kdy', 'Lubbersova', 'strana', 'zaznamenala', 'citelné', 'ztráty', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Přestože', 'výsledky', 'březnového', 'hlasování', 'musely', 'být', 'pro', 'Lubberse', 'zklamáním', ',', 'sdělil', 'ráno', 'po', 'volbách', 'českým', 'novinářům', ',', 'že', 'jeho', 'politické', 'krédo', 'zůstává', 'nezměněno', ':', 'Nebát', 'se', 'předstoupit', 'před', 'veřejnost', 's', 'vlastní', 'politikou', '-', 'bez', 'ohledu', 'na', 'to', ',', 'zda', 'prosazuje', 'populární', 'či', 'nepopulární', 'kroky', '.']","['SCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Odvahu', 'k', 'nepopulárním', 'opatřením', 'možná', 'už', 'Lubbers', 'nebude', 'potřebovat', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PROPN', 'AUX', 'VERB', 'PUNCT']"
"['Jeho', 'nástupce', 'se', 'bez', 'ní', 'ale', 'neobejde', '.']","['DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PUNCT']"
"['Nezaměstnanost', 'v', 'zemi', 'stoupá', 'nejrychleji', 'od', 'druhé', 'světové', 'války', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Z', '15', 'milionů', 'Nizozemců', 'jich', 'téměř', 'milion', 'pobírá', 'podporu', 'v', 'nezaměstnanosti', 'nebo', 'nemocenskou', 'dávku', '.']","['ADP', 'NUM', 'NOUN', 'PROPN', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Nový', 'premiér', 'bude', 'muset', 'národu', 'vysvětlit', 'prostou', ',', 'ale', 'nemilou', 'skutečnost', ':', 'Náklady', 'na', 'sociální', 'zabezpečení', 'a', 'zabezpečení', 'v', 'nemoci', 'se', 'musejí', 'omezit', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Jen', 'tak', 'lze', 'financovat', 'potřebné', 'rozšíření', 'pracovních', 'příležitostí', '.']","['PART', 'ADV', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Katolicky', 'vychovaný', 'Lubbers', 'bude', 'snaze', 'svého', 'nástupce', 'pouze', 'přihlížet', 'a', 'modlit', 'se', '.']","['ADV', 'ADJ', 'PROPN', 'AUX', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Zda', 'se', 'pokusí', 'získat', 'post', 'prezidenta', 'Evropské', 'unie', 'po', 'Jacquesi', 'Delorsovi', ',', 'jak', 'bylo', 'ohlášeno', ',', 'není', 'zatím', 'jisté', '.']","['SCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Jisté', 'však', 'je', 'to', ',', 'co', 'nedávno', 'konstatoval', 'sám', 'veterán', 'haagské', 'vlády', ':', 'Úloha', ',', 'která', 'je', 'nachystána', 'pro', 'nového', 'nizozemského', 'premiéra', ',', 'je', 'těžší', 'než', 'ta', ',', 'která', 'čekala', 'na', 'předsedu', 'vlády', 'v', 'roce', '1982', ',', 'kdy', 'Lubbers', 'nastupoval', 'do', 'úřadu', '.']","['ADJ', 'CCONJ', 'AUX', 'DET', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'SCONJ', 'DET', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Před', 'podpisem', 'dohody', 'o', 'palestinské', 'autonomii']","['ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN']"
"['V', 'Káhiře', 'by', 'dnes', 'měla', 'být', 'podepsána', 'závěrečná', 'dohoda', 'mezi', 'Izraelem', 'a', 'Organizací', 'pro', 'osvobození', 'Palestiny', '(', 'OOP', ')', 'o', 'omezené', 'palestinské', 'autonomii', 'v', 'pásmu', 'Gazy', 'a', 'v', 'Jerichu', '.']","['ADP', 'PROPN', 'AUX', 'ADV', 'VERB', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'PUNCT']"
"['Co', 'podpisu', 'předcházelo', '?']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['13', '.', '9', '.', '1993', '-', 'historická', 'dohoda', 'mezi', 'Izraelem', 'a', 'OOP', 'o', 'omezené', 'palestinské', 'autonomii', 'a', 'o', 'vzájemném', 'uznání', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['13', '.', '10', '.', '1993', '-', 'v', 'Káhiře', 'a', 'v', 'přístavním', 'městě', 'Taba', 'zahájena', 'jednání', 'styčných', 'výborů', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['tato', 'jednání', 'se', 'zabývala', 'převážně', 'odchodem', 'izraelských', 'vojsk', ',', 'propuštěním', 'palestinských', 'vězňů', 'zadržovaných', 'v', 'Izraeli', ',', 'převodem', 'civilních', 'pravomocí', 'z', 'izraelských', 'úřadů', 'na', 'palestinské', ',', 'bezpečností', 'židovských', 'osadníků', 'apod', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Jednání', 'vážně', 'ohrozil', 'masakr', 'v', 'Hebronu', ';']","['NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['7', '.', '-', '9', '.', '2', '.', '1994', '-', 'Jásir', 'Arafat', 'a', 'Šimon', 'Peres', 'při', 'jednání', 'v', 'Káhiře', 'podepsali', 'další', 'dílčí', 'dohodu', 'o', 'bezpečnostních', 'otázkách', 'budoucích', 'autonomních', 'celků', ';']","['NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['25', '.', '2', '.', '1994', '-', 'hebronský', 'masakr', '(', 'židovský', 'osadník', 'Baruch', 'Goldstein', 'postřílel', 'při', 'modlitbě', 'tři', 'desítky', 'Arabů', ')', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"['31', '.', '3', '.', '1994', '-', 'Izrael', 'a', 'OOP', 'obnovily', 'v', 'Káhiře', 'rozhovory', 'o', 'omezené', 'palestinské', 'autonomii', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['podepsán', 'dokument', 'o', 'bezpečnostních', 'opatřeních', 'v', 'Hebronu', ';']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Izrael', 'akceptoval', 'přítomnost', 'ozbrojených', 'zahraničních', 'pozorovatelů', 'na', 'okupovaném', 'území', ';']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['28', '.', '4', '.', '1994', '-', 'Izrael', 'a', 'OOP', 'se', 'dohodly', ',', 'že', '4', '.', 'května', 'podepíší', 'v', 'Káhiře', 'konečnou', 'dohodu', 'o', 'realizaci', 'omezené', 'palestinské', 'autonomie', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'NUM', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['1', '.', '5', '.', '1994', '-', 'Izraelská', 'vláda', 'dala', 'premiérovi', 'Rabinovi', 'zelenou', 'k', 'podpisu', 'závěrečné', 'dohody', ';']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['souhlas', 's', 'dohodou', 'vyslovil', 'i', 'výkonný', 'výbor', 'OOP', ';']","['NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['3', '.', '5', '.', '1994', '-', 'J', '.', 'Rabin', 'a', 'J', '.', 'Arafat', 'jednali', 'v', 'Káhiře', 'o', 'posledních', 'sporných', 'bodech']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN']"
"['(', 'ag', ')']","['PUNCT', 'PROPN', 'PUNCT']"
"['O', 'co', 'jde', 'v', 'jihoafrických', 'volbách']","['ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN']"
"['Hlavní', 'politické', 'otázky', ',', 'na', 'jejichž', 'základě', 'se', 'voliči', 'rozhodují']","['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB']"
"['Konec', 'podtitulku']","['NOUN', 'NOUN']"
"['Hospodářství', ':', 'Africký', 'národní', 'kongres', '(', 'ANC', ')', 'dává', 'přednost', 'smíšené', 'ekonomice', 's', 'jistou', 'mírou', 'státní', 'ingerence', '.']","['NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Slibuje', 'nižší', 'daně', 'pro', 'skupiny', 's', 'nejnižšími', 'příjmy', '.']","['VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Kongres', 'oficiálně', 'odstoupil', 'od', 'dříve', 'hlásané', 'politiky', 'znárodňování', '.']","['NOUN', 'ADV', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Někteří', 'jeho', 'činitelé', 'však', 'o', 'ní', 'stále', 'ještě', 'mluví', 'jako', 'o', 'jedné', 'z', 'variant', '.']","['DET', 'DET', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'ADV', 'ADV', 'VERB', 'SCONJ', 'ADP', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Zulská', 'strana', 'svobody', 'Inkatha', 'a', 'dosud', 'vládnoucí', 'Národní', 'strana', '(', 'NP', ')', 'se', 'vyslovují', 'pro', 'tržní', 'hospodářství', '.']","['ADJ', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Poněkud', 'vágní', 'volební', 'prohlášení', 'Inkathy', 'se', 'zmiňuje', 'o', 'užití', 'zdrojů', 'k', 'boji', 'proti', 'chudobě', ',', 'nezaměstnanosti', ',', 'bezdomovství', 'a', 'hladu', '.']","['ADV', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['NP', 'zdůrazňuje', '""', 'spravedlivý', '""', 'daňový', 'systém', ',', 'který', 'by', 'podporoval', 'úspory', ',', 'investice', 'a', 'soukromou', 'iniciativu', '.']","['PROPN', 'VERB', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ekonomická', 'rovnoprávnost', ':', 'Zcela', 'přirozeně', 'zdůrazňují', 'obě', 'hlavní', 'černošské', 'strany', 'nutnost', 'napravovat', 'minulé', 'křivdy', 'a', 'překonat', 'diskriminaci', 'institucionalizovanou', 'apartheidem', '-', 'to', 'především', 'znamená', 'více', 'ekonomických', 'možností', 'pro', 'černošskou', 'většinu', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Afirmativní', '(', 'podpůrnou', ')', 'akci', 'podporuje', 'i', 'NP', '.']","['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']"
"['ANC', 'předložil', 'detailní', 'plán', 'reorganizace', 'veřejných', 'výdajů', ',', 'který', 'by', 'velikou', 'část', 'přesunul', 'do', 'zdravotnictví', ',', 'vzdělání', 'a', 'bytové', 'výstavby', '.']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Slibuje', 'program', ',', 'který', 'by', 'v', 'příštím', 'desetiletí', 'poskytl', 'práci', 'a', 'vzdělání', '2.5', 'miliónu', 'lidí', '.']","['VERB', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Rozvoj', 'venkova', ',', 'elektrifikace', 'miliónů', 'domovů', 'a', 'pozemková', 'reforma', 'patřily', 'mezi', 'další', 'nosné', 'body', 'volební', 'kampaně', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Inkatha', 'předkládá', 'i', 'v', 'tomto', 'případě', 'nejasné', 'formulace', 'o', '""', 'udržitelném', 'ekonomickém', 'růstu', '""', 'a', 'politických', 'a', 'ekonomických', 'strukturách', ',', 'které', 'by', 'podpořily', 'podnikání', 'a', 'zavedly', 'systém', 'stejných', 'příležitostí', 'pro', 'všechny', '.']","['PROPN', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'PUNCT']"
"['Násilí', ':', 'Všechny', 'strany', 'chtějí', 'skoncovat', 's', 'politicky', 'motivovaným', 'násilím', ',', 'které', 'stálo', 'během', 'čtyř', 'let', 'rušení', 'apartheidu', '15000', 'lidských', 'životů', '.']","['NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['ANC', 'požaduje', 'takovou', 'reformaci', 'bělošských', 'bezpečnostních', 'sil', ',', 'která', 'by', 'je', 'učinila', 'přijatelnější', 'pro', 'černošskou', 'většinu', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'AUX', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Navíc', 'by', 'tyto', 'síly', 'měly', 'být', 'odpovědné', 'konkrétním', 'komunitám', ',', 've', 'kterých', 'slouží', '.']","['ADV', 'AUX', 'DET', 'NOUN', 'VERB', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'PUNCT']"
"['Chce', 'také', 'striktnější', 'pravidla', 'pro', 'udělování', 'zbrojních', 'pasů', ',', 'aby', 'aby', 'by', 'se', 'podařilo', 'omezit', 'počet', 'zbraní', 'v', 'zemi', '.']","['VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', None, 'SCONJ', 'AUX', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['NP', 'prosazuje', 'posílení', 'bezpečnostních', 'sil', 'a', 'armády', 'a', 'zostření', 'trestů', 'za', 'násilné', 'trestné', 'činy', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Volební', 'manifest', 'Inkathy', 'slibuje', '""', 'udržení', 'stabilní', 'mírumilovné', 'společnosti', ',', 'v', 'níž', 'mohou', 'všichni', 'usilovat', 'o', 'šťastný', 'život', 'a', 'realizovat', 'své', 'schopnosti', 'bez', 'strachu', 'či', 'protekce', '""', '.']","['ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Pravicová', 'Svobodná', 'fronta', 'zdůrazňuje', 'v', 'souladu', 'se', 'svým', 'usilováním', 'o', 'bělošskou', 'domovinu', 'nutnost', 'ochrany', 'práv', 'menšin', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Federalismus', ':', 'ANC', 'preferuje', 'centralistický', 'politický', 'systém', '.']","['NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Inkatha', ',', 'Svobodná', 'fronta', 'a', 'Národní', 'strana', 'se', 'vyslovily', 'pro', 'federalistický', 'systém', 's', 'výraznou', 'autonomií', 'provinčních', 'a', 'místních', 'správních', 'orgánů', '.']","['PROPN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Svobodná', 'fronta', 'žádá', 'oddělenou', 'afrikánskou', 'domovinu', '-', '""', 'volkstaat', '""', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Inkatha', 'přesně', 'definovaná', 'a', 'ústavně', 'zakotvená', 'práva', 'místních', 'vlád', ',', 'mezi', 'nimiž', 'by', 'bylo', 'například', 'vybírání', 'daní', 'a', 'vytváření', 'místních', 'ozbrojených', 'sil', '.']","['PROPN', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'ADV', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Staré', 'budovy', 'a', 'jejich', 'nové', 'osudy', '(', 'LN', '15', '.', '4', '.', '1994', ')']","['ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Masarykovy', 'studentské', 'koleje', 'v', 'Dejvicích', 'byly', 's', 'podporou', 'prezidenta', 'Masaryka', 'vystavěny', 'speciálně', 'pro', 'ubytování', 'studentů', '.']","['ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['StB', 'je', 'nijak', 'radikálně', 'nepřestavovala', 'a', 'asi', 'před', 'deseti', 'roky', 'důkladně', 'opravila', '.']","['PROPN', 'PRON', 'ADV', 'ADV', 'VERB', 'CCONJ', 'PART', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Sloužily', 'studentům', 'do', 'r', '.', '1939', '_', 'a', 'po', 'pětileté', 'okupaci', 'Němci', 'ihned', 'po', 'r', '.', '1945', 'do', '1949', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', None, 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'NUM', 'PUNCT']"
