tokens,pos_tags
"['En', 'E', 'n', 'dibenn-sizhun', '-mañ', 'paseet', 'e', 'oa', 'bet', 'kroget', 'kampionad', 'ar', 'bed', 'an', 'F1', '.']","[None, 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'AUX', 'AUX', 'VERB', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Peurrest', 'ar', 'skipailhoù', 'a', 'seblant', 'pell', ""a-walc'h"", 'eus', 'al', 'live', 'avat', '.']","['NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Ur', 'fest-deiz', 'a', 'vo', 'kinniget', 'goude', 'an', 'droiad', 'er', 'e', 'r', 'maezioù', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Fellout', 'a', 'ra', 'dezho', 'dezh', 'o', 'e', 'vefe', 'savet', 'un', 'destenn', 'ofisiel', 'a-benn', 'anzav', ""n'"", 'eo', 'ket', 'doujet', 'ouzh', 'o', 'gwirioù', 'abaoe', 'trevadennerezh', 'Aostralia', 'gant', 'ar', 'Rouantelezh', '.']","['VERB', 'AUX', 'AUX', None, 'ADP', 'PRON', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADV', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ar', ""c'harotez"", 'a', 'zle', 'dont', 'da', 'vezañ', 'tener-kenañ', 'tener', '-kenañ', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'AUX', None, 'ADJ', 'ADV', 'PUNCT']"
"['Savet', 'ez eus', 'bet', 'ur', ""c'houlennaoueg"", 'gant', 'tud', 'Divskouarn', 'eta', ',', 'a-benn', 'gouzout', '""', 'piv', ',', 'petra', 'ha', 'penaos', '""', 'e-keñver', 'ar', ""c'hinnig"", 'brezhoneg', ""d'ar"", ""d'"", 'ar', 'bugaligoù', 'er', 'e', 'r', 'vro', '.']","['VERB', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADV', 'PUNCT', 'ADP', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ret', 'e', 'vo', 'kinnig', '2', 'ganaouenn', 'da', 'nebeutañ', 'hag', 'an', 'hollad', 'ne', 'ranko', 'ket', 'padout', 'ouzhpenn', '20', 'munutenn', '.']","['ADJ', 'AUX', 'AUX', 'VERB', 'NUM', 'NOUN', 'X', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Tennit', 'diouzh', 'ar', 'forn', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['200', 'den', 'a', 'oa', 'bet', 'lazhet', 'diriaou', ',', 'ha', '1500', 'den', 'gloazet', ',', 'gant', 'gwall', '-', 'daolioù', 'Madrid', '.']","['NUM', 'NOUN', 'AUX', 'AUX', 'AUX', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT']"
"['Evit', 'ar', 'wech', 'kentañ', 'en', 'he', 'istor', 'e', 'kaso', 'Frañs', 'daou', 'skipailh', 'e', 'kardgourfennoù', 'kib', 'kampioned', 'Europa', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PROPN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Pennoù', 'ar', 'sindikadoù', 'a', 'stourm', 'a-enep', 'ar', 'CPE', 'o deus', 'disklêriet', ""dec'h"", 'e', 'roent', 'un', '""', 'ultimatom', '""', 'daou', 'devezh', ""d'ar"", ""d'"", 'ar', 'gouarnamant', 'evit', 'lemel', 'kinnig', 'ar', 'CPE', '.']","['NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['En', 'em', 'vodañ', 'a', 'raio', 'pennoù', 'ar', 'sindikadoù', 'adarre', 'hiziv', 'evit', 'gwelet', 'penaos', 'kas', 'ar', 'stourm', 'war-raok', '.']","['AUX', 'X', 'VERB', 'AUX', 'AUX', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Kantikoù', 'ha', 'sonennoù', 'a', 'vo', 'kanet', 'er', 'e', 'r', 'bloaz', '-mañ', ',', 'en o zouez', 'en o zouez', 'o', 'kantikoù', 'gouestlet', ""d'ar"", ""d'"", 'ar', ""Werc'hez"", 'ha', 'da', 'Santez', 'Anna', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', None, 'ADP', 'PRON', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Cheñch', 'a', 'raio', 'spontus', 'e', 'vuhez', 'abalamour', ""d'"", 'an', 'enklask', '-se', '.']","['VERB', 'AUX', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADP', 'X', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Dre', 'veskañ', 'ar', 'meteier', 'sokial', 'ha', 'diskouez', 'heñvelderioù', 'mab-den', 'e', 'sav', 'ar', 'film', 'goulennoù', 'dedennus-tre', 'dedennus', '-tre', '.']","['ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', None, 'ADJ', 'ADV', 'PUNCT']"
"['Ijinit', ""'ta"", '.']","['VERB', 'ADV', 'PUNCT']"
"['Meskit', 'mat', 'pep', 'tra', '.']","['VERB', 'ADJ', 'X', 'PRON', 'PUNCT']"
"['Ledit', 'ar', 'meskaj', '-se', 'war', 'an', 'toaz', '.']","['VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Kaotigell', 'sivi', 'a', ""c'heller"", 'ouzhpennañ', 'ivez', '.']","['NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Evel', 'boaz', 'e', 'vo', 'kinniget', 'neuze', 'a', 'bep', 'seurt', 'traoù', '(', 'sonerezh', ',', ""c'hoariva"", ',', 'filmoù', ',', 'arzoù', 'a-vremañ', ')', '.']","['ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'PUNCT']"
"['Un', 'nebeud', 'strolladoù', 'a', 'vank', ""c'hoazh"", 'er', 'e', 'r', 'programm', ',', 'kit', 'neuze', 'da', 'welout', 'al', 'liammoù', 'kinniget', 'amañ', 'dindan', 'evit', 'gouzout', ""hiroc'h"", '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'VERB', 'X', 'ADV', 'ADP', 'VERB', 'ADJ', 'PUNCT']"
"['Ouzhpenn', '200', 'darvoud', 'liesseurt', 'a', 'vo', 'kinniget', 'war', 'dachenn', 'Frañs', 'a-bezh', '.']","['ADP', 'NUM', 'NOUN', 'ADJ', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADV', 'PUNCT']"
"['Hag', 'anavezout', 'a', 'rit', 'an', 'abadenn', '""', 'Mil', 'dremm', '""', 'a', 'vez', 'kinniget', 'bep', 'sizhun', 'war', 'TV', 'Breizh', '?']","['CCONJ', 'VERB', 'AUX', 'AUX', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'X', 'PROPN', 'PUNCT']"
"['War', 'an', 'tele', 'e', 'tremen', 'abred-tre', 'abred', '-tre', ""d'ar"", ""d'"", 'ar', 'Sadorn', 'neuze', ',', 'e-tro', '7', 'eur', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'VERB', None, 'ADJ', 'ADV', None, 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['E', 'gwerzh', 'er', 'e', 'r', 'stalioù', 'levrioù', 'a', 'ginnig', 'danvez', 'Breizh', ',', 'pe', 'dre', 'goumanant', '.']","['ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Ganet', 'eo', 'bet', 'e', '1958', 'e', 'Naoned', 'ha', 'marv', 'e', 'Pariz', 'e', '1993', '.']","['VERB', 'AUX', 'AUX', 'ADP', 'NUM', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NUM', 'PUNCT']"
"['Techet', 'e', 'oa', 'al', 'livour', 'da', 'skeudenniñ', 'buhez', 'pemdez', 'ar', '17vet', 'kantved', 'en', 'e', 'gorn-bro', '.']","['ADJ', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADJ', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Un', '""', 'dro', 'bed', 'ar', 'sonerezh', '""', 'a', 'zastumo', 'war', 'he', 'hent', '10', 'strollad', 'a', 'sono', 'e-kerz', '13vet', 'Gouel', 'an', 'Erer', 'Kozh', '.']","['DET', 'PUNCT', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Ma', 'fell', ""deoc'h"", 'de', ""oc'h"", 'kemer', 'perzh', 'en', 'e', 'n', 'Erer', 'Yaouank', 'e', ""c'hellit"", 'lakaat', ""hoc'h"", 'anv', 'e-pad', 'ur', 'pennadig', ""c'hoazh"", '.']","['SCONJ', 'VERB', None, 'ADP', 'PRON', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Ur', 'stourm', 'a', 'ranko', ""kenderc'hel"", '(', 'ha', 'marteze', 'dont', 'da', 'vezañ', '...', ""nerzhusoc'h"", ')', 'ma', 'fell', ""d'ar"", ""d'"", 'ar', 'Vretoned', 'bezañ', 'doujet', 'evit', 'pezh', 'a', 'sell', 'ouzh', 'skignañ', 'o', 'yezh', 'er', 'e', 'r', 'radio', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADP', 'AUX', 'PUNCT', 'ADJ', 'PUNCT', 'SCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'X', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ur', 'pred', 'krampouezh', 'a', 'vo', 'kinniget', 'war', 'al', ""lec'h"", '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Kenaozet', 'eo', 'gant', 'implijidi', 'an', 'ospital', 'ha', 'kevredigezhioù', ""lec'hel"", '.']","['VERB', 'AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['An', 'holl', ""arc'hant"", 'dastumet', 'a', 'servijo', 'da', 'seveniñ', 'raktresoù', 'pe', 'da', 'brenañ', 'dafar', 'evit', 'gwellaat', 'degemer', 'ar', 'vugale', 'en', 'e', 'n', 'ospitalioù', '.']","['DET', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Gwelomp', 'er', 'e', 'r', 'sizhun', '-mañ', 'peseurt', 'strategiezhioù', 'a', 'vez', 'lakaet', 'e-pleustr', 'gant', 'an', 'embregerezhioù', 'bras', '-se', 'evit', 'mirout', 'al', 'labourerien-douar', 'en', 'o', ""dalc'h"", '.']","['VERB', None, 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Met', ""n'"", 'eo', 'ket', 'sioul', 'pep', 'tra', 'er', 'e', 'r', 'palez', '.']","['CCONJ', 'ADV', 'AUX', 'ADV', 'ADJ', 'X', 'PRON', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Hervez', 'al', ""lec'h"", 'e', 'vo', 'marteze', 'graet', 'an', 'dibab', '?']","['ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ar', 'goulenn', 'brasañ', 'graet', 'ganto', 'gant', 'o', 'zo', 'krouiñ', 'ur', 'skoaziad', ""arc'hant"", 'kevatal', ""d'ar"", ""d'"", 'ar', 'SMIC', ',', 'evit', 'ma', ""c'hellfe"", 'bevañ', 'en un', 'en', 'un', 'doare', ""aesoc'h"", 'an', 'dud', 'nammet', 'betek', 'chom', 'hep', 'gellout', 'labourat', '.']","['DET', 'NOUN', 'ADJ', 'VERB', None, 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'X', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'AUX', 'VERB', 'PUNCT']"
"['E', 'Kemper', 'ez', 'eo', 'ar', 'stourm', 'evit', 'ar', ""c'helenn"", 'divyezhek', 'a', 'vo', 'er', 'e', 'r', 'jeu', '.']","['ADP', 'PROPN', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'AUX', 'AUX', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Rankout', 'a', 'reont', 'bewech', 'stourm', 'ha', 'stourm', 'adarre', 'evit', 'rediañ', 'Renerezh', '-', 'eskopti', 'ar', ""c'helenn"", 'katolik', 'da', 'zigeriñ', 'klasoù', 'divyezhek', 'nevez', '.']","['AUX', 'AUX', 'AUX', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['E', 'Brest', ',', 'Douarnenez', ',', 'Kemper', ',', 'Montroulez', 'ha', 'Naoned', 'e', 'vo', 'ivez', 'tud', 'bodet', 'evit', 'goulenn', 'ar', ""peoc'h"", 'etre', 'Israel', 'ha', 'Palestina', '.']","['ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'AUX', 'ADV', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Pep', 'Kevre', 'football', 'amatour', 'a', 'zo', 'e', 'karg', 'eus', 'dibab', 'ar', ""c'hoarierien"", 'betek', 'ar', 'rummad', 'DH', 'hepken', '.']","['DET', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'AUX', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"['An', 'dilennadegoù', 'kanton', 'o deus', 'lakaet', '4', 'departamant', 'breton', 'diwar', '5', 'da', 'vezañ', 'renet', 'gant', 'an', 'tu', 'kleiz', '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NUM', 'ADP', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Echuet', 'eo', 'bet', 'tournamant', 'ar', '6', 'broad', 'en', 'e', 'n', 'dibenn-sizhun', '-mañ', '.']","['VERB', 'AUX', 'AUX', 'NOUN', 'DET', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Un', 'dra', 'all', 'a', 'chom', 'da', 'venegiñ', 'eo', 'ar', 'fed', 'ral', ""a-walc'h"", 'ez eus', 'bet', 'moullet', 'skritelloù', 'gant', 'an', 'titl', 'e', 'brezhoneg', 'evit', 'ar', 'film', '-mañ', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'VERB', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADV', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Koustañ', 'a', 'ra', 'daou', 'euro', 'mui', 'ar', 'frejoù', 'post', '.']","['VERB', 'AUX', 'AUX', 'NUM', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Er', 'E', 'r', 'mod', '-se', 'eo', 'bet', 'saveteet', 'gouenn', '""', 'yer', '-', 'koukoug', 'Bro-Roazhon', '""', 'pe', 'an', 'deñved', 'bihan', 'eus', 'Enez', 'Eusa', '.']","[None, 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Met', 'chom', 'a', 'ra', 'bresk-tre', 'bresk', '-tre', 'an', 'traoù', 'memes', 'tra', '.']","['CCONJ', 'VERB', 'AUX', 'AUX', None, 'ADJ', 'ADV', 'DET', 'NOUN', 'X', 'ADV', 'PUNCT']"
"['Evit', 'an', '23e', 'gwech', 'e', 'vo', 'aozet', 'ar', 'gouel', '-se', 'e', 'Sant-Brieg', '.']","['ADP', 'DET', 'NUM', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PUNCT']"
"['Goude', 'gerioù', 'fromus', 'ar', 'ganerez', 'Nolwenn', 'Korbell', 'e', 'oa', 'bet', 'kaset', 'an', 'dibunadeg', 'war-raok', 'gant', 'startijenn', 'liseidi', 'ha', 'skolajidi', 'an', 'hentad', 'kelenn', 'dre', 'soubidigezh', '.']","['ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Da', 'eil', 'e', 'vez', ""erlec'hiet"", 'genoù', 'liesseurt-kenañ', 'liesseurt', '-kenañ', 'gant', 'un', 'doare', 'gen', 'hepken', '.']","['ADP', 'NUM', 'AUX', 'AUX', 'VERB', 'NOUN', None, 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"[""Dimerc'her"", 'e', ""c'hoario"", 'skipailh', 'Roazhon', 'a-enep', 'Lyon', '.']","['ADV', 'AUX', 'VERB', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Implijidi', 'an', 'ospital', ',', 'kenwerzherien', 'Kreiz-Breizh', ',', 'dilennidi', 'ha', 'tud', 'ar', 'vro', ',', 'o', 'labourat', 'pe', 'war', 'o', 'leve', ',', 'a', 'oa', 'bodet', 'holl', 'evit', 'goulenn', 'e', 'virfe', 'ospital', 'Karaez', 'holl', 'e', 'servijoù', '.']","['NOUN', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'VERB', 'PRON', 'ADP', 'VERB', 'AUX', 'VERB', 'NOUN', 'PROPN', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Disklêriet', 'en deus', 'Kristian', 'Troadeg', ',', 'maer', 'Karaez', 'ha', 'prezidant', 'kuzul', '-', 'verañ', 'an', 'ospital', ',', 'e', 'oa', 'ret', ""derc'hel"", 'gant', 'ar', 'stourm', '.']","['VERB', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""D'ar"", ""D'"", 'ar', 'sadorn', '5', 'ha', 'Sul', '6', 'a', 'viz', 'Ebrel', 'e', 'vo', 'aozet', 'e', 'Brest', 'ul', 'lodenn', 'eus', 'kampionad', ""Bro-C'hall"", 'kentañ', 'rummad', 'mell-droad', 'war', 'gador-ruilh', '.']","[None, 'ADP', 'DET', 'NOUN', 'NUM', 'CCONJ', 'NOUN', 'NUM', 'ADP', 'X', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Koulskoude', 'e', 'tiviz', 'Francis', 'pediñ', 'e', 'zaou', 'vreur', ""d'"", 'ober', 'ur', 'veaj', 'speredel', 'e', 'bro', 'Indez', 'e-pad', 'ur', 'miz', '.']","['ADV', 'AUX', 'VERB', 'PROPN', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Evel-just', 'e', ""c'hoarvezo"", 'ganto', 'gant', 'o', 'ur', 'bern', 'traoù', 'iskis', 'ha', ""dic'hortoz"", 'o do', 'pouez', 'ha', 'levezon', 'war', 'o', 'darempredoù', '.']","['ADV', 'AUX', 'VERB', None, 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Kinniget', 'e', 'vo', 'gant', 'Mirdi', 'ar', 'Faoued', 'ouzhpenn', '130', ""luc'hskeudenn"", 'ha', 'skeudenn', ',', 'bet', 'graet', 'e-kerzh', 'an', '19vet', 'kantved', ',', 'e', 'Breizh', '.']","['VERB', 'AUX', 'AUX', 'ADP', 'NOUN', 'X', 'PROPN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']"
"['Tu', 'vo', 'da', 'welet', 'labourioù', ""luc'hskeudennerien"", 'gentañ', 'ar', 'vro', 'koulz', 'hag', 'ur', 'rummad', 'skeudennoù', '""', 'touristel', '""', 'brudet-tre', 'brudet', '-tre', 'e', 'fin', 'an', '19vet', 'kantved', '.']","['NOUN', 'AUX', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'SCONJ', 'X', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', None, 'ADJ', 'ADV', 'ADP', 'NOUN', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['Displegañ', 'a', 'reer', 'en', 'e', 'n', 'diskouezadeg', 'diaesterioù', 'teknikel', 'al', ""luc'hskeudennerien"", 'hag', 'o', 'freder', 'arzel', 'ivez', '.']","['VERB', 'AUX', 'AUX', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADV', 'PUNCT']"
"['Ho', 'puhez', 'karantez', 'a', 'vo', 'disheñvel', '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Da', 'eil', 'e', ""c'helloc'h"", 'stabilaat', 'an', 'traoù', 'da', 'vat', 'ha', 'diskuizhañ', 'un', 'tamm', '.']","['ADP', 'NUM', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'X', 'ADV', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Gouest', 'e', ""vioc'h"", 'da', 'gas', 'ho', 'raktresoù', 'da', 'vat', '!']","['ADJ', 'AUX', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'X', 'ADV', 'PUNCT']"
"['An', 'dud', 'a', 'labour', ""ganeoc'h"", 'gane', ""oc'h"", 'a', 'vo', 'souezhet', 'ha', 'plijet', 'gant', ""hoc'h"", ""emzalc'h"", '.']","['DET', 'NOUN', 'AUX', 'VERB', None, 'ADP', 'PRON', 'AUX', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Disklêriet', 'en deus', 'e', 'oa', ""nec'het"", 'gant', 'ar', 'feulster', 'na', 'glote', 'ket', 'gant', 'mennozhioù', 'ar', ""C'hoarioù"", 'Olimpek', '.']","['VERB', 'AUX', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
