tokens,pos_tags
"['Coś', 'stuknęło', 'głucho', 'o', 'burtę', '.']","[3, 2, 7, 10, 1, 5]"
"['Coś', 'z', 'grzmotem', 'stuknęło', 'obok', 'niego', '.']","[3, 10, 1, 2, 10, 3, 5]"
"['Cudem', 'przedarli', 'śmy', 'się', 'przez', 'środek', 'armii', 'nieprzyjaciela', '.']","[1, 2, 8, 3, 10, 1, 1, 1, 5]"
"['Cywil', 'roześmiał', 'się', '.']","[1, 2, 3, 5]"
"['Czas', 'pracuje', 'na', 'korzyść', 'skutecznego', 'prognozowania', '.']","[1, 2, 10, 1, 4, 1, 5]"
"['Czas', 'zdmuchnąć', 'świece', '.']","[2, 2, 1, 5]"
"['Czasem', 'ci', 'krewni', 'sami', 'się', 'nagle', 'objawiają', '.']","[1, 11, 1, 4, 3, 7, 2, 5]"
"['Czasem', 'przejedzie', 'policyjny', 'radiowóz', '.']","[1, 2, 4, 1, 5]"
"['Czasem', 'w', 'nocy', 'nie', 'mogę', 'przez', 'to', 'spać', '.']","[1, 10, 1, 12, 2, 10, 3, 2, 5]"
"['–', 'czego', 'nie', 'wzięła', 'ś', '?']","[5, 3, 12, 2, 8, 5]"
"['Czego', 'się', 'bała', 'm', '?']","[3, 3, 2, 8, 5]"
"['Czego', 'tu', 'szukam', '?']","[3, 7, 2, 5]"
"['-', 'Czego', 'ty', 'naprawdę', 'chcesz', 'od', 'tego', 'Kühne', '?']","[5, 3, 3, 12, 2, 10, 11, 9, 5]"
"['Czekasz', 'na', 'jego', 'ruch', ',', 'czy', 'przejmujesz', 'inicjatywę', '?']","[2, 10, 3, 1, 5, 12, 2, 1, 5]"
"['Czekała', 'm', '.']","[2, 8, 5]"
"['Czekał', 'em', 'na', 'to', '.']","[2, 8, 10, 3, 5]"
"['czekolada', 'pomaga', '.', '.']","[1, 2, 5, 5]"
"['Czemu', 'Kryśka', 'beczy', '?']","[7, 9, 2, 5]"
"['Czemu', 'nie', 'korzystamy', 'z', 'okazji', 'i', 'nie', 'spłacamy', 'długów', 'przed', 'czasem', '?']","[7, 12, 2, 10, 1, 6, 12, 2, 1, 10, 1, 5]"
"['Czort', 'go', 'wie', '.']","[1, 3, 2, 5]"
"['Czterech', 'braci', 'Gąsienniców', 'wezwano', 'na', 'komisję', 'poborową', '.']","[0, 1, 9, 2, 10, 1, 1, 5]"
"['Czterech', 'młodych', 'żołnierzy', 'w', 'granatowych', 'mundurach', 'MSW', 'mocno', 'zapukało', 'do', 'drzwi', '.']","[0, 4, 1, 10, 4, 1, 9, 7, 2, 10, 1, 5]"
"['Cztery', 'miesiące', 'temu', 'również', 'zdrożały', 'leki', 'nasercowe', '.']","[0, 1, 10, 12, 2, 1, 4, 5]"
"['Czuł', 'na', 'sobie', 'ciężkie', 'spojrzenia', 'całej', 'klasy', '.']","[2, 10, 3, 4, 1, 4, 1, 5]"
"['Czuł', 'ostry', 'ból', 'w', 'całym', 'ciele', 'i', 'zwalającą', 'ociężałość', '.']","[2, 4, 1, 10, 4, 1, 6, 4, 1, 5]"
"['Czuła', 'm', 'te', 'ruchome', 'kosteczki', 'i', 'bała', 'm', 'się', ',', 'że', 'mi', 'się', 'rozpadną', 'w', 'rękach', '.']","[2, 8, 11, 4, 1, 6, 2, 8, 3, 5, 13, 3, 3, 2, 10, 1, 5]"
"['-', 'Czy', 'byli', 'ście', 'tylko', 'u', 'dziewczyny', '?']","[5, 12, 8, 8, 12, 10, 1, 5]"
"['-', 'Czy', 'będzie', 'tam', 'nocować', '?']","[5, 12, 8, 7, 2, 5]"
"['Czy', 'dlatego', 'go', 'zabił', '?']","[12, 7, 3, 2, 5]"
"['-', 'Czy', 'jest', 'ranny', '?']","[5, 12, 8, 4, 5]"
"['Czy', 'KK', 'nie', 'popiera', 'WOŚP', '?']","[12, 9, 12, 2, 9, 5]"
"['Czy', 'komar', 'to', 'ssak', '?']","[12, 1, 8, 1, 5]"
"['Czy', 'ktoś', 'jeszcze', 'chciał', 'by', 'się', 'zapisać', '?']","[12, 3, 12, 2, 8, 3, 2, 5]"
"['Czy', 'ktoś', 'z', 'państwa', 'jeszcze', 'chciał', 'by', 'zadać', 'pytanie', '?']","[12, 3, 10, 1, 12, 2, 8, 2, 1, 5]"
"['-', 'Czy', 'mógł', 'by', 'm', 'obejrzeć', 'to', 'cudo', '?']","[5, 12, 2, 8, 8, 2, 11, 1, 5]"
"['Czy', 'nie', 'jestem', 'za', 'szorstki', '?']","[12, 12, 8, 12, 4, 5]"
"['Czy', 'nigdy', 'twoje', 'wody', 'nie', 'opadną', ',', 'nie', 'wyschną', '?']","[12, 7, 11, 1, 12, 2, 5, 12, 2, 5]"
"['Czy', 'oni', 'bali', 'się', 'takich', 'rzeczy', '?']","[12, 3, 2, 3, 11, 1, 5]"
"['–', 'czy', 'pan', 'gra', 'w', 'brydża', 'sportowego', '?']","[5, 12, 1, 2, 10, 1, 4, 5]"
"['Czy', 'powinna', 'm', 'mieć', 'drugie', 'dziecko', '?']","[12, 2, 8, 2, 4, 1, 5]"
"['Czy', 'siostry', 'chcą', 'go', 'skompromitować', 'wobec', 'jego', 'władz', '?']","[12, 1, 2, 3, 2, 10, 3, 1, 5]"
"['Czy', 'sobie', 'coś', 'takiego', 'uświadamiasz', '?']","[12, 3, 3, 11, 2, 5]"
"['Czy', 'ta', 'nominacja', 'odbije', 'się', 'jakoś', 'na', 'sytuacji', 'w', 'PO', '?']","[12, 11, 1, 2, 3, 7, 10, 1, 10, 9, 5]"
"['Czy', 'to', 'jest', 'moje', 'pytanie', '?']","[12, 2, 8, 11, 1, 5]"
"['-', 'Czy', 'to', 'poszukiwanie', 'przenika', 'do', 'literatury', '?']","[5, 12, 11, 1, 2, 10, 1, 5]"
"['Czy', 'to', 'też', 'jest', 'fakt', '?']","[12, 2, 12, 8, 1, 5]"
"['Czy', 'to', 'w', 'dzisiejszych', 'czasach', 'jest', 'możliwe', '?']","[12, 3, 10, 4, 1, 8, 4, 5]"
"['Czy', 'udźwignie', '?']","[12, 2, 5]"
"['–', 'Czy', 'viagra', 'i', 'podobne', 'leki', 'powinny', 'być', 'refundowane', 'przez', 'państwo', '?']","[5, 12, 1, 6, 4, 1, 2, 8, 4, 10, 1, 5]"
"['Czy', 'wśród', 'państwa', 'znajomych', 'jest', 'taki', 'pan', '?']","[12, 10, 1, 1, 8, 11, 1, 5]"
"['Czy', 'za', 'rok', 'w', 'Mielcu', 'będzie', 'kolejny', 'strajk', '?']","[12, 10, 1, 10, 9, 8, 4, 1, 5]"
"['–', 'czyli', 'ile', 'jeszcze', 'egzaminów', 'wam', 'zostało', '?']","[5, 6, 11, 12, 1, 3, 2, 5]"
"['Czym', 'była', 'by', 'Czarna', 'Wieś', 'Kościelna', 'bez', 'tej', 'gliny', '?']","[3, 8, 8, 4, 9, 4, 10, 11, 1, 5]"
"['Czym', 'jest', 'TiFC', '?']","[3, 8, 9, 5]"
"['-', 'Czymś', 'się', 'gryzie', '.']","[5, 3, 3, 2, 5]"
"['Czyta', '.']","[2, 5]"
"['Czytała', 'm', 'je', 'z', 'zażenowaniem', '.']","[2, 8, 3, 10, 1, 5]"
"['Czyżby', 'urzędnicy', 'z', 'MSZ', 'mieli', 'by', 'samodzielnie', 'decydować', 'w', 'tak', 'poważnej', 'sprawie', '?']","[12, 1, 10, 9, 2, 8, 7, 2, 10, 7, 4, 1, 5]"
"['Często', 'wyjmuję', 'go', 'stamtąd', 'i', 'coś', 'zapisuję', '.']","[7, 2, 3, 7, 6, 3, 2, 5]"
"['Częstuje', 'sierżanta', 'papierosem', ',', 'stoi', 'na', 'środku', 'pokoju', 'gapiąc', 'się', 'na', 'ścianę', '.']","[2, 1, 1, 5, 2, 10, 1, 1, 2, 3, 10, 1, 5]"
"['Człowiek', 'mieszka', 'tu', 'sam', ',', 'bez', 'żadnej', 'rodziny', ',', 'bez', 'nikogo', '.']","[1, 2, 7, 4, 5, 10, 11, 1, 5, 10, 3, 5]"
"['Cóż', 'mi', 'się', 'przytrafiło', '?']","[3, 3, 3, 2, 5]"
"['Cóż', ',', 'patos', 'jest', 'nastrojem', 'towarzyszącym', 'zwykle', 'rzeczom', 'wielkim', '.']","[3, 5, 1, 8, 1, 4, 7, 1, 4, 5]"
"['Da', 'się', 'w', 'Polsce', 'zarobić', 'na', 'boksie', '?']","[2, 3, 10, 9, 2, 10, 1, 5]"
"['Dachom', 'trójkątnym', ',', 'łagodnym', 'i', 'płaskim', 'powierzam', 'moje', 'stopy', 'lunatyka', '.']","[1, 4, 5, 4, 6, 4, 2, 11, 1, 1, 5]"
"['–', 'daj', 'mi', 'łyczka', '.', '.']","[5, 2, 3, 1, 5, 5]"
"['–', 'Daj', 'spokój', ',', 'mała', 'uczy', 'się', 'świetnie', ',', 'ładnie', 'gra', 'na', 'fortepianie', '.']","[5, 2, 1, 5, 1, 2, 3, 7, 5, 7, 2, 10, 1, 5]"
"['dajmy', 'się', 'odnieść', 'jeszcze', 'tylko', 'panu', 'ministrowi', 'Szejnfeldowi', '.']","[2, 3, 2, 12, 12, 1, 1, 9, 5]"
"['Dalej', 'poruszać', 'mi', 'się', 'nie', 'wolno', '.']","[7, 2, 3, 3, 12, 2, 5]"
"['Dbam', 'o', 'swój', 'organizm', '.']","[2, 10, 11, 1, 5]"
"['deski', 'położyć', '.']","[1, 2, 5]"
"['Dla', 'mnie', 'kształt', 'bębna', 'miał', 'drugorzędne', 'znaczenie', '.']","[10, 3, 1, 1, 2, 4, 1, 5]"
"['-', 'Dla', 'takiej', 'muzoli', 'mogę', 'uwierzyć', 'w', 'każde', 'czary', '.']","[5, 10, 11, 1, 2, 2, 10, 11, 1, 5]"
"['Dla', 'zwyciężczyń', 'przewidziane', 'są', 'nagrody', ',', 'kwiaty', 'oraz', 'pamiątkowe', 'plakietki', '.']","[10, 1, 4, 8, 1, 5, 1, 6, 4, 1, 5]"
"['Dlaczego', 'czuję', 'miętę', 'do', 'tej', 'starszej', 'kobiety', '?']","[7, 2, 1, 10, 11, 4, 1, 5]"
"['Dlaczego', 'człowiek', 'jest', 'taki', 'dziwny', '?']","[7, 1, 8, 11, 4, 5]"
"['Dlaczego', 'ich', 'właśnie', 'tu', 'wspominam', '?']","[7, 3, 7, 7, 2, 5]"
"['Dlaczego', 'jest', 'biedna', '?']","[7, 8, 4, 5]"
"['Dlaczego', 'każdemu', 'pieniędzy', 'wciąż', 'brak', '?']","[7, 11, 1, 7, 2, 5]"
"['-', 'Dlaczego', 'mi', 'to', 'mówisz', '?']","[5, 7, 3, 3, 2, 5]"
"['Dlaczego', 'miał', 'by', 'tego', 'nie', 'zrobić', '?']","[7, 2, 8, 3, 12, 2, 5]"
"['-', 'Dlaczego', 'miał', 'by', 'm', 'się', 'gniewać', '.']","[5, 7, 2, 8, 8, 3, 2, 5]"
"['Dlaczego', 'milczał', '?']","[7, 2, 5]"
"['–', 'dlaczego', 'nie', 'potrafimy', 'walczyć', 'o', 'swoje', 'interesy', '.']","[5, 7, 12, 2, 2, 10, 11, 1, 5]"
"['Dlaczego', 'niektórzy', 'pacjenci', 'mówią', 'o', 'przeszłości', ',', 'używając', 'czasu', 'teraźniejszego', '?']","[7, 11, 1, 2, 10, 1, 5, 2, 1, 4, 5]"
"['-', 'Dlaczego', 'urządził', 'pan', 'swoje', 'dzieci', 'za', 'granicą', '?']","[5, 7, 2, 1, 11, 1, 10, 1, 5]"
"['Dlaczego', 'zostawił', 'siostrę', 'samą', '?']","[7, 2, 1, 4, 5]"
"['Dlatego', 'musieli', 'śmy', 'stamtąd', 'uciekać', '.']","[7, 2, 8, 7, 2, 5]"
"['Dlatego', 'nigdy', 'się', 'ich', 'nie', 'kąpie', ',', 'bo', 'mogą', 'się', 'przeziębić', 'i', 'zginąć', '.']","[7, 7, 3, 3, 12, 2, 5, 13, 2, 3, 2, 6, 2, 5]"
"['Dlatego', 'tak', 'bardzo', 'podniecały', 'mnie', 'giętkie', 'szyjki', 'tulipanów', '.']","[7, 7, 7, 2, 3, 4, 1, 1, 5]"
"['Dlatego', 'też', 'ostro', 'zabrali', 'się', 'do', 'promowania', 'tego', 'pomysłu', '.']","[7, 12, 7, 2, 3, 10, 1, 11, 1, 5]"
"['Dlatego', 'właśnie', 'przed', 'laty', 'do', 'Monako', 'przenosili', 'się', 'masowo', 'szwedzcy', 'tenisiści', '.']","[7, 7, 10, 1, 10, 9, 2, 3, 7, 4, 1, 5]"
"['Dlatego', ',', 'żeby', 'cieszyć', 'się', 'ostrym', 'obrazem', ',', 'musimy', 'podłączyć', 'DVD', 'bezpośrednio', 'do', 'telewizora', '.']","[7, 5, 13, 2, 3, 4, 1, 5, 2, 2, 9, 7, 10, 1, 5]"
"['Do', 'kombinatu', 'należą', 'cztery', 'kopalnie', ',', 'dwie', 'huty', 'i', 'walcownia', '.']","[10, 1, 2, 0, 1, 5, 0, 1, 6, 1, 5]"
"['Do', 'końca', 'marca', 'gotowa', 'będzie', 'dokumentacja', '.']","[10, 1, 1, 4, 8, 1, 5]"
"['Do', 'mistrzostw', 'świata', 'może', 'jej', 'nie', 'starczyć', '.']","[10, 1, 1, 2, 3, 12, 2, 5]"
"['Do', 'niczego', 'ich', 'zużyć', 'nie', 'można', ',', 'a', 'obciążają', 'kieszeń', '.']","[10, 3, 3, 2, 12, 2, 5, 6, 2, 1, 5]"
"['Do', 'nieszczęsnego', 'zdarzenia', 'doszło', 'w', 'Sowinie', 'koło', 'Jasła', '.']","[10, 4, 1, 2, 10, 9, 10, 9, 5]"
"['Do', 'radioodbiornika', 'dostęp', 'ma', 'każdy', '.']","[10, 1, 1, 2, 11, 5]"
"['Do', 'sklepu', 'wrócili', 'po', 'około', 'dwóch', 'godzinach', '.']","[10, 1, 2, 10, 12, 0, 1, 5]"
"['Do', 'słuchawki', 'powiedział', ',', 'że', 'dłużej', 'nie', 'może', 'reprezentować', 'takiego', 'rządu', '.']","[10, 1, 2, 5, 13, 7, 12, 2, 2, 11, 1, 5]"
"['Do', 'tego', 'nie', 'dopuścimy', '.']","[10, 3, 12, 2, 5]"
"['-', 'Do', 'tej', 'pory', 'nie', 'starał', 'em', 'się', 'niczego', 'wyjaśniać', '.']","[5, 10, 11, 1, 12, 2, 8, 3, 3, 2, 5]"
"['Do', 'tragedii', 'doszło', 'w', 'poniedziałkowy', 'wieczór', 'w', 'Redzie', ',', 'nieopodal', 'Gdyni', '.']","[10, 1, 2, 10, 4, 1, 10, 9, 5, 10, 9, 5]"
"['Dodaje', 'wieczny', 'budowniczy', 'ksiądz', 'Andrzej', '.']","[2, 4, 1, 1, 9, 5]"
"['Dokument', 'ten', 'uważa', 'się', 'wówczas', 'za', 'objęty', 'treścią', 'wpisu', '.']","[1, 11, 2, 3, 7, 10, 4, 1, 1, 5]"
"['Dopiero', 'dziś', ',', 'po', 'dwóch', 'dniach', ',', 'Adam', 'przyjechał', 'do', 'kontroli', '.']","[12, 7, 5, 10, 0, 1, 5, 9, 2, 10, 1, 5]"
"['Dopiero', 'wtedy', 'oba', 'ugrupowania', 'będą', 'mogły', 'mówić', 'o', 'pełnym', 'wyborczym', 'sukcesie', '.']","[12, 7, 0, 1, 8, 2, 2, 10, 4, 4, 1, 5]"
"['-', 'Dostaję', 'tyle', 'korespondencji', ',', 'że', 'nie', 'nadążam', 'z', 'czytaniem', ',', 'a', 'zaległości', 'nadrabiam', 'w', 'weekend', '.']","[5, 2, 11, 1, 5, 13, 12, 2, 10, 1, 5, 6, 1, 2, 10, 1, 5]"
"['Dotychczas', 'największe', 'z', 'nich', 'handlowały', 'głównie', 'towarami', 'agencyjnymi', '.']","[7, 4, 10, 3, 2, 12, 1, 4, 5]"
"['Dotyczy', 'to', 'wszystkich', 'kategorii', 'zawodowych', '.']","[2, 3, 11, 1, 4, 5]"
"['Dotąd', 'udało', 'się', 'schwytać', 'tylko', 'jednego', 'z', 'napastników', '.']","[7, 2, 3, 2, 12, 4, 10, 1, 5]"
"['Dość', 'już', 'narozrabiali', 'ście', '!']","[12, 12, 2, 8, 5]"
"['Drugą', 'gwiazdą', 'tamtej', 'Legii', 'był', 'Wojciech', 'Kowalczyk', '.']","[4, 1, 11, 1, 8, 9, 9, 5]"
"['Drużyna', 'Brazylii', 'musiała', 'zmobilizować', 'wszystkie', 'siły', ',', 'aby', 'pokonać', 'zespół', 'Szwecji', '.']","[1, 9, 2, 2, 11, 1, 5, 13, 2, 1, 9, 5]"
"['Drużyna', 'ma', 'swoją', 'siedzibę', 'w', 'Brandon', 'w', 'Kanadzie', '.']","[1, 2, 11, 1, 10, 9, 10, 9, 5]"
"['Drużyna', 'polska', 'uczestnicząca', 'w', 'tej', 'imprezie', 'nie', 'odniosła', 'sukcesów', '.']","[1, 4, 4, 10, 11, 1, 12, 2, 1, 5]"
"['Drużynki', 'jako', 'takie', 'występują', 'na', 'szkółkach', '.']","[1, 10, 11, 2, 10, 1, 5]"
"['Drzemał', '.']","[2, 5]"
"['Dumnie', 'odmówił', '.']","[7, 2, 5]"
"['-', 'Dwa', 'lata', 'pracował', 'em', 'nad', 'znajomym', ',', 'by', 'wypił', 'herbatę', 'w', 'moim', 'domu', ',', 'z', 'mojej', 'szklanki', '.']","[5, 0, 1, 2, 8, 10, 1, 5, 13, 2, 1, 10, 11, 1, 5, 10, 11, 1, 5]"
"['Dwaj', 'szwagrowie', 'postanowili', 'kupić', 'swojej', 'teściowej', 'złote', 'kolczyki', '.']","[0, 1, 2, 2, 11, 1, 4, 1, 5]"
"['Dwie', 'dziewczynki', 'odniosły', 'drobne', 'obrażenia', '.']","[0, 1, 2, 4, 1, 5]"
"['Dwie', 'oferty', 'przedstawił', 'Neoplan', '.']","[0, 1, 2, 9, 5]"
"['Dwie', 'osoby', 'lekko', 'ucierpiały', '.']","[0, 1, 7, 2, 5]"
"['Dwóch', 'aparatczyków', 'obserwuje', 'z', 'daleka', 'uliczną', 'demonstrację', '.']","[0, 1, 2, 10, 4, 4, 1, 5]"
"['Dyskutować', 'we', 'własnym', 'kręgu', 'czy', 'rozrzucać', 'ulotki', '?']","[2, 10, 4, 1, 6, 2, 1, 5]"
"['-', 'Dziewczynka', 'mi', 'wybiegła', '.']","[5, 1, 3, 2, 5]"
"['Dziewczynka', 'trafiła', 'do', 'szpitala', ',', 'jej', 'życiu', 'nie', 'zagraża', 'niebezpieczeństwo', '.']","[1, 2, 10, 1, 5, 3, 1, 12, 2, 1, 5]"
"['-', 'Dziewuchy', 'są', 'strasznie', 'głupie', '.']","[5, 1, 8, 7, 4, 5]"
"['–', 'dzisiaj', 'he', 'he', 'złamała', 'się', 'trochę', '.']","[5, 7, 14, 14, 2, 3, 7, 5]"
"['Dzisiaj', 'nie', 'będę', 'już', 'pytał', 'nikogo', '.']","[7, 12, 8, 12, 2, 3, 5]"
"['Dzisiaj', 'to', 'już', 'tylko', 'ciekawostka', ',', 'ale', 'warto', 'zwrócić', 'uwagę', 'na', 'przyprawy', '.']","[7, 2, 12, 12, 1, 5, 6, 2, 2, 1, 10, 1, 5]"
"['Dziwnie', 'się', 'zachowywała', '.']","[7, 3, 2, 5]"
"['Dziękował', 'i', 'żegnał', 'się', '.']","[2, 6, 2, 3, 5]"
"['dziękujemy', '.']","[2, 5]"
"['-', 'Dziękuję', 'bardzo', 'panu', 'ministrowi', '.']","[5, 2, 7, 1, 1, 5]"
"['Dziękuję', 'bardzo', 'panu', 'senatorowi', '.']","[2, 7, 1, 1, 5]"
"['-', 'Dziękuję', 'bardzo', ',', 'Panie', 'Marszałku', '.']","[5, 2, 7, 5, 1, 1, 5]"
"['-', 'Dziękuję', 'pani', 'poseł', ',', 'dziękuję', 'pani', 'minister', '.']","[5, 2, 1, 1, 5, 2, 1, 1, 5]"
"['Dziękuję', 'panom', '.']","[2, 1, 5]"
"['-', 'Dziękuję', 'panu', 'ministrowi', '.']","[5, 2, 1, 1, 5]"
"['-', 'Dziękuję', 'panu', 'posłowi', 'Stecowi', '.']","[5, 2, 1, 1, 9, 5]"
"['Dziękuję', 'za', 'rozmowę', '.']","[2, 10, 1, 5]"
"['-', 'Dziękuję', ',', 'panie', 'pośle', ',', 'pański', 'czas', 'minął', '.']","[5, 2, 5, 1, 1, 5, 4, 1, 2, 5]"
"['Dziękuję', ',', 'panie', 'pośle', '.']","[2, 5, 1, 1, 5]"
"['-', 'Dziękuję', ',', 'Panie', 'Senatorze', '.']","[5, 2, 5, 1, 1, 5]"
"['-', 'Dziękuję', ',', 'że', 'pan', 'teraz', 'umożliwił', '.']","[5, 2, 5, 13, 1, 7, 2, 5]"
"['Dziś', 'cztery', 'poszły', '.']","[7, 0, 2, 5]"
"['Dziś', 'już', 'wielu', 'rolników', 'z', 'Prażmowa', 'czeka', 'na', 'te', 'sadzonki', '.']","[7, 12, 11, 1, 10, 9, 2, 10, 11, 1, 5]"
"['Dziś', 'umiemy', 'już', 'nawet', 'tworzyć', 'antybiotyki', 'syntetyczne', ',', 'nie', 'występujące', 'w', 'przyrodzie', '.']","[7, 2, 12, 12, 2, 1, 4, 5, 12, 4, 10, 1, 5]"
"['Dziś', 'wiemy', ',', 'że', 'zostało', 'ono', 'sfałszowane', '.']","[7, 2, 5, 13, 8, 3, 4, 5]"
"['Dziś', 'wyjątkowo', 'przegrał', 'em', '.']","[7, 7, 2, 8, 5]"
"['Długo', 'chlipała', '.']","[7, 2, 5]"
"['długo', 'nie', 'pracował', 'em', '.']","[7, 12, 2, 8, 5]"
"['–', 'dźwigać', '.', '.']","[5, 2, 5, 5]"
"['dźwigała', 'ś', '?']","[2, 8, 5]"
"['–', 'Ela', 'chodziła', '.', '.']","[5, 9, 2, 5, 5]"
"['Eliasz', 'w', 'milczeniu', 'patrzył', 'przed', 'siebie', '.']","[9, 10, 1, 2, 10, 3, 5]"
"['Etap', 'rozegrano', 'w', 'trudnych', 'warunkach', '.']","[1, 2, 10, 4, 1, 5]"
"['Ethel', 'wstała', 'od', 'stołu', 'i', 'poszła', 'do', 'domu', 'odbyć', 'poobiednią', 'sjestę', '.']","[9, 2, 10, 1, 6, 2, 10, 1, 2, 4, 1, 5]"
"['Ewa', 'ma', 'bliznowca', ',', 'operacja', 'plastyczna', 'mogła', 'by', 'to', 'jeszcze', 'pogorszyć', '.']","[9, 2, 1, 5, 1, 4, 2, 8, 3, 12, 2, 5]"
"['Faceci', 'ze', 'Wschodu', 'siedzą', 'spokojnie', 'w', 'poczekalni', ',', 'gawędząc', '.']","[1, 10, 1, 2, 7, 10, 1, 5, 2, 5]"
"['Fachowcy', 'z', 'Aue', 'często', 'goszczą', 'w', 'Łodzi', ',', 'Bielsku', 'i', 'Białymstoku', '.']","[1, 10, 9, 7, 2, 10, 9, 5, 9, 6, 9, 5]"
"['–', 'fajnie', 'było', '.']","[5, 7, 2, 5]"
"['Film', 'Hoffmana', 'przypadł', 'mu', 'do', 'gustu', '.']","[1, 9, 2, 3, 10, 1, 5]"
"['-', 'Finek', ',', 'skurczybyk', ',', 'już', 'się', 'gdzieś', 'schował', '.']","[5, 9, 5, 1, 5, 12, 3, 7, 2, 5]"
"['Firma', 'Kupiec', 'i', 'inni', 'martwią', 'się', 'też', 'o', 'przyszłość', '.']","[1, 9, 6, 1, 2, 3, 12, 10, 1, 5]"
"['Fotosfera', 'olbrzyma', 'jest', 'stosunkowo', 'zimna', '.']","[1, 1, 8, 7, 4, 5]"
"['Frankfurt', 'jest', 'ciągle', 'przed', 'oczami', ',', 'w', 'Słubicach', '.']","[9, 8, 7, 10, 1, 5, 10, 9, 5]"
"['Frau', 'Wuttke', 'straciła', 'swój', 'okazały', 'marmurowy', 'pomnik', '.']","[9, 9, 2, 11, 4, 4, 1, 5]"
"['Frederick', 'Perry', 'miał', '85', 'lat', '.']","[9, 9, 2, 0, 1, 5]"
"['Funkcjonariusze', 'urządzili', 'na', 'nich', 'zasadzkę', '.']","[1, 2, 10, 3, 1, 5]"
"['Funkcjonariusze', 'zajęli', 'się', 'sprawą', 'po', 'tym', ',', 'jak', 'otrzymali', 'anonimową', 'informację', 'o', 'nielegalnej', 'hodowli', '.']","[1, 2, 3, 1, 10, 3, 5, 7, 2, 4, 1, 10, 4, 1, 5]"
"['Futro', 'spadło', 'mu', 'z', 'jednego', 'ramienia', '.']","[1, 2, 3, 10, 4, 1, 5]"
"['Gasi', 'karbidówkę', 'wilgotną', 'dłonią', ',', 'jakby', 'gasiła', 'świecę', '.']","[2, 1, 4, 1, 5, 13, 2, 1, 5]"
"['Gdy', 'z', 'kadrą', 'pracowali', 'profesor', 'Jerzy', 'Żołądź', 'i', 'doktor', 'Jan', 'Blecharz', ',', 'o', 'kłopotach', 'z', 'psychiką', 'się', 'nie', 'mówiło', '.']","[13, 10, 1, 2, 1, 9, 9, 6, 1, 9, 9, 5, 10, 1, 10, 1, 3, 12, 2, 5]"
"['-', 'Gdyby', 'był', 'Pan', 'na', 'boisku', ',', 'musiał', 'by', 'Pan', 'strzelać', 'karnego', '?']","[5, 13, 8, 1, 10, 1, 5, 2, 8, 1, 2, 1, 5]"
"['Gdyby', 'On', 'nie', 'pokonał', 'śmierci', ',', 'nasza', 'sytuacja', 'pozostawała', 'by', 'nadal', 'tragiczna', '.']","[13, 3, 12, 2, 1, 5, 11, 1, 2, 8, 7, 4, 5]"
"['-', 'Gdyby', 'śmy', 'mieli', 'dbać', 'o', 'interes', 'każdego', 'mniejszościowego', 'akcjonariusza', 'PZU', ',', 'już', 'dawno', 'poszli', 'by', 'śmy', 'z', 'torbami', '.']","[5, 13, 8, 2, 2, 10, 1, 11, 4, 1, 9, 5, 12, 7, 2, 8, 8, 10, 1, 5]"
"['Gdzie', 'Bóg', 'gospodarzy', ',', 'tam', 'się', 'wszystko', 'zdarzy', '.']","[7, 9, 2, 5, 7, 3, 3, 2, 5]"
"['Gimnazjaliści', 'przez', 'dwie', 'godziny', 'pisali', 'test', 'w', 'siedmiu', 'salach', '.']","[1, 10, 0, 1, 2, 1, 10, 0, 1, 5]"
"['Godzinami', 'może', 'perorować', 'o', 'szachach', '.']","[1, 2, 2, 10, 1, 5]"
"['-', 'Godzinę', 'temu', 'Witold', 'odebrał', 'telefon', 'z', 'zakładów', 'PZInż', '.']","[5, 1, 10, 9, 2, 1, 10, 1, 9, 5]"
"['-', 'Godzinę', 'temu', 'Witold', 'odebrał', 'telefon', 'z', 'zakładów', 'PZInż', '.']","[5, 1, 10, 9, 2, 1, 10, 1, 9, 5]"
"['Gość', 'zrobił', 'zakłopotaną', 'minę', '.']","[1, 2, 4, 1, 5]"
"['Gra', 'muzyka', '.']","[2, 1, 5]"
"['Grabosz', 'pod', 'tym', 'ciężarem', 'schylił', 'się', 'nieco', '.']","[9, 10, 11, 1, 2, 3, 7, 5]"
"['Gruby', 'ksiądz', 'uśmiechnął', 'się', 'po', 'swojemu', 'dobrodusznie', 'i', 'żartobliwie', '.']","[4, 1, 2, 3, 10, 4, 7, 6, 7, 5]"
"['Głowa', 'Rogowskiego', 'zwróciła', 'się', 'do', 'mnie', '.']","[1, 9, 2, 3, 10, 3, 5]"
"['Głupieję', '.']","[2, 5]"
"['Hanemann', 'nie', 'odrywał', 'oczu', 'od', 'drobniutkiego', 'trzepotania', 'liści', '.']","[9, 12, 2, 1, 10, 4, 1, 1, 5]"
"['Harry', 'wówczas', 'zabrał', 'się', 'za', 'opale', '.']","[9, 7, 2, 3, 10, 1, 5]"
"['Heniek', 'postawił', 'na', 'stole', 'telewizor', '.']","[9, 2, 10, 1, 1, 5]"
"['Heniek', 'wzruszył', 'ramionami', '.']","[9, 2, 1, 5]"
"['Herbertem', 'szarpnął', 'ten', 'krzyk', '.']","[9, 2, 11, 1, 5]"
"['(', 'Hitler', 'warczy', '.', ')']","[5, 9, 2, 5, 5]"
