tokens,pos_tags
"['வார', 'விடுமுறைகளில்', 'சேர்ந்து', 'வாழ்வதோ', 'வாழ்வத்', 'ஓ', ',', 'வாரத்துக்கு', 'ஒரு', 'நாள்', 'ஒரே', 'வீட்டில்', 'தங்கியிருப்பதோ', 'தங்கியிருப்பத்', 'ஓ', ',', 'கணவன்', '-', 'மனைவிக்கு', 'இடையிலான', 'இடையில்', 'ஆன', 'தாம்பத்ய', 'உறவுக்கு', 'ஈடாகக்', 'கருதப்பட', 'கருத', 'ப்பட', 'மாட்டாது', 'என்று', 'கூறிய', 'நீதிபதிகள்', ',', 'கணவன்', 'இடமிருந்து', 'ஜீவனாம்சம்', 'கோரும்', 'மனைவியர்', '4', 'அம்சங்களைப்', 'பூர்த்தி', 'செய்தவர்களாக', 'செய்தவர்கள்', 'ஆக', 'இருக்க', 'வேண்டும்', 'என்றனர்', '.']","[0, 5, 10, 4, 8, 6, 2, 5, 3, 5, 13, 5, 4, 8, 6, 2, 5, 2, 0, 4, 1, 6, 0, 5, 10, 4, 8, 9, 9, 6, 8, 5, 2, 5, 1, 5, 8, 5, 13, 5, 5, 4, 5, 6, 8, 9, 8, 2]"
"['1.', 'ஒரு', 'ஆணும்', 'ஆண்', 'உம்', 'பெண்ணும்', 'பெண்ண்', 'உம்', 'வாழ்க்கைத்', 'துணைவர்கள்', 'என்று', 'சமூகம்', 'ஏற்க', 'வேண்டும்', '.']","[13, 13, 4, 5, 6, 4, 5, 6, 5, 5, 6, 5, 8, 9, 2]"
"['2.', 'இருவரும்', 'இருவர்', 'உம்', 'திருமண', 'வயதை', 'எட்டியிருக்க', 'வேண்டும்', '.']","[13, 4, 5, 6, 0, 5, 8, 9, 2]"
"['3.', 'இருவரும்', 'இருவர்', 'உம்', 'திருமணம்', 'செய்து', 'கொள்வதற்கேற்ற', 'கொள்வதற்க்', 'ஏற்ற', 'தகுதிகளுடன்', 'தகுதிகள்', 'உடன்', 'இருக்க', 'வேண்டும்', '.']","[13, 4, 5, 6, 5, 8, 4, 8, 8, 4, 5, 1, 8, 9, 2]"
"['4.', 'இருவரும்', 'விருப்பப்பட்டே', 'விருப்பப்பட்ட்', 'ஏ', 'சில', 'காலம்', 'ஒன்றாகத்', 'தங்கியிருக்க', 'வேண்டும்', ';', '.']","[13, 5, 4, 8, 6, 13, 5, 10, 8, 9, 2, 2]"
"['அதன்', 'மூலம்', 'அவர்களை', 'கணவன்', ',', 'மனைவியராக', 'மனைவியர்', 'ஆக', 'சமூகம்', 'அங்கீகரிக்க', 'வேண்டும்', '.']","[7, 1, 7, 5, 2, 4, 5, 6, 5, 8, 9, 2]"
"['இந்த', 'நாலும்', 'நால்', 'உம்', 'இல்லாமல்', 'ஒரு', 'ஆடவனின்', 'அழைப்பை', 'ஏற்று', 'அவர்', 'உடன்', 'கூடி', 'வாழ்ந்தோம்', 'என்று', 'கூறுவதையெல்லாம்', 'கூறுவதைய்', 'எல்லாம்', 'ஏற்று', 'அவர்களுக்கு', 'ஜீவனாம்சம்', 'தர', 'உத்தரவிட', 'முடியாது', 'என்று', 'நீதிபதிகள்', 'உறுதிபடத்', 'தெரிவித்தனர்', '.']","[11, 4, 13, 6, 8, 13, 5, 5, 8, 7, 1, 10, 8, 6, 4, 8, 5, 8, 7, 5, 8, 8, 9, 6, 5, 8, 8, 2]"
"['இந்த', 'வழக்கில்', 'வேலுசாமி', 'கூறுகிறார்', 'போல', 'அவருக்கு', 'லட்சுமி', 'என்ற', 'முதல்', 'மனைவி', 'இருந்தாரா', 'இருந்தார்', 'ஆ', 'என்றும்', 'என்ற்', 'உம்', 'விசாரிக்குமாறு', 'விசாரிக்கும்', 'ஆறு', 'நீதிபதிகள்', 'உத்தரவிட்டனர்', '.']","[11, 5, 0, 8, 1, 7, 0, 6, 13, 5, 4, 8, 6, 4, 6, 6, 4, 10, 6, 5, 8, 2]"
"['இந்தியா', 'வகுத்துள்ள', 'வகுத்து', 'உள்ள', 'அணுசக்தி', 'இழப்பீட்டு', 'மசோதா', 'சர்வதேச', 'அளவில்', 'வகுக்கப்பட்டுள்ள', 'வகுக்கப்', 'பட்ட்', 'உள்ள', 'விதிமுறைகளிலிருந்து', 'விதிமுறைகள்', 'இலிருந்து', 'சற்று', 'மாறுபட்டுள்ளது', 'மாறுபட்டு', 'உள்ளது', '.']","[0, 4, 8, 1, 5, 0, 5, 0, 5, 4, 8, 9, 9, 4, 5, 1, 10, 4, 8, 9, 2]"
"['இந்த', 'மாறுபாடுகளை', 'இந்தியா', 'உடனடியாக', 'சரி', 'செய்ய', 'வேண்டும்', 'என்று', 'இந்திய-அமெரிக்க', 'உறவு', 'மேம்பாடு', 'குறித்த', 'அறிக்கையில்', 'குறிப்பிடப்பட்டுள்ளது', 'குறிப்பிடப்', 'பட்ட்', 'உள்ளது', '.']","[11, 5, 0, 10, 5, 8, 9, 6, 0, 5, 5, 1, 5, 4, 8, 9, 9, 2]"
"['அணு', 'மின்', 'நிலையங்களுக்குத்', 'தேவையான', 'தேவைய்', 'ஆன', 'உபகரணங்களை', 'அளிக்கும்', 'நிறுவனங்கள்', 'தான்', 'அணு', 'உலைகளில்', 'விபத்து', 'ஏற்பட்டால்', 'பொறுப்பாக', 'வேண்டும்', '.']","[5, 5, 5, 4, 5, 6, 5, 8, 5, 6, 5, 5, 5, 8, 10, 8, 2]"
"['இந்த', 'நிபந்தனை', '80', 'ஆண்டுகளுக்குப்', 'பொருந்தும்', 'என்று', 'இந்திய', 'நாடாளுமன்றத்தில்', 'நிறைவேற்றப்பட்ட', 'இழப்பீட்டு', 'மசோதாவில்', 'குறிப்பிடப்பட்டுள்ளது', 'குறிப்பிடப்', 'பட்ட்', 'உள்ளது', '.']","[11, 5, 13, 5, 8, 6, 0, 5, 8, 0, 5, 4, 8, 9, 9, 2]"
"['இது', 'சர்வதேச', 'விதிமுறைகளைக்', 'காட்டிலும்', 'முற்றிலும்', 'மாறுபட்டுள்ளது', 'மாறுபட்ட்', 'உள்ளது', '.']","[7, 0, 5, 6, 10, 4, 8, 9, 2]"
"['எனவே', 'சர்வதேச', 'விதிமுறைகள்', 'படி', 'இந்தியா', 'மாற்றம்', 'செய்ய', 'வேண்டும்', 'என்று', 'அந்த', 'அறிக்கை', 'தெரிவித்துள்ளது', 'தெரிவித்த்', 'உள்ளது', '.']","[10, 0, 5, 1, 0, 5, 8, 9, 6, 11, 5, 4, 8, 9, 2]"
"['அமெரிக்காவின்', 'முன்னாள்', 'அரசியல்', 'விவகாரத்துறை', 'இணையமைச்சர்', 'நிகோலஸ்', 'பர்ன்ஸ்', 'மற்றும்', 'முன்னாள்', 'வெளியுறவுத்துறை', 'துணையமைச்சர்', 'ரிச்சர்', 'ஆர்மிடேஜ்', 'மற்றும்', 'பேராசிரியர்', 'ரிச்சர்ட்', 'ஃபோன்டெய்ன்', 'ஆகியோர்', 'சேர்ந்து', 'தயாரித்த', 'அறிக்கையில்', 'இத்தகவல்', 'வெளியாகியுள்ளது', 'வெளியாகிய்', 'உள்ளது', '.']","[0, 3, 5, 5, 5, 0, 0, 12, 3, 5, 5, 0, 0, 12, 5, 0, 0, 5, 10, 8, 5, 5, 4, 8, 9, 2]"
"['இந்தியா-அமெரிக்கா', 'இடையிலான', 'இடையில்', 'ஆன', 'அணுசக்தி', 'ஒப்பந்தம்', 'Kஉறித்தும்', 'Kஉறித்த்', 'உம்', ',', 'இந்த', 'ஒப்பந்தத்தால்', 'இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'உறவு', 'எந்த', 'அளவுக்கு', 'மேம்படும்', 'என்பது', 'Kஉறித்தும்', 'Kஉறித்த்', 'உம்', 'அறிக்கை', 'தயாரித்துள்ளனர்', 'தயாரித்த்', 'உள்ளனர்', '.']","[0, 4, 1, 6, 5, 5, 4, 1, 6, 2, 11, 5, 13, 5, 4, 1, 6, 5, 11, 5, 8, 6, 4, 1, 6, 5, 4, 8, 9, 2]"
"['இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'ஒப்பந்தத்தை', 'சரிவர', 'நிறைவேற்றா', 'விடில்', 'அதனால்', 'இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'உறவு', 'கடுமையாக', 'பாதிக்கப்படும்', 'பாதிக்க', 'ப்படும்', '.']","[13, 5, 4, 1, 6, 5, 10, 8, 9, 10, 13, 5, 4, 1, 6, 5, 10, 4, 8, 9, 2]"
"['இதனால்', 'அமெரிக்காவும்', 'அமெரிக்காவ்', 'உம்', ',', 'இந்தியாவும்', 'இந்தியாவ்', 'உம்', 'அணு', 'சக்தி', 'ஒப்பந்தத்தில்', 'சர்வதேச', 'அளவில்', 'வகுக்கப்பட்டுள்ள', 'வகுக்கப்', 'பட்டு', 'உள்ள', 'நடைமுறைகளை', 'சரிவர', 'பின்பற்ற', 'வேண்டும்', 'என்றும்', 'என்ற்', 'உம்', 'அறிக்கையில்', 'குறிப்பிடப்பட்டுள்ளது', 'குறிப்பிடப்', 'பட்ட்', 'உள்ளது', '.']","[10, 4, 0, 6, 2, 4, 0, 6, 5, 5, 5, 0, 5, 4, 8, 9, 9, 5, 10, 8, 9, 4, 6, 6, 5, 4, 8, 9, 9, 2]"
"['சமீபத்தில்', 'இந்திய', 'நாடாளுமன்றத்தில்', 'நிறைவேற்றப்பட்ட', 'அணு', 'விபத்து', 'இழப்பீட்டு', 'மசோதா', ',', 'சர்வதேச', 'தரத்திலிருந்து', 'தரத்த்', 'இலிருந்து', 'அதிகமாக', 'மாறுபடுகிறது', '.']","[10, 0, 5, 8, 5, 5, 0, 5, 2, 0, 4, 5, 1, 10, 8, 2]"
"['அணு', 'உலைகளுக்கு', 'உதிரி', 'பாகங்களை', 'சப்ளை', 'செய்யும்', 'நிறுவனங்கள்', 'தான்', 'விபத்து', 'ஏற்பட்டால்', 'பொறுப்பேற்க', 'வேண்டும்', 'என்றும்', 'என்ற்', 'உம்', ',', 'இது', '80', 'ஆண்டுகளுக்குப்', 'பொருந்தும்', 'என்றும்', 'என்ற்', 'உம்', 'தெரிவித்துள்ளது', 'தெரிவித்த்', 'உள்ளது', '.']","[5, 5, 3, 5, 0, 8, 5, 6, 5, 8, 8, 9, 4, 6, 6, 2, 7, 13, 5, 8, 4, 6, 6, 4, 8, 9, 2]"
"['இது', 'அமெரிக்க', 'நிறுவனங்களை', 'மிகுந்த', 'ஏமாற்றத்துக்குள்ளாக்கியுள்ளது', 'ஏமாற்றத்துக்குள்ளாக்கிய்', 'உள்ளது', '.']","[7, 0, 5, 3, 4, 8, 9, 2]"
"['எனவே', 'இந்தப்', 'பிரச்னையைத்', 'தீர்க்க', 'இந்தியா', 'உடனடியாக', 'நடவடிக்கை', 'எடுக்க', 'வேண்டும்', '.']","[10, 11, 5, 8, 0, 10, 5, 8, 9, 2]"
"['இதை', 'நிறைவேற்றா', 'விட்டால்', 'இரு', 'நாடுகள்', 'இடையே', 'மேற்கொள்ளப்பட்ட', 'மிக', 'முக்கியமான', 'ஒப்பந்தம்', 'செயல்படாமல்', 'போவதோடு', 'போவத்', 'ஓடு', ',', 'அரசியல்', 'ரீதியில்', 'இரு', 'நாடுகள்', 'இடையே', 'பெரும்', 'விரிசல்', 'ஏற்படுவதற்கான', 'ஏற்படுவதற்க்', 'ஆன', 'வாய்ப்பு', 'உள்ளது', 'என்றும்', 'என்ற்', 'உம்', 'அறிக்கையில்', 'தெரிவிக்கப்பட்டுள்ளது', 'தெரிவிக்கப்', 'பட்ட்', 'உள்ளது', '.']","[7, 8, 9, 13, 5, 1, 8, 11, 3, 5, 8, 4, 9, 1, 2, 5, 5, 13, 5, 1, 3, 5, 4, 8, 6, 5, 8, 4, 6, 6, 5, 4, 8, 9, 9, 2]"
"['அணு', 'விபத்து', 'இழப்பீடு', 'மசோதாவில்', 'மாற்றங்கள்', 'செய்து', 'எஞ்சிய', 'பிற', 'அணு', 'ஆயுத', 'பரவல்', 'நிபந்தனைகளையும்', 'நிபந்தனைகளைய்', 'உம்', 'இந்தியா', 'நிறைவேற்றினால்', 'அது', 'இந்தியாவுக்கு', 'வரலாற்று', 'ரீதியில்', 'மிகப்', 'பெரிய', 'சாதனையாக', 'இருக்கும்', 'என்றும்', 'என்ற்', 'உம்', 'குறிப்பிடப்பட்டுள்ளது', 'குறிப்பிடப்', 'பட்ட்', 'உள்ளது', '.']","[5, 5, 0, 5, 5, 8, 8, 3, 5, 0, 5, 4, 5, 6, 0, 8, 7, 0, 0, 5, 11, 3, 10, 8, 4, 6, 6, 4, 8, 9, 9, 2]"
"['அமெரிக்காவின்', 'முன்னாள்', 'அதிபர்', 'ஜார்ஜ்', 'புஷ்', 'அமைச்சரவையில்', 'மிக', 'முக்கியமானவர்களில்', 'ஒருவரான', 'ஒருவர்', 'ஆன', 'நிகோலஸ்', 'பர்ன்ஸ்', ',', 'இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'அணு', 'சக்தி', 'ஒப்பந்தம்', 'கையெழுத்தாவதில்', 'மிகுந்த', 'தீவிரம்', 'காட்டினார்', '.']","[0, 3, 5, 0, 0, 5, 11, 5, 4, 5, 6, 0, 0, 2, 13, 5, 4, 1, 6, 5, 5, 5, 8, 3, 5, 8, 2]"
"['இந்தியா', 'கொண்டு', 'வந்துள்ள', 'வந்து', 'உள்ள', 'அணு', 'விபத்து', 'இழப்பீட்டு', 'மசோதாவால்', ',', 'இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'அணுசக்தி', 'ஒப்பந்தம்', 'நிறைவேற்றுவதில்', 'சந்தேகமான', 'நிலை', 'உருவாகியுள்ளது', 'உருவாகிய்', 'உள்ளது', 'என்றும்', 'என்ற்', 'உம்', 'அவர்', 'குறிப்பிட்டுள்ளார்', 'குறிப்பிட்ட்', 'உள்ளார்', '.']","[0, 8, 4, 9, 9, 5, 5, 0, 5, 2, 13, 5, 4, 1, 6, 5, 5, 8, 3, 5, 4, 8, 9, 4, 6, 6, 7, 4, 8, 9, 2]"
"['இந்திய-அமெரிக்க', 'அணுசக்தி', 'உடன்பாடு', 'இருவழிச்', 'சாலை', 'போன்றது', '.']","[0, 5, 5, 5, 5, 8, 2]"
"['இதை', 'நிறைவேற்றுவதில்', 'இந்தியாவுக்கும்', 'இந்தியாவுக்க்', 'உம்', 'சில', 'சங்கடங்கள்', 'உள்ளன', 'என்பதையும்', 'என்பதைய்', 'உம்', 'உணர்ந்துள்ளதாக', 'உணர்ந்த்', 'உள்ளத்', 'ஆக', 'அவர்', 'குறிப்பிட்டார்', '.']","[7, 8, 4, 0, 6, 13, 5, 8, 4, 6, 6, 4, 8, 9, 6, 7, 8, 2]"
"['அணுசக்தி', 'ஒப்பந்தத்தை', 'அமல்படுத்தும்', 'போது', ',', 'புதிதாக', 'அணுசக்தி', 'மசோதாவை', 'கொண்டு', 'வரலாம்', 'வரல்', 'ஆம்', '.']","[5, 5, 10, 6, 2, 10, 5, 5, 8, 4, 9, 9, 2]"
"['ராணுவ', 'தளவாட', 'தயாரிப்பில்', 'நிலவும்', 'தடைகளை', 'நீக்க', 'வேண்டும்', '.']","[0, 0, 5, 8, 5, 8, 9, 2]"
"['காப்புரிமை', 'தொடர்பான', 'விதிமீறல்', 'விவரங்களை', 'பேசித்', 'தீர்த்துக்', 'கொள்ளலாம்', 'கொள்ளல்', 'ஆம்', 'என்றும்', 'என்ற்', 'உம்', 'பர்ன்ஸ்', 'குறிப்பிட்டுள்ளார்', 'குறிப்பிட்ட்', 'உள்ளார்', '.']","[5, 3, 5, 5, 8, 8, 4, 9, 9, 4, 6, 6, 0, 4, 8, 9, 2]"
"['அமெரிக்கா', ',', 'நார்வேயில்', 'உள்ள', 'புலிகள்', 'மீண்டும்', 'ஒருங்கிணைய', 'முயற்சி', 'செய்து', 'வருகின்றனர்', 'என்று', 'இலங்கை', 'பிரதமர்', 'டி.எம்.', 'ஜெயரத்ன', 'கூறினார்', '.']","[0, 2, 0, 1, 5, 10, 8, 5, 9, 9, 6, 0, 5, 0, 0, 8, 2]"
"['இலங்கை', 'நாடாளுமன்றத்தில்', 'புதன்கிழமை', 'நடைபெற்ற', 'விவாதத்தில்', 'கலந்து', 'கொண்டு', 'ஜெயரத்ன', 'பேசியதாவது', 'பேசியத்', 'ஆவது', ':', '.']","[0, 5, 5, 8, 5, 8, 9, 0, 4, 8, 6, 2, 2]"
"['கடந்த', 'ஆண்டு', 'முள்ளிவாய்க்காலில்', 'நடந்த', 'இறுதிப்', 'போரில்', 'ராணுவம்', 'வெற்றி', 'பெற்றது', '.']","[8, 5, 5, 8, 5, 5, 5, 5, 9, 2]"
"['இந்த', 'நிலையில்', 'அமெரிக்கா', 'மற்றும்', 'நார்வேயில்', 'உள்ள', 'புலிகள்', 'அமைப்பைச்', 'சேர்ந்தவர்கள்', 'மீண்டும்', 'ஒருங்கிணைய', 'முயற்சித்து', 'வருகின்றனர்', '.']","[11, 5, 0, 12, 0, 8, 5, 5, 5, 10, 8, 8, 9, 2]"
"['அமெரிக்கா', ',', 'நார்வேயில்', 'உள்ள', 'புலிகள்', 'படை', 'தலைவர்கள்', ',', 'புலிகள்', 'புலனாய்வுப்', 'பிரிவை', 'மீண்டும்', 'ஏற்படுத்த', 'முயற்சித்து', 'வருகின்றனர்', '.']","[0, 2, 0, 1, 5, 5, 5, 2, 5, 5, 5, 10, 8, 8, 9, 2]"
"['அது', 'மட்டுமல்லாமல்', 'ஆயுதப்', 'பிரிவையும்', 'பிரிவைய்', 'உம்', 'ஏற்படுத்த', 'அவர்கள்', 'முயற்சித்து', 'வருகின்றனர்', '.']","[7, 10, 0, 4, 5, 6, 8, 7, 8, 9, 2]"
"['இலங்கையில்', 'தனியாக', 'ஒரு', 'மாநிலத்தை', 'அமைக்கும்', 'அவர்களது', 'திட்டத்துக்காக', 'திட்டத்துக்க்', 'ஆக', 'இதைச்', 'செய்து', 'வருகின்றனர்', '.']","[0, 10, 13, 5, 8, 7, 4, 5, 6, 7, 8, 9, 2]"
"['நார்வே', ',', 'அமெரிக்காவில்', 'உள்ள', 'புலிகள்', 'பிரிவின்', '2', 'தலைவர்களும்', 'தலைவர்கள்', 'உம்', 'இந்த', 'காரியத்தில்', 'மும்முரமாக', 'ஈடுபட்டு', 'வருகின்றனர்', '.']","[0, 2, 0, 1, 5, 5, 13, 4, 5, 6, 11, 5, 10, 8, 9, 2]"
"['சமீபத்தில்', 'புலிகள்', 'பயன்படுத்தி', 'வந்த', 'வெடிபொருட்கள்', 'அடங்கிய', 'ஜாக்கெட்டுகள்', 'கைப்பற்றப்பட்டுள்ளன', 'கைப்பற்றப்', 'பட்ட்', 'உள்ளன', '.']","[10, 5, 8, 8, 5, 8, 5, 4, 8, 9, 9, 2]"
"['சாதாரணமாக', 'புலிகளின்', 'தற்கொலைப்', 'படையைச்', 'சேர்ந்தவர்கள்', 'இந்த', 'ஜாக்கெட்டுகளை', 'அணிந்து', 'கொண்டு', 'மனித', 'வெடிகுண்டாக', 'வெடிகுண்ட்', 'ஆக', 'மாறி', 'தாக்குதல்', 'நடத்துவர்', '.']","[10, 5, 5, 5, 5, 11, 5, 8, 9, 0, 4, 5, 1, 8, 5, 8, 2]"
"['இந்த', 'வெடிகுண்டு', 'ஜாக்கெட்டுகளை', 'சமீபத்தில்', 'பாதுகாப்புப்', 'படையினர்', 'கண்டறிந்து', 'செயலிழக்கச்', 'செய்துள்ளனர்', 'செய்த்', 'உள்ளனர்', '.']","[11, 5, 5, 10, 5, 5, 8, 8, 4, 9, 9, 2]"
"['தோற்கடிக்கப்பட்ட', 'புலிகளின்', 'தலைவர்கள்', 'இதுபோன்ற', 'காரியங்களில்', 'ஈடுபட்டு', 'வருகின்றனர்', 'என்றார்', 'அவர்', '.']","[8, 5, 5, 3, 5, 8, 9, 8, 7, 2]"
"['ஆனால்', 'புலிகள்', 'அமைப்பை', 'ஒருங்கிணைக்க', 'முயற்சித்து', 'வரும்', 'தலைவர்களின்', 'பெயர்களை', 'அவர்', 'நாடாளுமன்றத்தில்', 'குறிப்பிடவில்லை', 'குறிப்பிடவ்', 'இல்லை', '.']","[10, 5, 5, 8, 8, 8, 5, 5, 7, 5, 4, 8, 9, 2]"
"['கடந்த', 'ஆண்டு', 'நடந்த', 'போருக்குப்', 'பின்னர்', 'புலிகள்', 'எந்தவிதத்', 'தாக்குதலையும்', 'நடத்தவில்லை', 'நடத்தவ்', 'இல்லை', '.']","[8, 5, 8, 5, 1, 5, 3, 5, 4, 8, 9, 2]"
"['இந்த', 'நிலையில்', 'புலிகள்', 'என்று', 'சந்தேகிக்கப்படும்', 'சந்தேகிக்க', 'ப்படும்', 'நபர்களை', 'இலங்கை', 'ராணுவத்தினர்', 'கைது', 'செய்து', 'சிறையில்', 'அடைத்து', 'வருகின்றனர்', '.']","[11, 5, 5, 6, 4, 8, 9, 5, 0, 5, 5, 9, 5, 8, 9, 2]"
"['அவசர', 'நிலை', 'பிரகடன', 'சட்டத்தை', 'இலங்கை', 'அரசு', 'அமல்படுத்தி', 'வருகிறது', '.']","[0, 5, 0, 5, 0, 5, 8, 9, 2]"
"['இந்த', 'சட்டத்துக்கு', 'சர்வதேச', 'அளவில்', 'எதிர்ப்பு', 'இருந்தும்', 'இருந்த்', 'உம்', 'கூட', 'அதை', 'அரசு', 'அமல்படுத்தி', 'வருகிறது', '.']","[11, 5, 0, 5, 5, 4, 9, 6, 6, 7, 5, 8, 9, 2]"
"['எதிர்க்கட்சி', 'அரசியல்', 'தலைவர்களை', 'பயமுறுத்துவதற்காக', 'பயமுறுத்துவதற்க்', 'ஆக', 'இதை', 'ஆளும்', 'கட்சி', 'பயன்படுத்தி', 'வருகிறது', 'என்று', 'எதிர்க்கட்சிகள்', 'குற்றம்சாட்டியுள்ளன', 'குற்றம்சாட்டிய்', 'உள்ளன', '.']","[5, 5, 5, 4, 8, 6, 7, 8, 5, 8, 9, 6, 5, 4, 8, 9, 2]"
"['ஐ.நா.', 'அமைப்பில்', 'சீர்திருத்தம்', 'கொண்டுவரும்', 'விஷயத்தில்', 'செய்ய', 'வேண்டியவை', 'ஏராளம்', 'உள்ளது', 'என', 'முன்னாள்', 'மத்திய', 'அமைச்சரும்', 'அமைச்சர்', 'உம்', ',', 'ஐ.நா.', 'அமைப்புடன்', 'பல', 'ஆண்டுகள்', 'தொடர்புடையவருமான', 'தொடர்புடையவர்', 'உம்', 'ஆன', 'சசி', 'தரூர்', 'தெரிவித்தார்', '.']","[0, 5, 5, 8, 5, 8, 8, 5, 8, 6, 3, 3, 4, 5, 6, 2, 0, 5, 13, 5, 4, 5, 6, 6, 0, 0, 8, 2]"
"['நாடாளுமன்ற', 'உறுப்பினர்கள்', 'சிலருடன்', 'அவர்', 'ஐ.நா.', 'சென்றுள்ளார்', 'சென்ற்', 'உள்ளார்', '.']","[0, 5, 5, 7, 0, 4, 8, 9, 2]"
"['ஐ.நா.', 'அமைப்பில்', 'பல்வேறு', 'சீர்திருத்தங்கள்', 'கொண்டுவரப்', 'பட', 'வேண்டும்', 'என', 'இந்தியா', 'வலியுறுத்தி', 'வருகிறது', '.']","[0, 5, 3, 5, 8, 9, 9, 6, 0, 8, 9, 2]"
"['ஐ.நா.', 'அமைப்பில்', 'சீர்திருத்தம்', 'கொண்டு', 'வருவது', 'என்பது', 'முடியாதது', 'ஒன்றும்', 'ஒன்ற்', 'உம்', 'இல்லை', '.']","[0, 5, 5, 8, 9, 6, 8, 4, 13, 6, 8, 2]"
"['ஆனால்', 'அது', 'எப்போதைக்கு', 'சாத்தியம்', 'என்பதை', 'நாம்', 'பார்க்க', 'வேண்டும்', 'என்றார்', '.']","[10, 7, 10, 5, 6, 7, 8, 9, 8, 2]"
"['இப்போது', 'நடந்து', 'வரும்', 'பேச்சுகள்', 'தூண்டுதலாக', 'தூண்டுதல்', 'ஆக', 'உள்ளது', '.']","[10, 8, 8, 5, 4, 5, 1, 8, 2]"
"['ஆனால்', ',', 'நடைபெறும்', 'பேச்சுவார்த்தையையும்', 'பேச்சுவார்த்தையைய்', 'உம்', ',', 'மாற்று', 'யோசனைகளையும்', 'யோசனைகளைய்', 'உம்', 'பார்க்கும்', 'போது', 'சீர்திருத்த', 'விஷயத்தில்', 'நாம்', 'இன்னும்', 'எடுக்க', 'வேண்டிய', 'நடவடிக்கைகள்', 'ஏராளம்', 'உள்ளன', 'என்றே', 'என்ற்', 'ஏ', 'சொல்ல', 'வேண்டும்', '.']","[10, 2, 8, 4, 5, 6, 2, 3, 4, 5, 6, 8, 6, 3, 5, 7, 10, 8, 9, 5, 5, 8, 4, 6, 6, 8, 9, 2]"
"['1995ல்', 'அப்போதைய', 'ஐ.நா.', 'பொதுச்சபை', 'தலைவரும்', 'தலைவர்', 'உம்', 'மலேசிய', 'நாட்டவருமான', 'நாட்டவர்', 'உம்', 'ஆன', 'ரஸôலி', 'இஸ்மாயில்', 'தயாரித்த', 'வரைவு', 'தீர்மானத்தையும்', 'தீர்மானத்தைய்', 'உம்', 'இப்போது', 'நடக்கும்', 'பேச்சுவார்த்தையையும்', 'பேச்சுவார்த்தையைய்', 'உம்', 'பார்க்கும்', 'போது', 'நாம்', 'இந்த', 'விஷயத்தில்', 'மிகவும்', 'பின்தங்கி', 'விட்டது', 'தெரிகிறது', '.']","[13, 3, 0, 5, 4, 5, 6, 0, 4, 5, 6, 6, 0, 0, 8, 5, 4, 5, 6, 10, 8, 4, 5, 6, 8, 6, 7, 11, 5, 11, 8, 9, 8, 2]"
"['நமது', 'எதிர்பார்ப்புகளை', 'நிறைவேற்றக்', 'கூடியதாக', 'கூடியத்', 'ஆக', 'வரைவு', 'தீர்மானம்', 'இருந்தது', '.']","[7, 5, 8, 4, 9, 6, 5, 5, 8, 2]"
"['ஆனால்', 'அப்போது', 'அதை', 'நிறைவேற்ற', 'முடியாமல்', 'போனது', '.']","[10, 10, 7, 8, 8, 8, 2]"
"['மேலும்', 'அது', 'வாக்கெடுப்புக்கும்', 'வாக்கெடுப்புக்க்', 'உம்', 'செல்லவில்லை', 'செல்லவ்', 'இல்லை', 'என்றார்', 'தரூர்', '.']","[10, 7, 4, 5, 6, 4, 8, 9, 8, 0, 2]"
"['1992-96ல்', 'ஐநா', 'பொதுச்', 'செயலராக', 'செயலர்', 'ஆக', 'இருந்த', 'புட்ரோஸ்', 'காலி', ',', 'ஐ.நா.வின்', '50வது', 'ஆண்டு', 'விழாவுக்குள்', 'விழாவுக்க்', 'உள்', 'ஐ.நா.', 'சீர்திருத்தம்', 'நிறைவேற்றப்படும்', 'நிறைவேற்ற', 'ப்படும்', 'என்று', 'உறுதி', 'அளித்தார்', '.']","[13, 0, 5, 4, 5, 1, 8, 0, 0, 2, 0, 13, 5, 4, 5, 1, 0, 5, 4, 8, 9, 6, 5, 8, 2]"
"['கடந்த', 'வாரம்', 'ஜெர்மானிய', 'அரசு', 'ஒரு', 'முடிவு', 'எதுத்தது', '.']","[8, 5, 0, 5, 11, 5, 8, 2]"
"['அதாவது', ',', 'நாட்டில்', 'உள்ள', 'அனைத்து', 'அணுஉலைக்', 'கூடங்களையும்', 'கூடங்களைய்', 'உம்', 'படிப்படியாக', 'படிப்படிய்', 'ஆக', '11', 'ஆண்டுகளில்', 'மூடி', 'விட', 'வேண்டும்', '.']","[10, 2, 5, 1, 3, 5, 4, 5, 6, 4, 5, 10, 13, 5, 8, 9, 9, 2]"
