tokens,pos_tags
"['பாஜகவுடன்', 'பாஜகவ்', 'உடன்', 'கூட்டணி', 'வைத்துக்', 'கொண்டு', 'மதச்சார்பின்மை', 'குறித்து', 'பிகார்', 'முதல்வர்', 'நிதீஷ்', 'குமார்', 'எப்படி', 'பேச', 'முடியும்', 'என்று', 'கேள்வி', 'எழுப்பி', 'உள்ளார்', 'காங்கிரஸ்', 'பொதுச்', 'செயலாளர்', 'ராகுல்', 'காந்தி', '.']","[4, 0, 1, 5, 8, 9, 5, 1, 0, 5, 0, 0, 10, 8, 9, 6, 5, 8, 9, 0, 5, 5, 0, 0, 2]"
"['அவரது', 'மதச்சார்பின்மை', 'நம்பகத்தன்மைக்கு', 'உகந்ததாக', 'உகந்தத்', 'ஆக', 'இல்லை', 'என்றும்', 'என்ற்', 'உம்', 'அவர்', 'கூறினார்', '.']","[7, 5, 5, 4, 8, 10, 8, 4, 6, 6, 7, 8, 2]"
"['பிகார்', 'சட்டப்பேரவைத்', 'தேர்தலையொட்டி', 'தேர்தலைய்', 'ஒட்டி', 'கோதா', 'மற்றும்', 'சிக்தி', 'ஆகிய', 'இடங்களில்', 'வியாழக்கிழமை', 'நடைபெற்ற', 'தேர்தல்', 'பிரசாரத்தில்', 'பேசும்', 'போது', 'அவர்', 'இவ்வாறு', 'கூறினார்', '.']","[0, 5, 4, 5, 8, 0, 12, 0, 3, 5, 5, 8, 5, 5, 8, 6, 7, 10, 8, 2]"
"['பாஜகவுடன்', 'பாஜகவ்', 'உடன்', 'கூட்டணி', 'வைத்திருக்கிறீர்கள்', 'வைத்த்', 'இருக்கிறீர்கள்', '.']","[4, 0, 1, 5, 4, 8, 9, 2]"
"['ஒரு', 'தலைவர்', '(', 'மோடி', ')', 'இங்கு', 'வந்து', 'பிரசாரம்', 'செய்து', 'விடக்', 'கூடாது', 'என்று', 'அஞ்சுகிறீர்கள்', '.']","[13, 5, 2, 0, 2, 10, 8, 5, 8, 9, 9, 6, 8, 2]"
"['பின்னர்', 'எப்படி', 'உங்கள்', 'மதச்சார்பின்மையை', 'நம்புவது', 'என்று', 'அவர்', 'கேள்வி', 'எழுப்பினார்', '.']","[10, 10, 7, 5, 8, 6, 7, 5, 8, 2]"
"['பிகாரில்', 'வகுப்புவாத', 'அரசியலுக்கு', 'முற்றுப்புள்ளி', 'வைக்க', 'காங்கிரஸ்', 'விரும்புகிறது', '.']","[0, 5, 5, 5, 8, 0, 8, 2]"
"['ஆளும்', 'ஐக்கிய', 'ஜனதாதளம்', '-', 'பாஜக', 'கூட்டணியானாலும்', 'கூட்டணிய்', 'ஆனால்', 'உம்', 'சரி', 'அல்லது', 'ராஷ்ட்ரீய', 'ஜனதாதளம்', '-', 'லோக்', 'ஜனசக்தி', 'கூட்டணியானாலும்', 'கூட்டணிய்', 'ஆனால்', 'உம்', 'சரி', 'இவை', 'இரண்டுமே', 'இரண்ட்', 'உம்', 'ஏ', 'மத', ',', 'ஜாதி', 'அரசியலை', 'முன்னிறுத்தி', 'அரசியல்', 'லாபம்', 'அடைய', 'முயல்கின்றன', '.']","[8, 0, 0, 2, 0, 4, 5, 8, 6, 5, 12, 0, 0, 2, 0, 0, 4, 5, 8, 6, 5, 7, 4, 13, 6, 6, 5, 2, 5, 5, 8, 5, 5, 8, 9, 2]"
"['ஆனால்', 'நாங்கள்', '(', 'காங்கிரஸ்', ')', 'மத', ',', 'ஜாதி', 'அரசியலை', 'கடுமையாக', 'எதிர்க்கிறோம்', '.']","[10, 7, 2, 0, 2, 0, 2, 5, 5, 10, 8, 2]"
"['நாங்கள்', 'சமூக', 'நீதியையும்', 'நீதியைய்', 'உம்', 'சமதர்மத்தையும்', 'சமதர்மத்தைய்', 'உம்', 'சமமான', 'வளர்ச்சியையும்', 'வளர்ச்சியைய்', 'உம்', 'முன்னிறுத்தி', 'பிரசாரம்', 'செய்கிறோம்', '.']","[7, 0, 4, 5, 6, 4, 5, 6, 3, 4, 5, 6, 8, 5, 8, 2]"
"['ஏழை', ',', 'பணக்காரர்', ',', 'ஹிந்து', ',', 'முஸ்லிம்', ',', 'சீக்கியர்', ',', 'கிறிஸ்தவர்', 'என', 'எல்லோருக்காகவும்', 'எல்லோருக்க்', 'ஆகவ்', 'உம்', 'பாடுபடும்', 'கட்சி', 'காங்கிரஸ்', '.']","[5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 0, 6, 4, 5, 1, 6, 8, 5, 0, 2]"
"['இவர்களுக்கான', 'இவர்களுக்க்', 'ஆன', 'கட்சி', 'என்று', 'காங்கிரசுக்கு', 'முத்திரை', 'குத்த', 'முடியாது', 'என்றார்', 'ராகுல்', '.']","[4, 7, 1, 5, 6, 0, 5, 8, 9, 8, 0, 2]"
"['அதனால்', 'தான்', 'பிகாரில்', 'அனைத்துத்', 'தொகுதிகளிலும்', 'தொகுதிகளில்', 'உம்', 'தனித்துப்', 'போட்டியிடுகிறோம்', '.']","[10, 6, 0, 3, 4, 5, 6, 10, 8, 2]"
"['தனித்துப்', 'போட்டியிடுவது', 'தொடக்கத்தில்', 'சிரமமானது', 'என்று', 'எனக்குத்', 'தெரியும்', '.']","[10, 8, 5, 8, 6, 5, 8, 2]"
"['ஆனால்', 'தொடர்ந்து', 'போராடுவோம்', '.']","[10, 10, 8, 2]"
"['வளர்ச்சிக்காக', 'வளர்ச்சிக்க்', 'ஆக', 'போராடுவோம்', '.']","[4, 5, 1, 8, 2]"
"['இளைஞர்கள்', 'பங்கு', 'பெறும்', 'அரசை', 'அமைக்க', 'தொடர்ந்து', 'போராடுவோம்', 'என்றார்', 'அவர்', '.']","[5, 5, 8, 5, 8, 10, 8, 8, 7, 2]"
"['தேசிய', 'ஊரக', 'வேலை', 'வாய்ப்பு', 'உறுதித்', 'திட்டம்', 'போன்ற', 'சிறந்த', 'மத்திய', 'திட்டங்கள்', 'பிகாரில்', 'ஊழல்', 'காரணமாக', 'காரணம்', 'ஆக', 'சிறப்பாக', 'அமல்படுத்தப்', 'படவில்லை', 'படவ்', 'இல்லை', 'என்று', 'அவர்', 'குற்றம்சாட்டினார்', '.']","[0, 0, 5, 5, 5, 5, 1, 3, 3, 5, 0, 5, 4, 5, 1, 10, 8, 4, 9, 9, 6, 7, 8, 2]"
"['பல்வேறு', 'மத்திய', 'திட்டங்களுக்காக', 'திட்டங்களுக்க்', 'ஆக', '1', 'லட்சம்', 'கோடி', 'பிகாருக்கு', 'அளிக்கப்', 'படுகிறது', '.']","[3, 3, 4, 5, 1, 13, 13, 13, 0, 8, 9, 2]"
"['ஆனால்', 'துரதிருஷ்டவசமாக', 'இந்த', 'நிதி', 'ஏழைகளை', ',', 'தேவையுள்ளோரை', 'போய்', 'சென்றடையவில்லை', 'சென்றடையவ்', 'இல்லை', 'என்றார்', 'அவர்', '.']","[10, 10, 11, 5, 5, 2, 5, 8, 4, 8, 9, 8, 7, 2]"
"['தேசிய', 'ஜனநாயகக்', 'கூட்டணி', 'ஆட்சியை', 'ஒப்பிடும்', 'போது', 'காங்கிரஸ்', 'கட்சி', 'பிகார்', 'மாநில', 'வளர்ச்சிக்கு', 'அதிகம்', 'செய்துள்ளது', 'செய்த்', 'உள்ளது', '.']","[0, 0, 5, 5, 8, 6, 0, 5, 0, 0, 5, 11, 4, 8, 9, 2]"
