tokens,pos_tags
"['Эʼрыкут', 'гым', 'ым', 'мэм', 'мэмԓетыӈэ', 'мэмԓеты', 'ӈэ', 'трэӄыгъэк', '.']","['ADV', 'PRON', 'X', 'X', None, 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Читъым', 'Чит', 'ъым', 'читъым', 'чит', 'ъым', 'эʼквырга', 'пэԓг', 'пэԓгытагнэты', 'мимԓечы', 'тымимԓычыкутгъэк', '.']","[None, 'AUX', 'PART', None, 'AUX', 'PART', 'ADV', 'X', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['Тэԓиӈ', 'тэ', 'тъаӄаԓеӈӈытоаʼкъым', 'тъаӄаԓеӈӈытоаʼк', 'ъаӄа', 'ԓеӈ', 'ъым', '.']","['X', 'X', None, 'VERB', 'ADJ', 'NOUN', 'PART', 'PUNCT']"
"['Ӄытԓыги', 'ынӄэ', 'ԓёԓьоԓгын', 'ранрэԓьэԓгэпы', 'гэпинтыӄэтԓин', '.']","['ADV', 'PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ӄы', 'ӈоонко', 'ӈинӄэгти', 'нивӄинэт', '.']","['X', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Ыммэмэй', 'эӄыԓпэ', 'ынӄэн', 'ръэнут', 'ынӄэ', 'гынин', 'уʼрэквъи', '.']","['NOUN', 'ADV', 'PART', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['Ванэван', 'мычичевнэт', '.']","['AUX', 'VERB', 'PUNCT']"
"['Тынарагтын', 'нэмыӄэй', 'нивӄин', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['Ынӄэнэ', 'Ынӄэн', 'э', 'ӄытэнкэвӈыгын', '.']","[None, 'PART', 'PART', 'VERB', 'PUNCT']"
"['Ръэнут', '.']","['PRON', 'PUNCT']"
"['Танӈыӈавӄай', 'ӈутку', 'иквъи', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ынӄэнэ', 'Ынӄэн', 'э', 'рэнриԓьиԓгын', 'ӄытэнкэвӈыгын', '.']","[None, 'PART', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Тыгитээʼн', 'ӈоон', 'ынӄэн', '.']","['VERB', 'ADV', 'PRON', 'PUNCT']"
"['Ԓёԓьоԓгын', 'гэпинтыӄэтԓин', 'нивигым', 'ын', 'тэӈынӈин', '.']","['NOUN', 'VERB', 'VERB', 'X', 'ADV', 'PUNCT']"
"['Ӄун', 'ынпычьэккэтэ', 'тынтоаʼк', 'мытэ', 'мытъабэтчыӄэвмык', 'ынпычьэккэтэ', 'нинивӄин', '.']","['ADV', 'NOUN', 'VERB', 'X', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ԓыгэн', 'мама', 'ынӈин', 'ваԓьын', 'ымыԓьорыкы', 'нэԓ', 'нэнанкаԓровӄэн', '.']","['ADV', 'NOUN', 'ADV', 'AUX', 'PRON', 'X', 'VERB', 'PUNCT']"
"['Ӄэԓюӄъым', 'Ӄэԓюӄ', 'ъым', 'тэнӈу', 'мытытчыгъэн', 'ԓыгэн', 'ԓёԓьоԓгын', 'пинтыӄэтыԓьын', 'ынӄэнэ', 'ынӄэн', 'э', 'ранрэԓьэԓгычыкойпы', '.']","[None, 'ADV', 'PART', 'VERB', 'VERB', 'ADV', 'NOUN', 'VERB', None, 'PART', 'PART', 'NOUN', 'PUNCT']"
"['Мама', 'ԓыгэн', 'ымыԓьорыкы', 'нэԓьуэʼн', '.']","['NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Наӄам', 'ванэ', 'никвъэн', 'ръэнут', 'нэԓьуэʼн', '.']","['CCONJ', 'AUX', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Гэгэргыпынчиԓин', 'гэрг', 'ӄэлуӄэ', 'ӄэлуӄ', 'э', 'чама', 'юрэӄъым', 'юрэӄ', 'ъым', 'ынӄэнэ', 'ынӄэн', 'э', 'ӈыркыԓятгъэ', '.']","['VERB', 'VERB', None, 'ADV', 'PART', 'ADV', None, 'ADV', 'PART', None, 'PART', 'PART', 'VERB', 'PUNCT']"
"['Киноԓьыт', 'ыныкит', 'ӈан', 'риӈъэтвэ', 'риӈъэтвэыʼмэ', 'риӈъэтвэ', 'ыʼм', 'э', '.']","['NOUN', 'ADV', 'PART', 'NOUN', None, 'NOUN', 'PART', 'PART', 'PUNCT']"
"['Ръэнут', 'риӈъэтвыӄэгти', 'ӈан', 'нытваӄэнат', 'Аннушкано', 'ныԓгыӄинэт', '.']","['NOUN', 'NOUN', 'PART', 'AUX', 'PROPN', 'VERB', 'PUNCT']"
"['Ынӄэната', 'гакиноратԓенатъым', 'гакиноратԓенат', 'кино', 'ъым', 'кԓюпчыко', '.']","['PRON', None, 'VERB', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['Клюбэты', 'мури', 'ымыԓьо', 'кэԓиткуԓьымури', 'ынӄэнэ', 'ынӄэн', 'э', 'нанвакъовсӄэвмык', '.']","['NOUN', 'PRON', 'PRON', 'NOUN', None, 'PART', 'PART', 'VERB', 'PUNCT']"
"['Ӄытԓыгиыʼм', 'Ӄытԓыги', 'ыʼм', 'ынӄэнэ', 'ынӄэн', 'э', 'чапаевӄай', 'Чапаев', 'ынӄэн', 'мытԓьуэʼн', 'кино', 'тэӈвытку', 'ӄэԓюӄэ', 'ӄэԓюӄ', 'э', '.']","[None, 'PART', 'PART', None, 'DET', 'PART', 'PROPN', 'PROPN', 'DET', 'VERB', 'NOUN', 'ADV', None, 'ADV', 'PART', 'PUNCT']"
"['Ӈинӄэйӄэгти', 'ӈээккэӄэгти', 'ымыԓьо', 'нывакъотваӄэнатъым', 'нывакъотваӄэнат', 'ъым', '.']","['NOUN', 'NOUN', 'PRON', None, 'VERB', 'PART', 'PUNCT']"
"['Наӄам', 'ӈоонко', 'ԓыгэнъым', 'ԓыгэн', 'ъым', 'нрзб', 'вай', 'ынӄэн', 'нрзб', '.']","['CCONJ', 'PRON', None, 'ADV', 'PART', 'X', 'ADV', 'DET', 'X', 'PUNCT']"
"['Нывыргыргыръуӄинъымӈэ', 'Нывыргыргыръуӄинъым', 'м', 'э', 'уʼрэӈэнри', '.']","[None, 'VERB', 'PART', 'PART', 'ADV', 'PUNCT']"
"['Йъэԓыги', 'ынӄэн', 'ӈоонко', 'нинэгитэмури', 'ынӄэн', 'кином', 'кино', 'м', 'энмэн', '.']","['ADV', 'DET', 'PRON', 'VERB', 'DET', None, 'NOUN', 'PART', 'PART', 'PUNCT']"
"['Ынӄэн', 'ыныкит', 'чапаевӄай', 'нын', 'нэнъиръиԓемйигӈы', 'нынтоӄэнъымэ', 'нынтоӄэн', 'ъым', 'э', '.']","['DET', 'ADV', 'PROPN', 'X', 'X', None, 'VERB', 'PART', 'PART', 'PUNCT']"
"['Наӄам', 'ӈан', 'вааԓ', 'пакоԓырговаԓяйӈын', 'ӄнут', '.']","['CCONJ', 'PART', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Ынӄэнэ', 'Ынӄэн', 'э', 'ԓевтык', 'гыргоԓя', 'вай', 'ынӈин', 'нинэниԓюйвыӄин', 'нинэниԓюйвыӄинъым', 'нинэниԓюйвыӄин', 'ъым', '.']","[None, 'PRON', 'PART', 'NOUN', 'ADP', 'PART', 'ADV', 'VERB', None, 'VERB', 'PART', 'PUNCT']"
"['И', 'ӈинӄэйӄэгти', 'ӈээккэӄэгти', 'ымыԓьо', 'нивӄинэт', '.']","['X', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Урааа', 'мургинэт', 'ура', 'мургинэт', '.']","['X', 'PRON', 'X', 'PRON', 'PUNCT']"
"['Ынӈатаԓ', 'гым', 'нэмыӄэй', 'ӄэԓюӄъым', 'ӄэԓюӄ', 'ъым', '.']","['ADV', 'PRON', 'ADV', None, 'ADV', 'PART', 'PUNCT']"
"['Нивигым', 'эʼтки', 'аʼӄаԓеӈгыргын', '.']","['VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Нэмыӄэйъымэ', 'Нэмыӄэй', 'ъым', 'э', 'ӄынвэтъымэ', 'ӄынвэт', 'ъым', 'э', 'тъэче', 'гииӈитыкъымэ', 'гииӈитык', 'ъым', 'э', 'ӄынвэтэ', 'ӄынвэт', 'э', 'амноӈэты', 'нэмыӄэй', 'киноратыӈӈоаʼт', 'кино', '.']","[None, 'ADV', 'PART', 'PART', None, 'ADV', 'PART', 'PART', 'ADV', None, 'NOUN', 'PART', 'PART', None, 'ADV', 'PART', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Ынпыначгытъым', 'Ынпыначгыт', 'ъым', 'нэмыӄэй', 'ныкиноӄэнат', '.']","[None, 'NOUN', 'PART', 'ADV', 'VERB', 'PUNCT']"
"['Ынԓеко', 'ымыӈ', 'ытри', 'Аӈӄавъе', 'ынӄэн', 'нывакъотваӄэнат', 'нэмыӄэйъым', 'нэмыӄэй', 'ъым', 'чыпэт', 'тъэче', 'маԓмытԓыӈча', 'нэгитээʼн', 'ынӄэн', 'ыннэнчьэн', 'Чапаевӄай', '.']","['PROPN', 'ADV', 'PRON', 'PROPN', 'DET', 'VERB', None, 'ADV', 'PART', 'ADV', 'ADV', 'NUM', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT']"
"['Ынԓеко', 'нивӄинэ', 'нивӄин', 'э', 'Ынԓекона', 'нинивӄинэ', 'нинивӄин', 'э', 'Аӈӄавъе', '.']","['PROPN', None, 'VERB', 'PART', 'PROPN', None, 'VERB', 'PART', 'PROPN', 'PUNCT']"
"['Ынӈатаԓ', 'аръаԓя', 'Чапаевӄай', 'этъуркыкыԓьи', '.']","['ADV', 'ADV', 'PROPN', 'ADJ', 'PUNCT']"
"['Ӄоԓьым', 'Ӄоԓ', 'ьым', 'нивӄин', 'ӄун', 'ии', 'вэнъым', 'эʼтки', '.']","[None, 'PRON', 'PART', 'VERB', 'PART', 'INTJ', 'ADV', 'ADV', 'PUNCT']"
"['Миӈкэтэ', 'ԓымэвыт', 'ваамъеквэыʼм', 'ваамъеквэ', 'ыʼм', 'ԓымэвыт', 'аӈӄаеквэ', 'ныԓеӄин', 'магԓяԓьынъым', 'магԓяԓьын', 'ъым', '.']","['ADV', 'CCONJ', None, 'NOUN', 'PART', 'CCONJ', 'NOUN', 'VERB', None, 'NOUN', 'PART', 'PUNCT']"
"['Ԓюут', 'ԓьунинэ', 'ԓьунин', 'э', 'эԓгъоравэтԓьан', 'эԓг', 'ъоравэтԓьан', '.']","['ADV', None, 'VERB', 'PART', None, 'ADJ', 'NOUN', 'PUNCT']"
"['Йыӈэнинъым', 'Йыӈэнин', 'ъым', 'ченэтрагты', 'танэн', 'ынкыӈэ', 'ынкы', 'ӈэ', '.']","[None, 'VERB', 'PART', 'NOUN', 'VERB', None, 'PRON', 'PART', 'PUNCT']"
"['Выткуӈэ', 'Вытку', 'ӈэ', 'чыкээквъиыʼмэ', 'чыкээквъиыʼ', 'м', 'э', '.']","[None, 'ADV', 'PART', None, 'VERB', 'PART', 'PART', 'PUNCT']"
"['Пэнъёԓгыткоӄэн', 'ръэнут', 'эты', 'эскимос', 'ԓеӈытаӄ', '.']","['VERB', 'PRON', 'ADV', 'NOUN', 'ADV', 'PUNCT']"
"['Ынкы', 'нэнаномаватӄэн', '.']","['PRON', 'VERB', 'PUNCT']"
"['Нинэгитэӄин', 'ръэмиӈкэкин', 'ӈотӄэн', 'оʼравэтԓьан', '.']","['VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
"['Гымнин', 'ытԓьаӄай', 'нырэԓгыӄанъявӈытаӈӄэн', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Нивӄин', 'эʼптэ', 'гым', 'ивкэ', 'мэԓгыӄанъявӈытааʼк', '.']","['VERB', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Ынкъам', 'мъэӄимԓынӈээʼк', '.']","['CCONJ', 'VERB', 'PUNCT']"
"['Гымнан', 'тивын', '.']","['PRON', 'VERB', 'PUNCT']"
"['Эʼтки', 'ынӄэн', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADJ', 'PART', None, 'PART', 'PART', 'PUNCT']"
"['Эʼтки', 'ынӈэ', 'ынӄэн', 'ягмаԓеччо', 'нэрэтчыгыт', '.']","['ADJ', 'AUX', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Ынӄэн', 'ныԓгэмаравръоӄэнат', 'чама', 'ръа', 'имыръэнут', 'нинэнпирӄыӄин', 'ынӄэн', '.']","['PART', 'VERB', 'ADV', 'X', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['Эгэй', 'ытԓён', 'иквъи', '.']","['INTJ', 'PRON', 'VERB', 'PUNCT']"
"['Эʼмъим', 'Эʼмъи', 'м', 'ӄыччым', 'эʼтки', 'эʼтки', 'тъэнӄэыччын', 'ягмаԓеччо', 'итык', '.']","[None, 'ADV', 'PART', 'AUX', 'ADV', 'ADV', 'VERB', 'NOUN', 'AUX', 'PUNCT']"
"['Чапаев', 'ытри', 'Пэтька', 'гамаравԓенат', '.']","['PROPN', 'PRON', 'PROPN', 'VERB', 'PUNCT']"
"['Нвакъотваӄаат', '.']","['VERB', 'PUNCT']"
"['Пэтькана', 'нэран', 'нэнаранвэтгавэтыӄэн', 'Чапаев', '.']","['PROPN', 'X', 'VERB', 'PROPN', 'PUNCT']"
"['Чапаянни', 'Чапаевна', 'нинивӄин', '.']","['X', 'PROPN', 'VERB', 'PUNCT']"
"['Тиԓмытириԓ', 'тиԓмэ', 'эʼԓьэԓ', 'ванэ', 'нын', 'нынвэтгаваннэн', '.']","['X', 'NOUN', 'NOUN', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Пэтька', 'нрзб', 'гым', 'виин', 'мриӈээʼк', '.']","['PROPN', 'X', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Энмэн', 'гатваԓен', 'ваԓвийӈын', '.']","['PART', 'AUX', 'NOUN', 'PUNCT']"
"['Ымы', 'игыт', 'варкын', '.']","['ADV', 'ADV', 'AUX', 'PUNCT']"
"['Ытръэч', '.']","['ADV', 'PUNCT']"
"['Ӄээӄын', '.']","['ADV', 'PUNCT']"
"['Ӄээӄын', 'мыԓымӈыԓгъэк', '.']","['ADV', 'VERB', 'PUNCT']"
"['Энмэн', 'гатваԓен', 'ваԓвийӈын', '.']","['PART', 'AUX', 'NOUN', 'PUNCT']"
"['Ымы', 'игыт', 'варкын', '.']","['ADV', 'ADV', 'AUX', 'PUNCT']"
"['Ытръэч', '.']","['ADV', 'PUNCT']"
"['Ӄээӄын', '.']","['ADV', 'PUNCT']"
"['Эԓгааткоӈӈок', 'допустим', 'мургин', 'рэмкын', 'гъэраӄорԓена', 'гъэраӄорԓен', 'а', '.']","['VERB', 'X', 'PRON', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Гъэраӄорԓен', 'таӈымыԓьо', 'гэетръуԓинэтэ', 'гэетръуԓинэт', 'э', 'ямганымгынымгыпы', 'ям', 'ян', 'ян', 'ямна', 'гын', 'нымнымгыпы', '.']","['VERB', 'PRON', None, 'VERB', 'PART', 'X', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'PUNCT']"
"['Ԓгинымкыӄин', 'оʼравэтԓьан', 'гэетԓин', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ԓгэгэчевкы', 'гатваморэ', '.']","['ADJ', 'AUX', 'PUNCT']"
"['Ԓгэн', 'рэмкын', 'ниԓюԓьэтӄинэ', 'ниԓюԓьэтӄин', 'э', '.']","['ADV', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Чама', 'ныԓыԓептиԓръуӄинэт', 'эԓёԓьыԓьэтъым', 'эԓёԓьыԓьэт', 'ъым', '.']","['ADV', 'VERB', None, 'VERB', 'PART', 'PUNCT']"
"['Чама', 'ныръиԓеӄинэт', '.']","['ADV', 'VERB', 'PUNCT']"
"['Ныгэкэӈыԓьэтӄинэт', 'чама', 'нырачвыӈӄэнат', 'чама', 'нытэйкэвӄинэт', '.']","['VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Чама', 'таӈнырэԓӄыпатӄэнат', 'рэԓӄ', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Чама', 'рэн', 'йъа', 'гаԓгэтаранԓен', 'рэмкын', '.']","['ADV', 'X', 'X', 'VERB', 'NOUN', 'PUNCT']"
"['Ԓгэнарагчеԓьатӄэнат', 'ныԓгитэӈычьэтӄин', 'рэмкын', '.']","['VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Муриыʼм', 'Мури', 'ыʼм', 'ныԓгэԓвавморэ', 'миԓгынъюнэвкы', 'миԓгы', '.']","[None, 'PRON', 'PART', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Мургинэт', 'уттыт', 'гэԓгийъэтитӄэтԓинэт', 'ӈэргэрык', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Пԓыткукэ', 'Пԓыткук', 'э', 'рэмкынэ', 'рэмкын', 'э', 'клубэты', 'гэԓгиԓӄытръуԓин', 'ынкы', '.']","[None, 'VERB', 'PART', None, 'NOUN', 'PART', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['В', 'общем', 'рэмкын', 'клубык', 'гаканчертԓен', '.']","['X', 'X', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Гатваԓенат', 'ӈиръэ', 'ӈэвъэнйыръын', '.']","['AUX', 'NUM', 'NOUN', 'PUNCT']"
"['Ӄоԓ', 'ковԓёвԓьоԓьынъым', 'ковԓёвԓьоԓьын', 'ковԓёв', 'ъым', 'ӄоԓе', 'ӄоԓ', 'е', 'ивԓыԓьуԓӄыԓԓьын', 'ивԓ', '.']","['PRON', None, 'VERB', 'ADJ', 'PART', None, 'PRON', 'PART', 'VERB', 'ADJ', 'PUNCT']"
"['Ынкъам', 'гъэтйивԓинэт', '.']","['CCONJ', 'VERB', 'PUNCT']"
"['Ӄоԓ', 'ни', 'нинивӄин', '.']","['PRON', 'X', 'VERB', 'PUNCT']"
"['Гынин', 'ԓьуԓӄыԓ', 'ӄнут', 'кокатчетъёԓгын', '.']","['PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Ӄоԓьым', 'Ӄоԓ', 'ьым', 'иквъи', '.']","[None, 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Гынинъым', 'Гынин', 'ъым', 'ӄнут', 'рэпаԓӄыёԓгын', '.']","[None, 'PRON', 'PART', 'ADV', 'NOUN', 'PUNCT']"
"['Мури', 'мытъанэԓёсӄэвмык', 'Илья', 'гым', 'ымы', 'Саша', '.']","['PRON', 'VERB', 'PROPN', 'PRON', 'ADV', 'PROPN', 'PUNCT']"
"['Мытынтымӈэвын', 'Илья', 'ярак', 'ӄача', '.']","['VERB', 'PROPN', 'NOUN', 'ADP', 'PUNCT']"
"['Вытку', 'тыԓьуэʼнэ', 'тыԓьуэʼн', 'э', 'гэчеэмык', 'ӄача', 'тыԓьуэʼн', '.']","['ADV', None, 'VERB', 'PART', 'PROPN', 'ADP', 'VERB', 'PUNCT']"
"['А', 'тыгитээʼн', 'уйӈэ', 'Ильяыʼм', 'Илья', 'ыʼм', 'ынкъа', 'тэючгын', 'ги', 'ганаԓгыма', '.']","['CCONJ', 'VERB', 'PART', None, 'PROPN', 'PART', 'CCONJ', 'NOUN', 'X', 'NOUN', 'PUNCT']"
"['Ӄытԓыги', 'мытнэрэтъэн', 'ярак', 'ӄача', '.']","['PART', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Ынӄо', 'Саша', 'гэпэԓӄынтэԓин', 'гагтыԓен', 'Илья', '.']","['ADV', 'PROPN', 'VERB', 'VERB', 'PROPN', 'PUNCT']"
"['Ну', 'и', 'ынӄо', 'мытыԓӄынмык', 'ро', 'рочгэтыыʼм', 'рочгэты', 'ыʼм', '.']","['X', 'X', 'ADV', 'VERB', 'X', None, 'NOUN', 'PART', 'PUNCT']"
"['Ынӄо', 'так', 'как', 'же', 'ещё', 'ынӄо', 'мытъирмыкэ', 'мытъирмык', 'э', '.']","['ADV', 'X', 'X', 'X', 'X', 'ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Ро', 'ро', 'роч', 'рочгэты', 'ынӄэн', 'миӈкы', 'нытваӄэн', 'мургин', 'палатка', '.']","['X', 'X', 'X', 'NOUN', 'PART', 'ADV', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
"['Мытымпэмыкэ', 'Мытымпэмык', 'э', 'мытчайпанмык', 'чай', '.']","[None, 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"['Саша', 'ныкупрэгитэӄин', 'купрэ', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['Мури', 'и', 'с', 'Ильёй', 'нычаёморэ', '.']","['PRON', 'X', 'X', 'PROPN', 'VERB', 'PUNCT']"
"['Чама', 'мрэнэ', 'нэԓгинуюркыни', 'нэԓгинуйывмыкы', 'нэԓгинуйывмык', 'ы', '.']","['ADV', 'NOUN', 'X', None, 'VERB', 'PART', 'PUNCT']"
"['Ынӄо', 'чаёпԓыткокэ', 'чаёпԓыткок', 'э', 'Сашана', 'тэйкынин', 'гымнинэ', 'гымнин', 'э', 'орвыӄай', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', None, 'VERB', 'PART', 'PROPN', 'VERB', None, 'PRON', 'PART', 'NOUN', None, 'PART', 'PART', 'PUNCT']"
"['Нъанэԓёморэ', 'ынкъа', 'орвыръараӄӄагтэ', '.']","['VERB', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ынкы', 'ныйымэтваӄэнатэ', 'ныйымэтваӄэнат', 'э', 'гыръоӈ', 'ӄнут', 'гыръоӈавыръэнутэт', '.']","['PRON', None, 'VERB', 'PART', 'X', 'ADV', 'NOUN', 'PUNCT']"
"['Ынӄо', 'Илья', 'гэннуԓин', '.']","['ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Чинит', 'гэнвыԓин', 'орвыӄай', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', 'VERB', 'NOUN', None, 'PART', 'PART', 'PUNCT']"
"['Ынӄо', 'гэннуԓин', '.']","['ADV', 'VERB', 'PUNCT']"
"['Ынӄо', 'нэмэ', 'мытчаёмык', '.']","['ADV', 'ADV', 'VERB', 'PUNCT']"
"['Вапаӄат', 'вапаӄат', 'вапаӄат', 'вапаӄат', 'вапаӄат', 'вапаӄат', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Вапаӄат', 'гымнин', '.']","['NOUN', 'PRON', 'PUNCT']"
"['Вапаӄат', 'эʼми', '.']","['NOUN', 'ADV', 'PUNCT']"
"['Вапаӄат', 'уйӈэ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Уйӈэ', '.']","['VERB', 'PUNCT']"
"['Уйӈэ', '.']","['VERB', 'PUNCT']"
"['Уйӈэ', '.']","['VERB', 'PUNCT']"
"['Уйӈэ', '.']","['VERB', 'PUNCT']"
"['Ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', 'ванныт', 'рынныт', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Аны', 'вай', 'ӈавԓыӄай', 'мынрагтымык', '.']","['PART', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Айвэ', 'гым', 'чит', 'нъаԓегы', 'нъанэԓёсӄэвым', '.']","['ADV', 'PRON', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Ԓюутэ', 'Ԓюут', 'э', 'пъомпъоӈыт', 'тыԓьунэт', 'ԓгинымкыӄин', '.']","[None, 'ADV', 'PART', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Ынкъам', 'тыгэчеӈӈонат', '.']","['CCONJ', 'VERB', 'PUNCT']"
"['Ынӄэн', 'тынтыяатгъан', 'аʼнэԓёвыргын', 'ынӄо', '.']","['PART', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Тръиԓегъэ', 'пъомпъоӈэты', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Тыгынтэгъэ', 'пъомпъоӈэты', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Ынӄо', 'мрэнэ', 'гым', 'нагтатэвым', '.']","['ADV', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Гым', 'трагтыгъак', '.']","['PRON', 'VERB', 'PUNCT']"
"['Ага', 'ярагты', 'нагтатгыт', '.']","['INTJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ии', 'ынкъам', 'пъомпъоӈытэ', 'пъомпъоӈыт', 'э', 'тынмигчирэвнэт', '.']","['INTJ', 'CCONJ', None, 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Тынититынэт', 'игыт', '.']","['VERB', 'ADV', 'PUNCT']"
"['Тынчикунэт', '.']","['VERB', 'PUNCT']"
"['А', '.']","['INTJ', 'PUNCT']"
"['Тынчикунэт', '.']","['VERB', 'PUNCT']"
"['Тынчикунэт', '.']","['VERB', 'PUNCT']"
"['И', 'тынититынэт', 'ынкъам', 'игыт', 'вай', 'ӈан', 'ӈоонӄэн', '.']","['CCONJ', 'VERB', 'CCONJ', 'ADV', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['Мури', 'Ӈакаԓгын', 'Ынмынкав', 'гым', 'ынкъам', 'ӄоԓьым', 'ӄоԓ', 'ьым', 'Наташа', 'Канунникава', '.']","['PRON', 'PROPN', 'PROPN', 'PRON', 'CCONJ', None, 'PRON', 'PART', 'PROPN', 'PROPN', 'PUNCT']"
"['Тэӈ', 'тэӈкэԓиткукы', 'тэӈкэԓиткук', 'ы', 'танӈынотагты', 'нэнӈивмык', '.']","['ADJ', None, 'VERB', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Ынкъам', 'акватыӈӈок', 'нивӄинэт', 'рэпкирӈытык', 'танӈынотак', 'ынӈэ', 'ив', 'ынӈэ', 'ынӈэ', 'аг', 'агтывэ', 'агтывэтгавыԓьаткэ', '.']","['CCONJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'AUX', 'X', 'AUX', 'AUX', 'X', 'X', 'VERB', 'PUNCT']"
"['Ӄыгитэ', 'нымэйыӈӄинэтэ', 'нымэйыӈӄинэт', 'э', 'умкыт', '.']","['VERB', None, 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['Танӈынотак', 'мытыпкирмыкъым', 'мытыпкирмык', 'ъым', '.']","['NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Мытԓьунэт', 'нымэйыӈӄинэт', 'умкытэ', 'умкыт', 'э', '.']","['VERB', 'ADJ', None, 'NOUN', 'PART', 'PUNCT']"
"['Ӈакаԓгын', 'гымнан', 'тиквъэн', 'ӄыгитэ', 'нытэӈӄинэт', 'въэгти', '.']","['PROPN', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
