tokens,pos_tags
"['а', 'ЕР', 'что', 'делаетминимум', '.', 'согласны', 'Проголосую', 'за', '""', 'ЛДПР', '""', 'оставлю', 'свой', 'голос', 'на', 'эту', 'партию', '.']","[6, 5, 4, 9, 2, 8, 3, 10, 2, 5, 2, 3, 11, 9, 10, 11, 9, 2]"
"['Всеволод', ',', 'Вы', 'же', 'лицо', '""', 'Гражданской', 'Силы', '""', ',', 'Вам', 'что', 'стыдно', 'быть', 'похожим', 'на', 'депутата', 'главенствующей', 'партии', 'РФСтыдно', '!']","[5, 2, 4, 14, 9, 2, 8, 9, 2, 2, 4, 14, 8, 16, 8, 10, 9, 8, 9, 8, 2]"
"['Поговорим', 'о', 'пенсионной', 'системе', ',', 'капремонте', 'и', 'экологии', 'Видимо', ',', 'поэтому', 'вместо', '""', 'Гражданская', 'сила', '""', 'мне', 'читается', '""', 'Гражданская', 'ксива', '""', '.']","[3, 10, 8, 9, 2, 9, 6, 9, 13, 2, 13, 10, 2, 8, 9, 2, 4, 3, 2, 8, 9, 2, 2]"
"['Коротко', 'и', 'по', 'существу', '.']","[13, 6, 10, 9, 2]"
"['Отличная', 'новость', '!']","[8, 9, 2]"
"['Мне', 'парень', 'молодой', 'из', 'Гражданской', 'силы', 'понравился', '.']","[4, 9, 8, 10, 8, 9, 3, 2]"
"['Теперь', 'какой', 'то', 'студент']","[13, 11, 14, 9]"
"['Того', 'же', 'Юрия', 'Семина', ',', 'моего', 'земляка', '.']","[11, 14, 5, 5, 2, 11, 9, 2]"
"['Стоит', 'ли', 'электорату', 'КПРФ', 'беспокоить', '""', 'Гену', '-', 'пчеловода', '""', 'перед', 'выборами', '-', 'то', 'там', 'поддержки', 'коммунистов', 'совсем', 'нет', '!']","[3, 14, 9, 5, 3, 2, 5, 2, 9, 2, 10, 9, 2, 14, 13, 9, 9, 13, 3, 2]"
"['ГОЛОСУЙТЕ', 'ЗА', 'КПРФ', '...']","[3, 10, 5, 2]"
"['@xxxxxxx', 'унижают', ',', 'в', 'Таганроге', 'половина', 'машин', 'Жовтоблакитн', 'наклейки', 'на', 'номерах', ',', 'Турчинов', 'указывает', 'зюганову', 'как', 'говорить', ',']","[5, 3, 2, 10, 5, 9, 9, 8, 9, 10, 9, 2, 5, 3, 5, 13, 3, 2]"
"['Стоит', 'ли', 'электорату', 'КПРФ', 'отвлекать', 'Зюганова', 'от', 'пчеловодства', 'Реплика', 'на', 'пресс-конференцию', 'лидера']","[3, 14, 9, 5, 3, 5, 10, 9, 9, 10, 9, 9]"
"['Они', 'заранее', 'знали', 'про', 'пакет', 'яровой', 'и', 'поэтому', 'в', 'соцсети', 'и', 'не', 'шли', '!']","[4, 13, 3, 10, 9, 5, 6, 13, 10, 9, 14, 14, 3, 2]"
"['То', ',', 'что', 'никакого', 'отношения', 'к', 'ним', 'не', 'имеет']","[4, 2, 4, 11, 9, 10, 4, 14, 3]"
"['Вячеслав', ',', 'почему', 'бы', 'Вам', 'не', 'возглавить', 'КПРФ', 'Пока', 'оно', 'ещё', 'есть', '.']","[5, 2, 13, 16, 4, 14, 3, 5, 15, 4, 13, 3, 2]"
"['Мудачьё', '.']","[9, 2]"
"['Местные', 'члены', 'НОДа', 'пикетируют', 'встречу', 'Михаила', 'Касьянова', 'со', 'сторонниками', '.']","[8, 9, 5, 3, 9, 5, 5, 10, 9, 2]"
"['партия', 'парнас', 'обратилась', 'в', 'наш', 'МИД', ',', 'чтоб', 'им', 'разрешили', 'агитировать', 'в', 'оккупированном', 'Крыму', '.']","[9, 5, 3, 10, 11, 5, 2, 15, 4, 3, 3, 10, 3, 5, 2]"
"['Либеральные', 'сердца', 'разбиты', '.']","[8, 9, 3, 2]"
"['Так', 'бы', 'ПАРНАС', 'ещё', 'за', 'визой', 'Османской', 'Империи', 'к', 'нему', 'сбегал', '.']","[13, 16, 5, 13, 10, 9, 8, 9, 10, 4, 3, 2]"
"['""', 'ПАРНАС', '""', 'готов', 'поехать', 'в', 'Крым', '.']","[2, 5, 2, 8, 3, 10, 5, 2]"
"['-', 'КАСЬЯНА', 'ОТ', 'ПАРНАСА', 'ВЫПУСТИТЬ', 'ЧЕРЕЗ', 'УКУРАЙНУ', 'И', 'ХАЙ', 'МАНДРУЕ', 'ПО', 'ИХ', 'ВИЗЕ']","[2, 5, 10, 5, 3, 10, 5, 6, 14, 3, 10, 11, 9]"
"['Таким', 'образом', 'Парнас', 'и', 'компания', '-', 'партия', 'дефолта', '.']","[11, 9, 5, 6, 9, 2, 9, 9, 2]"
"['к', 'сожалению', 'этот', 'ПРЕЗЕРВАТИВ', 'не', 'проверили', 'ТОКОМ']","[10, 9, 11, 9, 14, 3, 9]"
"['Сегодня', 'в', '21,00', 'ждём', 'в', 'прямом', 'эфире', '!']","[13, 10, 7, 3, 10, 8, 9, 2]"
"['Эта', 'немка', 'была', 'более', 'русская', 'чем', 'немцовы', 'и', 'яшины', '.']","[11, 9, 16, 13, 8, 15, 5, 6, 5, 2]"
"['@xxxxxx', ',', 'скажи', 'им', ',', 'чтобы', 'мне', 'на', 'сало', 'отсыпали', 'чуть-чуть', '.']","[5, 2, 3, 4, 2, 15, 4, 10, 9, 3, 13, 2]"
"['@xxxxxx', ':', 'Касьянов', 'взбесил', 'все', 'пропутинские', 'партии', 'Правдой', ',', 'произнесённой', 'в', 'теледебатах']","[5, 2, 5, 3, 11, 8, 9, 9, 2, 3, 10, 9]"
"['Крутой', '!']","[8, 2]"
"['ПАРНАС', 'прогнулся', 'перед', 'Украиной', 'по', 'Крыму']","[5, 3, 10, 5, 10, 5]"
"['Илья', 'Яшин', ':', 'Очень', 'хорошая', 'встреча', 'унас', 'сегодня', 'прошла', 'вМоскве']","[5, 5, 2, 13, 8, 9, 4, 13, 3, 5]"
"['Так', 'вот', ',', 'ПАРНАС', ',', 'это', 'жопа', 'мухи', '.']","[13, 14, 2, 5, 2, 14, 9, 9, 2]"
"['Посмотрел', 'дебаты', 'с', 'Мальцевым', 'и', 'всякими', 'мудаками', ',', 'склоняюсь', 'голосовать', 'за', 'Парнас', ',', 'который', 'ПРОТИВ', 'ПУТИНА', '!']","[3, 9, 10, 5, 6, 11, 9, 2, 3, 3, 10, 5, 2, 4, 10, 5, 2]"
"['Интересно', ',', 'а', 'за', 'чей', 'счет', 'в', 'ПАРНАС', 'готовят', 'эти', '""', 'ударные', 'волны', '""']","[8, 2, 6, 10, 11, 9, 10, 5, 3, 11, 2, 8, 9, 2]"
"['""', 'Кто', 'голосует', 'за', 'ПАРНАС', '-', 'Тому', 'любая', 'баба', 'даст', '!', '""', '"")))']","[2, 4, 3, 10, 5, 2, 4, 11, 9, 3, 2, 2, 0]"
"['Нам', 'предатели', 'России', 'ненужны', 'во', 'власти', '.']","[4, 9, 5, 8, 10, 9, 2]"
"['Обращение', 'в', 'Следственный', 'комитет', 'России', 'по', 'факту', 'сведений', 'о', 'противозаконной', 'деятельности', 'членов', 'партии', 'ПАРНАС', '|']","[9, 10, 8, 9, 5, 10, 9, 9, 10, 8, 9, 9, 9, 5, 2]"
"['...', 'ВЫ', 'ВЕДЬ', 'ВСЕ', 'ХОТЕЛИ', 'ПРАВДЫ', '!']","[2, 4, 14, 11, 3, 9, 2]"
"['Изловим', 'главного', 'покемона', '-', 'спасём', 'своё', 'Отечество', '(', 'подсказка', '-', 'он', 'в', 'Кремле', ')', 'Отдай', 'свой', 'голос', 'за', 'ПАРНАС', ',', 'иначе', 'эти']","[3, 8, 9, 2, 3, 11, 9, 2, 9, 2, 4, 10, 5, 2, 3, 11, 9, 10, 5, 2, 6, 11]"
"['RT', '@xxxxxx', ':', 'Вот', 'странно', ',', 'а', 'когда', 'Касьянов', 'получил', 'тортом', 'или', 'мочился', 'под', 'дверь', 'подсобки', ',', 'Александр', 'про', '""', 'единственное', '""', 'не', 'острил', '.']","[12, 5, 2, 14, 8, 2, 6, 15, 5, 3, 9, 6, 3, 10, 9, 9, 2, 5, 10, 2, 8, 2, 14, 3, 2]"
"['RT', '@xxxxxx', ':', 'И', 'поэтому', 'Явлинский', 'и', 'Яблоко', 'выступают', 'за', 'передачу', 'его', 'части', '(', 'Крым', ')', 'другому', 'государству']","[12, 5, 2, 6, 13, 5, 6, 5, 3, 10, 9, 11, 9, 2, 5, 2, 11, 9]"
"['Яблочники', ',', 'когда', 'у', 'вас', 'юсб-шнур', 'умирает', ',', 'вы', 'оригинальный', 'покупаете', 'или', 'нет']","[9, 2, 15, 10, 4, 9, 3, 2, 4, 8, 3, 6, 14]"
"['Явлинский', ':', 'одно', 'из', 'главных', 'достижений', 'яблока', 'в', '2012', '--', 'избрания', 'Каца', 'в', 'Щ', ':)']","[5, 2, 11, 10, 8, 9, 5, 10, 8, 2, 9, 5, 10, 9, 0]"
"['Да', 'Малочисленная', 'фракция', 'собирается', 'рулить', 'в', 'Думе', 'Ну', ',', 'ну', '.']","[14, 8, 9, 3, 3, 10, 9, 14, 2, 14, 2]"
"['@xxxxxx', '@Zxxxxxx', '@xxxxxx', 'тогда', '-', 'нет', '.']","[5, 5, 5, 13, 2, 14, 2]"
"['RT', '@xxxxxx', ':', '""', 'ЯБЛОКО', '""', 'против', '""', 'моста', 'Кадырова', '""', ':', 'борьба', 'продолжается']","[12, 5, 2, 2, 5, 2, 10, 2, 9, 5, 2, 2, 9, 3]"
"['О', ',', 'у', 'Заякина', ',', 'кандидата', 'в', 'Госдуму', 'от', '""', 'Яблока', '""', ',', 'тоже', 'нашлись', 'какие-то', 'не', 'совсем', 'прозрачные', 'заработки', 'за', 'границей']","[1, 2, 10, 5, 2, 9, 10, 5, 10, 2, 5, 2, 2, 14, 3, 11, 14, 13, 8, 9, 10, 9]"
"['RT', '@xxxxxx', ':', 'Алтайские', '""', 'яблочники', '""', 'вновь', 'жалуются', 'в', 'Москву', 'на', 'черный', 'пиар', 'против', 'Владимира', 'Рыжкова']","[12, 5, 2, 8, 2, 9, 2, 13, 3, 10, 5, 10, 8, 9, 10, 5, 5]"
"['Уничножен', 'куб', 'Юлии', 'Галяминой']","[3, 9, 5, 5]"
"['Региональное', 'отделение', 'политической', 'партии', '""', 'Яблоко', '""', 'совершает', '""', 'политическое', 'самоубийство', '""']","[8, 9, 8, 9, 2, 5, 2, 3, 2, 8, 9, 2]"
"['RT', '@xxxxxx', ':', 'Незаконное', 'строительство', 'магазина', 'на', 'пр.', 'Художников', ',', '26', 'прекращено', '!']","[12, 5, 2, 8, 9, 9, 10, 9, 9, 2, 7, 3, 2]"
"['Региональное', 'отделение', 'партии', '""', 'ЯБЛОКО', '""', 'выдвинуло', 'кандидатов', 'в', 'депутаты', 'Законодательного', 'Собрания', 'Республики', '..']","[8, 9, 9, 2, 5, 2, 3, 9, 10, 9, 8, 9, 9, 2]"
"['""', 'политик', ',', 'публицист', ',', 'депутат', 'Законодательного', 'собрания', 'Санкт-Петербурга', '(', 'фракция', '""', 'ЯБЛОКО', '""', ')', '""']","[2, 9, 2, 9, 2, 9, 8, 9, 5, 2, 9, 2, 5, 2, 2, 2]"
"['@xxxxxx', '@xxxxxx', '@xxxxxx', 'Теперь', 'есть', 'кому', 'изложить', 'экономическую', 'политику', 'партии']","[5, 5, 5, 13, 16, 4, 3, 8, 9, 9]"
"['@yabloko', '@xxxxxx', 'Наверняка', ',', 'человек', 'он', 'замечательный', '...', ',', 'но', 'с', 'такой', 'фамилией', 'пытаться', 'идти', 'во', 'власть', '-', 'как-то', 'не', 'очень', '...']","[5, 5, 13, 2, 9, 4, 8, 2, 2, 6, 10, 11, 9, 3, 3, 10, 9, 2, 13, 14, 13, 2]"
"['@xxxxxx', 'ну', 'да', ',', 'подбирают', 'на', 'основе', 'тем', 'и', 'фоловеров', 'друзей', '.']","[5, 14, 14, 2, 3, 10, 9, 9, 6, 9, 9, 2]"
"['А', 'что', 'скажет', 'Явлинский', ',', 'нужна', 'ли', 'ему', 'порядочность', 'подмосковного', 'Яблока']","[6, 4, 3, 5, 2, 8, 14, 4, 9, 8, 5]"
"['И', 'даже', 'Баронова', '.']","[6, 14, 5, 2]"
"['@xxxxxx', 'Закономерность', '-', 'чем', 'тупее', 'людишки', 'тем', 'сильней', 'у', 'них', 'желание', 'что-нибудь', 'ВОЗГЛАВИТЬ']","[5, 9, 2, 15, 8, 9, 15, 8, 10, 4, 9, 4, 3]"
"['Эксперт', ':', 'ни', 'при', 'каких', 'условиях', 'Яблоко', 'не', 'получит', 'больше', '2', '%', 'на', 'выборах', 'в', 'Госдуму', ':']","[9, 2, 6, 10, 11, 9, 5, 14, 3, 13, 7, 0, 10, 9, 10, 5, 2]"
"['@xxxxxx', 'На', 'педофила', 'он', 'не', 'тянет', '.']","[5, 10, 9, 4, 14, 3, 2]"
"['100%', 'яблочник', '.']","[8, 9, 2]"
"['RT', '@xxxxxx', ':', 'Либерально-демократ.', 'партия', '""', 'Яблоко', '""', 'планирует', 'принять', 'участие', 'в', 'выборах', 'в', 'Госдуму', 'РФ', 'или', 'Верховную', 'Раду', 'Украины']","[12, 5, 2, 8, 9, 2, 5, 2, 3, 3, 9, 10, 9, 10, 5, 5, 6, 8, 5, 5]"
"['В', 'пн', 'суд', 'по', 'заявлению', 'эко-активиста', 'Юрицына', '.']","[10, 9, 9, 10, 9, 9, 5, 2]"
"['@xxxxxx', 'английский', ',', 'общагу', '+', 'рус', 'и', 'математика', ',', 'надо', 'ещё', 'какой', 'то']","[5, 8, 2, 9, 0, 9, 6, 9, 2, 3, 13, 11, 14]"
"['А', 'Явлинский', 'и', 'его', '""', 'Яблоко', '""', 'так', 'вообще', 'собираются', 'Крым', 'вернуть', '.']","[6, 5, 6, 11, 2, 5, 2, 13, 13, 3, 5, 3, 2]"
"['@xxxxxx', ',', 'закрывайте', 'этот', 'бесполезный', 'проект']","[5, 2, 3, 11, 8, 9]"
"['Новую', 'заявку', 'на', 'референдум', 'о', 'мосте', 'Кадырова', 'подадут', 'в', 'петербургский', 'горизбирком', 'в', 'среду', ':', 'Депутаты', '-', '""', 'яблочники', '""', 'в', 'среду', 'подадут', 'в', '...']","[8, 9, 10, 9, 10, 9, 5, 3, 10, 8, 9, 10, 9, 2, 9, 2, 2, 9, 2, 10, 9, 3, 10, 2]"
"['И', 'где', 'альтернатива']","[6, 13, 9]"
"['За', 'партию', '""', 'Яблоко', '""', 'я', 'совершенно', 'точно', 'голосовать', 'не', 'буду', '.']","[10, 9, 2, 5, 2, 4, 13, 13, 3, 14, 16, 2]"
"['@xxxxxx', '@yabloko', 'если', 'и', '@yabloko', 'Вы', 'так', 'будете', 'руководить', ',', 'основываясь', 'на', 'бездоказательных', 'выводах', ',', 'то', 'и', 'за', 'вас', 'теперь', 'не', 'буду', 'голосовать']","[5, 5, 15, 14, 5, 4, 13, 16, 3, 2, 3, 10, 8, 9, 2, 15, 14, 10, 4, 13, 14, 16, 3]"
"['@yabloko', 'все', '.', 'время', 'рядом', 'или', 'около', 'власти', 'и', 'все', 'время', 'изливает', 'жёлчь', ',', 'ни', 'какого', 'конструктива', '.']","[5, 11, 2, 9, 13, 6, 10, 9, 6, 11, 9, 3, 9, 2, 6, 11, 9, 2]"
"['Партия', '""', 'Яблоко', '""', 'настроена', 'сменить', 'власть', 'в', 'России', 'и', 'Крыму']","[9, 2, 5, 2, 3, 3, 9, 10, 5, 6, 5]"
"['@xxxxxx', '-', 'Гнилее', 'тебя', 'нет', 'никого', ',', 'это', 'да', '.', '@xxxxxx', '@xxxxxx', '@xxxxxx', '@xxxxxx', '@xxxxxx']","[5, 2, 8, 4, 3, 4, 2, 4, 14, 2, 5, 5, 5, 5, 5]"
"['@xxxxxx', '-', 'Или', 'у', 'тебя', 'мозги', 'гнилые', '.']","[5, 2, 6, 10, 4, 9, 8, 2]"
"['@xxxxxx', '@xxxxxx', 'Этот', 'пост', 'немножко', 'припоздал', 'по', 'времени', '.']","[5, 5, 11, 9, 13, 3, 10, 9, 2]"
"['Аксенов', 'предложил', '""', 'Яблоку', '""', 'сменить', 'страну', 'из-за', 'позиции', 'партии', 'по', 'Крыму', '|', 'подробности', 'на', 'bonjournal.kz', '@yabloko', '))))', 'гггг', 'Ряженые', ',', 'бляь', '!']","[5, 3, 2, 5, 2, 3, 9, 10, 9, 9, 10, 5, 2, 9, 10, 12, 5, 0, 1, 9, 2, 1, 2]"
"['Яблоко', 'предатели', 'России']","[5, 9, 5]"
"['RT', '@yabloko', ':', '""', 'Смерть', 'каждого', 'Человека', 'умаляет', 'и', 'меня', '&lt;', '...', '&gt;', 'не', 'спрашивай', ',', 'по', 'ком', 'звонит', 'колокол', ':', 'он', 'звонит', 'по', 'Тебе', '""', '.']","[12, 5, 2, 2, 9, 11, 9, 3, 14, 4, 2, 2, 2, 14, 3, 2, 10, 4, 3, 9, 2, 4, 3, 10, 4, 2, 2]"
"['@yabloko', 'Последнее', 'явление', ')))']","[5, 8, 9, 0]"
"['Найдите', 'хотя', 'бы', 'одного', 'россиянина', ',', 'который', 'считает', ',', 'что', 'ЕР', 'способна', 'на', 'самостоятельное', 'независимое', 'от', 'Путина', 'решения', '!']","[3, 14, 14, 7, 9, 2, 4, 3, 2, 15, 5, 8, 10, 8, 8, 10, 5, 9, 2]"
"['А', 'вот', 'заменить', 'им', 'Медведева', '...']","[6, 14, 3, 4, 5, 2]"
"['Честно', ')']","[13, 0]"
"['В', '20.20', 'остановка', 'во', 'Владимире', '@xxxxxx', '@xxxxxx']","[10, 7, 9, 10, 5, 5, 5]"
"['Видео', '""', 'Жириновский', '-', 'Украина', 'это', 'Львов', ',', 'там', 'и', 'живите', 'со', 'своими', 'галушками', '!!!', '""']","[9, 2, 5, 2, 5, 14, 5, 2, 13, 14, 3, 10, 11, 9, 2, 2]"
"['@xxxxxx', 'Сказал', 'В.', 'Жириновский', 'и', 'похлопал', 'по', 'жопе', 'Прохора', 'Шаляпина']","[5, 3, 5, 5, 6, 3, 10, 9, 5, 5]"
"['Об', 'этом', 'говорил', '@xxxxxx', 'о', 'КРО', 'и', 'у', 'него', 'получилось', '!']","[10, 4, 3, 5, 10, 5, 6, 10, 4, 3, 2]"
"['Балакин', 'на', 'лыжах', 'в', 'Куршавеле', 'хорошо', 'покатался']","[5, 10, 9, 10, 5, 13, 3]"
"['Жириновский', ':', 'в', 'Госдуме', 'нормальная', 'русская', 'речь', '!']","[5, 2, 10, 5, 8, 8, 9, 2]"
"['И', 'посетовал', ',', 'что', 'не', 'с', 'ним', '!', ':)))']","[6, 3, 2, 15, 14, 10, 4, 2, 0]"
"['Интересно', 'Жирика', 'азики', 'позвали', 'или', 'сам', 'к', 'ним', 'пришёл', ',', 'удивительно', ',', 'что', 'турки', 'на', 'него', 'не', 'обижаются', '...']","[8, 5, 9, 3, 6, 11, 10, 4, 3, 2, 8, 2, 15, 9, 10, 4, 14, 3, 2]"
"['Жириновский', 'предлагает', 'ограничить', 'количество', 'половых', 'актов', 'для', 'россиян']","[5, 3, 3, 9, 8, 9, 10, 9]"
"['Жириновский', 'потребовал', 'от', 'Набиуллиной', 'радикальных', 'мер', 'в', 'отношении', 'валютных', 'заемщиков']","[5, 3, 10, 5, 8, 9, 10, 9, 8, 9]"
"['А', 'вы', 'за', 'кого', 'болеете', '))))']","[6, 4, 10, 4, 3, 0]"
"['Секс', 'вРоссии']","[9, 5]"
"['Игорь', 'Лебедев', ':', 'Ликсутов', 'давно', 'из', '""', 'громоотвода', '""', 'превратился', 'в', 'гром']","[5, 5, 2, 5, 13, 10, 2, 9, 2, 3, 10, 9]"
"['@Zhirinovskiy', 'ни', 'чего', 'он', 'не', 'решает', 'просто', 'воду', 'наливает']","[5, 6, 4, 4, 14, 3, 14, 9, 3]"
"['Всё', '-', 'бесплатно', '!']","[4, 2, 8, 2]"
"['@xxxxxx', 'А', 'Берл', 'Лазар', 'как', 'там', 'с', 'синагогой', 'в', 'Перми', 'Чем', 'дело', 'закончилось', 'Смерть', 'депутата', 'ЛДПР', 'и', 'поджог', 'дома', 'престарелых', 'в', 'Перми', '.']","[5, 6, 5, 5, 13, 13, 10, 9, 10, 5, 4, 9, 3, 9, 9, 5, 6, 9, 9, 8, 10, 5, 2]"
"['Разыграю', 'среди', 'ретвитнувших', 'пакет', 'ЛДПР', '(', 'чай', ',', 'футболка', ',', 'кепка', ',', 'ручка', 'и', 'газета', ')']","[3, 10, 3, 9, 5, 2, 9, 2, 9, 2, 9, 2, 9, 6, 9, 2]"
"['@Zhirinovskiy', 'у', 'нас', 'пытались', 'фермеры', 'засадить', 'коноплей', 'поля', '..', 'не', 'дали', '..', 'лучше', 'соя', 'ГМО', '..', 'конопляное', 'масло', 'стоит', 'кучу', 'денег', '..']","[5, 10, 4, 3, 9, 3, 9, 9, 2, 14, 3, 2, 13, 9, 9, 2, 8, 9, 3, 9, 9, 2]"
"['Запускайте', 'Лозу', '!']","[3, 5, 2]"
"['@Zhirinovskiy', '@xxxxxx', 'Нравиться', 'что', 'Жириновский', 'не', 'ждёт', 'проблем', ',', 'а', 'спрашивает', 'о', 'них', '!']","[5, 5, 3, 15, 5, 14, 3, 9, 2, 6, 3, 10, 4, 2]"
"['То', ',', 'что', 'Владимир', '...']","[4, 2, 15, 5, 2]"
"['жириновский', 'предложил', '****ять', 'надежду', 'савченко', ',', '****ить', 'киев']","[5, 3, 3, 5, 5, 2, 3, 5]"
"['Может', 'быть', 'Лужков', 'и', 'есть', 'крыша', 'Караулова', 'Это', 'могло', 'бы', 'объяснить', 'серию', 'сюжетов', 'про', 'Жириновского', '-', 'от', 'него', 'в', 'адрес', 'Лужко']","[3, 3, 5, 14, 16, 9, 5, 4, 3, 16, 3, 9, 9, 10, 5, 2, 10, 4, 10, 9, 5]"
"['Забила', 'в', 'гугле', '""', 'худший', 'президент', 'США', '""', '.']","[3, 10, 5, 2, 8, 9, 5, 2, 2]"
"['Жириновский', 'скромный', '!', ',', '-', 'сбросить', 'атомную', 'бомбу', 'на', 'прокурора', 'Одессы', '!']","[5, 8, 2, 2, 2, 3, 8, 9, 10, 9, 5, 2]"
"['Депутат', 'Госдумы', 'назвал', 'Гимн', 'Украины', 'экстремистским', ':', 'Чубинский', '""', 'дышит', 'ядом', 'на', 'РФ', '""']","[9, 5, 3, 9, 5, 8, 2, 5, 2, 3, 9, 10, 5, 2]"
"['..', 'Хахаха']","[2, 1]"
"['НОВОЕ', 'выступление', 'в', 'Госдуме', '2016']","[8, 9, 10, 5, 8]"
"['Анатолий', 'Шарий', '.']","[5, 5, 2]"
"['С', 'Днём', 'защиты', 'детей', '!']","[10, 9, 9, 9, 2]"
"['@xxxxxx', '@YouTube', 'или', 'как', 'хамер', 'жириновского', 'поживает', 'никто', 'не', 'знает']","[5, 5, 6, 13, 5, 5, 3, 4, 14, 3]"
"['Он', 'им', 'расскажет', ',', 'кто', 'в', 'доме', 'хозяин', '))']","[4, 4, 3, 2, 4, 10, 9, 9, 0]"
"['Кто', 'не', 'сумел', 'послушать', 'Жирика', 'на', 'соловином', 'балагане', '-', 'многое', 'потеряпи', '.']","[4, 14, 3, 3, 5, 10, 8, 9, 2, 9, 3, 2]"
"['Еще', 'одного', 'побили', '.']","[13, 7, 3, 2]"
"['RT', '@xxxxxx', ':', 'Не', 'так', 'смешон', 'порой', 'Жириновский', ',', 'как', 'страшна', 'его', 'правда', '!']","[12, 5, 2, 14, 13, 8, 9, 5, 2, 15, 8, 11, 9, 2]"
"['вот', 'так', 'нас', 'и', 'подкупают', '))))))', '@...']","[14, 13, 4, 14, 3, 0, 5]"
"['Её', 'место', 'в', 'психушке', ':', 'via', '@YouTube']","[11, 9, 10, 9, 2, 12, 5]"
"['RT', '@xxxxxx', ':']","[12, 5, 2]"
"['Депутат', 'ЛДПР', ',', 'которого', 'не', 'пустили', 'в', '""', 'Европейский', '""', ',', 'объяснил', 'причину', 'конфликта', 'с', 'охранниками']","[9, 5, 2, 4, 14, 3, 10, 2, 8, 2, 2, 3, 9, 9, 10, 9]"
"['RT', '@xxxxxx', ':', 'Влдадимир', 'Жириновский', 'о', 'Междуречинске', ':', 'трагедия', 'произошла', 'из-за', 'безалаберности', 'чиновников']","[12, 5, 2, 5, 5, 10, 5, 2, 9, 3, 10, 9, 9]"
"['Можно', 'положить', 'хрен', 'на', 'сокращение', 'часов', 'для', 'изучения', 'русского', 'языка', 'и', 'литературы', '...', ')))']","[3, 3, 9, 10, 9, 9, 10, 9, 8, 9, 6, 9, 2, 0]"
"['Депутат', 'ЛДПР', ',', 'которого', 'не', 'пустили', 'в', '""', 'Европейский', '""', ',', 'объяснил', 'причину', 'конфликта', 'с', 'охранниками', ':', 'Максим', 'Шингаркин', 'написал', 'заявление', 'в', '...']","[9, 5, 2, 4, 14, 3, 10, 2, 8, 2, 2, 3, 9, 9, 10, 9, 2, 5, 5, 3, 9, 10, 2]"
"['@xxxxxx', '@xxxxxx', 'а', 'Жирик', 'такой', 'подлетает', 'на', 'перехватчике', 'и', 'пизд@', 'савченке', '))))))']","[5, 5, 6, 5, 11, 3, 10, 9, 6, 9, 5, 0]"
"['Жириновский', 'лучшие', 'моменты', '2']","[5, 8, 9, 7]"
"['Если', 'власть', 'действует', 'против', 'горожан', ',', 'то', 'возникает', 'вопрос', 'о', 'ее', 'заинтересованности']","[15, 9, 3, 10, 9, 2, 15, 3, 9, 10, 11, 9]"
"['@Zhirinovskiy', 'Всесаюзный', 'референдум', 'о', 'сохранении', 'СССР', 'от', '17', 'марта', '1991', 'года', 'о', 'числе', 'за', 'против', ',', 'дает', 'полный', 'ответ', '.']","[5, 8, 9, 10, 9, 5, 10, 8, 9, 8, 9, 10, 9, 3, 3, 2, 3, 8, 9, 2]"
"['RT', '@xxxxxx', ':', 'Представители', 'ЛДПР', 'посетили', 'Белореченскую', 'воспитательную', 'колонию', 'для', 'несовершеннолетних', '-', 'Новости', '...']","[12, 5, 2, 9, 5, 3, 8, 8, 9, 10, 9, 2, 9, 2]"
"['А', 'Горбачев', 'выживший', 'из', 'ума', 'маразматик', 'которому', 'в', 'Украине', 'нерады', '!']","[6, 5, 3, 10, 9, 9, 4, 10, 5, 8, 2]"
"['@xxxxxx', '@xxxxxx', '@xxxxxx', 'у', 'России', 'ворье', 'и', 'предатели', 'в', 'родстве', '...', ')']","[5, 5, 5, 10, 5, 9, 6, 9, 10, 9, 2, 2]"
"['Брехун', 'Жириновский', '...']","[9, 5, 2]"
"['Жили', 'бы', 'как', '""', 'скоты', '""', ',', 'давно', 'бы', 'уехали', 'их', 'там', 'никто', 'не', 'держит', '!']","[3, 16, 15, 2, 9, 2, 2, 13, 16, 3, 4, 13, 4, 14, 3, 2]"
"['Наиболее', 'радикальную', 'меру', 'борьбы', '...']","[13, 8, 9, 9, 2]"
"['Я', '-', 'ЗА', '!']","[4, 2, 3, 2]"
"['Уже', 'год', 'пытаюсь', 'узнать', 'у', 'исключили', 'меня', 'из', 'партии', 'или', 'нет', 'Ответа', 'нет', '.']","[13, 9, 3, 3, 10, 3, 4, 10, 9, 6, 14, 9, 3, 2]"
"['RT', '@xxxxxx', ':', 'Депутат', 'Госдумы', 'Ирина', 'Чиркова', 'подложила', 'очередную', 'свинью', 'ЛДПР']","[12, 5, 2, 9, 5, 5, 5, 3, 8, 9, 5]"
"['Ну', 'разве', ',', 'я', 'много', 'прошу']","[14, 14, 2, 4, 13, 3]"
"['То', 'чувство', 'когда', 'тебе', 'осталось', 'учится', 'один', 'год', ',', 'а', 'тебе', 'ЛДПР', 'подарили', '4', 'дневника', 'и', 'чаек', '.']","[11, 9, 15, 4, 3, 3, 7, 9, 2, 6, 4, 5, 3, 7, 9, 6, 9, 2]"
"['Нелюбовь', 'к', 'ЛДПР', 'по-моему', 'затмила', 'ваш', 'здравый', 'смысл', '.']","[9, 10, 5, 13, 3, 11, 8, 9, 2]"
