tokens,pos_tags
"['yat', 'yajñe', 'abhirūpam', 'tat', 'samṛddham']","['PRON', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['tvam', 'hi', 'agne', 'agninā', 'vipraḥ', 'vipreṇa', 'san', 'satā', 'iti']","['PRON', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART']"
"['san', 'itaraḥ', 'san', 'itaraḥ']","['ADJ', 'PRON', 'ADJ', 'PRON']"
"['vipraḥ', 'itaraḥ', 'vipraḥ', 'itaraḥ']","['NOUN', 'PRON', 'NOUN', 'PRON']"
"['sakhā', 'sakhyā', 'samidhyase', 'iti']","['NOUN', 'NOUN', 'VERB', 'PART']"
"['eṣa', 'ha', 'vai', 'asya', 'svaḥ', 'sakhā', 'yat', 'agniḥ', 'agneḥ']","['PRON', 'PART', 'ADV', 'PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN']"
"['tam', 'marjayanta', 'sukratum', 'puras', 'yāvānam', 'ājiṣu', 'sveṣu', 'kṣayeṣu', 'vājinam', 'iti']","['PRON', 'VERB', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PART']"
"['eṣa', 'ha', 'vai', 'asya', 'svaḥ', 'kṣayaḥ', 'yat', 'agniḥ', 'agneḥ']","['PRON', 'PART', 'ADV', 'PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN']"
"['yajñena', 'yajñam', 'ayajanta', 'devāḥ', 'iti']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'PART']"
"['uttamayā', 'paridadhāti']","['ADJ', 'VERB']"
"['yajñena', 'vai', 'tat', 'devāḥ', 'yajñam', 'ayajanta', 'yat', 'agninā', 'agnim', 'ayajanta']","['NOUN', 'ADV', 'ADV', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'VERB']"
"['te', 'svargam', 'lokam', 'āyan']","['PRON', 'NOUN', 'NOUN', 'VERB']"
"['te', 'ha', 'nākam', 'mahimānaḥ', 'sacanta', 'yatra', 'pūrve', 'sādhyāḥ', 'santi', 'devāḥ', 'iti']","['PRON', 'PART', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PART']"
"['tāni', 'dharmāṇi', 'prathamāni', 'āsan']","['PRON', 'NOUN', 'ADJ', 'AUX']"
"['chandāṃsi', 'vai', 'sādhyāḥ', 'devāḥ']","['NOUN', 'ADV', 'NOUN', 'NOUN']"
"['te', 'agre', 'agninā', 'agnim', 'ayajanta']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['ādityāḥ', 'ca', 'eva', 'iha', 'āsan', 'aṅgirasaḥ', 'ca']","['NOUN', 'CCONJ', 'PART', 'ADV', 'VERB', 'NOUN', 'CCONJ']"
"['te', 'agre', 'agninā', 'agnim', 'ayajanta']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['te', 'svargam', 'lokam', 'āyan']","['PRON', 'NOUN', 'NOUN', 'VERB']"
"['yadi', 'ha', 'vai', 'api', 'a', 'brāhmaṇa', 'uktaḥ', 'yadi', 'durukta', 'uktaḥ', 'yajate', 'atha', 'ha', 'eṣā', 'āhutiḥ', 'gacchatī', 'eva', 'devān', 'na', 'pāpmanā', 'saṃsṛjyate']","['SCONJ', 'PART', 'ADV', 'ADV', 'PART', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'ADV', 'PART', 'PRON', 'NOUN', 'VERB', 'PART', 'NOUN', 'PART', 'NOUN', 'VERB']"
"['na', 'asya', 'āhutiḥ', 'pāpmanā', 'saṃsṛjyate', 'yaḥ', 'evam', 'veda']","['PART', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB']"
"['tāḥ', 'etāḥ', 'trayodaśa', 'anvāha', 'rūpa', 'samṛddhāḥ']","['PRON', 'PRON', 'ADJ', 'VERB', 'NOUN', 'VERB']"
"['etat', 'vai', 'yajñasya', 'samṛddham', 'yat', 'rūpa', 'samṛddham', 'yat', 'karma', 'kriyamāṇam', 'ṛc', 'abhivadati']","['PRON', 'ADV', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB']"
"['tāsām', 'tris', 'prathamām', 'anvāha', 'tris', 'uttamām']","['PRON', 'NUM', 'ADJ', 'VERB', 'ADV', 'ADJ']"
"['tāḥ', 'saptadaśa', 'sampadyante']","['PRON', 'NUM', 'VERB']"
"['saptadaśaḥ', 'vai', 'prajāpatiḥ']","['ADJ', 'ADV', 'NOUN']"
"['dvādaśa', 'māsāḥ', 'pañca', 'ṛtavaḥ']","['NUM', 'NOUN', 'NUM', 'NOUN']"
"['tāvān', 'saṃvatsaraḥ']","['ADJ', 'NOUN']"
"['saṃvatsaraḥ', 'prajāpatiḥ']","['NOUN', 'NOUN']"
"['prajāpati', 'āyatanābhiḥ', 'eva', 'ābhiḥ', 'rādhnoti', 'yaḥ', 'evam', 'veda']","['NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB']"
"['tris', 'prathamām', 'tris', 'uttamām', 'anvāha']","['ADV', 'ADJ', 'ADV', 'ADJ', 'VERB']"
"['yajñasya', 'eva', 'tat', 'barsau', 'nahyati', 'sthemne', 'balāya', 'a', 'visraṃsāya']","['NOUN', 'PART', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PART', 'NOUN']"
"['tam', 'saṃbhṛtya', 'ūcuḥ', 'aśvinau', 'imam', 'bhiṣajyatam', 'iti']","['PRON', 'VERB', 'VERB', 'NOUN', 'PRON', 'VERB', 'PART']"
"['aśvinau', 'vai', 'devānām', 'bhiṣajau', 'aśvinau', 'adhvaryū']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['tasmāt', 'adhvaryū', 'gharmam', 'saṃbharataḥ']","['ADV', 'NOUN', 'NOUN', 'VERB']"
"['tam', 'saṃbhṛtya', 'āhatuḥ', 'brahman', 'pravargyeṇa', 'pracariṣyāmaḥ', 'hotar', 'abhiṣṭuhi', 'iti']","['PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PART']"
"['brahma', 'jajñānam', 'prathamam', 'purastāt', 'iti', 'pratipadyate']","['NOUN', 'VERB', 'ADV', 'ADV', 'PART', 'VERB']"
"['brahma', 'vai', 'bṛhaspatiḥ']","['NOUN', 'ADV', 'NOUN']"
"['brahmaṇā', 'eva', 'enam', 'tat', 'bhiṣajyati']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['iyam', 'vai', 'pitre', 'rāṣṭrī', 'eti', 'agre', 'iti']","['PRON', 'ADV', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART']"
"['vāc', 'vai', 'rāṣṭrī']","['NOUN', 'ADV', 'NOUN']"
"['vācam', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['mahān', 'mahī', 'astabhāyat', 'vi', 'jātaḥ', 'iti']","['ADJ', 'ADJ', 'VERB', 'ADV', 'VERB', 'PART']"
"['mahān', 'mahī', 'astabhāyat', 'vi', 'jātaḥ', 'iti', 'brāhmaṇaspatyāḥ']","['ADJ', 'ADJ', 'VERB', 'ADV', 'VERB', 'PART', 'NOUN']"
"['brahma', 'vai', 'bṛhaspatiḥ']","['NOUN', 'ADV', 'NOUN']"
"['brahmaṇā', 'eva', 'enam', 'tat', 'bhiṣajyati']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['prāṇaḥ', 'vai', 'savitā']","['NOUN', 'ADV', 'NOUN']"
"['prāṇam', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['sam', 'sīdasva', 'mahāṁ', 'asi', 'iti']","['ADV', 'VERB', 'ADJ', 'VERB', 'PART']"
"['eva', 'enam', 'samasādayan']","['PART', 'PRON', 'VERB']"
"['añjanti', 'yam', 'prathayantaḥ', 'na', 'viprāḥ', 'iti', 'ajyamānāya', 'abhirūpā']","['VERB', 'PRON', 'VERB', 'PART', 'NOUN', 'PART', 'VERB', 'ADJ']"
"['yat', 'yajñe', 'abhirūpam', 'tat', 'samṛddham']","['PRON', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['yat', 'yajñe', 'abhirūpam', 'tat', 'samṛddham']","['PRON', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['kṛṇuṣva', 'pājaḥ', 'prasitim', 'na', 'pṛthvīm', 'iti', 'pañca', 'rākṣoghnyaḥ', 'rakṣasām', 'apahatyai']","['VERB', 'NOUN', 'NOUN', 'PART', 'ADJ', 'PART', 'NUM', 'ADJ', 'NOUN', 'NOUN']"
"['dvayoḥ', 'adadhāḥ', 'ukthyam', 'vacaḥ']","['NUM', 'VERB', 'ADJ', 'NOUN']"
"['śukram', 'te', 'anyat', 'yajatam', 'te', 'anyat']","['ADJ', 'PRON', 'PRON', 'ADJ', 'PRON', 'PRON']"
"['apaśyam', 'gopām', 'a', 'nipadyamānam', 'iti', 'catasraḥ', 'ekapātinyaḥ']","['VERB', 'NOUN', 'PART', 'VERB', 'PART', 'NUM', 'ADJ']"
"['tāḥ', 'ekaviṃśatiḥ', 'bhavanti']","['PRON', 'NOUN', 'VERB']"
"['ekaviṃśaḥ', 'ayam', 'puruṣaḥ']","['ADJ', 'PRON', 'NOUN']"
"['daśa', 'hastyāḥ', 'aṅgulayaḥ', 'daśa', 'pādyāḥ']","['NUM', 'ADJ', 'NOUN', 'NUM', 'ADJ']"
"['tam', 'imam', 'ātmānam', 'ekaviṃśam', 'saṃskurute']","['PRON', 'PRON', 'NOUN', 'ADJ', 'VERB']"
"['ātmā', 'ekaviṃśaḥ']","['NOUN', 'ADJ']"
"['gaṇānām', 'tvā', 'gaṇa', 'patim', 'havāmahe', 'iti', 'brāhmaṇaspatyam']","['NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADJ']"
"['brahma', 'vai', 'bṛhaspatiḥ']","['NOUN', 'ADV', 'NOUN']"
"['brahmaṇā', 'eva', 'enam', 'tat', 'bhiṣajyati']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['sa', 'tanum', 'eva', 'enam', 'tat', 'sa', 'rūpam', 'karoti']","['ADV', 'NOUN', 'PART', 'PRON', 'ADV', 'ADV', 'NOUN', 'VERB']"
"['rathaṃtaram', 'ājabhāra', 'vasiṣṭhaḥ']","['NOUN', 'VERB', 'NOUN']"
"['bharadvājaḥ', 'bṛhat', 'ā', 'cakre', 'agneḥ', 'iti']","['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PART']"
"['bṛhadrathantaravantam', 'eva', 'enam', 'tat', 'karoti']","['ADJ', 'PART', 'PRON', 'ADV', 'VERB']"
"['apaśyam', 'tvā', 'manasā', 'cekitānam', 'iti', 'prajāvān', 'prājāpatyaḥ']","['VERB', 'PRON', 'NOUN', 'VERB', 'PART', 'ADJ', 'ADJ']"
"['prajām', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['kā', 'rādhat', 'hotrā', 'aśvinā', 'vām', 'iti', 'nava', 'vichandasaḥ']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PRON', 'PART', 'NUM', 'ADJ']"
"['vikṣudram', 'iva', 'vai', 'antastyam', 'aṇīyaḥ', 'iva', 'ca', 'sthavīyaḥ', 'iva', 'ca']","['ADJ', 'PART', 'ADV', 'NOUN', 'ADJ', 'PART', 'CCONJ', 'ADJ', 'PART', 'CCONJ']"
"['tasmāt', 'etāḥ', 'vichandasaḥ', 'bhavanti']","['ADV', 'PRON', 'ADJ', 'VERB']"
"['etābhiḥ', 'ha', 'aśvinoḥ', 'kakṣīvān', 'priyam', 'dhāma', 'upāgacchat']","['PRON', 'PART', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB']"
"['sa', 'paramam', 'lokam', 'ajayat']","['PRON', 'ADJ', 'NOUN', 'VERB']"
"['upa', 'aśvinoḥ', 'priyam', 'dhāma', 'gacchati', 'jayati', 'paramam', 'lokam', 'yaḥ', 'evam', 'veda']","['ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB']"
"['ābhāti', 'agniḥ', 'uṣasām', 'anīkam', 'iti', 'sūktam']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'PART', 'NOUN']"
"['yat', 'yajñe', 'abhirūpam', 'tat', 'samṛddham']","['PRON', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['tat', 'u', 'traiṣṭubham']","['PRON', 'PART', 'ADJ']"
"['vīryam', 'vai', 'triṣṭubh']","['NOUN', 'ADV', 'NOUN']"
"['vīryam', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['grāvāṇā', 'iva', 'tat', 'id', 'artham', 'jarethe', 'iti', 'sūktam']","['NOUN', 'PART', 'ADV', 'PART', 'NOUN', 'VERB', 'PART', 'NOUN']"
"['akṣī', 'iva', 'karṇau', 'iva', 'nāsā', 'iva', 'iti', 'aṅga', 'samākhyāyam', 'eva', 'asmin', 'tat', 'indriyāṇi', 'dadhāti']","['NOUN', 'PART', 'NOUN', 'PART', 'NOUN', 'PART', 'PART', 'NOUN', 'ADV', 'PART', 'PRON', 'ADV', 'NOUN', 'VERB']"
"['vīryam', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['vīryam', 'vai', 'triṣṭubh']","['NOUN', 'ADV', 'NOUN']"
"['tat', 'u', 'traiṣṭubham']","['PRON', 'PART', 'ADJ']"
"['īḍe', 'dyāvāpṛthivī', 'pūrva', 'cittaye', 'iti', 'sūktam']","['VERB', 'NOUN', 'PRON', 'NOUN', 'PART', 'NOUN']"
"['yat', 'yajñe', 'abhirūpam', 'tat', 'samṛddham']","['PRON', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['paśūn', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['jāgatāḥ', 'vai', 'paśavaḥ']","['ADJ', 'ADV', 'NOUN']"
"['tat', 'u', 'jāgatam']","['PRON', 'PART', 'ADJ']"
"['yābhiḥ', 'amum', 'āvatam', 'yābhiḥ', 'amum', 'āvatam', 'iti']","['PRON', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'PART']"
"['etāvataḥ', 'ha', 'atra', 'aśvinau', 'kāmān', 'dadṛśatuḥ']","['ADJ', 'PART', 'ADV', 'NOUN', 'NOUN', 'VERB']"
"['tān', 'eva', 'asmin', 'tat', 'dadhāti']","['PRON', 'PART', 'PRON', 'ADV', 'VERB']"
"['taiḥ', 'eva', 'enam', 'tat', 'samardhayati']","['PRON', 'PART', 'PRON', 'ADV', 'VERB']"
"['arūrucat', 'uṣasaḥ', 'pṛśniḥ', 'agriyaḥ', 'iti', 'rucitavatī']","['VERB', 'NOUN', 'ADJ', 'ADJ', 'PART', 'ADJ']"
"['rucam', 'eva', 'asmin', 'tat', 'dadhāti']","['NOUN', 'PART', 'PRON', 'ADV', 'VERB']"
"['dyubhiḥ', 'aktubhiḥ', 'pari', 'pātam', 'asmān', 'iti']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PART']"
"['uttamayā', 'paridadhāti']","['ADJ', 'VERB']"
"['etaiḥ', 'eva', 'enam', 'tat', 'kāmaiḥ', 'samardhayati']","['PRON', 'PART', 'PRON', 'ADV', 'NOUN', 'VERB']"
"['iti', 'nu', 'pūrvam', 'paṭalam']","['PART', 'ADV', 'PRON', 'NOUN']"
"['asapatnām', 'vai', 'etābhiḥ', 'devāḥ', 'vijitim', 'vyajayanta']","['ADJ', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB']"
"['jitayaḥ', 'vai', 'nāma', 'etāḥ', 'yat', 'upasadaḥ']","['NOUN', 'ADV', 'ADV', 'PRON', 'ADV', 'NOUN']"
"['asapatnām', 'vijitim', 'vijayate', 'yaḥ', 'evam', 'veda']","['ADJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB']"
"['yām', 'devāḥ', 'eṣu', 'lokeṣu', 'yām', 'ṛtuṣu', 'yām', 'māseṣu', 'yām', 'ardha', 'māseṣu', 'yām', 'ahorātrayoḥ', 'vijitim', 'vyajayanta']","['PRON', 'NOUN', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB']"
"['tām', 'vijitim', 'vijayate', 'yaḥ', 'evam', 'veda']","['PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB']"
"['te', 'devāḥ', 'abibhayuḥ']","['PRON', 'NOUN', 'VERB']"
"['asmākam', 'vipremāṇam', 'anu', 'idam', 'asurāḥ', 'ābhaviṣyanti', 'iti']","['PRON', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PART']"
"['te', 'vyutkramya', 'amantrayanta']","['PRON', 'VERB', 'VERB']"
"['agniḥ', 'vasubhiḥ', 'udakrāmat', 'indraḥ', 'rudraiḥ', 'varuṇaḥ', 'ādityaiḥ', 'bṛhaspatiḥ', 'viśvaiḥ', 'devaiḥ']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN']"
"['te', 'yat', 'varuṇasya', 'rājñaḥ', 'gṛhe', 'tanūḥ', 'saṃnyadadhata', 'tat', 'tānūnaptram', 'abhavat']","['PRON', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB']"
"['tat', 'tānūnaptrasya', 'tānūnaptra', 'tvam']","['PRON', 'NOUN', 'NOUN', 'NOUN']"
"['tasmāt', 'āhuḥ', 'na', 'sa', 'tānūnaptriṇe', 'drogdhavyam', 'iti']","['ADV', 'VERB', 'PART', 'ADV', 'NOUN', 'VERB', 'PART']"
"['tasmāt', 'u', 'idam', 'asurāḥ', 'na', 'anvābhavanti']","['ADV', 'PART', 'ADV', 'NOUN', 'PART', 'VERB']"
"['te', 'tathā', 'vyutkramya', 'amantrayanta']","['PRON', 'ADV', 'VERB', 'VERB']"
"['te', 'abruvan', 'hanta', 'yāḥ', 'eva', 'naḥ', 'imāḥ', 'priyatamāḥ', 'tanvaḥ', 'tāḥ', 'asya', 'varuṇasya', 'rājñaḥ', 'gṛhe', 'saṃnidadhāmahai']","['PRON', 'VERB', 'ADV', 'PRON', 'PART', 'PRON', 'PRON', 'ADJ', 'NOUN', 'PRON', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['tābhiḥ', 'eva', 'naḥ', 'sa', 'na', 'saṃgacchātai', 'yaḥ', 'naḥ', 'etat', 'atikrāmāt', 'yaḥ', 'ālulobhayiṣāt', 'iti']","['PRON', 'PART', 'PRON', 'PRON', 'PART', 'VERB', 'PRON', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'PART']"
"['tathā', 'iti']","['ADV', 'PART']"
"['te', 'varuṇasya', 'rājñaḥ', 'gṛhe', 'tanūḥ', 'saṃnyadadhata']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['atha', 'uttaram']","['ADV', 'ADJ']"
"['praitu', 'brahmaṇaspatiḥ', 'iti']","['VERB', 'NOUN', 'PART']"
"['gandharvaḥ', 'itthā', 'padam', 'asya', 'rakṣati', 'iti']","['NOUN', 'ADV', 'NOUN', 'PRON', 'VERB', 'PART']"
"['kharam', 'avekṣate']","['NOUN', 'VERB']"
"['taptaḥ', 'vām', 'gharmaḥ', 'nakṣati', 'sva', 'hotā', 'ubhā', 'pibatam', 'aśvinā', 'iti', 'pūrvāhṇe', 'yajati']","['VERB', 'PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PART', 'NOUN', 'VERB']"
"['agne', 'vīhi', 'iti', 'anuvaṣaṭkaroti', 'sviṣṭakṛt', 'bhājanam']","['NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN']"
"['asya', 'pibatam', 'aśvinā', 'iti', 'aparāhṇe', 'yajati']","['PRON', 'VERB', 'NOUN', 'PART', 'NOUN', 'VERB']"
"['agne', 'vīhi', 'iti', 'anuvaṣaṭkaroti', 'sviṣṭakṛt', 'bhājanam']","['NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN']"
"['trayāṇām', 'ha', 'vai', 'haviṣām', 'sviṣṭakṛte', 'na', 'samavadyanti', 'somasya', 'gharmasya', 'vājinasya', 'iti']","['NUM', 'PART', 'ADV', 'NOUN', 'ADJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PART']"
"['viśvāḥ', 'āśāḥ', 'dakṣiṇasāt', 'iti', 'brahmā', 'japati']","['DET', 'NOUN', 'ADV', 'PART', 'NOUN', 'VERB']"
"['tat', 'etat', 'deva', 'mithunam', 'yat', 'gharmaḥ']","['PRON', 'PRON', 'NOUN', 'NOUN', 'PRON', 'NOUN']"
"['sa', 'yaḥ', 'gharmaḥ', 'tat', 'śiśnam']","['PRON', 'PRON', 'NOUN', 'PRON', 'NOUN']"
"['yau', 'śaphau', 'tau', 'śaphau']","['PRON', 'NOUN', 'PRON', 'NOUN']"
"['yā', 'upayamanī', 'te', 'śroṇikapāle']","['PRON', 'NOUN', 'PRON', 'NOUN']"
"['yat', 'payaḥ', 'tat', 'retaḥ']","['PRON', 'NOUN', 'PRON', 'NOUN']"
"['tat', 'idam', 'agnau', 'deva', 'yonyām', 'prajanane', 'retaḥ', 'sicyate']","['PRON', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['agniḥ', 'vai', 'deva', 'yoniḥ']","['NOUN', 'ADV', 'NOUN', 'NOUN']"
"['saḥ', 'agneḥ', 'deva', 'yonyāḥ', 'āhutibhyaḥ', 'sambhavati']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['ṛc', 'mayaḥ', 'yajuḥ', 'mayaḥ', 'sāma', 'mayaḥ', 'veda', 'mayaḥ', 'brahma', 'mayaḥ', 'amṛta', 'mayaḥ', 'sambhūya', 'devatāḥ', 'apyeti', 'yaḥ', 'evam', 'veda', 'yaḥ', 'ca', 'evam', 'vidvān', 'etena', 'yajña', 'kratunā', 'yajate']","['NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'CCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB']"
"['sa', 'yat', 'anuvaṣaṭkaroti', 'agneḥ', 'eva', 'sviṣṭakṛtaḥ', 'anantarityai']","['PRON', 'SCONJ', 'VERB', 'NOUN', 'PART', 'ADJ', 'NOUN']"
"['somaḥ', 'vai', 'rājā', 'gandharveṣu', 'āsīt']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB']"
"['tam', 'devāḥ', 'ca', 'ṛṣayaḥ', 'ca', 'abhyadhyāyan']","['PRON', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB']"
"['katham', 'ayam', 'asmān', 'somaḥ', 'rājā', 'gacchet', 'iti']","['ADV', 'PRON', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PART']"
"['sā', 'vāc', 'abravīt', 'strī', 'kāmāḥ', 'vai', 'gandharvāḥ', 'mayā', 'eva', 'striyā', 'bhūtayā', 'paṇadhvam', 'iti']","['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PRON', 'PART', 'NOUN', 'VERB', 'VERB', 'PART']"
"['na', 'iti', 'devāḥ', 'abruvan', 'katham', 'vayam', 'tvat', 'ṛte', 'syāma', 'iti']","['PART', 'PART', 'NOUN', 'VERB', 'ADV', 'PRON', 'PRON', 'ADV', 'VERB', 'PART']"
"['sā', 'bravīt', 'krīṇīta', 'eva', 'yarhi', 'vāva', 'vaḥ', 'mayā', 'arthaḥ', 'bhavitā', 'tarhi', 'eva', 'vaḥ', 'aham', 'punar', 'āgantāsmi', 'iti']","['PRON', 'VERB', 'VERB', 'PART', 'ADV', 'ADV', 'PRON', 'PRON', 'NOUN', 'VERB', 'ADV', 'PART', 'PRON', 'PRON', 'ADV', 'VERB', 'PART']"
"['tathā', 'iti']","['ADV', 'PART']"
"['tayā', 'mahānagnyā', 'bhūtayā', 'somam', 'rājānam', 'akrīṇan']","['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB']"
"['tām', 'anukṛtim', 'a', 'skannām', 'vatsatarīm', 'ājanti', 'soma', 'krayaṇīm']","['PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ']"
"['tayā', 'somam', 'rājānām', 'krīṇanti']","['PRON', 'NOUN', 'NOUN', 'VERB']"
"['tām', 'punar', 'niṣkrīṇīyāt', 'punar', 'hi', 'sā', 'tān', 'āgacchat']","['PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB']"
"['tasmāt', 'upāṃśu', 'vācā', 'caritavyam', 'some', 'rājani', 'krīte', 'gandharveṣu', 'hi', 'tarhi', 'vāc', 'bhavati']","['ADV', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB']"
"['sā', 'agnau', 'eva', 'praṇīyamāne', 'punar', 'āgacchati']","['PRON', 'NOUN', 'PART', 'VERB', 'ADV', 'VERB']"
"['agnaye', 'praṇīyamānāya', 'anubrūhi', 'iti', 'āha', 'adhvaryuḥ']","['NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN']"
"['pra', 'devam', 'devyā', 'dhiyā', 'bharata', 'jātavedasam', 'havyā', 'naḥ', 'vakṣat', 'ānuṣak', 'iti', 'gāyatrīm', 'brāhmaṇasya', 'anubrūyāt']","['ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'PART', 'NOUN', 'NOUN', 'VERB']"
"['gāyatraḥ', 'vai', 'brāhmaṇaḥ', 'tejaḥ', 'vai', 'brahmavarcasam', 'gāyatrī']","['ADJ', 'ADV', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN']"
"['tejasā', 'eva', 'enam', 'tat', 'brahmavarcasena', 'samardhayati']","['NOUN', 'PART', 'PRON', 'ADV', 'NOUN', 'VERB']"
"['traiṣṭubhaḥ', 'vai', 'rājanyaḥ', 'ojaḥ', 'vai', 'indriyam', 'vīryam', 'triṣṭubh']","['ADJ', 'ADV', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN']"
"['ojasā', 'eva', 'enam', 'tat', 'indriyeṇa', 'vīryeṇa', 'samardhayati']","['NOUN', 'PART', 'PRON', 'ADV', 'NOUN', 'NOUN', 'VERB']"
"['svānām', 'eva', 'enam', 'tat', 'śraiṣṭhyam', 'gamayati']","['ADJ', 'PART', 'PRON', 'ADV', 'NOUN', 'VERB']"
