tokens,pos_tags
"['Parken', ':', 'Sint-Michielspark', ',', 'Park', 'Borgerstein', ',', 'Park', 'Roosendael', ',', 'Park', 'Ursulinen']","[1, 8, 12, 8, 12, 12, 8, 12, 12, 8, 12, 12]"
"['Kastelen', ':', 'Sint-Michielskasteel', ',', 'Kasteel', 'Lombaardstein', ',', 'Kasteel', 'Fruitenborg', ',', 'Kasteel', 'Zorgvliet', ',', 'Kasteel', 'Rozenhout']","[1, 8, 12, 8, 12, 12, 8, 12, 12, 8, 12, 12, 8, 12, 12]"
"['Externe', 'links']","[7, 1]"
"['Officiële', 'website', ':', 'http://www.sint-katelijne-waver.be']","[7, 1, 8, 13]"
['Sint-Katelijne-Waver'],[12]
"['Sint-Katelijne-Waver', '(', 'samenvoeging', 'van', 'Sint-Katelijne-Waver', 'en', 'Onze-Lieve-Vrouw-Waver', ')', 'is', 'een', 'Belgische', 'gemeente', 'gelegen', 'in', 'de', 'regio', 'Mechelen', ',', 'in', 'de', 'Provincie', 'Antwerpen', ',', 'tussen', 'de', 'gemeentes', 'Rumst', ',', 'Mechelen', ',', 'Bonheiden', ',', 'Putte', ',', 'Lier', 'en', 'Duffel', '.']","[12, 8, 1, 3, 12, 11, 12, 8, 10, 0, 7, 1, 2, 3, 0, 1, 12, 8, 3, 0, 1, 12, 8, 3, 0, 1, 12, 8, 12, 8, 12, 8, 12, 8, 12, 11, 12, 8]"
"['De', 'gemeente', 'telt', 'ruim', '19.500', 'inwoners', '.']","[0, 1, 2, 7, 4, 1, 8]"
['Sport'],[1]
"['De', 'gemeente', 'telt', 'vier', 'voetbalploegen', 'die', 'uitkomen', 'in', 'de', 'KBVB', ',', 'zijnde', 'KSK', 'Wavria', 'in', 'Onze-Lieve-Vrouw-Waver', ',', 'KFC', 'Katelijne', 'in', 'het', 'centrum', ',', 'KGR', 'Katelijne', 'aan', 'de', 'grens', 'met', 'Mechelen', 'en', 'VK', 'Elzestraat', 'aan', 'de', 'grens', 'met', 'Duffel', '.']","[0, 1, 2, 4, 1, 5, 2, 3, 0, 12, 8, 10, 12, 12, 3, 12, 8, 12, 12, 3, 0, 1, 8, 12, 12, 3, 0, 1, 3, 12, 11, 12, 12, 3, 0, 1, 3, 12, 8]"
"['Ook', 'is', 'er', 'een', 'zaalvoetbalploeg', 'die', 'uitkomt', 'in', 'de', 'KBVB', 'zaalvoetbalcompetitie', ':', 'ZVK', 'Katelijne', '.']","[9, 2, 9, 0, 1, 5, 2, 3, 0, 12, 1, 8, 12, 12, 8]"
"['Economische', 'activiteiten']","[7, 1]"
"['Van', 'oudsher', 'werd', 'hier', 'intens', 'aan', 'land-', 'en', 'gespecialiseerde', 'tuinbouw', 'gedaan', '.']","[3, 9, 10, 9, 7, 3, 13, 11, 2, 1, 2, 8]"
"['De', 'Mechelse', 'Veilingen', 'die', 'in', 'Sint-Katelijne-Waver', 'gevestigd', 'zijn', ',', 'zijn', 'dan', 'ook', 'de', 'grootste', 'coöperatieve', 'veiling', 'van', 'Europa', '.']","[0, 7, 1, 5, 3, 12, 2, 10, 8, 10, 9, 9, 0, 7, 7, 1, 3, 12, 8]"
"['Evolutie', 'van', 'het', 'inwoneraantal']","[1, 3, 0, 1]"
"['19e', 'eeuw']","[7, 1]"
"['20e', 'eeuw', 'tot', 'aan', 'herinrichting', 'gemeenten']","[7, 1, 3, 3, 1, 1]"
['Tabaksreclame'],[1]
"['In', '2003', 'verdween', 'de', 'Grote', 'Prijs', 'van', 'België', 'voor', 'een', 'jaar', 'van', 'de', 'kalender', 'onder', 'druk', 'van', 'F1-baas', 'Bernie', 'Ecclestone', 'omdat', 'België', 'niet', 'langer', 'tabaksreclame', 'toeliet', '.']","[3, 4, 2, 0, 7, 1, 3, 12, 3, 0, 1, 3, 0, 1, 3, 1, 3, 1, 12, 12, 6, 12, 9, 7, 1, 2, 8]"
"['Na', 'veel', 'heisa', 'kwam', 'er', 'een', 'politiek', 'compromis', 'uit', 'de', 'bus', 'zodat', 'er', 'vanaf', '2004', 'weer', 'F1', 'wagens', 'rijden', 'in', 'de', 'Ardennen', '.']","[3, 0, 1, 2, 9, 0, 7, 1, 3, 0, 1, 6, 9, 3, 4, 9, 1, 1, 2, 3, 0, 12, 8]"
"['Externe', 'link']","[7, 1]"
"['Officiële', 'website']","[7, 1]"
['Spa-Francorchamps'],[12]
"['Spa-Francorchamps', 'is', 'een', 'racecircuit', 'in', 'Francorchamps', 'in', 'de', 'provincie', 'Luik', 'in', 'België', '.']","[12, 10, 0, 1, 3, 12, 3, 0, 1, 12, 3, 12, 8]"
['Geschiedenis'],[1]
"['Voor', 'het', 'eerste', 'circuit', 'van', '14', 'km', 'werd', 'vanaf', '1921', 'gebruikgemaakt', 'van', 'de', 'openbare', 'weg', 'tussen', 'Francorchamps', 'en', 'Malmedy', 'tot', 'Burnenville', ',', 'daarna', 'de', 'weg', 'naar', 'Stavelot', 'tot', 'Masta', 'en', 'vandaar', 'via', 'de', 'Route', 'de', ""l'"", 'Eau', 'rouge', 'naar', 'Francorchamps', '.']","[3, 0, 7, 1, 3, 4, 13, 10, 3, 4, 2, 3, 0, 7, 1, 3, 12, 11, 12, 3, 12, 8, 9, 0, 1, 3, 12, 3, 12, 11, 9, 3, 0, 12, 12, 12, 12, 12, 3, 12, 8]"
"['De', 'eerste', 'wedstrijd', 'voor', 'motoren', 'werd', 'georganiseerd', 'in', '1921', ',', 'de', 'eerste', 'autorace', 'kwam', 'er', 'in', '1922', '.']","[0, 7, 1, 3, 1, 10, 2, 3, 4, 8, 0, 7, 1, 2, 9, 3, 4, 8]"
"['In', '1924', ',', 'één', 'jaar', 'na', 'Le', 'Mans', ',', 'vond', 'de', 'eerste', '24-urenwedstrijd', 'voor', ""auto's"", 'plaats', '.']","[3, 4, 8, 4, 1, 3, 12, 12, 8, 2, 0, 7, 1, 3, 1, 1, 8]"
"['Vanaf', '1950', 'werd', 'jaarlijks', 'de', 'Grand', 'Prix', 'Formule', '1', 'van', 'België', 'georganiseerd', '.']","[3, 4, 10, 7, 0, 12, 12, 12, 12, 3, 12, 2, 8]"
"['Na', 'enkele', 'dodelijke', 'ongevallen', 'in', 'de', 'jaren', '60', 'werd', 'het', 'protest', 'van', 'de', 'piloten', 'tegen', 'het', 'ultrasnelle', 'en', 'onveilige', 'circuit', 'steeds', 'groter', ',', 'in', '1969', 'bleef', 'de', 'F1', 'voor', 'het', 'eerst', 'weg', ',', 'en', 'in', '1970', 'werd', 'voorlopig', 'de', 'laatste', 'Grand', 'Prix', 'gereden', '.']","[3, 0, 7, 1, 3, 0, 1, 4, 2, 0, 1, 3, 0, 1, 3, 0, 7, 11, 7, 1, 9, 7, 8, 3, 4, 2, 0, 1, 3, 0, 7, 9, 8, 11, 3, 4, 10, 7, 0, 7, 12, 12, 2, 8]"
"['In', 'afwachting', 'van', 'de', 'bouw', 'van', 'een', 'vernieuwd', 'circuit', 'zou', 'België', 'het', 'ook', 'in', '1971', 'zonder', 'F1', 'moeten', 'stellen', ',', 'daarna', 'werd', 'uitgeweken', 'naar', 'de', 'circuits', 'van', 'Nijvel', '(', 'in', '1972', 'en', '1974', ')', 'en', 'Zolder', '(', '1973', ',', '1975', 't/m', '1982', 'en', '1984', ')', '.']","[3, 1, 3, 0, 1, 3, 0, 2, 1, 10, 12, 5, 9, 3, 4, 3, 1, 10, 2, 8, 9, 10, 2, 3, 0, 1, 3, 12, 8, 3, 4, 11, 4, 8, 11, 12, 8, 4, 8, 4, 14, 4, 11, 4, 8, 8]"
"['Andere', 'races', 'zoals', 'de', '24-urenwedstrijd', 'en', 'de', '1000', 'km', 'van', 'Spa-Francorchamps', 'bleven', 'echter', 'doorgaan', 'op', 'het', 'oude', 'tracé', ',', 'tot', 'in', '1979', 'het', 'vernieuwde', ',', 'ingekorte', 'en', 'bochtigere', 'circuit', ',', 'van', '7', 'km', 'lengte', 'in', 'gebruik', 'genomen', 'werd', '.']","[7, 1, 6, 0, 1, 11, 0, 4, 13, 3, 12, 2, 9, 2, 3, 0, 7, 1, 8, 3, 3, 4, 0, 2, 8, 2, 11, 7, 1, 8, 3, 4, 13, 1, 3, 1, 2, 10, 8]"
"['Op', 'het', 'circuit', 'werd', 'overigens', 'ook', 'de', 'Grand', 'Prix', 'Wegrace', 'van', 'België', 'verreden', ',', 'een', 'wedstrijd', 'voor', 'de', 'Grand', 'Prix', 'motorfietsen', '.']","[3, 0, 1, 10, 9, 9, 0, 12, 12, 12, 3, 12, 2, 8, 0, 1, 3, 0, 12, 12, 2, 8]"
"['Omdat', 'aanpassingen', 'aan', 'stands', 'en', 'in', 'verband', 'met', 'de', 'veiligheid', 'nog', 'niet', 'uitgevoerd', 'waren', ',', 'kwam', 'de', 'Grote', 'Prijs', 'van', 'België', 'F1', 'echter', 'pas', 'in', '1983', 'terug', 'naar', 'Francorchamps', '.']","[6, 1, 3, 1, 11, 3, 1, 3, 0, 1, 9, 9, 2, 10, 8, 2, 0, 7, 1, 3, 12, 1, 9, 9, 3, 4, 9, 3, 12, 8]"
"['De', 'nieuwe', 'start', 'verliep', 'niet', 'bepaald', 'vlekkeloos', ',', 'de', 'race', 'diende', 'bij', 'een', 'eerste', 'poging', 'uitgesteld', 'te', 'worden', 'tot', 'het', 'najaar', ',', 'omdat', 'de', 'F1', 'wagens', 'het', 'nieuwe', ',', 'maar', 'duidelijk', 'niet', 'op', 'zijn', 'taak', 'berekende', 'asfalt', 'aan', 'flarden', 'reden', '.']","[0, 7, 1, 2, 9, 2, 7, 8, 0, 1, 2, 3, 0, 7, 1, 2, 3, 10, 3, 0, 1, 8, 6, 0, 1, 1, 0, 7, 8, 11, 7, 9, 3, 5, 1, 2, 1, 3, 1, 2, 8]"
"['Enkel', 'de', 'Formule', '3000', 'wedstrijd', 'die', 'op', 'zaterdag', 'als', 'voorprogramma', 'voorzien', 'was', 'werd', 'gereden', '.']","[9, 0, 12, 12, 1, 5, 3, 12, 6, 1, 2, 10, 10, 2, 8]"
"['Deze', 'blamage', 'kreeg', 'in', 'België', 'al', 'meteen', 'een', 'communautair', 'tintje', ',', 'aangezien', 'de', 'aanpassingswerken', 'grotendeels', 'met', 'overheidsgeld', 'werden', 'uitgevoerd', ',', 'waarbij', 'het', 'circuit', 'van', 'Zolder', '(', 'in', 'Vlaanderen', ')', 'zich', 'benadeeld', 'voelde', 'tegenover', 'het', 'Waalse', 'Francorchamps', ',', 'was', 'er', 'in', 'Vlaanderen', 'behoorlijk', 'wat', 'leedvermaak', '.']","[0, 1, 2, 3, 12, 9, 9, 0, 7, 1, 8, 6, 0, 1, 9, 3, 1, 10, 2, 8, 9, 0, 1, 3, 12, 8, 3, 12, 8, 5, 2, 2, 3, 0, 7, 12, 8, 2, 9, 3, 12, 7, 0, 1, 8]"
"['In', 'het', 'najaar', 'lukte', 'het', 'dan', 'toch', '.']","[3, 0, 1, 2, 5, 9, 9, 8]"
"['In', '1984', 'organiseerde', 'Zolder', 'een', 'laatste', 'keer', 'de', 'Grand', 'Prix', ',', 'waarna', 'hij', 'tot', 'op', 'heden', 'zijn', 'stek', 'vond', 'in', 'Francorchamps', '.']","[3, 4, 2, 12, 0, 7, 1, 0, 12, 12, 8, 9, 5, 3, 3, 1, 5, 1, 2, 3, 12, 8]"
"['Tot', '2000', 'bestond', 'ook', 'het', 'nieuwe', 'tracé', 'nog', 'voor', 'zowat', 'de', 'helft', 'uit', 'gewone', 'rijkswegen', ',', 'open', 'voor', 'het', 'gewone', 'verkeer', 'buiten', 'de', 'wedstrijddagen', '.']","[3, 4, 2, 9, 0, 7, 1, 9, 3, 9, 0, 1, 3, 7, 1, 8, 7, 3, 0, 7, 1, 3, 0, 1, 8]"
"['Enkel', 'het', 'stuk', 'van', '""', 'Les', 'Combes', '""', 'tot', 'net', 'voor', '""', 'Blanchimont', '""', 'was', 'uitsluitend', 'voor', 'het', 'racen', 'bedoeld', '.']","[9, 0, 1, 3, 8, 13, 13, 8, 3, 9, 3, 8, 12, 8, 10, 7, 3, 0, 2, 2, 8]"
"['Sinds', '2000', 'is', 'het', 'circuit', 'echter', 'een', 'permanent', 'afgesloten', 'racecircuit', 'en', 'werd', 'een', 'nieuwe', 'openbare', 'weg', 'aangelegd', 'ten', 'oosten', 'van', 'het', 'circuit', '.']","[3, 4, 10, 0, 1, 9, 0, 7, 2, 1, 11, 10, 0, 7, 7, 1, 2, 3, 1, 3, 0, 1, 8]"
"['Motoren', ',', 'race-', 'en', 'toerismewagens', 'die', 'gereden', 'hebben', 'op', 'het', 'circuit', 'kunnen', 'bekeken', 'worden', 'in', 'het', 'museum', 'van', 'het', 'circuit', 'te', 'Stavelot', '.']","[1, 8, 13, 11, 1, 5, 2, 10, 3, 0, 1, 10, 2, 10, 3, 0, 1, 3, 0, 1, 3, 12, 8]"
['Mezen'],[1]
"['«', 'Dit', 'artikel', 'gaat', 'over', 'een', 'rivier', '.']","[8, 0, 1, 2, 3, 0, 1, 8]"
"['Zie', 'mees', 'voor', 'de', 'zangvogel', '.']","[2, 1, 3, 0, 1, 8]"
['»'],[13]
"['De', 'Mezen', 'is', 'een', 'rivier', 'in', 'het', 'uiterste', 'noordoosten', 'van', 'Europees', 'Rusland', '.']","[0, 12, 10, 0, 1, 3, 0, 7, 1, 3, 7, 12, 8]"
"['De', 'lengte', 'bedraagt', '857', 'km', 'en', 'bedraagt', 'het', 'stroomgebied', '76.000', 'km²', '.']","[0, 1, 2, 4, 13, 11, 2, 0, 1, 4, 13, 8]"
"['De', 'rivier', 'ontspringt', 'in', 'de', 'bauxietrijke', 'heuvelrug', 'Timan', 'in', 'de', 'deelrepubliek', 'Komi', ',', 'stroomt', 'in', 'noordwestelijke', 'richting', 'en', 'bereikt', 'de', 'Witte', 'Zee', 'bij', 'de', 'stad', 'die', 'dezelfde', 'naam', 'draagt', 'als', 'de', 'rivier', ':', 'Mezen', ',', 'in', 'het', 'oblast', 'Archangelsk', '.']","[0, 1, 2, 3, 0, 7, 1, 12, 3, 0, 1, 12, 8, 2, 3, 7, 1, 11, 2, 0, 7, 1, 3, 0, 1, 5, 0, 1, 2, 6, 0, 1, 8, 12, 8, 3, 0, 1, 12, 8]"
"['De', 'voornaamste', 'zijrivier', 'van', 'de', 'Mezen', 'is', 'de', 'Vasjka', '.']","[0, 7, 1, 3, 0, 12, 10, 0, 12, 8]"
"['De', 'benedenloop', 'van', 'de', 'Mezen', 'is', 'van', 'mei', 'tot', 'november', 'bevaarbaar', '.']","[0, 1, 3, 0, 12, 10, 3, 12, 3, 12, 7, 8]"
['Aswoensdag'],[12]
"['Aswoensdag', 'is', 'de', 'dag', 'na', 'carnaval', ',', 'meer', 'bepaald', 'de', 'dag', 'na', 'vastenavond', '.']","[12, 10, 0, 1, 3, 1, 8, 9, 2, 0, 1, 3, 1, 8]"
"['In', 'de', 'katholieke', 'traditie', 'is', 'Aswoensdag', 'het', 'begin', 'van', 'de', '40', 'dagen', 'durende', 'Vastentijd', ',', 'die', 'loopt', 'tot', 'Paaszaterdag', ',', 'ook', 'Stille', 'Zaterdag', 'genoemd', '.']","[3, 0, 7, 1, 10, 12, 0, 1, 3, 0, 4, 1, 2, 1, 8, 5, 2, 3, 12, 8, 9, 7, 12, 2, 8]"
"['Tussen', 'Aswoensdag', 'en', 'Pasen', 'zijn', 'er', 'zes', 'zondagen', ',', 'waarvan', 'de', 'laatste', 'Palmzondag', 'is', '.']","[3, 12, 11, 12, 2, 9, 4, 1, 8, 9, 0, 7, 12, 10, 8]"
"['Op', 'Aswoensdag', 'laten', 'katholieke', 'en', 'sommige', 'protestantse', 'gelovigen', 'in', 'de', 'kerk', 'een', 'kruis', 'met', 'as', 'op', 'hun', 'voorhoofd', 'tekenen', ',', 'het', 'zogenaamde', 'askruisje', '.']","[3, 12, 2, 7, 11, 0, 7, 7, 3, 0, 1, 0, 1, 3, 1, 3, 5, 1, 2, 8, 0, 7, 1, 8]"
"['Deze', 'as', 'is', 'het', 'overblijfsel', 'van', 'verbrande', ""'"", 'palmtakken', ""'"", '(', 'vaak', 'buxustakken', ')', ',', 'die', 'het', 'jaar', 'daarvoor', 'gebruikt', 'werden', 'voor', 'de', 'viering', 'van', 'Palmpasen', 'op', 'Palmzondag', '.']","[0, 1, 10, 0, 1, 3, 2, 8, 1, 8, 8, 7, 1, 8, 8, 5, 0, 1, 9, 2, 10, 3, 0, 1, 3, 12, 3, 12, 8]"
"['Het', 'kleine', 'ritueel', 'wordt', 'uitgevoerd', 'ter', 'bezinning', 'en', 'als', 'uiting', 'van', 'boetvaardigheid', '.']","[0, 7, 1, 10, 2, 3, 1, 11, 6, 1, 3, 1, 8]"
"['In', 'die', 'zin', 'is', 'het', 'een', 'voorbereiding', 'op', 'Goede', 'Vrijdag', 'en', 'Pasen', '.']","[3, 0, 1, 10, 5, 0, 1, 3, 12, 12, 11, 12, 8]"
"['Aswoensdag', 'is', ',', 'net', 'zoals', 'Goede', 'Vrijdag', ',', 'sinds', 'het', 'Tweede', 'Vaticaans', 'Concilie', 'een', 'verplichte', 'vastendag', 'voor', 'katholieken', '.']","[12, 2, 8, 9, 6, 12, 12, 8, 3, 0, 7, 7, 1, 0, 2, 1, 3, 1, 8]"
"['Data', 'van', 'aswoensdag', 'in', 'de', 'komende', 'jaren']","[1, 3, 1, 3, 0, 2, 1]"
"['2007', ':', '21', 'februari']","[4, 8, 4, 12]"
"['2008', ':', '6', 'februari']","[4, 8, 4, 12]"
"['2009', ':', '25', 'februari']","[4, 8, 4, 12]"
"['Externe', 'link']","[7, 1]"
"['Aswoensdag', 'op', 'www.katholieknederland.nl']","[12, 3, 13]"
['Commissies'],[1]
"['Reglement', 'en', 'samenwerking']","[1, 11, 1]"
"['Binnenlandse', 'aangelegenheden', ',', 'huisvesting', 'en', 'stedelijk', 'beleid']","[7, 1, 8, 1, 11, 7, 1]"
['Boeken'],[1]
"['«', 'Eigen', 'volk', 'eerst', '»', ',', 'Uitgeverij', 'TYR', ',', '1989', '.']","[8, 7, 1, 9, 8, 8, 12, 12, 8, 4, 8]"
"['«', 'Weg', 'met', 'ons', '?']","[8, 9, 3, 5, 8]"
"['-', 'Antwoord', 'aan', 'Paula', ""D'Hondt"", '»', ',', 'Uitgeverij', 'TYR', ',', '1991', '.']","[8, 1, 3, 12, 12, 8, 8, 12, 12, 8, 4, 8]"
"['«', 'Een', 'tegen', 'Allen', '-', 'Opkomst', 'van', 'het', 'Vlaams', 'Blok', '»', ',', 'Uitgeverij', 'TYR', ',', '1993', '.']","[8, 0, 3, 5, 13, 1, 3, 0, 12, 12, 8, 8, 12, 12, 8, 4, 8]"
"['«', 'Immigratie', ':', 'De', 'tijdbom', 'tikt', '»', ',', 'Uitgeverij', 'TYR', ',', '1996', '.']","[8, 1, 13, 0, 1, 2, 8, 8, 12, 12, 8, 4, 8]"
"['«', 'Baas', 'in', 'eigen', 'land', '-', 'Over', 'identiteit', ',', 'culturele', 'eigenheid', 'en', 'nationaliteit', '»', ',', 'Uitgeverij', 'Egmont', ',', '2000', '.']","[8, 1, 3, 7, 1, 13, 3, 1, 13, 7, 1, 11, 1, 8, 8, 1, 12, 8, 4, 8]"
"['«', 'Zerotolerantie', 'tegen', 'criminaliteit', '-', 'Over', 'de', 'aanpak', 'van', 'de', 'misdaad', '»', ',', 'Uitgeverij', 'Egmont', ',', '2004', '.']","[8, 1, 3, 1, 13, 3, 0, 1, 3, 0, 1, 8, 8, 1, 12, 8, 4, 8]"
"['«', 'Antwerpen', 'Troef', '»', ',', 'Uitgeverij', 'Egmont', ',', '2006']","[8, 12, 1, 8, 8, 1, 12, 8, 4]"
"['Enkele', 'opmerkelijke', 'uitspraken']","[0, 7, 1]"
"['""', 'Mensenrechten', 'zijn', 'valse', 'schijnwaarden', '.', '""']","[8, 1, 10, 7, 1, 8, 8]"
"['""', 'Het', 'Vlaams', 'Blok', 'kiest', 'voor', 'het', 'eigen', 'volk', 'eerst', '.']","[8, 0, 12, 12, 2, 3, 0, 7, 1, 9, 8]"
"['En', 'ja', ',', 'het', 'Vlaams', 'Blok', 'kiest', 'voor', 'een', 'Vlaams', 'Vlaanderen', '.']","[11, 15, 8, 0, 12, 12, 2, 3, 0, 7, 12, 8]"
"['En', 'ja', ',', 'het', 'Vlaams', 'Blok', 'kiest', 'voor', 'een', 'blank', 'Europa', '!', '""']","[11, 15, 8, 0, 12, 12, 2, 3, 0, 7, 12, 8, 8]"
"['(', '«', 'Vlaams', 'Blok-meeting', '»', ',', '1991', ')']","[8, 8, 7, 1, 8, 8, 4, 8]"
"['""', 'Mijn', 'grote', 'voorbeelden', 'zijn', 'mensen', 'als', 'August', 'Borms', ',', 'Cyriel', 'Verschaeve', 'en', 'Irma', 'Laplasse', '.', '""']","[8, 5, 7, 1, 10, 1, 6, 12, 12, 8, 12, 12, 11, 12, 12, 8, 8]"
"['(', 'debat', 'UFSIA', ',', '1992', ',', 'tevens', 'in', 'het', 'VB-partijblad', 'van', 'december', '1992', '.']","[8, 1, 12, 8, 4, 8, 9, 3, 0, 1, 3, 12, 4, 8]"
"['De', 'genoemde', 'drie', 'personen', 'waren', 'allen', 'na', 'de', 'Tweede', 'Wereldoorlog', 'in', 'België', 'ter', 'dood', 'veroordeeld', 'wegens', 'collaboratie', '.', ')']","[0, 2, 4, 1, 10, 5, 3, 0, 12, 12, 3, 12, 3, 1, 2, 3, 1, 8, 8]"
"['""', 'Het', '`', 'werk', 'voor', 'eigen', 'volk', 'eerst', ""'"", '-', 'principe', 'moet', 'in', 'Antwerpen', 'meer', 'dan', 'ooit', 'de', 'leidraad', 'vormen', 'van', 'het', 'stedelijk', 'werkgelegenheidsbeleid', '.', '""']","[8, 0, 8, 1, 3, 7, 1, 7, 8, 8, 1, 10, 3, 12, 9, 6, 9, 0, 1, 2, 3, 0, 7, 1, 8, 8]"
"['(', '«', 'Werk', 'in', 'eigen', 'stad', '»', ',', '1', 'mei', '2005', ')']","[8, 8, 1, 3, 7, 1, 8, 8, 4, 12, 4, 8]"
"['""', 'Wie', 'een', 'hoofddoek', 'draagt', ',', 'tekent', 'hiermee', 'zijn', 'terugkeercontract', '.', '""']","[8, 5, 0, 1, 2, 8, 2, 9, 5, 1, 8, 8]"
"['Filip', 'Dewinter']","[12, 12]"
"['""', 'Ik', 'geloof', 'niet', 'in', 'een', 'gematigde', 'islam', '.']","[8, 5, 2, 9, 3, 0, 2, 1, 8]"
"['Zo', 'doen', 'ze', 'zich', 'een', 'bepaalde', 'tijd', 'voor', ',', 'maar', 'dat', 'is', 'schone', 'schijn', '.']","[9, 2, 5, 5, 0, 2, 1, 3, 8, 11, 5, 10, 7, 1, 8]"
"['Ze', 'creëren', 'een', 'rookgordijn', 'om', 'ons', 'te', 'misleiden', '.', '""']","[5, 2, 0, 1, 3, 5, 3, 2, 8, 8]"
"['""', 'Ze', '(', '=', 'de', 'vreemdelingen', ')', 'wentelen', 'zich', 'in', 'zelfbeklag', '.']","[8, 5, 8, 13, 0, 1, 8, 2, 5, 3, 1, 8]"
"['Ze', 'worden', 'opstandig', ',', 'veroorzaken', 'overlast', 'en', 'vertonen', 'crimineel', 'gedrag', '.']","[5, 2, 7, 8, 2, 1, 11, 2, 7, 1, 8]"
"['Multiculturaliteit', 'heeft', 'bij', 'ons', 'geleid', 'tot', 'multicriminaliteit', '.', '""']","[1, 10, 3, 5, 2, 3, 1, 8, 8]"
"['(', '«', 'Metro', '»', ',', '16', 'juni', '2005', ')']","[8, 8, 12, 8, 8, 4, 12, 4, 8]"
"['""', 'Staf', 'de', 'Clercq', 'is', 'een', 'van', 'de', 'historische', 'leiders', 'van', 'de', 'Vlaamse', 'Nationale', 'Beweging', '.']","[8, 12, 12, 12, 10, 4, 3, 0, 7, 1, 3, 0, 7, 7, 1, 8]"
"['Onze', 'partij', ',', 'het', '«', 'Vlaams', 'Belang', '»', ',', 'is', 'hier', 'de', 'opvolger', 'van', '.']","[5, 1, 8, 0, 8, 12, 12, 8, 8, 10, 9, 0, 1, 3, 8]"
"['Het', 'heeft', 'geen', 'zin', 'om', 'dat', 'te', 'ontkennen', '.']","[5, 2, 0, 1, 3, 5, 3, 2, 8]"
"['Hoewel', 'ik', 'me', 'realiseer', 'dat', 'dit', 'voor', 'Joodse', 'lezers', 'moeilijk', 'te', 'begrijpen', 'valt', ',', 'dachten', 'de', 'meeste', 'collaborateurs', 'dat', 'zij', 'een', 'onafhankelijk', 'Vlaanderen', 'konden', 'realiseren', 'door', 'met', 'de', 'Duitsers', 'samen', 'te', 'werken', '.']","[6, 5, 5, 2, 6, 5, 3, 7, 1, 7, 3, 2, 2, 8, 2, 0, 9, 1, 6, 5, 0, 7, 12, 10, 2, 3, 3, 0, 12, 9, 3, 2, 8]"
"['De', 'meesten', 'zouden', 'zich', 'nu', 'vermoedelijk', 'schamen', 'voor', 'wat', 'zij', 'mede', 'hebben', 'aangericht', '.']","[0, 5, 10, 5, 9, 7, 2, 3, 5, 5, 9, 10, 2, 8]"
"['Het', 'enige', 'wat', 'ik', 'vandaag', 'de', 'dag', 'kan', 'doen', ',', 'is', 'begrip', 'tonen', 'voor', 'het', 'lijden', 'van', 'het', 'Joodse', 'volk', '.', '""']","[0, 5, 5, 5, 9, 0, 1, 10, 2, 8, 10, 1, 2, 3, 0, 2, 3, 0, 7, 1, 8, 8]"
"['(', '«', ""Ha'aretz"", '»', ',', '31', 'augustus', '2005', '.']","[8, 8, 12, 8, 8, 4, 12, 4, 8]"
"['Staf', 'de', 'Clercq', 'was', 'een', 'collaborateur', 'tijdens', 'de', 'Tweede', 'Wereldoorlog', ',', 'die', 'fel', 'antisemitisch', 'was', 'getuige', 'zijn', 'uitspraak', ':', '""', 'Er', 'is', 'maar', 'één', 'oplossing', ':', 'zuivering', 'van', 'ons', 'gehele', 'volkslichaam', ',', 'totale', 'en', 'volledige', 'uitschakeling', 'van', 'de', 'Jood', 'uit', 'het', 'gezonde', 'volkslichaam', '.', '""', ')']","[12, 12, 12, 10, 0, 1, 3, 0, 12, 12, 8, 5, 7, 7, 10, 1, 5, 1, 8, 8, 9, 2, 9, 4, 1, 8, 1, 3, 5, 7, 1, 8, 7, 11, 7, 1, 3, 0, 12, 3, 0, 7, 1, 8, 8, 8]"
"['Op', 'de', 'veiligheidsmeeting', 'van', 'de', 'partij', 'in', 'april', '2006', 'verklaarde', 'hij', ':', '""', 'Wij', 'hebben', 'er', 'genoeg', 'van', 'om', 'als', 'autochtoon', 'opgejaagd', 'wild', 'te', 'fungeren', '.']","[3, 0, 1, 3, 0, 1, 3, 12, 4, 2, 5, 8, 8, 5, 2, 5, 9, 3, 3, 6, 7, 2, 7, 3, 2, 8]"
"['In', 'plaats', 'van', 'als', 'angsthazen', 'door', 'het', 'leven', 'te', 'gaan', ',', 'kunnen', 'wij', 'maar', 'beter', 'boswachter', 'worden', '.', '""']","[3, 1, 3, 6, 1, 3, 0, 1, 3, 2, 8, 10, 5, 9, 7, 1, 2, 8, 8]"
"['Tijdens', 'de', 'gemeenteraadsverkiezingen', 'op', '8', 'oktober', '2006', 'verklaarde', 'hij', ':', '""', 'Janssens', 'is', 'een', 'kannibaal', 'die', 'zijn', 'eigen', 'troepen', 'van', 'de', 'meerderheid', 'opeet', '.', '""']","[3, 0, 1, 3, 4, 12, 4, 2, 5, 8, 8, 12, 10, 0, 1, 5, 5, 7, 1, 3, 0, 1, 2, 8, 8]"
"['En', ':', '""', 'Borgerhout', 'is', 'het', 'eerste', 'district', 'waar', 'het', 'vreemdelingenlegioen', 'toeslaat', '.', '""']","[11, 8, 8, 12, 10, 0, 7, 1, 9, 0, 1, 2, 8, 8]"
"['Omstreden', 'daden']","[7, 1]"
