tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 2, 1, 12, 6, 6, 3, 10, 4, 0, 6, 6, 3, 10, 13, 4, 6, 1, 1, 1, 3, 10, 15, 0, 10, 3, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 11, 0, 6, 3, 10, 12, 6, 3, 10, 6, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 11, 0, 9, 6, 3, 7, 6, 1]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 5, 6, 3, 5, 6, 1, 6, 6, 1, 11, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 12, 6, 2, 2, 10, 3, 7, 5, 6, 1, 6, 0, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 10, 15, 9, 0, 10, 7, 3, 5, 2, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 0, 6, 6, 15, 3, 4, 0, 0, 6, 1, 0, 12, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 5, 6, 10, 5, 6, 9, 0, 6, 3, 11, 6, 1, 6, 3, 8, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 2, 15, 0, 10, 3, 6, 2, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 12, 11, 1, 11, 6, 12, 6, 3, 6, 6, 3, 15, 8, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 0, 9, 12, 6, 3, 10, 13, 15, 0, 3, 9]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 2, 3, 12, 6, 1, 0, 7, 5, 5, 6, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 0, 6, 3, 4, 3, 4, 0, 10, 5, 12, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 11, 6, 3, 10, 3, 10, 0, 7, 5, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[15, 9, 5, 0, 3, 4, 2, 6, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 3, 5, 5, 8, 12, 6, 6, 3, 10, 12, 6, 1, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 6, 0, 2, 2, 9, 8, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 3, 5, 6, 3, 1, 7, 0, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 8, 3, 1, 6, 15, 9, 0, 3, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 8, 6, 6, 15, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 11, 12, 6, 1, 11, 12, 6, 1, 6, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 8, 3, 1, 5, 6, 1, 2, 15, 11, 1, 1, 11, 12, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 10, 12, 9, 0, 2, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 8, 3, 10, 10, 10, 8, 3, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 12, 3, 15, 12, 6, 6, 1, 6, 3, 10, 1, 5, 6, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 6, 6, 6, 6, 1, 1, 6, 0, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 9, 3, 7, 6, 0, 2, 6, 1, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 6, 1, 9, 8, 6, 1, 2, 12, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 3, 9, 1, 6, 7, 11, 12, 6, 6, 3, 10, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 4, 6, 10, 9, 3, 7, 15, 0, 6, 10, 4, 3, 8, 7, 12, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 10, 15, 6, 0, 3, 5, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 6, 1, 0, 7, 0, 0, 3, 10, 6, 1, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 7, 5, 6, 6, 6, 1, 1, 1, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 10, 3, 10, 7, 6, 1, 6, 12, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 6, 15, 2, 1, 6, 6, 10, 10, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 12, 7, 2, 1, 3, 15, 3, 4, 6, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 12, 6, 10, 3, 7, 12, 6, 12, 3, 10, 10, 7, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 0, 6, 3, 10, 0, 3, 4, 0, 10, 10, 12, 13, 11, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 2, 2, 5, 0, 1, 1, 6, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 6, 1, 2, 15, 5, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 1, 6, 8, 3, 0, 3, 6, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 5, 6, 3, 0, 1, 6, 1, 6, 0, 6, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 8, 11, 6, 7, 11, 6, 6, 3, 1, 2, 8, 2, 6, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 6, 1, 0, 6, 0, 6, 1, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 6, 0, 6, 6, 3, 10, 4, 5, 6, 7, 6, 3, 10, 10, 15, 5, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 12, 3, 4, 6, 1, 7, 4, 2, 3, 8, 3, 12, 6, 6, 5, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 3, 2, 8, 6, 1, 2, 2, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 9, 0, 0, 3, 8, 3, 10, 6, 1, 3, 6, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 4, 0, 6, 1, 9, 11, 12, 8, 6, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 11, 1, 0, 2, 6, 10, 3, 7, 5, 12, 12, 6, 9, 12, 10, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 10, 5, 9, 12, 6, 8, 3, 7, 12, 0, 1, 1, 2, 10, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 12, 15, 6, 1, 12, 9, 3, 0, 6, 3, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 2, 6, 1, 12, 6, 3, 4, 0, 9, 3, 8, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 6, 15, 6, 1, 1, 1, 5, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 2, 8, 10, 8, 10, 12, 1, 5, 6, 6, 1, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 1, 6, 6, 1, 9, 12, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 3, 0, 10, 3, 6, 15, 6, 3, 10, 10, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 3, 2, 2, 1, 5, 6, 5, 6, 3, 10, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 1, 12, 3, 4, 3, 1, 6, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 10, 1, 2, 1, 2, 7, 11, 6, 1, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 11, 1, 5, 1, 3, 4, 6, 2, 12, 3, 10, 15, 6, 12, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 1, 12, 1, 12, 6, 10, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 2, 2, 1, 6, 1, 6, 1, 9, 12, 6, 0, 1, 6, 8, 3, 7, 0, 3, 1, 1, 5, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 8, 6, 6, 6, 6, 1, 0, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 9, 0, 0, 1, 6, 8, 3, 3, 10, 10, 15, 0, 10, 8, 3, 0, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 5, 6, 1, 7, 6, 1, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 10, 12, 12, 6, 6, 1, 15, 10, 9, 12, 6, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 0, 6, 3, 0, 6, 6, 3, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 6, 11, 6, 9, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 2, 1, 6, 1, 6, 3, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 5, 6, 1, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 2, 10, 5, 12, 2, 6, 8, 3, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 6, 1, 6, 3, 4, 0, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 6, 6, 6, 0, 6, 10, 2, 2, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 11, 6, 3, 10, 15, 8, 6, 1, 2, 2, 8]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 2, 1, 3, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 6, 1, 6, 12, 3, 10, 6, 12, 6, 3, 10, 7]"
