tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 3, 1, 0, 6, 5, 12, 6, 3, 7, 0, 6, 3, 10, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 12, 12, 6, 1, 12, 6, 0, 12, 6, 10, 16]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 11, 1, 2, 1, 2, 1, 6, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 6, 1, 6, 10, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 12, 6, 1, 6, 12, 3, 10, 10, 0, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 9, 0, 3, 7, 5, 6, 10, 3, 7, 5, 12, 6, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 3, 2, 6, 6, 1, 2, 15, 2, 1, 6, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 12, 8, 0, 12, 6, 7, 12, 6, 1, 8, 6, 6, 3, 10, 10, 6, 9, 12, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 6, 7, 9, 0, 3, 7, 0, 1, 0, 12, 8, 10, 0, 7, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 5, 2, 0, 10, 15, 9, 10, 6, 3, 1, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 15, 2, 2, 3, 8, 10, 6, 12, 1, 2, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 4, 0, 3, 2, 15, 9, 8, 8, 3, 4, 0, 3, 3, 5, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 10, 9, 5, 12, 6, 1, 5, 6, 4, 2, 2, 1, 6, 1, 6, 8, 9, 12, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 10, 12, 7, 15, 0, 3, 0, 1, 8, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 8, 6, 3, 10, 2, 2, 1, 15, 0, 3, 0, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 6, 8, 3, 10, 0, 15, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 2, 2, 10, 5, 6, 0, 3, 7, 6, 6, 1, 3, 3, 10, 10, 5, 6, 3, 7, 15, 9, 3, 5, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 6, 3, 0, 12, 6, 6, 10, 1, 2, 2, 2, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 1, 5, 6, 3, 4, 6, 0, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 10, 3, 4, 7, 6, 3, 10, 10, 7, 15, 7, 12, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 6, 10, 8, 3, 6, 7, 14, 0, 6, 0, 3, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 6, 9, 12, 1, 5, 6, 7, 0, 3, 10, 3, 7, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 3, 1, 6, 0, 8, 3, 4, 12, 10, 10, 15, 0, 8, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 5, 2, 1, 2, 2, 6, 15, 5, 6, 12, 8, 3, 6, 8]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 6, 4, 5, 6, 1, 1, 1, 0, 3, 6, 1, 0, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 15, 2, 2, 3, 4, 12, 6, 9, 9, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 2, 2, 2, 2, 1, 2, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 12, 6, 6, 3, 10, 10, 15, 6, 1, 3, 10, 10, 6, 1, 16]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 6, 9, 8, 11, 6, 1, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 2, 1, 9, 12, 6, 1, 6, 1, 0, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 0, 9, 6, 3, 3, 0, 0, 6, 12, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 5, 6, 6, 6, 15, 2, 1, 6, 1, 12, 6, 3, 10, 10, 14]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 3, 4, 7, 6, 3, 10, 4, 6, 6, 3, 10, 7, 10, 10, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 2, 15, 2, 8, 12, 4, 6, 0, 8, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 6, 11, 6, 10, 6, 6, 1, 12, 3, 4, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 1, 12, 15, 10, 3, 12, 6, 15, 12, 6, 1, 6, 0, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 5, 6, 6, 9, 6, 3, 10, 5, 6, 1, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 12, 6, 3, 4, 3, 0, 6, 5, 6, 12, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 5, 6, 1, 6, 6, 3, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 2, 2, 1, 6, 9, 8, 3, 4, 6, 6, 12, 6, 1, 5, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 8, 0, 9, 3, 0, 9, 0, 6, 1, 0, 2, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 1, 8, 8, 3, 7, 15, 2, 10, 1, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 9, 12, 9, 6, 3, 7, 0, 1, 5, 6, 8, 8, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 6, 0, 2, 1, 6, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 6, 2, 8, 3, 10, 6, 10, 8, 10, 5, 12, 1, 5, 6, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 1, 6, 3, 10, 5, 12, 6, 1, 5, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 0, 6, 4, 0, 6, 6, 3, 3, 4, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 1, 6, 1, 6, 11, 6, 12, 3, 10, 15, 9, 0, 3, 10, 6, 0, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 8, 12, 6, 2, 1, 1, 12, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 10, 12, 1, 6, 6, 7, 0, 8, 0, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 6, 2, 1, 5, 6, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 6, 1, 2, 1, 6, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 2, 0, 7, 0, 1, 3, 6, 0, 7, 6, 0, 6, 6, 3, 10, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 3, 5, 6, 9, 2, 2, 3, 8, 3, 2, 4, 3, 7, 7, 0, 6, 1, 12, 6, 1, 6, 3, 10, 7, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 12, 6, 14, 12, 6, 3, 12, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 5, 6, 3, 0, 10, 8, 3, 6, 6, 0, 2, 1, 6, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 10, 6, 3, 0, 4, 2, 6, 12, 9, 3, 10, 14, 0, 3, 0, 8, 3, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 6, 10, 12, 1, 5, 11, 0, 0, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 12, 6, 1, 3, 10, 10, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 5, 12, 6, 0, 3, 6, 3, 4, 6, 3, 10, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 1, 6, 1, 3, 6, 3, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 11, 6, 1, 12, 6, 3, 4, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 3, 2, 1, 5, 6, 6, 1, 6, 8, 8, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 3, 0, 2, 10, 5, 12, 6, 12, 6, 10, 0, 3, 0, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 3, 4, 4, 6, 2, 1, 0, 12, 12, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 3, 8, 3, 4, 5, 6, 6, 0, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 8, 3, 7, 3, 8, 3, 7, 15, 6, 6, 3, 4, 3, 8, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 8, 12, 6, 3, 10, 4, 9, 12, 10, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 2, 8, 6, 1, 5, 6, 1, 12, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 6, 6, 2, 2, 2, 1, 1, 6, 1, 6, 1, 3, 10, 10, 4, 0, 3, 8, 3, 0, 6, 3, 1, 2, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 5, 12, 6, 9, 2, 5, 5, 6, 6, 1, 1, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 0, 10, 10, 12, 15, 10, 3, 1, 2, 1, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 6, 12, 6, 3, 8, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 9, 12, 6, 1, 6, 10, 5, 6, 0, 0, 6, 1, 6, 1, 0, 3, 10, 0, 0, 12, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 0, 1, 2, 2, 1, 6, 3, 10, 1, 0, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 3, 10, 7, 0, 3, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 5, 8, 9, 2, 6, 1, 6, 3, 10, 7, 0, 3, 5, 6, 1, 2, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 12, 6, 1, 1, 6, 6, 1, 6, 3, 10, 3, 10, 7]"
