tokens,pos_tags
"['pa-la-ḫa', 'd-AMAR-UTU', 'LUGAL', 'DINGIR-MEŠ', '⸢ig-mur⸣', 'kar-šu-uš', '-šu']","['NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON']"
"['le-mu-ut-ti', 'URU', '-šu', '[i]-⸢te⸣-né-ep-pu-⸢uš⸣', 'u₄-mi-ša-am', '-⸢ma⸣', 'xx', '[xx]']","['NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'CCONJ', 'X', 'X']"
"['⸢UN⸣-MEŠ', '-šú', 'i-na', 'ab-ša-a-ni', 'la', 'ta-ap-šu-úḫ-tim', 'ú-ḫal-li-iq']","['NOUN', 'PRON', 'ADP', 'NOUN', 'PART', 'NOUN', 'VERB']"
"['kul-lat', '-si-in', 'a-na', 'ta-zi-im-ti', '-ši-na', 'D-EN-LÍL', 'DINGIR-MEŠ', 'ez-zi-iš', 'i-gu-ug', '-⸢ma⸣', '[xx]', 'ki-su-úr', '-šu-un']","['NOUN', 'PRON', 'ADP', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'X', 'NOUN', 'PRON']"
"['DINGIR-MEŠ', 'a-ši-ib', 'lìb-bi', '-šu-nu', 'i-zi-bu', 'at-⸢ma⸣-an', '-šu-un', 'i-na', 'ug-ga-ti', 'ša', 'ú-še-ri-bi', 'a-na', 'qé-reb', 'šu-an-na-KI']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PROPN']"
"['d-AMAR-UTU', '⸢ti⸣-[iz-qa-ru', 'd-EN-LÍL', 'DINGIR]-⸢MEŠ⸣', 'us-sa-aḫ-ra', 'a-na', 'nap-ḫar', 'da-ád-mi', 'ša', 'in-na-du-ú', 'šu-bat', '-su-un', 'ù', 'UN-MEŠ-KUR', 'šu-me-ri', 'ù', 'URI-KI', 'ša', 'i-mu-ú', 'ša-lam-ta-áš', 'ú-sa-⸢aḫ⸣-ḫi-ir', 'ka-⸢bat⸣-[ta-áš]', 'ir-ta-ši', 'ta-a-a-ra']","['PROPN', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'SCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN']"
"['kul-lat', 'ma-ta-a-ta', 'ka-li', '-ši-na', 'i-ḫi-iṭ', 'ib-re-e-ma', 'iš-te-eʾ-e', '-ma', 'ma-al-ki', 'i-šá-ru', 'bi-bil', 'lìb-bi', '-ša', 'it-ta-ma-aḫ', 'qa-tu-uš', '-šu', 'm-ku-ra-áš', 'LUGAL', 'URU-an-ša-an', 'it-ta-bi', 'ni-bi-it', '-su', 'a-na', 'ma-li-ku-tim', 'kul-la-ta', 'nap-ḫar', 'iz-zak-ra', 'šu-⸢um', '-šú⸣']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON']"
"['KUR-qu-ti-i', 'gi-mir', 'um-man-man-da', 'ú-ka-an-ni-ša', 'a-na', 'še-pi', '-šu']","['PROPN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PRON']"
"['UN-MEŠ', 'ṣal-mat', 'SAG-DU', 'ša', 'ú-ša-ak-ši-du', 'qa-ta-a', '-šú', 'i-na', 'ki-it-tim', 'ù', 'mi-šá-ru', 'iš-te-né-eʾ-e-ši-na-a-tim']","['NOUN', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB']"
"['d-AMAR-UTU', 'EN', 'GAL', 'ta-ru-ú', 'UN-MEŠ', '-šú', 'ep-še-e-ti', '-ša', 'dam-qa-a-ta', 'ù', 'lìb-ba', '-šu', 'i-ša-ra', 'ḫa-di-iš', 'ip-pa-li-⸢is⸣']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADJ', 'CCONJ', 'NOUN', 'PRON', 'ADJ', 'ADV', 'VERB']"
"['a-na', 'URU', '-šu', 'KÁ-DINGIR-MEŠ-KI', 'a-la-ak', '-šu', 'iq-bi']","['ADP', 'NOUN', 'PRON', 'PROPN', 'VERB', 'PRON', 'VERB']"
"['ú-ša-aṣ-bi-it', '-su', '-ma', 'ḫar-ra-nu', 'TIN-TIR-KI', 'ki-ma', 'ib-ri', 'ù', 'tap-pe-e', 'it-tal-la-ka', 'i-da-a', '-šu']","['VERB', 'PRON', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PRON']"
"['um-ma-ni', '-šu', 'rap-ša-a-tim', 'ša', 'ki-ma', 'me-e', 'ÍD', 'la', 'ú-ta-ad-du-ú', 'ni-ba', '-šu-un', 'GIŠ-TUKUL-MEŠ', '-šu-nu', 'ṣa-an-du-ma', 'i-ša-ad-di-ḫa', 'i-da-a', '-šu']","['NOUN', 'PRON', 'ADJ', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADJ', 'VERB', 'NOUN', 'PRON']"
"['ba-lu', 'qab-li', 'ù', 'ta-ḫa-zi', 'ú-še-ri-ba-áš', 'qé-reb', 'šu-an-na-KI']","['ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PROPN']"
"['URU', '-šu', 'KÁ-DINGIR-MEŠ-KI', 'i-ṭi-ir', 'i-na', 'šap-ša-qí', 'm-d-AG-NÍ-TUKU', 'LUGAL', 'la', 'pa-li-ḫi', '-šu', 'ú-ma-al-la-a', 'qa-tu-uš', '-šú']","['NOUN', 'PRON', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'PART', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON']"
"['UN-MEŠ', 'TIN-TIR-KI', 'ka-li', '-šu-nu', 'nap-ḫar', 'KUR-šu-me-ri', 'u', 'URI-KI', 'ru-bé-e', 'ù', 'šak-ka-nak-ka', 'ša-pal', '-šu', 'ik-mi-sa', 'ú-na-áš-ši-qu', 'še-pu-uš', '-šu']","['NOUN', 'PROPN', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'PRON']"
"['iḫ-du-ú', 'a-na', 'LUGAL-ú-ti', '-šú', 'im-mi-ru', 'pa-nu-uš', '-šú-un']","['VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON']"
"['be-lu', 'ša', 'i-na', 'tu-kul-ti', '-ša', 'ú-bal-li-ṭu', 'mi-tu-ta-an', 'i-na', 'pu-uš-qu', 'ù', 'ú-de-e', 'ig-mi-lu', 'kul-la-ta-an', 'ṭa-bi-iš', 'ik-ta-ar-ra-bu', '-šu', 'iš-tam-ma-ru', 'zi-ki-ir', '-šu']","['NOUN', 'SCONJ', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'PRON']"
"['a-na-ku', 'm-ku-ra-áš', 'LUGAL', 'kiš-šat', 'LUGAL', 'GAL', 'LUGAL', 'dan-nu', 'LUGAL', 'TIN-TIR-KI', 'LUGAL', 'KUR-šu-me-ri', 'ù', 'ak-ka-di-i', 'LUGAL', 'kib-ra-a-ti', 'er-bé-et-tim', 'DUMU', 'm-ka-am-bu-zi-ia', 'LUGAL', 'GAL', 'LUGAL', 'URU-an-ša-an', 'DUMU', 'DUMU', 'm-ku-ra-áš', 'LUGAL', 'GAL', 'LUGAL', 'URU-an-ša-an', 'ŠÀ-BAL-BAL', 'm-ši-iš-pi-iš', 'LUGAL', 'GAL', 'LUGAL', 'URU-an-šá-an', 'NUMUN', 'da-ru-ú', 'ša', 'LUGAL-ú-tu', 'ša', 'd-EN', 'u', 'd-AG', 'ir-a-mu', 'pa-la-a', '-šu', 'a-na', 'ṭu-ub', 'lìb-bi', '-šú-nu', 'iḫ-ši-ḫa', '⸢LUGAL⸣-ut', '-su', 'e-nu-ma', 'a-⸢na', 'qé⸣-reb', 'TIN-TIR-KI', 'e-ru-bu', 'sa-li-mi-iš', 'i-na', 'ul-ṣi', 'ù', 'ri-ša-a-tim', 'i-na', 'É-GAL', 'ma-al-ki', 'ar-ma-a', 'šu-bat', 'be-lu-tú']","['PRON', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'SCONJ', 'ADP', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN']"
"['D-AMAR-UTU', 'EN', 'GAL', 'lìb-bi', 'ri-it-pa-šu', 'ša', 'ra-⸢im⸣', 'TIN-TIR-KI', 'ši-⸢ma-a-tiš', 'iš-ku-na⸣', '-an-ni-', '-ma', 'u₄-mi-šam', 'a-še-eʾ-a', 'pa-la-⸢aḫ⸣', '-šú']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'ADV', 'VERB', 'ADP', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PRON']"
"['um-ma-ni', '-ia', 'rap-ša-tim', 'i-na', 'qé-reb', 'TIN-TIR-KI', 'i-ša-ad-di-ḫa', 'šu-ul-ma-niš']","['NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'VERB', 'ADV']"
"['nap-ḫar', '⸢KUR⸣-[šu-me-ri]', '⸢ù⸣', 'URI-KI', 'mu-gal-⸢li⸣-tim', 'ul', 'ú-šar-ši']","['NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PART', 'VERB']"
"['⸢URU-KI⸣', 'KÁ-DINGIR-RA-KI', 'ù', 'kul-lat', 'ma-ḫa-zi', '-šu', 'i-na', 'ša-li-im-tim', 'áš-te-eʾ-e']","['NOUN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NOUN', 'VERB']"
"['DUMU-MEŠ', 'TIN-TIR-[KI', 'xx]', '⸢ša⸣', 'ki-ma', 'la', 'lìb-[bi]', '⸢DINGIR⸣', '-ma', 'ab-šá-a-ni', 'la', 'si-ma-ti', '-šú-nu', 'šu-ziz-⸢zu⸣', 'an-ḫu-ut', '-su-un', 'ú-pa-áš-ši-ḫa', 'ú-ša-ap-ṭi-ir', 'sa-ar-ma', '-šu-nu']","['NOUN', 'PROPN', 'X', 'ADP', 'ADP', 'PART', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'PRON']"
"['a-na', 'ep-še-e-ti', '-[ia', 'dam-qa-a-ti]', 'd-AMAR-UTU', 'EN', '⸢GAL⸣-ú', 'iḫ-de-e', '-ma', 'a-na', 'ia-a-ti', 'm-ku-ra-áš', 'LUGAL', 'pa-li-iḫ', '-šu', 'ù', 'm-ka-am-bu-zi-ia', 'DUMU', 'ṣi-it', 'lìb-bi', '-[ia', 'ù', 'a]-⸢na⸣', 'nap-⸢ḫar⸣', 'um-ma-ni', '-ia', 'da-am-qí-iš', 'ik-ru-ub', '-ma', 'i-na', 'šá-lim-tim', 'ma-ḫar', '-ša', 'ṭa-bi-iš', 'ni-it-⸢ta⸣-[al-la-ak', 'i-na', 'qí-bi-ti', '-šú]']","['ADP', 'NOUN', 'PRON', 'ADJ', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADP', 'PRON', 'PROPN', 'NOUN', 'NOUN', 'PRON', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'PRON']"
"['ṣir-ti', 'nap-ḫar', 'LUGAL', 'a-ši-ib', 'BÁRA-MEŠ', 'ša', 'ka-li-iš', 'kib-ra-a-ta', 'iš-tu', 'tam-tim', 'e-li-tim', 'a-di', 'tam-tim', 'šap-li-tim', 'a-ši-ib', '⸢na⸣-[gi-i', 'né-su-tim]', 'LUGAL-MEŠ', 'KUR', 'a-mur-ri-i', 'a-ši-ib', 'kuš-ta-ri', 'ka-li', '-šú-un', 'bi-lat', '-su-nu', 'ka-bi-it-tim', 'ú-bi-lu', '-nim', '-ma', 'qé-er-ba', 'šu-an-na-KI', 'ú-na-áš-ši-qu', 'še-pu', '-ú-a']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADJ', 'VERB', 'PRON', 'CCONJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PRON']"
"['iš-tu', '[šu-an-na]-⸢KI⸣', 'a-di', 'URU-aš-šur-KI', 'ù', 'MÙŠ-EREN-KI', 'a-kà-dè-KI', 'KUR-èš-nu-nak', 'URU-za-am-ba-an', 'URU-me-túr-nu', 'BÀD-DINGIR-KI', 'a-di', 'pa-aṭ', 'KUR-qu-ti-i', 'ma-ḫa-⸢za⸣', '[e]-⸢ber⸣-ti', 'ÍD-IDIGNA', 'ša', 'iš-tu', 'pa-na-ma', 'na-du-ú', 'šu-bat', '-su-un', 'DINGIR-MEŠ', 'a-ši-ib', 'lìb-bi', '-šú-nu', 'a-na', 'áš-ri', '-šu-nu', 'ú-tir', '-ma', 'ú-šar-ma-a', 'šu-bat', 'da-rí-a-ta', 'kul-lat', 'UN-MEŠ', '-šú-nu', 'ú-pa-aḫ-ḫi-ra', '-am', '-ma', 'ú-te-er', 'da-ád-mi', '-šú-un']","['ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'SCONJ', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'NOUN', 'PRON']"
"['ù', 'DINGIR-MEŠ', 'KUR-šu-me-ri', 'ù', 'URI-KI', 'ša', 'm-d-AG-NÍ-TUKU', 'a-na', 'ug-ga-tim', 'EN', 'DINGIR-MEŠ', 'ú-še-ri-bi', 'a-na', 'qé-reb', 'šu-an-na-KI', 'i-na', 'qí-bi-ti', 'd-AMAR-UTU', 'EN', 'GAL', 'i-na', 'ša-li-im-tim', 'i-na', 'maš-ta-ki', '-šu-nu', 'ú-še-ši-ib', 'šu-ba-at', 'ṭu-ub', 'lìb-bi']","['CCONJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'SCONJ', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN']"
"['kul-la-ta', 'DINGIR-MEŠ', 'ša', 'ú-še-ri-bi', 'a-na', 'qé-er-bi', 'ma-ḫa-zi', '-šu-un', 'u₄-mi-ša-am', 'ma-ḫar', 'd-EN', 'ù', 'd-AG', 'ša', 'a-ra-ku', 'UD-MEŠ', '-ia', 'li-ta-mu-ú', 'lit-taz-ka-ru', 'a-ma-a-ta', 'du-un-qí', '-ia', 'ù', 'a-na', 'd-AMAR-UTU', 'EN', '-ia', 'li-iq-bu-ú', 'ša', 'm-ku-ra-áš', 'LUGAL', 'pa-li-ḫi-ka', 'u', 'm-ka-am-bu-zi-ia', 'DUMU', '-šú', 'kux[xxx]⸢ib⸣', '-šu-nu', 'lu-ú', 'za-ni-ni', 'BÁRA-i-ni', 'a-na', 'UD-MEŠ', '⸢SÙ⸣-[MEŠ', 'xx]']","['NOUN', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PRON', 'CCONJ', 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PRON', 'X', 'PRON', 'PART', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'X']"
"['⸢ù⸣', 'UN-MEŠ', 'TIN-TIR-KI', '⸢ik-tar-ra-bu⸣', 'LUGAL-ú-tu', 'KUR-KUR', 'ka-li', '-ši-na', 'šu-ub-ti', 'né-eḫ-tim', 'ú-še-ši-ib']","['CCONJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'VERB']"
"['[xx', 'KUR]-GI-MUŠEN', '2', 'UZ-TUR-MUŠEN', 'ù', '10', 'TU-GUR₄-MUŠEN-MEŠ', 'e-li', 'KUR-GI-MUŠEN', 'UZ-TUR-MUŠEN-MEŠ', 'ù', 'TU-GUR₄-MUŠEN-MEŠ', '[xx', 'u₄]-⸢mi⸣-šam', 'ú-ṭa-aḫ-ḫi-id']","['X', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'X', 'ADV', 'VERB']"
"['BÀD', 'im-gur-d-EN-LÍL', 'BÀD', 'GAL-a', 'ša', 'TIN-TIR-⸢KI⸣', '[ma-aṣ]-⸢ṣar-ta⸣', '-šú', 'du-un-nu-nù', 'áš-te-eʾ-e', '-ma', '[xx]', 'ka-a-ri', 'a-gur-ru', 'šá', 'GÚ', 'ḫa-ri-ṣi', 'ša', 'LUGAL', 'maḫ-ri', 'i-⸢pu⸣-[šu', '-ma', 'la', 'ú]-⸢šak-li-lu⸣', 'ši-pi-ir', '-šu']","['NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'X', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PART', 'VERB', 'NOUN', 'PRON']"
"['[xx', 'la', 'ú-ša-as-ḫi-ru', 'URU]', '⸢a⸣-na', 'ki-da-a-ni', 'ša', 'LUGAL', 'ma-aḫ-ra', 'la', 'i-pu-šu']","['X', 'PART', 'VERB', 'NOUN', 'ADP', 'ADV', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'VERB']"
"['um-man-ni', '-šu', 'di-ku-⸢ut⸣', '[ma-ti', '-šu', 'i-na]', '⸢qé-reb⸣', 'šu-an-na-KI']","['NOUN', 'PRON', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PROPN']"
"['[xx', 'i-na', 'ESIR-UD-DU]-⸢A⸣', 'ù', 'SIG₄-AL-ÙR-RA', 'eš-ši-iš', 'e-pu-uš', '-ma', '[ú-šak-lil', 'ši-pir', '-ši]-in']","['X', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PRON']"
"['[xx', 'GIŠ-IG-MEŠ', 'GIŠ-EREN', 'MAḪ]-MEŠ', 'ta-aḫ-lu-up-tim', 'ZABAR', 'as-ku-up-pu', 'ù', 'nu-ku-⸢še⸣-[e', 'pi-ti-iq', 'e-ri-i', 'e-ma', 'KÁ-MEŠ]', '-⸢ši⸣-na', '[ú-ra-at-ti]']","['X', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB']"
"['xx]', '⸢ši⸣-ṭi-ir', 'šu-mu', 'šá', 'd-AN-ŠÁR-DÙ-IBILA', 'LUGAL', 'a-lik', 'maḫ-ri', '-[ia', 'šá', 'qer-ba', '-šu', 'ap-pa]-⸢al⸣-sa', '[xx', 'a-na', 'áš]-⸢ri', '-šú⸣']","['X', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'X', 'ADP', 'NOUN', 'PRON']"
"['D-AMAR-UTU', 'EN', 'GAL', 'ba-⸢laṭ⸣', '[u₄-um', 're-e-qú-ú-tim]', '[še-bé-e', 'li-it-tu-ú-ti', 'ku-un', 'GIŠ-GU-ZA', 'ù', 'la-bar', 'pa-le]-⸢e⸣', 'a-na', 'ši-ri-ik-⸢tim⸣', '[šu-úr-kam', 'ù', 'a-na-ku', '-ma', 'xx]', '⸢lìb⸣-bi', '-ka', 'a-na', 'da-rí-a-tim']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'CCONJ', 'X', 'NOUN', 'PRON', 'ADP', 'NOUN']"
"['[ki', 'KA', 'xx', 'šá-ṭir]', '⸢ba⸣-ar']","['ADP', 'NOUN', 'X', 'ADJ', 'ADJ']"
"['IM', 'm-NÍG-BA-d-AMAR-UTU', 'A', '[xxx]']","['NOUN', 'PROPN', 'NOUN', 'X']"
"['m-ku-ra-áš', 'LUGAL', 'ŠÁR', 'LUGAL', 'KUR-aš-ša-an', 'DUMU', 'm-kam-bu-zi-ia', 'LUGAL', 'KUR-aš-ša-an']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']"
"['DINGIR-DINGIR', 'GAL-GAL', 'kal', 'KUR-KUR', 'a-na', 'qá-ti', '-ia', 'SI-A', '-ma', 'KUR', 'šu-ub-ti', 'né-eḫ-ti', 'ú-še-šib']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['m-ku-raš', 'LUGAL', 'KUR-KUR', 'ra-ʾi-im', 'é-sag-íl', 'u', 'é-zi-da', 'A', 'm-kam-bu-zi-ia', 'MAN', 'dan-nu', 'a-na-ku']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'PRON']"
"['M-an-ti-ʾu-ku-us', 'LUGAL', 'GAL-ú', 'LUGAL', 'dan-nu', 'LUGAL', 'ŠÁR', 'LUGAL', 'E-KI', 'LUGAL', 'KUR-KUR', 'za-ni-in', 'é-sag-íl', 'ù', 'é-zi-da', 'IBILA', 'SAG-KAL', 'ša', 'm-si-lu-uk-ku', 'LUGAL', 'LÚ-ma-ak-ka-du-na-a-a', 'LUGAL', 'E-KI', 'a-na-ku']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADJ', 'DET', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PRON']"
"['I-nu-ma', 'a-na', 'e-pé-eš', 'é-sag-íl', 'ù', 'é-zi-da', 'lìb-bi', 'ub-lam-', '-ma', 'SIG₄-ḪI-A', 'é-sag-íl', 'ù', 'é-zi-da', 'ina', 'KUR-ḫa-at-tim', 'ina', 'ŠU-MIN', '-ía', 'el-le-ti', 'i-na', 'Ì-GIŠ', 'ru-uš-ti', 'al-bi-in', '-ma', 'a-na', 'na-de-e', 'uš-šu', 'ša', 'é-sag-íl', 'ù', 'é-zi-da', 'ub-bi-il']","['ADV', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'PART', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADP', 'VERB', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'VERB']"
"['Ina', 'ITI', 'ŠE', 'UD', '20', 'KAM', 'MU', '43', 'KAM', 'uš-šu', 'ša', 'é-zi-da', 'É', 'ki-i-ni', 'É', 'd-AG', 'šá', 'qé-reb', 'bar-sìp-KI', 'ad-de-e', 'uš-ši', '-šu']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'DET', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'DET', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PRON']"
"['d-AG', 'IBILA', 'ṣi-i-ri', 'IGI-GÁL-LA', 'DINGIR-MEŠ', 'muš-tar-ḫu', 'ša', 'a-na', 'ta-na-da-a-ti', 'šit-ku-nu', 'IBILA', 'reš-tu-ú', 'ša', 'd-AMAR-UTU', 'i-lit-ti', 'd-e₄-ru₆-ú-a', 'šar-rat', 'pa-ti-qát', 'nab-ni-ti', 'ḫa-diš', 'nap-li-is', '-ma']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON']"
