tokens,pos_tags
"['beş', 'yatak', 'odalı', 'oda', 'lı', 'ev']","[10, 2, 11, 2, 12, 2]"
"['yedi', 'yaşında', 'çocuk']","[10, 2, 2]"
"['evin', 'önündeki', 'önünde', 'ki', 'arabalar']","[2, 11, 2, 12, 2]"
"['Ağaç', 'yüksek', '.']","[2, 8, 4]"
"['Çocuk', 'yedi', 'yaşında', '.']","[2, 10, 2, 4]"
"['Ev', 'beş', 'yatak', 'odalı', 'oda', 'lı', 'sayılır', '.']","[2, 10, 2, 11, 2, 12, 3, 4]"
"[""Selim'i"", 'zengin', 'saymıyorum', '.']","[7, 8, 3, 4]"
"['yazlık', 'yaz', 'lık', 'ev']","[11, 2, 12, 2]"
"['görsel', 'sanatlar']","[8, 2]"
"['küçük', 'boy', 'kitaplar']","[8, 2, 2]"
"['eski', 'tarz', 'mobilya']","[8, 2, 2]"
"['Opel', 'marka', 'bir', 'araba']","[7, 2, 1, 2]"
"['dört', 'yaşında', 'bir', 'çocuk']","[10, 2, 1, 2]"
"['geniş', 'çapta', 'bir', 'arama']","[8, 2, 1, 2]"
"['som', 'altından', 'bir', 'taht']","[8, 2, 1, 2]"
"['gazete', 'kağıdından', 'torbalar']","[2, 2, 2]"
"['sarı', 'saçlı', 'saç', 'lı', 'kız']","[8, 11, 2, 12, 2]"
"['uzun', 'boylu', 'boy', 'lu', 'adamlar']","[8, 11, 2, 12, 2]"
"['beş', 'metrelik', 'metre', 'lik', 'bir', 'kablo']","[10, 11, 2, 12, 1, 2]"
"['iki', 'litrelik', 'litre', 'lik', 'bir', 'kova']","[10, 11, 2, 12, 1, 2]"
"['Otobüste', 'sadece', 'iki', 'kişilik', 'kişi', 'lik', 'yer', 'kalmış', '.']","[2, 9, 10, 11, 2, 12, 2, 3, 4]"
"['Demet', 'beş', 'yüz', 'milyonluk', 'milyon', 'luk', 'bir', 'fotoğraf', 'makinesi', 'almış', '.']","[7, 10, 10, 11, 10, 12, 1, 2, 2, 3, 4]"
"['Bahçedeki', 'Bahçede', 'ki', 'bazı', 'ağaçlar', 'yapraklarını', 'dökmeye', 'başladı', '.']","[11, 2, 12, 1, 2, 2, 3, 3, 4]"
"['Bahçedeki', 'Bahçede', 'ki', 'ağaçlar', 'yapraklarını', 'dökmeye', 'başladı', '.']","[11, 2, 12, 2, 2, 3, 3, 4]"
"['Arkamızdaki', 'Arkamızda', 'ki', 'araba', 'bizi', 'geçmek', 'istiyor', '.']","[11, 2, 12, 2, 0, 3, 3, 4]"
"['Arkamızdaki', 'Arkamızda', 'ki', 'bir', 'araba', 'bizi', 'geçmek', 'istiyor', '.']","[11, 2, 12, 1, 2, 0, 3, 3, 4]"
"['Benim', 'hakkımdaki', 'hakkımda', 'ki', 'fikriniz', 'yanlış', '.']","[0, 11, 2, 12, 2, 8, 4]"
"['Bu', 'sabahki', 'sabah', 'ki', 'gazetede', 'okudum', '.']","[1, 11, 2, 12, 2, 3, 4]"
"['Mehmet’in', 'o', 'günkü', 'gün', 'kü', 'halini', 'çok', 'iyi', 'hatırlıyorum', '.']","[7, 1, 11, 2, 12, 2, 9, 9, 3, 4]"
"['Bizim', 'mahallede', 'Güneş', 'Gıda', 'diye', 'bir', 'market', 'var', '.']","[0, 2, 7, 2, 12, 1, 2, 8, 4]"
"['Mehmet', 'diye', 'bir', 'oğlu', 'daha', 'var', '.']","[7, 12, 1, 2, 9, 8, 4]"
"['Arkamızdan', 'gelen', 'araba', 'bizi', 'geçmek', 'istiyor', '.']","[2, 3, 2, 0, 3, 3, 4]"
"['sapları', 'kopuk', 'birkaç', 'çanta']","[2, 8, 1, 2]"
"['çok', 'temiz']","[9, 8]"
"['biraz', 'aptal']","[9, 8]"
"['Filiz’in', 'evi', 'kadar', 'temiz']","[7, 2, 12, 8]"
"['inanılamayacak', 'kadar', 'temiz']","[3, 12, 8]"
"['beklediğimiz', 'kadar', 'temiz']","[3, 12, 8]"
"['daha', 'rahat']","[9, 8]"
"['çok', 'daha', 'rahat']","[9, 9, 8]"
"['daha', 'güzel']","[9, 8]"
"['biraz', 'daha', 'güzel']","[9, 9, 8]"
"['bu', 'arabadan', 'daha', 'geniş', 'bir', 'araba']","[1, 2, 9, 8, 1, 2]"
"['hepimizden', 'daha', 'hevesli', 'bir', 'üye']","[0, 9, 8, 1, 2]"
"['Semra’ya', 'kıyasla', 'daha', 'becerikli']","[7, 2, 9, 8]"
"['Beni', 'son', 'gördüğünüzden', 'daha', 'iyiyim', '.']","[0, 9, 3, 9, 8, 4]"
"['Size', 'daha', 'uygun', 'bir', 'ev', 'düşünemiyorum', '.']","[0, 9, 8, 1, 2, 3, 4]"
"['Size', 'bu', 'evden', 'daha', 'uygun', 'bir', 'ev', 'düşünemiyorum', '.']","[0, 1, 2, 9, 8, 1, 2, 3, 4]"
"['Bu', 'makine', 'öbüründen', 'ucuz', '.']","[1, 2, 0, 8, 4]"
"['Bu', 'makine', 'öbüründen', 'de', 'ucuz', '.']","[1, 2, 0, 9, 8, 4]"
"['bu', 'resmin', 'daha', 'güzeli']","[1, 2, 9, 2]"
"['bu', 'resimden', 'daha', 'güzeli']","[1, 2, 9, 2]"
"['bizimkinden', 'bizim', 'kinden', 'daha', 'az', 'gürültülü', 'bir', 'sokak']","[11, 0, 2, 9, 9, 8, 1, 2]"
"['bundan', 'az', 'büyük', 'bir', 'araba']","[0, 9, 8, 1, 2]"
"['bundan', 'az', 'daha', 'büyük', 'bir', 'araba']","[0, 9, 9, 8, 1, 2]"
"['en', 'ilginç', 'düşünce']","[9, 8, 2]"
"['en', 'küçük', 'bardaklar']","[9, 8, 2]"
"['listedeki', 'listede', 'ki', 'en', 'başarılı', 'çocuk']","[11, 2, 12, 9, 8, 2]"
"['yarışmaya', 'katılanlar', 'içinde', 'en', 'başarılı', 'çocuk']","[2, 3, 2, 9, 8, 2]"
"['yarışmaya', 'katılanlar', 'arasında', 'en', 'başarılı', 'çocuk']","[2, 3, 2, 9, 8, 2]"
"['bu', 'ilacın', 'en', 'iyi', 'tarafı']","[1, 2, 9, 8, 2]"
"['en', 'sevdiğim', 'tiyatro', 'oyuncusu']","[9, 3, 2, 2]"
"['benim', 'en', 'sevdiğim', 'tiyatro', 'oyuncusu']","[0, 9, 3, 2, 2]"
"['bu', 'resimlerin', 'en', 'güzeli']","[1, 2, 9, 2]"
"['Su', 'dolu', 'kovalar']","[2, 8, 2]"
"['ödüle', 'layık', 'bir', 'öğrenci']","[2, 8, 1, 2]"
"['bu', 'odaya', 'uygun', 'bir', 'tablo']","[1, 2, 8, 1, 2]"
"['öğrencilerinden', 'memnun', 'bir', 'öğretmen']","[2, 8, 1, 2]"
"['karla', 'kaplı', 'sokaklar']","[2, 8, 2]"
"['güvenlikle', 'ilgili', 'bir', 'konu']","[2, 8, 1, 2]"
"['on', 'iki']","[10, 10]"
"['yetmiş', 'üç']","[10, 10]"
"['yüz', 'kırk', 'beş']","[10, 10, 10]"
"['bin', 'yüz', 'doksan', 'dokuz']","[10, 10, 10, 10]"
"['üç', 'yüz']","[10, 10]"
"['kırk', 'iki', 'bin']","[10, 10, 10]"
"['dokuz', 'milyon', 'altı', 'yüz', 'altmış', 'bin']","[10, 10, 10, 10, 10, 10]"
"['yirminin', 'sekizde', 'yedisi']","[10, 10, 10]"
"['paramızın', 'yüzde', 'doksan', 'beşi']","[2, 10, 10, 10]"
"['paramızın', '%', '95’i']","[2, 16, 10]"
"['ikinci', 'öneri']","[8, 2]"
"['18.', 'Uluslararası', 'Tıp', 'Kongresi']","[8, 8, 2, 2]"
"['soldan', 'ilk', 'ev']","[2, 8, 2]"
"['üçer', 'yüz']","[10, 10]"
"['üç', 'yüzer']","[10, 10]"
"['Ahmet', 'çocuklara', 'ikişer', 'hediye', 'verdi', '.']","[7, 2, 10, 2, 3, 4]"
"['Ahmet’le', 'Mehmet', 'Semra’ya', 'ikişer', 'hediye', 'verdiler', '.']","[7, 7, 7, 10, 2, 3, 4]"
"['on', 'tane', 'tabak']","[10, 2, 2]"
"['sekiz', 'bardak', 'su']","[10, 2, 2]"
"['ikişer', 'tane', 'araba']","[10, 2, 2]"
"['Limonun', 'tanesi', '20', 'peni', '.']","[2, 2, 10, 2, 4]"
"['İpeğin', 'metresi', 'ne', 'kadar', '?']","[2, 2, 0, 12, 4]"
"['Çok', 'pahalı', 'bir', 'ilaç', '.']","[9, 8, 1, 2, 4]"
"['Şişesi', '100', 'sterlin', '.']","[2, 10, 2, 4]"
"['iki', 'oda', 'dolusu', 'eski', 'gazete']","[10, 2, 2, 8, 2]"
"['Aşağı', 'yukarı', '100', 'sayfa', 'okudum', '.']","[9, 9, 10, 2, 3, 4]"
"['aynı', 'üç', 'konuşmacı']","[1, 10, 2]"
"['bu', 'yedi', 'iskemle']","[1, 10, 2]"
"['bu', 'yedi', 'tane', 'iskemle']","[1, 10, 2, 2]"
"['Her', 'dört', 'daireyi', 'beğendik', '.']","[1, 10, 2, 3, 4]"
"['Her', 'dört', 'daireyi', 'de', 'beğendik', '.']","[1, 10, 2, 9, 3, 4]"
"['Her', 'iki', 'çocuk', 'da', 'uyumuş', '.']","[1, 10, 2, 9, 3, 4]"
"['İki', 'çocuk', 'da', 'uyumuş', '.']","[10, 2, 9, 3, 4]"
"['o', 'küçük', 'dolap']","[1, 8, 2]"
"['aynı', 'tatsız', 'yemekler']","[1, 8, 2]"
"['üç', 'tarihi', 'şehir']","[10, 8, 2]"
"['dört', 'başarılı', 'öğrenci']","[10, 8, 2]"
"['en', 'başarılı', 'dört', 'öğrenci']","[9, 8, 10, 2]"
"['genç', 'bir', 'adam']","[8, 1, 2]"
"['bir', 'genç', 'adam']","[1, 8, 2]"
"['açık', 'bir', 'pencere']","[8, 1, 2]"
"['bir', 'açık', 'pencere']","[1, 8, 2]"
"['Burada', 'ekonomik', 've', 'toplumsal', 'sorunlarımızı', 'konuşuyoruz', '.']","[0, 8, 14, 8, 2, 3, 4]"
"['Bir', 'önemli', 'toplumsal', 'sorunumuz', 'da', 'ailenin', 'dağılmasıdır', 'dağılması', 'dır', '.']","[1, 8, 8, 2, 9, 2, 11, 3, 5, 4]"
"['çok', 'önemli', 'bir', 'sorun']","[9, 8, 10, 2]"
"['çok', 'önemli', 'bir', 'sorun']","[9, 8, 1, 2]"
"['birkaç', 'kırık', 'iskemle']","[1, 8, 2]"
"['kırık', 'birkaç', 'iskemle']","[8, 1, 2]"
"['birtakım', 'ceviz', 'ağacından', 'sehpalar']","[1, 2, 2, 2]"
"['ceviz', 'ağacından', 'birtakım', 'sehpalar']","[2, 2, 1, 2]"
"['ilk', 'yüzme', 'havuzlu', 'havuz', 'lu', 'villa']","[8, 2, 11, 2, 12, 2]"
"['yüzme', 'havuzlu', 'havuz', 'lu', 'ilk', 'villa']","[2, 11, 2, 12, 8, 2]"
"['on', 'tane', 'üçer', 'dörder', 'metrelik', 'metre', 'lik', 'heykel']","[10, 2, 10, 10, 11, 2, 12, 2]"
"['üçer', 'dörder', 'metrelik', 'metre', 'lik', 'on', 'tane', 'heykel']","[10, 10, 11, 2, 8, 10, 2, 2]"
"['en', 'yüksek', 'tirajlı', 'tiraj', 'lı', 'beş', 'Türk', 'gazetesi']","[9, 8, 11, 2, 12, 10, 7, 2]"
"['Turhan', 'Kural', 'adında', 'bir', 'yazar']","[7, 7, 2, 1, 2]"
"['orta', 'büyüklükte', 'dört', 'patates']","[8, 2, 10, 2]"
"['gazetedeki', 'gazetede', 'ki', 'öbür', 'resim']","[11, 2, 12, 1, 2]"
"['romandaki', 'romanda', 'ki', 'her', 'önemli', 'kişi']","[11, 2, 12, 1, 8, 2]"
"['öbür', 'gazetedeki', 'gazetede', 'ki', 'resim']","[1, 11, 2, 12, 2]"
"['her', 'romandaki', 'romanda', 'ki', 'önemli', 'kişi']","[1, 11, 2, 12, 8, 2]"
"['bütün', 'çekmecedeki', 'çekmecede', 'ki', 'para']","[1, 11, 2, 12, 2]"
"['çekmecedeki', 'çekmecede', 'ki', 'bütün', 'para']","[11, 2, 12, 1, 2]"
"['bütün', 'yedi', 'yaşındaki', 'yaşında', 'ki', 'çocuklar']","[1, 10, 11, 2, 12, 2]"
"['yedi', 'yaşındaki', 'yaşında', 'ki', 'bütün', 'çocuklar']","[10, 11, 2, 12, 1, 2]"
"['bu', 'masadaki', 'masada', 'ki', 'kitaplar']","[1, 11, 2, 12, 2]"
"['bu', 'masadaki', 'masada', 'ki', 'kitaplar']","[1, 11, 2, 12, 2]"
"['masadaki', 'masada', 'ki', 'bu', 'kitaplar']","[11, 2, 12, 1, 2]"
"['Jale’nin', 'sevdiği', 'iki', 'yer']","[7, 3, 10, 2]"
"['Korkut’u', 'o', 'halde', 'görmüş', 'olan', 'bütün', 'arkadaşlarımız']","[7, 1, 2, 3, 5, 1, 2]"
"['birkaç', 'oynayan', 'çocuk']","[1, 3, 2]"
"['oynayan', 'birkaç', 'çocuk']","[3, 1, 2]"
"['birkaç', 'tane', 'oynayan', 'çocuk']","[1, 2, 3, 2]"
"['oynayan', 'birkaç', 'tane', 'çocuk']","[3, 1, 2, 2]"
"['şu', 'gördüğünüz', 'kalabalık']","[1, 3, 2]"
"['gördüğünüz', 'şu', 'kalabalık']","[3, 1, 2]"
"['her', 'hızlı', 'akan', 'nehir']","[1, 9, 3, 2]"
"['hızlı', 'akan', 'her', 'nehir']","[9, 3, 1, 2]"
"['kimi', 'ün', 'yapan', 'oyuncular']","[1, 2, 3, 2]"
"['ün', 'yapan', 'kimi', 'oyuncular']","[2, 3, 1, 2]"
"['o', 'çocuğun', 'yaptığı', 'resim']","[1, 2, 3, 2]"
"['o', 'çocuğun', 'yaptığı', 'resim']","[1, 2, 3, 2]"
"['çocuğun', 'yaptığı', 'o', 'resim']","[2, 3, 1, 2]"
"['O', 'çocuğun', 'yaptığı', 'resim', '.']","[1, 2, 3, 2, 4]"
"['O', 'çocuğun', 'yaptığı', 'resim', '.']","[0, 2, 3, 2, 4]"
"['Özdemir', 'o', 'şarkıyı', 'güzel', 'söyledi', '.']","[7, 1, 2, 9, 3, 4]"
"['Özdemir', 'güzel', 'şarkı', 'söyler', '.']","[7, 9, 2, 3, 4]"
"['Ben', 'zor', 'dikiş', 'dikiyorum', '.']","[0, 9, 2, 3, 4]"
"['Erkeksi', 'bir', 'biçimde', 'konuşur', '.']","[8, 1, 2, 3, 4]"
"['Bu', 'sorunu', 'bilimsel', 'olarak', 'araştırmalıyız', '.']","[1, 2, 8, 5, 3, 4]"
"['Başkan', 'demokratik', 'bir', 'şekilde', 'seçilmemişti', '.']","[2, 8, 1, 2, 3, 4]"
"['Kimse', 'buradan', 'kolay', 'kolay', 'kaçamaz', '.']","[0, 0, 9, 9, 3, 4]"
"['Sabah', 'sabah', 'ne', 'diye', 'bu', 'kadar', 'gürültü', 'yapıyorsunuz', '?']","[9, 9, 0, 12, 0, 12, 2, 3, 4]"
"['Beş', 'kilometre', 'yürümüşüz', '.']","[10, 2, 3, 4]"
"['Berna', 'kocasından', 'ayrılmıştı', '.']","[7, 2, 3, 4]"
"['Yavaşça', 'Jale’nin', 'koluna', 'dokundu', '.']","[9, 7, 2, 3, 4]"
"['Osman', 'çocukça', 'davranıyor', '.']","[7, 9, 3, 4]"
"['Şarkıyı', 'Fransızca', 'söyledi', '.']","[2, 7, 3, 4]"
"['Bu', 'mektubu', 'haftalarca', 'haftalar', 'ca', 'beklemiştik', '.']","[1, 2, 11, 2, 9, 3, 4]"
"['Yunus', 'Emre', 'Türk', 'halkınca', 'halkın', 'ca', 'sevilen', 'bir', 'şairdir', 'şair', 'dir', '.']","[7, 7, 7, 11, 2, 9, 3, 1, 11, 2, 5, 4]"
"['Onlar', 'herşeyi', 'ailece', 'aile', 'ce', 'yaparlar', '.']","[0, 0, 11, 2, 9, 3, 4]"
"['Babası', 'dünyaca', 'dünya', 'ca', 'meşhur', 'bir', 'ressamdı', 'ressam', 'dı', '.']","[2, 11, 2, 9, 8, 1, 11, 2, 5, 4]"
"['Bence', 'Ben', 'ce', 'endişelenecek', 'bir', 'şey', 'yok', '.']","[11, 0, 9, 3, 1, 2, 8, 4]"
"['Evdeki', 'Evde', 'ki', 'durumdan', 'dolayı', 'Filiz', 'gelemeyebilir', '.']","[11, 2, 12, 2, 12, 7, 3, 4]"
"['Raporu', 'yazılı', 'olarak', 'sunmuşlardı', '.']","[2, 8, 5, 3, 4]"
"['Bunu', 'sana', 'avukat', 'olarak', 'değil', ',', 'arkadaş', 'olarak', 'söylüyorum', '.']","[0, 2, 2, 5, 5, 4, 2, 5, 3, 4]"
"['Şimdilik', 'bu', 'sandığı', 'masa', 'olarak', 'kullanıyoruz', '.']","[9, 1, 2, 2, 5, 3, 4]"
"['Meyva', 'olarak', 'ne', 'var', '?']","[2, 5, 0, 8, 4]"
"['Aile', 'olarak', 'müziğe', 'meraklılar', 'meraklı', 'lar', '.']","[2, 5, 2, 11, 8, 5, 4]"
"['Biz', 'üç', 'arkadaş', 'konuşuyoruz', '.']","[0, 10, 2, 3, 4]"
"['Biz', 'üç', 'arkadaş', 'olarak', 'konuşuyoruz', '.']","[0, 10, 2, 5, 3, 4]"
"['Bizim', 'koğuşta', 'bazısı', 'ağır', 'olmak', 'üzere', 'on', 'beş', 'kadar', 'hasta', 'yatıyordu', '.']","[0, 2, 0, 8, 5, 12, 10, 10, 12, 2, 3, 4]"
"['Telefon', 'numaram', 'sizde', 'vardır', 'var', 'dır', 'herhalde', '.']","[2, 2, 0, 11, 8, 5, 9, 4]"
"['Hızlı', 'yürüseydik', '19.10’daki', '19.10’da', 'ki', 'trene', 'yetişebilirdik', '.']","[9, 3, 11, 10, 12, 2, 3, 4]"
"['Bu', 'oda', 'bana', 'oldukça', 'karanlık', 'geldi', '.']","[1, 2, 0, 9, 8, 3, 4]"
"['Çocuğa', 'fazla', 'sert', 'davranıyor', '.']","[2, 9, 9, 3, 4]"
"['Herkesin', 'para', 'katkısında', 'bulunması', 'isteniyor', 'anlaşılan', '.']","[0, 2, 2, 3, 3, 3, 4]"
"['Sanırım', 'Necla’nın', 'sınavı', 'bugün', 'olacaktı', '.']","[9, 7, 2, 2, 5, 4]"
"['Ambülans', 'çabuk', 'geldi', 'çok', 'şükür', '.']","[2, 9, 3, 9, 2, 4]"
"['Doğrusunu', 'isterseniz', 'ben', 'hiçbir', 'zaman', 'Osman’ı', 'o', 'mevkiye', 'layık', 'görmemiştim', '.']","[2, 3, 0, 1, 2, 7, 1, 2, 8, 3, 4]"
"['Anahtar', 'paltomun', 'cebindeymiş', 'cebinde', 'ymiş', 'meğerse', '.']","[2, 2, 11, 2, 5, 9, 4]"
"['saat', 'altıda']","[2, 10]"
['altıda'],[10]
"['on', 'buçukta']","[10, 10]"
"['saat', 'on', 'buçukta']","[2, 10, 10]"
['yarımda'],[10]
"['saat', 'yarımda']","[2, 10]"
"['saat', 'dörde', 'yirmi', 'kala']","[2, 10, 10, 12]"
"['dörde', 'yirmi', 'kala']","[10, 10, 12]"
"['saat', 'yediyi', 'çeyrek', 'geçe']","[2, 10, 2, 12]"
"['yediyi', 'çeyrek', 'geçe']","[10, 2, 12]"
"['saat', 'yirmi', 'otuzda']","[2, 10, 10]"
"['yirmi', 'otuzda']","[10, 10]"
['20:30’da'],[10]
"['Çarşamba', 'Konya’ya', 'gidiyorum', '.']","[2, 7, 3, 4]"
"['Çarşamba', 'günü', 'Konya’ya', 'gidiyorum', '.']","[2, 2, 7, 3, 4]"
"['Çarşambaya', 'Konya’ya', 'gidiyorum', '.']","[2, 7, 3, 4]"
['şubatta'],[2]
"['şubat', 'ayında']","[2, 2]"
"['on', 'yedi', 'haziranda']","[10, 10, 2]"
"['17', 'Haziran’da']","[10, 2]"
"['sekiz', 'kasım', 'bin', 'dokuz', 'yüz', 'seksen', 'dörtte']","[10, 2, 10, 10, 10, 10, 10]"
"['8', 'Kasım', '1984’te']","[10, 2, 10]"
"['haziran', 'ayının', 'on', 'yedisinde']","[2, 2, 10, 10]"
"['haziranın', 'on', 'yedisinde']","[2, 10, 10]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dört', 'kasımında']","[10, 10, 10, 10, 10, 2]"
"['1984', 'kasımında']","[10, 2]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dördün', 'kasımında']","[10, 10, 10, 10, 10, 2]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dördün', 'kasım', 'ayında']","[10, 10, 10, 10, 10, 2, 2]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dört', 'yılının', 'kasım', 'ayında']","[10, 10, 10, 10, 10, 2, 2, 2]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dördün', 'sekiz', 'kasımında']","[10, 10, 10, 10, 10, 10, 2]"
"['bin', 'dokuz', 'yüz', 'seksen', 'dört', 'yılının', 'sekiz', 'kasımında']","[10, 10, 10, 10, 10, 2, 10, 2]"
"['eylül', 'başında']","[2, 2]"
"['eylülün', 'başında']","[2, 2]"
"['nisanın', 'ortasında']","[2, 2]"
"['ekimin', 'sonunda']","[2, 2]"
"['ay', 'ortasında']","[2, 2]"
"['ayın', 'ortasında']","[2, 2]"
"['ayın', 'birinde']","[2, 10]"
['1830’larda'],[10]
"['bin', 'sekiz', 'yüz', 'otuzlarda']","[10, 10, 10, 10]"
"['1830’lu', '1830’', 'lu', 'yıllarda']","[11, 10, 12, 2]"
"['bin', 'sekiz', 'yüz', 'otuzlu', 'otuz', 'lu', 'yıllarda']","[10, 10, 10, 11, 10, 12, 2]"
"['Kışın', 'başlayan', 'yağmurlar', 'ilkbaharda', 'da', 'sürdü', '.']","[9, 3, 2, 2, 9, 3, 4]"
"['Şu', 'anda', 'bir', 'şey', 'duyamıyorum', ',', 'ama', 'demin', 'bir', 'cızırtı', 'vardı', 'var', 'dı', '.']","[1, 2, 1, 2, 3, 4, 14, 9, 1, 2, 11, 8, 5, 4]"
"['Korkut', 'bu', 'günlerde', 'tezini', 'bitirmeye', 'çalışıyor', '.']","[7, 1, 2, 2, 3, 3, 4]"
"['Korkut', 'şu', 'sırada', 'tezini', 'bitirmeye', 'çalışıyor', '.']","[7, 1, 2, 2, 3, 3, 4]"
"['Şimdi', 'gelirim', '.']","[9, 3, 4]"
"['Ahmet', 'Bey', 'şimdi', 'çıktı', '.']","[7, 2, 9, 3, 4]"
"['O', 'sırada', 'buraya', 'daha', 'yeni', 'taşınmıştık', '.']","[1, 2, 0, 9, 9, 3, 4]"
"['Önce', 'bütün', 'kitabı', 'gözden', 'geçir', ',', 'sonra', 'önemli', 'gördüğün', 'bölümlere', 'geri', 'dön', '.']","[9, 1, 2, 2, 3, 4, 9, 8, 3, 2, 9, 3, 4]"
"['Yirmi', 'yıl', 'önce', 'burası', 'tarlaydı', 'tarla', 'ydı', '.']","[10, 2, 12, 0, 11, 2, 5, 4]"
"['Filiz', 'Hanım', 'yalnız', 'yaşıyordu', '.']","[7, 2, 9, 3, 4]"
"['Kocası', 'yirmi', 'yıl', 'önce', 'ölmüştü', '.']","[2, 10, 2, 12, 3, 4]"
"['Beş', 'gün', 'sonra', 'sınavım', 'var', '.']","[10, 2, 12, 2, 8, 4]"
"['Beş', 'gün', 'sonra', 'sınava', 'girdim', '.']","[10, 2, 12, 2, 3, 4]"
"['Coşkun’un', 'evli', 'olduğunu', 'sonradan', 'öğrendim', '.']","[7, 8, 5, 9, 3, 4]"
"['Coşkun’un', 'evli', 'olduğunu', 'sonra', 'öğrendim', '.']","[7, 8, 5, 9, 3, 4]"
"['Gece', 'yağmur', 'yağmıştı', ',', 'yerler', 'ıslaktı', 'ıslak', 'tı', '.']","[2, 2, 3, 4, 2, 11, 8, 5, 4]"
"['Bu', 'sabah', 'bir', 'öğrencim', 'telefon', 'etti', '.']","[1, 2, 1, 2, 2, 3, 4]"
"['Gelecek', 'hafta', 'boş', 'vaktin', 'var', 'mı', '?']","[8, 2, 8, 2, 8, 5, 4]"
"['O', 'akşam', 'misafirlerimiz', 'olacağı', 'için', 'yemek', 'yapmakla', 'meşguldük', 'meşgul', 'dük', '.']","[1, 2, 2, 5, 12, 2, 3, 11, 8, 5, 4]"
"['Akşam', 'misafirlerimiz', 'olacağı', 'için', 'yemek', 'yapmakla', 'meşguldük', 'meşgul', 'dük', '.']","[2, 2, 5, 12, 2, 3, 11, 8, 5, 4]"
"['Akşama', 'misafirlerimiz', 'olacağı', 'için', 'yemek', 'yapmakla', 'meşguldük', 'meşgul', 'dük', '.']","[2, 2, 5, 12, 2, 3, 11, 8, 5, 4]"
"['Üç', 'hafta', 'içinde', 'bu', 'kavşakta', 'iki', 'defa', 'kaza', 'oldu', '.']","[10, 2, 2, 1, 2, 10, 2, 2, 5, 4]"
"['Üç', 'haftada', 'bu', 'kavşakta', 'iki', 'defa', 'kaza', 'oldu', '.']","[10, 2, 1, 2, 10, 2, 2, 5, 4]"
"['Ben', 'şimdiden', 'üşüyorum', '.']","[0, 9, 3, 4]"
"['Nermin’ler', 'sabahtan', 'gelmişler', '.']","[7, 2, 3, 4]"
"['Pazartesi', 'günleri', 'Taksim’deki', 'Taksim’de', 'ki', 'ofisimizde', 'çalışıyorum', '.']","[2, 2, 11, 7, 12, 2, 3, 4]"
"['Pazartesileri', 'Taksim’deki', 'Taksim’de', 'ki', 'ofisimizde', 'çalışıyorum', '.']","[2, 11, 7, 12, 2, 3, 4]"
"['Birkaç', 'dakika', 'bekledik', '.']","[1, 2, 3, 4]"
"['Misafirler', 'az', 'oturdular', '.']","[2, 9, 3, 4]"
"['Üç', 'yıldan', 'beri', 'burada', 'çalışıyorum', '.']","[10, 2, 12, 0, 3, 4]"
"['Üç', 'yıldır', 'yıl', 'dır', 'burada', 'çalışıyorum', '.']","[10, 11, 2, 9, 0, 3, 4]"
"['Birkaç', 'gün', 'için', 'Fransa’ya', 'gidiyorum', '.']","[1, 2, 12, 7, 3, 4]"
"['Birkaç', 'günlüğüne', 'gün', 'lüğüne', 'Fransa’ya', 'gidiyorum', '.']","[1, 11, 2, 9, 7, 3, 4]"
"['Şükran’la', 'ayda', 'bir', 'görüşmeye', 'çalışıyoruz', '.']","[2, 2, 10, 2, 3, 4]"
"['Artık', 'makine', 'yılda', 'dört', 'beş', 'kere', 'arızalanıyor', '.']","[9, 2, 2, 10, 10, 2, 3, 4]"
"['Artık', 'makine', 'yılda', 'dört', 'beş', 'defa', 'arızalanıyor', '.']","[9, 2, 2, 10, 10, 2, 3, 4]"
"['Artık', 'makine', 'yılda', 'dört', 'beş', 'kez', 'arızalanıyor', '.']","[9, 2, 2, 10, 10, 2, 3, 4]"
"['Uçağa', 'ancak', 'yetiştik', '.']","[2, 9, 3, 4]"
"['Artık', 'Türkçe’yi', 'güzel', 'konuşuyorsun', '.']","[9, 7, 9, 3, 4]"
"['İstanbul’da', 'evimiz', 'yok', 'artık', '.']","[7, 2, 8, 9, 4]"
"['Evi', 'bir', 'an', 'önce', 'satmak', 'istiyoruz', '.']","[2, 1, 2, 12, 3, 3, 4]"
"['O', 'adamı', 'bir', 'daha', 'görmek', 'istemem', '.']","[1, 2, 1, 9, 3, 3, 4]"
"['Binayı', 'yıkıp', 'yeniden', 'yapacaklarmış', '.']","[2, 3, 9, 3, 4]"
"['Süleyman', 'daha', 'uyuyor', '.']","[7, 9, 3, 4]"
"['Daha', 'hazır', 'değilim', '.']","[9, 8, 5, 4]"
"['Henüz', 'hazır', 'değilim', '.']","[9, 8, 5, 4]"
"['Bu', 'sorun', 'daha', 'iki', 'yıl', 'önce', 'vardı', 'var', 'dı', '.']","[1, 2, 9, 10, 2, 12, 11, 8, 5, 4]"
"['Yılmaz', 'hâlâ', 'aynı', 'yerde', 'çalışıyor', '.']","[7, 9, 8, 2, 3, 4]"
