tokens,pos_tags
"['Obstipuere', 'diu', ',', 'que', 'rumpit', 'silentia', 'voce', 'Pyrrha', 'prior', 'que', 'iussis', 'deae', 'parere', 'recusat', ',', 'que', 'det', 'sibi', 'veniam', 'pavido', 'rogat', 'ore', ',', 'que', 'pavet', 'laedere', 'iactatis', 'maternas', 'ossibus', 'umbras', '.']","[3, 6, 5, 7, 3, 4, 4, 4, 1, 7, 4, 4, 3, 3, 5, 7, 3, 0, 4, 1, 3, 4, 5, 7, 3, 3, 3, 1, 4, 4, 5]"
"['Interea', 'repetunt', 'caecis', 'obscura', 'latebris', 'verba', 'datae', 'sortis', 'secum', 'inter', 'que', 'se', 'volutant', '.']","[6, 3, 1, 1, 4, 4, 3, 4, 0, 8, 7, 0, 3, 5]"
"['Magna', 'parens', 'terra', 'est', ',', 'lapides', 'in', 'corpore', 'terrae', 'ossa', 'reor', 'dici', ';']","[1, 4, 4, 3, 5, 4, 8, 4, 4, 4, 3, 3, 5]"
"['adeo', 'caelestibus', 'ambo', 'diffidunt', 'monitis', '.']","[6, 1, 9, 3, 4, 5]"
"['Sed', 'quid', 'temptare', 'nocebit', '?']","[7, 0, 3, 3, 5]"
"['Discedunt', 'que', 'velant', 'caput', 'que', 'tunicas', 'recingunt', 'et', 'iussos', 'lapides', 'sua', 'post', 'vestigia', 'mittunt', '.']","[3, 7, 3, 4, 7, 4, 3, 7, 3, 4, 1, 8, 4, 3, 5]"
"['quod', 'solidum', 'est', 'que', 'flecti', 'nequit', ',', 'mutatur', 'in', 'ossa', ';']","[0, 1, 3, 7, 3, 3, 5, 3, 8, 4, 5]"
"['quae', 'modo', 'vena', 'fuit', ',', 'sub', 'eodem', 'nomine', 'mansit', ';']","[0, 6, 4, 3, 5, 8, 0, 4, 3, 5]"
"['Sic', 'ubi', 'deseruit', 'madidos', 'septemfluus', 'agros', 'Nilus', 'et', 'antiquo', 'sua', 'flumina', 'reddidit', 'alveo', 'que', 'aetherio', 'recens', 'exarsit', 'sidere', 'limus', ',', 'plurima', 'cultores', 'versis', 'animalia', 'glaebis', 'inveniunt', ',', 'et', 'in', 'his', 'quaedam', 'modo', 'coepta', 'per', 'ipsum', 'nascendi', 'spatium', ',', 'quaedam', 'inperfecta', 'que', 'suis', 'trunca', 'vident', 'numeris', ';']","[6, 2, 3, 1, 1, 4, 4, 7, 1, 1, 4, 3, 4, 7, 1, 1, 3, 4, 4, 5, 1, 4, 3, 1, 4, 3, 5, 7, 8, 0, 0, 6, 3, 8, 0, 3, 4, 5, 0, 1, 7, 1, 1, 3, 4, 5]"
"['Quippe', 'ubi', 'temperiem', 'sumpsere', 'que', 'umor', 'que', 'calor', ',', 'concipiunt', ',', 'et', 'ab', 'his', 'oriuntur', 'cuncta', 'duobus', ';']","[6, 2, 4, 3, 7, 4, 7, 4, 5, 3, 5, 7, 8, 0, 3, 1, 1, 5]"
"['cumque', 'sit', 'ignis', 'aquae', 'pugnax', ',', 'vapor', 'umidus', 'omnes', 'res', 'creat', ',', 'et', 'discors', 'concordia', 'fetibus', 'apta', 'est', '.']","[2, 3, 4, 4, 1, 5, 4, 1, 1, 4, 3, 5, 7, 1, 4, 4, 1, 3, 5]"
"['Illa', 'quidem', 'nollet', ',', 'sed', 'te', 'quoque', ',', 'maxime', 'Python', ',', 'tum', 'genuit', ',', 'que', 'populis', 'novis', ',', 'incognite', 'serpens', ',', 'terror', 'eras', ':']","[0, 6, 3, 5, 7, 0, 6, 5, 1, 4, 5, 6, 3, 5, 7, 4, 1, 5, 1, 4, 5, 4, 3, 5]"
"['tantum', 'spatii', 'de', 'monte', 'tenebas', '.']","[1, 4, 8, 4, 3, 5]"
"['Hunc', 'deus', 'arquitenens', ',', 'et', 'numquam', 'talibus', 'armis', 'ante', 'nisi', 'in', 'dammis', 'que', 'capreis', 'fugacibus', 'usus', ',', 'mille', 'gravem', 'telis', 'exhausta', 'paene', 'pharetra', 'perdidit', 'effuso', 'per', 'vulnera', 'nigra', 'veneno', '.']","[0, 4, 1, 5, 7, 6, 1, 4, 6, 2, 8, 4, 7, 4, 1, 4, 5, 9, 1, 4, 3, 6, 4, 3, 3, 8, 4, 1, 4, 5]"
"['Neve', 'operis', 'famam', 'posset', 'delere', 'vetustas', ',', 'instituit', 'sacros', 'celebri', 'certamine', 'ludos', ',', 'Pythia', 'perdomitae', 'serpentis', 'nomine', 'dictos', '.']","[6, 4, 4, 3, 3, 4, 5, 3, 1, 1, 4, 4, 5, 4, 3, 4, 4, 3, 5]"
"['Hic', 'iuvenum', 'quicumque', 'manu', 've', 'pedibus', 've', 'rota', 'vicerat', ',', 'aesculeae', 'capiebat', 'frondis', 'honorem', ':']","[6, 4, 0, 4, 7, 4, 7, 4, 3, 5, 1, 3, 4, 4, 5]"
"['dixerat', ',', ""'"", 'ista', 'decent', 'umeros', 'gestamina', 'nostros', ',', 'qui', 'dare', 'certa', 'ferae', ',', 'dare', 'vulnera', 'possumus', 'hosti', ',', 'qui', 'modo', 'pestifero', 'tot', 'iugera', 'ventre', 'prementem', 'stravimus', 'innumeris', 'tumidum', 'Pythona', 'sagittis', '.']","[3, 5, 5, 0, 3, 4, 4, 1, 5, 0, 3, 1, 4, 5, 3, 4, 3, 4, 5, 0, 6, 1, 4, 4, 4, 3, 3, 1, 1, 4, 4, 5]"
"['Dixit', 'et', 'eliso', 'percussis', 'aere', 'pennis', 'inpiger', 'umbrosa', 'Parnasi', 'constitit', 'arce', 'eque', 'sagittifera', 'prompsit', 'duo', 'tela', 'pharetra', 'diversorum', 'operum', ':']","[3, 7, 3, 3, 4, 4, 1, 1, 4, 3, 4, 11, 1, 3, 1, 4, 4, 3, 4, 5]"
"['fugat', 'hoc', ',', 'facit', 'illud', 'amorem', '.']","[3, 0, 5, 3, 0, 4, 5]"
"['Quod', 'facit', ',', 'auratum', 'est', 'et', 'cuspide', 'fulget', 'acuta', ';']","[0, 3, 5, 3, 3, 7, 4, 3, 1, 5]"
"['Protinus', 'alter', 'amat', ',', 'fugit', 'altera', 'nomen', 'amantis', 'silvarum', 'tenebris', 'que', 'captivarum', 'ferarum', 'exuviis', 'gaudens', 'que', 'innuptae', 'aemula', 'Phoebes', '.']","[6, 1, 3, 5, 3, 1, 4, 3, 4, 4, 7, 1, 4, 4, 3, 7, 3, 1, 4, 5]"
"['Vitta', 'coercebat', 'positos', 'sine', 'lege', 'capillos', '.']","[4, 3, 3, 8, 4, 4, 5]"
"['illa', ',', 'velut', 'crimen', 'taedas', 'exosa', 'iugales', ',', 'pulchra', 'verecundo', 'suffunditur', 'ora', 'rubore', ',', 'inque', 'patris', 'blandis', 'haerens', 'cervice', 'lacertis', ""'"", 'da', 'mihi', 'perpetua', ',', 'genitor', 'carissime', ',', ""'"", 'dixit', ""'"", 'virginitate', 'frui', ':']","[0, 5, 6, 4, 4, 1, 1, 5, 1, 1, 3, 4, 4, 5, 8, 4, 1, 3, 4, 4, 5, 3, 0, 1, 5, 4, 1, 5, 5, 3, 5, 4, 3, 5]"
"['que', 'Voto', 'tuo', 'tua', 'forma', 'repugnat', ':']","[7, 4, 1, 1, 4, 3, 5]"
"['Phoebus', 'amat', 'que', 'visae', 'cupit', 'conubia', 'Daphnes', ',', 'quodque', 'cupit', ',', 'sperat', ',', 'que', 'sua', 'illum', 'oracula', 'fallunt', '.']","[4, 3, 7, 3, 3, 4, 4, 5, 0, 3, 5, 3, 5, 7, 1, 0, 4, 3, 5]"
"['ait', '.']","[3, 5]"
"['Videt', 'igne', 'micantes', 'sideribus', 'similes', 'oculos', ',', 'videt', 'oscula', ',', 'quae', 'non', 'est', 'vidisse', 'satis', ';']","[3, 4, 3, 4, 1, 4, 5, 3, 4, 5, 0, 6, 3, 3, 6, 5]"
"['laudat', 'que', 'digitos', 'que', 'manus', 'que', 'bracchia', 'et', 'nudos', 'media', 'plus', 'parte', 'lacertos', '.']","[3, 7, 4, 7, 4, 7, 4, 7, 1, 1, 1, 4, 4, 5]"
"['Fugit', 'ocior', 'aura', 'illa', 'levi', 'que', 'ne', 'ad', 'haec', 'revocantis', 'verba', 'resistit', ':']","[3, 1, 4, 0, 1, 7, 6, 8, 0, 3, 4, 3, 5]"
"['Non', 'insequor', 'hostis', ':']","[6, 3, 4, 5]"
"['nympha', ',', 'mane', '!']","[4, 5, 3, 5]"
"['amor', 'est', 'mihi', 'causa', 'sequendi', '.']","[4, 3, 0, 4, 3, 5]"
"['Aspera', ',', 'qua', 'properas', ',', 'loca', 'sunt', '.']","[1, 5, 6, 3, 5, 4, 3, 5]"
"['Moderatius', ',', 'oro', ',', 'curre', 'que', 'fugam', 'inhibe', ';']","[6, 5, 3, 5, 3, 7, 4, 3, 5]"
"['moderatius', 'insequar', 'ipse', '.']","[6, 3, 0, 5]"
"['Cui', 'placeas', ',', 'inquire', 'tamen', '.']","[0, 3, 5, 3, 6, 5]"
"['Nescis', ',', 'temeraria', ',', 'nescis', 'quem', 'fugias', ',', 'que', 'ideo', 'fugis', '.']","[3, 5, 1, 5, 3, 0, 3, 5, 7, 6, 3, 5]"
"['Mihi', 'Delphica', 'tellus', 'et', 'Claros', 'et', 'Tenedos', 'que', 'Patarea', 'regia', 'servit', ',', 'Iuppiter', 'est', 'genitor', ';']","[0, 1, 4, 7, 4, 7, 4, 7, 1, 4, 3, 5, 4, 3, 4, 5]"
"['per', 'me', 'concordant', 'carmina', 'nervis', '.']","[8, 0, 3, 4, 4, 5]"
"['Inventum', 'medicina', 'meum', 'est', ',', 'que', 'opifer', 'per', 'orbem', 'dicor', ',', 'et', 'herbarum', 'subiecta', 'potentia', 'nobis', ':']","[4, 4, 1, 3, 5, 7, 1, 8, 4, 3, 5, 7, 4, 3, 4, 0, 5]"
"['Plura', 'locuturum', 'timido', 'Peneia', 'cursu', 'fugit', 'cumque', 'ipso', 'verba', 'inperfecta', 'reliquit', ',', 'tum', 'quoque', 'visa', 'decens', '.']","[1, 3, 1, 1, 4, 3, 8, 0, 4, 1, 3, 5, 6, 6, 3, 3, 5]"
"['Qui', 'tamen', 'insequitur', 'pennis', 'adiutus', 'Amoris', ',', 'ocior', 'est', 'que', 'requiem', 'negat', 'que', 'tergo', 'fugacis', 'inminet', 'et', 'crinem', 'sparsum', 'cervicibus', 'adflat', '.']","[0, 6, 3, 4, 4, 4, 5, 1, 3, 7, 4, 3, 7, 4, 1, 3, 7, 4, 3, 4, 3, 5]"
"['Viribus', 'absumptis', 'expalluit', 'illa', 'que', 'citae', 'victa', 'labore', 'fugae', 'spectans', 'Peneidas', 'undas', ""'"", 'fer', 'pater', ""'"", 'inquit', ""'"", 'opem', 'si', 'flumina', 'numen', 'habetis', '.']","[4, 3, 3, 0, 7, 3, 3, 4, 4, 3, 1, 4, 5, 3, 4, 5, 3, 5, 4, 2, 4, 4, 3, 5]"
"['Vix', 'prece', 'finita', 'torpor', 'gravis', 'occupat', 'artus', ':']","[6, 4, 3, 4, 1, 3, 4, 5]"
"['remanet', 'nitor', 'unus', 'in', 'illa', '.']","[3, 4, 1, 8, 0, 5]"
"['Hanc', 'quoque', 'Phoebus', 'amat', ',', 'que', 'posita', 'in', 'stipite', 'dextra', 'sentit', 'adhuc', 'trepidare', 'novo', 'sub', 'cortice', 'pectus', 'conplexusque', 'suis', 'ramos', ',', 'ut', 'membra', ',', 'lacertis', 'oscula', 'dat', 'ligno', ':']","[0, 6, 4, 3, 5, 7, 3, 8, 4, 4, 3, 6, 3, 1, 8, 4, 4, 3, 1, 4, 5, 6, 4, 5, 4, 4, 3, 4, 5]"
"['refugit', 'tamen', 'oscula', 'lignum', '.']","[3, 6, 4, 4, 5]"
"['Cui', 'deus', ""'"", 'at', 'quoniam', 'coniunx', 'mea', 'non', 'potes', 'esse', ',', 'arbor', 'eris', 'certe', ""'"", 'dixit', ""'"", 'mea', '.']","[0, 4, 5, 7, 2, 4, 1, 6, 3, 3, 5, 4, 3, 6, 5, 3, 5, 1, 5]"
"['tu', 'ducibus', 'Latiis', 'aderis', ',', 'cum', 'laeta', 'triumphum', 'vox', 'canet', 'et', 'visent', 'longas', 'Capitolia', 'pompas', ':']","[0, 4, 1, 3, 5, 2, 1, 4, 4, 3, 7, 3, 1, 4, 4, 5]"
"['Finierat', 'Paean', ':']","[3, 4, 5]"
"['vocant', 'Tempe', '.']","[3, 4, 5]"
"['Per', 'quae', 'Peneus', 'ab', 'imo', 'effusus', 'Pindo', 'spumosis', 'volvitur', 'undis', ',', 'que', 'deiectu', 'gravi', 'tenues', 'agitantia', 'fumos', 'nubila', 'conducit', 'que', 'summis', 'adspergine', 'silvis', 'inpluit', 'et', 'sonitu', 'plus', 'quam', 'vicina', 'fatigat', '.']","[8, 0, 4, 8, 1, 3, 4, 1, 3, 4, 5, 7, 4, 1, 1, 3, 4, 4, 3, 7, 1, 4, 4, 3, 7, 4, 6, 2, 1, 3, 5]"
"['Conveniunt', 'illuc', 'popularia', 'flumina', 'primum', ',', 'nescia', ',', 'gratentur', 'ne', 'consolentur', 'parentem', ',', 'populifer', 'Sperchios', 'et', 'inrequietus', 'Enipeus', 'que', 'Apidanus', 'senex', 'que', 'lenis', 'Amphrysos', 'et', 'Aeas', ',', 'que', 'mox', 'amnes', 'alii', ',', 'qui', ',', 'qua', 'tulit', 'impetus', 'illos', ',', 'in', 'mare', 'deducunt', 'fessas', 'erroribus', 'undas', '.']","[3, 6, 1, 4, 6, 5, 1, 5, 3, 2, 3, 4, 5, 1, 4, 7, 1, 4, 7, 4, 1, 7, 1, 4, 7, 4, 5, 7, 6, 4, 1, 5, 0, 5, 6, 3, 4, 0, 5, 8, 4, 3, 1, 4, 4, 5]"
"['sed', 'quam', 'non', 'invenit', 'usquam', '.']","[7, 0, 6, 3, 6, 5]"
"['Viderat', 'a', 'patrio', 'redeuntem', 'Iuppiter', 'illam', 'flumine', 'et', ""'"", 'o', 'virgo', 'Iove', 'digna', 'que', 'tuo', 'beatum', 'nescio', 'quem', 'factura', 'toro', ',', 'pete', ""'"", 'dixerat', ""'"", 'umbras', 'altorum', 'nemorum', ""'"", '(', 'et', 'nemorum', 'monstraverat', 'umbras', ')', ',', ""'"", 'dum', 'calet', 'et', 'medio', 'sol', 'est', 'altissimus', 'orbe', '.']","[3, 8, 1, 3, 4, 0, 4, 7, 5, 10, 4, 4, 1, 7, 1, 1, 3, 0, 3, 4, 5, 3, 5, 3, 5, 4, 1, 4, 5, 5, 7, 4, 3, 4, 5, 5, 5, 2, 3, 7, 1, 4, 3, 1, 4, 5]"
"['Iam', 'pascua', 'Lernae', 'que', 'consita', 'arboribus', 'Lyrcea', 'reliquerat', 'arva', ',', 'cum', 'deus', 'inducta', 'latas', 'caligine', 'terras', 'occuluit', 'que', 'tenuit', 'fugam', 'que', 'rapuit', 'pudorem', '.']","[6, 1, 4, 7, 3, 4, 4, 3, 4, 5, 2, 4, 3, 1, 4, 4, 3, 7, 3, 4, 7, 3, 4, 5]"
"['Quem', 'postquam', 'caelo', 'non', 'repperit', ',', ""'"", 'aut', 'ego', 'fallor', ',', 'aut', 'ego', 'laedor', ""'"", 'ait', ',', 'que', 'delapsa', 'ab', 'aethere', 'summo', 'constitit', 'in', 'terris', 'que', 'nebulas', 'recedere', 'iussit', '.']","[0, 2, 4, 6, 3, 5, 5, 7, 0, 3, 5, 7, 0, 3, 5, 3, 5, 7, 3, 8, 4, 1, 3, 8, 4, 7, 4, 3, 3, 5]"
"['Coniugis', 'adventum', 'praesenserat', 'inque', 'nitentem', 'Inachidos', 'vultus', 'mutaverat', 'ille', 'iuvencam', '.']","[4, 4, 3, 2, 3, 4, 4, 3, 0, 4, 5]"
"['Bos', 'quoque', 'formosa', 'est', '.']","[4, 6, 1, 3, 5]"
"['Petit', 'hanc', 'Saturnia', 'munus', '.']","[3, 0, 1, 4, 5]"
"['Quid', 'faciat', '?']","[0, 3, 5]"
"['Pudor', 'est', 'qui', 'suadeat', 'illinc', ',', 'hinc', 'dissuadet', 'amor', '.']","[4, 3, 0, 3, 6, 5, 6, 3, 4, 5]"
"['Constiterat', 'quocumque', 'modo', ',', 'spectabat', 'ad', 'Io', '.']","[3, 0, 4, 5, 3, 8, 4, 5]"
"['ante', 'oculos', 'Io', ',', 'quamvis', 'aversus', ',', 'habebat', ':']","[8, 4, 4, 5, 6, 3, 5, 3, 5]"
"['Luce', 'sinit', 'pasci', ';']","[4, 3, 3, 5]"
"['cum', 'sol', 'tellure', 'sub', 'alta', 'est', ',', 'claudit', 'et', 'indigno', 'circumdat', 'vincula', 'collo', '.']","[2, 4, 4, 8, 1, 3, 5, 3, 7, 1, 3, 4, 4, 5]"
"['frondibus', 'arboreis', 'et', 'amara', 'pascitur', 'herba', ',', 'que', 'pro', 'toro', 'terrae', 'non', 'semper', 'gramen', 'habenti', 'incubat', 'infelix', 'que', 'limosa', 'flumina', 'potat', '.']","[4, 1, 7, 1, 3, 4, 5, 7, 8, 4, 4, 6, 6, 4, 3, 3, 1, 7, 1, 4, 3, 5]"
"['Venit', 'et', 'ad', 'ripas', ',', 'ubi', 'ludere', 'saepe', 'solebat', ',', 'Inachidas', 'ripas', ';']","[3, 7, 8, 4, 5, 6, 3, 6, 3, 5, 1, 4, 5]"
"['que', 'nova', 'ut', 'conspexit', 'in', 'unda', 'cornua', ',', 'pertimuit', 'que', 'se', 'exsternata', 'refugit', '.']","[7, 1, 2, 3, 8, 4, 4, 5, 3, 7, 0, 3, 3, 5]"
"['at', 'illa', 'patrem', 'sequitur', 'que', 'sequitur', 'sorores', 'et', 'patitur', 'tangi', 'que', 'se', 'admirantibus', 'offert', '.']","[7, 0, 4, 3, 7, 3, 4, 7, 3, 3, 7, 0, 3, 3, 5]"
"['Decerptas', 'senior', 'porrexerat', 'Inachus', 'herbas', ':']","[3, 1, 3, 4, 4, 5]"
"['Littera', 'pro', 'verbis', ',', 'quam', 'pes', 'in', 'pulvere', 'duxit', ',', 'corporis', 'indicium', 'mutati', 'triste', 'peregit', '.']","[4, 8, 4, 5, 0, 4, 8, 4, 3, 5, 4, 4, 3, 4, 3, 5]"
"['ingeminat', ',', ""'"", 'ne', 'tu', 'es', 'quaesita', 'per', 'omnes', 'nata', ',', 'mihi', 'terras', '?']","[3, 5, 5, 6, 0, 3, 3, 8, 1, 4, 5, 0, 4, 5]"
"['tu', 'non', 'inventa', 'reperta', 'luctus', 'eras', 'levior', '.']","[0, 6, 3, 3, 4, 3, 1, 5]"
"['Retices', 'c', 'ne', 'mutua', 'nostris', 'dicta', 'refers', ',', 'alto', 'tantum', 'suspiria', 'ducis', 'pectore', ',', 'quodque', 'unum', 'potes', ',', 'ad', 'mea', 'verba', 'remugis', '.']","[3, 11, 6, 1, 1, 4, 3, 5, 1, 6, 4, 3, 4, 5, 0, 1, 3, 5, 8, 1, 4, 3, 5]"
"['Talia', 'maerentem', 'stellatus', 'submovet', 'Argus', 'que', 'ereptam', 'patri', 'diversa', 'in', 'pascua', 'natam', 'abstrahit', '.']","[1, 3, 1, 3, 4, 7, 3, 4, 3, 8, 4, 4, 3, 5]"
"['Ipse', 'procul', 'montis', 'sublime', 'cacumen', 'occupat', ',', 'unde', 'sedens', 'partes', 'speculatur', 'in', 'omnes', '.']","[0, 6, 4, 1, 4, 3, 5, 6, 3, 4, 3, 8, 1, 5]"
"['Haec', 'ubi', 'disposuit', ',', 'patria', 'Iove', 'natus', 'ab', 'arce', 'desilit', 'in', 'terras', '.']","[0, 2, 3, 5, 1, 4, 4, 8, 4, 3, 8, 4, 5]"
"['Hac', 'agit', ',', 'ut', 'pastor', ',', 'per', 'devia', 'rura', 'capellas', ',', 'dum', 'venit', ',', 'adductas', 'et', 'structis', 'cantat', 'avenis', '.']","[0, 3, 5, 2, 4, 5, 8, 1, 4, 4, 5, 2, 3, 5, 3, 7, 3, 3, 4, 5]"
"['Sedit', 'Atlantiades', 'et', 'euntem', 'multa', 'loquendo', 'detinuit', 'sermone', 'diem', 'que', 'iunctis', 'canendo', 'vincere', 'harundinibus', 'servantia', 'lumina', 'temptat', '.']","[3, 4, 7, 3, 4, 3, 3, 4, 4, 7, 1, 3, 3, 4, 3, 4, 3, 5]"
"['nymphae', 'Syringa', 'vocabant', '.']","[4, 4, 3, 5]"
"['Non', 'semel', 'et', 'satyros', 'eluserat', 'illa', 'sequentes', 'et', 'quoscumque', 'deos', 'que', 'umbrosa', 'silva', 'que', 'ferax', 'rus', 'habet', '.']","[6, 6, 7, 4, 3, 0, 3, 7, 0, 4, 7, 1, 4, 7, 1, 4, 3, 5]"
"['Ortygiam', 'studiis', 'que', 'ipsa', 'colebat', 'virginitate', 'deam', '.']","[4, 4, 7, 0, 3, 4, 4, 5]"
"['Sic', 'quoque', 'fallebat', '.']","[6, 6, 3, 5]"
"['Hic', 'illam', 'cursum', 'inpedientibus', 'undis', ',', 'ut', 'se', 'mutarent', 'liquidas', 'orasse', 'sorores', ',', 'Panaque', ',', 'cum', 'prensam', 'sibi', 'iam', 'Syringa', 'putaret', ',', 'corpore', 'pro', 'nymphae', 'calamos', 'tenuisse', 'palustres', '.']","[6, 0, 4, 3, 4, 5, 6, 0, 3, 1, 3, 4, 5, 4, 5, 2, 11, 0, 6, 4, 3, 5, 4, 8, 4, 4, 3, 1, 5]"
"['que', 'Dum', 'ibi', 'suspirat', ',', 'motos', 'in', 'harundine', 'ventos', 'effecisse', 'sonum', 'tenuem', 'que', 'similem', 'querenti', '.']","[7, 2, 6, 3, 5, 3, 8, 4, 4, 3, 4, 1, 7, 1, 3, 5]"
"['atque', 'ita', 'disparibus', 'calamis', 'conpagine', 'cerae', 'inter', 'se', 'iunctis', 'nomen', 'tenuisse', 'puellae', '.']","[7, 6, 1, 4, 4, 4, 8, 0, 3, 4, 3, 4, 5]"
"['Talia', 'dicturus', 'vidit', 'Cyllenius', 'omnes', 'succubuisse', 'oculos', 'que', 'adoperta', 'lumina', 'somno', '.']","[1, 3, 3, 4, 1, 3, 4, 7, 3, 4, 4, 5]"
"['Supprimit', 'extemplo', 'vocem', 'que', 'firmat', 'soporem', 'languida', 'permulcens', 'medicata', 'lumina', 'virga', '.']","[3, 6, 4, 7, 3, 4, 1, 3, 3, 4, 4, 5]"
"['Excipit', 'hos', 'que', 'volucris', 'suae', 'Saturnia', 'pennis', 'collocat', 'et', 'gemmis', 'caudam', 'stellantibus', 'inplet', '.']","[3, 0, 7, 4, 1, 4, 4, 3, 7, 4, 4, 3, 3, 5]"
"['Protinus', 'exarsit', 'c', 'ne', 'tempora', 'distulit', 'irae', 'que', 'horriferam', 'oculis', 'que', 'animo', 'obiecit', 'Erinyn', 'paelicis', 'Argolicae', 'que', 'stimulos', 'in', 'pectore', 'caecos', 'condidit', 'et', 'profugam', 'per', 'totum', 'terruit', 'orbem', '.']","[6, 3, 7, 6, 4, 3, 4, 7, 1, 4, 7, 4, 3, 4, 4, 1, 7, 4, 8, 4, 1, 3, 7, 1, 8, 1, 3, 4, 5]"
"['Ultimus', 'inmenso', 'restabas', ',', 'Nile', ',', 'labori', '.']","[1, 1, 3, 5, 4, 5, 4, 5]"
"['Quem', 'simul', 'ac', 'tetigit', ',', 'positis', 'in', 'margine', 'ripae', 'procubuit', 'genibus', 'que', 'resupino', 'ardua', 'collo', ',', 'quos', 'potuit', 'solos', ',', 'tollens', 'ad', 'sidera', 'vultus', 'et', 'gemitu', 'et', 'lacrimis', 'et', 'luctisono', 'mugitu', 'cum', 'Iove', 'visa', 'queri', 'que', 'finem', 'orare', 'malorum', '.']","[0, 6, 7, 3, 5, 3, 8, 4, 4, 3, 4, 7, 1, 1, 4, 5, 0, 3, 1, 5, 3, 8, 4, 4, 7, 4, 7, 4, 7, 1, 4, 8, 4, 3, 3, 7, 4, 3, 4, 5]"
"['Coniugis', 'ille', 'suae', 'conplexus', 'colla', 'lacertis', ',', 'finiat', 'ut', 'poenas', 'tandem', ',', 'rogat', ""'"", 'in', ""'"", 'que', ""'"", 'futurum', 'pone', 'metus', ""'"", 'inquit', ';']","[4, 0, 1, 3, 4, 4, 5, 3, 2, 4, 6, 5, 3, 5, 8, 5, 7, 5, 1, 3, 4, 5, 3, 5]"
"['et', 'Stygias', 'iubet', 'hoc', 'audire', 'paludes', '.']","[7, 1, 3, 0, 3, 4, 5]"
"['fugiunt', 'e', 'corpore', 'saetae', ',', 'cornua', 'decrescunt', ',', 'fit', 'luminis', 'artior', 'orbis', ',', 'contrahitur', 'rictus', ',', 'redeunt', 'que', 'umeri', 'que', 'manus', ',', 'que', 'ungula', 'in', 'quinos', 'dilapsa', 'absumitur', 'ungues', ':']","[3, 8, 4, 4, 5, 4, 3, 5, 3, 4, 1, 4, 5, 3, 4, 5, 3, 7, 4, 7, 4, 5, 7, 4, 8, 1, 3, 3, 4, 5]"
"['de', 'bove', 'nil', 'superest', 'formae', 'nisi', 'candor', 'in', 'illa', '.']","[8, 4, 4, 3, 4, 2, 4, 8, 0, 5]"
"['que', 'Officio', 'pedum', 'nymphe', 'contenta', 'duorum', 'erigitur', 'que', 'metuit', 'loqui', ',', 'ne', 'more', 'iuvencae', 'mugiat', ',', 'et', 'timide', 'verba', 'intermissa', 'retemptat', '.']","[7, 4, 4, 4, 3, 1, 3, 7, 3, 3, 5, 2, 4, 4, 3, 5, 7, 6, 4, 1, 3, 5]"
"['Fuit', 'huic', 'animis', 'aequalis', 'et', 'annis', 'Sole', 'satus', 'Phaethon', '.']","[3, 0, 4, 1, 7, 4, 4, 3, 4, 5]"
"['Pudet', 'haec', 'opprobria', 'nobis', 'et', 'dici', 'potuisse', 'et', 'non', 'potuisse', 'refelli', '.']","[3, 0, 4, 0, 7, 3, 3, 7, 6, 3, 3, 5]"
"['Dixit', 'et', 'inplicuit', 'materno', 'bracchia', 'collo', 'que', 'per', 'suum', 'que', 'Meropis', 'caput', 'que', 'taedas', 'sororum', 'traderet', 'oravit', 'veri', 'sibi', 'signa', 'parentis', '.']","[3, 7, 3, 1, 4, 4, 7, 8, 1, 7, 4, 4, 7, 4, 4, 3, 3, 1, 0, 4, 4, 5]"
"['Ambiguum', ',', 'Clymene', ',', 'precibus', 'Phaethontis', 'an', 'ira', 'mota', 'magis', 'dicti', 'sibi', 'criminis', 'utraque', 'caelo', 'bracchia', 'porrexit', 'que', 'spectans', 'ad', 'lumina', 'solis', ""'"", 'per', 'iubar', 'hoc', ""'"", 'inquit', ""'"", 'radiis', 'insigne', 'coruscis', ',', 'nate', ',', 'tibi', 'iuro', ',', 'quod', 'nos', 'que', 'audit', 'que', 'videt', ',', 'hoc', 'te', ',', 'quem', 'spectas', ',', 'hoc', 'te', ',', 'qui', 'temperat', 'orbem', ',', 'Sole', 'satum', '.']","[1, 5, 4, 5, 4, 4, 2, 4, 3, 6, 4, 0, 4, 1, 4, 4, 3, 7, 3, 8, 4, 4, 5, 8, 4, 0, 5, 3, 5, 4, 1, 1, 5, 4, 5, 0, 3, 5, 0, 0, 7, 3, 7, 3, 5, 0, 0, 5, 0, 3, 5, 0, 0, 5, 0, 3, 4, 5, 4, 3, 5]"
"['Si', 'ficta', 'loquor', ',', 'neget', 'ipse', 'videndum', 'se', 'mihi', ',', 'que', 'sit', 'oculis', 'lux', 'ista', 'novissima', 'nostris', '.']","[2, 4, 3, 5, 3, 0, 3, 0, 0, 5, 7, 3, 4, 4, 0, 1, 1, 5]"
"['unde', 'oritur', ',', 'domus', 'est', 'terrae', 'contermina', 'nostrae', '.']","[6, 3, 5, 4, 3, 4, 1, 1, 5]"
