tokens,pos_tags
"['Ve', 'bu', 'da', 'Bay', 'Van', 'de', ""Kamp'a"", 'kampanya', 'harcama', 'sınırları', 'etrafında', 'gezinme', 'imkanı', 'sunuyor', '.']","[8, 5, 8, 3, 9, 8, 9, 3, 3, 3, 3, 3, 3, 6, 1]"
"['Bu', 'kısa', 'zaman', 'önce', 'Prop.', '65', 'anti-toksik', 'girişimini', 'geçiren', 'eyalet', '.']","[5, 2, 3, 0, 9, 7, 3, 3, 2, 3, 1]"
"['Elbette', 'eyaletin', 'liberalleri', 'henüz', 'bir', 'millet', 'oluşturmadılar', '.']","[0, 3, 3, 0, 2, 3, 6, 1]"
"['Önce', 'bir', 'idam', 'mahkumu', 'bekçisi', 'vardı', '.']","[0, 11, 3, 3, 3, 6, 1]"
"['Daha', 'sonra', 'neşe', '.']","[0, 0, 3, 1]"
"['Nasdaq', 'tezgah', 'üstü', 'endeksi', '6.31', 'puan', 'düşüşle', ""460.98'den"", 'kapandı', '.']","[9, 3, 3, 3, 7, 3, 3, 3, 6, 1]"
"['Bu', 'yalnızca', 'garip', 'bir', 'duygu', '.']","[5, 0, 2, 11, 3, 1]"
"['Kimsenin', 'oradan', 'ayrıldığını', 'sanmıyorum', 'diye', 'fısıldadı', 'Dixie', '.']","[3, 0, 3, 6, 10, 6, 9, 1]"
"['Ancak', 'aracılar', 'için', ',', 'saat', ""9:30'daki"", 'açılış', 'zili', 'bir', 'felaket', 'gibi', 'görünüyordu', '.']","[8, 3, 10, 1, 3, 2, 3, 3, 11, 3, 10, 6, 1]"
"['Dow', 'Jones', 'Sanayi', 'ortalaması', ""9:30'dan"", 'kısa', 'süre', 'sonra', '1.64', 'aşağıda', 'açıldı', '.']","[9, 9, 3, 2, 3, 2, 3, 0, 7, 3, 6, 1]"
"['Yapmadılar', '.']","[6, 1]"
"['Program', 'borsacıları', 'da', ',', 'elbette', ',', 'oradaydı', '.']","[3, 3, 8, 1, 0, 1, 6, 1]"
"['Walt', 'Disney', ""Co.'da"", 'işlem', 'yapmak', 'özellikle', 'borsacıların', 'dikkatini', 'çekti', '.']","[9, 9, 9, 3, 3, 0, 3, 3, 6, 1]"
"['Borsa', 'geç', 've', '8', '1/2', 'düşüşle', '114', ""1/2'den"", 'açıldı', '.']","[9, 2, 8, 7, 7, 3, 7, 3, 6, 1]"
"['Düzenliydi', '.']","[6, 1]"
"['Birlikte', 'bazı', 'emirler', 'girdik', '.']","[0, 2, 3, 6, 1]"
"['Yurt', 'içi', 'veya', 'uluslar', 'arası', 'olmak', 'üzere', ',', 'çok', 'fazla', 'panik', 'satışı', 'yoktu', '...']","[3, 3, 8, 3, 3, 3, 10, 1, 2, 2, 3, 3, 6, 1]"
"['Parçalarına', 'ayrıldığı', 'Cuma', 'günü', 'gibi', 'değil', '.']","[3, 2, 9, 3, 10, 4, 1]"
"['Menkul', 'Kıymetler', 'Borsası', 'katında', 've', 'alım', 'satım', 'bankolarında', 'borsacılar', 'onaylarını', 'çığlık', 'çığlığa', 'bağırarak', 'verdiler', '.']","[3, 3, 3, 3, 8, 3, 3, 3, 3, 3, 3, 3, 0, 6, 1]"
"['Ancak', 'herkesin', 'para', 'kazanabildiği', 'söylenemez', '.']","[8, 3, 3, 2, 2, 1]"
"['Merck', ',', 'Major', 'Markets', 'endeksindeki', 'en', 'önemli', 'hisse', 'senetlerinden', 'biridir', '.']","[9, 1, 9, 9, 2, 0, 2, 3, 3, 6, 1]"
"['Ve', 'dün', ',', 'en', 'yüksek', 'performans', 'gösteren', 'sanayi', 'grubu', 'petrol', 'sahası', 'ekipmanı', 'hisseleridir', '.']","[8, 3, 1, 0, 2, 3, 2, 3, 3, 3, 3, 3, 6, 1]"
"['Üç', 'aracılık', 'firmasının', 'hisseleri', 'kar', 'bildirimi', 'sonrasında', 'yükseldi', '.']","[7, 3, 3, 3, 3, 3, 3, 6, 1]"
"['Bay', 'Phelan', 'piyasanın', 'dün', 'tekrar', 'yükseldiğine', 'yönelik', 'bir', 'teselli', 'ifade', 'etti', '.']","[3, 9, 3, 3, 0, 3, 10, 11, 3, 3, 6, 1]"
"['19', ""Ekim'de"", 'olanların', 'tam', 'tersi', 'oldu', '.']","[7, 9, 3, 2, 3, 6, 1]"
"['Kendi', 'muhakemelerini', 'kullandılar', '.']","[5, 3, 6, 1]"
"['Bu', 'sabah', 'ilk', 'satış', 'turunda', 'panik', 'yapmadılar', '.']","[11, 3, 2, 3, 3, 3, 6, 1]"
"['Belki', 'bazı', 'dersler', 'aldılar', '.']","[0, 2, 3, 6, 1]"
"['Cuma', 'günü', 'Wall', 'Street', 'borsacıları', 'alım', 'satımların', 'geçici', 'olarak', 'durdurulmasından', 'şikayet', 'etti', '.']","[9, 3, 9, 9, 3, 6, 3, 2, 0, 3, 3, 6, 1]"
"['James', 'A.', 'White', 've', 'Sonja', 'Steptoe', 'bu', 'makaleye', 'katkı', 'yaptılar', '.']","[9, 9, 9, 8, 9, 9, 11, 3, 3, 6, 1]"
"['Elbette', 'öyleydi', '.']","[0, 6, 1]"
"['Ancak', 'altı', 'saatlik', 'tavizler', 'kısa', 'süre', 'sonra', 'müteakip', 'tartışmalarda', 'mutabakata', 'vardı', '.']","[8, 7, 2, 3, 2, 3, 0, 2, 3, 3, 6, 1]"
"['""', 'Ancak', 'bir', 'talepte', 'bulunursanız', ',', 'komiteyi', 'desteklemelisiniz', '.', '""']","[1, 8, 11, 3, 6, 1, 3, 6, 1, 1]"
"['Kongre', 'önceden', 'altı', 'havalimanını', 'bu', 'yıl', 'için', 'kesmişti', '.']","[9, 0, 7, 3, 11, 3, 10, 6, 1]"
"['Pittsburgh', 'merkezli', 'Aristech', 'yetkilileri', ',', 'yorum', 'yapmadı', '.']","[9, 2, 9, 3, 1, 3, 6, 1]"
"['Senatör', 'Pete', 'Domenici', 'bu', 'çabayı', '""', 'demokrasinin', 'İlk', 'armağanı', '""', 'olarak', 'adlandırıyor', '.']","[3, 9, 9, 11, 3, 1, 3, 2, 3, 1, 0, 6, 1]"
"['Poles', 'onu', 'bir', 'Truva', 'atı', 'olarak', 'göstererek', 'daha', 'iyisini', 'yapabilir', '.']","[9, 5, 11, 9, 3, 0, 0, 0, 3, 6, 1]"
"['Hiçbir', 'olağan', 'üstü', 'öğe', 'yok', '.']","[11, 2, 3, 3, 2, 1]"
"['Waterford', 'ara', 'temettü', 'ödenmesine', 'karşı', 'karar', 'aldı', '.']","[9, 3, 3, 3, 0, 3, 6, 1]"
"['Epey', 'zorlu', 've', 'vahşi', 'bir', 'gündü', '.']","[0, 2, 8, 2, 11, 6, 1]"
"['Firmalar', 'arasında', 'Merrill', 'Lynch', '&', 'Co.', 've', 'Dean', 'Witter', 'Reynolds', 'Inc', 'vardı', '.']","[3, 3, 9, 9, 1, 9, 8, 9, 9, 9, 9, 6, 1]"
"['Oran', 'EFD', 'politikasındaki', 'değişikliğe', 'yönelik', 'bir', 'erken', 'uyarıydı', '.']","[3, 9, 2, 3, 10, 11, 0, 6, 1]"
"['Aslında', ',', 'bazı', 'ekonomistler', 'geçen', 'haftaki', 'son', 'iç', 'açıcı', 'başlangıçtan', 'tatmin', 'oldular', '.']","[0, 1, 2, 3, 2, 2, 2, 3, 2, 3, 3, 6, 1]"
"['Tersine', 'dönüş', 'kısa', 'vadeli', 'hazine', 'kağıtları', 'arasında', 'daha', 'belirgindi', '.']","[3, 3, 2, 2, 3, 3, 3, 0, 6, 1]"
"['Yatırım', 'kategorisi', 'özel', 'sektör', 'tahvilleri', ',', 'ipoteğe', 'dayalı', 'menkul', 'kıymetler', 've', 'yerel', 'yönetim', 'tahvilleri', 'de', 'düştü', '.']","[3, 3, 2, 3, 3, 1, 3, 2, 3, 3, 8, 2, 3, 3, 8, 6, 1]"
"['Bazı', 'borsacılar', 'yüksek', 'verimli', 'piyasanın', 'aktif', 'kurumsal', 'alım', 'tarafından', 'yardım', 'gördüğümü', 'söyledi', '.']","[2, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 6, 1]"
"['Ancak', 'Japon', 'hisseleri', 'tekrar', 'yükseldiği', 'için', 'hazineler', 'geriledi', 've', 'yalnızca', 'hafif', 'yükselişte', 'tamamladı', '.']","[8, 2, 3, 0, 2, 10, 3, 6, 8, 0, 2, 3, 6, 1]"
"[""Tokyo'da"", ',', 'alım', 'satım', 'işlemleri', 'öğle', 'tatili', 'esnasında', 'durdu', '.']","[9, 1, 3, 3, 3, 3, 3, 0, 6, 1]"
"[""Tokyo'nun"", 'piyasası', 'ABD', 'alım-satımı', 'için', 'kötü', 'bir', 'elebaşına', 'dönüştü', '.']","[9, 3, 9, 3, 10, 2, 11, 3, 6, 1]"
"['Bize', 'zarar', 'verebilir', '.']","[5, 3, 6, 1]"
"['New', 'Yorklu', 'borsacı', '""', 'birçok', 'arz', 'var', '""', 'dedi', '.']","[9, 9, 3, 1, 11, 3, 2, 1, 6, 1]"
"['""', 'Önümüzde', '2', 'ya', 'da', '3', 'zorlu', 'hafta', 'var', '.', '""']","[1, 3, 7, 8, 8, 7, 2, 3, 2, 1, 1]"
"['Hazine', 'Kağıtları']","[3, 3]"
"['Hazine', 'Bonolarının', 'fiyatları', 'aktif', 'alım-satımda', 'az', 'miktarda', 'düştü', '.']","[3, 3, 3, 2, 3, 2, 3, 6, 1]"
"['Referans', 'hisse', 'üzerindeki', 'verim', '%', '7.82', 'seviyesinden', '%', ""7.97'ye"", 'yükseldi', '.']","[3, 3, 2, 3, 7, 7, 3, 7, 3, 6, 1]"
"['Kısa', 'vadeli', 'faiz', 'oranları', 'dün', 'hükümetin', 'haftalık', 'Hazine', 'bonosu', 'ihalesinde', 'düştü', '.']","[2, 2, 3, 3, 3, 3, 2, 3, 3, 3, 6, 1]"
"['İşte', 'ihalenin', 'ayrıntıları', ':']","[0, 3, 3, 1]"
"['Oranlar', 'satın', 'alma', 'fiyatı', 'ile', 'nominal', 'değer', 'arasındaki', 'fark', 'ile', 'belirlenir', '.']","[3, 3, 3, 3, 8, 2, 3, 2, 3, 8, 6, 1]"
"['Böylece', ',', 'daha', 'yüksek', 'fiyat', 'verme', 'yatırımcının', 'getirisini', 'daraltırken', ',', 'düşük', 'fiyat', 'verme', 'genişletir', '.']","[0, 1, 0, 2, 3, 3, 3, 3, 0, 1, 2, 3, 3, 6, 1]"
"['iki', 'ihraç', 'da', '19', 'Ekim', 'tarihlidir', '.']","[7, 3, 8, 7, 9, 6, 1]"
"['Özel', 'Sektör', 'Hisseleri']","[2, 3, 3]"
"['Yatırım', 'kategorisi', 'şirket', 'tahvilleri', 'bire', '1', '1\\/2', 'puan', 'düşük', 'sonlandı', '.']","[3, 3, 3, 3, 3, 7, 7, 3, 3, 6, 1]"
"['Yeni', 'ihraçlar', 'yok', '.']","[2, 3, 2, 1]"
"['Yabancı', 'Tahviller']","[2, 3]"
"['Yabancı', 'tahviller', ',', 'Amerikan', 'doları', 'birçok', 'önde', 'gelen', 'dövizler', 'karşısında', 'zayıfladığı', 'için', 'yükseldi', '.']","[2, 3, 1, 2, 3, 11, 3, 2, 3, 3, 2, 10, 6, 1]"
"['Verim', '%', '5.245', '.']","[3, 7, 7, 1]"
"['İpoteğe', 'Dayalı', 'Menkul', 'Kıymetler']","[3, 2, 3, 3]"
"['Cuma', 'günü', 'mortgage', 'hisseleri', '1', '5/32', 'kazandı', '.']","[9, 3, 3, 3, 7, 7, 6, 1]"
"['Türev', 'piyasalarda', 'yeni', 'ihraç', 'faaliyeti', 'yoktu', '.']","[3, 3, 2, 3, 3, 6, 1]"
"['Yerel', 'Yönetimler']","[9, 9]"
"['Profesyoneller', 'seans', 'boyunca', 'yerel', 'yönetim', 'hisselerinin', 'alım', 'satım', 'işlemlerine', 'hükmetti', '.']","[3, 3, 10, 2, 3, 3, 3, 3, 3, 6, 1]"
"['Seri', 'tahvil', 'verimleri', 'yaklaşık', '0.05', 'puan', 'yükseldi', '.']","[2, 3, 3, 2, 7, 3, 6, 1]"
"['Satışlar', '178.6', 'milyar', 'yenden', '%', '40', 'artışla', '250.17', 'milyar', ""Yen'e"", 'yükseldi', '.']","[3, 7, 7, 3, 7, 7, 3, 7, 7, 9, 6, 1]"
"['Net', 'gelir', '26.68', 'milyardan', '%', '11', 'artışla', '29.62', 'milyar', ""Yen'e"", 'yükseldi', '.']","[3, 6, 7, 3, 7, 7, 3, 7, 7, 9, 6, 1]"
"['Yurt', 'içi', 'tatil', 'satışları', ',', 'bununla', 'birlikte', ',', 'daha', 'düşüktü', '.']","[9, 3, 3, 3, 1, 5, 3, 1, 0, 6, 1]"
"['""', 'Yalnızca', 'doğru', 'fiyattan', 'satacağız', '.', '""']","[1, 0, 10, 3, 6, 1, 1]"
"['Tezgah', 'üstü', 'alım', 'satımlarda', ',', 'Interspec', '37.5', ""Cent'lik"", 'düşüşle', '4.25', 'dolara', 'geriledi', '.']","[3, 3, 3, 3, 1, 9, 7, 9, 3, 7, 3, 6, 1]"
"['New', 'York', 'merkezli', 'şirketlerin', 'İkisi', 'de', 'hisse', 'senetleri', 've', 'para', 'basımı', 'yapıyor', '.']","[9, 9, 2, 3, 2, 8, 3, 3, 8, 3, 3, 6, 1]"
"['1', 'Temmuz', 'tarihinde', 'yapılan', 'teklif', 'birkaç', 'kez', 'uzatıldı', '.']","[7, 9, 3, 2, 3, 11, 3, 6, 1]"
"['Eski', 've', 'revize', 'edilen', 'rakamların', 'ikisi', 'de', 'ek', 'satış', 'hükümlerini', 'içeriyor', '.']","[2, 8, 3, 2, 3, 2, 8, 2, 3, 3, 6, 1]"
"['Goldman', ',', 'Sachs', '&', 'Co.', 've', 'Drexel', 'Burnham', 'Lambert', 'Inc.', 'öncü', 'sigortacılar', '.']","[9, 1, 9, 1, 9, 8, 9, 9, 9, 9, 3, 3, 1]"
"['Bay', 'Goldberg', ',', 'Rose', ""Partners'deki"", 'yegane', 'sınırsız', 'sorumlu', 'ortaktır', '.']","[3, 9, 1, 9, 9, 2, 2, 2, 0, 1]"
"['Buraya', 'ait', 'olmayan', 'nedir', '?']","[3, 10, 2, 6, 1]"
"['A.', 'elle', 'yazılan', 'daktilolar', ',', 'B.', 'Siyah-beyaz', 'enstantaneler', ',', 'C.', 'radyo', 'macera', 'şovları', '.']","[9, 3, 2, 3, 1, 9, 2, 3, 1, 9, 3, 3, 3, 1]"
"['siyah', 've', 'beyaz', 'enstantaneleri', 'tahmin', 'ettiyseniz', ',', 'haklısınız', '.']","[2, 8, 2, 3, 3, 6, 1, 6, 1]"
"['Arka', 'plana', 'düştüğü', 'yıllar', 'sonrasında', ',', 'iki-tonlu', 'fotoğrafçılık', 'Geri', 'dönüyor', '.']","[2, 3, 2, 3, 3, 1, 3, 3, 0, 6, 1]"
"['Ve', 'siyah', 'Ve', 'beyaz', 'fotoğraf', 'sınıfları', 'artık', 'öğrencilerle', 'dolup', 'taşıyor', '.']","[8, 2, 8, 2, 3, 3, 0, 3, 0, 6, 1]"
"['Neden', 'tüm', 'ilgi', '?']","[0, 11, 3, 1]"
"['Siyah', 've', 'beyaz', 'ticari', 'film', 'işleme', 'geçen', 'yıl', '%', ""24'lük"", 'artışla', '18.7', 'milyon', 'rulo', 'sayısına', 'erişti', '.']","[2, 8, 2, 2, 3, 3, 2, 3, 7, 2, 3, 7, 7, 3, 3, 6, 1]"
"['Portre', 'stüdyoları', 'da', 'bu', 'trendi', 'benimsediler', '.']","[3, 3, 8, 11, 3, 6, 1]"
"['Bunu', 'arkadaşlarıma', 'gösterdim', ',', 've', 'hepsi', 'vay', 'dediler', '.']","[5, 3, 6, 1, 8, 5, 12, 6, 1]"
"['Bu', 'renk', 'gibi', 'sıradan', 'değil', '.']","[11, 3, 10, 2, 4, 1]"
"['Büyük', 'bir', 'engel', 'de', 'birkaç', 'eczanenin', 'artık', 'film', 'üretiyor', 'olmasıdır', '.']","[2, 11, 3, 8, 11, 3, 0, 3, 6, 6, 1]"
"['Ancak', 'fotoğraf', 'tab', 'edenler', 'için', 'siyah-beyaz', 'film', 'banyosuna', 'yönelik', 'maliyetler', 'daha', 'yüksek', '.']","[8, 3, 3, 3, 10, 2, 3, 3, 10, 3, 0, 2, 1]"
"['Bazı', 'şirketler', 'bu', 'sorunu', 'çözmeye', 'çalışıyor', '.']","[2, 3, 11, 3, 3, 6, 1]"
"['Diğer', 'şirketler', 'ilgili', 'ürünler', 'sunmaktadır', '.']","[2, 3, 2, 3, 6, 1]"
"['Günümüzde', 'Renkli', 'baskı', 'on', 'yıl', 'önceki', 'baskı', 'kalitesine', 'göre', 'çok', 'daha', 'üstündür', '.']","[3, 2, 3, 7, 3, 2, 3, 3, 10, 0, 0, 6, 1]"
"['Aynısını', 'siyah', 've', 'beyaz', 'için', 'söyleyemezsiniz', '.']","[3, 2, 8, 2, 10, 3, 1]"
"['İşte', 'itiraz', '.']","[0, 3, 1]"
"['Fiyat', 'açıklanmadı', '.']","[9, 6, 1]"
"['Menkul', 'kıymetler', 'borsası', 'fiyatları', 'düşerken', 'geçen', 'Cuma', 'günü', 'de', 'yükseldi', '.']","[3, 3, 3, 3, 0, 2, 9, 3, 8, 6, 1]"
"['Devralma', 'değeri', 'açıklanmadı', '.']","[3, 3, 6, 1]"
"['Şirket', 'alımı', ""BSN'nin"", 'Avrupa', 'makarna', 'piyasasındaki', 'konumunu', 'güçlendiriyor', '.']","[3, 3, 9, 9, 3, 2, 3, 6, 1]"
"['Ajans', 'American', ""Continental'ın"", 'tercih', 'edilen', 'hisse', 'puanının', 'C', 'olduğunu', 'teyit', 'ettiğini', 'söyledi', '.']","[3, 9, 9, 3, 2, 3, 3, 9, 3, 3, 3, 6, 1]"
"['CENTRUST', 'SAVINGS', 'BANK', '(', 'Miami', ')', '--']","[9, 9, 9, 1, 3, 1, 1]"
"['Dolar', 'da', 'değer', 'kazanırken', ',', 'tahvil', 'fiyatları', 'düştü', 've', 'Hazine', 'bonoları', 'oranları', 'hızla', 'yükseldi', '.']","[9, 8, 3, 0, 1, 3, 3, 6, 8, 3, 3, 3, 0, 6, 1]"
"['Iskarta', 'tahviller', 'de', 'bir', 'şekilde', 'düzeldi', ',', 'ancak', 'alım-satım', 'işlemleri', 'durduruldu', '.']","[3, 3, 8, 2, 3, 6, 1, 8, 3, 3, 6, 1]"
"['Altın', 'da', 'yükseldi', '.']","[9, 8, 6, 1]"
"['Dolar', ""Tokyo'da"", 'da', 'yükselişe', 'geçti', '.']","[9, 9, 8, 3, 6, 1]"
"['AMR', '22.125', 'Dolar', 'düşüşle', ',', '76.50', 'Dolardı', '.']","[9, 7, 9, 3, 1, 7, 6, 1]"
"['UAL', '56.875', 'dolar', 'düşüşle', ',', '222.875', 'dolardan', 'kapandı', '.']","[9, 7, 3, 3, 1, 7, 3, 6, 1]"
"['Analistler', ""IBM'nin"", 'önümüzdeki', 'birkaç', 'çeyrek', 'için', 'görünümü', 'hakkında', 'karamsar', '.']","[3, 9, 2, 11, 3, 10, 3, 3, 2, 1]"
"['Darman', 'bir', 'sermaye', 'açığı', 'planını', 'bitirmek', 'için', 'Kongreyi', 'teşvik', 'edebilmeyi', 'umut', 'ediyor', '.']","[9, 11, 3, 3, 3, 3, 10, 3, 3, 3, 3, 6, 1]"
"['Bir', 'doğal', 'gaz', 'kanunu', 'Bir', 'federal', 'temyiz', 'mahkemesi', 'tarafından', 'hükümsüz', 'kılındı', '.']","[11, 2, 3, 3, 11, 2, 3, 3, 3, 2, 6, 1]"
"['Merrill', ""Lynch'in"", 'karı', 'üçüncü', 'çeyrekte', '%', '37', 'azaldı', '.']","[9, 9, 3, 7, 3, 7, 7, 6, 1]"
"['Atılımlar', 'firmaya', 'A.B.D.', 'geçici-destek', 'piyasasındaki', 'egemenliğini', 'pekiştirmesinde', 'yardımcı', 'olabilir', '.']","[6, 3, 9, 3, 2, 3, 3, 3, 6, 1]"
"[""NCNB'nin"", 'karı', 'iki', 'katından', 'fazla', '.']","[9, 3, 7, 3, 2, 1]"
"['Piyasalar', '--']","[3, 1]"
"['Hisseler', ':', 'Hacim', '416290000', 'hisse', '.']","[3, 1, 3, 7, 3, 1]"
"['Tahviller', ':', 'Shearson', 'Lehman', 'Hutton', 'Treasury', 'endeksi', '3393.51', '.']","[3, 1, 9, 9, 9, 9, 3, 7, 1]"
"['Dolar', ':', '141.85', 'yen', ',', 'düşüş', '0.25', ';', '1.8685', 'mark', ',', 'düşüş', '0.0055', '.']","[9, 1, 7, 3, 1, 3, 7, 1, 7, 3, 1, 3, 7, 1]"
"['16', 'Ekim', '1989', ',', 'Pazartesi']","[7, 9, 7, 1, 9]"
"['ANA', 'FAİZ', 'ORANI', ':', '%', '10', '1\\/2', '.']","[2, 3, 3, 1, 7, 7, 7, 1]"
"['Büyük', 'A.B.D.', 'para', 'merkezi', 'ticari', 'bankalarındaki', 'kurumsal', 'kredilere', 'yönelik', 'baz', 'oran', '.']","[2, 9, 3, 3, 2, 2, 2, 3, 10, 3, 3, 1]"
"['Kaynak', ':', 'Fulton', 'Prebon', '(', 'U.S.A', '.', ')', 'Inc', '.']","[3, 1, 9, 9, 1, 9, 1, 1, 9, 1]"
"['İSKONTO', 'ORANI', ':', '%', '7', '.']","[3, 3, 1, 7, 7, 1]"
"['New', 'York', 'Federal', 'Reserve', 'Bank', 'tarafından', 'mevduat', 'kuruluşlarında', 'kredilerdeki', 'komisyon', '.']","[9, 9, 2, 9, 9, 3, 3, 3, 2, 3, 1]"
"['VADESİZ', 'KREDİ', ':', '%', '9', '3/4', 'ila', '%', '10', '.']","[2, 3, 1, 7, 7, 7, 8, 7, 7, 1]"
"['Menkul', 'kıymetler', 'borsası', 'teminatlarında', 'borsacılara', 'kredi', 'komisyonu', '.']","[3, 3, 3, 3, 3, 3, 3, 1]"
"['Minimum', 'birim', '100000', 'dolar', '.']","[2, 3, 7, 3, 1]"
"['Devredilebilir', ',', 'banka', 'destekli', 'işletme', 'kredi', 'araçları', 'Tipik', 'şekilde', 'bir', 'ithalat', 'siparişini', 'finanse', 'ediyor', '.']","[6, 1, 3, 2, 3, 3, 3, 2, 3, 11, 3, 3, 3, 6, 1]"
"['Bu', 'oran', 'göstergeleri', 'doğrudan', 'kıyaslanabilir', 'değildir', ',', 'kredi', 'verme', 'uygulamaları', 'mekana', 'göre', 'değişiklik', 'gösterir', '.']","[11, 3, 3, 2, 2, 4, 1, 3, 3, 3, 3, 10, 3, 6, 1]"
"['Kaynak', ':', 'Telerate', 'Systems', 'Inc', '.']","[3, 1, 9, 9, 9, 1]"
"['Kaynak', ':', 'Telerate', 'Systems', 'Inc', '.']","[3, 1, 9, 9, 9, 1]"
"['MERRILL', 'LYNCH', 'READY', 'ASSETS', 'TRUST', ':', '%', '8.49', '.']","[9, 9, 9, 9, 9, 1, 7, 7, 1]"
"['Alliant', 'gelecekteki', 'ürünlerde', 'mikro-işlemci', 'kullanmayı', 'planladıklarını', 'söyledi', '.']","[9, 2, 3, 3, 3, 3, 6, 1]"
"['Mevcut', 'ürün', 'yelpazesini', 'geliştirmeye', 'yönelik', 'planları', 'tartışmayı', 'reddetti', '.']","[2, 3, 3, 3, 10, 3, 3, 6, 1]"
"['SHV', 'ayrıca', ""Calor'un"", '%', ""40'ına"", 'sahip', '.']","[9, 0, 9, 7, 3, 3, 1]"
"['Grup', ',', 'Weslock', 'Corp.', 've', 'JPI', 'Modern', 'Inc', 'şirketlerinden', 'oluşuyor', '.']","[3, 1, 9, 9, 8, 9, 2, 9, 3, 6, 1]"
"['Amerikalı', 'Bir', 'gazeteci', 'halihazırda', ""Namibya'da"", 'yargılanıyor', '.']","[3, 11, 3, 0, 9, 6, 1]"
"['Kazanması', 'En', 'muhtemel', 'aday', 'Marksist-görüşlü', 'SWAPO', 'isyancıları', '.']","[3, 0, 2, 3, 9, 9, 3, 1]"
"['Seçimlerin', 'tarihi', '7', 'Kasım', '.']","[3, 3, 7, 9, 1]"
"['Hem', 'Güney', 'Afrika', 'hem', 'de', 'SWAPO', 'radikalleri', 'seçmenlerin', 'gözünü', 'korkutuyor', '.']","[8, 9, 9, 8, 8, 9, 3, 3, 3, 6, 1]"
"['Şimdi', ""Namibya'daki"", 'bu', 'kaydı', 'telafi', 'etme', 'şansına', 'sahip', '.']","[0, 9, 11, 3, 3, 3, 3, 3, 1]"
"['Dün', ',', 'borsanın', 'etkisi', 'ilk', 'başta', 'asabiyet', 'yarattı', '.']","[3, 1, 3, 3, 2, 2, 3, 6, 1]"
"['Pamuk', 've', 'şekerde', 'alım-satım', 'sinirliydi', 've', 'küçük', 'düşüşler', 'gösterdi', '.']","[3, 8, 3, 3, 6, 8, 2, 3, 6, 1]"
"[""Chicago'da"", ',', 'tahıl', 've', 'soya', 'fasulyesi', 'fiyatları', 'hafif', 'yükseldi', '.']","[9, 1, 3, 8, 3, 3, 3, 2, 6, 1]"
"['Gümüş', 'sessizce', 'performans', 'gösterdi', '.']","[9, 0, 3, 6, 1]"
"['Aralık', 'ayında', 'Gümüş', '2.3', 'cent', 'yükselerek', 'ons', 'başına', '5.163', 'dolar', 'fiyatına', 'erişti', '.']","[9, 3, 9, 7, 3, 0, 3, 3, 7, 3, 3, 6, 1]"
"['Dünkü', '4', 'dolarlık', 'Ekim', 'kazancı', 'bununla', 'kıyaslandığında', 'çok', 'ufaktı', '.']","[2, 7, 2, 9, 3, 5, 3, 2, 6, 1]"
"['Enerji', ':']","[3, 1]"
"['Bakır', ':']","[9, 1]"
"['Aralık', 'sözleşmesi', '3.05', 'cent', 'düşüşle', '1.2745', 'dolar', 'seviyesine', 'geriledi', '.']","[9, 3, 7, 3, 3, 7, 3, 3, 6, 1]"
"['London', 'metal', 'Borsası', 'bakır', 'stokları', 'geçen', 'hafta', '13575', 'ton', 'düşerek', '89300', 'tonda', 'kaldı', '.']","[9, 3, 3, 3, 3, 2, 3, 7, 3, 0, 7, 3, 6, 1]"
"['Pamuk', ':']","[9, 1]"
"['Bu', 'satış', 'dün', 'devam', 'etti', 've', 'fiyatları', 'baskı', 'altında', 'tuttu', ',', 'dedi', '.']","[11, 3, 3, 3, 6, 8, 3, 3, 3, 6, 1, 6, 1]"
"['Bu', 'henüz', 'borsacıların', 'dikkatini', 'çekmedi', ',', 'diye', 'ekledi', '.']","[5, 0, 3, 3, 6, 1, 10, 6, 1]"
"['Şeker', ':']","[9, 1]"
"['Vadeli', 'sözleşmeler', 'piyasası', 'fiyatları', 'düştü', '.']","[2, 3, 3, 3, 6, 1]"
"['Mart', 'sözleşmesi', '0.32', 'cent', 'düşerek', '13.97', 'centte', 'kaldı', '.']","[9, 3, 7, 3, 0, 7, 3, 6, 1]"
"['TARIM', 'ürünleri', ':']","[3, 3, 1]"
"['Oturumun', 'ilk', 'safhasında', ',', 'birçok', 'soya', 'fasulyesi', 'sözleşmesi', 'yeni', 'düşük', 'seviyeler', 'gördü', '.']","[3, 2, 3, 1, 11, 3, 3, 3, 2, 2, 3, 6, 1]"
"['Teklifin', 'gösterge', 'değeri', '268', 'milyon', 'Dolardır', '.']","[3, 3, 3, 7, 7, 6, 1]"
"['Dunkin', ""'"", 'Donuts', 'merkezi', 'Randolph', ',', ""Massacushets'de"", 'bulunmaktadır', '.']","[9, 1, 9, 3, 9, 1, 9, 6, 1]"
"[""CFC'ler"", 'geniş', 'ölçüde', 'solventler', ',', 'soğutucular', 've', 'yangın', 'söndürücüler', 'olarak', 'kullanılmaktadır', '.']","[9, 2, 3, 3, 1, 3, 8, 3, 3, 0, 6, 1]"
"['Bir', 'sözcü', 'o', 'andan', 'itibaren', '2.6', 'milyon', 'hissenin', 'satın', 'alındığını', 'belirtti', '.']","[11, 3, 11, 3, 10, 7, 7, 3, 3, 3, 6, 1]"
