tokens,pos_tags
"['De', 'quel', 'que', 'seit', 'Rollant', ""n'"", 'estuertrat', 'mie']","[5, 1, 0, 4, 10, 7, 4, 7]"
"['Dunc', 'avrez', 'faite', 'gente', 'chevalerie']","[7, 2, 4, 3, 6]"
"[""N'"", 'avrez', 'mais', 'guere', 'en', 'tute', 'vostre', 'vie']","[7, 4, 7, 6, 5, 8, 8, 6]"
"['Chi', 'purreit', 'faire', 'que', 'Rollant', 'i', 'fust', 'mort']","[1, 2, 4, 0, 10, 7, 2, 4]"
"['Dunc', 'perdreit', 'Carles', 'le', 'destre', 'braz', 'del', 'cors']","[7, 4, 10, 8, 3, 6, 5, 6]"
"['Si', 'remeindreient', 'les', 'merveilluses', 'oz']","[7, 4, 8, 3, 6]"
"[""N'"", 'asemblereit', 'jamais', 'Carles', 'si', 'grant', 'esforz']","[7, 4, 7, 10, 7, 3, 6]"
"['Tere', 'Major', 'remeindreit', 'en', 'repos']","[10, 10, 4, 5, 6]"
"['Quan', ""l'"", 'ot', 'Marsilie', 'si', ""l'"", 'ad', 'baiset', 'el', 'col']","[0, 1, 4, 10, 7, 1, 2, 4, 5, 6]"
"['Puis', 'si', 'cumencet', 'a', 'venir', 'ses', 'tresors']","[7, 7, 4, 5, 4, 8, 6]"
"['Ço', 'dist', 'Marsilies']","[1, 4, 10]"
"['La', 'traïsun', 'me', 'jurrez', 'de', 'Rollant']","[8, 6, 1, 4, 5, 10]"
"['Ço', 'respunt', 'Guenes']","[1, 4, 10]"
"['Issi', 'seit', 'cum', 'vos', 'plaist']","[7, 2, 0, 1, 4]"
"['Sur', 'les', 'reliques', 'de', ""s'"", 'espee', 'Murgleis', 'La', 'traïsun', 'jurat']","[5, 8, 6, 5, 8, 6, 10, 8, 6, 4]"
"['e', 'si', ""s'"", 'en', 'est', 'forsfait']","[11, 7, 1, 7, 2, 4]"
"['Un', 'faldestoed', 'i', 'out', ""d'"", 'un', 'olifant']","[8, 6, 7, 4, 5, 8, 6]"
"['Marsilies', 'fait', 'porter', 'un', 'livre', 'avant']","[10, 4, 4, 8, 6, 7]"
"['La', 'lei', 'i', 'fut', 'Mahum', 'e', 'Tervagan']","[8, 6, 7, 4, 10, 11, 10]"
"['Ço', 'ad', 'juret', 'li', 'Sarrazins', 'espans']","[1, 2, 4, 8, 10, 3]"
"['Se', 'en', 'rereguarde', 'troevet', 'le', 'cors', 'Rollant', 'Cumbatrat', 'sei', 'a', 'trestute', 'sa', 'gent']","[0, 5, 6, 4, 8, 6, 10, 4, 1, 5, 8, 8, 6]"
"['E', 'se', 'il', 'poet', 'murrat', 'i', 'veirement']","[11, 0, 1, 4, 4, 7, 7]"
"['Guenes', 'respunt']","[10, 4]"
"['Ben', 'seit', 'vostre', 'comant']","[7, 2, 8, 6]"
"['Atant', 'i', 'vint', 'uns', 'paiens', 'Valdabruns']","[7, 7, 4, 8, 6, 10]"
"['Icil', 'en', 'vait', 'al', 'rei', 'Marsiliun']","[1, 7, 4, 5, 6, 10]"
"['Cler', 'en', 'riant', ""l'"", 'ad', 'dit', 'a', 'Guenelun']","[7, 5, 4, 1, 2, 4, 5, 10]"
"['Tenez', ""m'"", 'espee']","[4, 8, 6]"
"['meillur', ""n'"", 'en', 'ad', 'nuls', 'hom']","[3, 7, 7, 4, 8, 6]"
"['Entre', 'les', 'helz', 'ad', 'plus', 'de', 'mil', 'manguns']","[5, 8, 6, 4, 7, 5, 9, 6]"
"['Par', 'amistiez', 'bel', 'sire', 'la', 'vos', 'duins', 'Que', 'nos', 'aidez', 'de', 'Rollant', 'le', 'barun', ""Qu'"", 'en', 'rereguarde', 'trover', 'le', 'poüsum']","[5, 6, 3, 6, 1, 1, 4, 0, 1, 4, 5, 10, 8, 6, 0, 5, 6, 4, 1, 2]"
"['Ben', 'serat', 'fait']","[7, 2, 4]"
"['li', 'quens', 'Guenes', 'respunt']","[8, 6, 10, 4]"
"['Puis', 'se', 'baiserent', 'es', 'vis', 'e', 'es', 'mentuns']","[7, 1, 4, 5, 6, 11, 5, 6]"
"['Aprés', 'i', 'vint', 'un', 'paien', 'Climorins']","[7, 7, 4, 8, 6, 10]"
"['Cler', 'en', 'riant', 'a', 'Guenelun', ""l'"", 'ad', 'dit']","[7, 5, 4, 5, 10, 1, 2, 4]"
"['Tenez', 'mun', 'helme']","[4, 8, 6]"
"['unches', 'meillor', 'ne', 'vi']","[7, 3, 7, 4]"
"['Si', 'nos', 'aidez', 'de', 'Rollant', 'li', 'marchis']","[7, 1, 4, 5, 10, 8, 6]"
"['Par', 'quel', 'mesure', 'le', 'poüssum', 'hunir']","[5, 8, 6, 1, 2, 4]"
"['Ben', 'serat', 'fait']","[7, 2, 4]"
"['Guenes', 'rspundit']","[10, 4]"
"['Puis', 'se', 'baiserent', 'es', 'buches', 'e', 'es', 'vis']","[7, 1, 4, 5, 6, 11, 5, 6]"
"['Atant', 'i', 'vint', 'la', 'reine', 'Bramimunde']","[7, 7, 4, 8, 6, 10]"
"['Jo', 'vos', 'aim', 'mult', 'sire']","[1, 1, 4, 7, 6]"
"['dist', 'ele', 'al', 'cunte']","[4, 1, 5, 6]"
"['Car', 'mult', 'vos', 'priset', 'mi', 'sire', 'e', 'tuit', 'si', 'hume']","[11, 7, 1, 4, 8, 6, 11, 8, 8, 6]"
"['A', 'vostre', 'femme', 'enveierai', 'dous', 'nusches']","[5, 8, 6, 4, 9, 6]"
"['Bien', 'i', 'ad', 'or', 'matices', 'e', 'jacunces']","[7, 7, 4, 6, 6, 11, 6]"
"['Eles', 'valent', 'mielz', 'que', 'tut', ""l'"", 'aveir', 'de', 'Rume']","[1, 4, 7, 0, 8, 8, 6, 5, 10]"
"['Vostre', 'emperere', 'si', 'bones', ""n'"", 'en', 'out', 'unches']","[8, 6, 7, 3, 7, 7, 4, 7]"
"['Il', 'les', 'ad', 'prises']","[1, 1, 2, 4]"
"['en', 'sa', 'hoese', 'les', 'butet']","[5, 8, 6, 1, 4]"
"['Li', 'reis', 'apelet', 'Malduit', 'sun', 'tresorer']","[8, 6, 4, 10, 8, 6]"
"[""L'"", 'aveir', 'Carlun', 'est', 'il', 'apareilliez']","[8, 6, 10, 2, 1, 4]"
"['E', 'cil', 'respunt']","[11, 1, 4]"
"['Marsilies', 'tint', 'Guenelun', 'par', ""l'"", 'espalle']","[10, 4, 10, 5, 8, 6]"
"['Si', 'li', 'ad', 'dit']","[7, 1, 2, 4]"
"['Mult', 'par', 'ies', 'ber', 'e', 'sage']","[7, 7, 2, 3, 11, 3]"
"['Par', 'cele', 'lei', 'que', 'vos', 'tenez', 'plus', 'salve', 'Guardez', 'de', 'nos', 'ne', 'turnez', 'le', 'curage']","[5, 8, 6, 1, 1, 4, 7, 3, 4, 5, 1, 7, 4, 8, 6]"
"['De', 'mun', 'aveir', 'vos', 'voeill', 'dunner', 'grant', 'masse', '.X.', 'muls', 'cargez', 'del', 'plus', 'fin', 'or', ""d'"", 'Arabe']","[5, 8, 6, 1, 2, 4, 3, 6, 9, 6, 4, 5, 7, 3, 6, 5, 10]"
"['Ja', 'mais', ""n'"", 'iert', 'an', 'altretel', 'ne', 'vos', 'face']","[7, 7, 7, 4, 6, 7, 7, 1, 4]"
"['Tenez', 'les', 'clefs', 'de', 'ceste', 'citet', 'large']","[4, 8, 6, 5, 8, 6, 3]"
"['Le', 'grant', 'aveir', 'en', 'presentez', 'al', 'rei', 'Carles']","[8, 3, 6, 7, 4, 5, 6, 10]"
"['Pois', 'me', 'jugez', 'Rollant', 'a', 'rereguarde']","[7, 1, 4, 10, 5, 6]"
"['Sel', 'pois', 'trover', 'a', 'port', 'ne', 'a', 'passage', 'Liverrai', 'lui', 'une', 'mortel', 'bataille']","[1, 2, 4, 5, 6, 11, 5, 6, 4, 1, 8, 3, 6]"
"['Guenes', 'respunt']","[10, 4]"
"['Mei', 'est', 'vis', 'que', 'trop', 'targe']","[1, 2, 6, 0, 7, 4]"
"['Pois', 'est', 'munted', 'entret', 'en', 'sun', 'veiage']","[7, 2, 4, 4, 5, 8, 6]"
"['Li', 'empereres', 'aproismet', 'sun', 'repaire']","[8, 6, 4, 8, 6]"
"['Venuz', 'en', 'est', 'a', 'la', 'citet', 'de', 'Galne']","[4, 7, 2, 5, 8, 6, 5, 10]"
"['Li', 'quens', 'Rollant', 'il', ""l'"", 'ad', 'e', 'prise', 'e', 'fraite']","[8, 6, 10, 1, 1, 2, 11, 4, 11, 4]"
"['Puis', 'icel', 'jur', 'en', 'fut', 'cent', 'anz', 'deserte']","[7, 8, 6, 7, 2, 9, 6, 3]"
"['De', 'Guenelun', 'atent', 'li', 'reis', 'nuveles', 'E', 'le', 'treüd', ""d'"", 'Espaigne', 'la', 'grant', 'tere']","[5, 10, 4, 8, 6, 6, 11, 8, 6, 5, 10, 8, 3, 6]"
"['Par', 'main', 'en', ""l'"", 'albe', 'si', 'cum', 'li', 'jurz', 'esclairet', 'Guenes', 'li', 'quens', 'est', 'venuz', 'as', 'herberges']","[5, 6, 5, 8, 6, 7, 0, 8, 6, 4, 10, 8, 6, 2, 4, 5, 6]"
"['Li', 'empereres', 'est', 'par', 'matin', 'levet']","[8, 6, 2, 5, 6, 4]"
"['Messe', 'e', 'matines', 'ad', 'li', 'reis', 'escultet']","[6, 11, 6, 2, 8, 6, 4]"
"['Sur', ""l'"", 'erbe', 'verte', 'estut', 'devant', 'sun', 'tref']","[5, 8, 6, 3, 4, 5, 8, 6]"
"['Rollant', 'i', 'fut', 'e', 'Oliver', 'li', 'ber', 'Neimes', 'li', 'dux', 'e', 'des', 'altres', 'asez']","[10, 7, 4, 11, 10, 8, 6, 10, 8, 6, 11, 5, 1, 7]"
"['Guenes', 'i', 'vint', 'li', 'fels', 'li', 'parjurez']","[10, 7, 4, 8, 6, 8, 6]"
"['Par', 'grant', 'veisdie', 'cumencet', 'a', 'parler']","[5, 3, 6, 4, 5, 4]"
"['E', 'dist', 'al', 'rei']","[11, 4, 5, 6]"
"['Salvez', 'seiez', 'de', 'Deu']","[4, 2, 5, 10]"
"['De', 'Sarraguce', 'ci', 'vos', 'aport', 'les', 'clefs']","[5, 10, 7, 1, 4, 8, 6]"
"['Mult', 'grant', 'aveir', 'vos', 'en', 'faz', 'amener', 'E', '.XX.', 'hostages']","[7, 3, 6, 1, 7, 4, 4, 11, 9, 6]"
"['faites', 'les', 'ben', 'guarder']","[4, 1, 7, 4]"
"['E', 'si', 'vos', 'mandet', 'reis', 'Marsilies', 'li', 'ber', 'De', ""l'"", 'algalifes', 'nel', 'devez', 'pas', 'blasmer']","[11, 7, 1, 4, 6, 10, 8, 6, 5, 8, 6, 1, 2, 7, 4]"
"['Kar', 'a', 'mes', 'oilz', 'vi', '.IIII.C.', 'milie', 'armez', 'Halbers', 'vestuz', 'alquanz', 'healmes', 'fermez', 'Ceintes', 'espees', 'as', 'punz', ""d'"", 'or', 'neielez', 'Ki', ""l'"", 'en', 'conduistrent', ""tresqu'"", 'en', 'la', 'mer']","[11, 5, 8, 6, 4, 9, 1, 4, 6, 4, 1, 6, 4, 4, 6, 5, 6, 5, 6, 4, 1, 1, 7, 4, 7, 5, 8, 6]"
"['De', 'Marcilie', ""s'"", 'en', 'fuient', 'por', 'la', 'chrestïentet', 'Que', 'il', 'ne', 'voelent', 'ne', 'tenir', 'ne', 'guarder']","[5, 10, 1, 7, 4, 5, 8, 6, 1, 1, 7, 2, 11, 4, 11, 4]"
"['Einz', ""qu'"", 'il', 'oüssent', '.IIII.', 'liues', 'siglet', 'Sis', 'aquillit', 'e', 'tempeste', 'e', 'ored']","[7, 0, 1, 2, 9, 6, 4, 1, 4, 11, 6, 11, 6]"
"['La', 'sunt', 'neiez']","[7, 2, 4]"
"['jamais', 'nes', 'en', 'verrez']","[7, 7, 7, 4]"
"['Com', 'ele', 'aprisme', 'son', 'ami', 'Oiez', 'com', 'el', ""l'"", 'a', 'devanci']","[0, 1, 4, 8, 6, 4, 7, 1, 1, 2, 4]"
"['Sire', 'Tristran', 'por', 'Deu', 'le', 'roi', 'Si', 'grant', 'pechié', 'avez', 'de', 'moi', 'Qui', 'me', 'mandez', 'a', 'itel', 'ore']","[6, 10, 5, 10, 8, 6, 7, 3, 6, 4, 5, 1, 1, 1, 4, 5, 8, 6]"
"['Or', 'fait', 'senblant', 'con', ""s'"", 'ele', 'plore']","[7, 4, 6, 0, 0, 1, 4]"
"['Par', 'Deu', 'qui', ""l'"", 'air', 'fist', 'et', 'la', 'mer', 'Ne', 'me', 'mandez', 'nule', 'foiz', 'mais']","[5, 10, 1, 8, 6, 4, 11, 8, 6, 7, 1, 4, 8, 6, 7]"
"['Je', 'vos', 'di', 'bien', 'Tristran', 'a', 'fais']","[1, 1, 4, 7, 10, 5, 6]"
"['Certes', 'je', ""n'"", 'i', 'vendroie', 'mie']","[7, 1, 7, 7, 4, 7]"
"['Li', 'rois', 'pense', 'que', 'par', 'folie', 'Sire', 'Tristran', 'vos', 'aie', 'amé']","[8, 6, 4, 0, 5, 6, 6, 10, 1, 2, 4]"
"['Mais', 'Dex', 'plevis', 'ma', 'loiauté', 'Qui', 'sor', 'mon', 'cors', 'mete', 'flaele', ""S'"", 'onques', 'fors', 'cil', 'qui', ""m'"", 'ot', 'pucele', 'Out', ""m'"", 'amistié', 'encor', 'nul', 'jor']","[11, 10, 4, 8, 6, 1, 5, 8, 6, 4, 6, 0, 7, 5, 1, 1, 1, 4, 6, 4, 8, 6, 7, 8, 6]"
"['Se', 'li', 'felon', 'de', ""cest'"", 'enor', 'Por', 'qui', 'jadis', 'vos', 'conbatistes', 'O', 'le', 'Morhout', 'quant', ""l'"", 'oceïstes', 'Li', 'font', 'acroire', 'ce', 'me', 'senble', 'Que', 'nos', 'amors', 'jostent', 'ensenble', 'Sire', 'vos', ""n'"", 'en', 'avez', 'talent']","[0, 8, 6, 5, 8, 6, 5, 1, 7, 1, 4, 5, 8, 10, 0, 1, 4, 1, 4, 4, 1, 1, 4, 0, 8, 6, 4, 7, 6, 1, 7, 7, 4, 6]"
"['Ne', 'je', 'par', 'Deu', 'omnipotent', ""N'"", 'ai', 'corage', 'de', 'drüerie', 'Qui', 'tort', 'a', 'nule', 'vilanie']","[11, 1, 5, 10, 3, 7, 4, 6, 5, 6, 1, 4, 5, 8, 6]"
"['Mex', 'voudroie', 'que', 'je', 'fuse', 'arse', 'Aval', 'le', 'vent', 'la', 'poudre', 'esparse', 'Jor', 'que', 'je', 'vive', 'que', 'amor', 'Aie', 'o', 'home', ""qu'"", 'o', 'mon', 'seignor']","[7, 4, 0, 1, 2, 4, 5, 8, 6, 8, 6, 4, 6, 1, 1, 4, 0, 6, 4, 5, 6, 0, 5, 8, 6]"
"['Et', 'Dex', 'si', 'ne', ""m'"", 'en', 'croit', 'il', 'pas']","[11, 10, 7, 7, 1, 7, 4, 1, 7]"
"['Je', 'puis', 'dire']","[1, 2, 4]"
"['Sire', 'mot', 'dist', 'voir', 'Salemon', 'Qui', 'de', 'forches', 'traient', 'larron', 'Ja', 'pus', 'nes', 'amera', 'nul', 'jor']","[6, 7, 4, 7, 10, 1, 5, 6, 4, 6, 7, 7, 1, 4, 8, 6]"
"['Mot', 'vos', 'estut', 'mal', 'endurer', 'De', 'la', 'plaie', 'que', 'vos', 'preïstes', 'En', 'la', 'batalle', 'que', 'feïstes', 'O', 'mon', 'oncle']","[7, 1, 4, 6, 4, 5, 8, 6, 1, 1, 4, 5, 8, 6, 1, 4, 5, 8, 6]"
"['Je', 'vos', 'gari']","[1, 1, 4]"
"['Se', 'vos', ""m'"", 'en', 'erïez', 'ami', ""N'"", 'ert', 'pas', 'mervelle', 'par', 'ma', 'foi']","[0, 1, 1, 7, 2, 6, 7, 2, 7, 6, 5, 8, 6]"
"['Et', 'il', 'ont', 'fait', 'entendre', 'au', 'roi', 'Que', 'vos', ""m'"", 'amez', ""d'"", 'amor', 'vilaine']","[11, 1, 2, 4, 4, 5, 6, 0, 1, 1, 4, 5, 6, 3]"
"['Si', 'voient', 'il', 'Deu', 'et', 'son', 'reigne']","[7, 4, 1, 10, 11, 8, 6]"
"['Ja', 'nul', 'verroient', 'en', 'la', 'face']","[7, 1, 4, 5, 8, 6]"
"['Tristran', 'gardez']","[10, 4]"
"['en', 'nule', 'place', 'Ne', 'me', 'mandez', 'por', 'nule', 'chose']","[5, 8, 6, 7, 1, 4, 5, 8, 6]"
"['Je', 'ne', 'seroie', 'pas', 'tant', 'ose', 'Que', 'je', 'i', 'osase', 'venir']","[1, 7, 2, 7, 7, 3, 0, 1, 7, 4, 4]"
"['Trop', 'demor', 'ci']","[7, 4, 7]"
"[""n'"", 'en', 'quier', 'mentir']","[7, 7, 4, 4]"
"[""S'"", 'or', 'en', 'savoit', 'li', 'rois', 'un', 'mot', 'Mon', 'cors', 'seret', 'desmenbré', 'tot']","[0, 7, 7, 4, 8, 6, 8, 6, 8, 6, 2, 4, 7]"
"['Et', 'si', 'seroit', 'a', 'mot', 'grant', 'tort']","[11, 7, 4, 5, 7, 3, 6]"
"['Bien', 'sai', ""qu'"", 'il', 'me', 'dorroit', 'la', 'mort']","[7, 4, 0, 1, 1, 4, 8, 6]"
"['Tristran', 'certes', 'li', 'rois', 'ne', 'set', 'Que', 'por', 'lui', 'par', 'vos', 'aie', 'ameit']","[10, 7, 8, 6, 7, 4, 0, 5, 1, 7, 1, 2, 4]"
"['Por', 'ce', ""qu'"", 'eres', 'du', 'parenté', 'Vos', 'avoie', 'je', 'en', 'cherté']","[5, 1, 0, 4, 5, 6, 1, 4, 1, 5, 6]"
"['Je', 'quidai', 'jadis', 'que', 'ma', 'mere', 'Amast', 'mot', 'les', 'parenz', 'mon', 'pere']","[1, 4, 7, 0, 8, 6, 4, 7, 8, 6, 8, 6]"
"['Et', 'disoit', 'ce', 'que', 'ja', 'mollier', ""N'"", 'en', 'avroit', 'ja', 'son', 'seignor', 'chier', 'Qui', 'les', 'parenz', ""n'"", 'en', 'amereit']","[11, 4, 1, 0, 7, 6, 7, 7, 4, 7, 8, 6, 3, 1, 8, 6, 7, 7, 4]"
"['Certes', 'bien', 'sai', 'que', 'voir', 'diset']","[7, 7, 4, 0, 7, 4]"
"['Sire', 'mot', ""t'"", 'ai', 'por', 'lui', 'amé']","[6, 7, 1, 2, 5, 1, 4]"
"['Et', ""j'"", 'en', 'ai', 'tot', 'perdu', 'son', 'gré']","[11, 1, 7, 2, 7, 4, 8, 6]"
"['Si', 'home', 'li', 'ont', 'fait', 'acroire', 'De', 'nos', 'tel', 'chose', 'qui', ""n'"", 'est', 'voire']","[8, 6, 1, 2, 4, 4, 5, 1, 8, 6, 1, 7, 2, 3]"
"['Sire', 'Tristran', 'que', 'volez', 'dire']","[6, 10, 1, 2, 4]"
"['Mot', 'est', 'cortois', 'li', 'rois', 'mi', 'sire']","[7, 2, 3, 8, 6, 8, 6]"
"['Ja', 'nu', 'pensast', 'nul', 'jor', 'par', 'lui', ""Q'"", 'en', 'cest', 'pensé', 'fuson', 'andui']","[7, 7, 4, 8, 6, 5, 1, 0, 5, 8, 6, 4, 1]"
"['Mais', ""l'"", 'en', 'puet', 'home', 'desveier', 'Faire', 'mal', 'faire', 'et', 'bien', 'laisier']","[11, 8, 1, 2, 6, 4, 4, 6, 4, 11, 6, 4]"
"['Si', 'a', ""l'"", 'on', 'fait', 'de', 'mon', 'seignor']","[7, 2, 8, 1, 4, 5, 8, 6]"
"['Tristran', 'vois', ""m'"", 'en']","[10, 4, 1, 7]"
"['trop', 'i', 'demor']","[7, 7, 4]"
"['Mandai', 'toi']","[4, 1]"
"['et', 'or', 'es', 'ici']","[11, 7, 4, 7]"
"['Entent', 'un', 'poi', 'a', 'ma', 'proiere']","[4, 8, 1, 5, 8, 6]"
"['Ja', ""t'"", 'ai', 'je', 'tant', 'tenue', 'chiere']","[7, 1, 2, 1, 7, 4, 3]"
"['Quant', 'out', 'oï', 'parler', 'sa', 'drue', 'Sout', 'que', ""s'"", 'estoit', 'aperceüe']","[0, 2, 4, 4, 8, 6, 4, 0, 1, 2, 4]"
"['Deu', 'en', 'rent', 'graces', 'et', 'merci']","[10, 7, 4, 6, 11, 6]"
"['Or', 'set', 'que', 'bien', 'istront', 'de', 'ci']","[7, 4, 0, 7, 4, 5, 7]"
"['Ahi', 'Yseut', 'fille', 'de', 'roi', 'Franche', 'cortoise', 'en', 'bone', 'foi', 'Par', 'plusors', 'foiz', 'vos', 'ai', 'mandee', 'Puis', 'que', 'chanbre', 'me', 'fu', 'veee']","[12, 10, 6, 5, 6, 3, 3, 5, 3, 6, 5, 8, 6, 1, 2, 4, 7, 0, 6, 1, 2, 4]"
"['Ne', 'puis', 'ne', 'poi', 'a', 'vos', 'parler']","[11, 7, 7, 2, 5, 1, 4]"
"['Dame', 'or', 'vos', 'vuel', 'merci', 'crïer', ""Qu'"", 'il', 'vos', 'menbre', 'de', 'cest', 'chaitif', 'Qui', 'a', 'traval', 'et', 'a', 'duel', 'vif']","[6, 7, 1, 2, 6, 4, 0, 1, 1, 4, 5, 8, 6, 1, 4, 6, 11, 4, 6, 4]"
"['Qar', ""j'"", 'ai', 'tel', 'duel', ""c'"", 'onques', 'le', 'roi', 'Out', 'mal', 'pensé', 'de', 'vos', 'vers', 'moi', ""Qu'"", 'il', ""n'"", 'i', 'a', 'el', 'fors', 'que', 'je', 'muere']","[11, 1, 4, 8, 6, 0, 7, 8, 6, 2, 7, 4, 5, 1, 5, 1, 0, 1, 7, 7, 4, 1, 7, 0, 1, 4]"
"['Li', 'fel', 'covert', 'Corneualeis', 'Or', 'en', 'sont', 'lié']","[8, 3, 3, 10, 7, 7, 2, 3]"
"['et', 'font', 'gabois']","[11, 4, 6]"
"['Or', 'voi', 'je', 'bien', 'si', 'con', 'je', 'quit', ""Qu'"", 'il', 'ne', 'voudroient', 'que', 'o', 'lui', 'Eüst', 'home', 'de', 'son', 'linage']","[7, 4, 1, 7, 7, 0, 1, 4, 0, 1, 7, 4, 0, 5, 1, 4, 6, 5, 8, 6]"
"['Mot', ""m'"", 'a', 'pené', 'son', 'mariage']","[7, 1, 2, 4, 8, 6]"
"['Dex', 'porquoi', 'est', 'li', 'rois', 'si', 'fol']","[10, 7, 2, 8, 6, 7, 3]"
"['Ainz', 'me', 'lairoie', 'par', 'le', 'col', 'Pendre', 'a', 'un', 'arbre', ""q'"", 'en', 'ma', 'vie', 'O', 'vos', 'preïse', 'drüerie']","[7, 1, 4, 5, 8, 6, 4, 5, 8, 6, 0, 5, 8, 6, 5, 1, 4, 6]"
"['Il', 'ne', 'me', 'lait', 'sol', 'escondire']","[1, 7, 1, 4, 7, 4]"
"['Por', 'ses', 'felons', 'vers', 'moi', ""s'"", 'aïre']","[5, 8, 6, 5, 1, 1, 4]"
"['Trop', 'par', 'fait', 'mal', ""qu'"", 'il', 'les', 'en', 'croit']","[7, 7, 4, 6, 0, 1, 1, 7, 4]"
"['Deceü', ""l'"", 'ont']","[4, 1, 2]"
"['gote', 'ne', 'voit']","[7, 7, 4]"
"['Mot', 'les', 'vi', 'ja', 'taisant', 'et', 'muz', 'Qant', 'li', 'Morhot', 'fu', 'ça', 'venuz', 'Ou', 'nen', 'i', 'out', 'uns', ""d'"", 'eus', 'tot', 'sous', 'Qui', 'osast', 'prendre', 'ses', 'adous']","[7, 1, 4, 7, 4, 11, 3, 0, 8, 10, 2, 7, 4, 1, 7, 7, 4, 1, 5, 1, 7, 3, 1, 4, 4, 8, 6]"
"['Mot', 'vi', 'mon', 'oncle', 'iluec', 'pensis']","[7, 4, 8, 6, 7, 3]"
"['Mex', 'vosist', 'estre', 'mort', 'que', 'vis']","[7, 2, 2, 4, 0, 3]"
"['Por', ""s'"", 'onor', 'croistre', ""m'"", 'en', 'armai']","[5, 8, 6, 4, 1, 7, 4]"
"['Conbati', ""m'"", 'en']","[4, 1, 7]"
"['si', ""l'"", 'en', 'chaçai']","[7, 1, 7, 4]"
"['Ne', 'deüst', 'pas', 'mis', 'oncles', 'chiers', 'De', 'moi', 'croire', 'ses', 'losengiers']","[7, 2, 7, 8, 6, 3, 5, 1, 4, 8, 6]"
"['Sovent', 'en', 'ai', 'mon', 'cuer', 'irié']","[7, 7, 4, 8, 6, 4]"
"['Pensë', 'il', 'que', ""n'"", 'en', 'ait', 'pechié']","[4, 1, 0, 7, 7, 2, 6]"
"[""n'"", 'i', 'faudra', 'mie']","[7, 7, 4, 7]"
"['Por', 'Deu', 'le', 'fiz', 'sainte', 'Marie', 'Dame', 'ore', 'li', 'dites', 'errant', ""Qu'"", 'il', 'face', 'faire', 'un', 'feu', 'ardant']","[5, 10, 8, 6, 3, 10, 6, 7, 1, 4, 7, 0, 1, 4, 4, 8, 6, 3]"
"['Et', 'je', ""m'"", 'en', 'entrerai', 'el', 'ré']","[11, 1, 1, 7, 4, 5, 6]"
"['Se', 'ja', 'un', 'poil', 'en', 'ai', 'bruslé', 'De', 'la', 'haire', ""qu'"", 'avrai', 'vestu', 'Si', 'me', 'laist', 'tot', 'ardoir', 'u', 'feu']","[0, 7, 8, 6, 7, 2, 4, 5, 8, 6, 1, 2, 4, 7, 1, 4, 7, 4, 5, 6]"
"['Qar', 'je', 'sai', 'bien', ""n'"", 'a', 'de', 'sa', 'cort', 'Qui', 'a', 'batalle', 'o', 'moi', ""s'"", 'en', 'tort']","[11, 1, 4, 7, 7, 4, 5, 8, 6, 1, 5, 6, 5, 1, 1, 7, 4]"
"['Dame', 'por', 'vostre', 'grant', 'franchise', 'Donc', 'ne', 'vos', 'en', 'est', 'pitié', 'prise']","[6, 5, 8, 3, 6, 7, 7, 1, 7, 2, 6, 4]"
"['Dame', 'je', 'vos', 'en', 'cri', 'merci']","[6, 1, 1, 7, 4, 6]"
"['Tenez', 'moi', 'bien', 'a', 'mon', 'ami']","[4, 1, 7, 5, 8, 6]"
"['Qant', 'je', 'vinc', 'ça', 'a', 'lui', 'par', 'mer', 'Com', 'a', 'seignor', 'i', 'vol', 'torner']","[0, 1, 4, 7, 5, 1, 5, 6, 0, 5, 6, 7, 2, 4]"
"['Par', 'foi', 'sire', 'grant', 'tort', 'avez', 'Qui', 'de', 'tel', 'chose', 'a', 'moi', 'parlez', 'Que', 'de', 'vos', 'le', 'mete', 'a', 'raison', 'Et', 'de', ""s'"", 'ire', 'face', 'pardon']","[5, 6, 6, 3, 6, 4, 1, 5, 8, 6, 5, 1, 4, 0, 5, 1, 1, 4, 5, 6, 11, 5, 8, 6, 4, 6]"
"['Je', 'ne', 'vuel', 'pas', 'encor', 'morir', 'Ne', 'moi', 'du', 'tot', 'en', 'tot', 'perir']","[1, 7, 2, 7, 7, 4, 11, 1, 5, 1, 5, 1, 4]"
"['Il', 'vos', 'mescroit', 'de', 'moi', 'forment']","[1, 1, 4, 5, 1, 7]"
"['Et', ""j'"", 'en', 'tendrai', 'le', 'parlement']","[11, 1, 7, 4, 8, 6]"
"['Donc', 'seroie', 'je', 'trop', 'hardie']","[7, 2, 1, 7, 4]"
"['Par', 'foi', 'Tristran', ""n'"", 'en', 'ferai', 'mie']","[5, 6, 10, 7, 7, 4, 7]"
"['Ne', 'vos', 'nu', 'me', 'devez', 'requerre']","[11, 1, 1, 1, 2, 4]"
"['Tote', 'sui', 'sole', 'en', 'ceste', 'terre']","[7, 2, 3, 5, 8, 6]"
"['Il', 'vos', 'a', 'fait', 'chanbres', 'veer', 'Por', 'moi']","[1, 1, 2, 4, 6, 4, 5, 1]"
"[""s'"", 'il', 'or', ""m'"", 'en', 'ot', 'parler', 'Bien', 'me', 'porroit', 'tenir', 'por', 'fole']","[0, 1, 7, 1, 7, 4, 4, 7, 1, 2, 4, 5, 3]"
"['Par', 'foi', 'ja', ""n'"", 'en', 'dirai', 'parole']","[5, 6, 7, 7, 7, 4, 6]"
