tokens,pos_tags
"['你', '自稱', '是', '歌迷', '的話', '，', '當然', '是', '買', '華星', '正版', '唱片', '！']","['PRON', 'VERB', 'AUX', 'NOUN', 'SCONJ', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['那', '時候', '唱片', '店', '比', '現在', '七十一', '還', '要', '多', '。']","['DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
"['唱片', '也', '跟', '現在', '一樣', '，', '一', '張', '一百', '元', '左右', '。']","['NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADV', 'PUNCT']"
"['而且', '陳奕迅', '每', '兩', '三', '個', '月', '便', '出', '一', '張', '新', '唱片', '。']","['CCONJ', 'PROPN', 'DET', 'NUM', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['但', '在', '小時候', '反而', '有', '錢', '能', '把', '想', '要', '的', '唱片', '都', '全部', '購入', '。']","['CCONJ', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'AUX', 'ADP', 'AUX', 'VERB', 'PART', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['不', '懂', '哥哥', '什麼', '叫', '好', '品味', '。']","['ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['但', '就', '是', '每', '天', '也', '聽', '個', '不', '停', '。']","['CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'PART', 'ADV', 'VERB', 'PUNCT']"
"['又', '是', '只有', '腸粉', '！']","['ADV', 'AUX', 'ADV', 'NOUN', 'PUNCT']"
"['我', '要', '吃', '蛋撻', '！']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['趕快', '吃', '吧', '！']","['ADV', 'VERB', 'PART', 'PUNCT']"
"['如果', '阿爺', '發現', '我們', '不', '在', '大家樂', '，', '就', '慘', '了', '。']","['SCONJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['那些', '唱片', '又', '不', '是', '我', '的', '！']","['DET', 'NOUN', 'ADV', 'ADV', 'AUX', 'PRON', 'PART', 'PUNCT']"
"['快', '把', '錢', '還', '給', '我', '！']","['ADV', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['你', '沒', '一起', '聽', '嗎', '？', '沒', '一起', '唱', '嗎', '？']","['PRON', 'AUX', 'ADV', 'VERB', 'PART', 'PUNCT', 'AUX', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['兩', '包', '腸粉', '就', '六', '元', '⋯⋯']","['NUM', 'NOUN', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"['怕', '了', '你', '！']","['VERB', 'AUX', 'PRON', 'PUNCT']"
"['給', '你', '兩', '元', '吧', '？']","['VERB', 'PRON', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['不', '行', '！']","['ADV', 'VERB', 'PUNCT']"
"['這樣', '不', '公平', '！']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['十', '元', '！']","['NUM', 'NOUN', 'PUNCT']"
"['五', '元', '！']","['NUM', 'NOUN', 'PUNCT']"
"['不', '行', '！']","['ADV', 'VERB', 'PUNCT']"
"['要不', '⋯⋯', '你', '買', '新', '一', '期', 'Yes!', '送', '我', '。']","['ADV', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PROPN', 'VERB', 'PRON', 'PUNCT']"
"['傻', '的', '嗎', '？']","['ADJ', 'PART', 'PART', 'PUNCT']"
"['這麼', '貴', '！']","['ADV', 'ADJ', 'PUNCT']"
"['你', '在', '學校', '問', '朋友', '借', '來', '看', '好了', '。']","['PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'PART', 'PUNCT']"
"['不', '行', '！']","['ADV', 'VERB', 'PUNCT']"
"['我', '要', '跟', '媽媽', '說', '！']","['PRON', 'AUX', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['要不', '這樣', '，', '我', '給', '你', '兩', '元', '，', '再', '給', '你', '扭', '三', '張', 'Yes!卡', '。']","['ADV', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['這樣', '可以', '了', '吧', '？']","['ADV', 'AUX', 'PART', 'PART', 'PUNCT']"
"['好', '吧', '！']","['ADJ', 'PART', 'PUNCT']"
"['待會兒', '就', '去', '！']","['ADV', 'ADV', 'VERB', 'PUNCT']"
"['快', '吃', '吧', '！']","['ADV', 'VERB', 'PART', 'PUNCT']"
"['但是', '那', '天', '，', '哥哥', '買', '回來', '的', '竟然', '不', '是', '陳奕迅', '，', '而', '是', '楊千嬅', '的', '唱片', '。']","['CCONJ', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PART', 'ADV', 'ADV', 'AUX', 'PROPN', 'PUNCT', 'CCONJ', 'AUX', 'PROPN', 'PART', 'NOUN', 'PUNCT']"
"['家', '中', '還', '出現', '了', '一', '本', 'Yes!', '。']","['NOUN', 'ADP', 'ADV', 'VERB', 'AUX', 'NUM', 'NOUN', 'PROPN', 'PUNCT']"
"['我', '還', '以為', '哥哥', '對', '我', '這樣', '好', '。']","['PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['隔', '天', '我', '拿', '著', '本', '破破爛爛', '的', 'Yes!', '，', '問', '他', '封面', '去', '了', '哪裡', '去', '。']","['VERB', 'NOUN', 'PRON', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PART', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['那', '時候', '我', '才', '明白', '他', '的', '好', '品味', '不', '是', '陳奕迅', '。']","['DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'PART', 'ADJ', 'NOUN', 'ADV', 'AUX', 'PROPN', 'PUNCT']"
"['應該', '也', '不', '是', '楊千嬅', '。']","['AUX', 'ADV', 'ADV', 'AUX', 'PROPN', 'PUNCT']"
"['我', '不', '懂', '你們', '說', '的', '什麼', '品味', '。']","['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['這些', '流行曲', '我', '不', '懂', '欣賞', '。']","['DET', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['都', '不', '知', '有', '什麼', '好', '聽', '。']","['ADV', 'ADV', 'VERB', 'VERB', 'DET', 'AUX', 'VERB', 'PUNCT']"
"['不', '知道', '呢', '。']","['ADV', 'VERB', 'PART', 'PUNCT']"
"['哦', '。']","['INTJ', 'PUNCT']"
"['要', '用', '三角形內角總和', '嗎', '？']","['AUX', 'VERB', 'PROPN', 'PART', 'PUNCT']"
"['哦', '。']","['INTJ', 'PUNCT']"
"['你', '完成', '了', '？']","['PRON', 'VERB', 'PART', 'PUNCT']"
"['真', '羨慕', '！']","['ADV', 'VERB', 'PUNCT']"
"['我', '還', '有', '很', '多', '未', '做', '好', '。']","['PRON', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
"['你', '來', '教', '我', '吧', '。']","['PRON', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['你', '可以', '閉嘴', '嗎', '？']","['PRON', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['我', '正', '錄', '英文', '功課', '！']","['PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['你', '等等', '我', '。']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['我', '也', '要', '問', '功課', '！']","['PRON', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['不', '是', '只', '有', '你', '有', '功課', '做', '！']","['ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['以大欺小！', '。']","['VERB', 'PUNCT']"
"['你', '先', '做', '其他', '功課', '吧', '！']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'PUNCT']"
"['我', '只', '差', '這', '一', '份', '！']","['PRON', 'ADV', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['八號', '要', '交', '了', '！']","['NOUN', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['你', '等等', '。']","['PRON', 'VERB', 'PUNCT']"
"['怕', '了', '你', '！']","['VERB', 'AUX', 'PRON', 'PUNCT']"
"['等', '一下', '。']","['VERB', 'ADV', 'PUNCT']"
"['喂', '？']","['INTJ', 'PUNCT']"
"['我', '妹妹', '有', '功課', '不', '會', '。']","['PRON', 'NOUN', 'VERB', 'NOUN', 'ADV', 'AUX', 'PUNCT']"
"['我', '想', '先', '教教', '她', '。']","['PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"['對', '，', '她', '有點', '煩人', '。']","['VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['待會兒', '我', '再', '打', '給', '你', '！']","['ADV', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['那', '題', '我', '明白', '了', '。']","['DET', 'NOUN', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['好', '的', '，', '再見', '！']","['ADJ', 'PART', 'PUNCT', 'INTJ', 'PUNCT']"
"['喂', '！', '借', '盒', '錄音帶', '給', '我', '。']","['INTJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['不', '要', '！']","['ADV', 'AUX', 'PUNCT']"
"['為什麼', '要', '借', '給', '你', '？']","['ADV', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['我', '有', '朋友', '八號', '生日', '！']","['PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['我', '想', '錄', '些', '東西', '給', '她', '。']","['PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['關', '我', '什麼', '事', '？']","['VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['喂', '，', '關係', '到', '將來', '你', '有', '沒有', '利是錢', '收', '。']","['INTJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['喂', '！']","['INTJ', 'PUNCT']"
"['嚇', '死', '人', '了', '！']","['VERB', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['你', '在', '幹麼', '？']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['你', '專心', '刷牙', '啦', '！']","['PRON', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['滴', '到', '四周', '也', '有', '！']","['VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['刷', '好', '快', '些', '去', '睡', '！']","['VERB', 'ADJ', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['來', '！']","['VERB', 'PUNCT']"
"['又', '怎麼', '了', '？']","['ADV', 'ADV', 'PART', 'PUNCT']"
"['別', '吵', '！']","['AUX', 'VERB', 'PUNCT']"
"['小心', '吵', '醒', '爺爺', '！']","['ADJ', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['那', '你', '要', '幹麼', '？']","['DET', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['計數！', '！']","['VERB', 'PUNCT']"
"['記', '著', '，', '每', '一', '面', '三十', '分鐘', '。']","['VERB', 'AUX', 'PUNCT', 'DET', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['我', '選', '歌', '，', '你', '計數', '。']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['中間', '不', '要', '有', '空白', '，', '明白', '嗎', '？']","['NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['對', '我', '有', '什麼', '好處', '？']","['ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['你', '不', '幫', '？']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['打', '你', '一', '身', '！']","['VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT']"
"['記', '下', '，', '第一', '首', '，', '《', '抬起我的頭來', '》', '，', '三', '分', '二十一', '秒', '。']","['VERB', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['等等', '！']","['VERB', 'PUNCT']"
"['第二', '首', '。']","['ADJ', 'NOUN', 'PUNCT']"
"['等等', '！']","['VERB', 'PUNCT']"
"['《', '黑夜不再來', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['等一等', '呀', '！']","['VERB', 'PART', 'PUNCT']"
"['四', '分', '五', '秒', '。']","['NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['等等', '！']","['VERB', 'PUNCT']"
"['第一', '首', '有', '多', '長', '？']","['ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'PUNCT']"
"['三', '分', '二十一', '呀', '。']","['NUM', 'NOUN', 'NUM', 'PART', 'PUNCT']"
"['什麼', '來', '的', '？']","['DET', 'PART', 'PART', 'PUNCT']"
"['《', '夏天的故事', '》', '之後', '，', '哥哥', '沒', '再', '買', '過', '陳奕迅', '以外', '的', '唱片', '。']","['PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'VERB', 'AUX', 'PROPN', 'ADP', 'PART', 'NOUN', 'PUNCT']"
"['其實', '我', '也', '不', '明白', '，', '哥哥', '為何', '不', '直接', '送', '楊千嬅', '的', '唱片', '給', '他', '朋友', '。']","['ADV', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['但', '我', '覺得', '那', '一', '晚', '，', '我們', '幹', '了', '一', '場', '很', '帥', '很', '浪漫', '的', '事情', '。']","['CCONJ', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'AUX', 'NUM', 'NOUN', 'ADV', 'ADJ', 'ADV', 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['收拾', '好', '！']","['VERB', 'ADJ', 'PUNCT']"
"['我', '要', '聽', '《', '森美小儀dotdotdot', '》', '！']","['PRON', 'AUX', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['快', '轉', '到', '九零三', '！']","['ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['等等', '吧', '！']","['VERB', 'PART', 'PUNCT']"
"['快', '些', '吧', '！']","['ADJ', 'ADV', 'PART', 'PUNCT']"
"['這', '首', '你', '剛剛', '才', '錄', '了', '。']","['DET', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['又', '聽', '？']","['ADV', 'VERB', 'PUNCT']"
"['這', '就', '是', '九零三', '。']","['DET', 'ADV', 'AUX', 'PROPN', 'PUNCT']"
"['你自己', '看看', '吧', '。']","['PRON', 'VERB', 'PART', 'PUNCT']"
"['接收', '不', '到', '，', '你', '弄', '壞', '了', '。']","['VERB', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['你', '快', '弄', '好', '回來', '呀', '。']","['PRON', 'ADV', 'VERB', 'ADJ', 'VERB', 'PART', 'PUNCT']"
"['到', '那', '邊', '試試', '。']","['ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['仍', '接收', '不', '到', '。']","['ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['舉', '高', '收音機', '。']","['VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['你', '試試', '把', '天線', '伸', '到', '窗', '邊', '。']","['PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PUNCT']"
"['還是', '沒', '反應', '。']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
"['你', '走', '到', '另', '一', '邊', '試試', '。']","['PRON', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['轉', '個', '圈', '看看', '。']","['VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['跳', '兩', '步', '。']","['VERB', 'NUM', 'NOUN', 'PUNCT']"
"['再', '舉', '高', '試試', '收', '不', '收', '到', '。']","['ADV', 'VERB', 'ADJ', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['再', '舉', '高', '。']","['ADV', 'VERB', 'ADJ', 'PUNCT']"
"['再', '高', '一些', '！']","['ADV', 'ADJ', 'ADV', 'PUNCT']"
"['你', '要', '我', '試', '多少', '次', '才', '行', '？']","['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['很', '重', '啊', '！']","['ADV', 'ADJ', 'PART', 'PUNCT']"
"['你', '最', '後', '一', '個', '踫', '它', '。']","['PRON', 'ADV', 'ADJ', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['是', '你', '弄', '壞', '的', '。']","['VERB', 'PRON', 'VERB', 'ADJ', 'PART', 'PUNCT']"
"['你', '要', '負責', '弄', '好', '。']","['PRON', 'AUX', 'VERB', 'VERB', 'ADJ', 'PUNCT']"
"['關', '我', '什麼', '事', '？']","['ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['這', '句', '有效', '！']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['繼續', '說', '！']","['VERB', 'VERB', 'PUNCT']"
"['關', '我', '什麼', '事', '？']","['ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['說', '快', '一點', '！']","['VERB', 'ADJ', 'ADV', 'PUNCT']"
"['關', '我', '什麼', '事', '？']","['ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['再', '快', '，', '要', '更', '快', '！']","['ADV', 'ADJ', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['關', '我', '什麼', '事', '？']","['ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['喂', '！']","['INTJ', 'PUNCT']"
"['有', '什麼', '好', '笑', '？']","['VERB', 'DET', 'AUX', 'VERB', 'PUNCT']"
"['小聲', '一點', '！']","['ADJ', 'ADV', 'PUNCT']"
"['吵', '醒', '人', '啦', '！']","['VERB', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['小聲', '一點', '！']","['ADJ', 'ADV', 'PUNCT']"
"['你', '的', '拖鞋聲', '很', '吵', '！']","['PRON', 'PART', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['別', '吵', '了', '！']","['AUX', 'VERB', 'PART', 'PUNCT']"
"['難度', '要', '我', '不', '穿', '拖鞋', '嗎', '？']","['ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['什麼', '？']","['PRON', 'PUNCT']"
"['難度', '要', '我', '不', '穿', '拖鞋', '嗎', '？']","['ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['你', '再', '大聲', '說話', '小心', '爺爺', '起床', '打', '你', '，', '知道', '嗎', '？']","['PRON', 'ADV', 'ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['不', '知道', '。']","['ADV', 'VERB', 'PUNCT']"
"['你', '想', '我', '代', '爺爺', '打', '你', '嗎', '？']","['PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['還', '敢', '吵', '嗎', '？']","['ADV', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['乖乖', '坐', '下', '吧', '！']","['ADV', 'VERB', 'ADV', 'PART', 'PUNCT']"
"['不', '要', '。']","['ADV', 'AUX', 'PUNCT']"
"['臭小鬼', '！']","['NOUN', 'PUNCT']"
"['真的', '要', '我', '出手', '才', '行', '？']","['ADV', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['快', '拿', '起', '收音機', '再', '跳', '！']","['ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['我', '今天', '扭', '到', '的', '！']","['PRON', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['我', '送', '給', '你', '再', '送', '給', '你', '的', '朋友', '！']","['PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['幫', '我', '跟', '她', '說', '聲', '「', '生日快樂', '」', '！']","['VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT']"
"['不用', '了', '。']","['AUX', 'PART', 'PUNCT']"
"['喂', '，', '我', '特意', '跟', '朋友', '交換', '回來', '的', '！']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['已經', '是', '千禧年', '了', '，', '沒有', '人', '會', '再', '聽', '錄音帶', '！']","['ADV', 'AUX', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['傻瓜', '！']","['NOUN', 'PUNCT']"
"['就', '是', '這', '一', '盒', '？']","['ADV', 'AUX', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['對', '了', '，', '對', '了', '！']","['VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['《', '抬起我的頭來', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '今天等我來', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '不再讓你孤單', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '今日', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '每一個明天', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '夏天的故事', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '伴遊', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '與我常在', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['《', '有發生過', '》']","['PUNCT', 'PROPN', 'PUNCT']"
"['什麼', '？', '童年', '經典', '──', '《', '龍珠', '》', '主題曲', '。']","['PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
"['難怪', '那時', '他', '追', '不', '到', '那', '女孩', '！']","['ADV', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['那', '部', '機', '還', '在', '嗎', '？']","['DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['有', '了', '。']","['VERB', 'PART', 'PUNCT']"
"['竟然', '能', '找', '到', '！']","['ADV', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['怎', '會', '是', '這樣', '的', '？']","['ADV', 'AUX', 'AUX', 'PRON', 'PART', 'PUNCT']"
"['他', '總是', '在', '欺負', '我', '！']","['PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"['每', '一', '個', '歌手', '都', '有', '一', '個', '藝名', '的', '。']","['DET', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PUNCT']"
"['唉呀', '！', '這', '個', '沒有', '人', '贊成', '的', '！']","['INTJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['因為', '我', '這', '年紀', '的', '人', '，', '應該', '在', '家', '帶', '孫子', '，', '煮飯', '。']","['ADV', 'PRON', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['但', '我', '不', '是', '那', '種', '人', '，', '我', '就', '是', '愛', '出去', '玩', '的', '性格', '。']","['CCONJ', 'PRON', 'ADV', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'AUX', 'VERB', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['我', '很', '喜歡', '唱歌', '。']","['PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['起初', '是', '來', '唱歌', '的', '，', '漸漸', '就', '變成', '工作', '。']","['NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['上', '一', '手', '退休', '便', '讓', '給', '我', '，', '我', '就', '接手', '啦', '。']","['DET', 'NUM', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['唱歌', '就', '是', '可以', '抒發', '開心', '與', '不', '快樂', '的', '。']","['VERB', 'ADV', 'VERB', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['要', '我', '幫忙', '嗎', '？']","['VERB', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['弄', '到', '哪裏', '去', '了', '？']","['VERB', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['可以', '怎樣', '稱呼', '我', '？', '我', '只', '知道', '整', '條', '街', '都', '稱', '我', '「', '大家姐', '」', '，', '因為', '我', '最', '大', '，', '年紀', '最', '大', '。']","['AUX', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['我', '姓', '湯', '，', '但', '整', '條', '街', '沒有', '人', '知道', '我', '姓', '湯', '，', '沒有', '人', '知道', '我', '叫', '什麼', '名字', '。']","['PRON', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['幫', '別人', '打工', '幾', '年', '了', '。']","['VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'PUNCT']"
"['後來', '老闆', '解僱', '我', '，', '我', '很', '感謝', '他', '解僱', '我', '呢', '！']","['ADV', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
