tokens,pos_tags
"['孟子', '遇', '於', '石丘']","[10, 0, 6, 10]"
['曰'],[0]
"['先', '生', '將', '何', '之']","[1, 1, 4, 7, 0]"
['曰'],[0]
"['吾', '聞', '秦', '楚', '搆', '兵']","[7, 0, 10, 10, 0, 1]"
"['我', '將', '見', '楚', '王']","[7, 4, 0, 10, 1]"
"['說', '而', '罷', '之']","[0, 9, 0, 7]"
"['楚', '王', '不', '悅']","[10, 1, 4, 0]"
"['我', '將', '見', '秦', '王']","[7, 4, 0, 10, 1]"
"['說', '而', '罷', '之']","[0, 9, 0, 7]"
"['二', '王', '我', '將', '有', '所', '遇', '焉']","[2, 1, 7, 4, 0, 5, 0, 5]"
['曰'],[0]
"['軻', '也', '請']","[10, 5, 0]"
"['無', '問', '其', '詳']","[4, 0, 7, 0]"
"['願', '聞', '其', '指']","[0, 0, 7, 0]"
"['說', '之', '將', '何', '如']","[0, 7, 4, 7, 0]"
['曰'],[0]
"['我', '將', '言', '其', '不', '利', '也']","[7, 4, 0, 7, 4, 1, 5]"
['曰'],[0]
"['先', '生', '之', '志', '則', '大', '矣']","[1, 1, 8, 0, 4, 0, 5]"
"['先', '生', '之', '號', '則', '不', '可']","[1, 1, 8, 0, 4, 4, 0]"
"['先', '生', '以', '利', '說', '秦', '楚', '之', '王']","[1, 1, 0, 1, 0, 10, 10, 8, 1]"
"['秦', '楚', '之', '王', '悅', '於', '利']","[10, 10, 8, 1, 0, 6, 1]"
"['以', '罷', '三', '軍', '之', '師']","[4, 0, 2, 1, 8, 1]"
"['是', '三', '軍', '之', '士', '樂', '罷']","[7, 2, 1, 8, 1, 0, 0]"
"['而', '悅', '於', '利', '也']","[9, 0, 6, 1, 5]"
"['為', '人', '臣', '者', '懷', '利', '以', '事', '其', '君']","[3, 1, 1, 5, 0, 1, 4, 0, 7, 1]"
"['為', '人', '子', '者', '懷', '利', '以', '事', '其', '父']","[3, 1, 1, 5, 0, 1, 4, 0, 7, 1]"
"['為', '人', '弟', '者', '懷', '利', '以', '事', '其', '兄']","[3, 1, 1, 5, 0, 1, 4, 0, 7, 1]"
"['是', '君', '臣', '父', '子', '兄', '弟', '終', '去', '仁', '義']","[7, 1, 1, 1, 1, 1, 1, 4, 0, 1, 1]"
"['懷', '利', '以', '相', '接']","[0, 1, 4, 4, 0]"
"['然', '而', '不', '亡', '者', '未', '之', '有', '也']","[4, 9, 4, 0, 5, 4, 7, 0, 5]"
"['先', '生', '以', '仁', '義', '說', '秦', '楚', '之', '王']","[1, 1, 0, 1, 1, 0, 10, 10, 8, 1]"
"['秦', '楚', '之', '王', '悅', '於', '仁', '義']","[10, 10, 8, 1, 0, 6, 1, 1]"
"['以', '罷', '三', '軍', '之', '師']","[4, 0, 2, 1, 8, 1]"
"['是', '三', '軍', '之', '士', '樂', '罷']","[7, 2, 1, 8, 1, 0, 0]"
"['而', '悅', '於', '仁', '義', '也']","[9, 0, 6, 1, 1, 5]"
"['為', '人', '臣', '者', '懷', '仁', '義', '以', '事', '其', '君']","[3, 1, 1, 5, 0, 1, 1, 4, 0, 7, 1]"
"['為', '人', '子', '者', '懷', '仁', '義', '以', '事', '其', '父']","[3, 1, 1, 5, 0, 1, 1, 4, 0, 7, 1]"
"['為', '人', '弟', '者', '懷', '仁', '義', '以', '事', '其', '兄']","[3, 1, 1, 5, 0, 1, 1, 4, 0, 7, 1]"
"['是', '君', '臣', '父', '子', '兄', '弟', '去', '利']","[7, 1, 1, 1, 1, 1, 1, 0, 1]"
"['懷', '仁', '義', '以', '相', '接', '也']","[0, 1, 1, 4, 4, 0, 5]"
"['然', '而', '不', '王', '者', '未', '之', '有', '也']","[4, 9, 4, 0, 5, 4, 7, 0, 5]"
"['何', '必', '曰', '利']","[4, 4, 0, 1]"
"['孟子', '居', '鄒']","[10, 0, 10]"
"['季任', '為', '任', '處', '守']","[10, 3, 10, 0, 1]"
"['以', '幣', '交']","[0, 1, 0]"
"['受', '之', '而', '不', '報']","[0, 7, 9, 4, 0]"
"['處', '於', '平陸']","[0, 6, 10]"
"['儲子', '為', '相']","[10, 3, 1]"
"['以', '幣', '交']","[0, 1, 0]"
"['受', '之', '而', '不', '報']","[0, 7, 9, 4, 0]"
"['他', '日', '由', '鄒', '之', '任']","[7, 1, 6, 10, 0, 10]"
"['見', '季子']","[0, 10]"
"['由', '平陸', '之', '齊']","[6, 10, 0, 10]"
"['不', '見', '儲子']","[4, 0, 10]"
"['屋廬子', '喜', '曰']","[10, 4, 0]"
"['連', '得', '間', '矣']","[10, 0, 1, 5]"
"['問', '曰']","[4, 0]"
"['夫子', '之', '任', '見', '季子']","[1, 0, 10, 0, 10]"
"['之', '齊', '不', '見', '儲子']","[0, 10, 4, 0, 10]"
"['為', '其', '為', '相', '與']","[0, 7, 3, 1, 5]"
['曰'],[0]
"['非', '也']","[1, 5]"
"['書', '曰']","[1, 0]"
"['享', '多', '儀']","[1, 0, 1]"
"['儀', '不', '及', '物', '曰', '不', '享']","[1, 4, 0, 1, 0, 4, 0]"
"['惟', '不', '役', '志', '于', '享']","[4, 4, 0, 1, 6, 1]"
"['為', '其', '不', '成', '享', '也']","[0, 7, 4, 0, 1, 5]"
"['屋廬子', '悅']","[10, 0]"
"['或', '問', '之']","[7, 0, 7]"
"['屋廬子', '曰']","[10, 0]"
"['季子', '不', '得', '之', '鄒']","[10, 4, 3, 0, 10]"
"['儲子', '得', '之', '平陸']","[10, 3, 0, 10]"
"['淳于', '髡', '曰']","[10, 10, 0]"
"['先', '名', '實', '者', '為', '人', '也']","[0, 1, 1, 5, 6, 1, 5]"
"['後', '名', '實', '者', '自', '為', '也']","[0, 1, 1, 5, 7, 6, 5]"
"['夫子', '在', '三', '卿', '之', '中']","[1, 0, 2, 1, 8, 1]"
"['名', '實', '未', '加']","[1, 1, 4, 0]"
"['於', '上', '下', '而', '去', '之']","[6, 1, 1, 9, 0, 7]"
"['仁', '者', '固', '如', '此', '乎']","[0, 5, 4, 0, 7, 5]"
"['孟子', '曰']","[10, 0]"
"['居', '下', '位']","[0, 1, 1]"
"['不', '以', '賢', '事', '不', '肖', '者', '伯夷', '也']","[4, 0, 1, 0, 4, 0, 5, 10, 5]"
"['五', '就', '湯', '五', '就', '桀', '者', '伊', '尹', '也']","[2, 0, 10, 2, 0, 10, 5, 10, 10, 5]"
"['不', '惡', '汙', '君', '不', '辭', '小', '官', '者', '柳下', '惠', '也']","[4, 0, 0, 1, 4, 0, 0, 1, 5, 10, 10, 5]"
"['三', '子', '者', '不', '同', '道']","[2, 1, 5, 4, 0, 1]"
"['其', '趨', '一', '也']","[5, 0, 2, 5]"
"['一', '者', '何', '也']","[2, 5, 7, 5]"
['曰'],[0]
"['仁', '也']","[1, 5]"
"['君子', '亦', '仁', '而', '已', '矣']","[1, 4, 0, 5, 5, 5]"
"['何', '必', '同']","[4, 4, 0]"
['曰'],[0]
"['魯', '繆', '公', '之', '時', '公儀子', '為', '政']","[10, 10, 1, 8, 1, 10, 0, 1]"
"['子柳', '子思', '為', '臣']","[10, 10, 3, 1]"
"['魯', '之', '削', '也', '滋', '甚']","[10, 8, 0, 5, 4, 0]"
"['若', '是', '乎']","[0, 7, 5]"
"['賢', '者', '之', '無', '益', '於', '國', '也']","[0, 5, 8, 4, 0, 6, 1, 5]"
['曰'],[0]
"['虞', '不', '用', '百里', '奚', '而', '亡']","[10, 4, 0, 10, 10, 9, 0]"
"['秦', '繆', '公', '用', '之', '而', '霸']","[10, 10, 1, 0, 7, 9, 0]"
"['不', '用', '賢', '則', '亡']","[4, 0, 1, 4, 0]"
"['削', '何', '可', '得', '歟']","[0, 4, 3, 0, 5]"
['曰'],[0]
"['昔', '者', '王', '豹', '處', '於', '淇', '而', '河', '西', '善', '謳']","[1, 5, 10, 10, 0, 6, 10, 9, 1, 1, 4, 0]"
"['緜駒', '處', '於', '高唐', '而', '齊', '右', '善', '歌']","[10, 0, 6, 10, 9, 10, 1, 4, 1]"
"['華', '周', '杞', '梁', '之', '妻', '善', '哭', '其', '夫', '而', '變', '國', '俗']","[10, 10, 10, 10, 8, 1, 4, 0, 7, 1, 9, 0, 1, 1]"
"['有', '諸', '內']","[0, 7, 1]"
"['必', '形', '諸', '外']","[4, 0, 7, 1]"
"['為', '其', '事', '而', '無', '其', '功', '者', '髡', '未', '嘗', '覩', '之', '也']","[0, 7, 1, 9, 0, 7, 1, 5, 10, 4, 4, 0, 7, 5]"
"['是', '故', '無', '賢', '者', '也']","[7, 1, 0, 0, 5, 5]"
"['有', '則', '髡', '必', '識', '之']","[4, 4, 10, 4, 0, 7]"
['曰'],[0]
"['孔子', '為', '魯', '司', '寇']","[10, 3, 10, 1, 1]"
"['不', '用']","[4, 0]"
"['從', '而', '祭']","[0, 9, 0]"
"['燔', '肉', '不', '至']","[0, 1, 4, 0]"
"['不', '稅', '冕', '而', '行']","[4, 0, 1, 9, 0]"
"['不', '知', '者', '以', '為', '為', '肉', '也']","[4, 0, 5, 4, 0, 6, 1, 5]"
"['其', '知', '者', '以', '為', '為', '無', '禮', '也']","[5, 0, 5, 4, 0, 6, 0, 1, 5]"
"['乃', '孔子', '則', '欲', '以', '微', '罪', '行']","[4, 10, 4, 3, 0, 0, 1, 0]"
"['不', '欲', '為', '苟', '去']","[4, 3, 0, 4, 0]"
"['君子', '之', '所', '為', '眾', '人', '固', '不', '識', '也']","[1, 8, 5, 0, 0, 1, 4, 4, 0, 5]"
"['孟子', '曰']","[10, 0]"
"['五', '霸', '者', '三', '王', '之', '罪', '人', '也']","[2, 0, 5, 2, 1, 8, 0, 1, 5]"
"['今', '之', '諸', '侯', '五', '霸', '之', '罪', '人', '也']","[1, 8, 1, 1, 2, 1, 8, 0, 1, 5]"
"['今', '之', '大', '夫', '今', '之', '諸', '侯', '之', '罪', '人', '也']","[1, 8, 0, 1, 1, 8, 1, 1, 8, 0, 1, 5]"
"['天', '子', '適', '諸', '侯', '曰', '巡', '狩']","[1, 1, 0, 1, 1, 0, 0, 0]"
"['諸', '侯', '朝', '於', '天', '子', '曰', '述', '職']","[1, 1, 0, 6, 1, 1, 0, 0, 1]"
"['春', '省', '耕', '而', '補', '不', '足']","[1, 0, 0, 9, 0, 4, 0]"
"['秋', '省', '斂', '而', '助', '不', '給']","[1, 0, 0, 9, 0, 4, 0]"
"['入', '其', '疆']","[0, 7, 1]"
"['土', '地', '辟']","[1, 1, 0]"
"['田', '野', '治']","[1, 1, 0]"
"['養', '老', '尊', '賢']","[0, 1, 0, 1]"
"['俊', '傑', '在', '位']","[1, 1, 0, 1]"
"['則', '有', '慶']","[4, 0, 0]"
"['慶', '以', '地']","[0, 0, 1]"
"['入', '其', '疆']","[0, 7, 1]"
"['土', '地', '荒', '蕪']","[1, 1, 0, 0]"
"['遺', '老', '失', '賢']","[0, 1, 0, 1]"
"['掊', '克', '在', '位']","[0, 0, 0, 1]"
"['則', '有', '讓']","[4, 0, 0]"
"['一', '不', '朝', '則', '貶', '其', '爵']","[2, 4, 0, 4, 0, 7, 1]"
"['再', '不', '朝', '則', '削', '其', '地']","[4, 4, 0, 4, 0, 7, 1]"
"['三', '不', '朝', '則', '六', '師', '移', '之']","[2, 4, 0, 4, 2, 1, 0, 7]"
"['是', '故', '天', '子', '討', '而', '不', '伐']","[7, 1, 1, 1, 0, 9, 4, 0]"
"['諸', '侯', '伐', '而', '不', '討']","[1, 1, 0, 9, 4, 0]"
"['五', '霸', '者', '摟', '諸', '侯', '以', '伐', '諸', '侯', '者', '也']","[2, 0, 5, 0, 1, 1, 4, 0, 1, 1, 5, 5]"
"['故', '曰']","[4, 0]"
"['五', '霸', '者', '三', '王', '之', '罪', '人', '也']","[2, 0, 5, 2, 1, 8, 0, 1, 5]"
"['五', '霸', '桓', '公', '為', '盛']","[2, 1, 10, 1, 0, 0]"
"['葵丘', '之', '會', '諸', '侯', '束', '牲', '載', '書', '而', '不', '歃', '血']","[10, 8, 0, 1, 1, 0, 1, 0, 1, 9, 4, 0, 1]"
"['初', '命', '曰']","[1, 1, 0]"
"['誅', '不', '孝']","[0, 4, 0]"
"['無', '易', '樹', '子']","[4, 0, 0, 1]"
"['無', '以', '妾', '為', '妻']","[4, 0, 1, 0, 1]"
"['再', '命', '曰']","[4, 1, 0]"
"['尊', '賢', '育', '才']","[0, 1, 0, 1]"
"['以', '彰', '有', '德']","[4, 0, 0, 1]"
"['三', '命', '曰']","[2, 1, 0]"
"['敬', '老', '慈', '幼']","[0, 0, 0, 0]"
"['無', '忘', '賓', '旅']","[4, 0, 1, 1]"
"['四', '命', '曰']","[2, 1, 0]"
"['士', '無', '世', '官']","[1, 4, 0, 1]"
"['官', '事', '無', '攝']","[1, 1, 4, 0]"
"['取', '士', '必', '得']","[0, 1, 4, 0]"
"['無', '專', '殺', '大', '夫']","[4, 4, 0, 0, 1]"
"['五', '命', '曰']","[2, 1, 0]"
"['無', '曲', '防']","[4, 0, 1]"
"['無', '遏', '糴']","[4, 0, 0]"
"['無', '有', '封', '而', '不', '告']","[4, 0, 0, 9, 4, 0]"
['曰'],[0]
"['凡', '我', '同', '盟', '之', '人', '既', '盟', '之', '後', '言', '歸', '于', '好']","[4, 7, 0, 1, 8, 1, 0, 1, 8, 1, 4, 0, 6, 0]"
"['今', '之', '諸', '侯', '皆', '犯', '此', '五', '禁']","[1, 8, 1, 1, 4, 0, 7, 2, 1]"
"['故', '曰']","[4, 0]"
"['今', '之', '諸', '侯', '五', '霸', '之', '罪', '人', '也']","[1, 8, 1, 1, 2, 1, 8, 0, 1, 5]"
"['長', '君', '之', '惡']","[0, 1, 8, 1]"
"['其', '罪', '小']","[7, 1, 0]"
"['逢', '君', '之', '惡']","[0, 1, 8, 1]"
"['其', '罪', '大']","[7, 1, 0]"
"['今', '之', '大', '夫', '皆', '逢', '君', '之', '惡']","[1, 8, 0, 1, 4, 0, 1, 8, 1]"
"['故', '曰']","[4, 0]"
"['今', '之', '大', '夫', '今', '之', '諸', '侯', '之', '罪', '人', '也']","[1, 8, 0, 1, 1, 8, 1, 1, 8, 0, 1, 5]"
"['魯', '欲', '使', '慎子', '為', '將', '軍']","[10, 3, 0, 10, 0, 1, 1]"
"['孟子', '曰']","[10, 0]"
"['不', '教', '民', '而', '用', '之']","[4, 0, 1, 9, 0, 7]"
"['謂', '之', '殃', '民']","[0, 7, 0, 1]"
"['殃', '民', '者', '不', '容', '於', '堯', '舜', '之', '世']","[0, 1, 5, 4, 0, 6, 10, 10, 8, 1]"
"['一', '戰']","[2, 0]"
"['勝', '齊']","[0, 10]"
"['遂', '有', '南陽']","[4, 0, 10]"
"['然', '且', '不', '可']","[4, 4, 4, 3]"
"['慎子', '勃', '然', '不', '悅']","[10, 0, 5, 4, 0]"
['曰'],[0]
"['此', '則', '滑釐', '所', '不', '識', '也']","[7, 4, 10, 5, 4, 0, 5]"
['曰'],[0]
"['吾', '明', '告', '子']","[10, 4, 0, 7]"
"['天', '子', '之', '地', '方', '千', '里']","[1, 1, 8, 1, 1, 2, 1]"
"['不', '千', '里']","[4, 2, 1]"
"['不', '足', '以', '待', '諸', '侯']","[4, 3, 0, 0, 1, 1]"
"['諸', '侯', '之', '地', '方', '百', '里']","[1, 1, 8, 1, 1, 2, 1]"
"['不', '百', '里']","[4, 2, 1]"
"['不', '足', '以', '守', '宗', '廟', '之', '典', '籍']","[4, 3, 0, 0, 1, 1, 8, 1, 1]"
"['周', '公', '之', '封', '於', '魯']","[10, 1, 8, 0, 6, 10]"
"['為', '方', '百', '里', '也']","[3, 1, 2, 1, 5]"
"['地', '非', '不', '足']","[1, 4, 4, 0]"
"['而', '儉', '於', '百', '里']","[9, 0, 6, 2, 1]"
"['太', '公', '之', '封', '於', '齊', '也']","[10, 1, 8, 0, 6, 10, 5]"
"['亦', '為', '方', '百', '里', '也']","[4, 3, 1, 2, 1, 5]"
"['地', '非', '不', '足', '也']","[1, 4, 4, 0, 5]"
"['而', '儉', '於', '百', '里']","[9, 0, 6, 2, 1]"
"['今', '魯', '方', '百', '里', '者', '五']","[1, 10, 1, 2, 1, 5, 2]"
"['子', '以', '為']","[7, 4, 0]"
"['有', '王', '者', '作', '則', '魯', '在', '所', '損', '乎']","[0, 0, 5, 0, 4, 10, 0, 5, 0, 5]"
"['在', '所', '益', '乎']","[0, 5, 0, 5]"
"['徒', '取', '諸', '彼', '以', '與', '此']","[4, 0, 7, 7, 4, 0, 7]"
"['然', '且', '仁', '者', '不', '為']","[4, 4, 0, 5, 4, 0]"
"['況', '於', '殺', '人', '以', '求', '之', '乎']","[0, 6, 0, 1, 4, 0, 7, 5]"
"['君子', '之', '事', '君', '也']","[1, 8, 0, 1, 5]"
"['務', '引', '其', '君', '以', '當', '道']","[4, 0, 7, 1, 4, 0, 1]"
"['志', '於', '仁', '而', '已']","[0, 6, 1, 5, 5]"
"['孟子', '曰']","[10, 0]"
"['今', '之', '事', '君', '者', '皆', '曰']","[1, 8, 0, 1, 5, 4, 0]"
"['我', '能', '為', '君', '辟', '土', '地']","[7, 3, 6, 1, 0, 1, 1]"
"['充', '府', '庫']","[0, 1, 1]"
"['今', '之', '所', '謂', '良', '臣', '古', '之', '所', '謂', '民', '賊', '也']","[1, 8, 5, 0, 0, 1, 1, 8, 5, 0, 1, 1, 5]"
"['君', '不', '鄉', '道']","[1, 4, 0, 1]"
"['不', '志', '於', '仁']","[4, 0, 6, 1]"
"['而', '求', '富', '之']","[9, 0, 0, 7]"
"['是', '富', '桀', '也']","[7, 0, 10, 5]"
"['我', '能', '為', '君', '約', '與', '國']","[7, 3, 6, 1, 0, 0, 1]"
"['戰', '必', '克']","[4, 4, 0]"
"['今', '之', '所', '謂', '良', '臣', '古', '之', '所', '謂', '民', '賊', '也']","[1, 8, 5, 0, 0, 1, 1, 8, 5, 0, 1, 1, 5]"
"['君', '不', '鄉', '道']","[1, 4, 0, 1]"
"['不', '志', '於', '仁']","[4, 0, 6, 1]"
"['而', '求', '為', '之', '強', '戰']","[9, 0, 6, 7, 4, 0]"
"['是', '輔', '桀', '也']","[7, 0, 10, 5]"
"['由', '今', '之', '道']","[0, 1, 8, 1]"
"['無', '變', '今', '之', '俗']","[4, 0, 1, 8, 1]"
"['雖', '與', '之', '天', '下']","[4, 0, 7, 1, 1]"
"['不', '能', '一', '朝', '居', '也']","[4, 3, 2, 1, 0, 5]"
"['白', '圭', '曰']","[10, 10, 0]"
"['吾', '欲', '二十', '而', '取', '一']","[7, 0, 2, 9, 0, 2]"
"['何', '如']","[7, 0]"
"['孟子', '曰']","[10, 0]"
"['子', '之', '道', '貉', '道', '也']","[7, 8, 1, 10, 1, 5]"
"['萬', '室', '之', '國', '一', '人', '陶', '則', '可', '乎']","[2, 1, 8, 1, 2, 1, 10, 4, 3, 5]"
['曰'],[0]
"['不', '可']","[4, 3]"
"['器', '不', '足', '用', '也']","[1, 4, 3, 0, 5]"
['曰'],[0]
"['夫', '貉', '五', '穀', '不', '生']","[5, 10, 2, 1, 4, 0]"
"['惟', '黍', '生', '之']","[4, 1, 0, 7]"
"['無', '城', '郭', '宮', '室', '宗', '廟', '祭', '祀', '之', '禮']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 8, 1]"
"['無', '諸', '侯', '幣', '帛', '饔', '飧']","[0, 1, 1, 1, 1, 1, 1]"
"['無', '百', '官', '有', '司']","[0, 2, 1, 0, 1]"
"['故', '二十', '取', '一', '而', '足', '也']","[4, 2, 0, 2, 9, 0, 5]"
"['今', '居', '中', '國']","[1, 0, 1, 1]"
"['去', '人', '倫']","[0, 1, 1]"
"['無', '君子']","[0, 1]"
"['如', '之', '何', '其', '可', '也']","[0, 7, 7, 7, 0, 5]"
"['陶', '以', '寡']","[1, 4, 0]"
"['且', '不', '可', '以', '為', '國']","[4, 4, 3, 0, 0, 1]"
"['況', '無', '君子', '乎']","[4, 0, 1, 5]"
"['欲', '輕', '之', '於', '堯', '舜', '之', '道', '者', '大', '貉', '小', '貉', '也']","[3, 0, 7, 6, 10, 10, 8, 1, 5, 0, 10, 0, 10, 5]"
"['欲', '重', '之', '於', '堯', '舜', '之', '道', '者', '大', '桀', '小', '桀', '也']","[3, 0, 7, 6, 10, 10, 8, 1, 5, 0, 10, 0, 10, 5]"
"['白', '圭', '曰']","[10, 10, 0]"
"['丹', '之', '治', '水', '也', '愈', '於', '禹']","[10, 8, 0, 1, 5, 0, 6, 10]"
"['孟子', '曰']","[10, 0]"
"['子', '過', '矣']","[7, 0, 5]"
"['禹', '之', '治', '水', '水', '之', '道', '也']","[10, 8, 0, 1, 1, 7, 0, 5]"
"['是', '故', '禹', '以', '四', '海', '為', '壑']","[7, 1, 10, 0, 2, 1, 0, 1]"
"['今', '吾', '子', '以', '鄰', '國', '為', '壑']","[1, 7, 1, 0, 1, 1, 0, 1]"
"['水', '逆', '行']","[1, 4, 0]"
"['謂', '之', '洚', '水']","[0, 7, 0, 1]"
"['洚', '水', '者', '洪', '水', '也']","[0, 1, 5, 1, 1, 5]"
"['仁', '人', '之', '所', '惡', '也']","[0, 1, 8, 5, 0, 5]"
"['吾', '子', '過', '矣']","[7, 1, 0, 5]"
"['孟子', '曰']","[10, 0]"
"['君子', '不', '亮']","[1, 4, 0]"
"['惡', '乎', '執']","[4, 5, 0]"
"['魯', '欲', '使', '樂正子', '為', '政']","[10, 3, 0, 10, 0, 1]"
"['孟子', '曰']","[10, 0]"
"['吾', '聞', '之']","[7, 0, 7]"
"['喜', '而', '不', '寐']","[0, 9, 4, 0]"
"['公孫', '丑', '曰']","[10, 10, 0]"
"['樂正子', '強', '乎']","[10, 0, 5]"
['曰'],[0]
['否'],[0]
"['有', '知', '慮', '乎']","[0, 0, 0, 5]"
['曰'],[0]
['否'],[0]
"['多', '聞', '識', '乎']","[0, 0, 0, 5]"
['曰'],[0]
['否'],[0]
"['然', '則', '奚', '為', '喜', '而', '不', '寐']","[4, 4, 7, 6, 0, 9, 4, 0]"
['曰'],[0]
"['其', '為', '人', '也', '好', '善']","[7, 0, 1, 5, 0, 1]"
"['好', '善', '足', '乎']","[0, 1, 0, 5]"
['曰'],[0]
"['好', '善', '優', '於', '天', '下']","[0, 1, 0, 6, 1, 1]"
"['而', '況', '魯', '國', '乎']","[9, 0, 10, 1, 5]"
"['夫', '苟', '好', '善']","[5, 4, 0, 1]"
"['則', '四', '海', '之', '內', '皆', '將', '輕', '千', '里', '而', '來']","[4, 2, 1, 8, 1, 4, 4, 0, 2, 1, 9, 0]"
"['告', '之', '以', '善']","[0, 7, 0, 1]"
"['夫', '苟', '不', '好', '善']","[5, 4, 4, 0, 1]"
"['則', '人', '將', '曰']","[4, 1, 4, 0]"
"['𧦧', '𧦧']","[0, 0]"
"['予', '既', '已', '知', '之', '矣']","[7, 4, 4, 0, 7, 5]"
"['𧦧', '𧦧', '之', '聲', '音', '顏', '色', '距', '人', '於', '千', '里', '之', '外']","[0, 0, 8, 1, 1, 1, 1, 0, 1, 6, 2, 1, 8, 1]"
"['士', '止', '於', '千', '里', '之', '外']","[1, 0, 6, 2, 1, 8, 1]"
"['則', '讒', '諂', '面', '諛', '之', '人', '至', '矣']","[4, 0, 0, 4, 0, 8, 1, 0, 5]"
"['與', '讒', '諂', '面', '諛', '之', '人', '居']","[6, 0, 0, 4, 0, 8, 1, 0]"
"['國', '欲', '治']","[1, 3, 0]"
"['可', '得', '乎']","[3, 0, 5]"
"['陳子', '曰']","[10, 0]"
"['古', '之', '君子', '何', '如', '則', '仕']","[1, 8, 1, 7, 0, 4, 0]"
"['孟子', '曰']","[10, 0]"
"['所', '就', '三']","[5, 0, 2]"
"['所', '去', '三']","[5, 0, 2]"
"['迎', '之', '致', '敬', '以', '有', '禮']","[0, 7, 0, 1, 4, 0, 1]"
"['言', '將', '行', '其', '言', '也']","[4, 4, 0, 7, 1, 5]"
"['則', '就', '之']","[4, 0, 7]"
"['禮', '貌', '未', '衰']","[1, 1, 4, 0]"
"['言', '弗', '行', '也']","[1, 4, 0, 5]"
"['則', '去', '之']","[4, 0, 7]"
"['其', '次', '雖', '未', '行', '其', '言', '也']","[7, 1, 4, 4, 0, 7, 1, 5]"
"['迎', '之', '致', '敬']","[0, 7, 0, 1]"
"['以', '有', '禮', '則', '就', '之']","[4, 0, 1, 4, 0, 7]"
"['禮', '貌', '衰', '則', '去', '之']","[1, 1, 0, 4, 0, 7]"
"['其', '下', '朝', '不', '食']","[7, 1, 1, 4, 0]"
"['夕', '不', '食']","[1, 4, 0]"
"['飢', '餓', '不', '能', '出', '門', '戶']","[0, 0, 4, 3, 0, 1, 1]"
"['君', '聞', '之', '曰']","[1, 0, 7, 0]"
"['吾', '大', '者', '不', '能', '行', '其', '道']","[7, 0, 5, 4, 3, 0, 7, 1]"
"['又', '不', '能', '從', '其', '言', '也']","[4, 4, 3, 0, 7, 1, 5]"
"['使', '飢', '餓', '於', '我', '土', '地']","[0, 0, 0, 6, 7, 1, 1]"
"['吾', '恥', '之']","[7, 0, 7]"
"['周', '之']","[0, 7]"
"['亦', '可', '受', '也']","[4, 3, 0, 5]"
"['免', '死', '而', '已', '矣']","[0, 1, 5, 5, 5]"
"['孟子', '曰']","[10, 0]"
"['舜', '發', '於', '畎', '畝', '之', '中']","[10, 0, 6, 1, 1, 8, 1]"
"['傅', '說', '舉', '於', '版', '築', '之', '間']","[10, 10, 0, 6, 1, 1, 8, 1]"
"['膠', '鬲', '舉', '於', '魚', '鹽', '之', '中']","[10, 10, 0, 6, 1, 1, 8, 1]"
"['管', '夷吾', '舉', '於', '士']","[10, 10, 0, 6, 1]"
"['孫', '叔敖', '舉', '於', '海']","[10, 10, 0, 6, 1]"
"['百里', '奚', '舉', '於', '市']","[10, 10, 0, 6, 1]"
"['故', '天', '將', '降', '大', '任', '於', '是', '人', '也']","[4, 1, 4, 0, 0, 1, 6, 7, 1, 5]"
"['必', '先', '苦', '其', '心', '志']","[4, 1, 0, 7, 1, 1]"
"['勞', '其', '筋', '骨']","[0, 7, 1, 1]"
"['餓', '其', '體', '膚']","[0, 7, 1, 1]"
"['空', '乏', '其', '身', '行']","[0, 0, 7, 1, 1]"
"['拂', '亂', '其', '所', '為']","[0, 0, 7, 5, 0]"
"['所', '以', '動', '心', '忍', '性']","[5, 4, 0, 1, 0, 1]"
"['曾', '益', '其', '所', '不', '能']","[4, 0, 7, 5, 4, 3]"
"['人', '恆', '過']","[1, 4, 0]"
"['然', '後', '能', '改']","[4, 1, 3, 0]"
"['困', '於', '心']","[0, 6, 1]"
"['衡', '於', '慮']","[0, 6, 0]"
"['而', '後', '作']","[9, 1, 0]"
"['徵', '於', '色']","[0, 6, 1]"
"['發', '於', '聲']","[0, 6, 1]"
"['而', '後', '喻']","[9, 1, 0]"
"['入', '則', '無', '法', '家', '拂', '士']","[4, 4, 0, 1, 1, 0, 1]"
"['出', '則', '無', '敵', '國', '外', '患', '者', '國', '恆', '亡']","[4, 4, 0, 1, 1, 1, 1, 5, 1, 4, 0]"
"['然', '後', '知', '生', '於', '憂', '患']","[4, 1, 0, 0, 6, 1, 1]"
"['而', '死', '於', '安', '樂', '也']","[9, 0, 6, 0, 0, 5]"
"['孟子', '曰']","[10, 0]"
"['教', '亦', '多', '術', '矣']","[1, 4, 0, 1, 5]"
"['予', '不', '屑', '之', '教', '誨', '也', '者', '是', '亦', '教', '誨', '之', '而', '已', '矣']","[7, 4, 0, 7, 0, 0, 5, 5, 7, 4, 0, 0, 7, 5, 5, 5]"
"['大', '學']","[0, 1]"
"['大', '學', '之', '道', '在', '明', '明', '德']","[0, 1, 8, 1, 0, 0, 1, 1]"
"['在', '親', '民']","[0, 0, 1]"
"['在', '止', '於', '至', '善']","[0, 0, 6, 1, 1]"
"['知', '止', '而', '后', '有', '定']","[0, 0, 9, 1, 0, 0]"
