tokens,pos_tags
"['Kayalıklar', 'yosunlanmış', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Kazandığı', 'paradan', 'en', 'yakınlarına', 'bile', 'zırnık', 'vermedi', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ali', 'güvenilirdir', ',', 'borcunu', 'bilir', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Banka', 'bana', 'bir', 'kredi', 'açtı', '.']","['NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Güveniniz', 'için', 'teşekkür', 'ederim', 'ama', 'ben', 'bu', 'projeyi', 'kotaramam', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Almazlandım', 'gerçi', 'ama', 'üsteleyip', 'elime', 'para', 'bile', 'sıkıştırdı', '.']","['VERB', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Gole', 'giden', 'rakibini', 'engellemek', 'için', 'taban', 'girdi', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Karşı', 'takım', 'pasları', 'engellemek', 'için', 'sürekli', 'baskı', 'yaptı', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Micheal', 'Jordan', 'final', 'maçında', 'her', 'zamankinden', 'daha', 'çok', 'pres', 'yaptı', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Jordan', 'rakibini', 'perdeleyerek', 'skorun', 'eşitlenmesine', 'izin', 'vermedi', '.']","['PROPN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Devre', 'arasından', 'sonra', 'yeniden', 'rövanşı', 'aldı', '.']","['NOUN', 'NOUN', 'ADP', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Jokey', ',', 'yarışmada', 'galop', 'yaptı', '.']","['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tam', 'maç', 'bitecekken', 'yeniden', 'basket', 'yaptı', '.']","['ADV', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Güveniniz', 'için', 'teşekkür', 'ederim', 'ama', 'ben', 'bu', 'projeyi', 'kotaramam', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Yarışmada', 'çok', 'kötü', 'şekilde', 'mağlup', 'oldum', '.']","['NOUN', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Seçimler', 'için', 'halkın', 'nabzını', 'tutuyor', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Şişelerden', 'yağ', 'akmasın', 'diye', 'iyice', 'sıktı', '.']","['NOUN', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Adaptörleri', 'vidaladık', ',', 'bu', 'sayede', 'çalıştı', '.']","['NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Naneleri', 'kurutmaya', 'tevessül', 'edecekti', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'hastalık', 'geldi', 'köye', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Annesine', 'aldığı', 'hediyelerle', 'ona', 'haz', 'verdi', '.']","['NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'yıl', '7', '-', '8', 'bin', 'tona', 'yakın', 'sebzemizi', 'bu', 'halde', 'pazarladık', '.']","['PRON', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Altın', ',', '100', 'liradan', 'gidiyor', '.']","['NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Anne', 'tavşan', 'yavrularını', 'çaldığı', 'marulla', 'besledi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Yediği', 'organik', 'gıdalar', 'çocuğa', 'yaradı', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Aldığı', 'eğitimlerden', 'edindiği', 'bilgi', 'adamı', 'iş', 'hayatında', 'zenginleştirdi', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Çok', 'sürmez', ',', 'her', 'şey', 'düzelir', '.']","['ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Bugünlük', 'kepenkleri', 'indirdik', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Sonunda', 'o', 'da', 'sırra', 'erdi', '.']","['ADV', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Sonunda', 'herkes', 'gerginliğin', 'sebebini', 'iyice', 'anladı', '.']","['ADV', 'PRON', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'dosyayı', 'yanıma', 'alıp', 'uzun', 'uzun', 'incelemeliyim', '.']","['DET', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Önceden', 'haber', 'vermedikleri', 'için', 'konuşmacılar', 'sahnede', 'emprovizasyon', 'yaptı', '.']","['ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Birilerini', 'rahatsız', 'etmiş', 'ki', 'çok', 'geçmeden', 'onun', 'da', 'çukurunu', 'kazdılar', '.']","['PRON', 'ADJ', 'ADJ', 'SCONJ', 'ADV', 'ADV', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Yan', 'odadan', 'bir', 'tıkırtı', 'duydum', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Nihal', 'sevgilisinin', 'sadakatinden', 'şüpheleniyordu', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Arsen', 'Hanım', 'yalnızca', 'erkek', 'kardeşinin', 'sağlığı', 'için', 'endişeleniyordu', '.']","['PROPN', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Kardeşine', 'ayıp', 'ettin', ',', 'sana', 'teessüf', 'ederim', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['En', 'son', 'bütün', 'bu', 'olanlar', 'yüzünden', 'ablasına', 'demediğini', 'bırakmadı', '.']","['ADV', 'ADJ', 'ADJ', 'DET', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kötü', 'eleştirenlerin', 'hepsine', 'ağzının', 'payını', 'verdi', '.']","['ADJ', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ben', 'arkadaşını', 'bilmem', ',', 'seni', 'bilirim', '.']","['PRON', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['İş', 'yerindeki', 'herkes', 'ayağına', 'çelme', 'taktı', '.']","['NOUN', 'ADJ', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Lütfen', 'devam', 'edin', ',', 'sizi', 'işinizden', 'alıkoymayayım', '.']","['ADV', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Emniyet', 'kemerini', 'tak', ',', 'arabayı', 'vitese', 'tak', ',', 'hazırsın', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['Çok', 'hızlı', 'gidiyorsun', ',', 'vitesi', 'küçült', '.']","['ADV', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Arsaya', 'konmuş', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Alıcının', 'istediği', 'aracı', 'peyledik', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Araba', 'geriye', 'doğru', 'patinaj', 'yaptı', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Kaptan', ',', 'gemiyi', 'ağzına', 'kadar', 'doldurmuş', ',', 'gemi', 'yan', 'yatmış', ',', 'bir', 'deniz', 'çalkantısıyla', 'alabora', 'olmuş', '.']","['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Çarpışan', 'arabalar', 'durmaksızın', 'yanlıyordu', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Yürürken', 'bir', 'anda', 'ayağımı', 'burktum', '.']","['ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sapanı', 'fırıldattı', ',', 'taşı', 'saldı', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['Aşırı', 'sıcaklar', 'demiri', 'büktü', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Trafik', 'kazasından', 'sonra', 'ayağını', 'alamıyordu', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Tüm', 'dosyaları', 'tamladı', 've', 'çıktı', '.']","['DET', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Çok', 'şükür', 'şu', 'inşaatın', 'da', 'arkasını', 'aldık', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Satış', 'işini', 'en', 'kısa', 'sürede', 'pişirip', 'kotarmalısın', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bunlar', 'da', 'artık', 'kasıyor', ',', 'değiştirebiliriz', '.']","['PRON', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
