tokens,pos_tags
"['Galip', 'takım', 'sahada', 'tur', 'atıyordu', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Rakibinin', 'sol', 'kroşesini', 'karşıladı', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Turnuva', 'haftaya', 'başlıyor', ',', 'bugün', 'ad', 'çekmeye', 'girecekler', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kaleci', ',', 'serbest', 'atış', 'yapacak', 'oyuncuyu', 'gördü', 've', 'sol', 'üst', 'köşeye', 'doğru', 'hamle', 'etti', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Orta', 'sahayı', 'boş', 'bırakmayın', ',', 'baskı', 'yapın', '!']","['ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Rakibine', 'salto', 'attı', ',', 'gol', 'atacağı', 'kesindi', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Dişli', 'rakibini', 'kolayca', 'engelledi', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'seneyi', 'de', 'kazasız', 'belasız', 'neticelendirdik', '.']","['DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['İhalede', 'herkesten', 'yüksek', 'teklif', 'vererek', 'düşeş', 'attı', '.']","['NOUN', 'PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'konuyu', 'çok', 'zor', 'anladım', '.']","['DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Gömleğin', 'düğmeleri', 'kopunca', 'iğne', 'ile', 'tutturdum', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Kolilerin', 'tamamını', 'bantladım', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Hevesini', 'kırmalarına', 'izin', 'vermeyecekti', ',', 'elbiseyi', 'dikmeye', 'sıfırdan', 'başladı', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kaptan', 'kontağı', 'çevirip', 'bismillah', 'dedi', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Yavru', 'köpek', 'sevimli', 'bakışlarıyla', 'sahibinin', 'kalbini', 'eritti', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Erik', 'çıkmış', ',', 'çilek', 'daha', 'çıkmadı', '.']","['NOUN', 'ADJ', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'PUNCT']"
"['Borcunu', 'takside', 'bağladı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Amcasından', 'kalan', 'mirastan', 'ziftlendi', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Okuduğu', 'kitaplar', 'onun', 'için', 'yararlı', 'oldu', '.']","['NOUN', 'NOUN', 'PRON', 'ADP', 'ADJ', 'VERB', 'PUNCT']"
"[""Almanya'da"", '1', 'sene', 'çalışmanın', 'faydasını', 'gördü', '.']","['PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Hastalığı', 'hâlâ', 'çok', 'ağır', 'seyrediyor', '.']","['NOUN', 'ADV', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Bugünlük', 'dükkanı', 'tatil', 'ettik', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Şaşırtıcı', 'bir', 'şekilde', ""Nihal'in"", 'buna', 'aklı', 'erdi', '.']","['ADJ', 'DET', 'NOUN', 'PROPN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Gizli', 'konular', 'hakkında', 'malumat', 'alıyordu', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Neler', 'yapabileceğine', ',', 'kasabayı', ',', 'memurları', 'iki', 'parmağı', 'üstünde', 'oynattığına', 'çok', 'şahit', 'olmuşlardı', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Olabilecekleri', 'tasavvur', 'edemiyorum', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kendime', 'geldiğimde', 'kaçış', 'planımı', 'en', 'ince', 'ayrıntısına', 'kadar', 'zihninde', 'tasarladı', '.']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Onun', 'kaçamak', 'bakışlarını', 'yakaladım', '.']","['PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'sınav', 'sonuçlarından', 'beri', 'üniversiteyi', 'kazanamayacağım', 'diye', 'çocuğu', 'bir', 'düşüncedir', 'aldı', '.']","['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'VERB', 'VERB', 'PUNCT']"
"['Cansev', 'geçmişte', 'olanları', 'düşünüp', 'efkarlanıyordu', '.']","['PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Her', 'on', 'yılda', 'bir', ',', 'geçmişten', 'bu', 'yana', 'süregelen', 'edebiyatı', 'alaşağı', 'ediyoruz', '.']","['DET', 'NUM', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Baban', 'bana', 'fena', 'giydirdi', '.']","['NOUN', 'PRON', 'ADJ', 'VERB', 'PUNCT']"
"['Müsaade', 'ederseniz', 'size', 'başka', 'bir', 'cihetten', 'sitem', 'edeceğim', '.']","['NOUN', 'VERB', 'PRON', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Başkan', 'bu', 'sistemi', 'fiskeledi', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Garibanın', 'kısmetini', 'bağlayıverdiler', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Neden', 'hep', 'kısmetine', 'mani', 'oluyorsunuz', '?']","['ADV', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Müzede', 'gezerken', 'sayısız', 'fotoğraf', 'çekti', '.']","['NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Robotu', 'demonte', 'ettim', ',', 'başka', 'türlü', 'taşınmazdı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Bizi', 'işimizde', 'gücümüzde', 'serbest', 'bırakmak', 'şöyle', 'dursun', ',', 'çoluk', 'çocuğumuzun', 'nafakasına', 'el', 'koydular', '.']","['PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sizler', 'için', 'en', 'yeni', 'ürünleri', 'getirdik', '.']","['PRON', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Adam', ',', 'diğer', 'dövüşçüyü', 'kafakola', 'alıyordu', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Krupiye', 'kâğıt', 'açtı', ',', 'oynamaya', 'başladık', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Ayaklarını', 'boşluğa', 'savururken', 'küçük', 'dolap', 'gürültüyle', 'yıkıldı', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Saçları', 'savrulurcasına', 'uçuyor', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Deniz', 'kaynıyor', '.']","['NOUN', 'VERB', 'PUNCT']"
"['İpek', 'gibi', 'saçları', 'birdenbire', 'yelelenirdi', '.']","['NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Sular', 'indi', '.']","['ADJ', 'VERB', 'PUNCT']"
"['İki', 'kız', 'kardeş', 'güle', 'söyleye', 'sofralarını', 'hazırlayıp', 'yemeklerini', 'kotardılar', '.']","['NUM', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Hele', 'dur', 'öfkemi', 'tekmilleyeyim', '.']","['CCONJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Tatil', 'için', 'tüm', 'hazırlıkları', 'tamamladık', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Tüm', 'tekerler', 'sonuna', 'kadar', 'şişti', '.']","['DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
