tokens,pos_tags
"['Угаа', 'һайхан', 'тунгалаг', 'уһан', '.']","['VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Саян', 'уулаһаашье', 'үндэр', 'мэдэрэлээр', 'һананам', '.']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Сарюун', 'дэлхэйн', 'элшэтэ', 'наран', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Буряад', 'зон', 'бултадаа', 'Байгал', 'далайдаа', 'дуратай', '.']","['ADJ', 'NOUN', 'DET', 'PROPN', 'NOUN', 'ADJ', 'PUNCT']"
"['Байгал', 'далайһаашье', 'хэды', 'гүнзэгыгөөр', 'һананам', '.']","['PROPN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Баяраа', 'хүргэнэб', ',', 'гараа', 'һарбайнаб', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Шүлэгэй', 'үдэшэ', 'эхилбэ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Заалаар', 'дүүрэн', 'хүүнүүд', '.']","['NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Хүхюун', 'зугаа', 'дэлгэрнэ', 'тойроод', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Хүн', 'зон', 'олоороо', 'байгаа', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['«', 'Сибирь', '»', 'шүлэгөөрөө', 'зураг', 'зурана', '.']","['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Харахан', 'нюдэниинь', 'энеэнэ', 'гоёор', '.']","['ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Бидэ', 'поэдүүд', 'булта', 'зоной', 'жаргалай', 'түүлөөбди', '.']","['PRON', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Саяан', 'уулын', 'оройе', 'уран', 'хурса', 'үгөөрөө', 'хушажархёо', '.']","['PROPN', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Абаахайн', 'шүлһэ', 'һубиһандал', ',', 'аглаг', 'дэлхэйе', 'алтаар', 'шэмэглэжэрхёо', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Эрхүүгэй', 'зайн', 'галнууд', 'ялараа', '.']","['PROPN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Худал', 'шинии', 'энеэдэн', '.']","['NOUN', 'PRON', 'NOUN', 'PUNCT']"
"['Хэн', 'намайе', 'зэмэлнэб', '?']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Жаргалтайб', 'гэн', 'шэбшэбэ', 'зүрхэмни', '.']","['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Шэнжэлбэб', 'бадаржа', 'байһан', 'сэсэгые', '.']","['VERB', 'ADJ', 'AUX', 'NOUN', 'PUNCT']"
"['Үгы', 'хаанабииб', ',', 'ямар', 'орондо', 'гээшэбииб', '?']","['PART', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['һаруулхан', 'одо', 'мүшэдэй', 'харгыгаар', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Саһанай', 'сагаан', 'байхада', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Арбан', 'долоон', 'наһа', 'хүрэхэдөө', '.']","['NUM', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Гарни', 'татагдадаг', 'зүгын', 'тооһо', 'бэдэрхэеэ', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Саяанайм', 'хурса', 'оройнууд', 'хүтэрэлдөөд', 'еохор', 'наада', 'хатарба', '.']","['PROPN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Хүхюу', 'олон', 'шубууд', 'уянгатайгаар', 'дуулалдаа', '.']","['ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Омар', 'Хайямай', 'алтан', 'аялгаар', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Хабарай', 'аялганууд', 'дуулдана', 'тойроод', '.']","['NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Хонгёо', 'дуутай', 'һургуулиин', 'хонхо', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ород', 'гурэнэй', '2010', 'оной', 'тоогоор', 'Буряад', 'яһатан', '461389', 'хун', 'зон', 'болоно', '.']","['ADJ', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Теэд', '2010', 'оной', 'тоогоор', 'Монголой', 'буряадууд', '100000', 'тоо', 'болотор', 'байхын', 'багсаагдана', '.']","['SCONJ', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT']"
"['Тиихэдээ', 'Бухы', 'дэлхэйдээрэ', 'буряяадууд', '600000', 'хун', 'аман', 'зон', 'болохынь', 'харагдана', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Хори', 'буряадуудай', 'яһатанай', 'нэгэн', ',', '11', 'угуудай', 'холбоон', '.']","['NOUN', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Буряад', 'Уласта', 'болон', 'Забайкалиин', 'хизаарай', 'Агын', 'Буряадай', 'тойрогто', 'тон', 'олоороо', 'ажаһуудаг', 'юм', '.']","['NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Энэ', 'угуудай', 'холбоон', 'Буряад', 'Уласай', 'Хориин', 'аймагта', 'нэрээ', 'үгэһэн', 'байна', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Урдын', 'урда', 'сагта', 'Хоридой', 'гэжэ', 'нэрэтэй', 'мэргэн', '11', 'хүбүүдтэй', 'байһан', 'байгаа', 'юм', '.']","['ADJ', 'ADP', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['Буддын', 'шажан', '(', 'Бурханай', 'шажан', ',', 'буддизм', ')', ',', 'МЭҮ', 'V', 'зуун', 'жэлдэ', 'Сиддарта', 'Гаутамаарүндэһэлһэн', 'шажан', ',', 'гүн', 'ухаан', 'юм', '.']","['PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Даяар', 'дэлхэйдэ', '376', 'сая', 'һүзэгтэдтэй', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Теравада', 'Шри', 'Ланка', 'болон', 'Зүүн', 'урда', 'Азиин', '(', 'Камбоджа', ',', 'Лаос', ',', 'Тайланд', ',', 'Бирма', 'гэхэ', 'мэтэ', ')', 'уласуудта', 'үргэнөөр', 'тараһан', 'байна', '.']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['Ехэ', 'Хүлгэн', 'Зүүн', 'Ази', '(', 'Хитад', ',', 'Солонгос', ',', 'Япон', ',', 'Вьетнам', ',', 'Сингапур', ',', 'Тайвань', 'гэхэ', 'мэтэ', ')', 'туршада', 'дэлгэрүүлэгдэбэ', '.']","['ADV', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Будда', 'Гималайн', 'Сакья', 'гүрэндэ', 'түрэһэн', 'юм', ',', 'Хоймор', 'Энэдхэг', 'орондо', 'һургал', 'һургаа', '.']","['PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Будда', 'Бурхан', 'түрүүшээр', 'тэдээндэ', 'анхаралаашье', 'табибагүй', '.']","['PROPN', 'PROPN', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Зоной', 'этигэл', 'һэргээхын', 'тулада', 'Бурхан', 'Багша', 'гуйлтыень', 'тогтоохо', 'баатай', 'болобо', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['Гэһэн', 'хэдышье', 'энэ', 'бүхэн', 'тэрэнэй', 'хүсэн', 'зориһоные', 'хангаһангүй', '.']","['ADV', 'ADV', 'DET', 'PRON', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Энэ', 'үедэ', 'Будда', '35', 'наһан', 'хүрэһэн', 'байба', '.']","['DET', 'NOUN', 'PROPN', 'NUM', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Португал', 'улас', 'хуурай', ',', 'тэнгисэй', ',', 'агаарай', 'замай', 'сэрэгэй', 'хүсэнтэй', '.']","['PROPN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'PUNCT']"
"['Эдэ', 'өөрын', 'уласые', 'гадна', 'добтолгоһоо', 'баталжа', 'хамгаалха', 'үүргэтэй', '.']","['PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Баһа', 'гадаада', 'уласта', 'хүнэй', 'эрхые', 'хамгаалха', 'энэһээ', 'туһалалсаа', 'үзүүлдэг', '.']","['CCONJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Албан', 'еһоной', 'хэлэнүүд', '—', 'пашту', 'ба', 'дари', '.']","['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Диилэнхи', 'шажан', '—', 'лалын', 'шажан', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Ниислэл', 'хото', '—', 'Кабул', '.']","['NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Түрын', 'тэригүүн', '—', 'юрэнхылэгшэ', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT']"
"['Афганистан', 'хадаа', 'уулархаг', 'орон', 'мүн', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"['Хуурай', ',', 'түби', 'газарай', 'уларилтай', '.']","['ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Тэгшэ', 'газарта', '1', 'һарын', 'дундажа', 'температура', '0', '-', 'һээ', '8', 'градус', 'хүрэтэр', 'найгалзаад', ',', 'үндэр', 'уулада', '-', '20', '°C', 'хүрэнэ', '.']","['ADJ', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'VERB', 'PUNCT']"
"['Зундаа', '7', 'һарын', 'дундажа', 'температура', 'тус', 'тусда', '24-һөө', '32', '°C', ',', '0-һээ', '10', '°C', 'хүрэнэ', '.']","['NOUN', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PART', 'PART', 'NUM', 'NUM', 'SYM', 'PUNCT', 'NUM', 'NUM', 'SYM', 'VERB', 'PUNCT']"
"['Жэлдээ', '200', '-', '400', 'мм', 'шииг', 'нойтотой', ',', 'уулын', 'газартань', '800', 'мм', 'бороотой', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'PUNCT']"
"['Гол', 'мүрэнүүд', '-', 'Амударья', ',', 'Мургаб', ',', 'Герируд', ',', 'Гильменд', ',', 'Кабул', '.']","['NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Сүлэй', 'ба', 'хахад', '-', 'сүлэй', 'ургамал', 'диилэнэ', '.']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['һалхинай', 'үгыдэ', 'ногоон', 'хүдэлхэгүй', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['һалхинай', 'үгы', 'һаа', ',', 'модоной', 'орой', 'хүдэлхэгүй', '.']","['NOUN', 'PART', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['һайн', 'мориндо', 'эзэн', 'олон', ',', 'һайн', 'хүндэ', 'нүхэр', 'олон', '.']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
"['Нүүдэлшэдэй', 'замаар', 'нэгэдүүлэгдэһэн', 'соёл']","['NOUN', 'NOUN', 'ADJ', 'NOUN']"
"['Эдэ', 'үдэрнүүдтэ', 'Буряадаймнай', 'урдаа', 'хараха', 'дуу', ',', 'хатарай', '«', 'Байгал', '»', 'театр', 'ялас', 'гэмэ', 'концерт', 'наадаар', 'харагшадаа', 'үшөө', 'дахин', 'бая-суулба', '.']","['PRON', 'NOUN', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Оперо', 'болон', 'баледэй', 'театрай', 'танхим', 'соо', 'сүлөө', 'һуури', 'байгаагүй', '.']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Олон', 'зоной', 'һонирхол', 'татаһан', 'афиша', '-', 'соносхолнууд', 'харагшадай', 'найдал', 'мэхэлээгүй', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Үнэхөөрөө', 'энэ', 'концерт', '«', 'Байгал', '»', 'театрай', 'үндэр', 'шатын', 'мэргэжэлтэ', 'бэлиг', 'шадабари', 'үшөө', 'дахин', 'гэршэлбэ', '.']","['ADV', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Концертын', 'нэгэдэхи', 'хубидань', 'театрай', 'артистнар', 'дуу', ',', 'хатараа', 'бэлэглээ', '.']","['NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Хоёрдохи', 'хубида', 'театрай', 'дэлгэһэн', 'нааданай', 'эршэ', ',', 'эгээл', 'дээдэ', 'талын', 'туйлалта', 'Энэдхэг', 'гүрэнэй', 'артистнарай', 'хабаадалгаар', 'табигдаа', '.']","['NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Театрай', 'артистнар', 'дундаршагүй', 'бэлиг', 'шадабаритай', ',', 'үндэр', 'бүхэдэлхэйн', 'искусствын', 'хэмжээндэ', 'табимаар', 'шадабари', 'мэргэжэлтэй', 'байһанаа', 'үшөө', 'дахин', 'гэршэлээ', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Дандар', 'Бадлуевай', 'һанаһан', 'проектые', 'ойлгожо', ',', 'бэелүүлэлсэһэн', 'Хойто', 'Энэдхэг', 'ороной', 'артистнар', 'дуушан', 'Правин', 'Мишра', ',', 'хатаршад', 'Анужд', 'Мишра', ',', 'Нэха', 'Сингх', 'гэгшэдэй', 'гүйсэдхэһэн', 'дуу', ',', 'хатар', 'харагшадта', 'ехэтэ', 'һайхашаагдаа', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Аяар', 'холоһоо', 'бууһан', 'айлшан', 'артистнар', 'хадаа', 'Агууехэ', 'Могоолнуудай', 'ордон', 'соо', 'гүйсэдхэдэг', 'байһан', 'дуу', ',', 'хатарые', 'үеһөө', 'үедэ', 'дамжуулдаг', 'угай', 'үри', 'һаданар', 'гээшэ', '.']","['ADV', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Бэлигтэй', 'артистнарай', 'гүйсэдхэһэн', 'алишье', 'дуу', ',', 'хатар', 'халуун', 'альга', 'ташалгаар', 'угтагдаа', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Түгэсхэлэй', 'нааданда', 'тайзан', 'дээрэ', 'гараһан', 'бүхы', 'хабаадагшадые', 'харагшад', 'табиха', ',', 'тэдээнтэй', 'хахасаха', 'аргагүйгөөр', ',', 'үшөө', 'удаан', 'хүл', 'дээрэ', 'зогсон', ',', 'альгаа', 'ташажал', ',', 'ташажал', 'байгаа', '.']","['ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['Премьерын', 'гол', 'удха', 'тухай']","['NOUN', 'NOUN', 'NOUN', 'ADP']"
"['Энэ', 'юрэ', 'суглуулагдаһан', 'дуу', ',', 'хатарай', 'концерт', 'наадан', 'бэшэ', ',', 'өөрын', 'онсо', 'удхатай', 'бүридхэмэл', 'проект', 'болоно', '.']","['PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ушар', 'юуб', 'гэхэдэ', ',', 'тайзан', 'дээрэ', 'табигдаһан', 'дуу', ',', 'хатар', 'һэлгэлдэн', ',', 'Чингисхаанай', 'эзэмдэн', 'ябаһан', 'газарнууд', 'руу', 'нүүдэлшэ', 'монгол', 'арадай', 'соёл', 'Азиин', 'болон', 'Энэдхэг', 'орон', 'хүрэтэр', 'нэбтэрүүлэгдэн', 'шэнгэжэ', ',', 'өөрын', 'нүлөө', 'үзүүлһэн', 'тухай', 'хөөрэгдэнэ', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['Тиимэһээ', 'концертын', 'программада', 'хамаг', 'монголшуудай', 'хойто', 'монгол-буряадуудай', ',', 'ойрод', ',', 'хальмагуудай', ',', 'Афганай', 'газарта', 'үлэшэһэн', 'хазар-монголшууд', ',', 'уйгуурнууд', 'болон', 'Хойто', 'Энэдхэгэй', 'Агууехэ', 'Моголнуудай', 'үри', 'һадаһадай', 'соёлнуудай', 'холбоо', 'харуулагдана', '.']","['SCONJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Гоё', 'һайхан', 'дуу', ',', 'хатараар', ',', 'хүгжэм', 'маяг', ',', 'эдэ', 'арадуудай', 'хубсаһа', 'шэмэг', 'харуулан', ',', 'дэлхэйн', 'арадуудай', 'соёл', 'байдалда', 'монголшуудай', 'үлөөһэн', 'мүр', 'сараа', 'гэршэлэн', 'харуулжа', 'шадаа', '.']","['ADJ', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Юрэ', 'хүн', 'бүхэн', 'газарай', 'габаһаа', 'гараа', 'бэшэ', ',', 'дэлхэйн', 'амитан', 'зон', 'түүхэтэ', 'үйлын', 'ашаар', 'нэгэл', 'утаһаар', 'холбоотой', 'ажа', 'амидарна', 'ха', 'юм', '.']","['ADV', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NUM', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'AUX', 'PUNCT']"
"['Энээниие', 'бүхы', 'дэлхэйн', 'арадуудай', 'соёл', 'искусство', ',', 'байдал', ',', 'ажаһуудал', ',', 'өөһэд', 'хоорондын', 'харилсаан', 'гэршэлдэг', '.']","['PRON', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['«', 'Монголһоо', 'Могол', 'хүрэтэр', '»']","['PUNCT', 'PROPN', 'NOUN', 'ADP', 'PUNCT']"
"['«', 'Байгал', '»', 'театрай', 'директор', 'Дандар', 'Жапович', 'Бадлуев', 'анхан', '«', 'Монголһоо', 'Могол', 'хүрэтэр', '»', 'гэһэн', 'проект', 'сэдьхэлдээ', 'удаахан', 'буйлуулаа', '.']","['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['«', 'Угайм', 'сүлдэ', '»', ',', '«', 'Баргажан', 'Түхэм', '»', 'гэһэн', 'зүжэг', 'мэтээр', 'энэ', 'проект', 'бэелүүлэгдэхэ', 'аад', ',', 'мүнгэн', 'зөөриин', 'хомор', 'шалтагһаа', 'энэ', 'концерт', 'боложо', 'тодорбо', '.']","['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['-', 'Манай', 'Монголой', 'агууехэ', 'тала', 'дайдаар', 'хэдэн', 'мянгаад', 'жэлэй', 'саана', 'элдэб', 'һонин', 'үйлэ', 'хэрэгүүд', 'тохёолдожо', ',', 'бүхы', 'арадуудай', 'ажаһуудалда', 'мүр', 'сараа', 'үлөөһэн', 'байна', '.']","['PUNCT', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NUM', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Тиимэһээ', 'монголшуудай', 'соёл', 'баруун', 'зүг', 'руу', 'шэнгэн', 'ороһон', 'тухай', 'ехэ', 'һонирхооб', '.']","['SCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Агууехэ', 'Чингисхаанай', 'үри', 'һадаһад', 'юугээрээ', 'адли', ',', 'юугээрээ', 'ондоо', 'гээшэбибди', ',', 'арадайнгаа', 'һүлдэ', ',', 'заншал', 'али', 'нэгэмнай', 'сахижа', 'ябаа', 'гү', ',', 'али', 'нэгэниинь', 'алдаа', 'гү', 'гэһэн', 'бодолоор', 'шэнжэлэн', 'үзэһэн', 'байнаб', ',', 'гэжэ', 'Дандар', 'Жапович', 'хөөрэнэ', '.']","['ADJ', 'PROPN', 'NOUN', 'PART', 'PRON', 'ADV', 'PUNCT', 'PRON', 'ADJ', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NUM', 'VERB', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PART', 'ADV', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['Дандар', 'Бадлуев', 'зорижо', ',', 'Хойто', 'Энэдхэг', 'аяншалан', 'ошоһон', 'байна', '.']","['PROPN', 'PROPN', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
