tokens,pos_tags
"['Chinakuyuʼ', 'Chinakuy', 'uʼ', 'che', 'ch', 'e', 'we', 'jupaj', 'tzij', '.']","[None, 'VERB', 'PART', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Ri', 'akʼal', 'jupulik', '.']","['DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Xa', 'jupur', 'xinsipaj', 'chi', 'awe', '.']","['ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['pa', 'ri', 'jutzʼ', 'kʼo', 'ri', 'chʼo', '.']","['ADP', 'DET', 'NOUN', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Xkam', 'ri', 'juwiʼ', 'imuʼt', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Xinloqʼ', 'jun', 'kʼakʼ', 'ukaʼ', 'ri', 'numiʼal', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kechʼojin', ',', 'ri', 'kaʼyinelabʼ', '.']","['AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['Kiʼ', 'ri', 'kabʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kʼo', 'ri', 'kej', 'chi', 'upam', 'ri', 'kabʼal', '.']","['PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kinbʼe', 'awukʼ', 'kabʼij', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Xatinwil', 'kabʼjir', '.']","['VERB', 'ADV', 'PUNCT']"
"['Kqʼalajin', 'ri', 'kachaq', 'saqukʼ', 'pa', 'ujolom', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kchemow', 'ri', 'rakil', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kchupchut', 'ri', 'chʼumil', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kachuqʼchut', 'ri', 'jaʼ', 'chi', 'apam', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kʼo', 'chʼumil', 'chi', 'uwach', 'ri', 'kaj', '.']","['PART', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xintik', 'kajlajkʼal', 'abʼix', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Kajlajuj', 'tem', 'xinwajilaj', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Rajawaxik', 'kajubʼux', 'ronojel', 'ri', 'taqanik', '.']","['NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xinkolomaj', 'ri', 'uwujil', 'wulew', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Kamik', 'kewaʼ', 'pa', 'taq', 'ri', 'bʼe', '.']","['ADV', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'ixoq', 'xkamik', 'xkam', 'ik', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Kkamulix', 'uchak', 'ri', 'abʼix', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kamulij', 'ronojel', 'ri', 'awetzʼabʼaʼl', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xatkanaj', 'kanoq', 'kan', 'oq', 'kukʼ', 'ri', 'anan', 'atat', '.']","['VERB', None, 'ADV', 'PART', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Ajqʼanteʼl', ',', 'ri', 'nan', 'Kanteʼl', '.']","['NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajin', 'kapaj', 'ri', 'trikoʼ', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Are', 'ri', 'utat', 'ri', 'Max', 'kpetik', 'kpet', 'ik', '.']","['PART', 'DET', 'NOUN', 'DET', 'PROPN', None, 'VERB', 'PART', 'PUNCT']"
"['Tajin', 'kaqʼanik', 'kaqʼan', 'ik', 'pa', 'uwiʼ', 'ri', 'ja', '.']","['AUX', None, 'VERB', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'chʼichʼ', 'kasilabʼik', 'kasilabʼ', 'ik', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Kasumum', 'ri', 'kaqiqʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['¿', 'La', 'katbʼe', 'kukʼ', 'ri', 'awalkʼwaʼl', '?']","['PUNCT', 'PART', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ixoq', 'tajin', 'ktchʼabʼexik', 'ktchʼabʼex', 'ik', '.']","['NOUN', 'AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Tajin', 'katerneʼx', 'ri', 'achi', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ktzʼujuw', 'ri', 'rachoch', 'ri', 'Poʼx', '.']","['VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Xalax', 'pa', 'ri', 'Kaweq', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'kaxlaʼn', 'ik', 'man', 'poqon', 'taj', '.']","['DET', 'ADJ', 'NOUN', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['Kaxlaʼn', 'xan', 'ri', 'wachoch', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xtzaq', 'loq', 'ri', 'kaxon', '.']","['VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'achi', 'kbʼek', 'kbʼe', 'k', 'pa', 'utuj', 'juyubʼ', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajin', 'kchaqʼaj', 'ri', 'oj', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kcholol', 'ri', 'achachal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kchoqchat', 'ri', 'akʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kebʼ', 'nubʼiʼ', 'kʼolik', 'kʼol', 'ik', '.']","['NUM', 'NOUN', None, 'PART', 'PART', 'PUNCT']"
"['Xkeʼx', 'ri', 'nukinaqʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Saq', 'rij', 'ri', 'nukej', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'Peʼl', 'xukʼayij', 'ri', 'ukejbʼal', 'chʼichʼ', '.']","['DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'utz', 'winaq', 'ri', 'Kel', '.']","['ADV', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Tajin', 'kel', 'loq', ',', 'ri', 'qʼij', '.']","['AUX', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['Che', 'Ch', 'e', 'ri', 'ki', 'kelesax', 'ri', 'kʼaʼm', '.']","[None, 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'kiʼ', 'ri', 'tʼubʼ', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Chʼam', 'ukiʼal', 'ri', 'limonax', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['kʼo', 'ri', 'kiʼkotemal', 'awukʼ', '.']","['PART', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajin', 'kel', 'ukikʼel', 'pa', 'raqan', 'ri', 'tzʼiʼ', '.']","['AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kqʼaxow', 'ri', 'nukinaqʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['kwaj', 'kinkʼojoj', 'ri', 'watzʼyaq', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xinkir', 'ri', 'ukolobʼ', 'ri', 'aq', '.']","['VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chiʼ', 'kʼo', 'wi', 'ri', 'kulanto', '.']","['ADV', 'PART', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Nim', 'utzaʼm', 'ri', 'kolobʼ', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kmatzatz', 'kbʼin', 'ri', 'alaj', 'tzʼiʼ', '.']","['VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Ko', 'rij', 'ri', 'kokoʼ', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ko', 'ri', 'ja', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kebʼ', 'kej', 'xutij', 'ri', 'koj', '.']","['NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kojonel', 'ri', 'Tin', '.']","['NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Kʼo', 'oxibʼ', 'nukok', '.']","['PART', 'NUM', 'NOUN', 'PUNCT']"
"['Kikolomaj', 'nukʼaxkʼol', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Ri', 'kotzʼiʼj', 'kqakoj', 'chi', 'upam', 'ri', 'ja', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kakowij', 'che', 'ch', 'e', 'ri', 'apatan', '.']","['VERB', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Nim', 'kikaxon', 'ri', 'wonon', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kʼo', 'mes', 'chi', 'upam', 'ri', 'koxtar', '.']","['PART', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'tʼuʼy', 'kpaqʼowik', 'kpaqʼow', 'ik', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Kqʼanar', 'ri', 'tikoʼn', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kinraj', 'ri', 'ali', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Krapap', 'ri', 'kʼuch', 'pa', 'ri', 'kaqiqʼ', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Kattzaq', 'bʼik', 'bʼi', 'k', 'chi', 'upam', 'ri', 'jul', '.']","['VERB', None, 'ADV', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kutij', 'tzam', 'ri', 'a', 'Kuʼ', '.']","['AUX', 'VERB', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Kinyaʼ', 'nukuchubʼal', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Xanimaj', 'bʼik', 'bʼi', 'k', 'ri', 'kuk', '.']","['VERB', None, 'ADV', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Kʼo', 'pa', 'ri', 'jul', 'ri', 'kumatz', '.']","['PART', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'ajqʼij', 'ixoq', 'kukoj', 'ri', 'kumikin', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xinqamuj', 'ri', 'kunabʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kkunan', 'ri', 'achi', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kajaluw', 'ri', 'kutaʼm', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kawetaj', 'ri', 'ulew', 'rukʼ', 'ri', 'kʼaʼm', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'tziʼ', 'sibʼalaj', 'kʼaʼn', '.']","['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Ri', 'kʼicheʼlaj', 'tajin', 'kkʼisik', 'kkʼis', 'ik', '.']","['DET', 'NOUN', 'AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Loqʼ', 'ri', 'nukʼajolaxel', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kʼakʼ', 'ri', 'wachoch', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kamik', 'kʼakʼ', 'ikʼ', '.']","['ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Rajwaxik', 'kqakoj', 'kʼakʼ', 'taq', 'tzij', '.']","['NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kaqʼoxow', 'nukʼalkʼaʼx', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Kinkʼam', 'na', 'bʼik', 'bʼi', 'k', 'chweʼq', '.']","['VERB', 'ADV', None, 'ADV', 'PART', 'ADV', 'PUNCT']"
"['Sibʼalaj', 'nim', 'raqan', 'ri', 'kʼamal', 'bʼe', '.']","['ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Xkʼam', 'ri', 'nuwuj', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kinbʼij', 'kinyaʼ', 'jun', 'akʼambʼal', 'noʼj', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Pa', 'qatzij', 'kʼo', 'kʼi', 'kʼasubʼal', 'naʼoj', '.']","['ADP', 'NOUN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Xkʼam', 'ri', 'wa', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xqʼupitaj', 'uwiʼ', 'ri', 'kʼamtaqetal', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'xinkʼaʼnarik', 'xinkʼaʼnar', 'ik', '.']","['ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Nim', 'nukʼas', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Xkʼat', 'ri', 'waqʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kiʼ', 'ri', 'kʼawex', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kʼax', 'nujolom', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Kʼo', 'kʼaxqulaj', 'che', 'ch', 'e', 'ri', 'Xiʼn', '.']","['PART', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Ri', 'nunan', 'xbʼe', 'pa', 'kʼaybʼal', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Kqaloqʼ', 'ri', 'qaxajabʼ', 'pa', 'kʼayibʼal', 'xajabʼ', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kʼaʼn', 'ri', 'kʼayinel', 'chʼichʼ', '.']","['ADJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Kinkʼayij', 'ri', 'alaj', 'taq', 'sya', '.']","['VERB', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'kʼel', 'kutij', 'aj', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Kʼi', 'cheʼ', 'xekichoy', 'ri', 'winaq', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Pa', 'qatinamit', 'kujtzijon', 'pa', 'Kʼicheʼ', 'chʼabʼal', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Kakʼilij', 'ri', 'triko', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kiqʼat', 'ri', 'kʼim', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kiktoqʼ', 'kibʼ', 'ri', 'kʼisikʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xkʼis', 'ri', 'nutzijonem', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xkʼis', 'kanoq', 'kan', 'oq', 'ri', 'qachak', '.']","['VERB', None, 'ADV', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Rumal', 'ri', 'kʼix', ',', 'man', 'kewaʼ', 'taj', 'ri', 'winaq', '.']","['NOUN', 'DET', 'NOUN', 'PUNCT', 'PART', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'katkʼiyik', 'katkʼiy', 'ik', '.']","['AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Kʼo', 'pwaq', 'pa', 'uwiʼ', 'ri', 'mexa', '.']","['PART', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Utz', 'we', 'kakʼol', 'ri', 'arajil', '.']","['ADJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kqakʼot', 'jun', 'jul', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ko', 'kikʼoʼxal', 'ri', 'top', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Man', 'utz', 'taj', 'kinwil', 'ri', 'taq', 'kʼoy', '.']","['PART', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Chʼuchʼuj', 'ukʼuʼx', 'ri', 'cheʼ', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kutij', 'kamanaq', 'tzʼiʼ', 'ri', 'kʼuch', '.']","['VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kkiʼkot', 'ri', 'nukʼulaj', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xujbʼe', 'pa', 'jun', 'kʼulanem', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kekʼul', 'ri', 'alaxik', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kqariq', 'qibʼ', 'pa', 'kʼulbʼal', 'bʼe', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kʼo', 'nukʼulel', '.']","['PART', 'NOUN', 'PUNCT']"
"['Ri', 'kʼum', 'ktijow', 'rukʼ', 'kabʼ', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Kinkoj', 'ri', 'kʼutbʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Utz', 'kinwil', 'ri', 'kʼutbʼal', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xkʼut', 'ri', 'ketaʼmabʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Klalat', 'ri', 'atzʼyaq', 'rumal', 'le', 'kaqiqʼ', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xintzaq', 'nulawe', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Lawetal', 'kanoq', 'kan', 'oq', 'ri', 'uchiʼ', 'ja', '.']","['ADJ', None, 'ADV', 'PART', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'lawlo', 'ukʼaʼnal', '.']","['ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Kʼo', 'jobʼ', 'ral', 'ri', 'Leʼn', '.']","['PART', 'NUM', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Kʼo', 'lemoʼ', 'chi', 'wochoch', '.']","['PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Utz', 'che', 'ch', 'e', 'siʼ', 'ri', 'lemobʼ', '.']","['ADJ', None, 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xkiliʼlobʼisaj', 'ri', 'bʼe', 'ri', 'achijabʼ', '.']","['VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Naj', 'xulotʼej', 'ri', 'cheʼ', ',', 'rukʼ', 'ri', 'uqʼabʼ', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xloʼtaj', 'ri', 'akʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kbʼixon', 'ri', 'lol', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xinloqʼ', 'ri', 'akunubʼal', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Chqakʼaslemaj', 'ri', 'loqʼobʼal', 'kʼuʼx', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Xinbʼe', 'che', 'ch', 'e', 'loqʼoj', '.']","['VERB', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kʼo', 'loqʼojbʼal', 'chi', 'wech', '.']","['PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kʼo', 'ri', 'loqʼojnik', ',', 'pa', 'ri', 'awanimaʼ', '.']","['PART', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'wachalal', 'xuloqʼ', 'ulew', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Katloqʼax', 'rumal', 'ri', 'awal', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Luʼ', 'ubʼiʼ', 'ri', 'wachalal', '.']","['PROPN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xubʼan', 'kʼax', 'chi', 'wech', 'ri', 'a', 'Luʼ', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Kamik', 'kinmajij', 'bʼik', 'bʼi', 'k', 'ri', 'nuchak', '.']","['ADV', 'VERB', None, 'ADV', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Malkaʼn', 'ri', 'nuchʼutinan', '.']","['NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'tzijobʼal', 'Mam', 'katzijobʼax', 'pa', 'Nabʼajul', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Xinchakun', 'rukʼ', 'ri', 'numam', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ma', 'paqal', 'taj', 'ri', 'ixim', 'kamik', '.']","['PART', 'ADJ', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Ri', 'martansa', 'kuqasaj', 'ri', 'abʼix', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Chʼichʼ', 'ri', 'amaskʼel', '.']","['NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Matzʼatzʼ', 'ri', 'kar', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Matzal', 'ri', 'kaqiqʼ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Chom', 'ri', 'a', 'Max', '.']","['ADJ', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Uj', 'mayabʼ', '.']","['PRON', 'ADJ', 'PUNCT']"
"['Kʼo', 'sibʼalaj', 'etaʼmabʼal', 'pa', 'ri', 'Mayabʼ', 'Noʼjibʼal', '.']","['PART', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'rajawaxik', 'kokisax', 'ri', 'mayabʼ', 'tijobʼal', '.']","['ADV', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'qʼequʼm', 'rumal', 'ri', 'mayul', '.']","['ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Mem', 'ri', 'achi', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Xaq', 'xu', 'wi', 'rukʼ', 'memal', 'kinuchʼabʼej', 'wi', '.']","['ADV', 'ADV', 'PART', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['Kekʼiy', 'ri', 'amolo', 'chi', 'upam', 'ri', 'mes', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'mesonel', 'tajin', 'kchakunik', 'kchakun', 'ik', '.']","['DET', 'NOUN', 'AUX', None, 'VERB', 'PART', 'PUNCT']"
"['kebʼ', 'umiʼalibʼal', 'ri', 'wikan', '.']","['NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kinmichʼ', 'rismal', 'ri', 'akʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'jaʼ', 'kamiqʼik', 'kamiqʼ', 'ik', 'chi', 'uwach', 'ri', 'qʼaqʼ', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chatmochʼochʼ', 'chi', 'uwach', 'ri', 'anan', '.']","['VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Lajuj', 'etzʼabʼaʼl', 'kubʼan', 'jun', 'molaj', 'jastaq', '.']","['NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Ri', 'tzijobʼal', 'Mopan', 'jun', 'chi', 'kech', 'ri', 'mayabʼ', 'tzijobʼal', '.']","['DET', 'NOUN', 'NOUN', 'NUM', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'mox', 'ri', 'ali', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kaqʼaxow', 'ri', 'numoxqʼabʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xinmuʼl', 'rumal', 'ri', 'jabʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'muchʼ', 'kuya', 'waram', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Muchʼmuʼl', 'uchachal', 'ri', 'ali', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xintij', 'mukun', 'iwir', '.']","['VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Kamul', 'kinwaʼ', 'na', '.']","['ADV', 'VERB', 'ADV', 'PUNCT']"
"['Kʼo', 'muluw', 'kʼuʼx', 'chi', 'wech', '.']","['PART', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['¿', 'Kʼo', 'ri', 'muqʼe', 'chi', 'awech', '?']","['PUNCT', 'PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Utz', 'kamuq', 'ri', 'mes', '.']","['ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
