tokens,pos_tags
"['―', 'Партизантнэ', 'пряст', 'велявтызь', 'сыцятнень', 'ёнов', '.']","[4, 0, 0, 1, 1, 0, 4]"
"['―', 'Вить', 'кедест', 'кундасть', 'винтовкатненень', '.']","[4, 3, 0, 1, 0, 4]"
"['―', 'Ястребов', 'лиссь', 'кудостонть', ',', 'мольсь', 'каршозост', '.']","[4, 7, 1, 0, 4, 1, 8, 4]"
"['―', 'А', '!']","[4, 14, 4]"
"['―', 'Сыде', 'уш', '?']","[4, 1, 2, 4]"
"['―', 'Кода', 'курок', ',', 'мон', 'эщо', 'эзинь', 'учне', 'эйсэнк', '!..']","[4, 2, 2, 4, 9, 2, 5, 1, 8, 4]"
"['―', 'Сынек', 'ды', 'парсте', '!', '―', 'отвечась', 'Рябов', '.']","[4, 1, 6, 2, 4, 4, 1, 7, 4]"
"['―', 'Лавтовонзо', 'лангсто', 'ёртызе', 'мешоккенть', ',', 'ды', 'сонськак', 'валгсь', 'лишменть', 'лангсто', '.']","[4, 0, 0, 1, 0, 4, 6, 9, 1, 0, 0, 4]"
"['―', 'Пек', 'паро', 'ульнесь', 'велев', 'якамо', 'шкась', '.']","[4, 2, 3, 5, 0, 1, 0, 4]"
"['Любань', 'вейке', 'кедезэ', 'кундазь', 'седланть', 'удалсе', 'лукантень', ',', 'омбоцесэнть', 'секе', 'тев', 'лепштясь', 'пекенть', '.']","[7, 11, 0, 1, 0, 3, 0, 4, 3, 2, 0, 1, 0, 4]"
"['―', 'Значит', 'паро', '?', 'удалась', '?']","[4, 1, 3, 4, 1, 4]"
"['―', 'Вадрясто', '!']","[4, 2, 4]"
"['Валгсть', 'Рябовонь', 'лия', 'ялгатнеяк', '.']","[1, 7, 13, 0, 4]"
"['Састынька', 'юкстнезь', 'котмерьстэст', 'сюлмсезь', 'мешоктнэнь', '.']","[2, 1, 0, 1, 0, 4]"
"['Лишметне', 'паркстнэсть', ',', 'сейдестэ', 'лексить', 'потмост', ',', 'карязост', 'лангсо', 'рудазов', 'чов', '.']","[0, 1, 4, 2, 1, 0, 4, 0, 0, 3, 0, 4]"
"['Рябов', 'васень', 'валсонзо', 'кевкстсь', 'Любань', 'шумбра', 'чинзэ', 'эйсэ', '.']","[7, 3, 0, 1, 7, 3, 0, 8, 4]"
"['―', 'Берянь', ',', 'кулы', ',', 'пожалуй', ',', '―', 'таймаскадозь', 'отвечась', 'Ястребов', '.']","[4, 3, 4, 1, 4, 14, 4, 4, 1, 1, 7, 4]"
"['―', 'Мезень', 'кувал', 'мариде', '?']","[4, 9, 8, 1, 4]"
"['―', 'Мезе-мезе', 'ускиде', '?', '―', 'кевкссь', 'сон', 'сыцятнень', '.']","[4, 9, 1, 4, 4, 1, 9, 1, 4]"
"['―', 'Минь', 'ламо', 'мезе-мезе', 'маринек', ',', 'Ястребов', 'ялгай', '―', 'отвечась', 'Маскин', '.']","[4, 9, 13, 9, 1, 4, 7, 0, 4, 1, 7, 4]"
"['Веенстнэнь', 'карькскесэ', 'тейсынзе', ',', 'кода', '«', 'кузнэтнень', '»', ',', 'лиятнень', '—', 'нармунень', 'эли', 'идем', 'ракшань', 'ловажинесэ', ',', 'конань', 'сонсь', 'аноксты', 'тень', 'туртов', '.']","[11, 0, 1, 4, 2, 4, 0, 4, 4, 13, 4, 0, 6, 3, 0, 0, 4, 9, 9, 1, 9, 8, 4]"
"['Якстере', ',', 'ожо', ',', 'сэнь', ',', 'ашо', 'цецятне', 'кумбокс', 'мазылгавтызь', 'моданть', '.']","[3, 4, 3, 4, 3, 4, 3, 0, 0, 1, 0, 4]"
"['Сон', 'сонсь', 'умбодсь', 'эйзэст', 'варинеть', ',', 'истя', ',', 'кода', 'тейнекшнить', 'весе', '.']","[9, 9, 1, 8, 0, 4, 2, 4, 2, 1, 9, 4]"
"['Эрьва', 'кужось', 'ашти', 'колмо-ниле', 'куросто', ',', 'конат', 'истя', 'жо', 'кородозь', 'кеме', 'здыйсэ', '.']","[13, 0, 1, 11, 0, 4, 9, 2, 10, 1, 3, 0, 4]"
"['Эно', '!']","[10, 4]"
"['Оймсема', 'шка', '.']","[0, 0, 4]"
"['Удовсь', '.']","[1, 4]"
"['Кадык', 'валгить', 'тей', 'кода', 'седе', 'ламо', ',', 'пизэть', 'апак', 'тандавтне', 'теить', ',', 'алыить', '.']","[5, 1, 2, 2, 2, 2, 4, 0, 5, 1, 1, 4, 1, 4]"
"['Вана', 'тесэ', 'идем', 'туво', 'карась', ',', 'бажась', ',', 'нать', ',', 'здыенть', 'алга', 'ютамо', 'тарка', 'теемс', ',', 'ды', 'стяко', ':', 'домкасто', 'совавтозь', 'сынст', 'пултазь-чентязь', 'петне', '—', 'илязт', 'наксадо', '—', 'мода', 'потс', '.']","[10, 2, 3, 0, 1, 4, 1, 4, 2, 4, 0, 8, 1, 0, 1, 4, 6, 3, 4, 2, 1, 9, 1, 0, 4, 5, 1, 4, 0, 0, 4]"
"['Бульчом', ',', 'мелест', 'молемс', 'кольнесть-пулькасть', 'лей', 'чиресэнть', ',', 'секс', 'састькак', 'чатьмонезь', ',', 'апак', 'пижне', ',', 'апак', 'пелькста', '.']","[10, 4, 0, 1, 1, 0, 0, 4, 2, 1, 1, 4, 5, 1, 4, 5, 1, 4]"
"['Цёрынесь', 'озась', 'пандочирентень', 'оймень', 'таргамо', '.']","[0, 1, 0, 0, 1, 4]"
"['Карминдерят', 'кулямосо', 'налксеме', ',', 'сыредемезэть', 'Цёраксонь', 'кирданть', 'а', 'ютасак', ':', 'тень', ',', 'мерить', ',', 'пакшань', 'превензэ', '.']","[1, 0, 1, 4, 1, 0, 0, 5, 1, 4, 9, 4, 1, 4, 0, 0, 4]"
"['Кужотне', 'пирязь', 'пезэмксэнь', 'сэрей', 'здыйсэ', '.']","[0, 1, 0, 3, 0, 4]"
"['Велентькак', 'ванстыцявтомо', 'а', 'кадсак', '—', 'каявиндеряй', 'ят', 'кодамояк', '!', '—', 'секс', 'Цярданев', 'яксить', 'аштема', 'ков', 'ланга', 'кеменьшка-кеветеешка', 'кочказь', 'цёрат', '.']","[0, 0, 5, 1, 4, 1, 0, 9, 4, 4, 2, 7, 1, 0, 0, 0, 11, 1, 0, 4]"
"['Те', 'шкане', ',', 'зярдо', 'весе', 'эриксэсь', 'шки-три', ':', 'нарви', ',', 'левксыи', ',', 'вазыи', ',', 'три-касты', 'эйдензэ', '—', 'оцинямось', 'канды', 'покш', 'зыян', '.']","[13, 0, 4, 2, 9, 3, 1, 4, 1, 4, 1, 4, 1, 4, 1, 0, 4, 0, 1, 3, 0, 4]"
"['Цёрынесь', 'сеске', 'маризе', ',', 'кода', 'вачсь', 'пекезэ', 'ды', ',', 'шкань', 'седе', 'тов', 'апак', 'сатстне', ',', 'сыргась', '.']","[0, 2, 1, 4, 2, 1, 0, 6, 4, 0, 2, 2, 5, 1, 4, 1, 4]"
"['Нама', ',', 'идем', 'ракшань', 'кедтькак', 'саить', '.']","[2, 4, 3, 0, 0, 1, 4]"
"['Аволь', 'ансяк', '«', 'кузтеминеть', '»', 'ды', '«', 'кузнэть', '»', 'кедьгесэнзэ', '.']","[5, 2, 4, 0, 4, 6, 4, 0, 4, 0, 4]"
"['Кудос', 'валгстыця', 'кузтема', 'чалгамотнес', 'пильгензэ', 'апак', 'токавтояк', ',', 'кирнявтозь', 'кирнявтсь', 'верев', ',', 'эскельдясь', 'тарчксонь', 'трокс', 'ушов', 'ды', 'тесэ', ',', 'кузтембень', 'латонть', 'ало', ',', 'лоткась', '.']","[0, 1, 0, 0, 0, 5, 1, 4, 1, 1, 2, 4, 1, 0, 8, 0, 6, 2, 4, 0, 0, 8, 4, 1, 4]"
"['Нолдызе', 'санонть', 'варинетнева', ',', 'кеместэ', 'сюлминзе', 'петнень', '—', 'ды', 'ванстомкась', 'аноколь', '.']","[1, 0, 0, 4, 2, 1, 0, 4, 6, 1, 3, 4]"
"['Идемкась', 'кассь-кепететсь', '.']","[0, 1, 4]"
"['—', 'Эрь', '...']","[4, 10, 4]"
"['Мейле', 'тень', 'туртов', 'кадозь', 'вариневанть', 'пшти', 'нерне', 'марто', 'валома', 'пенчсэнть', 'каить', 'солавтозь', 'кшни', ',', 'сия', ',', 'сырне', 'эли', 'пиже', '.']","[2, 9, 8, 1, 0, 3, 0, 8, 0, 0, 1, 1, 0, 4, 0, 4, 0, 6, 0, 4]"
"['Кандсь', 'лейстэнть', 'ведь', ',', 'парынестэ', 'валнызе', 'сёвоненть', '—', 'лоподезэ', '.']","[1, 0, 0, 4, 2, 1, 0, 4, 1, 4]"
"['Урозокс', 'кадовозь', ',', 'сынь', 'ёмить', 'стяко', '.']","[0, 1, 4, 9, 1, 3, 4]"
"['Меельце', 'кирьксэнть', 'валаськавтомадо', 'мейле', 'авазо', 'мендизе', 'верьксэнть', 'ушо', 'ёнов', ',', 'прок', 'каштазнэ', 'оршавтсь', 'лангозонзо', '.']","[3, 0, 1, 2, 0, 1, 0, 0, 0, 4, 12, 0, 1, 0, 4]"
"['Зярдо', 'уш', 'ансяк', 'сы', 'те', 'шкась', ',', 'кода', 'туить', 'Цёраксонь', 'кирдав', '...']","[2, 2, 2, 1, 13, 0, 4, 12, 1, 0, 0, 4]"
"['У', '!']","[14, 4]"
"['Сон', 'аштесь', 'яндавасо', ',', 'конань', 'тейсть', 'пертьпельксэнь', 'аволь', 'пек', 'сэрей', 'ды', 'вандора', 'пандтнэ', '.']","[9, 1, 0, 4, 9, 1, 0, 5, 2, 3, 6, 3, 0, 4]"
"['Ваясь', 'арсемазонзо', 'ды', 'эскелязевсь', 'прянь', 'нолдазь', ':', 'ледсь', 'мелезэнзэ', 'тетязо', ',', 'Морго', ',', 'конань', 'кисэ', 'вельть', 'уш', 'мелезэ', 'мольсь', '.']","[1, 0, 6, 1, 0, 1, 4, 1, 0, 0, 4, 0, 4, 9, 8, 2, 2, 0, 1, 4]"
"['Тестэ', ',', 'пандо', 'чирестэнть', ',', 'парсте', 'неявсть', 'утомтнеяк', ',', 'латотнеяк', ',', 'кудоськак', ',', 'толбандянть', 'перька', 'чарыцятнеяк', '.']","[2, 4, 0, 0, 4, 2, 1, 0, 4, 0, 4, 0, 4, 0, 8, 1, 4]"
"['Ды', 'ракшатнеяк', 'тонадыть', '.']","[6, 0, 1, 4]"
"['То', 'вейкесь', 'эйстэст', ',', 'то', 'омбоцесь', 'кармасть', 'цяпоеме', 'начко', 'сёвоненть', 'ланга', 'пургамс', 'вакссонзонть', 'вакссонзо', 'нть', '.']","[10, 11, 8, 4, 10, 3, 1, 1, 3, 0, 0, 1, 15, 8, 9, 4]"
"['Калавтызе', 'коцтонть', '—', 'чакшонть', 'кирьгинесэ', 'кадовсть', 'карькстнэнь', 'сэрь', 'сулеест', ',', 'теке', 'кие-бути', 'куз', 'чувтонь', 'тарадкеть', 'педявтнесь', '.']","[1, 0, 4, 0, 0, 1, 0, 0, 0, 4, 12, 9, 0, 0, 0, 1, 4]"
"['Лопине', 'кекшсь', 'аванзо', 'удалов', 'ды', 'ансяк', 'прянзо', 'ливтнилизе', 'экшстэнзэ', '.']","[7, 1, 0, 8, 6, 2, 0, 1, 0, 4]"
"['Баягинень', 'ёмавтомась', '—', 'пек', 'берянь', 'тешксэсь', '.']","[0, 0, 4, 2, 3, 0, 4]"
"['Валозенть', 'Валоз', 'енть', 'таргамга', 'парцунонть', 'тапама', '.']","[15, 1, 9, 1, 0, 1, 4]"
"['Зярдо', 'авась', 'фатясь', 'тенень', ',', 'вайкстась', 'ды', 'рукштядинзе', 'кедензэ', '.']","[2, 0, 1, 9, 4, 1, 6, 1, 0, 4]"
"['Кадык', 'уш', 'аватне', 'пулькить', 'те', 'стяконь', 'тевсэнть', '...']","[5, 2, 0, 1, 13, 3, 0, 4]"
"['Икелензэ', 'сравтовсь', 'велесь', ',', 'кона', ',', 'алкукскак', ',', 'прок', 'паргосо', 'путозель', ',', 'секс', ',', 'паряк', ',', 'лемдизьгак', 'Паргелекс', '—', 'Парго', 'велекс', '.']","[0, 1, 0, 4, 9, 4, 2, 4, 10, 0, 1, 4, 2, 4, 2, 4, 1, 7, 4, 0, 0, 4]"
"['Авазо', 'а', 'вечксы', ',', 'бути', 'весе', 'чакштнэ', 'мазылгавтнезь', 'вейкетьстэ', '.']","[0, 5, 1, 4, 12, 9, 0, 1, 2, 4]"
"['Ды', 'мезе', 'теят', '?']","[6, 9, 1, 4]"
"['Зярдо', 'сон', ',', 'окойники', ',', 'совась', 'эсест', 'кудонь', 'пирявксонть', 'потс', ',', 'судоварязонзо', 'каятотсь', 'тантей', 'чине', '.']","[2, 9, 4, 2, 4, 1, 9, 0, 0, 0, 4, 0, 1, 3, 0, 4]"
"['Тейни', 'авазо', 'лиякскак', '.']","[1, 0, 2, 4]"
"['Кеветеешка', 'чакшт', 'тейсь', 'авазо', '.']","[11, 0, 1, 0, 4]"
"['Аштема', 'ков', '.']","[0, 0, 4]"
"['Вана', 'тесэ', 'жо', ',', 'цють', 'а', 'пезэмкстнэнь', 'тёкшос', ',', 'кадынзе', 'кенжень', 'домка', 'коцькерявксонзо', 'сонсь', ',', 'конань', 'алкуксонь', 'лемензэ', 'марямга', 'ёвтамозояк', 'кардазь', 'ды', 'мерить', 'тензэ', 'лиякс', ':', '«', 'вирень', 'покшось', '»', ',', '«', 'азорось', '»', ',', '«', 'понавось', 'понав', 'ось', '»', ',', '«', 'пондакшось', 'пондакш', 'ось', '»', ',', '«', 'атясь', '»', '.']","[10, 2, 10, 4, 2, 5, 0, 0, 4, 1, 0, 3, 0, 9, 4, 9, 2, 0, 1, 1, 1, 6, 1, 9, 2, 4, 4, 0, 3, 4, 4, 4, 0, 4, 4, 4, 15, 3, 9, 4, 4, 4, 15, 3, 9, 4, 4, 4, 0, 4, 4]"
"['Лопа', ',', 'Шуй', 'ды', 'Гур', 'эзть', 'тукшно', 'латконть', 'вакссто', 'семс', ',', 'зярс', 'авазо', 'эзь', 'мере', 'сёвоненть', 'ичеме', '.']","[7, 4, 7, 6, 7, 5, 1, 0, 8, 2, 4, 2, 0, 5, 1, 0, 1, 4]"
"['Иеде', 'иес', 'веленек', 'тестэ', 'саить', 'сёвонь', ',', 'кинень', 'зяро', 'эряви', '.']","[0, 0, 0, 2, 1, 0, 4, 9, 2, 1, 4]"
"['Эрьвантень', 'кодамо', 'а', 'кодамо', 'тев', 'муить', '.']","[9, 3, 5, 3, 0, 1, 4]"
"['Оймсемеяк', 'озасть', 'аваст', 'ваксс', 'истя', 'жо', 'каштмолезь', '.']","[1, 1, 0, 8, 2, 10, 1, 4]"
"['Вант', 'ды', 'вант', '!..']","[1, 6, 1, 4]"
"['Сынь', 'кутькавтозь', 'якасть', 'чамаумарьганзо', ',', 'сельме', 'кертнева', ',', 'эцесть', 'пилес', '.']","[9, 1, 1, 0, 4, 0, 0, 4, 1, 0, 4]"
"['Алкуксонь', 'лемензэ', 'стяко', 'ледстнемась', 'парс', 'а', 'вети', ':', 'эли', 'велентень', 'эци', ',', 'эли', 'вирьстэ', 'васттанзат', ',', 'зярдо', 'а', 'учат', 'эйсэнзэ', '.']","[3, 0, 3, 0, 0, 5, 1, 4, 6, 0, 1, 4, 6, 0, 1, 4, 2, 5, 1, 8, 4]"
"['Ансяк', 'теемс', 'уш', 'а', 'мезель', ':', 'колмонест', 'ваднезельть', '—', 'сёвонь', 'пандынекс', 'велявтсть', '.']","[2, 1, 2, 5, 9, 4, 9, 1, 4, 0, 0, 1, 4]"
"['Э-хе-е', '!']","[14, 4]"
"['Пурныть', 'велестэнть', 'кедть', ',', 'медь', ',', 'шта', '.']","[1, 0, 0, 4, 0, 4, 0, 4]"
"['Эзь', 'марявояк', ',', 'кода', 'пачкодсь', '.']","[5, 1, 4, 2, 1, 4]"
"['Истя', 'жо', '—', 'овсе', 'вейкеть', 'кавонест', 'пелькстнэсэ', '.']","[2, 10, 4, 2, 11, 9, 0, 4]"
"['Вана', 'сы', 'сярдоковось', '—', 'витик', 'седееть', 'оцинямосонть', '.']","[10, 1, 0, 4, 1, 0, 0, 4]"
"['Каинзе-почодынзе', 'анокстазь', 'паморькстнэнь', 'латконтень', ',', 'ды', 'авазо', 'ичинзе', 'сынст', 'сёвоненть', 'юткс', '—', 'седе', 'кеметь', 'улест', 'чакштнэ', '.']","[1, 1, 0, 0, 4, 6, 0, 1, 9, 0, 0, 4, 2, 3, 5, 0, 4]"
"['Миянь', ',', 'чинемень', ',', 'овтонь', ',', 'ведьбачань', '.']","[0, 4, 0, 4, 0, 4, 0, 4]"
"['Цёрынентень', 'аламодо', 'визькс', 'теевсь', '.']","[0, 2, 0, 1, 4]"
"['Кечай', 'сёвонень', 'ичеме', 'эзь', 'арсеяк', ':', 'авань', 'тевс', 'цёранень', 'а', 'ён', 'кундсемс', ',', 'аволь', 'пакша', 'ней', ',', 'визькс', 'тензэ', 'сёвонь', 'нерьгемс', '.']","[7, 0, 1, 5, 1, 4, 0, 0, 0, 5, 3, 1, 4, 5, 0, 2, 4, 0, 9, 0, 1, 4]"
"['Путызе', 'те', 'сюкоронть', 'теске', ',', 'латкиненть', 'вакссо', 'аштиця', 'покш', 'лапужа', 'кевенть', 'лангс', 'ды', 'апак', 'капша', 'чевелизе', 'пачалксекс', ',', 'истя', ',', 'штобу', 'эчкелмазо', 'эрьва', 'таркасонть', 'улевель', 'секесь', 'жо', '.']","[1, 13, 0, 2, 4, 0, 8, 1, 3, 3, 0, 0, 6, 5, 1, 1, 0, 4, 2, 4, 12, 0, 13, 0, 5, 9, 10, 4]"
"['—', 'Угу', ',', '—', 'нурькинестэ', 'нолдызе', 'удомадонть', 'казякадозь', 'вайгелензэ', 'Кечай', ',', 'невтизе', ',', 'аванзо', 'валтнэ', 'стяко', 'эзть', 'юта', 'пилензэ', 'вакска', 'ды', 'козкстась', '—', 'ванськавтсь', 'кирьгапарензэ', '.']","[4, 14, 4, 4, 2, 1, 0, 1, 0, 7, 4, 1, 4, 0, 0, 3, 5, 1, 0, 8, 6, 1, 4, 1, 0, 4]"
"['Ней', 'мольсь', 'стамбарнэ', ',', 'аволь', 'кода', 'чияк', '—', 'сёвонде', 'пешксе', 'куймесь', 'эрязачить', 'курок', 'ютавтсы', '.']","[2, 1, 2, 4, 5, 2, 2, 4, 0, 3, 0, 0, 2, 1, 4]"
"['Кечаень', 'покш', 'мелезэ', 'вестешка', 'понгомс', 'Цярданев', ',', 'эсь', 'сельмсэ', 'неемс', 'весе', 'тамашатнень', ',', 'конатнеде', 'яла', 'ёвтнить', 'самодост', 'мейле', 'тов', 'якицятне', '.']","[7, 3, 0, 2, 1, 7, 4, 13, 0, 1, 9, 0, 4, 9, 2, 1, 1, 2, 2, 1, 4]"
"['Чизэ', 'лембе', '.']","[0, 3, 4]"
"['Весе', 'содасызь', ':', 'бути', 'кандтнят', 'овтонь', ',', 'верьгизэнь', 'уро', 'пейть', 'эли', 'кенжть', '—', 'изнязь', 'идемканть', 'виезэ', 'ды', 'смелчизэ', 'ютыть', 'тонеть', '.']","[9, 1, 4, 12, 1, 0, 4, 0, 0, 0, 6, 0, 4, 1, 0, 0, 6, 0, 1, 9, 4]"
"['Бути', 'конаськак', 'аеви', ',', 'сонсь', 'мусы', 'стаданзо', 'содавикс', 'нудей', 'вайгеленть', 'коряс', '.']","[12, 9, 1, 4, 9, 1, 0, 3, 0, 0, 8, 4]"
"['Неть', 'куйметненьгак', ',', 'кода', 'валске', 'мартонсенть', 'мартон', 'сенть', ',', 'истя', 'жо', 'чукадинзе', 'кудост', 'перька', 'пирявксонть', 'потсо', 'каразь', 'латкинентень', '.']","[9, 0, 4, 2, 0, 15, 3, 9, 4, 2, 10, 1, 0, 8, 0, 0, 1, 0, 4]"
"['Эйзэнзэ', ',', 'пеельде', 'башка', ',', 'поводезельть', 'куцьканонь', 'костязь', 'пильгине', '(', 'нармуненть', 'налчирькесэ', 'правтызе', 'сонсь', ')', ',', 'чомболксонь', 'валаськавтозь', 'ды', 'пижень', 'кавто', 'кирькссэ', 'мазылгавтозь', 'ловажа', ',', 'нучконь', 'пей', 'пакарь', '—', 'сынь', 'лездасть-ванстасть', 'лездасть', '-', 'ванстасть', 'эрьва', 'кодамо', 'чопачадо', 'ды', 'сынстемест', 'кудо', 'маластояк', 'эзь', 'сыргсе', '.']","[8, 4, 0, 2, 4, 1, 0, 1, 0, 4, 0, 0, 1, 9, 4, 4, 0, 1, 6, 0, 11, 0, 1, 0, 4, 0, 0, 0, 4, 9, 15, 1, 4, 1, 13, 9, 0, 6, 9, 0, 8, 5, 1, 4]"
"['Листяя', 'валске', 'марто', 'веле', 'ушов', ',', 'кородовксонть', 'томбалев', '—', 'сэрь', 'сулейгаст', 'весементь', 'чарькодьсак', '.']","[1, 0, 8, 0, 0, 4, 0, 8, 4, 0, 0, 9, 1, 4]"
"['Васняяк', ',', 'сайсь', 'сёвонь', 'коморо', 'ды', 'тейсь', 'эйстэнзэ', 'сюкоро', '.']","[2, 4, 1, 0, 0, 6, 1, 8, 0, 4]"
"['Зярошкаль', 'цёрыненть', 'кенярксозо', '!']","[2, 0, 0, 4]"
"['Кечаень', 'пилензэ', 'пштить', ',', 'секс', 'маризе', 'ды', 'чарькодсь', ',', 'мезе', 'бажась', 'салавине', 'пачтямс', 'атясь', '.']","[7, 0, 3, 4, 2, 1, 6, 1, 4, 9, 1, 2, 1, 0, 4]"
"['Сизесть', '.']","[1, 4]"
"['Секс', 'пезэмкстнэнь', 'прява', ',', 'седеяк', 'сеедьстэ', '—', 'кенкш', 'маласотнева', 'маласо', 'тнева', 'поволезь', 'лишмень', ',', 'овтонь', ',', 'верьгизэнь', 'пря', 'колгант', ',', 'покш', 'нучконь', 'пшти', 'пей', 'марто', 'пакарть', '.']","[2, 0, 0, 4, 2, 2, 4, 0, 15, 8, 9, 1, 0, 4, 0, 4, 0, 0, 0, 4, 3, 0, 3, 0, 8, 0, 4]"
"['Вишкинетне', 'кадовсть', 'веле', 'кенкшенть', 'лангс', ',', 'козонь', 'кармасть', 'пуромомо', 'Паргелень', 'пакшатне', '.']","[3, 1, 0, 0, 0, 4, 2, 1, 1, 0, 0, 4]"
"['Сыргась', 'бодянзо', 'вешнеме', '.']","[1, 0, 1, 4]"
"['Кечай', 'мольсь', 'пильгалонзо', 'ацазь', 'чевте', 'кумбонть', 'ланга', ',', 'ансяк', 'курок', 'лоткась', 'неемеде', 'мазычинтькак', ',', 'пертьпельксэнтькак', '.']","[7, 1, 0, 1, 3, 0, 0, 4, 2, 2, 1, 1, 0, 4, 0, 4]"
"['Кечай', 'штавтызе', 'лангстонзо', 'вельтямо', 'чова', 'кенденть', 'ды', 'ношкстась', 'мельганзо', '.']","[7, 1, 0, 0, 3, 0, 6, 1, 8, 4]"
"['Бути', 'пштистэ', 'кунсолат', ',', 'марясак', ':', 'нудейтне', 'вейке', 'омбоценть', 'эйстэ', 'явовить', 'вайгелень', 'тюссост', ',', 'секс', 'седицянть', 'апак', 'нееяк', 'содави', ',', 'кие', 'кона', 'таркасонть', 'ваны', '.']","[12, 2, 1, 4, 1, 4, 0, 11, 3, 8, 1, 0, 0, 4, 2, 0, 5, 1, 1, 4, 9, 9, 0, 1, 4]"
"['Омбоце', 'лапужа', 'кирьксэсь', 'аламодо', 'седе', 'кувакаль', 'васенценть', 'коряс', '.']","[3, 3, 0, 2, 2, 3, 3, 8, 4]"
"['Лездамонть', 'ялатеке', 'лездась', ':', 'пурнась', 'пирявксонь', 'томбалев', 'ёртнезь', 'колазь', 'чакшонь', 'штелькст', 'ды', 'тапинзе-порксынзе', 'сынст', 'седеяк', 'вишкинестэ', '—', 'паморьксэкс', '.']","[0, 10, 1, 4, 1, 0, 8, 1, 1, 0, 0, 6, 1, 9, 2, 2, 4, 0, 4]"
"['Ды', 'полавтовозь', 'вайгельсэ', 'тошказевсь', '.']","[6, 1, 0, 1, 4]"
"['Курок', 'чакшось', 'аноколь', '.']","[2, 0, 3, 4]"
"['Тона', 'уш', 'сыргакшнось', 'кудо', 'ёнов', '.']","[9, 2, 1, 0, 0, 4]"
"['Васоло', 'тов', 'кись', ',', 'стака', 'пачкодемс', ',', 'ниле', 'лейга', 'мик', 'уема', ',', 'зярс', 'понгат', 'Колва', 'леентень', ',', 'конань', 'чиресэ', 'ашти', 'Цярданесь', ',', 'а', 'вейке', 'верь', 'пуворькс', 'пувори', 'миледицятнень', 'кедьс', ',', 'ды', 'ялатеке', 'молемс', 'эряви', ':', 'косто', 'эно', 'саемс', 'салонть', ',', 'сиянть', ',', 'сырненть', ',', 'пиженть', 'ды', 'весементь', 'лиятанть', ',', 'мезесь', 'арась', 'тесэ', ',', 'эсь', 'масторсо', '.']","[2, 2, 0, 4, 3, 1, 4, 11, 0, 2, 1, 4, 2, 1, 7, 0, 4, 9, 0, 1, 7, 4, 5, 11, 0, 0, 1, 1, 0, 4, 6, 10, 1, 5, 4, 2, 10, 1, 0, 4, 0, 4, 0, 4, 0, 6, 9, 9, 4, 9, 5, 2, 4, 13, 0, 4]"
"['Кирьгазонзо', 'каизе', 'тетянзо', 'казненть', '—', 'овтонь', 'кавто', 'уро', 'пейтнень', '.']","[0, 1, 0, 0, 4, 0, 11, 0, 0, 4]"
"['Кувака', 'келей', 'пеельсэ', 'керизе-лутызе', 'педявтозь', 'потмаксонть', 'кевенть', 'эйстэ', '.']","[3, 3, 0, 1, 1, 0, 0, 8, 4]"
"['Конасонть', '«', 'пикскеть', '»', ',', 'конасонть', '«', 'нучконь', 'пейнеть', '»', ',', '«', 'сельминеть', '»', '.']","[9, 4, 0, 4, 4, 9, 4, 0, 0, 4, 4, 4, 0, 4, 4]"
"['Таркась', 'кочказель', 'ёнсто', ':', 'ве', 'пельде', 'велесь', 'а', 'неяви', 'киненьгак', 'семс', ',', 'зярс', 'а', 'эртеват', 'эйзэнзэ', '.']","[0, 1, 2, 4, 11, 2, 0, 5, 1, 9, 2, 4, 2, 5, 1, 8, 4]"
"['Ансяк', 'зярдо', 'анокстызе', 'прянзо', 'чопачатнеде', 'ванстомо', ',', 'сестэ', 'саизе', 'лато', 'алдо', 'илёвонь', 'кодазь', 'шожда', 'куйменть', ',', 'поводизе', 'кутьмерезэнзэ', ',', 'каподизе', 'нурька', 'недь', 'марто', 'ёртнема', 'сялгонзо', 'ды', 'сыргась', 'сёвонь', 'мельга', '.']","[2, 12, 1, 0, 0, 1, 4, 2, 1, 0, 8, 0, 1, 3, 0, 4, 1, 0, 4, 1, 3, 0, 8, 0, 0, 6, 1, 0, 8, 4]"
"['Бути', 'бажат', 'эрямо', 'аволь', 'вейке', 'чисэ', '—', 'арсек', 'пертьпелькстэнть', '.']","[12, 1, 1, 5, 11, 0, 4, 1, 0, 4]"
"['Тестэ', 'жо', ',', 'верчке', 'таркастонть', ',', 'редяви', 'парсте', ',', 'прок', 'велесь', 'ашти', 'кедеть', 'лангсо', '.']","[2, 10, 4, 3, 0, 4, 1, 2, 4, 10, 0, 1, 0, 0, 4]"
"['Бульчом', ',', 'ярсамоськак', 'те', 'шкас', 'пись', '?']","[10, 4, 0, 13, 0, 1, 4]"
"['Течи', 'жо', 'вана', 'теть', '!']","[2, 10, 10, 9, 4]"
"['Чизэ', 'чувттнэнь', 'пряс', 'эль', 'нежеди', ',', 'сон', 'яла', 'кенде', 'матры', '.']","[0, 0, 0, 2, 1, 4, 9, 2, 0, 1, 4]"
"['Кодашкаль', 'кенярксось', 'пакшатненень', '!']","[2, 0, 0, 4]"
