tokens,pos_tags
"['seo', 'et', 'vobis', 'reddere', 'debeamus', 'per', 'singulos', 'annos', ',', 'in', 'festivitate', 'ipsius', 'ecclesie', 'sancti', 'Quirici', ',', 'offertas', 'et', 'cereas', 'iusta', 'quomodo', 'exinde', 'est', 'consuetudo', 'reddendi', ';']","[10, 11, 7, 5, 5, 1, 3, 4, 0, 1, 4, 6, 4, 3, 2, 0, 4, 10, 4, 1, 9, 11, 5, 4, 5, 0]"
"['quidem', 'et', 'in', 'vigilia', 'et', 'festivitate', 'eiusdem', 'ecclesie', 'sancti', 'Quirici', ',', 'inter', 'sacerdotes', 'et', 'cleros', 'et', 'missos', 'vestro', 'usque', 'numero', 'decem', ',', 'qui', 'ibi', 'obvenerint', 'pro', 'ipsas', 'ecclesia', 'revuardandum', 'et', 'offersionem', 'recipiendum', ',', 'nos', 'eos', 'recipere', 'et', 'bene', 'gubernare', 'debeamus', 'tantum', '.']","[11, 11, 1, 4, 10, 4, 6, 4, 3, 2, 0, 1, 4, 10, 4, 10, 4, 6, 1, 4, 13, 0, 7, 11, 5, 1, 6, 4, 5, 10, 4, 5, 0, 7, 7, 5, 10, 11, 5, 5, 11, 0]"
"['et', 'si', 'a', 'nos', 'vobis', 'hec', 'omnia', 'qualiter', 'superius', 'legitur', 'per', 'singulos', 'annos', 'sic', 'non', 'fuerint', 'adinpleta', 'et', 'conservata', ',', 'aut', 'si', 'suprascripta', 'ecclesia', 'sancti', 'Quirici', 'cum', 'subdita', 'et', 'rebus', 'quas', 'nobis', 'dedisti', ',', 'sive', 'predicta', 'decimatione', 'que', 'ad', 'ipsa', 'ecclesia', 'est', 'pertinentes', 'et', 'consuetudo', 'ibi', 'singulis', 'hominibus', 'reddere', 'debebunt', ',', 'quas', 'mihi', 'supra', 'abere', 'constituisti', ',', 'relaxaverimus', 'vel', 'si', 'per', 'nos', 'pegiorata', 'fuerit', ',', 'spondeo', 'ego', 'qui', 'supra', 'Andreas', 'clerico', ',', 'una', 'cum', 'suprascripto', 'Adalmanno', 'clerico', 'filio', 'meo', ',', 'conponere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'successoribus', 'tuis', ',', 'penam', ',', 'argentum', 'soledos', 'centum', ',', 'quia', 'taliter', 'inter', 'nos', 'convenit', 'et', 'duas', 'inter', 'nos', 'cartulas', 'Hiudo', 'notarium', 'scribere', 'rogavimus', '.']","[10, 9, 1, 7, 7, 6, 6, 9, 11, 5, 1, 3, 4, 11, 12, 8, 5, 10, 5, 0, 10, 9, 6, 4, 3, 2, 1, 4, 10, 4, 7, 7, 5, 0, 10, 6, 4, 7, 1, 6, 4, 8, 5, 10, 4, 11, 3, 4, 5, 5, 0, 7, 7, 11, 5, 5, 0, 5, 10, 9, 1, 7, 5, 8, 0, 5, 7, 6, 11, 2, 4, 0, 11, 1, 6, 2, 4, 4, 6, 0, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signum', '+', 'manus', 'Andreas', 'clerico', 'qui', 'hunc', 'libellum', 'fieri', 'rogavit', '.']","[4, 0, 4, 2, 4, 7, 6, 4, 5, 5, 0]"
"['+', 'Ego', 'Leo', 'notarius', ',', 'rogatus', 'ab', 'Andreas', 'clericus', 'et', 'acolitus', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 10, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Eriteo', 'schabinus', 'subscripsi', '.']","[0, 7, 2, 4, 5, 0]"
"['+', 'Ego', 'Georgius', 'notarius', ',', 'rogatus', 'ab', 'Andreas', 'clerico', 'et', 'acolitus', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 10, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Liutifridi', ',', 'rogatus', 'ab', 'Andreas', 'clerico', 'et', 'acolitus', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 10, 4, 0, 7, 4, 5, 0]"
"['ego', 'Rosselmus', 'notarius', ',', 'rogatus', 'ab', 'Andreas', 'clerico', 'et', 'aculatus', ',', 'me', 'teste', 'subscripsi', '.']","[7, 2, 4, 0, 5, 1, 2, 4, 10, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Andreas', 'notarius', ',', 'rogatus', 'ab', 'Andreas', 'clerico', 'et', 'acolitus', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 10, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Hiudo', 'notarius', 'post', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperatore', 'augusto', ',', 'anno', 'imperii', 'eius', 'secundo', ',', 'tertium', 'nonas', 'augustas', ',', 'indictione', 'quinta', 'decima', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 4, 3, 0, 4, 3, 3, 0]"
"['manifestu', 'sum', 'ego', 'Cosprando', 'presbitero', 'que', 'Toto', 'vocatur', ',', 'filio', 'bone', 'memorie', 'Teudiprandi', ',', 'quia', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucanem', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'consensum', 'sacerdotum', 'suorum', ',', 'ordinavit', 'et', 'confirmavit', 'me', 'in', 'ecclesia', 'illa', 'cui', 'vocabulum', 'est', 'beati', 'sancti', 'Georgii', ',', 'sitas', 'loco', 'Monte', 'Alto', 'quas', 'ego', ',', 'eas', 'ad', 'manus', 'mea', 'abere', 'videor', ',', 'pertenentes', 'ecclesie', 'sancti', 'Fridiani', 'sitas', 'loco', 'Valleiano', ',', 'quod', 'est', 'desup', 'potestatem', 'ipsius', 'episcopatui', 'sancti', 'Martini', ',', 'iam', 'dicta', 'ecclesia', 'sancti', 'Georgii', ',', 'una', 'cum', 'omnia', 'res', 'ad', 'eam', 'pertenente', ',', 'in', 'integrum', 'me', 'inibi', 'ordinavit', 'et', 'confirmavit', ',', 'sicut', 'in', 'ipsa', 'ordinationes', 'legitur', '.']","[3, 8, 7, 2, 4, 7, 2, 5, 0, 4, 3, 4, 2, 0, 9, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 4, 6, 0, 5, 10, 5, 7, 1, 4, 6, 7, 4, 8, 3, 3, 2, 0, 5, 4, 2, 3, 7, 7, 0, 7, 1, 4, 6, 5, 5, 0, 5, 4, 3, 2, 5, 4, 2, 0, 7, 5, 1, 4, 6, 4, 3, 2, 0, 11, 5, 4, 3, 2, 0, 11, 1, 6, 4, 1, 7, 5, 0, 1, 3, 7, 11, 5, 10, 5, 0, 9, 1, 6, 4, 5, 0]"
"['et', 'pro', 'ipsa', 'ecclesia', 'sancti', 'Georgii', 'per', 'hanc', 'cartulam', 'repromitto', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', 'per', 'singulos', 'annos', 'in', 'mense', 'decembrio', ',', 'dum', 'vita', 'mea', 'fuerit', ',', 'tibi', 'vel', 'ad', 'subcessoribus', 'tuis', 'ad', 'parte', 'suprascripte', 'ecclesie', 'sancti', 'Fridiani', 'dare', 'et', 'peresolvere', 'promitto', 'vobis', ',', 'vel', 'ad', 'ministeriales', 'vestro', 'qui', 'in', 'ipsa', 'ecclesia', 'pre', 'tempore', 'fuerit', ',', 'libras', 'de', 'oleum', 'novem', '.']","[10, 1, 6, 4, 3, 2, 1, 6, 4, 5, 7, 6, 11, 2, 4, 1, 3, 4, 1, 4, 3, 0, 9, 4, 6, 5, 0, 7, 10, 1, 4, 6, 1, 4, 6, 4, 3, 2, 5, 10, 5, 5, 7, 0, 10, 1, 4, 6, 7, 1, 6, 4, 1, 4, 5, 0, 4, 1, 4, 13, 0]"
"['unde', 'repromitto', 'ego', 'qui', 'supra', 'Cosprando', 'presbitero', ',', 'dum', 'vita', 'mea', 'fuerit', ',', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'subcessoribus', 'tuis', ',', 'ut', 'si', 'ego', 'suprascripte', 'novem', 'libras', 'de', 'oleum', 'per', 'singulos', 'annos', 'non', 'dedero', 'et', 'non', 'peresolsero', 'sicut', 'supra', 'promisi', ',', 'tunc', 'spondeo', 'ego', 'qui', 'supra', 'Cosprando', 'presbitero', 'componere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'subcessoribus', 'tuis', ',', 'de', 'quale', 'mense', 'decembrio', 'suprascripto', 'oleum', 'menime', 'dedero', 'in', 'duplum', '.']","[11, 5, 7, 6, 11, 2, 4, 0, 9, 4, 6, 5, 0, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 9, 9, 7, 6, 13, 4, 1, 4, 1, 3, 4, 12, 5, 10, 12, 5, 9, 11, 5, 0, 11, 5, 7, 6, 11, 2, 4, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 1, 6, 4, 3, 6, 4, 11, 5, 1, 3, 0]"
"['et', 'hanc', 'promissio', 'dum', 'vita', 'mea', 'fuerit', 'in', 'sua', 'permaneat', 'firmitate', ',', 'quia', 'in', 'tali', 'ordinem', 'hanc', 'promissio', 'Lopo', 'notarium', 'scribere', 'rogavi', '.']","[10, 6, 4, 9, 4, 6, 5, 1, 6, 5, 4, 0, 9, 1, 6, 4, 6, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['+', 'Ego', 'Cosprando', 'presbitero', 'in', 'anc', 'cartula', 'a', 'me', 'facta', 'subscripsi', '.']","[0, 7, 2, 4, 1, 6, 4, 1, 7, 5, 5, 0]"
"['ego', 'Cunimundo', ',', 'rogatus', 'a', 'Cosprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Vuilleramus', ',', 'rogatus', 'a', 'Cosprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Teopaldo', ',', 'rogatus', 'a', 'Cosprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Ghisolfo', ',', 'rogatus', 'a', 'Cosprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Eriteo', 'schabinus', 'subscripsi', '.']","[0, 7, 2, 4, 5, 0]"
"['signum', '+', 'manus', 'Vincenti', ',', 'filio', 'bone', 'memorie', 'Ilmerandi', ',', 'testis', '.']","[4, 0, 4, 2, 0, 4, 3, 4, 2, 0, 4, 0]"
"['+', 'Ego', 'Lopo', 'notarius', 'post', 'traditam', 'complevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementiam', 'imperatore', 'augusto', ',', 'anno', 'inperii', 'eius', 'secundo', ',', 'nonas', 'augustas', ',', 'indictione', 'quinta', 'decima', '.']","[1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 4, 3, 0, 4, 3, 3, 0]"
"['manifestu', 'sum', 'ego', 'Odalprando', ',', 'filio', 'quondam', 'Liudiprandi', ',', 'de', 'loco', 'Cornino', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censum', 'perexolvendum', 'dedisti', 'mihi', 'id', 'est', 'duo', 'casis', 'et', 'rebus', 'illis', 'in', 'loco', 'et', 'finibus', 'Monteburuli', ',', 'ubi', 'dicitur', 'sub', 'ripa', ',', 'pertenentes', 'ecclesie', 'vestre', 'sancti', 'Fridiani', 'qui', 'est', 'desup', 'potestatem', 'ipsius', 'ecclesie', 'episcopatui', 'vestri', 'sancti', 'Martini', ',', 'qui', 'una', 'ex', 'ipse', 'casa', 'et', 'res', 'regitur', 'per', 'Ildipertulo', 'et', 'Natalio', 'germani', ',', 'et', 'ille', 'alia', 'casa', 'et', 'res', 'regitur', 'per', 'Pertinandulo', 'et', 'Ghisulo', ';']","[3, 8, 7, 2, 0, 4, 3, 2, 0, 1, 4, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 5, 5, 7, 7, 5, 13, 4, 10, 4, 6, 1, 4, 10, 4, 2, 0, 11, 5, 1, 2, 0, 5, 4, 6, 3, 2, 7, 5, 1, 4, 6, 4, 4, 6, 3, 2, 0, 6, 13, 1, 6, 4, 10, 4, 5, 1, 2, 10, 2, 4, 0, 10, 6, 6, 4, 10, 4, 5, 1, 2, 10, 2, 0]"
"['seo', 'et', 'dedisti', 'mihi', 'res', 'illa', 'in', 'eodem', 'loco', 'Monteburuli', ',', 'pertenentes', 'suprascripte', 'ecclesie', ',', 'quas', 'Leoprandulo', 'ad', 'laborandum', 'ad', 'manus', 'suas', 'abere', 'videtur', ',', 'tam', 'terris', ',', 'vineis', ',', 'cultas', 'res', 'vel', 'incultas', ';']","[10, 11, 5, 7, 4, 6, 1, 6, 4, 2, 0, 5, 6, 4, 0, 7, 2, 1, 5, 1, 4, 6, 5, 5, 0, 11, 4, 0, 4, 0, 3, 4, 10, 3, 0]"
"['omnia', 'et', 'in', 'omnibus', 'quantum', 'in', 'suprascripto', 'loco', 'et', 'finibus', 'Monteburuli', 'suprascripte', 'ecclesie', 'sancti', 'Fridiani', 'est', 'pertenentes', ',', 'in', 'integrum', 'mihi', 'dedisti', 'tali', 'tinore', 'ut', 'da', 'admodum', 'in', 'mea', 'qui', 'supra', 'Odalprando', ',', 'vel', 'de', 'meis', 'heredes', ',', 'sint', 'potestatem', 'suprascriptis', 'casis', 'et', 'rebus', 'quas', 'mihi', 'dedisti', 'abendi', ',', 'inperandi', ',', 'laborare', 'faciendi', ',', 'meliorandi', ',', 'et', 'nobis', 'eas', 'privato', 'nomine', 'usufructuandi', '.']","[6, 10, 1, 6, 11, 1, 6, 4, 10, 4, 2, 6, 4, 3, 2, 8, 5, 0, 1, 3, 7, 5, 6, 4, 9, 1, 11, 1, 6, 6, 11, 2, 0, 10, 1, 6, 4, 0, 5, 4, 6, 4, 10, 4, 7, 7, 5, 5, 0, 5, 0, 5, 5, 0, 5, 0, 10, 7, 7, 5, 4, 5, 0]"
"['nisi', 'pro', 'omni', 'censum', 'et', 'iustitiam', 'exinde', 'tibi', ',', 'vel', 'ad', 'successoribus', 'tuis', 'ad', 'parte', 'ipsius', 'ecclesie', 'vestre', 'sancti', 'Fridiani', ',', 'censum', 'reddere', 'debeamus', 'in', 'loco', 'Cornino', ',', 'ad', 'curte', 'vestra', 'domnicata', 'que', 'dicitur', 'Casale', 'Appi', ',', 'per', 'singulos', 'annos', 'in', 'mense', 'magio', ',', 'argentum', 'denarios', 'bonos', 'expendiviles', 'numero', 'triginta', 'sex', 'per', 'nos', ',', 'aut', 'per', 'misso', 'nostro', ',', 'vobis', 'vel', 'ad', 'ministeriale', 'vestrum', 'qui', 'in', 'ipsa', 'curte', 'pre', 'tempore', 'abueritis', ';']","[10, 1, 6, 4, 10, 4, 11, 7, 0, 10, 1, 4, 6, 1, 4, 6, 4, 6, 3, 2, 0, 4, 5, 5, 1, 4, 2, 0, 1, 4, 6, 3, 7, 5, 2, 2, 0, 1, 3, 4, 1, 4, 3, 0, 4, 4, 3, 3, 4, 13, 13, 1, 7, 0, 10, 1, 4, 6, 0, 7, 10, 1, 4, 6, 7, 1, 6, 4, 1, 4, 5, 0]"
"['et', 'per', 'singulos', 'annos', 'in', 'mense', 'ianuario', 'vobis', 'reddere', 'debeamus', 'aucellos', 'bonos', 'murtinos', 'numero', 'quinquaginta', 'ad', 'suprascripta', 'curte', 'per', 'nos', ',', 'aut', 'per', 'misso', 'nostro', ',', 'vobis', 'vel', 'ad', 'ministerialem', 'vestrum', 'qui', 'in', 'ipsa', 'curte', 'pre', 'tempore', 'abueritis', ';']","[10, 1, 3, 4, 1, 4, 3, 7, 5, 5, 4, 3, 3, 4, 13, 1, 6, 4, 1, 7, 0, 10, 1, 4, 6, 0, 7, 10, 1, 4, 6, 7, 1, 6, 4, 1, 4, 5, 0]"
"['et', 'homines', 'illis', 'qui', 'in', 'ipsis', 'casis', 'abitantes', 'fuerit', ',', 'nos', 'eos', 'a', 'mandato', 'vestro', 'venire', 'faciamus', 'in', 'comitato', 'Cornino', 'a', 'legem', 'et', 'iustitiam', 'faciendum', 'tantum', '.']","[10, 4, 6, 7, 1, 6, 4, 5, 8, 0, 7, 7, 1, 4, 6, 5, 5, 1, 4, 2, 1, 4, 10, 4, 5, 11, 0]"
"['et', 'si', 'nos', 'vobis', 'hec', 'omnia', 'qualiter', 'superius', 'legitur', 'per', 'singulos', 'annos', 'sic', 'non', 'fuerit', 'adinpleta', 'et', 'conservata', ',', 'aut', 'si', 'suprascriptis', 'casis', 'et', 'rebus', 'quas', 'mihi', 'dedisti', 'relaxaverimus', ',', 'vel', 'si', 'per', 'nos', 'pegioratas', 'fuerit', ',', 'spondeo', 'ego', 'qui', 'supra', 'Odalprando', ',', 'una', 'cum', 'meis', 'heredes', ',', 'conponere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'successoribus', 'tuis', ',', 'penam', ',', 'argentum', 'soledos', 'centum', ',', 'quia', 'taliter', 'inter', 'nos', 'convenit', 'et', 'duas', 'inter', 'nos', 'cartulas', 'Adalpertum', 'notarium', 'scribere', 'rogavimus', '.']","[10, 9, 7, 7, 6, 6, 9, 11, 5, 1, 3, 4, 11, 12, 8, 5, 10, 5, 0, 10, 9, 6, 4, 10, 4, 7, 7, 5, 5, 0, 10, 9, 1, 7, 5, 8, 0, 5, 7, 6, 11, 2, 0, 11, 1, 6, 4, 0, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signum', '+', 'manus', 'Odalprandi', 'qui', 'unc', 'libellum', 'fieri', 'rogavit', '.']","[4, 0, 4, 2, 7, 6, 4, 5, 5, 0]"
"['ego', 'Fraolmus', ',', 'rogatus', 'ab', 'Odalprando', ',', 'subscripsi', '.']","[7, 2, 0, 5, 1, 2, 0, 5, 0]"
"['signum', '+', 'manus', 'Vincenti', ',', 'filio', 'quondam', 'Ilmerandi', ',', 'testis', '.']","[4, 0, 4, 2, 0, 4, 3, 2, 0, 4, 0]"
"['+', 'Ego', 'Teopaldo', ',', 'rogatus', 'ab', 'Odalprando', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Alpertus', ',', 'rogatus', 'ab', 'Odalprando', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Eriteo', 'schabinus', 'subscripsi', '.']","[0, 7, 2, 4, 5, 0]"
"['+', 'Ego', 'Leo', ',', 'rogatus', 'ab', 'Odalprando', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Adalpertus', 'notarius', 'post', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperatore', 'augusto', ',', 'anno', 'imperi', 'eius', 'secundo', ',', 'octavo', 'decimo', 'kalendas', 'septembris', ',', 'indictione', 'quinta', 'decima', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 3, 4, 3, 0, 4, 3, 3, 0]"
"['manifestu', 'sum', 'ego', 'Atrapaldo', ',', 'filio', 'bone', 'memorie', 'Uppaldi', 'de', 'Marila', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censsum', 'perexolvendum', 'dedisti', 'mihi', 'id', 'est', 'casa', 'et', 'res', 'illa', 'massaricia', 'ubi', 'dicitur', 'Perclo', ',', 'prope', 'Materaria', ',', 'pertinentes', 'ecclesie', 'vestre', 'sancti', 'Fridiani', ',', 'qui', 'est', 'desup', 'potestate', 'episcopatui', 'vestro', 'sancti', 'Martini', ',', 'casa', 'vero', 'ipsa', 'cum', 'terris', ',', 'vineis', ',', 'silvis', ',', 'virgareis', ',', 'cultas', 'res', 'vel', 'incultas', ',', 'omnia', 'et', 'in', 'omnibus', 'rebus', 'quantum', 'ad', 'ipsa', 'casa', 'ubique', 'est', 'pertinentes', ',', 'in', 'integrum', ';']","[3, 8, 7, 2, 0, 4, 3, 4, 2, 1, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 5, 5, 7, 7, 5, 4, 10, 4, 6, 3, 11, 5, 2, 0, 1, 2, 0, 5, 4, 6, 3, 2, 0, 7, 5, 1, 4, 4, 6, 3, 2, 0, 4, 11, 6, 1, 4, 0, 4, 0, 4, 0, 4, 0, 3, 4, 10, 3, 0, 6, 10, 1, 6, 4, 11, 1, 6, 4, 11, 8, 5, 0, 1, 3, 0]"
"['simul', 'et', 'dedisti', 'mihi', 'tres', 'petie', 'de', 'terre', 'ille', 'in', 'loco', 'Marila', 'qui', 'similiter', 'perteneunt', 'de', 'ecclesie', 'vestre', 'sancti', 'Fridiani', ',', 'et', 'ipse', 'tres', 'petie', 'de', 'terre', 'Adalpaldo', 'et', 'filii', 'quondam', 'Iohannis', 'ad', 'manum', 'suam', 'abuerunt', 'in', 'integrum', ';']","[11, 11, 5, 7, 13, 4, 1, 4, 6, 1, 4, 2, 7, 11, 5, 1, 4, 6, 3, 2, 0, 10, 6, 13, 4, 1, 4, 2, 10, 4, 3, 2, 1, 4, 6, 5, 1, 3, 0]"
"['nisi', 'tantum', 'pro', 'omni', 'censum', 'et', 'iustitia', 'exinde', 'tibi', ',', 'vel', 'ad', 'subcessoribus', 'tuis', 'ad', 'pars', 'ipsius', 'ecclesie', 'sancti', 'Fridiani', ',', 'in', 'suprascripta', 'ecclesia', 'sancti', 'Fridiani', ',', 'per', 'singulos', 'menses', 'ianuario', 'reddere', 'debeamus', 'argentum', 'denarios', 'bonos', 'expendibiles', 'octuaginta', 'et', 'quattuor', ',', 'et', 'homines', 'illos', 'qui', 'in', 'ipsa', 'casa', 'abitantes', 'fuerit', ',', 'ad', 'mandato', 'vestro', 'eos', 'venire', 'faciamus', 'hic', 'Luca', 'legem', 'et', 'iustitia', 'faciendum', ';']","[10, 11, 1, 6, 4, 10, 4, 11, 7, 0, 10, 1, 4, 6, 1, 4, 6, 4, 3, 2, 0, 1, 6, 4, 3, 2, 0, 1, 3, 4, 3, 5, 5, 4, 4, 3, 3, 13, 10, 13, 0, 10, 4, 6, 7, 1, 6, 4, 5, 8, 0, 1, 4, 6, 7, 5, 5, 11, 2, 4, 10, 4, 5, 0]"
"['alias', 'nobis', 'superimposita', 'nihilo', 'faciatis', '.']","[6, 7, 5, 11, 5, 0]"
"['et', 'si', 'a', 'nos', 'vobis', 'hec', 'omnia', 'sic', 'non', 'fuerit', 'adimpleta', 'et', 'conservata', 'sicut', 'superius', 'legitur', ',', 'vel', 'si', 'nos', 'suprascripta', 'casa', 'et', 'res', 'quas', 'mihi', 'dedisti', 'relaxaverimus', ',', 'aut', 'si', 'per', 'nos', 'pegiorata', 'fueri', ',', 'spondeo', 'ego', 'qui', 'supra', 'Atrapaldo', 'cum', 'meis', 'heredes', 'conponere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'supcessoribus', 'tuis', ',', 'penam', ',', 'argentum', 'soledos', 'sexaginta', ',', 'quia', 'taliter', 'inter', 'nos', 'conveni', 'et', 'duas', 'inter', 'nos', 'cartulas', 'Cospertum', 'notarium', 'scribere', 'rogavimus', '.']","[10, 9, 1, 7, 7, 6, 6, 11, 12, 8, 5, 10, 5, 9, 11, 5, 0, 10, 9, 7, 6, 4, 10, 4, 7, 7, 5, 5, 0, 10, 9, 1, 7, 5, 8, 0, 5, 7, 6, 11, 2, 1, 6, 4, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signum', '+', 'manus', 'Atrapaldi', 'qui', 'hunc', 'libello', 'fieri', 'rogavit', '.']","[4, 0, 4, 2, 7, 6, 4, 5, 5, 0]"
"['+', 'Ego', 'Lambertus', ',', 'rogatus', 'ab', 'Atrapaldo', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['ego', 'Ghiselfridi', 'notarius', 'et', 'schabinus', 'subscripsi', '.']","[7, 2, 4, 10, 4, 5, 0]"
"['signum', '+', 'manus', 'Petri', ',', 'filio', 'quondam', 'Filippi', ',', 'testis', '.']","[4, 0, 4, 2, 0, 4, 3, 2, 0, 4, 0]"
"['+', 'Ego', 'Ioannes', ',', 'rogatus', 'ab', 'Atrapaldo', ',', 'manus', 'mea', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 4, 6, 5, 0]"
"['+', 'Ego', 'Andrea', ',', 'rogatus', 'ab', 'Atrapaldo', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Cospertus', 'notarius', 'pos', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperatore', 'augusto', ',', 'anno', 'imperii', 'eius', 'secundo', ',', 'quarto', 'decimo', 'kalendas', 'septembris', ',', 'indictione', 'quinta', 'decima', '.']","[1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 3, 4, 3, 0, 4, 3, 3, 0]"
