tokens,pos_tags
"['и', 'по', 'сихъ', 'братьи', 'держати', 'почаша', 'родъ', 'ихъ', 'кнѧженье', 'в', 'полѧхъ']","[5, 1, 10, 0, 8, 8, 0, 9, 0, 1, 0]"
"['в', 'деревлѧхъ', 'свое']","[1, 0, 3]"
"['а', 'дреговичи', 'свое']","[5, 0, 3]"
"['а', 'словѣни', 'свое', 'в', 'новѣгородѣ']","[5, 0, 3, 1, 2]"
"['а', 'другое', 'на', 'полотѣ', 'иже', 'полочане']","[5, 3, 1, 2, 9, 0]"
"['ѿ', 'нихъ', 'же', 'кривичи', 'же', 'сѣдѧть', 'на', 'верхъ', 'волги', 'а', 'на', 'верхъ', 'двины', 'и', 'на', 'верхъ', 'днѣпра', 'ихже', 'градъ', 'есть', 'смоленскъ']","[1, 9, 9, 0, 4, 8, 1, 0, 2, 5, 1, 0, 2, 5, 1, 0, 2, 9, 0, 7, 2]"
"['туда', 'бо', 'сѣдѧть', 'кривичи']","[4, 4, 8, 0]"
"['таже', 'сѣверъ', 'ѿ', 'нихъ']","[5, 0, 1, 9]"
"['на', 'бѣлѣѡзерѣ', 'сѣдѧть', 'весь', 'а', 'на', 'ростовьскомъ', 'ѡзерѣ', 'мерѧ', 'а', 'на', 'клещинѣ', 'ѡзерѣ', 'мерѧ', 'же']","[1, 2, 8, 2, 5, 1, 3, 0, 2, 5, 1, 2, 0, 2, 4]"
"['по', 'ѡцѣ', 'рѣцѣ', 'где', 'потече', 'в', 'волгу', 'же', 'мурома', 'языкъ', 'свои', 'и', 'черемиси', 'свои', 'языкъ', 'моръдва', 'свои', 'языкъ']","[1, 2, 0, 4, 8, 1, 2, 4, 2, 0, 3, 5, 0, 3, 0, 2, 3, 0]"
"['се', 'бо', 'токмо', 'словѣнескъ', 'языкъ', 'в', 'руси', 'полѧне', 'деревлѧне', 'нооугородьци', 'полочане', 'дреговичи', 'сѣверъ', 'бужане', 'зане', 'сѣдоша', 'по', 'бугу', 'послѣже', 'же', 'велынѧне']","[12, 4, 4, 3, 0, 1, 2, 0, 0, 0, 0, 0, 2, 0, 6, 8, 1, 2, 4, 4, 0]"
"['а', 'се', 'суть', 'инии', 'языци', 'иже', 'дань', 'дають', 'руси', 'чюдь', 'мерѧ', 'весь', 'мурома', 'черемись', 'моръдва', 'пермь', 'печера', 'ямь', 'литва', 'зимигола', 'корсь', 'норова', 'либь']","[5, 12, 7, 10, 0, 9, 0, 8, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['си', 'суть', 'свои', 'языкъ', 'имуще', 'ѿ', 'колена', 'афетова', 'иже', 'жиоуть', 'въ', 'странахъ', 'полунощныхъ']","[3, 7, 3, 0, 8, 1, 0, 3, 9, 8, 1, 0, 3]"
"['словѣньску', 'же', 'языку', 'яко', 'же', 'рекохомъ', 'жиоуще', 'на', 'дунаи', 'придоша', 'ѿ', 'скуфъ', 'рекше', 'ѿ', 'козаръ', 'рекомии', 'болгаре']","[3, 4, 0, 4, 4, 8, 8, 1, 2, 8, 1, 2, 8, 1, 0, 8, 0]"
"['сѣдоша', 'по', 'дунаеви']","[8, 1, 2]"
"['населници', 'словѣномъ', 'быша']","[0, 0, 7]"
"['посемь', 'придоша', 'оугри', 'бѣлии']","[4, 8, 0, 3]"
"['наслѣдиша', 'землю', 'словѣньску']","[8, 0, 3]"
"['си', 'бо', 'оугри', 'почаша', 'быти', 'при', 'раклии', 'цр҃и', 'иже', 'находиша', 'на', 'хоздроя', 'цр҃ѧ', 'перьскаго']","[10, 4, 0, 8, 7, 1, 2, 0, 9, 8, 1, 2, 0, 3]"
"['Въ', 'си', 'же', 'времѧна', 'быша', 'и', 'ѡбри']","[1, 10, 4, 0, 7, 4, 0]"
"['ходиша', 'на', 'аръклия', 'цр҃ѧ']","[8, 1, 2, 0]"
"['и', 'мало', 'его', 'не', 'яша']","[5, 4, 9, 4, 8]"
"['си', 'же', 'добрѣ', 'воеваху', 'на', 'словѣнѣх']","[3, 4, 4, 8, 1, 0]"
"['и', 'примучиша', 'дулѣбы', 'сущая', 'словѣны']","[5, 8, 0, 7, 0]"
"['и', 'насилье', 'творѧху', 'женамъ', 'дулѣпьскимъ']","[5, 0, 8, 0, 3]"
"['аще', 'поѣхати', 'будѧше', 'ѡбърину', 'не', 'дадѧше', 'въпрѧчи', 'конѧ', 'ни', 'вола']","[6, 8, 7, 0, 4, 8, 8, 0, 5, 0]"
"['но', 'велѧше', 'въпрѧчи', 'г҃', 'ли', 'д҃', 'ли', 'е҃', 'ли', 'женъ', 'в', 'телѣгу', 'и', 'повести', 'ѡбърѣна']","[5, 8, 8, 11, 5, 11, 5, 11, 5, 0, 1, 0, 5, 8, 0]"
"['тако', 'мучаху', 'дулѣбы']","[4, 8, 0]"
"['быша', 'бо', 'ѡбърѣ', 'тѣломъ', 'велици', 'и', 'оумомь', 'горди']","[7, 4, 0, 0, 3, 5, 0, 3]"
"['и', 'б҃ъ', 'потреби', 'я']","[5, 0, 8, 9]"
"['помроша', 'вси']","[8, 3]"
"['и', 'не', 'ѡста', 'сѧ', 'ни', 'единъ', 'ѡбъринъ']","[5, 4, 8, 9, 4, 11, 0]"
"['есть', 'притъча', 'в', 'руси', 'и', 'до', 'сего', 'дне']","[7, 0, 1, 2, 4, 1, 10, 0]"
"['погибоша', 'аки', 'ѡбрѣ']","[8, 4, 0]"
"['их', 'же', 'нѣс', 'племени', 'ни', 'наслѣдъка']","[9, 4, 8, 0, 5, 0]"
"['по', 'сихъ', 'же', 'придоша', 'печенѣзи']","[1, 3, 4, 8, 0]"
"['паки', 'идоша', 'оугри', 'чернии', 'мимо', 'киевъ', 'послѣже', 'прі', 'ѡлзѣ']","[4, 8, 0, 3, 1, 2, 4, 1, 2]"
"['полѧномъ', 'же', 'жиоущемъ', 'ѡсобѣ', 'якоже', 'рекохомъ', 'суще', 'ѿ', 'рода', 'словѣньска', 'и', 'нарекоша', 'сѧ', 'полѧне']","[0, 4, 8, 4, 4, 8, 7, 1, 0, 3, 5, 8, 9, 0]"
"['а', 'древѧнѧ', 'же', 'ѿ', 'словѣнъ', 'же']","[5, 0, 4, 1, 0, 4]"
"['и', 'нарекоша', 'сѧ', 'древлѧне']","[5, 8, 9, 0]"
"['радимичи', 'бо', 'и', 'вѧтичи', 'ѿ', 'лѧховъ']","[0, 4, 5, 0, 1, 0]"
"['бѧста', 'бо', 'в҃', 'брата', 'в', 'лѧсѣх']","[7, 4, 11, 0, 1, 0]"
"['радимъ', 'а', 'другому', 'вѧтко']","[2, 5, 3, 2]"
"['и', 'пришедъша', 'сѣдоста']","[5, 8, 8]"
"['радимъ', 'на', 'съжю']","[2, 1, 2]"
"['прозваша', 'сѧ', 'радимичи']","[8, 9, 0]"
"['а', 'вѧтъко', 'сѣде', 'съ', 'родомъ', 'своимъ', 'по', 'ѡцѣ']","[5, 2, 8, 1, 0, 3, 1, 0]"
"['ѿ', 'него', 'же', 'прозваша', 'сѧ', 'вѧтичи']","[1, 9, 4, 8, 9, 0]"
"['иже', 'бѧху', 'в', 'мирѣ', 'полѧне', 'и', 'деревлѧне', 'сѣверъ', 'и', 'радимичь', 'вѧтичи', 'и', 'хрвате']","[4, 7, 1, 0, 0, 5, 0, 2, 5, 2, 0, 5, 0]"
"['дулѣби', 'живѧху', 'по', 'б҃у', 'гдѣ', 'ныне', 'велынѧне']","[0, 8, 1, 2, 4, 4, 0]"
"['а', 'оулучи', 'тиверьци', 'сѣдѧху', 'бо', 'по', 'днѣстру']","[5, 0, 0, 8, 4, 1, 2]"
"['присѣдѧху', 'къ', 'дунаеви']","[8, 1, 2]"
"['бѣ', 'множьство', 'ихъ']","[7, 0, 9]"
"['сѣдѧху', 'бо', 'по', 'днѣстру', 'или', 'до', 'морѧ']","[8, 4, 1, 2, 5, 1, 0]"
"['суть', 'гради', 'их', 'и', 'до', 'сего', 'д҃не']","[7, 0, 9, 4, 1, 10, 0]"
"['да', 'то', 'сѧ', 'зваху', 'ѿ', 'грекъ', 'великая', 'скуфь']","[4, 4, 9, 8, 1, 0, 3, 0]"
"['Имѧху', 'бо', 'обычаи', 'свои', 'и', 'законъ', 'ѿць', 'своих', 'и', 'преданья']","[8, 4, 0, 3, 5, 0, 0, 3, 5, 0]"
"['кождо', 'свои', 'нравъ']","[3, 3, 0]"
"['полѧне', 'бо', 'своих', 'ѿць', 'ѡбычаи', 'имуть', 'кротокъ', 'и', 'тихъ', 'и', 'стыдѣнье', 'къ', 'снохамъ', 'своимъ', 'и', 'къ', 'сестрамъ', 'къ', 'мт҃рмъ', 'и', 'к', 'родителемъ', 'своимъ']","[0, 4, 3, 0, 0, 8, 3, 5, 3, 5, 0, 1, 0, 3, 5, 1, 0, 1, 0, 5, 1, 0, 3]"
"['къ', 'свекровемъ', 'и', 'къ', 'деверемъ', 'велико', 'стыдѣнье', 'имѣху']","[1, 0, 4, 1, 0, 3, 0, 8]"
"['брачныи', 'ѡбычаи', 'имѧху']","[3, 0, 8]"
"['не', 'хожшее', 'зѧть', 'по', 'невѣсту', 'но', 'приводѧху', 'вечеръ']","[4, 8, 0, 1, 0, 5, 8, 0]"
"['а', 'завътра', 'приношаху', 'по', 'неи', 'что', 'вдадуче']","[5, 4, 8, 1, 9, 3, 8]"
"['а', 'древлѧне', 'живѧху', 'звѣриньскимъ', 'ѡбразомъ']","[5, 0, 8, 3, 0]"
"['жиоуще', 'скотьски', 'оубиваху', 'другъ', 'друга']","[8, 4, 8, 9, 9]"
"['ядѧху', 'всѧ', 'нечисто']","[8, 3, 3]"
"['и', 'брака', 'оу', 'нихъ', 'не', 'бываше']","[5, 0, 1, 9, 4, 8]"
"['но', 'оумыкиваху', 'оу', 'воды', 'дв҃цѧ']","[5, 8, 1, 0, 0]"
"['и', 'радимичи', 'и', 'вѧтичи', 'и', 'сѣверъ', 'ѡдинъ', 'ѡбычаи', 'имѧху']","[5, 0, 5, 0, 5, 2, 11, 0, 8]"
"['живѧху', 'в', 'лѣсѣ', 'яко', 'же', 'всѧкии', 'звѣрь', 'ядуще', 'все', 'нечисто']","[8, 1, 0, 4, 4, 3, 0, 8, 10, 3]"
"['срамословье', 'в', 'них', 'предъ', 'ѡтьци', 'и', 'предъ', 'снохами']","[0, 1, 9, 1, 0, 5, 1, 0]"
"['браци', 'не', 'бываху', 'въ', 'них']","[0, 4, 8, 1, 9]"
"['и', 'игрища', 'межю', 'селы']","[5, 0, 1, 0]"
"['схожаху', 'сѧ', 'на', 'игрища', 'на', 'плѧсанье', 'и', 'на', 'всѧ', 'бѣсовьская', 'игрища']","[8, 9, 1, 0, 1, 0, 5, 1, 10, 3, 0]"
"['и', 'ту', 'оумыкаху', 'жены', 'собѣ', 'с', 'нею', 'же', 'кто', 'съвѣщаше', 'сѧ']","[5, 4, 8, 0, 9, 1, 9, 4, 3, 8, 9]"
"['имѧху', 'же', 'по', 'двѣ', 'и', 'по', 'три', 'жены']","[8, 4, 4, 11, 5, 4, 11, 0]"
"['аще', 'кто', 'оумрѧше', 'творѧху', 'трызно', 'надъ', 'нимъ']","[6, 3, 8, 8, 0, 1, 9]"
"['и', 'по', 'семь', 'творѧху', 'кладу', 'велику']","[5, 1, 3, 8, 0, 3]"
"['и', 'възложахуть', 'и', 'на', 'кладу']","[5, 8, 9, 1, 0]"
"['мр҃твца', 'сожьжаху']","[0, 8]"
"['и', 'по', 'семь', 'собравше', 'кости', 'вложаху', 'в', 'судину', 'малу']","[5, 1, 3, 8, 0, 8, 1, 0, 3]"
"['и', 'поставѧху', 'на', 'столпѣ', 'на', 'путех']","[5, 8, 1, 0, 1, 0]"
"['еже', 'творѧть', 'вѧтичи', 'и', 'нынѣ']","[9, 8, 0, 4, 4]"
"['си', 'же', 'творѧху', 'ѡбычая', 'кривичи', 'прочии', 'погании', 'не', 'вѣдуще', 'закона', 'бж҃я', 'но', 'творѧще', 'сами', 'собѣ', 'законъ']","[10, 4, 8, 0, 0, 3, 3, 4, 8, 0, 3, 5, 8, 3, 9, 0]"
"['Гл҃ть', 'геѡргии', 'в', 'лѣтописаньи']","[8, 2, 1, 0]"
"['ибо', 'комуждо', 'языку', 'ѡвѣмъ', 'исписанъ', 'законъ', 'есть', 'другимъ', 'же', 'обычаи', 'зане', 'безаконьникомъ', 'ѡтечьствие', 'мнит', 'сѧ']","[4, 10, 0, 3, 8, 0, 7, 3, 4, 0, 6, 0, 0, 8, 9]"
"['ѿ', 'них', 'же', 'первие', 'сирии', 'жиоуще', 'на', 'конець', 'землѧ']","[1, 9, 4, 3, 0, 8, 1, 0, 0]"
"['законъ', 'имуть', 'ѿ', 'своих', 'ѡбычаи']","[0, 8, 1, 3, 0]"
"['не', 'любодѣяти', 'и', 'прелюбодѣяти', 'ни', 'красти', 'ни', 'ѡклеветати', 'ли', 'оубити', 'ли', 'зло', 'дѣяти', 'весьма']","[4, 8, 5, 8, 5, 8, 5, 8, 5, 8, 5, 0, 8, 4]"
"['законъ', 'же', 'и', 'у', 'ктирианъ', 'гл҃ми', 'врахмане', 'и', 'ѡстровьници', 'ѥже', 'ѿ', 'прадѣдъ', 'покзааньемь', 'блгчстьемь', 'мѧс', 'не', 'ядуще', 'ни', 'вина', 'пьюще', 'ни', 'блуда', 'творѧще', 'никакоя', 'же', 'злобы', 'творѧще', 'страха', 'ради', 'многа']","[0, 4, 4, 1, 0, 8, 0, 5, 0, 9, 1, 0, 0, 0, 0, 4, 8, 5, 0, 8, 5, 0, 8, 10, 4, 0, 8, 0, 1, 3]"
"['ибо', 'явѣ', 'таче', 'прилежащимъ', 'к', 'нимъ']","[4, 4, 4, 8, 1, 9]"
"['оубиистводѣиици', 'сквернотворѧще', 'гнѣвливи', 'и', 'паче', 'естьства']","[0, 8, 3, 4, 4, 0]"
"['ли', 'нутрьнѣишимъ', 'странѣ', 'ихъ', 'чл҃вкъ', 'ядуще', 'и', 'страньствующихъ', 'оубиваху']","[5, 3, 0, 9, 0, 8, 5, 8, 8]"
"['паче', 'же', 'ядѧть', 'яко', 'пси']","[4, 4, 8, 4, 0]"
"['етеръ', 'же', 'законъ', 'халдѣемъ', 'вавилонѧмъ']","[3, 4, 0, 0, 0]"
"['мт҃ри', 'поимати']","[0, 8]"
"['съ', 'братними', 'чады', 'блудъ', 'дѣяти', 'и', 'оубиваті']","[1, 3, 0, 0, 8, 5, 8]"
"['инъ', 'же', 'законъ', 'гилиѡмь']","[3, 4, 0, 0]"
"['жены', 'в', 'них', 'ѡрють']","[0, 1, 9, 8]"
"['зижють', 'храми']","[8, 0]"
"['мужьская', 'дѣла', 'творѧть']","[3, 0, 8]"
"['но', 'любы', 'творѧть', 'елико', 'хощеть']","[5, 0, 8, 4, 8]"
"['не', 'въздержаеми', 'ѿ', 'мужии', 'своихъ', 'весьма', 'ли', 'зрѧтъ']","[4, 8, 1, 0, 3, 4, 5, 8]"
"['в', 'нихъже', 'суть', 'храбрыя', 'жены']","[1, 9, 7, 3, 0]"
"['ловити', 'звѣрь', 'крѣпко']","[8, 0, 4]"
"['владѣють', 'же', 'жены', 'мужи', 'своими']","[8, 4, 0, 0, 3]"
"['ни', 'доблѧють', 'ими']","[5, 8, 9]"
"['во', 'врѣтаньи', 'же', 'мнози', 'мужи', 'съ', 'едино', 'женою', 'спѧть']","[1, 2, 4, 3, 0, 1, 11, 0, 8]"
"['и', 'жены', 'съ', 'единымъ', 'мужемъ', 'похотьствують']","[5, 0, 1, 11, 0, 8]"
"['безаконьная', 'законъ', 'ѡтець', 'творѧть', 'независтьно', 'ни', 'въздержаньно']","[3, 0, 0, 8, 3, 5, 3]"
"['амазоне', 'же', 'мужа', 'не', 'имуть', 'но', 'и', 'аки', 'скотъ', 'бесловесныи']","[0, 4, 0, 4, 8, 5, 4, 4, 0, 3]"
"['но', 'единою', 'лѣтомъ', 'къ', 'вѣчнымъ', 'днемъ', 'ѡземьствени', 'будуть']","[5, 11, 0, 1, 3, 0, 8, 7]"
"['и', 'сочтают', 'сѧ', 'съ', 'ѡкрснхъ', 'и', 'въ', 'мужи', 'яко', 'нѣвторое', 'имъ', 'торжьство', 'и', 'велико', 'празденьство', 'времѧ', 'тѣмь', 'мнѧть']","[5, 8, 9, 1, 3, 5, 1, 0, 6, 10, 9, 0, 5, 3, 0, 0, 3, 8]"
"['ѿ', 'них', 'заченшимъ', 'въ', 'чревѣ', 'паки', 'разбѣгнут', 'сѧ', 'ѿсюду', 'вси']","[1, 9, 8, 1, 0, 4, 8, 9, 4, 3]"
"['во', 'времѧ', 'же', 'хотѧщихъ', 'родити', 'аще', 'родит', 'сѧ', 'ѡтроча', 'погубѧть']","[1, 0, 4, 8, 8, 6, 8, 9, 0, 8]"
"['аще', 'дѣвоческъ', 'полъ', 'то', 'въздоять', 'прилѣжнѣ', 'въсптитають']","[6, 3, 0, 4, 8, 4, 8]"
"['якоже', 'се', 'и', 'при', 'насъ', 'нынѣ', 'половци', 'законъ', 'держать', 'ѿць', 'своих']","[4, 12, 4, 1, 9, 4, 0, 0, 8, 0, 3]"
"['кровь', 'проливати', 'а', 'хвалѧще', 'ѡ', 'сихъ', 'ядуще', 'мерьтвечину', 'и', 'всю', 'нечистоту', 'хомѣки', 'и', 'сусолы']","[0, 8, 5, 8, 1, 3, 8, 0, 5, 10, 0, 0, 5, 0]"
"['поимають', 'мачехи', 'своя', 'ятрови']","[8, 0, 3, 0]"
"['и', 'ины', 'ѡбычая', 'ѿць', 'своихъ']","[5, 10, 0, 0, 3]"
"['мы', 'же', 'хесяне', 'елико', 'земль', 'иже', 'вѣрують', 'въ', 'с҃тую', 'тр҃цю', 'въ', 'едино', 'кр҃щнье', 'въ', 'едину', 'вѣру', 'законъ', 'имамъ', 'единъ', 'елико', 'во', 'хса', 'крстихом', 'сѧ', 'и', 'во', 'хса', 'ѡблекохом', 'сѧ']","[9, 4, 0, 4, 0, 9, 8, 1, 3, 0, 1, 11, 0, 1, 11, 0, 0, 8, 11, 4, 1, 2, 8, 9, 5, 1, 2, 8, 9]"
"['По', 'сихъ', 'же', 'лѣтѣхъ', 'по', 'см҃рти', 'братьѣ', 'сея', 'быша', 'ѡбидимы', 'древлѧми', 'инѣми', 'ѡколними']","[1, 10, 4, 0, 1, 0, 0, 10, 7, 8, 0, 10, 3]"
"['и', 'наидоща', 'я', 'козарѣ', 'сѣдѧщая', 'на', 'горах', 'сихъ', 'в', 'лѣсѣхъ']","[5, 8, 9, 0, 8, 1, 0, 10, 1, 0]"
"['и', 'рѣша', 'козари']","[5, 8, 0]"
"['платите', 'намъ', 'дань']","[8, 9, 0]"
"['съдумавше', 'полѧне', 'и', 'вдаша', 'ѿ', 'дыма', 'мечь']","[8, 0, 5, 8, 1, 0, 0]"
"['и', 'несоша', 'козари', 'ко', 'кнѧзю', 'своему', 'и', 'къ', 'стариишинымъ']","[5, 8, 0, 1, 0, 3, 5, 1, 3]"
"['и', 'рѣша', 'имъ']","[5, 8, 9]"
"['се', 'налѣзохомъ', 'дань', 'нооу']","[12, 8, 0, 3]"
"['ѡни', 'же', 'рѣша', 'имъ']","[3, 4, 8, 9]"
['ѿкуду'],[4]
"['ѡни', 'же', 'рѣша']","[3, 4, 8]"
"['в', 'лѣсѣ', 'на', 'горохъ', 'надъ', 'рѣкою', 'днѣпрьскою']","[1, 0, 1, 0, 1, 0, 3]"
"['ѡни', 'же', 'рѣша']","[3, 4, 8]"
"['что', 'суть', 'въдали']","[9, 7, 8]"
"['ѡни', 'же', 'показаша', 'мечь']","[3, 4, 8, 0]"
"['рѣша', 'старци', 'козарьстии']","[8, 0, 3]"
"['не', 'добра', 'дань', 'кнѧже']","[4, 3, 0, 0]"
"['мы', 'сѧ', 'доискахомъ', 'ѡружьемь', 'ѡдиною', 'стороною', 'рекоша', 'саблѧми']","[9, 9, 8, 0, 11, 0, 8, 0]"
"['а', 'сихъ', 'ѡружье', 'ѡбоиду', 'ѡстро', 'рекше', 'мечь']","[5, 10, 0, 4, 3, 8, 0]"
"['си', 'имуть', 'имати', 'дань', 'на', 'насъ', 'и', 'на', 'инѣхъ', 'странах']","[3, 8, 8, 0, 1, 9, 5, 1, 10, 0]"
"['се', 'же', 'сбы', 'сѧ', 'все']","[3, 4, 8, 9, 10]"
"['не', 'ѿ', 'своея', 'волѧ', 'рекоша', 'но', 'ѿ', 'бжьѧ', 'повевелѣнья', 'яко', 'при', 'фаравонѣ', 'ц҃ри', 'еюпетьстѣмь', 'еда', 'приведоша', 'моисѣя', 'предъ', 'фаравона']","[4, 1, 3, 0, 8, 5, 1, 3, 0, 4, 1, 0, 0, 3, 4, 8, 2, 1, 0]"
"['и', 'рѣша', 'старѣишина', 'фараѡнѧ']","[5, 8, 0, 3]"
"['се', 'хочеть', 'смирити', 'ѡбласть', 'еюпетьскую']","[12, 8, 8, 0, 3]"
"['якоже', 'и', 'быс']","[4, 5, 7]"
"['погибоша', 'еюптѧне', 'ѿ', 'моисѣя']","[8, 0, 1, 2]"
"['а', 'первое', 'быша', 'работающе', 'имъ']","[5, 4, 7, 8, 9]"
"['тако', 'и', 'си', 'владѣша']","[4, 4, 3, 8]"
"['а', 'послѣже', 'самѣмъ', 'владѣють']","[5, 4, 3, 8]"
"['якоже', 'быс']","[4, 7]"
"['володѣють', 'козары', 'русьскии', 'до', 'д҃ншнго', 'д҃не']","[8, 0, 3, 1, 3, 0]"
"['В', 'лѣт', '҂ѕ҃', 'у҃', 'ѯ҃', 'г', 'Иде', 'ѡльга', 'въ', 'греки']","[1, 0, 11, 11, 11, 11, 8, 2, 1, 0]"
"['и', 'приде', 'ц҃рюгороду']","[5, 8, 2]"
"['бѣ', 'тогда', 'ц҃рь', 'имѧнемь', 'цѣмьскии']","[7, 4, 0, 0, 2]"
"['и', 'приде', 'к', 'нему', 'ѡльга']","[5, 8, 1, 9, 2]"
"['и', 'видѣвъ', 'ю', 'добру', 'сущю', 'зѣло', 'лицемъ', 'и', 'смыслену', 'оудививъ', 'сѧ', 'ц҃рь', 'разуму', 'ея', 'бесѣдова', 'к', 'неи', 'и', 'рекъ', 'еи']","[5, 8, 9, 3, 7, 4, 0, 5, 3, 8, 9, 0, 0, 9, 8, 1, 9, 5, 8, 9]"
"['подобна', 'еси', 'црт҃вти', 'въ', 'град', 'с', 'нами']","[3, 7, 8, 1, 0, 1, 9]"
"['ѡна', 'же', 'разумѣвши', 'реч', 'ко', 'ц҃рю']","[3, 4, 8, 8, 1, 0]"
"['азъ', 'погана', 'есмь']","[9, 3, 7]"
"['да', 'аще', 'мѧ', 'хощеши', 'крсти', 'то', 'крст', 'мѧ', 'самъ']","[4, 6, 9, 8, 8, 4, 8, 9, 3]"
"['аще', 'ли', 'то', 'не', 'кр҃щю', 'сѧ']","[6, 4, 4, 4, 8, 9]"
"['и', 'кртси', 'ю', 'црь', 'с', 'пт҃архмъ']","[5, 8, 9, 0, 1, 0]"
"['просвѣщена', 'же', 'бывши', 'радоваше', 'сѧ', 'д҃шею', 'и', 'тѣломъ']","[8, 4, 7, 8, 9, 0, 5, 0]"
"['и', 'пооучи', 'ю', 'патреархъ', 'ѡ', 'вѣрѣ']","[5, 8, 9, 0, 1, 0]"
"['реч', 'еи']","[8, 9]"
"['блгсна', 'ты', 'в', 'руских', 'яко', 'возлюби', 'свѣтъ', 'а', 'тьму', 'ѡстави']","[3, 9, 1, 3, 6, 8, 0, 5, 0, 8]"
"['блглсвти', 'тѧ', 'хотѧть', 'свне', 'рустии', 'в', 'послѣднии', 'родъ', 'внукъ', 'твоих']","[8, 9, 8, 0, 3, 1, 3, 0, 0, 3]"
"['и', 'заповѣда', 'еи', 'ѡ', 'црк҃внмь', 'оуставѣ', 'ѡ', 'млтвѣ', 'и', 'ѡ', 'постѣ', 'ѡ', 'млтсни', 'и', 'ѡ', 'въздержаньи', 'тѣла', 'чиста']","[5, 8, 9, 1, 3, 0, 1, 0, 5, 1, 0, 1, 0, 5, 1, 0, 0, 3]"
"['ѡна', 'же', 'поклонивши', 'главу', 'стояше', 'аки', 'губа', 'напаяема', 'внимающи', 'оученья', 'поклонивши', 'сѧ', 'пт҃рарху', 'гл҃щи']","[3, 4, 8, 0, 8, 4, 0, 8, 8, 0, 8, 9, 0, 8]"
"['мл҃твами', 'твоими', 'вл҃дко', 'да', 'схранена', 'буду', 'ѿ', 'сѣти', 'неприязньны']","[0, 3, 0, 4, 8, 7, 1, 0, 3]"
"['бѣ', 'же', 'речно', 'имѧ', 'еи', 'во', 'кр҃щньи', 'ѡлена', 'якоже', 'и', 'древнѧя', 'цр҃цѧ', 'м҃ти', 'великаго', 'костѧнтина']","[7, 4, 8, 0, 9, 1, 0, 2, 4, 4, 3, 0, 0, 3, 2]"
"['блгсви', 'ю', 'пт҃рархъ']","[8, 9, 0]"
"['и', 'ѿпусти', 'ю']","[5, 8, 9]"
"['и', 'по', 'кр҃щньи', 'возва', 'ю', 'ц҃рь']","[5, 1, 0, 8, 9, 0]"
"['и', 'рече', 'еи']","[5, 8, 9]"
"['хощю', 'тѧ', 'пояти', 'собѣ', 'женѣ']","[8, 9, 8, 9, 0]"
"['ѡна', 'же', 'реч']","[3, 4, 8]"
"['како', 'хочеши', 'мѧ', 'пояти', 'крсть', 'мѧ', 'самъ', 'и', 'нарекъ', 'мѧ', 'тъщерью']","[4, 8, 9, 8, 8, 9, 3, 5, 8, 9, 0]"
"['а', 'хсеянехъ', 'того', 'нѣс', 'закона']","[5, 0, 3, 8, 0]"
"['а', 'ты', 'самъ', 'вѣси']","[5, 9, 10, 8]"
"['и', 'реч', 'црь']","[5, 8, 0]"
"['переклюкала', 'мѧ', 'еси', 'ольга']","[8, 9, 7, 2]"
"['и', 'дасть', 'еи', 'дары', 'многи', 'злато', 'и', 'сребро', 'паволоки', 'и', 'съсуды', 'различныя']","[5, 8, 9, 0, 3, 0, 5, 0, 0, 5, 0, 3]"
"['и', 'ѿпусти', 'ю', 'нарекъ', 'ю', 'дъщерью', 'собѣ']","[5, 8, 9, 8, 9, 0, 9]"
"['ѡна', 'же', 'хотѧщи', 'домови', 'приде', 'къ', 'патреарху', 'блгсвнья', 'просѧщи', 'на', 'домъ']","[3, 4, 8, 4, 8, 1, 0, 0, 8, 1, 0]"
"['и', 'реч', 'ему']","[5, 8, 9]"
"['людье', 'мои', 'пагани', 'и', 'с҃нъ', 'мои']","[0, 3, 3, 5, 0, 3]"
"['да', 'бы', 'мѧ', 'б҃ъ', 'съблюлъ', 'ѿ', 'всѧкого', 'зла']","[4, 7, 9, 0, 8, 1, 3, 0]"
"['и', 'реч', 'пт҃рархъ']","[5, 8, 0]"
"['чадо', 'вѣрное', 'во', 'кр҃та', 'крстила', 'сѧ', 'еси']","[0, 3, 1, 2, 8, 9, 7]"
"['и', 'во', 'крста', 'ѡблече', 'сѧ']","[5, 1, 2, 8, 9]"
"['хсъ', 'имать', 'схранити', 'тѧ', 'якоже', 'схрани', 'еноха', 'в', 'первыя', 'роды']","[2, 8, 8, 9, 4, 8, 2, 1, 3, 0]"
"['и', 'потомъ', 'ноя', 'в', 'ковчезѣ']","[5, 4, 2, 1, 0]"
"['аврама', 'ѿ', 'авимелеха']","[2, 1, 2]"
"['лота', 'ѿ', 'содомлѧнъ']","[2, 1, 0]"
"['моисѣя', 'ѿ', 'фараѡна']","[2, 1, 0]"
"['двда', 'ѿ', 'саоула.']","[2, 1, 2]"
"['г҃', 'ѡтроци', 'ѿ', 'пещи']","[11, 0, 1, 0]"
"['данила', 'ѿ', 'звѣрии']","[2, 1, 0]"
"['тако', 'и', 'тѧ', 'избавить', 'ѿ', 'неприязни', 'и', 'ѿ', 'сѣтии', 'его']","[4, 4, 9, 8, 1, 0, 5, 1, 0, 9]"
"['блвси', 'ю', 'патреархъ']","[8, 9, 0]"
