tokens,pos_tags
"['аще', 'ѡбрѧщеть', 'въ', 'вустьѣ', 'днѣпрьскомь', 'русь', 'корсунѧны', 'рыбы', 'ловѧща', 'да', 'не', 'творѧть', 'имъ', 'зла', 'никако', 'же']","[6, 8, 1, 0, 3, 2, 0, 0, 8, 4, 4, 8, 9, 0, 4, 4]"
"['и', 'да', 'не', 'имѣють', 'власти', 'русь', 'зимовати', 'въ', 'вустьи', 'днѣпра', 'бѣлъбережи', 'ни', 'оу', 'ст҃го', 'ельферья']","[5, 4, 4, 8, 0, 2, 8, 1, 0, 2, 2, 5, 1, 3, 2]"
"['но', 'егда', 'придеть', 'ѡсень', 'да', 'идуть', 'в', 'домы', 'своя', 'в', 'русь']","[5, 4, 8, 0, 4, 8, 1, 0, 3, 1, 2]"
"['а', 'ѡ', 'сихъ']","[5, 1, 3]"
"['ѡже', 'то', 'приходѧть', 'чернии', 'болгаре', 'воюють', 'въ', 'странѣ', 'корсуньстѣи', 'и', 'велимъ', 'кнѧзю', 'рускому', 'да', 'ихъ', 'не', 'почаеть']","[6, 4, 8, 3, 0, 8, 1, 0, 3, 5, 8, 0, 3, 6, 9, 4, 8]"
"['пакость', 'странѣ', 'его']","[0, 0, 9]"
"['ци', 'аще', 'ключит', 'сѧ', 'проказа', 'никака', 'ѿ', 'грекъ', 'сущихъ', 'подъ', 'властью', 'цр҃тва', 'нашего', 'да', 'не', 'имать', 'власти', 'казнити', 'я']","[4, 6, 8, 9, 0, 10, 1, 0, 7, 1, 0, 0, 3, 4, 4, 8, 0, 8, 9]"
"['но', 'повелѣньемь', 'цр҃тва', 'нашего', 'да', 'прииметь', 'яко', 'же', 'будеть', 'створилъ']","[5, 0, 0, 3, 4, 8, 4, 4, 7, 8]"
"['аще', 'оубьеть', 'хесянинъ', 'русина', 'или', 'хесянинъ', 'русина', 'или', 'русинъ', 'хесянина', 'и', 'да', 'держимъ', 'будеть', 'створивыи', 'оубииство', 'ѿ', 'ближних', 'оубьенаго', 'да', 'оубьють', 'и']","[6, 8, 0, 0, 5, 0, 0, 5, 0, 0, 5, 4, 8, 7, 8, 0, 1, 3, 8, 6, 8, 9]"
"['аще', 'ли', 'оускочить', 'створивыи', 'оубои', 'и', 'оубѣжить', 'аще', 'будеть', 'имовітъ', 'да', 'возмуть', 'имѣнье', 'его', 'ближьнии', 'оубьенаго']","[6, 4, 8, 8, 0, 5, 8, 6, 7, 3, 4, 8, 0, 9, 3, 8]"
"['аще', 'ли', 'есть', 'неимовитъ', 'и', 'оускочить', 'же', 'да', 'ищють', 'его', 'дондеже', 'ѡбрѧщет', 'сѧ']","[6, 4, 7, 3, 5, 8, 4, 4, 8, 9, 6, 8, 9]"
"['аще', 'ли', 'ѡбрѧщет', 'сѧ', 'да', 'оубьенъ', 'будеть']","[6, 4, 8, 9, 4, 8, 7]"
"['ци', 'аще', 'оударить', 'мечемъ', 'или', 'копьемъ', 'или', 'кацѣмъ', 'любо', 'ѡружьемъ', 'русинъ', 'грьчина', 'или', 'грьчінъ', 'русина', 'да', 'того', 'дѣлѧ', 'грѣха', 'заплатить', 'сребра', 'литръ.', 'е҃', 'по', 'закону', 'рускому']","[4, 6, 8, 0, 5, 0, 5, 10, 4, 0, 0, 0, 5, 0, 0, 4, 10, 1, 0, 8, 0, 0, 11, 1, 0, 3]"
"['аще', 'ли', 'есть', 'неимовитъ', 'да', 'како', 'можеть', 'в', 'только', 'же', 'проданъ', 'будеть', 'яко', 'да', 'и', 'порты', 'в', 'нихъ', 'же', 'ходѧть', 'да', 'и', 'то', 'с', 'него', 'снѧти']","[6, 4, 7, 3, 4, 4, 8, 1, 4, 4, 8, 7, 6, 4, 4, 0, 1, 9, 9, 8, 4, 4, 3, 1, 9, 8]"
"['а', 'ѡпроцѣ', 'да', 'на', 'роту', 'ходить', 'по', 'своеи', 'вѣрѣ', 'яко', 'не', 'имѣя', 'ничтоже']","[5, 4, 4, 1, 0, 8, 1, 3, 0, 6, 4, 8, 3]"
"['ти', 'тако', 'пущенъ', 'будеть']","[4, 4, 8, 7]"
"['аще', 'ли', 'хотѣти', 'начнеть', 'наше', 'цр҃тво', 'ѿ', 'васъ', 'вои', 'на', 'противѧщая', 'сѧ', 'намъ', 'да', 'пишю', 'къ', 'великому', 'кнѧзю', 'вашему']","[6, 4, 8, 8, 3, 0, 1, 9, 0, 1, 8, 9, 9, 4, 8, 1, 3, 0, 3]"
"['и', 'послеть', 'к', 'намъ', 'елико', 'же', 'хочемъ']","[5, 8, 1, 9, 9, 4, 8]"
"['и', 'ѿтоле', 'оувѣдѧть', 'ины', 'страны', 'каку', 'любовь', 'имѣють', 'грьци', 'съ', 'русью']","[5, 4, 8, 10, 0, 9, 0, 8, 0, 1, 2]"
"['мы', 'же', 'съвѣщаньемь', 'все', 'написахомъ', 'на', 'двою', 'харатью']","[9, 4, 0, 3, 8, 1, 11, 0]"
"['и', 'едина', 'харатья', 'есть', 'оу', 'црства', 'нашего']","[5, 11, 0, 7, 1, 0, 3]"
"['да', 'допроводѧть', 'къ', 'великому', 'кнѧзю', 'рускому', 'игореви', 'и', 'к', 'людемъ', 'его']","[4, 8, 1, 3, 0, 3, 2, 5, 1, 0, 9]"
"['и', 'ти', 'принимающе', 'харатью', 'на', 'роту', 'идуть', 'хранити', 'истину', 'яко', 'мы', 'свѣщахомъ', 'напсахомъ', 'харатью', 'сию', 'на', 'неи', 'же', 'суть', 'имѧна', 'наша', 'написана']","[5, 3, 8, 0, 1, 0, 8, 8, 0, 4, 9, 8, 8, 0, 10, 1, 9, 9, 7, 0, 3, 8]"
"['мы', 'же', 'елико', 'насъ', 'хрстли', 'сѧ', 'есмы', 'клѧхомъ', 'сѧ', 'црк҃вью', 'ст҃го', 'ильѣ', 'въ', 'сборнѣи', 'црк҃ви', 'и', 'предлежащемъ', 'чстнмъ', 'крстмъ', 'и', 'харатьею', 'сею', 'хранити', 'все', 'еже', 'есть', 'написано', 'на', 'неи', 'не', 'преступити', 'ѿ', 'него', 'ничто', 'же']","[9, 4, 9, 9, 8, 9, 7, 8, 9, 0, 3, 2, 1, 3, 0, 5, 8, 3, 0, 5, 0, 10, 8, 3, 9, 7, 8, 1, 9, 4, 8, 1, 9, 3, 3]"
"['а', 'иже', 'преступить', 'се', 'ѿ', 'страны', 'нашея', 'ли', 'кнѧзь', 'ли', 'инъ', 'кто', 'ли', 'кр҃щнъ', 'или', 'некр҃щнъ', 'да', 'не', 'имуть', 'помощи', 'ѿ', 'б҃а', 'и', 'да', 'будеть', 'рабъ', 'въ', 'весь', 'вѣѣкъ', 'в', 'будущии', 'и', 'да', 'заколенъ', 'будеть', 'своимъ', 'ѡружьемъ']","[5, 9, 8, 3, 1, 0, 3, 5, 0, 5, 10, 3, 5, 3, 5, 3, 4, 4, 8, 0, 1, 0, 5, 4, 7, 0, 1, 10, 0, 1, 7, 5, 4, 8, 7, 3, 0]"
"['а', 'на', 'кр҃щньѣ', 'русь', 'полагають', 'щиты', 'своя', 'и', 'мечѣ', 'своѣ', 'наги', 'ѡбручѣ', 'своѣ', 'и', 'ѡружья', 'да', 'кленут', 'сѧ', 'ѡ', 'всемь', 'яже', 'суть', 'написана', 'на', 'харатьи', 'сеи', 'хранити', 'ѿ', 'игорѧ', 'и', 'ѿ', 'всѣхъ', 'болѧръ', 'и', 'ѿ', 'всѣх', 'людии', 'ѿ', 'страны', 'руския', 'въ', 'прочая', 'лѣта', 'и', 'воину']","[5, 1, 0, 2, 8, 0, 3, 5, 0, 3, 3, 0, 3, 5, 0, 6, 8, 9, 1, 3, 9, 7, 8, 1, 0, 10, 8, 1, 2, 5, 1, 10, 0, 5, 1, 10, 0, 1, 0, 3, 1, 3, 0, 5, 4]"
"['аще', 'ли', 'же', 'кто', 'ѿ', 'кнѧзь', 'или', 'ѿ', 'лидии', 'рускіх', 'ли', 'хесѧнъ', 'или', 'не', 'хсеянъ', 'преступить', 'се', 'еже', 'есть', 'писано', 'на', 'харатьи', 'сеи', 'будеть', 'достоинъ', 'своимъ', 'ѡружьемь', 'оумрети']","[6, 4, 4, 3, 1, 0, 5, 1, 0, 3, 5, 0, 5, 4, 0, 8, 3, 9, 7, 8, 1, 0, 10, 7, 3, 3, 0, 8]"
"['и', 'да', 'будеть', 'клѧть', 'ѿ', 'б҃а', 'и', 'ѿ', 'перуна', 'яко', 'преступи', 'свою', 'клѧтву']","[5, 4, 7, 8, 1, 0, 5, 1, 2, 6, 8, 3, 0]"
"['да', 'аще', 'будеть', 'добрѣ', 'игорь', 'великии', 'кнѧзь', 'да', 'хранить', 'си', 'любовь', 'правую']","[4, 6, 7, 4, 2, 3, 0, 4, 8, 10, 0, 3]"
"['да', 'не', 'разрушит', 'сѧ', 'дондеже', 'сл҃нце', 'сьяеть', 'и', 'весь', 'миръ', 'стоить', 'в', 'нынешния', 'вѣки', 'и', 'в', 'будущая']","[4, 4, 8, 9, 6, 0, 8, 5, 10, 0, 8, 1, 3, 0, 5, 1, 7]"
"['послании', 'же', 'сли', 'игоремъ', 'придоша', 'к', 'игореви', 'со', 'слы', 'гречьскими', 'повѣдаша', 'всѧ', 'рѣчи', 'ц҃рѧ', 'рамана']","[8, 4, 0, 2, 8, 1, 2, 1, 0, 3, 8, 10, 0, 0, 2]"
"['игорь', 'же', 'призва', 'слы', 'гречьския']","[2, 4, 8, 0, 3]"
"['реч', 'имъ']","[8, 9]"
"['гл҃те', 'что', 'вы', 'казалъ', 'ц҃рь']","[8, 9, 9, 8, 0]"
"['и', 'рѣша', 'сли', 'цр҃ви']","[5, 8, 0, 3]"
"['се', 'посла', 'ны', 'ц҃рь']","[12, 8, 9, 0]"
"['радъ', 'есть', 'миру']","[3, 7, 0]"
"['хощеть', 'миръ', 'имѣти', 'со', 'кнѧземъ', 'рускимъ', 'и', 'любъве']","[8, 0, 8, 1, 0, 3, 5, 0]"
"['твои', 'сли', 'водили', 'суть', 'ц҃рѣ', 'наши', 'ротѣ']","[3, 0, 8, 7, 0, 3, 0]"
"['и', 'насъ', 'послаша', 'ротѣ', 'водитъ', 'тебе', 'и', 'мужь', 'твоихъ']","[5, 9, 8, 0, 8, 9, 5, 0, 3]"
"['ѡбѣща', 'сѧ', 'игорь', 'сице', 'створити']","[8, 9, 2, 4, 8]"
"['заоутра', 'призва', 'игорь', 'слы']","[4, 8, 2, 0]"
"['и', 'приде', 'на', 'холмъ', 'кде', 'стояше', 'перунъ']","[5, 8, 1, 0, 4, 8, 2]"
"['покладоша', 'ѡружье', 'свое', 'и', 'щитъ', 'и', 'золото']","[8, 0, 3, 5, 0, 5, 0]"
"['и', 'ходи', 'игорь', 'ротѣ', 'и', 'люди', 'его', 'елико', 'поганыхъ', 'руси']","[5, 8, 2, 0, 5, 0, 9, 9, 3, 2]"
"['а', 'х҃еяную', 'русь', 'водиша', 'ротѣ', 'в', 'црк҃ви', 'ст҃го', 'ильи', 'яже', 'есть', 'надъ', 'ручаемъ', 'конець', 'пасынъчѣ', 'бесѣды', 'и', 'козарѣ']","[5, 3, 2, 8, 0, 1, 0, 3, 2, 9, 7, 1, 0, 0, 3, 0, 5, 0]"
"['се', 'бо', 'бѣ', 'сборная', 'црк҃и']","[3, 4, 7, 3, 0]"
"['мнози', 'бо', 'бѣша', 'варѧзи', 'хесѧни']","[3, 4, 7, 0, 0]"
"['игорь', 'же', 'оутвердивъ', 'миръ', 'съ', 'греки', 'ѿпусти', 'слы', 'ѡдаривъ', 'скорое', 'и', 'чалѧдью', 'и', 'воскомъ']","[2, 4, 8, 0, 1, 0, 8, 0, 8, 0, 5, 0, 5, 0]"
"['и', 'ѿпусти', 'я']","[5, 8, 9]"
"['сли', 'же', 'придоша', 'ко', 'цр҃ви']","[0, 4, 8, 1, 0]"
"['повѣдаша', 'всѧ', 'рѣчи', 'игоревы', 'и', 'любовь', 'яже', 'къ', 'грекомъ']","[8, 10, 0, 3, 5, 0, 9, 1, 0]"
"['игорь', 'же', 'нача', 'кнѧжити', 'въ', 'киевъ', 'миръ', 'имѣя', 'ко', 'всѣмъ', 'странамъ']","[2, 4, 8, 8, 1, 2, 0, 8, 1, 10, 0]"
"['и', 'пріспѣ', 'ѡсень']","[5, 8, 0]"
"['нача', 'мыслити', 'на', 'деревлѧны', 'хотѧ', 'примыслити', 'большюю', 'дань']","[8, 8, 1, 0, 8, 8, 3, 0]"
"['В', 'лѣт', '҂ѕ҃', 'у҃', 'н҃', 'г']","[1, 0, 11, 11, 11, 11]"
"['В', 'се', 'же', 'лѣто', 'рекоша', 'дружина', 'игореви']","[1, 10, 4, 0, 8, 0, 2]"
"['ѡтроци', 'свѣньлъжи', 'изодѣли', 'сѧ', 'суть', 'ѡружьемъ', 'и', 'порты']","[0, 3, 8, 9, 7, 0, 5, 0]"
"['а', 'мы', 'нази']","[5, 9, 3]"
"['поиди', 'кнѧже', 'с', 'нами', 'в', 'дань', 'да', 'и', 'ты', 'добудеши', 'и', 'мы']","[8, 0, 1, 9, 1, 0, 6, 5, 9, 8, 5, 9]"
"['послуша', 'ихъ', 'игорь']","[8, 9, 2]"
"['иде', 'в', 'дерева', 'в', 'дань']","[8, 1, 2, 1, 0]"
"['и', 'примышлѧше', 'къ', 'первои', 'даи']","[5, 8, 1, 3, 0]"
"['насилѧше', 'имъ', 'и', 'мужи', 'его']","[8, 9, 5, 0, 9]"
"['возьемавъ', 'дань', 'поиде', 'въ', 'градъ', 'свои']","[8, 0, 8, 1, 0, 3]"
"['идуще', 'же', 'ему', 'въспѧть', 'размысливъ', 'реч', 'дружинѣ', 'своеи']","[8, 4, 9, 4, 8, 8, 0, 3]"
"['идѣте', 'съ', 'данью', 'домови']","[8, 1, 0, 0]"
"['а', 'я', 'возъвращю', 'сѧ']","[5, 9, 8, 9]"
"['похожю', 'и', 'еще']","[8, 4, 4]"
"['пусти', 'дружину', 'свою', 'домови']","[8, 0, 3, 4]"
"['съ', 'маломъ', 'же', 'дружины', 'возъврати', 'сѧ', 'желая', 'больша', 'имѣнья']","[1, 3, 4, 0, 8, 9, 8, 3, 0]"
"['слышавше', 'же', 'деревлѧне', 'яко', 'ѡпѧть', 'идеть', 'сдумавше', 'со', 'кнѧземъ', 'своимъ', 'маломъ']","[8, 4, 0, 6, 4, 8, 8, 1, 0, 3, 2]"
"['аще', 'сѧ', 'въвадить', 'волкъ', 'в', 'овцѣ', 'то', 'выносить', 'все', 'стадо', 'аще', 'не', 'оубьють', 'его']","[6, 9, 8, 0, 1, 0, 4, 8, 10, 0, 6, 4, 8, 9]"
"['тако', 'и', 'се']","[3, 4, 3]"
"['аще', 'не', 'оубьемъ', 'его', 'то', 'все', 'ны', 'погубить']","[6, 4, 8, 9, 4, 10, 9, 8]"
"['послаша', 'к', 'нему', 'гл҃ще']","[8, 1, 9, 8]"
"['почто', 'идеши', 'ѡпѧть']","[4, 8, 4]"
"['поималъ', 'еси', 'всю', 'дань']","[8, 7, 10, 0]"
"['и', 'не', 'послуша', 'ихъ', 'игорь']","[5, 4, 8, 9, 2]"
"['и', 'вышедше', 'изъ', 'града', 'изъкоръстѣнѧ', 'деревлене', 'оубиша', 'игорѧ', 'и', 'дружину', 'его']","[5, 8, 1, 0, 2, 0, 8, 2, 5, 0, 9]"
"['бѣ', 'бо', 'ихъ', 'мало']","[7, 4, 9, 3]"
"['и', 'погребенъ', 'быс', 'игорь']","[5, 8, 7, 2]"
"['есть', 'могила', 'его', 'оу', 'искоръстѣнѧ', 'град', 'в', 'деревѣхъ', 'и', 'до', 'сего', 'д҃не']","[7, 0, 9, 1, 2, 0, 1, 2, 4, 1, 10, 0]"
"['вольга', 'же', 'бѧше', 'в', 'киевѣ', 'съ', 'сн҃мъ', 'своимъ', 'съ', 'дѣтьскомъ', 'с҃тославомъ']","[2, 4, 7, 1, 2, 1, 0, 3, 1, 3, 2]"
"['и', 'кормилець', 'его', 'асмудъ']","[5, 0, 9, 2]"
"['воевода', 'бѣ', 'свѣнелдъ']","[0, 7, 2]"
"['тоже', 'ѡ҃ць', 'мистишинъ']","[4, 0, 3]"
"['рѣша', 'же', 'деревлѧне']","[8, 4, 0]"
"['се', 'кнѧзѧ', 'оубихомъ', 'рускаго']","[12, 0, 8, 3]"
"['поимемъ', 'жену', 'его', 'вольгу', 'за', 'кнѧзь', 'свои', 'малъ', 'и', 'с҃тослава']","[8, 0, 9, 2, 1, 0, 3, 2, 5, 2]"
"['и', 'створимъ', 'ему', 'якоже', 'хощемъ']","[5, 8, 9, 4, 8]"
"['и', 'послаша', 'деревлѧне', 'лучьшие', 'мужи', 'числомъ', 'к҃', 'въ', 'лодьи', 'к', 'ользѣ']","[5, 8, 0, 3, 0, 0, 11, 1, 0, 1, 2]"
"['и', 'присташа', 'подъ', 'боричевымъ', 'в', 'лодьи']","[5, 8, 1, 2, 1, 0]"
"['бѣ', 'бо', 'тогда', 'вода', 'текущи', 'въздолѣ', 'горы', 'киевьския']","[7, 4, 4, 0, 8, 4, 0, 3]"
"['и', 'на', 'подольи', 'не', 'сѣдѧху', 'людье']","[5, 1, 2, 4, 8, 0]"
"['но', 'на', 'горѣ', 'градъ', 'же', 'бѣ', 'киевъ', 'идеже', 'есть', 'нынѣ', 'дворъ', 'гордѧтинъ', 'и', 'нифовъ']","[5, 1, 0, 0, 4, 7, 2, 4, 7, 4, 0, 3, 5, 3]"
"['а', 'дворъ', 'кнѧжь', 'бѧше', 'в', 'городѣ', 'идеже', 'есть', 'дворъ', 'демьстиковъ', 'за', 'с҃тою', 'б҃цею']","[5, 0, 3, 7, 1, 0, 4, 7, 0, 3, 1, 3, 0]"
"['надъ', 'горою', 'дворъ', 'теремныи']","[1, 0, 0, 3]"
"['бѣ', 'бо', 'ту', 'теремъ', 'каменъ']","[7, 4, 4, 0, 3]"
"['и', 'повѣдаша', 'ѡльзѣ', 'яко', 'деревлѧне', 'придоша']","[5, 8, 2, 6, 0, 8]"
"['и', 'возва', 'е', 'ѡльга', 'к', 'собѣ']","[5, 8, 9, 2, 1, 9]"
"['добри', 'гостье', 'придоша']","[3, 0, 8]"
"['и', 'рѣша', 'деревлѧне']","[5, 8, 0]"
"['придохомъ', 'кнѧгине']","[8, 0]"
"['и', 'реч', 'имъ', 'ѡльга']","[5, 8, 9, 2]"
"['да', 'гл҃те']","[4, 8]"
"['что', 'ради', 'придосте', 'сѣмо']","[9, 1, 8, 4]"
"['рѣша', 'же', 'древлѧне']","[8, 4, 0]"
"['посла', 'ны', 'дерьвьска', 'землѧ', 'рькуще', 'сице']","[8, 9, 3, 0, 8, 4]"
"['мужа', 'твоего', 'оубихомъ']","[0, 3, 8]"
"['бѧше', 'бо', 'мужь', 'твои', 'аки', 'волкъ', 'восхищая', 'и', 'грабѧ']","[7, 4, 0, 3, 4, 0, 8, 5, 8]"
"['а', 'наши', 'кнѧзи', 'добри', 'суть', 'иже', 'распасли', 'суть', 'деревьску', 'землю']","[5, 3, 0, 3, 7, 9, 8, 7, 3, 0]"
"['да', 'поиди', 'за', 'кнѧзь', 'нашь', 'за', 'малъ']","[4, 8, 1, 0, 3, 1, 2]"
"['бѣ', 'бо', 'имѧ', 'ему', 'малъ', 'кнѧзю', 'дерьвьску']","[7, 4, 0, 9, 2, 0, 3]"
"['реч', 'же', 'имъ', 'ѡльга']","[8, 4, 9, 2]"
"['люба', 'ми', 'есть', 'рѣчь', 'ваша']","[3, 9, 7, 0, 3]"
"['оуже', 'мнѣ', 'мужа', 'своего', 'не', 'крѣсити']","[4, 9, 0, 3, 4, 8]"
"['но', 'хочю', 'вы', 'почтити', 'на', 'утрия', 'предъ', 'людьми', 'своими']","[5, 8, 9, 8, 1, 0, 1, 0, 3]"
"['а', 'ныне', 'идѣте', 'в', 'лодью', 'свою']","[5, 4, 8, 1, 0, 3]"
"['и', 'лѧзите', 'в', 'лодьі', 'величающе', 'сѧ']","[5, 8, 1, 0, 8, 9]"
"['азъ', 'оутро', 'послю', 'по', 'вы']","[9, 4, 8, 1, 9]"
"['вы', 'же', 'рьцѣте']","[9, 4, 8]"
"['не', 'едемъ', 'на', 'конѣх']","[4, 8, 1, 0]"
"['ни', 'пѣши', 'идемъ']","[5, 3, 8]"
"['но', 'понесѣте', 'ны', 'в', 'лодьѣ']","[5, 8, 9, 1, 0]"
"['и', 'възнесуть', 'вы', 'в', 'лодьи']","[5, 8, 9, 1, 0]"
"['и', 'ѿпусти', 'я', 'в', 'лодью']","[5, 8, 9, 1, 0]"
"['ѡльга', 'же', 'повелѣ', 'ископати', 'яму', 'велику', 'и', 'глубоку', 'на', 'дворѣ', 'теремьстѣмь', 'внѣ', 'града']","[2, 4, 8, 8, 0, 3, 5, 3, 1, 0, 3, 1, 0]"
"['и', 'заоутра', 'волга', 'сѣдѧщи', 'в', 'теремѣ', 'посла', 'по', 'гости']","[5, 4, 2, 8, 1, 0, 8, 1, 0]"
"['и', 'придоша', 'к', 'нимъ', 'гл҃ще']","[5, 8, 1, 9, 8]"
"['зоветь', 'вы', 'ѡльга', 'на', 'честь', 'велику']","[8, 9, 2, 1, 0, 3]"
"['ѡни', 'же', 'рѣша']","[3, 4, 8]"
"['не', 'едемъ', 'на', 'конихъ', 'ни', 'на', 'возѣхъ']","[4, 8, 1, 0, 5, 1, 0]"
"['понесѣте', 'ны', 'в', 'лодьи']","[8, 9, 1, 0]"
"['рѣша', 'же', 'кияне']","[8, 4, 0]"
"['намъ', 'неволѧ']","[9, 0]"
"['кнѧзь', 'нашь', 'убьенъ']","[0, 3, 8]"
"['а', 'кнѧгини', 'наша', 'хоче', 'за', 'вашь', 'кнѧзь']","[5, 0, 3, 8, 1, 3, 0]"
"['и', 'понесоша', 'я', 'в', 'лодьи']","[5, 8, 9, 1, 0]"
"['ѡни', 'же', 'сѣдѧху', 'в', 'перегъбѣх', 'въ', 'великихъ', 'сустугахъ', 'гордѧще', 'сѧ']","[3, 4, 8, 1, 0, 1, 3, 0, 8, 9]"
"['и', 'принесоша', 'я', 'на', 'дворъ', 'к', 'ользѣ']","[5, 8, 9, 1, 0, 1, 2]"
"['несъше', 'вринуша', 'е', 'въ', 'яму', 'и', 'с', 'лодьею']","[8, 8, 9, 1, 0, 4, 1, 0]"
"['приникъши', 'ѡльга', 'и', 'реч', 'имъ']","[8, 2, 5, 8, 9]"
"['добра', 'ли', 'вы', 'честь']","[3, 4, 9, 0]"
"['ѡни', 'же', 'рѣша']","[3, 4, 8]"
"['пущи', 'ны', 'игоревы', 'смр҃ти']","[3, 9, 3, 0]"
"['и', 'повелѣ', 'засыпати', 'я', 'живы']","[5, 8, 8, 9, 3]"
"['и', 'посыпаша', 'я']","[5, 8, 9]"
"['пославши', 'ѡльга', 'къ', 'деревлѧномъ', 'реч', 'имъ']","[8, 2, 1, 0, 8, 9]"
"['да', 'аще', 'мѧ', 'просити', 'право', 'то', 'пришлите', 'мужа', 'нарочиты', 'да', 'в', 'велицѣ', 'чти', 'приду', 'за', 'вашь', 'кнѧзь']","[4, 6, 9, 8, 4, 4, 8, 0, 3, 6, 1, 3, 0, 8, 1, 3, 0]"
"['еда', 'не', 'пустѧть', 'мене', 'людье', 'киевьстии']","[4, 4, 8, 9, 0, 3]"
"['се', 'слышавше', 'деревлѧне', 'собраша', 'сѧ', 'лучьшие', 'мужи', 'иже', 'дерьжаху', 'деревьску', 'землю', 'и', 'послаша', 'по', 'ню']","[3, 8, 0, 8, 9, 3, 0, 9, 8, 3, 0, 5, 8, 1, 9]"
"['деревлѧномъ', 'же', 'пришедъшимъ', 'повелѣ', 'ѡльга', 'мовь', 'створити', 'рькуще', 'сіце']","[0, 4, 8, 8, 2, 0, 8, 8, 4]"
"['измывше', 'сѧ', 'придите', 'ко', 'мнѣ']","[8, 9, 8, 1, 9]"
"['ѡни', 'же', 'пережьгоша', 'истопку']","[3, 4, 8, 0]"
"['и', 'влѣзоша', 'деревлѧне']","[5, 8, 0]"
"['начаша', 'сѧ', 'мыти']","[8, 9, 8]"
"['и', 'запроша', 'ѡ', 'нихъ', 'истобъку']","[5, 8, 1, 9, 0]"
"['и', 'повелѣ', 'зажечи', 'я', 'ѿ', 'дверии']","[5, 8, 8, 9, 1, 0]"
"['ту', 'изгорѣша', 'вси']","[4, 8, 3]"
"['и', 'посла', 'къ', 'деревлѧномъ', 'рькущи', 'сице']","[5, 8, 1, 0, 8, 4]"
"['се', 'оуже', 'иду', 'к', 'вамъ']","[12, 4, 8, 1, 9]"
"['да', 'пристроите', 'меды', 'многи', 'въ', 'градѣ', 'идеже', 'оубисте', 'мужа', 'моего', 'да', 'поплачю', 'сѧ', 'надъ', 'гробомъ', 'его', 'и', 'створю', 'трызну', 'мужю', 'своему']","[4, 8, 0, 3, 1, 0, 4, 8, 0, 3, 6, 8, 9, 1, 0, 9, 5, 8, 0, 0, 3]"
"['ѡни', 'же', 'то', 'слышавше', 'съвезоша']","[3, 4, 3, 8, 8]"
"['меды', 'многи', 'зѣло', 'възвариша']","[0, 3, 4, 8]"
"['ѡльга', 'же', 'поимши', 'малы', 'дружины', 'легъко', 'идущи', 'приде', 'къ', 'гробу', 'его']","[2, 4, 8, 3, 0, 4, 8, 8, 1, 0, 9]"
"['плака', 'сѧ', 'по', 'мужи', 'своемъ']","[8, 9, 1, 0, 3]"
"['и', 'повелѣ', 'людемъ', 'своимъ', 'съсути', 'могилу', 'велику']","[5, 8, 0, 3, 8, 0, 3]"
"['яко', 'соспоша', 'и', 'повелѣ', 'трызну', 'творити']","[4, 8, 4, 8, 0, 8]"
"['посемь', 'сѣдоша', 'деревлѧне', 'пити']","[4, 8, 0, 8]"
"['и', 'повелѣ', 'ѡльга', 'ѡтрокомъ', 'своимъ', 'служити', 'пред', 'ними']","[5, 8, 2, 0, 3, 8, 1, 9]"
"['рѣша', 'деревлѧне', 'к', 'ользѣ']","[8, 0, 1, 2]"
"['кдѣ', 'суть', 'дружина', 'наша', 'ихъже', 'послахомъ', 'по', 'тѧ']","[4, 7, 0, 3, 9, 8, 1, 9]"
"['ѡна', 'же', 'реч']","[3, 4, 8]"
"['идуть', 'по', 'мнѣ', 'съ', 'дружиною', 'мужа', 'моего']","[8, 1, 9, 1, 0, 0, 3]"
"['яко', 'оупиша', 'сѧ', 'деревлѧне', 'повелѣ', 'ѡтрокомъ', 'своимъ', 'пити', 'на', 'нѧ']","[4, 8, 9, 0, 8, 0, 3, 8, 1, 9]"
"['а', 'сама', 'ѿиде', 'кромѣ']","[5, 3, 8, 1]"
"['и', 'повелѣ', 'дружинѣ', 'сѣчи', 'деревлѧне']","[5, 8, 0, 8, 0]"
"['и', 'исѣкоша', 'ихъ', '҂е҃']","[5, 8, 9, 11]"
"['а', 'ѡльга', 'возъврати', 'сѧ', 'киеву', 'и', 'пристрои', 'вои', 'на', 'прокъ', 'ихъ']","[5, 2, 8, 9, 2, 5, 8, 0, 1, 0, 9]"
"['кнѧженья', 'с҃тославлѧ']","[0, 3]"
"['В', 'лѣт', '҂ѕ҃', 'у҃', 'ҁ҃', 'д', 'Придоша', 'болъгары', 'вры', 'бохъмичѣ', 'гл҃ще', 'яко']","[1, 0, 11, 11, 11, 11, 8, 0, 0, 3, 8, 6]"
"['ты', 'кнѧзь', 'еси', 'мудръ', 'и', 'смысленъ']","[9, 0, 7, 3, 5, 3]"
"['не', 'вѣсі', 'закона']","[4, 8, 0]"
"['но', 'вѣруи', 'в', 'законъ', 'нашь']","[5, 8, 1, 0, 3]"
"['и', 'поклони', 'сѧ', 'бохъмиту']","[5, 8, 9, 2]"
"['и', 'реч', 'володимеръ']","[5, 8, 2]"
"['како', 'есть', 'вѣра', 'ваша']","[4, 7, 0, 3]"
"['ѡни', 'же', 'рѣша']","[3, 4, 8]"
"['вѣруемъ', 'б҃у']","[8, 0]"
