tokens,pos_tags
"['As', 'for', 'the', 'Clinton', 'administration', ',', 'let', 'me', 'say', 'one', 'thing', 'in', 'its', 'defense', '.']","[0, 0, 1, 2, 4, 5, 3, 11, 3, 6, 4, 0, 11, 4, 5]"
"['Clinton', 'had', 'worked', 'out', 'a', 'deal', 'with', 'Pakistani', 'Prime', 'Minister', 'Nawaz', 'Sharif', 'in', 'summer', 'of', '1999', 'that', 'would', 'have', 'allowed', 'the', 'US', 'to', 'send', 'a', 'Special', 'Ops', 'team', 'in', 'after', 'Bin', 'Laden', 'in', 'Qandahar', ',', 'based', 'from', 'Pakistan', '.']","[2, 10, 3, 0, 1, 4, 0, 8, 8, 2, 2, 2, 0, 4, 0, 6, 11, 10, 10, 3, 1, 2, 7, 3, 1, 8, 4, 4, 9, 0, 2, 2, 0, 2, 5, 3, 0, 2, 5]"
"['I', 'presume', 'you', 'need', 'the', 'Pakistan', 'base', 'for', 'rescue', 'operations', 'in', 'case', 'anything', 'went', 'wrong', '.']","[11, 3, 11, 3, 1, 2, 4, 0, 4, 4, 13, 4, 11, 3, 8, 5]"
"['You', 'also', 'need', 'Pakistani', 'air', 'space', '.']","[11, 9, 3, 8, 4, 4, 5]"
"['The', 'plan', 'was', 'all', 'set', 'and', 'could', 'have', 'succeeded', '.']","[1, 4, 10, 9, 8, 12, 10, 10, 3, 5]"
"['But', 'in', 'fall', 'of', '1999', ',', 'Gen.', 'Pervez', 'Musharraf', 'made', 'a', 'coup', 'against', 'Nawaz', 'Sharif', '.']","[12, 0, 4, 0, 6, 5, 2, 2, 2, 3, 1, 4, 0, 2, 2, 5]"
"['The', 'Pakistani', 'army', 'was', 'rife', 'with', 'elements', 'protective', 'of', 'the', 'Taliban', ',', 'and', 'the', 'new', 'military', 'government', 'reneged', 'on', 'the', 'deal', '.']","[1, 8, 4, 10, 8, 0, 4, 8, 0, 1, 2, 5, 12, 1, 8, 8, 4, 3, 0, 1, 4, 5]"
"['Musharraf', 'told', 'Clinton', 'he', ""couldn't"", 'could', ""n't"", 'use', 'Pakistani', 'soil', 'or', 'air', 'space', 'to', 'send', 'the', 'team', 'in', 'against', 'Bin', 'Laden', '.']","[2, 3, 2, 11, 14, 10, 7, 3, 8, 4, 12, 4, 4, 7, 3, 1, 4, 9, 0, 2, 2, 5]"
"['Look', 'at', 'a', 'map', 'and', 'you', 'try', 'to', 'figure', 'out', 'how', ',', 'in', 'fall', 'of', '1999', ',', 'you', 'could', 'possibly', 'pull', 'off', 'such', 'an', 'operation', 'without', 'Pakistani', 'facilities', '.']","[3, 0, 1, 4, 12, 11, 3, 7, 3, 0, 13, 5, 0, 4, 0, 6, 5, 11, 10, 9, 3, 0, 1, 1, 4, 0, 8, 4, 5]"
"['Of', 'course', ',', 'you', 'could', 'just', 'go', 'in', 'by', 'main', 'force', '.']","[0, 4, 5, 11, 10, 9, 3, 9, 0, 8, 4, 5]"
"['But', 'for', 'those', 'of', 'you', 'tempted', 'in', 'that', 'direction', ',', 'please', 'look', 'up', ""Carter's"", 'Carter', ""'s"", 'Tabas', 'operation', '.']","[12, 0, 11, 0, 11, 3, 0, 1, 4, 5, 17, 3, 0, 14, 2, 7, 2, 4, 5]"
"['It', 'should', 'be', 'easily', 'googled', '.']","[11, 10, 10, 9, 3, 5]"
"['Clinton', 'tried', ',', 'and', 'tried', 'hard', '.']","[2, 3, 5, 12, 3, 9, 5]"
"['The', 'gods', ""weren't"", 'were', ""n't"", 'with', 'us', 'on', 'that', 'one', '.']","[1, 4, 14, 3, 7, 0, 11, 0, 1, 6, 5]"
"['that', 'is', 'how', 'i', 'want', 'you', 'to', 'refer', 'to', 'me', 'as', '""', 'the', 'king', '""']","[11, 3, 13, 11, 3, 11, 7, 3, 0, 11, 0, 5, 1, 4, 5]"
"['i', ""don't"", 'do', ""n't"", 'think', 'so', '.']","[11, 14, 10, 7, 3, 9, 5]"
"[""i'm"", 'i', ""'m"", 'the', 'king']","[14, 11, 10, 1, 4]"
['yeah'],[17]
"['sounds', 'exciting', '.']","[3, 8, 5]"
"['want', 'to', 'go', 'to', 'dinner', 'with', 'me', 'before', 'you', 'have', 'your', ""'"", 'matt', 'time', ""'"", '?']","[3, 7, 3, 0, 4, 0, 11, 13, 11, 3, 11, 5, 2, 4, 5, 5]"
"['probablyl', 'gonna', 'gon', 'na', 'just', 'kick', 'it']","[9, 14, 3, 7, 9, 3, 11]"
"['you', 'know', ',', 'whatever', '.']","[11, 3, 5, 11, 5]"
"['i', 'will', 'let', 'you', 'know', 'later', '.']","[11, 10, 3, 11, 3, 9, 5]"
"['what', 'are', 'you', 'doing', 'tonight', '.']","[11, 10, 11, 3, 4, 5]"
"['like', 'what', '?']","[0, 11, 5]"
"['i', 'can', 'think', 'of', 'a', 'few', 'things']","[11, 10, 3, 0, 1, 8, 4]"
"['your', 'you', 'r', 'retarded', '.']","[14, 11, 10, 8, 5]"
"['i', 'used', 'to', 'have', 'one', '.']","[11, 3, 7, 3, 6, 5]"
"['they', 'are', 'great', 'dogs', '.']","[11, 10, 8, 4, 5]"
"['cocker', 'spaniels', 'are', 'retarded', '.']","[4, 4, 10, 8, 5]"
"['why', 'do', 'you', 'think', 'i', 'should', 'get', 'one', 'of', 'those', '?']","[9, 10, 11, 3, 11, 10, 3, 6, 0, 11, 5]"
"[""can't"", 'ca', ""n't"", 'believe', 'you', 'left', 'last', 'night', '.']","[14, 10, 7, 3, 11, 3, 8, 4, 5]"
"['nice', 'sarcasm', '.']","[8, 4, 5]"
"[""that's"", 'that', ""'s"", 'fine', ',', 'i', ""don't"", 'do', ""n't"", 'want', 'to', 'see', 'you', 'either', ',', 'i', 'just', 'need', 'to', 'make', 'a', 'cd', '.']","[14, 11, 10, 8, 5, 11, 14, 10, 7, 3, 7, 3, 11, 9, 5, 11, 9, 3, 7, 3, 1, 4, 5]"
"['i', ""can't"", 'ca', ""n't"", 'wait']","[11, 14, 10, 7, 3]"
"['i', 'was', 'thinking', 'somewhere', 'that', 'requires', 'a', 'jacket', ',', 'like', ""tony's"", 'tony', ""'s"", '.']","[11, 10, 3, 4, 11, 3, 1, 4, 5, 0, 14, 2, 7, 5]"
"['someplace', 'that', 'is', 'like', '$', '30', 'an', 'entree', '.']","[4, 11, 10, 0, 16, 6, 1, 4, 5]"
"['yeah', ',', 'i', 'was', 'thinking', 'somewhere', 'like', ""mcdonald's"", 'mcdonald', ""'s"", '.']","[17, 5, 11, 10, 3, 4, 0, 14, 2, 7, 5]"
"['that', 'may', 'be', 'too', 'nice', 'though', '.']","[11, 10, 10, 9, 8, 9, 5]"
"['what', 'do', 'you', 'think', '?']","[11, 10, 11, 3, 5]"
"['we', 'can', 'go', 'somewhere', 'nice', '.']","[11, 10, 3, 4, 8, 5]"
"['real', 'nice', '.']","[8, 4, 5]"
"['oh', '.']","[17, 5]"
"['my', 'bad', '.']","[11, 4, 5]"
"['i', 'must', 'have', 'had', 'you', 'messed', 'up', 'with', 'some', 'other', 'girl', 'i', 'made', 'the', 'bet', 'with', '.']","[11, 10, 10, 3, 11, 3, 0, 0, 1, 8, 4, 11, 3, 1, 4, 0, 5]"
"['bet', '?']","[4, 5]"
"['really', ',', 'i', 'have', 'no', 'idea', 'what', ""you're"", 'you', ""'re"", 'talking', 'about', '.']","[9, 5, 11, 3, 1, 4, 11, 14, 11, 10, 3, 0, 5]"
"['you', 'must', 'be', 'thinking', 'of', 'someone', 'else', '.']","[11, 10, 10, 3, 0, 11, 8, 5]"
"['i', ""don't"", 'do', ""n't"", 'even', 'like', 'a&m', ',', 'i', ""wouldn't"", 'would', ""n't"", 'bet', 'on', 'them', '.']","[11, 14, 10, 7, 9, 3, 2, 5, 11, 14, 10, 7, 3, 0, 11, 5]"
"['colorado', 'beat', 'texas', 'a&m', '.']","[2, 3, 2, 2, 5]"
"['i', 'know', 'you', 'remember', 'the', 'bet', '.']","[11, 3, 11, 3, 1, 4, 5]"
"['no', '.']","[17, 5]"
"['i', 'got', 'her', 'number', 'though', '.']","[11, 3, 11, 4, 9, 5]"
"['i', 'want', 'to', 'hook', 'up', 'with', 'that', 'girl', 'paige', 'in', 'the', 'brown', 'leather', 'jacket', '.']","[11, 3, 7, 3, 0, 0, 1, 4, 2, 0, 1, 8, 4, 4, 5]"
"['what', 'happened', 'to', 'you', '?']","[11, 3, 0, 11, 5]"
"['i', 'had', 'a', 'blast', 'that', 'night', '.']","[11, 3, 1, 4, 1, 4, 5]"
"['did', 'you', 'hook', 'up', 'with', 'that', 'blonde', 'chick', 'saturday', 'night', '?']","[10, 11, 3, 0, 0, 1, 8, 4, 2, 4, 5]"
"['no', 'i', 'am', 'not', 'lying', '.']","[17, 11, 10, 7, 3, 5]"
"['i', 'flew', 'here', 'last', 'night', '.']","[11, 3, 9, 8, 4, 5]"
"['are', 'you', 'lying', '?']","[10, 11, 3, 5]"
"['i', 'am', 'out', 'of', 'town', '.']","[11, 10, 0, 0, 4, 5]"
"['i', 'am', 'in', 'portland', '.']","[11, 10, 0, 2, 5]"
"['you', 'can', 'buy', 'me', 'dinner', 'when', 'we', 'get', 'back', '.']","[11, 10, 3, 11, 4, 13, 11, 3, 9, 5]"
"['i', 'am', 'sure', 'they', 'are', '.']","[11, 10, 8, 11, 3, 5]"
"['houston', ""won't"", 'wo', ""n't"", 'be', 'too', 'affected', 'b/c', 'most', 'of', 'the', 'layoffs', 'affect', 'satelite', 'offices', '.']","[2, 14, 10, 7, 10, 9, 8, 13, 8, 0, 1, 4, 3, 4, 4, 5]"
"['economy', 'should', 'be', 'good', 'here', '.']","[4, 10, 10, 8, 9, 5]"
"['hopefully', 'she', ""doesn't"", 'does', ""n't"", 'hose', 'you', '.']","[9, 11, 14, 10, 7, 3, 11, 5]"
"[""I'll"", 'I', ""'ll"", 'probably', 'start', 'looking', 'next', 'weekend', '.']","[14, 11, 10, 9, 3, 3, 8, 4, 5]"
"['I', 'heard', 'that', 'more', 'may', 'be', 'going', 'up', 'for', 'sale', 'in', 'the', 'next', 'month', 'or', 'do', '.']","[11, 3, 13, 8, 10, 10, 3, 9, 0, 4, 0, 1, 8, 4, 12, 9, 5]"
"['Someone', 'told', 'me', 'that', 'Chase', 'is', 'planning', 'a', 'shitload', 'of', 'layoffs', '.']","[11, 3, 11, 13, 2, 10, 3, 1, 4, 0, 4, 5]"
"['I', 'am', 'not', 'sure', 'how', 'reliable', 'that', 'is', ',', 'though', '.']","[11, 10, 7, 8, 13, 8, 11, 10, 5, 9, 5]"
"['she', 'is', 'waiting', 'to', 'see', 'if', 'she', 'can', 'get', 'financing', '.']","[11, 10, 3, 7, 3, 13, 11, 10, 3, 4, 5]"
"['Mike', 'McConnell']","[2, 2]"
"['07/06/2000', '14:57']","[6, 6]"
"['John', ',']","[2, 5]"
"['Hello', 'from', 'South', 'America', '.']","[17, 0, 2, 2, 5]"
"['I', 'just', 'got', 'your', 'email', 'and', 'I', 'certainly', 'concur', 'with', 'Jeff', 'making', 'the', 'call', '.']","[11, 9, 3, 11, 4, 12, 11, 9, 3, 13, 2, 3, 1, 4, 5]"
"['He', 'has', 'maintained', 'a', 'good', 'relationship', 'with', 'Mulva', '.']","[11, 10, 3, 1, 8, 4, 0, 2, 5]"
"['This', 'was', 'a', 'risk', 'that', 'we', 'had', 'but', 'we', 'did', 'have', 'assurances', 'from', 'Phillips', 'regarding', 'performance', '.']","[11, 10, 1, 4, 11, 11, 3, 12, 11, 10, 3, 4, 0, 2, 3, 4, 5]"
"['I', ""don't"", 'do', ""n't"", 'know', 'how', 'much', 'it', 'will', 'help', 'however', '.']","[11, 14, 10, 7, 3, 13, 9, 11, 10, 3, 9, 5]"
"['Richard', 'Harper', 'and', 'Mary', 'Nell', 'Browning', 'may', 'have', 'some', 'ideas', 'here', 'but', 'I', 'am', 'sure', ""you've"", 'you', ""'ve"", 'already', 'gone', 'through', 'it', 'with', 'them', '.']","[2, 2, 12, 2, 2, 2, 10, 3, 1, 4, 9, 12, 11, 10, 8, 14, 11, 10, 9, 3, 0, 11, 0, 11, 5]"
"['I', 'am', 'amazed', 'how', 'the', 'details', 'get', 'fuzzy', 'on', 'an', 'old', 'project', '.']","[11, 10, 8, 13, 1, 4, 3, 8, 0, 1, 8, 4, 5]"
"['When', 'you', 'discussed', 'it', ',', 'i', 'was', 'trying', 'to', 'think', 'back', 'to', 'our', 'remedies', 'and', 'discussions', 'but', 'the', '3', 'years', 'have', 'made', 'it', 'difficult', '.']","[13, 11, 3, 11, 5, 11, 10, 3, 7, 3, 9, 0, 11, 4, 12, 4, 12, 1, 6, 4, 10, 3, 11, 8, 5]"
"['I', ""don't"", 'do', ""n't"", 'know', 'if', 'there', 'is', 'anything', 'I', 'can', 'do', 'but', ""I'm"", 'I', ""'m"", 'always', 'willing', 'to', 'help', '.']","[11, 14, 10, 7, 3, 13, 11, 3, 11, 11, 10, 3, 12, 14, 11, 10, 9, 8, 7, 3, 5]"
"['Good', 'luck', ',']","[8, 4, 5]"
['Mike'],[2]
"['These', 'guys', 'tried', 'the', 'Ken', 'Lay', 'route', '.']","[1, 4, 3, 1, 2, 2, 4, 5]"
"['Now', 'they', 'are', 'part', 'of', 'your', 'working', 'group', '.']","[9, 11, 10, 4, 0, 11, 4, 4, 5]"
"['Hilary', 'E.', 'Ackermann', 'Goldman', 'Sachs', 'Credit', 'Risk', 'Management', '&', 'Advisory', 'Phone', ':', '212-902-3724', 'Fax', ':', '212-428-1181', 'E-Mail', ':', 'hilary.ackermann@gs.com']","[2, 2, 2, 2, 2, 4, 4, 4, 12, 4, 4, 5, 6, 4, 5, 6, 4, 5, 15]"
"['Dear', 'Mr.', 'Lavorato', ':']","[8, 2, 2, 5]"
"['Following', 'up', 'on', 'your', 'and', 'Ken', ""Lay's"", 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.']","[3, 0, 0, 11, 12, 2, 14, 2, 7, 4, 0, 2, 2, 5, 11, 10, 3, 7, 3, 1, 3, 4, 5, 3, 0, 1, 0, 2, 2, 2, 2, 12, 2, 2, 5]"
"['Hilary', 'E.', 'Ackermann', 'Goldman', 'Sachs', 'Credit', 'Risk', 'Management', '&', 'Advisory', 'Phone', ':', '212-902-3724', 'Fax', ':', '212-428-1181', 'E-Mail', ':', 'hilary.ackermann@gs.com']","[2, 2, 2, 2, 2, 4, 4, 4, 12, 4, 4, 5, 6, 4, 5, 6, 4, 5, 15]"
"['Not', 'going', 'well']","[7, 3, 9]"
"['Hello', 'Louise', ',']","[17, 2, 5]"
"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.']","[11, 3, 11, 10, 10, 3, 8, 0, 1, 1, 4, 5, 9, 11, 10, 7, 3, 5]"
"['Hope', 'you', 'will', 'be', 'sorted', '.']","[3, 11, 10, 10, 3, 5]"
"['Call', 'me', 'if', 'you', 'have', 'time', '.']","[3, 11, 13, 11, 3, 4, 5]"
['M'],[2]
"['Please', 'update', 'daily']","[17, 3, 9]"
"['Louise', ',']","[2, 5]"
"['There', 'are', 'only', 'two', 'counterparties', 'at', 'this', 'time', 'who', 'have', 'overdue', 'margin', ':']","[11, 3, 9, 6, 4, 0, 1, 4, 11, 3, 8, 4, 5]"
"['Original', 'Margin', 'Call', 'Margin', 'Due', 'Today']","[8, 4, 4, 4, 8, 4]"
"['Kinder', 'Morgan', '$', '3,500,000', '$', '1,250,000']","[2, 2, 16, 6, 16, 6]"
"['AEP', '$', '19,250,000', '$', '38,750,000']","[2, 16, 6, 16, 6]"
['------------------------------'],[5]
"['Totals', '$', '22,750,000', '$', '40,000,000']","[4, 16, 6, 16, 6]"
"['Please', 'let', 'us', 'know', 'if', 'you', 'need', 'any', 'additional', 'information', '.']","[17, 3, 11, 3, 13, 11, 3, 1, 8, 4, 5]"
['Stephanie'],[2]
"['not', 'sure', ',', 'but', 'i', 'assume', 'that', 'the', 'bluegrass', 'songbook', 'is', 'mine', '.']","[7, 8, 5, 12, 11, 3, 13, 1, 4, 4, 10, 11, 5]"
"['is', 'it', 'for', 'guitar', '?']","[10, 11, 0, 4, 5]"
"[""I'll"", 'I', ""'ll"", 'need', 'to', 'ponder', '.']","[14, 11, 10, 3, 7, 3, 5]"
"[""I'll"", 'I', ""'ll"", 'try', 'to', 'get', 'back', 'to', 'you', 'pronto', '.']","[14, 11, 10, 3, 7, 3, 9, 0, 11, 9, 5]"
"['FYI', '.']","[9, 5]"
"['We', 'have', 'this', 'report', '?']","[11, 3, 1, 4, 5]"
"['Hi', 'David', ':']","[17, 2, 5]"
"['Thought', 'that', 'you', 'might', 'be', 'interested', '.']","[3, 13, 11, 10, 10, 8, 5]"
"['Best', ',']","[8, 5]"
['Jeff'],[2]
"['Well', ',', 'he', 'launched', 'today', '.']","[17, 5, 11, 3, 4, 5]"
"['Have', 'you', 'seen', 'the', 'materials', 'from', 'the', 'press', 'conference', 'that', 'he', 'launched', 'today', '?']","[10, 11, 3, 1, 4, 0, 1, 4, 4, 11, 11, 3, 4, 5]"
"['I', 'think', 'this', 'is', 'actually', 'a', 'good', 'thing', '--', 'makes', 'our', 'proposal', 'look', 'like', 'a', 'much', 'more', 'preferable', 'alternative', 'by', 'comparison', ',', 'makes', 'our', 'support', 'in', 'the', 'process', 'more', 'important', ',', 'and', 'sets', 'Harvey', 'up', 'as', 'the', 'Ralph', 'Nader', 'equivalent', 'in', 'the', 'election', 'to', 'fix', ""California's"", 'California', ""'s"", 'broken', 'system', '---', 'a', 'potential', 'spoiler', '.']","[11, 3, 11, 10, 9, 1, 8, 4, 5, 3, 11, 4, 3, 0, 1, 9, 9, 8, 4, 0, 4, 5, 3, 11, 4, 0, 1, 4, 9, 8, 5, 12, 3, 2, 0, 0, 1, 2, 2, 4, 0, 1, 4, 7, 3, 14, 2, 7, 8, 4, 5, 1, 8, 4, 5]"
"['Hi', '.']","[17, 5]"
"['Well', ',', ""wouldn't"", 'would', ""n't"", 'you', 'know', 'it', '.']","[17, 5, 14, 10, 7, 11, 3, 11, 5]"
"[""I'm"", 'I', ""'m"", 'not', 'driving', 'tonite', ',', 'but', 'I', 'bet', 'that', 'we', 'could', 'hitch', 'a', 'ride', 'back', 'with', 'Anil', '.']","[14, 11, 10, 7, 3, 4, 5, 12, 11, 3, 13, 11, 10, 3, 1, 4, 9, 0, 2, 5]"
"[""I'm"", 'I', ""'m"", 'not', 'sure', ',', 'but', 'I', 'think', 'that', ""he's"", 'he', ""'s"", 'got', 'class', 'tonite', ',', 'too', '.']","[14, 11, 10, 7, 8, 5, 12, 11, 3, 13, 14, 11, 10, 3, 4, 4, 5, 9, 5]"
"[""I'll"", 'I', ""'ll"", 'search', 'him', 'out', 'before', 'class', 'or', 'after', 'that', 'break', 'and', 'see', 'if', 'I', 'can', 'set', 'it', 'up', '.']","[14, 11, 10, 3, 11, 0, 0, 4, 12, 0, 1, 4, 12, 3, 13, 11, 10, 3, 11, 0, 5]"
"['daily', 'dose', 'on', 'enron', '-']","[8, 4, 0, 2, 5]"
"['we', 'are', 'finished', '.']","[11, 10, 8, 5]"
"['i', 'need', 'to', 'now', 'get', 'a', 'job', 'at', 'house', 'of', 'pies', 'b/c', 'that', 'is', 'the', 'only', 'way', 'to', 'pay', 'the', 'bills', '.']","[11, 3, 7, 9, 3, 1, 4, 0, 2, 0, 2, 13, 11, 10, 1, 8, 4, 7, 3, 1, 4, 5]"
"['the', 'economy', 'is', 'down', 'and', 'when', 'enron', 'collapses', ',', 'the', 'energy', 'industry', 'is', 'going', 'to', 'be', 'in', 'a', 'world', 'of', 'hurt', '.']","[1, 4, 10, 9, 12, 13, 2, 3, 5, 1, 4, 4, 10, 3, 7, 10, 0, 1, 4, 0, 4, 5]"
"['not', 'to', 'mention', 'the', 'market', 'is', 'going', 'to', 'be', 'flooded', 'with', 'enron', 'folks', '.']","[9, 7, 3, 1, 4, 10, 3, 7, 10, 3, 0, 2, 4, 5]"
"[""can't"", 'ca', ""n't"", 'go', 'to', 'any', 'more', 'lsu', 'games', 'unless', 'i', 'get', 'a', 'free', 'ticket', '.']","[14, 10, 7, 3, 0, 1, 8, 2, 4, 13, 11, 3, 1, 8, 4, 5]"
"['Since', 'work', 'has', 'gone', 'to', 'hell', ',', 'I', 'am', 'hoping', 'to', 'find', 'some', 'excitement', 'in', 'the', 'possibility', 'that', 'LSU', 'may', 'play', 'in', 'the', 'Cotton', 'Bowl', '(', 'if', 'Rohan', '""', 'Alabama', '""', 'Davey', 'shows', 'up', 'for', 'the', 'next', '3', 'games', '.', ')']","[13, 4, 10, 3, 0, 4, 5, 11, 10, 3, 7, 3, 1, 4, 0, 1, 4, 13, 2, 10, 3, 0, 1, 2, 2, 5, 13, 2, 5, 2, 5, 2, 3, 0, 0, 1, 8, 6, 4, 5, 5]"
"['However', ',', 'do', 'not', 'purchase', 'tickets', 'until', 'it', 'is', 'a', 'done', 'deal', '-', 'a', 'lesson', 'I', 'learned', 'following', 'the', 'Ark', 'game', 'last', 'season', '.']","[9, 5, 10, 7, 3, 4, 13, 11, 10, 1, 8, 4, 5, 1, 4, 11, 3, 3, 1, 2, 4, 8, 4, 5]"
['http://www.theadvocate.com/sports/story.asp?StoryID=16473'],[15]
['http://www.theadvocate.com/sports/story.asp?StoryID=16475'],[15]
['http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html'],[15]
['http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html'],[15]
['http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html'],[15]
"['i', 'have', 'stronger', 'will', 'than', 'you', 'think', '.']","[11, 3, 8, 4, 13, 11, 3, 5]"
"['house', 'of', 'pies', 'here', 'i', 'come', '.']","[2, 0, 2, 9, 11, 3, 5]"
"['i', 'am', 'sure', 'i', 'could', 'have', 'persuaded', 'you', 'to', 'give', 'me', 'some', 'action', '.']","[11, 10, 8, 11, 10, 10, 3, 11, 7, 3, 11, 1, 4, 5]"
"['why', 'is', 'enron', 'blowing', 'up', '?']","[9, 10, 2, 3, 0, 5]"
"['i', ""didn't"", 'did', ""n't"", 'want', 'you', 'to', 'go', '.']","[11, 14, 10, 7, 3, 11, 7, 3, 5]"
"['i', 'was', 'just', 'going', 'to', 'sleep', 'anyway', '.']","[11, 10, 9, 3, 7, 3, 9, 5]"
"['i', 'was', 'too', 'tired', 'to', 'give', 'you', 'any', 'action', '.']","[11, 10, 9, 8, 7, 3, 11, 1, 4, 5]"
"['enron', 'is', 'blowing', 'up', '.']","[2, 10, 3, 0, 5]"
"['Vince', ',']","[2, 5]"
"['We', 'are', 'still', 'trying', 'to', 'work', 'the', 'PSE', 'swap', 'transaction', ',', 'now', 'that', 'the', 'forex', 'desk', 'has', 'been', 'able', 'to', 'find', 'a', 'fix', 'for', 'CPI', 'in', 'the', 'market', '.']","[11, 10, 9, 3, 7, 3, 1, 4, 4, 4, 5, 9, 13, 1, 4, 4, 10, 10, 8, 7, 3, 1, 4, 0, 4, 0, 1, 4, 5]"
"['Further', 'to', 'my', 'voicemail', ',', 'our', 'colleagues', 'in', 'credit', 'are', 'calculating', 'the', 'reserve', 'on', 'the', 'PSE', 'swap', '.']","[9, 0, 11, 4, 5, 11, 4, 0, 4, 10, 3, 1, 4, 0, 1, 4, 4, 5]"
"['They', 'are', 'currently', 'using', '9.5', '%', 'fixed', 'based', 'on', 'the', '1', 'year', 'implied', 'volatility', '.']","[11, 10, 9, 3, 6, 16, 3, 3, 0, 1, 6, 4, 3, 4, 5]"
"['Volatility', 'of', 'USD', '/', 'DM', 'has', 'been', 'in', 'the', 'range', 'of', 'between', '7', '%', 'and', '11', '%', '.']","[4, 0, 4, 5, 4, 10, 10, 0, 1, 4, 0, 0, 6, 16, 12, 6, 16, 5]"
"['Can', 'one', 'of', 'your', 'research', 'staff', 'justify', 'a', 'suitable', '20', 'year', 'volalatility', 'number', 'for', 'USD', '/', 'Euro', '.']","[10, 6, 0, 11, 4, 4, 3, 1, 8, 6, 4, 4, 4, 0, 4, 5, 4, 5]"
"['Ideally', ',', 'we', 'would', 'like', 'a', 'fast', 'turnaround', '.']","[9, 5, 11, 10, 3, 1, 8, 4, 5]"
"['In', 'addition', ',', 'is', 'there', 'someone', 'who', 'could', 'consider', 'the', 'correlation', 'between', 'US', 'CPI', 'and', 'the', '$', '/', 'euro', 'exchange', 'rate', '.']","[0, 4, 5, 3, 11, 11, 11, 10, 3, 1, 4, 0, 2, 4, 12, 1, 4, 5, 4, 4, 4, 5]"
"['The', 'credit', 'guys', 'are', 'currently', 'assuming', 'that', 'there', 'is', 'no', 'correlation', 'and', 'may', 'consequently', 'be', 'double', 'dipping', 'the', 'credit', 'reserve', 'on', 'this', 'basis', 'too', '.']","[1, 4, 4, 10, 9, 3, 13, 11, 3, 1, 4, 12, 10, 9, 10, 8, 3, 1, 4, 4, 0, 1, 4, 9, 5]"
"['Grateful', 'for', 'any', 'help', 'or', 'suggestions', 'you', 'could', 'provide', '.']","[8, 0, 1, 4, 12, 4, 11, 10, 3, 5]"
['Sid'],[2]
"['Vincent', ',']","[2, 5]"
"['I', 'met', 'you', 'at', 'the', 'Risk', 'conference', 'last', 'week', 'in', 'Houston', '.']","[11, 3, 11, 0, 1, 4, 4, 8, 4, 0, 2, 5]"
"['I', 'enjoyed', 'your', 'presentations', 'very', 'much', '.']","[11, 3, 11, 4, 9, 9, 5]"
"['I', 'was', 'wondering', 'if', 'you', 'could', 'give', 'me', 'some', 'references', 'regarding', 'the', 'calculation', 'of', 'correlation', 'coefficients', 'from', 'a', 'GARCH', 'model', '.']","[11, 10, 3, 13, 11, 10, 3, 11, 1, 4, 3, 1, 4, 0, 4, 4, 0, 1, 4, 4, 5]"
"['Thank', 'you', '.']","[3, 11, 5]"
"['Magali', 'Van', 'Belle', 'Consultant', 'PHB', 'Hagler', 'Bailly', 'MANAGEMENT', 'AND', 'ECONOMIC', 'CONSULTANTS', 'PHB', 'Hagler', 'Bailly', ',', 'Inc.', '(', '202', ')', '828-3933', 'direct', 'dial', '1776', 'Eye', 'Street', ',', 'N.W.', '(', '202', ')', '296-3858', 'facsimile', 'Washington', ',', 'D.C.', '20006-3700', 'mvanbell@haglerbailly.com', 'e-mail']","[2, 2, 2, 4, 2, 2, 2, 2, 12, 2, 2, 2, 2, 2, 5, 2, 5, 6, 5, 6, 8, 4, 6, 2, 2, 5, 2, 5, 6, 5, 6, 4, 2, 5, 2, 6, 15, 4]"
"['Andrew', 'Edison@ENRON']","[15, 15]"
"['06/02/2001', '10:53', 'AM']","[6, 6, 4]"
"['I', 'have', 'settled', 'the', 'Ecogas', '/', 'Enron', '/', 'Randy', 'Maffett', 'lawsuit', '.']","[11, 10, 3, 1, 2, 16, 2, 16, 2, 2, 4, 5]"
"['No', 'need', 'to', 'thank', 'me', ',', 'just', 'send', 'me', 'gifts', '.']","[1, 4, 7, 3, 11, 5, 9, 3, 11, 4, 5]"
"['Seriously', ',', 'I', 'talked', 'this', 'morning', 'with', 'Tom', 'Hall', 'and', 'we', 'agreed', 'that', 'Ecogas', 'would', 'pay', 'him', '$', '53,000', '.']","[9, 5, 11, 3, 1, 4, 0, 2, 2, 12, 11, 3, 13, 2, 10, 3, 11, 16, 6, 5]"
