tokens,pos_tags
"['But', 'they', ""haven't"", 'have', ""n't"", 'been', 'up', 'to', 'anything', 'extraordinary', 'as', 'far', 'as', 'I', 'can', 'see', 'in', 'recent', 'weeks', '.']","[12, 11, 14, 10, 7, 10, 0, 0, 11, 8, 9, 9, 13, 11, 10, 3, 0, 8, 4, 5]"
"['Someone', 'in', 'the', 'CPA', 'sat', 'down', 'and', 'thought', 'up', 'ways', 'to', 'stir', 'them', 'up', 'by', 'closing', 'their', 'newspaper', 'and', 'issuing', '28', 'arrest', 'warrants', 'and', 'taking', 'in', 'people', 'like', 'Yaqubi', '.']","[11, 0, 1, 2, 3, 9, 12, 3, 0, 4, 7, 3, 11, 0, 13, 3, 11, 4, 12, 3, 6, 4, 4, 12, 3, 9, 4, 0, 2, 5]"
"['This', 'is', 'either', 'gross', 'incompetence', 'or', 'was', 'done', 'with', 'dark', 'ulterior', 'motives', 'that', 'can', 'scarcely', 'be', 'guessed', 'at', '.']","[11, 10, 12, 8, 4, 12, 10, 3, 0, 8, 8, 4, 11, 10, 9, 10, 3, 0, 5]"
"['There', 'is', 'a', 'classical', 'logical', 'fallacy', ',', 'post', 'hoc', 'ergo', 'propter', 'hoc', '(', 'Z', 'happens', 'after', 'X', ',', 'therefore', 'Z', 'is', 'caused', 'by', 'X', ')', ',', 'and', 'I', 'keep', 'revising', 'this', 'posting', 'this', 'evening', 'because', 'I', ""don't"", 'do', ""n't"", 'want', 'to', 'fall', 'into', 'it', '.']","[11, 3, 1, 8, 8, 4, 5, 15, 15, 15, 15, 15, 5, 4, 3, 0, 4, 5, 9, 4, 10, 3, 0, 4, 5, 5, 12, 11, 3, 3, 1, 4, 1, 4, 13, 11, 14, 10, 7, 3, 7, 3, 0, 11, 5]"
"['But', 'sometimes', ',', 'of', 'course', ',', 'when', 'Z', 'happens', 'after', 'X', 'it', 'is', 'because', 'of', 'X', '.']","[12, 9, 5, 0, 4, 5, 13, 4, 3, 0, 4, 11, 3, 0, 0, 4, 5]"
"['So', 'I', 'may', 'as', 'well', 'just', 'come', 'out', 'with', 'it', ':', 'It', 'is', 'pretty', 'suspicious', ',', 'given', 'the', 'Neocon', 'predominance', 'in', 'the', 'CPA', 'and', 'in', 'the', 'upper', 'reaches', 'of', 'the', 'Defense', 'Department', 'that', 'on', 'April', '2', 'AP', 'reported', 'of', 'Muqtada', ':']","[9, 11, 10, 9, 9, 9, 3, 9, 0, 11, 5, 11, 10, 9, 8, 5, 3, 1, 4, 4, 0, 1, 2, 12, 0, 1, 8, 4, 0, 1, 2, 2, 13, 0, 2, 6, 2, 3, 0, 2, 5]"
"[""'"", 'A', 'radical', 'Shiite', 'Muslim', 'cleric', 'has', 'expressed', 'solidarity', 'with', 'the', 'militant', 'Palestinian', 'group', 'Hamas', 'and', 'said', 'that', 'he', 'should', 'be', 'considered', 'the', ""group's"", 'group', ""'s"", '""', 'striking', 'arm', '""', 'in', 'Iraq', '.']","[5, 1, 8, 8, 8, 4, 10, 3, 4, 0, 1, 8, 8, 4, 2, 12, 3, 13, 11, 10, 10, 3, 1, 14, 4, 7, 5, 4, 4, 5, 0, 2, 5]"
"['""', 'I', 'have', 'said', 'and', 'I', 'repeat', 'my', 'expression', 'of', 'solidarity', 'which', 'Hassan', 'Nasrallah', 'called', 'for', 'to', 'stand', 'with', 'Hamas', ',', '""', 'Shiite', 'cleric', 'Muqtada', 'al', '-', 'Sadr', 'said', 'Friday', 'in', 'a', 'reference', 'to', 'Nasrallah', ',', 'the', 'leader', 'of', 'the', 'militant', 'Lebanese', 'Shiite', 'group', 'Hezbollah', '.']","[5, 11, 10, 3, 12, 11, 3, 11, 4, 0, 4, 11, 2, 2, 3, 0, 7, 3, 0, 2, 5, 5, 8, 4, 2, 2, 5, 2, 3, 2, 0, 1, 4, 0, 2, 5, 1, 4, 0, 1, 8, 8, 8, 4, 2, 5]"
"['Last', 'month', ',', 'Nasrallah', 'announced', 'that', 'his', 'party', 'would', 'close', 'ranks', 'with', 'Hamas', '.']","[8, 4, 5, 2, 3, 13, 11, 4, 10, 3, 4, 0, 2, 5]"
"['""', 'Let', '(', 'Hamas', ')', 'consider', 'me', 'their', 'striking', 'arm', 'in', 'Iraq', 'because', 'the', 'fate', 'of', 'Iraq', 'and', 'Palestine', 'is', 'the', 'same', ',', '""', 'al', '-', 'Sadr', 'said', 'during', 'a', 'Friday', 'prayer', 'sermon', 'in', 'Kufa', ',', 'his', 'home', 'base', 'south', 'of', 'Baghdad', '.']","[5, 3, 5, 2, 5, 3, 11, 11, 4, 4, 0, 2, 13, 1, 4, 0, 2, 12, 2, 10, 1, 8, 5, 5, 2, 5, 2, 3, 0, 1, 2, 4, 4, 0, 2, 5, 11, 4, 4, 9, 0, 2, 5]"
"['He', 'did', 'comment', 'on', 'what', 'he', 'meant', 'by', 'the', 'phrase', '.', ""'""]","[11, 10, 3, 13, 11, 11, 3, 0, 1, 4, 5, 5]"
"['And', 'on', 'April', '3', 'his', 'chief', 'aide', 'in', 'Najaf', 'was', 'suddenly', 'arrested', 'along', 'with', '13', 'other', 'members', 'of', 'his', 'organization', ',', 'and', 'the', 'Coalition', 'forces', 'are', 'put', 'into', 'violent', 'conflict', 'with', 'his', 'organization', ',', 'which', 'leaves', '7', 'US', 'soldiers', 'dead', '.']","[12, 0, 2, 6, 11, 8, 4, 0, 2, 10, 9, 3, 0, 0, 6, 8, 4, 0, 11, 4, 5, 12, 1, 2, 4, 10, 3, 0, 8, 4, 0, 11, 4, 5, 11, 3, 6, 2, 4, 8, 5]"
"['The', 'Army', 'is', 'unlikely', 'to', 'forgive', 'or', 'forget', ';', 'but', 'who', 'provoked', 'it', 'and', 'why', '?']","[1, 2, 10, 8, 7, 3, 12, 3, 5, 12, 11, 3, 11, 12, 9, 5]"
"[""I'm"", 'I', ""'m"", 'not', 'even', 'in', 'Iraq', 'and', 'I', 'could', 'have', 'predicted', 'to', 'you', 'the', 'consequences', 'of', 'doing', 'what', 'the', 'CPA', 'has', 'been', 'doing', '.']","[14, 11, 10, 7, 9, 0, 2, 12, 11, 10, 10, 3, 0, 11, 1, 4, 13, 3, 11, 1, 2, 10, 10, 3, 5]"
"['Anthony', 'Shadid', 'of', 'the', 'Washington', 'Post', 'reveals', 'that', 'the', 'warrants', 'for', 'the', 'arrests', 'had', 'been', 'issued', 'months', 'be', 'for', '.']","[2, 2, 0, 1, 2, 2, 3, 13, 1, 4, 0, 1, 4, 10, 10, 3, 4, 9, 15, 5]"
"['Why', 'were', 'they', 'suddenly', 'acted', 'on', 'Saturday', '?']","[9, 10, 11, 9, 3, 0, 2, 5]"
"['i', 'am', 'not', 'going', 'unless', 'lisa', 'promises', 'to', 'get', 'all', 'wasted', 'and', 'boob', 'out', '.']","[11, 10, 7, 3, 13, 2, 3, 7, 3, 9, 8, 12, 3, 0, 5]"
"['I', 'definitely', 'could', 'use', 'a', 'drink', ',', 'actually', 'a', 'couple', 'would', 'probably', 'do', 'better', '.']","[11, 9, 10, 3, 1, 4, 5, 9, 1, 8, 10, 9, 3, 9, 5]"
"['Bryan', ',', ""you're"", 'you', ""'re"", 'in', ',', 'right', '?']","[2, 5, 14, 11, 10, 9, 5, 17, 5]"
"['Anybody', 'up', 'for', 'happy', 'hour', 'after', 'work', '?']","[11, 9, 0, 8, 4, 0, 4, 5]"
"['I', 'was', 'thinking', ""Kenneally's"", 'Kenneally', ""'s"", 'at', 'around', '5', '.']","[11, 10, 3, 14, 2, 7, 0, 9, 6, 5]"
"['Let', 'me', 'know']","[3, 11, 3]"
"['you', ""don't"", 'do', ""n't"", 'know', 'what', 'that', 'means', '?']","[11, 14, 10, 7, 3, 11, 11, 3, 5]"
"['where', 'did', 'you', 'grow', 'up', '?']","[9, 10, 11, 3, 0, 5]"
"['india', '?']","[2, 5]"
"['boob', 'out', '?']","[3, 0, 5]"
"['should', 'I', 'be', 'embarrassed', 'that', 'I', ""haven't"", 'have', ""n't"", 'the', 'slightest', 'idea', 'what', 'that', 'means', '?']","[10, 11, 10, 8, 13, 11, 14, 3, 7, 1, 8, 4, 11, 11, 3, 5]"
"['i', 'am', 'going', 'out', 'tonight', 'to', 'get', 'wasted', 'if', 'anyone', 'is', 'interested', '.']","[11, 10, 3, 9, 4, 7, 10, 8, 13, 11, 10, 8, 5]"
"['jill', 'allen', 'finishes', 'her', 'cpa', 'today', 'and', 'she', 'and', 'her', 'friends', 'are', 'going', 'to', 'party', '.']","[2, 2, 3, 11, 4, 4, 12, 11, 12, 11, 4, 10, 3, 7, 3, 5]"
"['max', 'and', 'jen', 'are', 'looking', 'for', 'you', '.']","[2, 12, 2, 10, 3, 0, 11, 5]"
"['call', 'them', 'at', '303-832-8160', '.']","[3, 11, 0, 6, 5]"
"['they', ""haven't"", 'have', ""n't"", 'heard', 'from', 'you', 'in', 'a', 'while', '.']","[11, 14, 10, 7, 3, 0, 11, 0, 1, 4, 5]"
"['Work', 'it', 'into', 'your', 'speech', '--', 'something', 'along', 'the', 'line', 'of', ',', '""', 'And', 'Jen', ',', 'you', 'come', 'from', 'great', 'people', 'and', 'have', 'fantastic', 'friends', '.']","[3, 11, 0, 11, 4, 5, 11, 0, 1, 4, 0, 5, 5, 12, 2, 5, 11, 3, 0, 8, 4, 12, 3, 8, 4, 5]"
"['In', 'fact', 'Peder', 'and', 'I', 'were', 'remarking', 'on', 'how', 'agreeable', 'they', 'all', 'are', 'as', 'the', 'sucked', 'on', 'our', 'balls', 'last', 'night', '.']","[0, 4, 2, 12, 11, 10, 3, 13, 13, 8, 11, 1, 10, 13, 11, 3, 0, 11, 4, 8, 4, 5]"
"['Fucking', 'bitches', '!', '""']","[8, 4, 5, 5]"
"['i', 'have', 'to', 'go', 'to', 'butt', '-', 'fucking', 'mississippi', '.']","[11, 3, 7, 3, 0, 4, 5, 3, 2, 5]"
"['i', 'am', 'not', 'looking', 'foward', 'to', 'that', 'but', ""don't"", 'do', ""n't"", 'tell', 'val', '.']","[11, 10, 7, 3, 9, 0, 11, 12, 14, 10, 7, 3, 2, 5]"
"['the', 'following', 'weekend', 'i', 'will', 'be', 'ready', 'to', 'rock', '.']","[1, 3, 4, 11, 10, 10, 8, 7, 3, 5]"
"['i', 'think', 'they', 'are', 'all', 'bark', 'and', 'no', 'bite', '.']","[11, 3, 11, 10, 1, 4, 12, 1, 4, 5]"
"['i', 'think', 'they', 'could', 'get', 'their', 'asses', 'kicked', 'by', 'cats', '.']","[11, 3, 11, 10, 3, 11, 4, 3, 0, 4, 5]"
"['they', 'look', 'like', 'they', 'were', 'doberman', 'pinchers', 'who', 'were', 'shrunk', '.']","[11, 3, 13, 11, 10, 4, 4, 11, 10, 3, 5]"
"['you', 'should', 'get', 'a', 'cocker', 'spaniel', '.']","[11, 10, 3, 1, 4, 4, 5]"
"['no', ',', 'i', 'am', 'not', 'kidding', 'and', 'no', 'i', ""don't"", 'do', ""n't"", 'want', 'it', 'b/c', 'of', 'the', 'taco', 'bell', 'dog', '.']","[17, 5, 11, 10, 7, 3, 12, 17, 11, 14, 10, 7, 3, 11, 0, 0, 1, 2, 2, 4, 5]"
"['i', 'want', 'it', 'b/c', 'it', 'is', 'really', 'small', 'and', 'cute', '.']","[11, 3, 11, 13, 11, 10, 9, 8, 12, 8, 5]"
"['i', 'knew', 'someone', 'in', 'college', 'who', 'had', 'one', 'and', 'i', 'loved', 'it', '.']","[11, 3, 11, 0, 4, 11, 3, 6, 12, 11, 3, 11, 5]"
"['why', 'do', 'you', 'think', 'they', 'are', 'mean', '?']","[9, 10, 11, 3, 11, 10, 8, 5]"
"['are', 'you', 'kidding', '?']","[10, 11, 3, 5]"
"['why', 'would', 'you', 'want', 'a', 'chihuahua', '?']","[9, 10, 11, 3, 1, 4, 5]"
"['those', 'dogs', ""aren't"", 'are', ""n't"", 'even', 'friendly', '.']","[1, 4, 14, 10, 7, 9, 8, 5]"
"['do', 'you', 'think', 'they', 'are', 'cool', 'b/c', 'of', 'the', 'taco', 'bell', 'dog', '?']","[10, 11, 3, 11, 10, 8, 0, 0, 1, 2, 2, 4, 5]"
"['""', 'Les', 'Spahnn', '""', '<', 'spahnn@hnks.com', '>']","[5, 2, 2, 5, 5, 15, 5]"
"['02/13/2001', '08:02', 'PM']","[6, 6, 4]"
"['All', ':']","[1, 5]"
"['It', 'is', 'my', 'understanding', ',', 'from', 'good', 'sources', 'in', 'the', 'Govs', 'Gov', 's', 'office', 'that', 'the', 'Gov', 'will', 'order', 'Loretta', 'Lynch', 'to', 'expeditiously', 'implement', 'the', 'provision', 'to', 'suspend', 'all', 'parties', 'auhtority', 'to', 'enter', 'into', 'direct', 'access', 'contracts', '.']","[11, 10, 11, 4, 5, 0, 8, 4, 0, 1, 14, 2, 7, 4, 13, 1, 2, 10, 3, 2, 2, 7, 9, 3, 1, 4, 7, 3, 1, 4, 4, 7, 3, 0, 8, 4, 4, 5]"
"['The', 'premise', 'with', 'which', 'the', 'administartion', 'is', 'acting', 'is', 'that', 'if', 'they', 'expeditiously', 'suspend', ""everyone's"", 'everyone', ""'s"", 'right', 'to', 'bilateral', 'contracts', 'quickly', ',', 'it', 'sets', 'up', 'a', 'barrier', 'which', 'the', 'direct', 'access', 'coalition', 'must', 'break', 'through', '.']","[1, 4, 0, 11, 1, 4, 10, 3, 3, 13, 13, 11, 9, 3, 14, 11, 7, 4, 0, 8, 4, 9, 5, 11, 3, 0, 1, 4, 11, 1, 8, 4, 4, 10, 3, 0, 5]"
"['In', 'other', 'words', 'the', 'table', 'is', 'set', '.']","[0, 8, 4, 1, 4, 10, 3, 5]"
"['Deal', 'your', 'meal', 'from', 'where', 'the', 'dishes', 'are', 'located', '.']","[3, 11, 4, 0, 9, 1, 4, 10, 3, 5]"
"['I.E.', 'the', 'Davis', 'Administration', 'wants', 'to', 'place', 'all', 'direct', 'access', 'advocates', 'in', 'the', 'position', 'of', 'having', 'to', 'justify', 'why', 'each', 'and', 'every', 'party', 'should', 'be', 'the', 'exception', 'to', 'the', 'suspension', 'rather', 'than', 'have', 'a', 'general', 'rule', 'concerning', 'how', 'direct', 'access', 'should', 'work', 'for', 'all', 'parties', '.']","[9, 1, 2, 4, 3, 7, 3, 1, 8, 4, 4, 0, 1, 4, 13, 3, 7, 3, 13, 1, 12, 1, 4, 10, 10, 1, 4, 0, 1, 4, 9, 0, 3, 1, 8, 4, 3, 13, 8, 4, 10, 3, 0, 1, 4, 5]"
"['It', 'clearly', 'gives', 'the', 'Admin', 'a', 'very', 'strong', 'upper', 'hand', 'to', 'control', 'who', 'when', 'and', 'where', 'direct', 'access', 'can', 'occur', 'without', 'having', 'to', 'say', 'that', 'they', 'oppose', 'direct', 'access', '.']","[11, 9, 3, 1, 4, 1, 9, 8, 8, 4, 7, 3, 11, 13, 12, 13, 8, 4, 10, 3, 13, 3, 7, 3, 13, 11, 3, 8, 4, 5]"
"['Power', 'be', 'where', 'power', 'lies', '.']","[4, 3, 13, 4, 3, 5]"
"['you', ""aren't"", 'are', ""n't"", 'going', 'in', 'for', 'the', 'wedding', 'until', 'sunday', 'now', '?']","[11, 14, 10, 7, 3, 9, 0, 1, 4, 0, 2, 9, 5]"
"[""I'm"", 'I', ""'m"", 'in']","[14, 11, 10, 9]"
"['Regards', ',']","[4, 5]"
"['Kevin', 'A.', 'Boone', 'Accenture', '--', 'Houston', 'Consultant', '--', 'Energy', '(', 'Octel', ')', '713.837.1638', '(', 'Client', ')', '281.848.1619', '(', 'C', ')', '713.306.7940', '(', 'H', ')', '713.864.4149', 'Kevin.A.Boone@accenture.com']","[2, 2, 2, 2, 5, 2, 4, 5, 4, 5, 2, 5, 6, 5, 4, 5, 6, 5, 4, 5, 6, 5, 4, 5, 6, 15]"
"['Our', 'web', 'address', 'is', 'http://www.accenture.com']","[11, 4, 4, 10, 15]"
"['""', 'Lenhart', ',', 'Matthew', '""']","[5, 2, 5, 2, 5]"
"['you', 'guys', 'want', 'to', 'watch', 'the', 'game', 'at', 'woodrows', 'woodrow', 's', 'tomorrow', '?']","[11, 4, 3, 7, 3, 1, 4, 0, 14, 2, 7, 4, 5]"
"['there', 'will', 'be', 'some', 'girls', 'there', 'and', 'then', 'we', 'can', 'get', 'them', 'to', 'meet', 'up', 'with', 'us', 'at', 'that', 'garden', 'in', 'the', 'heights', 'party', 'later', 'that', 'night', '.']","[11, 10, 3, 1, 4, 9, 12, 9, 11, 10, 3, 11, 7, 3, 0, 0, 11, 0, 1, 4, 0, 1, 4, 4, 9, 1, 4, 5]"
"['plus', 'we', 'can', 'be', 'outside', 'watching', 'it', '.']","[12, 11, 10, 10, 9, 3, 11, 5]"
"['This', 'message', 'is', 'for', 'the', 'designated', 'recipient', 'only', 'and', 'may', 'contain', 'privileged', 'or', 'confidential', 'information', '.']","[1, 4, 10, 0, 1, 3, 4, 9, 12, 10, 3, 8, 12, 8, 4, 5]"
"['If', 'you', 'have', 'received', 'it', 'in', 'error', ',', 'please', 'notify', 'the', 'sender', 'immediately', 'and', 'delete', 'the', 'original', '.']","[13, 11, 10, 3, 11, 0, 4, 5, 17, 3, 1, 4, 9, 12, 3, 1, 4, 5]"
"['Any', 'other', 'use', 'of', 'the', 'email', 'by', 'you', 'is', 'prohibited', '.']","[1, 8, 4, 0, 1, 4, 0, 11, 10, 3, 5]"
"['just', 'call', 'me', 'on', 'my', 'cell', 'phone', '.']","[9, 3, 11, 0, 11, 4, 4, 5]"
"['i', 'am', 'going', 'to', 'happy', 'hour', 'after', 'work', 'to', 'eat', 'and', 'drink', '.']","[11, 10, 3, 0, 8, 4, 0, 4, 7, 3, 12, 3, 5]"
"['what', 'do', 'you', 'mean', 'i', 'am', 'perverted', '?']","[11, 10, 11, 3, 11, 10, 8, 5]"
"['whatever', ',', ""you're"", 'you', ""'re"", 'the', 'perverted', 'old', 'man', '.']","[17, 5, 14, 11, 10, 1, 8, 8, 4, 5]"
"['you', 'love', 'it', 'when', 'i', 'come', 'over', '.']","[11, 3, 11, 13, 11, 3, 9, 5]"
"['i', 'satisfy', 'your', 'appetitie', 'for', 'lovin', '.']","[11, 3, 11, 4, 0, 4, 5]"
"['Robert', 'Bryngelson@AZURIX']","[15, 15]"
"['08/16/2000', '12:05', 'PM']","[6, 6, 4]"
"['I', 'just', 'wanted', 'to', 'send', 'you', 'a', 'quick', 'note', 'to', 'let', 'you', 'know', 'that', ""I'm"", 'I', ""'m"", 'outta', 'out', 'ta', 'here', '!']","[11, 9, 3, 7, 3, 11, 1, 8, 4, 7, 3, 11, 3, 13, 14, 11, 10, 14, 9, 0, 9, 5]"
"['Today', 'is', 'my', 'last', 'day', 'in', 'the', 'office', 'here', 'at', 'Azurix', ',', 'and', 'in', 'the', 'coming', 'months', ',', 'I', 'will', 'start', 'in', 'a', 'new', 'position', 'as', 'SVP', 'in', 'the', 'LNG', 'development', 'group', 'at', 'El', 'Paso', 'Energy', '.']","[4, 10, 11, 8, 4, 0, 1, 4, 9, 0, 2, 5, 12, 0, 1, 3, 4, 5, 11, 10, 3, 0, 1, 8, 4, 0, 4, 0, 1, 4, 4, 4, 0, 2, 2, 2, 5]"
"['This', 'happened', 'very', 'quickly', ',', 'and', 'I', 'wanted', 'to', 'make', 'sure', 'that', 'I', 'let', 'everyone', 'know', 'before', 'I', 'left', '.']","[11, 3, 9, 9, 5, 12, 11, 3, 7, 3, 8, 13, 11, 3, 11, 3, 13, 11, 3, 5]"
"['I', ""don't"", 'do', ""n't"", 'have', 'any', 'contact', 'information', 'yet', 'for', 'my', 'new', 'job', ',', 'but', 'if', 'you', 'want', 'to', 'reach', 'me', ',', 'you', 'can', 'do', 'so', 'at', 'RobBrnglsn@aol.com', 'or', 'at', '713-664-7478', '.']","[11, 14, 10, 7, 3, 1, 4, 4, 9, 0, 11, 8, 4, 5, 12, 13, 11, 3, 7, 3, 11, 5, 11, 10, 3, 9, 0, 15, 12, 0, 6, 5]"
"['I', 'enjoyed', 'working', 'with', 'all', 'of', 'you', 'during', 'the', 'past', 'five', 'years', 'at', 'Enron', '/', 'Azurix', ',', 'and', 'I', 'wish', 'you', 'all', 'of', 'the', 'best', '.']","[11, 3, 3, 0, 1, 0, 11, 0, 1, 8, 6, 4, 0, 2, 16, 2, 5, 12, 11, 3, 11, 1, 0, 1, 8, 5]"
"['Take', 'care', '.']","[3, 4, 5]"
"['Rob', 'Bryngelson']","[2, 2]"
"['PS', '--', 'There', 'is', 'a', 'happy', 'hour', 'tonight', 'at', 'Scudeiros', 'on', 'Dallas', 'Street', '(', 'just', 'west', 'of', 'the', 'Met', 'Garage', ')', 'beginning', 'around', '5:00', '.']","[4, 5, 11, 3, 1, 8, 4, 4, 0, 2, 0, 2, 2, 5, 9, 9, 0, 1, 2, 4, 5, 3, 0, 6, 5]"
"['If', 'you', 'can', 'make', 'it', ',', 'please', 'come', '!']","[13, 11, 10, 3, 11, 5, 17, 3, 5]"
"['Traci', 'Warner@ENRON', 'COMMUNICATIONS', 'on', '08/16/2000', '03:14:14', 'PM']","[15, 15, 15, 0, 6, 6, 4]"
"['Steve', ',', 'Rod', 'and', 'Elyse', '-']","[2, 5, 2, 12, 2, 5]"
"['Just', 'wanted', 'to', 'confirm', 'our', 'meeting', 'on', 'Tuesday', 'Aug', '29th', 'from', '1:30', '-', '2:30', 'to', 'discuss', 'U', 'of', ""H's"", 'H', ""'s"", 'endowment', 'proposal', '.']","[9, 3, 7, 3, 11, 4, 0, 2, 2, 4, 0, 6, 16, 6, 7, 3, 2, 0, 14, 2, 7, 4, 4, 5]"
"['We', 'will', 'meeting', ""Rod's"", 'Rod', ""'s"", 'office', 'EB', '4054']","[11, 10, 3, 14, 2, 7, 4, 2, 6]"
"['I', 'look', 'forward', 'to', 'seeing', 'you', 'all', 'there', '.']","[11, 3, 9, 13, 3, 11, 1, 9, 5]"
"['Sincerely', ',']","[9, 5]"
['Traci'],[2]
"['Traci', 'Warner', 'Enron', 'Broadband', 'Services', ',', 'Inc.', 'Phone', '(', '713', ')', '853-3242', 'Cell', '(', '713', ')', '705-7201']","[2, 2, 2, 2, 2, 5, 2, 4, 5, 6, 5, 6, 4, 5, 6, 5, 6]"
"['Kay', 'Mann']","[2, 2]"
"['04/26/2001', '07:17', 'AM']","[6, 6, 4]"
"['Will', 'you', 'be', 'providing', 'an', 'execution', 'version', 'with', 'questions', 'removed', '/', 'blanks', 'filled', 'in', '?']","[10, 11, 10, 3, 1, 4, 4, 0, 4, 3, 16, 4, 3, 0, 5]"
"['Please', 'send', 'it', 'directly', 'to', 'kent.shoemaker@ae.ge.com', ',', 'copy', 'to', 'me', '.']","[17, 3, 11, 9, 0, 15, 5, 3, 0, 11, 5]"
"['Thanks', ',']","[4, 5]"
"['Thanks', ',']","[4, 5]"
['Kay'],[2]
"['""', 'paulhastings.com', '""', 'made', 'the', 'following', 'annotations', 'on', '04/25/01', '12:42:55']","[5, 15, 5, 3, 1, 3, 4, 0, 6, 6]"
"['We', 'have', 'changed', 'our', 'e-mail', 'address', '.']","[11, 10, 3, 11, 4, 4, 5]"
"['Our', 'new', 'domain', 'name', 'is', 'paulhastings.com', '.']","[11, 8, 4, 4, 10, 15, 5]"
"['In', 'most', 'cases', ',', 'our', 'address', 'is', 'composed', 'of', 'conventional', 'first', 'name', 'and', 'last', 'name', 'plus', '@paulhastings.com', '.']","[0, 8, 4, 5, 11, 4, 10, 3, 0, 8, 8, 4, 12, 8, 4, 12, 4, 5]"
"['Here', 'are', 'two', 'examples', ':', 'janesmith@paulhastings.com', 'and', 'danjones@paulhastings.com', '.']","[9, 10, 6, 4, 5, 15, 12, 15, 5]"
"['If', 'you', 'have', 'any', 'questions', ',', 'please', 'contact', 'us', 'at', 'noc@paulhastings.com', '.']","[13, 11, 3, 1, 4, 5, 17, 3, 11, 0, 15, 5]"
['=============================================================================='],[16]
"['""', 'The', 'information', 'transmitted', 'is', 'intended', 'only', 'for', 'the', 'person', 'or', 'entity', 'to', 'which', 'it', 'is', 'addressed', 'and', 'may', 'contain', 'confidential', 'and', '/', 'or', 'privileged', 'material', '.']","[5, 1, 4, 3, 10, 3, 9, 0, 1, 4, 12, 4, 0, 11, 11, 10, 3, 12, 10, 3, 8, 12, 16, 12, 8, 4, 5]"
"['Any', 'review', ',', 'retransmission', ',', 'dissemination', 'or', 'other', 'use', 'of', ',', 'or', 'taking', 'of', 'any', 'action', 'in', 'reliance', 'upon', ',', 'this', 'information', 'by', 'persons', 'or', 'entities', 'other', 'than', 'the', 'intended', 'recipient', 'is', 'prohibited', '.']","[1, 4, 5, 4, 5, 4, 12, 8, 4, 0, 5, 12, 4, 0, 1, 4, 0, 4, 0, 5, 1, 4, 0, 4, 12, 4, 8, 0, 1, 3, 4, 10, 3, 5]"
"['If', 'you', 'received', 'this', 'in', 'error', ',', 'please', 'contact', 'the', 'sender', 'and', 'delete', 'the', 'material', 'from', 'all', 'computers', '.', '""']","[13, 11, 3, 11, 0, 4, 5, 17, 3, 1, 4, 12, 3, 1, 4, 0, 1, 4, 5, 5]"
['=============================================================================='],[16]
"['Attached', 'please', 'find', 'the', 'GE', 'Guarantee', 'in', 'Word', 'format', '.?']","[3, 17, 3, 1, 2, 4, 0, 2, 4, 5]"
"['Also', ',', 'we', 'have', 'attached', 'a', 'pdf', 'black', '-', 'line', 'of', 'the', 'Guarantee', 'vs', 'the', 'form', 'of', 'guarantee', 'in', 'the', 'Turbine', 'Contract', '.']","[9, 5, 11, 10, 3, 1, 4, 4, 5, 4, 0, 1, 4, 0, 1, 4, 0, 4, 0, 1, 4, 4, 5]"
['?'],[5]
"['Do', 'not', 'hesitate', 'to', 'call', 'us', 'with', 'any', 'questions', '.']","[10, 7, 3, 7, 3, 11, 0, 1, 4, 5]"
['?'],[5]
"['Best', 'regards', '.']","[8, 4, 5]"
['?'],[5]
['______________________'],[16]
"['John', 'Staikos', 'Direct', 'Dial', ':?', '203.961.7523', 'Direct', 'Fax', ':?', '203.674.7723', 'E-mail', ':?', 'johnstaikos@paulhastings.com']","[2, 2, 8, 4, 5, 6, 8, 4, 5, 6, 4, 5, 15]"
['?'],[5]
"['Sean', 'Boyle']","[2, 2]"
"['08/17/2000', '11:21', 'AM']","[6, 6, 4]"
"['I', 'spoke', 'to', 'Bruce', 'Garcey', 'at', 'NiMo', 'regarding', 'their', 'RFP', '.']","[11, 3, 0, 2, 2, 0, 2, 3, 11, 4, 5]"
"['Bruce', 'indicated', 'NiMo', 'short', 'listed', 'five', 'companies', 'who', 'all', 'bid', 'higher', 'than', 'ENA', '.']","[2, 3, 2, 8, 3, 6, 4, 11, 1, 3, 9, 0, 2, 5]"
"['However', ',', 'he', 'also', 'mentioned', 'we', 'were', 'a', 'close', 'sixth', ',', 'that', 'is', 'close', 'to', 'the', 'fifth', 'highest', 'bid', '.']","[9, 5, 11, 9, 3, 11, 10, 1, 8, 4, 5, 11, 10, 8, 0, 1, 9, 8, 4, 5]"
"['He', 'gave', 'no', 'indication', 'on', 'the', 'value', 'of', 'the', 'highest', 'bid', '.']","[11, 3, 1, 4, 0, 1, 4, 0, 1, 8, 4, 5]"
"['He', 'also', 'said', 'that', 'the', 'other', 'five', 'companies', 'making', 'the', 'short', 'list', 'all', 'proposed', 'alternative', 'structures', 'to', 'the', 'proposed', 'NiMo', 'Tier', 'Structure', '.']","[11, 9, 3, 13, 1, 8, 6, 4, 3, 1, 8, 4, 9, 3, 8, 4, 0, 1, 3, 2, 4, 4, 5]"
